Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 224 ,12/09/2019 13:42:43 , 7.490009 ,12/09/2019 13:44:43 , 12.56999 ,12/09/2019 13:46:43 , 12.29 ,12/09/2019 13:48:43 , 12.41 ,12/09/2019 13:52:43 , 4.79 ,12/09/2019 13:54:43 , 12.01 ,12/09/2019 13:56:43 , 11.05999 ,12/09/2019 13:58:43 , 11.67999 ,
 225 ,12/09/2019 14:02:43 , 7.490009 ,12/09/2019 14:04:43 , 12.56999 ,12/09/2019 14:06:43 , 12.29 ,12/09/2019 14:08:43 , 12.41 ,12/09/2019 14:12:43 , 4.79 ,12/09/2019 14:14:43 , 12.14 ,12/09/2019 14:16:43 , 11.05999 ,12/09/2019 14:18:43 , 11.90999 ,
 226 ,12/09/2019 14:22:43 , 7.600009 ,12/09/2019 14:24:43 , 12.75999 ,12/09/2019 14:26:43 , 12.29 ,12/09/2019 14:28:43 , 12.41 ,12/09/2019 14:32:43 , 4.96 ,12/09/2019 14:34:43 , 12.38 ,12/09/2019 14:36:43 , 11.05999 ,12/09/2019 14:38:43 , 11.90999 ,
 227 ,12/09/2019 14:42:43 , 7.550009 ,12/09/2019 14:44:43 , 12.75999 ,12/09/2019 14:46:43 , 12.32 ,12/09/2019 14:48:43 , 12.41 ,12/09/2019 14:52:43 , 4.96 ,12/09/2019 14:54:43 , 12.38 ,12/09/2019 14:56:43 , 11.28999 ,12/09/2019 14:58:43 , 11.90999 ,
 228 ,12/09/2019 15:02:43 , 7.550009 ,12/09/2019 15:04:43 , 12.77999 ,12/09/2019 15:06:43 , 12.32 ,12/09/2019 15:08:43 , 12.41 ,12/09/2019 15:12:43 , 4.96 ,12/09/2019 15:14:43 , 12.38 ,12/09/2019 15:16:43 , 11.30999 ,12/09/2019 15:18:43 , 11.90999 ,
 229 ,12/09/2019 15:22:43 , 7.520009 ,12/09/2019 15:24:43 , 12.88999 ,12/09/2019 15:26:43 , 12.48 ,12/09/2019 15:28:43 , 12.57 ,12/09/2019 15:32:43 , 5.07 ,12/09/2019 15:34:43 , 12.45 ,12/09/2019 15:36:43 , 11.30999 ,12/09/2019 15:38:43 , 11.90999 ,
 230 ,12/09/2019 15:42:43 , 7.490009 ,12/09/2019 15:44:43 , 12.88999 ,12/09/2019 15:46:43 , 12.48 ,12/09/2019 15:48:43 , 12.62 ,12/09/2019 15:52:43 , 5.07 ,12/09/2019 15:54:43 , 12.45 ,12/09/2019 15:56:43 , 11.30999 ,12/09/2019 15:58:43 , 12.06999 ,
 231 ,12/09/2019 16:02:43 , 7.490009 ,12/09/2019 16:04:43 , 12.88999 ,12/09/2019 16:06:43 , 12.51 ,12/09/2019 16:08:43 , 12.62 ,12/09/2019 16:12:43 , 5.07 ,12/09/2019 16:14:43 , 12.68999 ,12/09/2019 16:16:43 , 11.30999 ,12/09/2019 16:18:43 , 12.06999 ,
 232 ,12/09/2019 16:22:43 , 7.570009 ,12/09/2019 16:24:43 , 12.88999 ,12/09/2019 16:26:43 , 12.51 ,12/09/2019 16:28:43 , 12.62 ,12/09/2019 16:32:43 , 5.19 ,12/09/2019 16:34:43 , 12.75999 ,12/09/2019 16:36:43 , 11.46 ,12/09/2019 16:38:43 , 12.14999 ,
 233 ,12/09/2019 16:42:43 , 7.550009 ,12/09/2019 16:44:43 , 13.09999 ,12/09/2019 16:46:43 , 12.55 ,12/09/2019 16:48:43 , 12.62 ,12/09/2019 16:52:43 , 5.24 ,12/09/2019 16:54:43 , 12.75999 ,12/09/2019 16:56:43 , 11.46 ,12/09/2019 16:58:43 , 12.21999 ,
 234 ,12/09/2019 17:02:43 , 7.520009 ,12/09/2019 17:04:43 , 13.09999 ,12/09/2019 17:06:43 , 12.55 ,12/09/2019 17:08:43 , 12.78 ,12/09/2019 17:12:43 , 5.24 ,12/09/2019 17:14:43 , 12.79999 ,12/09/2019 17:16:43 , 11.51 ,12/09/2019 17:18:43 , 12.29999 ,
 235 ,12/09/2019 17:22:43 , 7.490008 ,12/09/2019 17:24:43 , 13.09999 ,12/09/2019 17:26:43 , 12.64 ,12/09/2019 17:28:43 , 12.78 ,12/09/2019 17:32:43 , 5.24 ,12/09/2019 17:34:43 , 12.86999 ,12/09/2019 17:36:43 , 11.6 ,12/09/2019 17:38:43 , 12.29999 ,
 236 ,12/09/2019 17:42:43 , 7.550008 ,12/09/2019 17:44:43 , 13.23999 ,12/09/2019 17:46:43 , 12.75 ,12/09/2019 17:48:43 , 12.78 ,12/09/2019 17:52:43 , 5.37 ,12/09/2019 17:54:43 , 12.91999 ,12/09/2019 17:56:43 , 11.63 ,12/09/2019 17:58:43 , 12.37999 ,
 237 ,12/09/2019 18:02:43 , 7.670008 ,12/09/2019 18:04:43 , 13.23999 ,12/09/2019 18:06:43 , 12.78 ,12/09/2019 18:08:43 , 12.84 ,12/09/2019 18:12:43 , 5.42 ,12/09/2019 18:14:43 , 12.99999 ,12/09/2019 18:16:43 , 11.72999 ,12/09/2019 18:18:43 , 12.34999 ,
 238 ,12/09/2019 18:22:43 , 7.670008 ,12/09/2019 18:24:43 , 13.23999 ,12/09/2019 18:26:43 , 12.84 ,12/09/2019 18:28:43 , 12.84 ,12/09/2019 18:32:43 , 5.42 ,12/09/2019 18:34:43 , 12.94999 ,12/09/2019 18:36:43 , 11.72999 ,12/09/2019 18:38:43 , 12.34999 ,
 239 ,12/09/2019 18:42:43 , 7.670008 ,12/09/2019 18:44:43 , 13.23999 ,12/09/2019 18:46:43 , 12.84 ,12/09/2019 18:48:43 , 12.84 ,12/09/2019 18:52:43 , 5.42 ,12/09/2019 18:54:43 , 12.94999 ,12/09/2019 18:56:43 , 11.72999 ,12/09/2019 18:58:43 , 12.34999 ,
 240 ,12/09/2019 19:02:43 , 7.670008 ,12/09/2019 19:04:43 , 13.23999 ,12/09/2019 19:06:43 , 12.84 ,12/09/2019 19:08:43 , 12.84 ,12/09/2019 19:12:43 , 5.42 ,12/09/2019 19:14:43 , 12.94999 ,12/09/2019 19:16:43 , 11.72999 ,12/09/2019 19:18:43 , 12.34999 ,
 241 ,12/09/2019 19:22:43 , 7.620008 ,12/09/2019 19:24:43 , 13.20999 ,12/09/2019 19:26:43 , 12.84 ,12/09/2019 19:28:43 , 12.84 ,12/09/2019 19:32:43 , 5.42 ,12/09/2019 19:34:43 , 12.94999 ,12/09/2019 19:36:43 , 11.72999 ,12/09/2019 19:38:43 , 12.34999 ,
 242 ,12/09/2019 19:42:43 , 7.590008 ,12/09/2019 19:44:43 , 13.20999 ,12/09/2019 19:46:43 , 12.84 ,12/09/2019 19:48:43 , 12.84 ,12/09/2019 19:52:43 , 5.42 ,12/09/2019 19:54:43 , 12.94999 ,12/09/2019 19:56:43 , 11.72999 ,12/09/2019 19:58:43 , 12.34999 ,
 243 ,12/09/2019 20:02:43 , 7.540008 ,12/09/2019 20:04:43 , 13.20999 ,12/09/2019 20:06:43 , 12.84 ,12/09/2019 20:08:43 , 12.84 ,12/09/2019 20:12:43 , 5.42 ,12/09/2019 20:14:43 , 12.94999 ,12/09/2019 20:16:43 , 11.72999 ,12/09/2019 20:18:43 , 12.34999 ,
 244 ,12/09/2019 20:22:43 , 7.520008 ,12/09/2019 20:24:43 , 13.20999 ,12/09/2019 20:26:43 , 12.84 ,12/09/2019 20:28:43 , 12.84 ,12/09/2019 20:32:43 , 5.42 ,12/09/2019 20:34:43 , 12.94999 ,12/09/2019 20:36:43 , 11.72999 ,12/09/2019 20:38:43 , 12.34999 ,
 245 ,12/09/2019 20:42:43 , 7.490007 ,12/09/2019 20:44:43 , 13.20999 ,12/09/2019 20:46:43 , 12.84 ,12/09/2019 20:48:43 , 12.84 ,12/09/2019 20:52:43 , 5.42 ,12/09/2019 20:54:43 , 12.94999 ,12/09/2019 20:56:43 , 11.72999 ,12/09/2019 20:58:43 , 12.37999 ,
 246 ,12/09/2019 21:02:43 , 7.440007 ,12/09/2019 21:04:43 , 13.20999 ,12/09/2019 21:06:43 , 12.84 ,12/09/2019 21:08:43 , 12.84 ,12/09/2019 21:12:43 , 5.42 ,12/09/2019 21:14:43 , 12.94999 ,12/09/2019 21:16:43 , 11.75999 ,12/09/2019 21:18:43 , 12.37999 ,
 247 ,12/09/2019 21:22:43 , 7.390007 ,12/09/2019 21:24:43 , 13.20999 ,12/09/2019 21:26:43 , 12.84 ,12/09/2019 21:28:43 , 12.84 ,12/09/2019 21:32:43 , 5.42 ,12/09/2019 21:34:43 , 12.94999 ,12/09/2019 21:36:43 , 11.75999 ,12/09/2019 21:38:43 , 12.37999 ,
 248 ,12/09/2019 21:42:43 , 7.370007 ,12/09/2019 21:44:43 , 13.20999 ,12/09/2019 21:46:43 , 12.84 ,12/09/2019 21:48:43 , 12.84 ,12/09/2019 21:52:43 , 5.42 ,12/09/2019 21:54:43 , 12.94999 ,12/09/2019 21:56:43 , 11.75999 ,12/09/2019 21:58:43 , 12.37999 ,
 249 ,12/09/2019 22:02:43 , 7.310007 ,12/09/2019 22:04:43 , 13.20999 ,12/09/2019 22:06:43 , 12.84 ,12/09/2019 22:08:43 , 12.84 ,12/09/2019 22:12:43 , 5.42 ,12/09/2019 22:14:43 , 12.96999 ,12/09/2019 22:16:43 , 11.75999 ,12/09/2019 22:18:43 , 12.37999 ,
 250 ,12/09/2019 22:22:43 , 7.280006 ,12/09/2019 22:24:43 , 13.20999 ,12/09/2019 22:26:43 , 12.84 ,12/09/2019 22:28:43 , 12.84 ,12/09/2019 22:32:43 , 5.42 ,12/09/2019 22:34:43 , 12.96999 ,12/09/2019 22:36:43 , 11.75999 ,12/09/2019 22:38:43 , 12.37999 ,
 251 ,12/09/2019 22:42:43 , 7.240006 ,12/09/2019 22:44:43 , 13.20999 ,12/09/2019 22:46:43 , 12.84 ,12/09/2019 22:48:43 , 12.84 ,12/09/2019 22:52:43 , 5.42 ,12/09/2019 22:54:43 , 12.96999 ,12/09/2019 22:56:43 , 11.75999 ,12/09/2019 22:58:43 , 12.37999 ,
 252 ,12/09/2019 23:02:43 , 7.180006 ,12/09/2019 23:04:43 , 13.20999 ,12/09/2019 23:06:43 , 12.84 ,12/09/2019 23:08:43 , 12.84 ,12/09/2019 23:12:43 , 5.42 ,12/09/2019 23:14:43 , 12.96999 ,12/09/2019 23:16:43 , 11.75999 ,12/09/2019 23:18:43 , 12.37999 ,
 253 ,12/09/2019 23:22:43 , 7.150006 ,12/09/2019 23:24:43 , 13.20999 ,12/09/2019 23:26:43 , 12.84 ,12/09/2019 23:28:43 , 12.84 ,12/09/2019 23:32:43 , 5.42 ,12/09/2019 23:34:43 , 12.96999 ,12/09/2019 23:36:43 , 11.75999 ,12/09/2019 23:38:43 , 12.37999 ,
 254 ,12/09/2019 23:42:43 , 7.100006 ,12/09/2019 23:44:43 , 13.20999 ,12/09/2019 23:46:43 , 12.87 ,12/09/2019 23:48:43 , 12.84 ,12/09/2019 23:52:43 , 5.42 ,12/09/2019 23:54:43 , 12.96 ,12/09/2019 23:56:43 , 11.75999 ,12/09/2019 23:58:43 , 12.37999 ,
 255 ,13/09/2019 00:02:43 , 7.070006 ,13/09/2019 00:04:43 , 13.20999 ,13/09/2019 00:06:43 , 12.84 ,13/09/2019 00:08:43 , 12.84 ,13/09/2019 00:12:43 , 5.42 ,13/09/2019 00:14:43 , 12.96 ,13/09/2019 00:16:43 , 11.75999 ,13/09/2019 00:18:43 , 12.37999 ,
 256 ,13/09/2019 00:22:43 , 7.010005 ,13/09/2019 00:24:43 , 13.20999 ,13/09/2019 00:26:43 , 12.84 ,13/09/2019 00:28:43 , 12.84 ,13/09/2019 00:32:43 , 5.42 ,13/09/2019 00:34:43 , 12.96 ,13/09/2019 00:36:43 , 11.75999 ,13/09/2019 00:38:43 , 12.37999 ,
 257 ,13/09/2019 00:42:43 , 6.980005 ,13/09/2019 00:44:43 , 13.20999 ,13/09/2019 00:46:43 , 12.84 ,13/09/2019 00:48:43 , 12.84 ,13/09/2019 00:52:43 , 5.42 ,13/09/2019 00:54:43 , 12.96 ,13/09/2019 00:56:43 , 11.75999 ,13/09/2019 00:58:43 , 12.37999 ,
 258 ,13/09/2019 01:02:43 , 6.920005 ,13/09/2019 01:04:43 , 13.20999 ,13/09/2019 01:06:43 , 12.84 ,13/09/2019 01:08:43 , 12.84 ,13/09/2019 01:12:43 , 5.42 ,13/09/2019 01:14:43 , 12.96 ,13/09/2019 01:16:43 , 11.75999 ,13/09/2019 01:18:43 , 12.37999 ,
 259 ,13/09/2019 01:22:43 , 6.890005 ,13/09/2019 01:24:43 , 13.20999 ,13/09/2019 01:26:43 , 12.84 ,13/09/2019 01:28:43 , 12.84 ,13/09/2019 01:32:43 , 5.42 ,13/09/2019 01:34:43 , 12.96 ,13/09/2019 01:36:43 , 11.72999 ,13/09/2019 01:38:43 , 12.37999 ,
 260 ,13/09/2019 01:42:43 , 6.840005 ,13/09/2019 01:44:43 , 13.20999 ,13/09/2019 01:46:43 , 12.84 ,13/09/2019 01:48:43 , 12.84 ,13/09/2019 01:52:43 , 5.42 ,13/09/2019 01:54:43 , 12.96 ,13/09/2019 01:56:43 , 11.72999 ,13/09/2019 01:58:43 , 12.37999 ,
 261 ,13/09/2019 02:02:43 , 6.790005 ,13/09/2019 02:04:43 , 13.20999 ,13/09/2019 02:06:43 , 12.84 ,13/09/2019 02:08:43 , 12.87 ,13/09/2019 02:12:43 , 5.42 ,13/09/2019 02:14:43 , 12.96 ,13/09/2019 02:16:43 , 11.72999 ,13/09/2019 02:18:43 , 12.37999 ,
 262 ,13/09/2019 02:22:43 , 6.760005 ,13/09/2019 02:24:43 , 13.20999 ,13/09/2019 02:26:43 , 12.84 ,13/09/2019 02:28:43 , 12.87 ,13/09/2019 02:32:43 , 5.42 ,13/09/2019 02:34:43 , 12.96 ,13/09/2019 02:36:43 , 11.72999 ,13/09/2019 02:38:43 , 12.37999 ,
 263 ,13/09/2019 02:42:43 , 6.700004 ,13/09/2019 02:44:43 , 13.20999 ,13/09/2019 02:46:43 , 12.84 ,13/09/2019 02:48:43 , 12.84 ,13/09/2019 02:52:43 , 5.42 ,13/09/2019 02:54:43 , 12.96 ,13/09/2019 02:56:43 , 11.72999 ,13/09/2019 02:58:43 , 12.37999 ,
 264 ,13/09/2019 03:02:43 , 6.670004 ,13/09/2019 03:04:43 , 13.18999 ,13/09/2019 03:06:43 , 12.84 ,13/09/2019 03:08:43 , 12.84 ,13/09/2019 03:12:43 , 5.42 ,13/09/2019 03:14:43 , 12.96 ,13/09/2019 03:16:43 , 11.72999 ,13/09/2019 03:18:43 , 12.37999 ,
 265 ,13/09/2019 03:22:43 , 6.610004 ,13/09/2019 03:24:43 , 13.18999 ,13/09/2019 03:26:43 , 12.84 ,13/09/2019 03:28:43 , 12.84 ,13/09/2019 03:32:43 , 5.42 ,13/09/2019 03:34:43 , 12.96 ,13/09/2019 03:36:43 , 11.72999 ,13/09/2019 03:38:43 , 12.37999 ,
 266 ,13/09/2019 03:42:43 , 6.590004 ,13/09/2019 03:44:43 , 13.20999 ,13/09/2019 03:46:43 , 12.84 ,13/09/2019 03:48:43 , 12.84 ,13/09/2019 03:52:43 , 5.42 ,13/09/2019 03:54:43 , 12.96 ,13/09/2019 03:56:43 , 11.72999 ,13/09/2019 03:58:43 , 12.37999 ,
 267 ,13/09/2019 04:02:43 , 6.530005 ,13/09/2019 04:04:43 , 13.20999 ,13/09/2019 04:06:43 , 12.84 ,13/09/2019 04:08:43 , 12.84 ,13/09/2019 04:12:43 , 5.42 ,13/09/2019 04:14:43 , 12.96 ,13/09/2019 04:16:43 , 11.72999 ,13/09/2019 04:18:43 , 12.37999 ,
 268 ,13/09/2019 04:22:43 , 6.480005 ,13/09/2019 04:24:43 , 13.20999 ,13/09/2019 04:26:43 , 12.84 ,13/09/2019 04:28:43 , 12.84 ,13/09/2019 04:32:43 , 5.42 ,13/09/2019 04:34:43 , 12.96 ,13/09/2019 04:36:43 , 11.72999 ,13/09/2019 04:38:43 , 12.37999 ,
 269 ,13/09/2019 04:42:43 , 6.450005 ,13/09/2019 04:44:43 , 13.20999 ,13/09/2019 04:46:43 , 12.84 ,13/09/2019 04:48:43 , 12.84 ,13/09/2019 04:52:43 , 5.42 ,13/09/2019 04:54:43 , 12.96 ,13/09/2019 04:56:43 , 11.72999 ,13/09/2019 04:58:43 , 12.37999 ,
 270 ,13/09/2019 05:02:43 , 6.420005 ,13/09/2019 05:04:43 , 13.18999 ,13/09/2019 05:06:43 , 12.84 ,13/09/2019 05:08:43 , 12.84 ,13/09/2019 05:12:43 , 5.42 ,13/09/2019 05:14:43 , 12.96 ,13/09/2019 05:16:43 , 11.72999 ,13/09/2019 05:18:43 , 12.37999 ,
 271 ,13/09/2019 05:22:43 , 6.360005 ,13/09/2019 05:24:43 , 13.18999 ,13/09/2019 05:26:43 , 12.84 ,13/09/2019 05:28:43 , 12.84 ,13/09/2019 05:32:43 , 5.42 ,13/09/2019 05:34:43 , 12.96 ,13/09/2019 05:36:43 , 11.72999 ,13/09/2019 05:38:43 , 12.37999 ,
 272 ,13/09/2019 05:42:43 , 6.340005 ,13/09/2019 05:44:43 , 13.18999 ,13/09/2019 05:46:43 , 12.84 ,13/09/2019 05:48:43 , 12.84 ,13/09/2019 05:52:43 , 5.42 ,13/09/2019 05:54:43 , 12.96 ,13/09/2019 05:56:43 , 11.72999 ,13/09/2019 05:58:43 , 12.37999 ,
 273 ,13/09/2019 06:02:43 , 6.280005 ,13/09/2019 06:04:43 , 13.18999 ,13/09/2019 06:06:43 , 12.84 ,13/09/2019 06:08:43 , 12.84 ,13/09/2019 06:12:43 , 5.42 ,13/09/2019 06:14:43 , 12.96 ,13/09/2019 06:16:43 , 11.72999 ,13/09/2019 06:18:43 , 12.37999 ,
 274 ,13/09/2019 06:22:43 , 6.250006 ,13/09/2019 06:24:43 , 13.18999 ,13/09/2019 06:26:43 , 12.84 ,13/09/2019 06:28:43 , 12.84 ,13/09/2019 06:32:43 , 5.42 ,13/09/2019 06:34:43 , 12.96 ,13/09/2019 06:36:43 , 11.72999 ,13/09/2019 06:38:43 , 12.37999 ,
 275 ,13/09/2019 06:42:43 , 6.230006 ,13/09/2019 06:44:43 , 13.18999 ,13/09/2019 06:46:43 , 12.84 ,13/09/2019 06:48:43 , 12.84 ,13/09/2019 06:52:43 , 5.39 ,13/09/2019 06:54:43 , 12.98 ,13/09/2019 06:56:43 , 11.81999 ,13/09/2019 06:58:43 , 12.42999 ,
 276 ,13/09/2019 07:02:43 , 6.380007 ,13/09/2019 07:04:43 , 13.20999 ,13/09/2019 07:06:43 , 12.93 ,13/09/2019 07:08:43 , 13.07 ,13/09/2019 07:12:43 , 5.600001 ,13/09/2019 07:14:43 , 13.29 ,13/09/2019 07:16:43 , 12.1 ,13/09/2019 07:18:43 , 12.91999 ,
 277 ,13/09/2019 07:22:43 , 6.740007 ,13/09/2019 07:24:43 , 13.50999 ,13/09/2019 07:26:43 , 13.31 ,13/09/2019 07:28:43 , 13.38 ,13/09/2019 07:32:43 , 6.020002 ,13/09/2019 07:34:43 , 13.63 ,13/09/2019 07:36:43 , 12.46 ,13/09/2019 07:38:43 , 13.17999 ,
 278 ,13/09/2019 07:42:43 , 7.130007 ,13/09/2019 07:44:43 , 13.88999 ,13/09/2019 07:46:43 , 13.62 ,13/09/2019 07:48:43 , 13.67 ,13/09/2019 07:52:43 , 6.240002 ,13/09/2019 07:54:43 , 13.87999 ,13/09/2019 07:56:43 , 12.65 ,13/09/2019 07:58:43 , 13.38999 ,
 279 ,13/09/2019 08:02:43 , 7.320006 ,13/09/2019 08:04:43 , 14.22 ,13/09/2019 08:06:43 , 13.88 ,13/09/2019 08:08:43 , 13.82 ,13/09/2019 08:12:43 , 6.240002 ,13/09/2019 08:14:43 , 14.13999 ,13/09/2019 08:16:43 , 12.65 ,13/09/2019 08:18:43 , 13.38999 ,
 280 ,13/09/2019 08:22:43 , 7.260006 ,13/09/2019 08:24:43 , 14.35999 ,13/09/2019 08:26:43 , 13.88 ,13/09/2019 08:28:43 , 13.82 ,13/09/2019 08:32:43 , 6.240002 ,13/09/2019 08:34:43 , 14.13999 ,13/09/2019 08:36:43 , 12.65 ,13/09/2019 08:38:43 , 13.38999 ,
 281 ,13/09/2019 08:42:43 , 7.230006 ,13/09/2019 08:44:43 , 14.35999 ,13/09/2019 08:46:43 , 13.88 ,13/09/2019 08:48:43 , 13.8 ,13/09/2019 08:52:43 , 6.240002 ,13/09/2019 08:54:43 , 14.13999 ,13/09/2019 08:56:43 , 12.69 ,13/09/2019 08:58:43 , 13.38999 ,
 282 ,13/09/2019 09:02:43 , 7.200006 ,13/09/2019 09:04:43 , 14.62 ,13/09/2019 09:06:43 , 13.88 ,13/09/2019 09:08:43 , 13.8 ,13/09/2019 09:12:43 , 6.210002 ,13/09/2019 09:14:43 , 14.10999 ,13/09/2019 09:16:43 , 12.69 ,13/09/2019 09:18:43 , 13.54999 ,
 283 ,13/09/2019 09:22:43 , 7.150006 ,13/09/2019 09:24:43 , 14.62 ,13/09/2019 09:26:43 , 13.88 ,13/09/2019 09:28:43 , 13.8 ,13/09/2019 09:32:43 , 6.180002 ,13/09/2019 09:34:43 , 14.06999 ,13/09/2019 09:36:43 , 12.71 ,13/09/2019 09:38:43 , 13.54999 ,
 284 ,13/09/2019 09:42:43 , 7.380006 ,13/09/2019 09:44:43 , 14.68999 ,13/09/2019 09:46:43 , 13.92 ,13/09/2019 09:48:43 , 13.8 ,13/09/2019 09:52:43 , 6.530003 ,13/09/2019 09:54:43 , 14.26 ,13/09/2019 09:56:43 , 13.05 ,13/09/2019 09:58:43 , 13.54999 ,
 285 ,13/09/2019 10:02:43 , 7.470006 ,13/09/2019 10:04:43 , 14.79 ,13/09/2019 10:06:43 , 14.24 ,13/09/2019 10:08:43 , 14.1 ,13/09/2019 10:12:43 , 6.530003 ,13/09/2019 10:14:43 , 14.48 ,13/09/2019 10:16:43 , 13.05 ,13/09/2019 10:18:43 , 13.54999 ,
 286 ,13/09/2019 10:22:43 , 7.440006 ,13/09/2019 10:24:43 , 14.79 ,13/09/2019 10:26:43 , 14.47 ,13/09/2019 10:28:43 , 14.1 ,13/09/2019 10:32:43 , 6.500002 ,13/09/2019 10:34:43 , 14.48 ,13/09/2019 10:36:43 , 13.05 ,13/09/2019 10:38:43 , 13.54999 ,
 287 ,13/09/2019 10:42:43 , 7.570005 ,13/09/2019 10:44:43 , 14.76 ,13/09/2019 10:46:43 , 14.47 ,13/09/2019 10:48:43 , 14.1 ,13/09/2019 10:52:43 , 6.500002 ,13/09/2019 10:54:43 , 14.48 ,13/09/2019 10:56:43 , 13.05 ,13/09/2019 10:58:43 , 13.77999 ,
 288 ,13/09/2019 11:02:43 , 7.570005 ,13/09/2019 11:04:43 , 14.79 ,13/09/2019 11:06:43 , 14.47 ,13/09/2019 11:08:43 , 14.1 ,13/09/2019 11:12:43 , 6.580002 ,13/09/2019 11:14:43 , 14.46 ,13/09/2019 11:16:43 , 13.39 ,13/09/2019 11:18:43 , 13.91999 ,
 289 ,13/09/2019 11:22:43 , 7.540005 ,13/09/2019 11:24:43 , 15.16 ,13/09/2019 11:26:43 , 14.47 ,13/09/2019 11:28:43 , 14.49 ,13/09/2019 11:32:43 , 6.770002 ,13/09/2019 11:34:43 , 14.46 ,13/09/2019 11:36:43 , 13.39 ,13/09/2019 11:38:43 , 13.91999 ,
 290 ,13/09/2019 11:42:43 , 7.510005 ,13/09/2019 11:44:43 , 15.16 ,13/09/2019 11:46:43 , 14.7 ,13/09/2019 11:48:43 , 14.49 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
