Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 214 ,27/06/2019 14:10:58 , 0.8714432 ,27/06/2019 14:12:58 , 0.9357422 ,27/06/2019 14:14:58 , 1.024261 ,27/06/2019 14:16:58 , 0.9661902 ,27/06/2019 14:20:58 , 0.9778072 ,27/06/2019 14:22:58 , 1.013677 ,27/06/2019 14:24:58 , 0.860881 ,27/06/2019 14:26:58 , 0.9647878 ,
 215 ,27/06/2019 14:30:58 , 0.961518 ,27/06/2019 14:32:58 , 0.9002192 ,27/06/2019 14:34:58 , 1.006168 ,27/06/2019 14:36:58 , 0.9041868 ,27/06/2019 14:40:58 , 0.9205455 ,27/06/2019 14:42:58 , 0.9336748 ,27/06/2019 14:44:58 , 0.8685806 ,27/06/2019 14:46:58 , 0.8988858 ,
 216 ,27/06/2019 14:50:58 , 0.8485761 ,27/06/2019 14:52:58 , 0.9149667 ,27/06/2019 14:54:58 , 0.9640533 ,27/06/2019 14:56:58 , 0.8471122 ,27/06/2019 15:00:58 , 0.8373797 ,27/06/2019 15:02:58 , 0.8724274 ,27/06/2019 15:04:58 , 0.9112661 ,27/06/2019 15:06:58 , 0.9805648 ,
 217 ,27/06/2019 15:10:58 , 0.8248835 ,27/06/2019 15:12:58 , 0.9630182 ,27/06/2019 15:14:58 , 1.014859 ,27/06/2019 15:16:58 , 0.929549 ,27/06/2019 15:20:58 , 0.8123371 ,27/06/2019 15:22:58 , 0.8564466 ,27/06/2019 15:24:58 , 0.9619986 ,27/06/2019 15:26:58 , 1.052213 ,
 218 ,27/06/2019 15:30:58 , 0.8102534 ,27/06/2019 15:32:58 , 0.9036309 ,27/06/2019 15:34:58 , 1.040484 ,27/06/2019 15:36:58 , 0.8743083 ,27/06/2019 15:40:58 , 0.8079574 ,27/06/2019 15:42:58 , 0.8233469 ,27/06/2019 15:44:58 , 0.8866992 ,27/06/2019 15:46:58 , 1.001387 ,
 219 ,27/06/2019 15:50:58 , 0.8391072 ,27/06/2019 15:52:58 , 0.8643737 ,27/06/2019 15:54:58 , 0.9926404 ,27/06/2019 15:56:58 , 0.8569864 ,27/06/2019 16:00:58 , 0.927299 ,27/06/2019 16:02:58 , 1.00066 ,27/06/2019 16:04:58 , 0.8608568 ,27/06/2019 16:06:58 , 0.9250537 ,
 220 ,27/06/2019 16:10:58 , 0.800308 ,27/06/2019 16:12:58 , 0.9505773 ,27/06/2019 16:14:58 , 0.9341717 ,27/06/2019 16:16:58 , 0.9063205 ,27/06/2019 16:20:58 , 0.906838 ,27/06/2019 16:22:58 , 0.9119741 ,27/06/2019 16:24:58 , 0.877065 ,27/06/2019 16:26:58 , 0.885184 ,
 221 ,27/06/2019 16:30:58 , 0.8447717 ,27/06/2019 16:32:58 , 0.9488776 ,27/06/2019 16:34:58 , 0.8988079 ,27/06/2019 16:36:58 , 0.865379 ,27/06/2019 16:40:58 , 0.9652831 ,27/06/2019 16:42:58 , 0.8530601 ,27/06/2019 16:44:58 , 0.9559336 ,27/06/2019 16:46:58 , 0.8903869 ,
 222 ,27/06/2019 16:50:58 , 0.9433641 ,27/06/2019 16:52:58 , 0.9053211 ,27/06/2019 16:54:58 , 1.001214 ,27/06/2019 16:56:58 , 0.8563008 ,27/06/2019 17:00:58 , 0.9581697 ,27/06/2019 17:02:58 , 0.9628205 ,27/06/2019 17:04:58 , 0.9401188 ,27/06/2019 17:06:58 , 1.013023 ,
 223 ,27/06/2019 17:10:58 , 0.861477 ,27/06/2019 17:12:58 , 0.9050159 ,27/06/2019 17:14:58 , 0.9893429 ,27/06/2019 17:16:58 , 0.9651417 ,27/06/2019 17:20:58 , 0.8526273 ,27/06/2019 17:22:58 , 0.935656 ,27/06/2019 17:24:58 , 0.8558739 ,27/06/2019 17:26:58 , 0.9327327 ,
 224 ,27/06/2019 17:30:58 , 0.853231 ,27/06/2019 17:32:58 , 0.8794677 ,27/06/2019 17:34:58 , 0.9669955 ,27/06/2019 17:36:58 , 0.9636555 ,27/06/2019 17:40:58 , 0.8334327 ,27/06/2019 17:42:58 , 0.9346651 ,27/06/2019 17:44:58 , 0.8344792 ,27/06/2019 17:46:58 , 0.9422209 ,
 225 ,27/06/2019 17:50:58 , 0.7873167 ,27/06/2019 17:52:58 , 0.8181634 ,27/06/2019 17:54:58 , 0.8910638 ,27/06/2019 17:56:58 , 0.8387002 ,27/06/2019 18:00:58 , 0.7850006 ,27/06/2019 18:02:58 , 0.8349721 ,27/06/2019 18:04:58 , 0.8774629 ,27/06/2019 18:06:58 , 0.8320472 ,
 226 ,27/06/2019 18:10:58 , 0.7814106 ,27/06/2019 18:12:58 , 0.8351462 ,27/06/2019 18:14:58 , 0.8636353 ,27/06/2019 18:16:58 , 0.8306208 ,27/06/2019 18:20:58 , 0.7976111 ,27/06/2019 18:22:58 , 0.8584266 ,27/06/2019 18:24:58 , 0.790996 ,27/06/2019 18:26:58 , 0.7922831 ,
 227 ,27/06/2019 18:30:58 , 0.8285111 ,27/06/2019 18:32:58 , 0.8259066 ,27/06/2019 18:34:58 , 0.8841722 ,27/06/2019 18:36:58 , 0.8144274 ,27/06/2019 18:40:58 , 0.786121 ,27/06/2019 18:42:58 , 0.8558465 ,27/06/2019 18:44:58 , 0.8209592 ,27/06/2019 18:46:58 , 0.7872808 ,
 228 ,27/06/2019 18:50:58 , 0.7939923 ,27/06/2019 18:52:58 , 0.8234039 ,27/06/2019 18:54:58 , 0.851312 ,27/06/2019 18:56:58 , 0.7872843 ,27/06/2019 19:00:58 , 0.8256482 ,27/06/2019 19:02:58 , 0.7563885 ,27/06/2019 19:04:58 , 0.7998918 ,27/06/2019 19:06:58 , 0.8192298 ,
 229 ,27/06/2019 19:10:58 , 0.7970473 ,27/06/2019 19:12:58 , 0.784946 ,27/06/2019 19:14:58 , 0.8002185 ,27/06/2019 19:16:58 , 0.7769275 ,27/06/2019 19:20:58 , 0.7539915 ,27/06/2019 19:22:58 , 0.8468754 ,27/06/2019 19:24:58 , 0.7654072 ,27/06/2019 19:26:58 , 0.9438434 ,
 230 ,27/06/2019 19:30:58 , 0.760486 ,27/06/2019 19:32:58 , 0.7899549 ,27/06/2019 19:34:58 , 0.7950838 ,27/06/2019 19:36:58 , 0.762462 ,27/06/2019 19:40:58 , 0.7834125 ,27/06/2019 19:42:58 , 0.7556784 ,27/06/2019 19:44:58 , 0.75867 ,27/06/2019 19:46:58 , 0.8737246 ,
 231 ,27/06/2019 19:50:58 , 0.7745075 ,27/06/2019 19:52:58 , 0.7983979 ,27/06/2019 19:54:58 , 0.8238268 ,27/06/2019 19:56:58 , 0.7850585 ,27/06/2019 20:00:58 , 0.7523546 ,27/06/2019 20:02:58 , 0.811846 ,27/06/2019 20:04:58 , 0.7802022 ,27/06/2019 20:06:58 , 0.8071293 ,
 232 ,27/06/2019 20:10:58 , 0.7631446 ,27/06/2019 20:12:58 , 0.7993233 ,27/06/2019 20:14:58 , 0.7817339 ,27/06/2019 20:16:58 , 0.7604408 ,27/06/2019 20:20:58 , 0.7913522 ,27/06/2019 20:22:58 , 0.7762995 ,27/06/2019 20:24:58 , 0.7357341 ,27/06/2019 20:26:58 , 0.804958 ,
 233 ,27/06/2019 20:30:58 , 0.7734367 ,27/06/2019 20:32:58 , 0.7770486 ,27/06/2019 20:34:58 , 0.7807353 ,27/06/2019 20:36:58 , 0.7642295 ,27/06/2019 20:40:58 , 0.7667862 ,27/06/2019 20:42:58 , 0.7462028 ,27/06/2019 20:44:58 , 0.8042293 ,27/06/2019 20:46:58 , 0.7959646 ,
 234 ,27/06/2019 20:50:58 , 0.7604567 ,27/06/2019 20:52:58 , 0.7560313 ,27/06/2019 20:54:58 , 0.790308 ,27/06/2019 20:56:58 , 0.7809722 ,27/06/2019 21:00:58 , 0.7579647 ,27/06/2019 21:02:58 , 0.7473987 ,27/06/2019 21:04:58 , 0.7281703 ,27/06/2019 21:06:58 , 0.7894527 ,
 235 ,27/06/2019 21:10:58 , 0.7653903 ,27/06/2019 21:12:58 , 0.755303 ,27/06/2019 21:14:58 , 0.7637199 ,27/06/2019 21:16:58 , 0.7659983 ,27/06/2019 21:20:58 , 0.7359051 ,27/06/2019 21:22:58 , 0.7536791 ,27/06/2019 21:24:58 , 0.7703614 ,27/06/2019 21:26:58 , 0.7640009 ,
 236 ,27/06/2019 21:30:58 , 0.7626908 ,27/06/2019 21:32:58 , 0.7693347 ,27/06/2019 21:34:58 , 0.7509993 ,27/06/2019 21:36:58 , 0.7441959 ,27/06/2019 21:40:58 , 0.7536843 ,27/06/2019 21:42:58 , 0.7730976 ,27/06/2019 21:44:58 , 0.7640767 ,27/06/2019 21:46:58 , 0.7892897 ,
 237 ,27/06/2019 21:50:58 , 0.7489654 ,27/06/2019 21:52:58 , 0.7720869 ,27/06/2019 21:54:58 , 0.7754886 ,27/06/2019 21:56:58 , 0.7310313 ,27/06/2019 22:00:58 , 0.7343218 ,27/06/2019 22:02:58 , 0.7235641 ,27/06/2019 22:04:58 , 0.7456986 ,27/06/2019 22:06:58 , 0.7733498 ,
 238 ,27/06/2019 22:10:58 , 0.7810171 ,27/06/2019 22:12:58 , 0.776724 ,27/06/2019 22:14:58 , 0.7476348 ,27/06/2019 22:16:58 , 0.7550065 ,27/06/2019 22:20:58 , 0.7265872 ,27/06/2019 22:22:58 , 0.7398576 ,27/06/2019 22:24:58 , 0.7445843 ,27/06/2019 22:26:58 , 0.7657545 ,
 239 ,27/06/2019 22:30:58 , 0.7883257 ,27/06/2019 22:32:58 , 0.7741293 ,27/06/2019 22:34:58 , 0.7550747 ,27/06/2019 22:36:58 , 0.7649424 ,27/06/2019 22:40:58 , 0.7528325 ,27/06/2019 22:42:58 , 0.7542228 ,27/06/2019 22:44:58 , 0.7561702 ,27/06/2019 22:46:58 , 0.7711204 ,
 240 ,27/06/2019 22:50:58 , 0.7942836 ,27/06/2019 22:52:58 , 0.773152 ,27/06/2019 22:54:58 , 0.7393644 ,27/06/2019 22:56:58 , 0.7339952 ,27/06/2019 23:00:58 , 0.7268709 ,27/06/2019 23:02:58 , 0.7489961 ,27/06/2019 23:04:58 , 0.7560595 ,27/06/2019 23:06:58 , 0.7556891 ,
 241 ,27/06/2019 23:10:58 , 0.7864655 ,27/06/2019 23:12:58 , 0.7663402 ,27/06/2019 23:14:58 , 0.7546995 ,27/06/2019 23:16:58 , 0.7465753 ,27/06/2019 23:20:58 , 0.7208928 ,27/06/2019 23:22:58 , 0.7440008 ,27/06/2019 23:24:58 , 0.746179 ,27/06/2019 23:26:58 , 0.7527785 ,
 242 ,27/06/2019 23:30:58 , 0.7923789 ,27/06/2019 23:32:58 , 0.7796015 ,27/06/2019 23:34:58 , 0.7418767 ,27/06/2019 23:36:58 , 0.7481006 ,27/06/2019 23:40:58 , 0.7613429 ,27/06/2019 23:42:58 , 0.7413749 ,27/06/2019 23:44:58 , 0.759021 ,27/06/2019 23:46:58 , 0.7547511 ,
 243 ,27/06/2019 23:50:58 , 0.7665527 ,27/06/2019 23:52:58 , 0.7646977 ,27/06/2019 23:54:58 , 0.7397432 ,27/06/2019 23:56:58 , 0.7778971 ,28/06/2019 00:00:58 , 0.737568 ,28/06/2019 00:02:58 , 0.7461389 ,28/06/2019 00:04:58 , 0.7508181 ,28/06/2019 00:06:58 , 0.7488426 ,
 244 ,28/06/2019 00:10:58 , 0.7612496 ,28/06/2019 00:12:58 , 0.7483612 ,28/06/2019 00:14:58 , 0.7446451 ,28/06/2019 00:16:58 , 0.7569543 ,28/06/2019 00:20:58 , 0.7441816 ,28/06/2019 00:22:58 , 0.7454481 ,28/06/2019 00:24:58 , 0.7613724 ,28/06/2019 00:26:58 , 0.7685485 ,
 245 ,28/06/2019 00:30:58 , 0.7875218 ,28/06/2019 00:32:58 , 0.7469755 ,28/06/2019 00:34:58 , 0.7323074 ,28/06/2019 00:36:58 , 0.7475119 ,28/06/2019 00:40:58 , 0.740288 ,28/06/2019 00:42:58 , 0.7412706 ,28/06/2019 00:44:58 , 0.7510067 ,28/06/2019 00:46:58 , 0.7714251 ,
 246 ,28/06/2019 00:50:58 , 0.7696705 ,28/06/2019 00:52:58 , 0.7694797 ,28/06/2019 00:54:58 , 0.7519391 ,28/06/2019 00:56:58 , 0.7514569 ,28/06/2019 01:00:58 , 0.7286133 ,28/06/2019 01:02:58 , 0.7382213 ,28/06/2019 01:04:58 , 0.7578714 ,28/06/2019 01:06:58 , 0.7674531 ,
 247 ,28/06/2019 01:10:58 , 0.7561361 ,28/06/2019 01:12:58 , 0.7310134 ,28/06/2019 01:14:58 , 0.7698458 ,28/06/2019 01:16:58 , 0.7415772 ,28/06/2019 01:20:58 , 0.7362576 ,28/06/2019 01:22:58 , 0.7356327 ,28/06/2019 01:24:58 , 0.7469807 ,28/06/2019 01:26:58 , 0.7470526 ,
 248 ,28/06/2019 01:30:58 , 0.7560585 ,28/06/2019 01:32:58 , 0.7258036 ,28/06/2019 01:34:58 , 0.7491926 ,28/06/2019 01:36:58 , 0.7203674 ,28/06/2019 01:40:58 , 0.7254176 ,28/06/2019 01:42:58 , 0.7243331 ,28/06/2019 01:44:58 , 0.7355806 ,28/06/2019 01:46:58 , 0.7369605 ,
 249 ,28/06/2019 01:50:58 , 0.7560036 ,28/06/2019 01:52:58 , 0.7647939 ,28/06/2019 01:54:58 , 0.7553484 ,28/06/2019 01:56:58 , 0.7637075 ,28/06/2019 02:00:58 , 0.7246536 ,28/06/2019 02:02:58 , 0.7300599 ,28/06/2019 02:04:58 , 0.6986299 ,28/06/2019 02:06:58 , 0.7380062 ,
 250 ,28/06/2019 02:10:58 , 0.765021 ,28/06/2019 02:12:58 , 0.7547949 ,28/06/2019 02:14:58 , 0.7406101 ,28/06/2019 02:16:58 , 0.7333774 ,28/06/2019 02:20:58 , 0.7387938 ,28/06/2019 02:22:58 , 0.7304577 ,28/06/2019 02:24:58 , 0.7596435 ,28/06/2019 02:26:58 , 0.7473861 ,
 251 ,28/06/2019 02:30:58 , 0.7785485 ,28/06/2019 02:32:58 , 0.7389269 ,28/06/2019 02:34:58 , 0.7364677 ,28/06/2019 02:36:58 , 0.7435194 ,28/06/2019 02:40:58 , 0.7274592 ,28/06/2019 02:42:58 , 0.7417685 ,28/06/2019 02:44:58 , 0.7570249 ,28/06/2019 02:46:58 , 0.7433254 ,
 252 ,28/06/2019 02:50:58 , 0.7410486 ,28/06/2019 02:52:58 , 0.7276312 ,28/06/2019 02:54:58 , 0.7055058 ,28/06/2019 02:56:58 , 0.7250395 ,28/06/2019 03:00:58 , 0.7242512 ,28/06/2019 03:02:58 , 0.7288899 ,28/06/2019 03:04:58 , 0.7393691 ,28/06/2019 03:06:58 , 0.7690802 ,
 253 ,28/06/2019 03:10:58 , 0.7610105 ,28/06/2019 03:12:58 , 0.7442036 ,28/06/2019 03:14:58 , 0.7492671 ,28/06/2019 03:16:58 , 0.7553037 ,28/06/2019 03:20:58 , 0.7294851 ,28/06/2019 03:22:58 , 0.731657 ,28/06/2019 03:24:58 , 0.7257144 ,28/06/2019 03:26:58 , 0.75406 ,
 254 ,28/06/2019 03:30:58 , 0.7370601 ,28/06/2019 03:32:58 , 0.731225 ,28/06/2019 03:34:58 , 0.7456526 ,28/06/2019 03:36:58 , 0.7506532 ,28/06/2019 03:40:58 , 0.7326736 ,28/06/2019 03:42:58 , 0.7184383 ,28/06/2019 03:44:58 , 0.6902999 ,28/06/2019 03:46:58 , 0.7743754 ,
 255 ,28/06/2019 03:50:58 , 0.7516562 ,28/06/2019 03:52:58 , 0.760843 ,28/06/2019 03:54:58 , 0.7606301 ,28/06/2019 03:56:58 , 0.7587229 ,28/06/2019 04:00:58 , 0.6830646 ,28/06/2019 04:02:58 , 0.7322927 ,28/06/2019 04:04:58 , 0.7059569 ,28/06/2019 04:06:58 , 0.7626856 ,
 256 ,28/06/2019 04:10:58 , 0.7615343 ,28/06/2019 04:12:58 , 0.719186 ,28/06/2019 04:14:58 , 0.7531155 ,28/06/2019 04:16:58 , 0.7332893 ,28/06/2019 04:20:58 , 0.7272641 ,28/06/2019 04:22:58 , 0.7201483 ,28/06/2019 04:24:58 , 0.7060063 ,28/06/2019 04:26:58 , 0.7561905 ,
 257 ,28/06/2019 04:30:58 , 0.764495 ,28/06/2019 04:32:58 , 0.727932 ,28/06/2019 04:34:58 , 0.7531819 ,28/06/2019 04:36:58 , 0.7498544 ,28/06/2019 04:40:58 , 0.7235261 ,28/06/2019 04:42:58 , 0.7180589 ,28/06/2019 04:44:58 , 0.7354987 ,28/06/2019 04:46:58 , 0.731286 ,
 258 ,28/06/2019 04:50:58 , 0.7673552 ,28/06/2019 04:52:58 , 0.7492167 ,28/06/2019 04:54:58 , 0.7369482 ,28/06/2019 04:56:58 , 0.7201874 ,28/06/2019 05:00:58 , 0.7381618 ,28/06/2019 05:02:58 , 0.7239177 ,28/06/2019 05:04:58 , 0.7063159 ,28/06/2019 05:06:58 , 0.7080617 ,
 259 ,28/06/2019 05:10:58 , 0.7533462 ,28/06/2019 05:12:58 , 0.7232367 ,28/06/2019 05:14:58 , 0.7440315 ,28/06/2019 05:16:58 , 0.7417852 ,28/06/2019 05:20:58 , 0.7241499 ,28/06/2019 05:22:58 , 0.7368068 ,28/06/2019 05:24:58 , 0.7259079 ,28/06/2019 05:26:58 , 0.7215815 ,
 260 ,28/06/2019 05:30:58 , 0.7617143 ,28/06/2019 05:32:58 , 0.7560439 ,28/06/2019 05:34:58 , 0.7392825 ,28/06/2019 05:36:58 , 0.7476087 ,28/06/2019 05:40:58 , 0.7263758 ,28/06/2019 05:42:58 , 0.7238748 ,28/06/2019 05:44:58 , 0.7251197 ,28/06/2019 05:46:58 , 0.7361535 ,
 261 ,28/06/2019 05:50:58 , 0.7648925 ,28/06/2019 05:52:58 , 0.7422194 ,28/06/2019 05:54:58 , 0.729295 ,28/06/2019 05:56:58 , 0.761761 ,28/06/2019 06:00:58 , 0.7062493 ,28/06/2019 06:02:58 , 0.7133534 ,28/06/2019 06:04:58 , 0.7256995 ,28/06/2019 06:06:58 , 0.7266241 ,
 262 ,28/06/2019 06:10:58 , 0.7542086 ,28/06/2019 06:12:58 , 0.7377342 ,28/06/2019 06:14:58 , 0.7392603 ,28/06/2019 06:16:58 , 0.7638472 ,28/06/2019 06:20:58 , 0.7507796 ,28/06/2019 06:22:58 , 0.7723281 ,28/06/2019 06:24:58 , 0.7654847 ,28/06/2019 06:26:58 , 0.7851636 ,
 263 ,28/06/2019 06:30:58 , 0.7825878 ,28/06/2019 06:32:58 , 0.8081692 ,28/06/2019 06:34:58 , 0.7750431 ,28/06/2019 06:36:58 , 0.8288402 ,28/06/2019 06:40:58 , 0.9080789 ,28/06/2019 06:42:58 , 0.9400051 ,28/06/2019 06:44:58 , 0.9185967 ,28/06/2019 06:46:58 , 0.9703888 ,
 264 ,28/06/2019 06:50:58 , 0.9678383 ,28/06/2019 06:52:58 , 0.9699964 ,28/06/2019 06:54:58 , 0.9478214 ,28/06/2019 06:56:58 , 0.9804498 ,28/06/2019 07:00:58 , 0.9919816 ,28/06/2019 07:02:58 , 0.98878 ,28/06/2019 07:04:58 , 0.9726242 ,28/06/2019 07:06:58 , 1.017266 ,
 265 ,28/06/2019 07:10:58 , 1.019031 ,28/06/2019 07:12:58 , 1.005336 ,28/06/2019 07:14:58 , 0.9906057 ,28/06/2019 07:16:58 , 1.011784 ,28/06/2019 07:20:58 , 1.000514 ,28/06/2019 07:22:58 , 0.9944385 ,28/06/2019 07:24:58 , 0.9856977 ,28/06/2019 07:26:58 , 1.021547 ,
 266 ,28/06/2019 07:30:58 , 1.044228 ,28/06/2019 07:32:58 , 0.9792312 ,28/06/2019 07:34:58 , 1.016533 ,28/06/2019 07:36:58 , 1.040636 ,28/06/2019 07:40:58 , 1.014583 ,28/06/2019 07:42:58 , 0.9860214 ,28/06/2019 07:44:58 , 0.9538029 ,28/06/2019 07:46:58 , 0.9998876 ,
 267 ,28/06/2019 07:50:58 , 1.037813 ,28/06/2019 07:52:58 , 1.011293 ,28/06/2019 07:54:58 , 0.9947661 ,28/06/2019 07:56:58 , 1.019322 ,28/06/2019 08:00:58 , 1.019582 ,28/06/2019 08:02:58 , 1.036163 ,28/06/2019 08:04:58 , 0.9696794 ,28/06/2019 08:06:58 , 1.022135 ,
 268 ,28/06/2019 08:10:58 , 1.050666 ,28/06/2019 08:12:58 , 1.009653 ,28/06/2019 08:14:58 , 1.00446 ,28/06/2019 08:16:58 , 1.040278 ,28/06/2019 08:20:58 , 1.039496 ,28/06/2019 08:22:58 , 1.039385 ,28/06/2019 08:24:58 , 0.9964321 ,28/06/2019 08:26:58 , 1.033031 ,
 269 ,28/06/2019 08:30:58 , 1.080682 ,28/06/2019 08:32:58 , 1.056252 ,28/06/2019 08:34:58 , 1.064891 ,28/06/2019 08:36:58 , 1.076599 ,28/06/2019 08:40:58 , 1.020641 ,28/06/2019 08:42:58 , 1.028446 ,28/06/2019 08:44:58 , 1.028407 ,28/06/2019 08:46:58 , 1.055603 ,
 270 ,28/06/2019 08:50:58 , 1.062521 ,28/06/2019 08:52:58 , 1.049903 ,28/06/2019 08:54:58 , 1.049279 ,28/06/2019 08:56:58 , 1.0754 ,28/06/2019 09:00:58 , 1.057035 ,28/06/2019 09:02:58 , 1.009381 ,28/06/2019 09:04:58 , 1.006489 ,28/06/2019 09:06:58 , 1.018198 ,
 271 ,28/06/2019 09:10:58 , 1.0537 ,28/06/2019 09:12:58 , 1.017794 ,28/06/2019 09:14:58 , 1.063833 ,28/06/2019 09:16:58 , 1.082715 ,28/06/2019 09:20:58 , 1.024161 ,28/06/2019 09:22:58 , 1.022327 ,28/06/2019 09:24:58 , 1.015446 ,28/06/2019 09:26:58 , 1.037504 ,
 272 ,28/06/2019 09:30:58 , 1.080336 ,28/06/2019 09:32:58 , 1.018278 ,28/06/2019 09:34:58 , 1.05618 ,28/06/2019 09:36:58 , 1.059872 ,28/06/2019 09:40:58 , 1.034536 ,28/06/2019 09:42:58 , 1.064163 ,28/06/2019 09:44:58 , 1.028761 ,28/06/2019 09:46:58 , 1.074815 ,
 273 ,28/06/2019 09:50:58 , 1.088813 ,28/06/2019 09:52:58 , 1.039178 ,28/06/2019 09:54:58 , 1.077305 ,28/06/2019 09:56:58 , 1.0723 ,28/06/2019 10:00:58 , 1.01062 ,28/06/2019 10:02:58 , 1.0577 ,28/06/2019 10:04:58 , 1.017315 ,28/06/2019 10:06:58 , 1.077644 ,
 274 ,28/06/2019 10:10:58 , 1.102327 ,28/06/2019 10:12:58 , 1.058407 ,28/06/2019 10:14:58 , 1.046237 ,28/06/2019 10:16:58 , 1.068705 ,28/06/2019 10:20:58 , 1.044132 ,28/06/2019 10:22:58 , 1.007957 ,28/06/2019 10:24:58 , 1.013219 ,28/06/2019 10:26:58 , 1.051777 ,
 275 ,28/06/2019 10:30:58 , 1.109335 ,28/06/2019 10:32:58 , 1.067696 ,28/06/2019 10:34:58 , 1.070036 ,28/06/2019 10:36:58 , 1.10639 ,28/06/2019 10:40:58 , 1.015553 ,28/06/2019 10:42:58 , 1.051278 ,28/06/2019 10:44:58 , 1.027207 ,28/06/2019 10:46:58 , 1.070011 ,
 276 ,28/06/2019 10:50:58 , 1.074878 ,28/06/2019 10:52:58 , 1.023277 ,28/06/2019 10:54:58 , 1.062687 ,28/06/2019 10:56:58 , 1.072926 ,28/06/2019 11:00:58 , 1.055199 ,28/06/2019 11:02:58 , 1.054446 ,28/06/2019 11:04:58 , 1.033837 ,28/06/2019 11:06:58 , 1.068627 ,
 277 ,28/06/2019 11:10:58 , 1.090002 ,28/06/2019 11:12:58 , 1.060508 ,28/06/2019 11:14:58 , 1.076789 ,28/06/2019 11:16:58 , 1.075298 ,28/06/2019 11:20:58 , 1.062133 ,28/06/2019 11:22:58 , 1.062154 ,28/06/2019 11:24:58 , 1.041065 ,28/06/2019 11:26:58 , 1.071197 ,
 278 ,28/06/2019 11:30:58 , 1.105042 ,28/06/2019 11:32:58 , 1.070105 ,28/06/2019 11:34:58 , 1.067722 ,28/06/2019 11:36:58 , 1.099717 ,28/06/2019 11:40:58 , 1.02705 ,28/06/2019 11:42:58 , 1.016347 ,28/06/2019 11:44:58 , 1.023594 ,28/06/2019 11:46:58 , 1.043641 ,
 279 ,28/06/2019 11:50:58 , 1.125033 ,28/06/2019 11:52:58 , 1.05494 ,28/06/2019 11:54:58 , 1.069511 ,28/06/2019 11:56:58 , 1.085796 ,28/06/2019 12:00:58 , 1.002156 ,28/06/2019 12:02:58 , 1.061772 ,28/06/2019 12:04:58 , 0.9947653 ,28/06/2019 12:06:58 , 1.056405 ,
 280 ,28/06/2019 12:10:58 , 1.084929 ,28/06/2019 12:12:58 , 1.056754 ,28/06/2019 12:14:58 , 1.066414 ,28/06/2019 12:16:58 , 1.091588 ,28/06/2019 12:20:58 , 1.036083 ,28/06/2019 12:22:58 , 1.038446 ,28/06/2019 12:24:58 , 1.032421 ,28/06/2019 12:26:58 , 1.050751 ,
 281 ,28/06/2019 12:30:58 , 1.100149 ,28/06/2019 12:32:58 , 1.073237 ,28/06/2019 12:34:58 , 1.058075 ,28/06/2019 12:36:58 , 1.072048 ,28/06/2019 12:40:58 , 1.050323 ,28/06/2019 12:42:58 , 1.01778 ,28/06/2019 12:44:58 , 1.023403 ,28/06/2019 12:46:58 , 1.03753 ,
 282 ,28/06/2019 12:50:58 , 1.099219 ,28/06/2019 12:52:58 , 1.09372 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
