Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,28/06/2019 02:50:58 , 38 ,28/06/2019 02:52:58 , 3 ,28/06/2019 02:54:58 , 0 ,28/06/2019 02:56:58 , 0 ,28/06/2019 03:00:58 , 164 ,28/06/2019 03:02:58 , 231 ,28/06/2019 03:04:58 , 640 ,28/06/2019 03:06:58 , 432 ,
 253 ,28/06/2019 03:10:58 , 6 ,28/06/2019 03:12:58 , 0 ,28/06/2019 03:14:58 , 0 ,28/06/2019 03:16:58 , 0 ,28/06/2019 03:20:58 , 0 ,28/06/2019 03:22:58 , 27 ,28/06/2019 03:24:58 , 652 ,28/06/2019 03:26:58 , 768 ,
 254 ,28/06/2019 03:30:58 , 0 ,28/06/2019 03:32:58 , 68 ,28/06/2019 03:34:58 , 0 ,28/06/2019 03:36:58 , 107 ,28/06/2019 03:40:58 , 216 ,28/06/2019 03:42:58 , 12 ,28/06/2019 03:44:58 , 7 ,28/06/2019 03:46:58 , 402 ,
 255 ,28/06/2019 03:50:58 , 0 ,28/06/2019 03:52:58 , 202 ,28/06/2019 03:54:58 , 199 ,28/06/2019 03:56:58 , 12 ,28/06/2019 04:00:58 , 39 ,28/06/2019 04:02:58 , 27 ,28/06/2019 04:04:58 , 0 ,28/06/2019 04:06:58 , 344 ,
 256 ,28/06/2019 04:10:58 , 302 ,28/06/2019 04:12:58 , 354 ,28/06/2019 04:14:58 , 21 ,28/06/2019 04:16:58 , 0 ,28/06/2019 04:20:58 , 0 ,28/06/2019 04:22:58 , 8 ,28/06/2019 04:24:58 , 0 ,28/06/2019 04:26:58 , 38 ,
 257 ,28/06/2019 04:30:58 , 359 ,28/06/2019 04:32:58 , 0 ,28/06/2019 04:34:58 , 50 ,28/06/2019 04:36:58 , 0 ,28/06/2019 04:40:58 , 75 ,28/06/2019 04:42:58 , 65 ,28/06/2019 04:44:58 , 738 ,28/06/2019 04:46:58 , 77 ,
 258 ,28/06/2019 04:50:58 , 19 ,28/06/2019 04:52:58 , 0 ,28/06/2019 04:54:58 , 60 ,28/06/2019 04:56:58 , 0 ,28/06/2019 05:00:58 , 116 ,28/06/2019 05:02:58 , 92 ,28/06/2019 05:04:58 , 290 ,28/06/2019 05:06:58 , 0 ,
 259 ,28/06/2019 05:10:58 , 11 ,28/06/2019 05:12:58 , 0 ,28/06/2019 05:14:58 , 9 ,28/06/2019 05:16:58 , 0 ,28/06/2019 05:20:58 , 95 ,28/06/2019 05:22:58 , 99 ,28/06/2019 05:24:58 , 30 ,28/06/2019 05:26:58 , 0 ,
 260 ,28/06/2019 05:30:58 , 0 ,28/06/2019 05:32:58 , 31 ,28/06/2019 05:34:58 , 1 ,28/06/2019 05:36:58 , 0 ,28/06/2019 05:40:58 , 0 ,28/06/2019 05:42:58 , 102 ,28/06/2019 05:44:58 , 0 ,28/06/2019 05:46:58 , 0 ,
 261 ,28/06/2019 05:50:58 , 0 ,28/06/2019 05:52:58 , 85 ,28/06/2019 05:54:58 , 0 ,28/06/2019 05:56:58 , 17 ,28/06/2019 06:00:58 , 0 ,28/06/2019 06:02:58 , 201 ,28/06/2019 06:04:58 , 8 ,28/06/2019 06:06:58 , 0 ,
 262 ,28/06/2019 06:10:58 , 0 ,28/06/2019 06:12:58 , 0 ,28/06/2019 06:14:58 , 3 ,28/06/2019 06:16:58 , 0 ,28/06/2019 06:20:58 , 0 ,28/06/2019 06:22:58 , 20 ,28/06/2019 06:24:58 , 14 ,28/06/2019 06:26:58 , 0 ,
 263 ,28/06/2019 06:30:58 , 68 ,28/06/2019 06:32:58 , 23 ,28/06/2019 06:34:58 , 2 ,28/06/2019 06:36:58 , 82 ,28/06/2019 06:40:58 , 67 ,28/06/2019 06:42:58 , 41 ,28/06/2019 06:44:58 , 257 ,28/06/2019 06:46:58 , 120 ,
 264 ,28/06/2019 06:50:58 , 126 ,28/06/2019 06:52:58 , 135 ,28/06/2019 06:54:58 , 49 ,28/06/2019 06:56:58 , 160 ,28/06/2019 07:00:58 , 93 ,28/06/2019 07:02:58 , 67 ,28/06/2019 07:04:58 , 201 ,28/06/2019 07:06:58 , 93 ,
 265 ,28/06/2019 07:10:58 , 34 ,28/06/2019 07:12:58 , 111 ,28/06/2019 07:14:58 , 74 ,28/06/2019 07:16:58 , 158 ,28/06/2019 07:20:58 , 48 ,28/06/2019 07:22:58 , 33 ,28/06/2019 07:24:58 , 183 ,28/06/2019 07:26:58 , 67 ,
 266 ,28/06/2019 07:30:58 , 40 ,28/06/2019 07:32:58 , 26 ,28/06/2019 07:34:58 , 88 ,28/06/2019 07:36:58 , 552 ,28/06/2019 07:40:58 , 7 ,28/06/2019 07:42:58 , 0 ,28/06/2019 07:44:58 , 38 ,28/06/2019 07:46:58 , 17 ,
 267 ,28/06/2019 07:50:58 , 44 ,28/06/2019 07:52:58 , 0 ,28/06/2019 07:54:58 , 5 ,28/06/2019 07:56:58 , 90 ,28/06/2019 08:00:58 , 4 ,28/06/2019 08:02:58 , 51 ,28/06/2019 08:04:58 , 129 ,28/06/2019 08:06:58 , 0 ,
 268 ,28/06/2019 08:10:58 , 0 ,28/06/2019 08:12:58 , 0 ,28/06/2019 08:14:58 , 3 ,28/06/2019 08:16:58 , 22 ,28/06/2019 08:20:58 , 0 ,28/06/2019 08:22:58 , 55 ,28/06/2019 08:24:58 , 0 ,28/06/2019 08:26:58 , 0 ,
 269 ,28/06/2019 08:30:58 , 0 ,28/06/2019 08:32:58 , 0 ,28/06/2019 08:34:58 , 6 ,28/06/2019 08:36:58 , 45 ,28/06/2019 08:40:58 , 18 ,28/06/2019 08:42:58 , 10 ,28/06/2019 08:44:58 , 26 ,28/06/2019 08:46:58 , 0 ,
 270 ,28/06/2019 08:50:58 , 0 ,28/06/2019 08:52:58 , 77 ,28/06/2019 08:54:58 , 0 ,28/06/2019 08:56:58 , 132 ,28/06/2019 09:00:58 , 17 ,28/06/2019 09:02:58 , 0 ,28/06/2019 09:04:58 , 76 ,28/06/2019 09:06:58 , 29 ,
 271 ,28/06/2019 09:10:58 , 23 ,28/06/2019 09:12:58 , 0 ,28/06/2019 09:14:58 , 0 ,28/06/2019 09:16:58 , 46 ,28/06/2019 09:20:58 , 30 ,28/06/2019 09:22:58 , 0 ,28/06/2019 09:24:58 , 2 ,28/06/2019 09:26:58 , 0 ,
 272 ,28/06/2019 09:30:58 , 52 ,28/06/2019 09:32:58 , 0 ,28/06/2019 09:34:58 , 0 ,28/06/2019 09:36:58 , 351 ,28/06/2019 09:40:58 , 5 ,28/06/2019 09:42:58 , 0 ,28/06/2019 09:44:58 , 1 ,28/06/2019 09:46:58 , 0 ,
 273 ,28/06/2019 09:50:58 , 14 ,28/06/2019 09:52:58 , 0 ,28/06/2019 09:54:58 , 44 ,28/06/2019 09:56:58 , 26 ,28/06/2019 10:00:58 , 0 ,28/06/2019 10:02:58 , 30 ,28/06/2019 10:04:58 , 80 ,28/06/2019 10:06:58 , 23 ,
 274 ,28/06/2019 10:10:58 , 0 ,28/06/2019 10:12:58 , 99 ,28/06/2019 10:14:58 , 0 ,28/06/2019 10:16:58 , 0 ,28/06/2019 10:20:58 , 49 ,28/06/2019 10:22:58 , 15 ,28/06/2019 10:24:58 , 0 ,28/06/2019 10:26:58 , 361 ,
 275 ,28/06/2019 10:30:58 , 0 ,28/06/2019 10:32:58 , 2 ,28/06/2019 10:34:58 , 0 ,28/06/2019 10:36:58 , 8 ,28/06/2019 10:40:58 , 0 ,28/06/2019 10:42:58 , 193 ,28/06/2019 10:44:58 , 0 ,28/06/2019 10:46:58 , 0 ,
 276 ,28/06/2019 10:50:58 , 27 ,28/06/2019 10:52:58 , 0 ,28/06/2019 10:54:58 , 0 ,28/06/2019 10:56:58 , 387 ,28/06/2019 11:00:58 , 0 ,28/06/2019 11:02:58 , 0 ,28/06/2019 11:04:58 , 0 ,28/06/2019 11:06:58 , 0 ,
 277 ,28/06/2019 11:10:58 , 20 ,28/06/2019 11:12:58 , 0 ,28/06/2019 11:14:58 , 19 ,28/06/2019 11:16:58 , 7 ,28/06/2019 11:20:58 , 4 ,28/06/2019 11:22:58 , 0 ,28/06/2019 11:24:58 , 219 ,28/06/2019 11:26:58 , 0 ,
 278 ,28/06/2019 11:30:58 , 0 ,28/06/2019 11:32:58 , 33 ,28/06/2019 11:34:58 , 4 ,28/06/2019 11:36:58 , 5 ,28/06/2019 11:40:58 , 28 ,28/06/2019 11:42:58 , 0 ,28/06/2019 11:44:58 , 92 ,28/06/2019 11:46:58 , 0 ,
 279 ,28/06/2019 11:50:58 , 0 ,28/06/2019 11:52:58 , 18 ,28/06/2019 11:54:58 , 0 ,28/06/2019 11:56:58 , 0 ,28/06/2019 12:00:58 , 4 ,28/06/2019 12:02:58 , 1 ,28/06/2019 12:04:58 , 0 ,28/06/2019 12:06:58 , 64 ,
 280 ,28/06/2019 12:10:58 , 0 ,28/06/2019 12:12:58 , 0 ,28/06/2019 12:14:58 , 0 ,28/06/2019 12:16:58 , 171 ,28/06/2019 12:20:58 , 14 ,28/06/2019 12:22:58 , 7 ,28/06/2019 12:24:58 , 0 ,28/06/2019 12:26:58 , 0 ,
 281 ,28/06/2019 12:30:58 , 1 ,28/06/2019 12:32:58 , 0 ,28/06/2019 12:34:58 , 0 ,28/06/2019 12:36:58 , 298 ,28/06/2019 12:40:58 , 2 ,28/06/2019 12:42:58 , 2 ,28/06/2019 12:44:58 , 0 ,28/06/2019 12:46:58 , 0 ,
 282 ,28/06/2019 12:50:58 , 31 ,28/06/2019 12:52:58 , 62 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
