Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 223 ,27/06/2019 17:10:58 , 12.41 ,27/06/2019 17:12:58 , 12.57 ,27/06/2019 17:14:58 , 12.91 ,27/06/2019 17:16:58 , 14.33 ,27/06/2019 17:20:58 , 5.000003 ,27/06/2019 17:22:58 , 13.96999 ,27/06/2019 17:24:58 , 12.47 ,27/06/2019 17:26:58 , 13.54999 ,
 224 ,27/06/2019 17:30:58 , 12.41 ,27/06/2019 17:32:58 , 12.57 ,27/06/2019 17:34:58 , 12.91 ,27/06/2019 17:36:58 , 14.28 ,27/06/2019 17:40:58 , 4.930003 ,27/06/2019 17:42:58 , 13.96999 ,27/06/2019 17:44:58 , 12.47 ,27/06/2019 17:46:58 , 13.54999 ,
 225 ,27/06/2019 17:50:58 , 12.41 ,27/06/2019 17:52:58 , 12.52 ,27/06/2019 17:54:58 , 12.91 ,27/06/2019 17:56:58 , 14.28 ,27/06/2019 18:00:58 , 4.930003 ,27/06/2019 18:02:58 , 13.96999 ,27/06/2019 18:04:58 , 12.47 ,27/06/2019 18:06:58 , 13.54999 ,
 226 ,27/06/2019 18:10:58 , 12.41 ,27/06/2019 18:12:58 , 12.52 ,27/06/2019 18:14:58 , 12.91 ,27/06/2019 18:16:58 , 14.28 ,27/06/2019 18:20:58 , 4.900003 ,27/06/2019 18:22:58 , 13.96999 ,27/06/2019 18:24:58 , 12.47 ,27/06/2019 18:26:58 , 13.54999 ,
 227 ,27/06/2019 18:30:58 , 12.41 ,27/06/2019 18:32:58 , 12.52 ,27/06/2019 18:34:58 , 12.91 ,27/06/2019 18:36:58 , 14.26 ,27/06/2019 18:40:58 , 4.880003 ,27/06/2019 18:42:58 , 13.96999 ,27/06/2019 18:44:58 , 12.47 ,27/06/2019 18:46:58 , 13.54999 ,
 228 ,27/06/2019 18:50:58 , 12.36 ,27/06/2019 18:52:58 , 12.52 ,27/06/2019 18:54:58 , 12.91 ,27/06/2019 18:56:58 , 14.28 ,27/06/2019 19:00:58 , 4.880003 ,27/06/2019 19:02:58 , 13.96999 ,27/06/2019 19:04:58 , 12.47 ,27/06/2019 19:06:58 , 13.57999 ,
 229 ,27/06/2019 19:10:58 , 12.33 ,27/06/2019 19:12:58 , 12.52 ,27/06/2019 19:14:58 , 12.91 ,27/06/2019 19:16:58 , 14.26 ,27/06/2019 19:20:58 , 4.850003 ,27/06/2019 19:22:58 , 13.96999 ,27/06/2019 19:24:58 , 12.47 ,27/06/2019 19:26:58 , 13.57999 ,
 230 ,27/06/2019 19:30:58 , 12.31 ,27/06/2019 19:32:58 , 12.49 ,27/06/2019 19:34:58 , 12.91 ,27/06/2019 19:36:58 , 14.28 ,27/06/2019 19:40:58 , 4.850003 ,27/06/2019 19:42:58 , 13.96999 ,27/06/2019 19:44:58 , 12.47 ,27/06/2019 19:46:58 , 13.54999 ,
 231 ,27/06/2019 19:50:58 , 12.31 ,27/06/2019 19:52:58 , 12.49 ,27/06/2019 19:54:58 , 12.88 ,27/06/2019 19:56:58 , 14.28 ,27/06/2019 20:00:58 , 4.800003 ,27/06/2019 20:02:58 , 13.96999 ,27/06/2019 20:04:58 , 12.47 ,27/06/2019 20:06:58 , 13.54999 ,
 232 ,27/06/2019 20:10:58 , 12.28 ,27/06/2019 20:12:58 , 12.49 ,27/06/2019 20:14:58 , 12.88 ,27/06/2019 20:16:58 , 14.28 ,27/06/2019 20:20:58 , 4.800003 ,27/06/2019 20:22:58 , 13.96999 ,27/06/2019 20:24:58 , 12.47 ,27/06/2019 20:26:58 , 13.54999 ,
 233 ,27/06/2019 20:30:58 , 12.28 ,27/06/2019 20:32:58 , 12.49 ,27/06/2019 20:34:58 , 12.88 ,27/06/2019 20:36:58 , 14.28 ,27/06/2019 20:40:58 , 4.750002 ,27/06/2019 20:42:58 , 13.96999 ,27/06/2019 20:44:58 , 12.47 ,27/06/2019 20:46:58 , 13.57999 ,
 234 ,27/06/2019 20:50:58 , 12.26 ,27/06/2019 20:52:58 , 12.49 ,27/06/2019 20:54:58 , 12.89 ,27/06/2019 20:56:58 , 14.26 ,27/06/2019 21:00:58 , 4.730002 ,27/06/2019 21:02:58 , 13.96999 ,27/06/2019 21:04:58 , 12.47 ,27/06/2019 21:06:58 , 13.57999 ,
 235 ,27/06/2019 21:10:58 , 12.23 ,27/06/2019 21:12:58 , 12.52 ,27/06/2019 21:14:58 , 12.89 ,27/06/2019 21:16:58 , 14.26 ,27/06/2019 21:20:58 , 4.700002 ,27/06/2019 21:22:58 , 13.96999 ,27/06/2019 21:24:58 , 12.47 ,27/06/2019 21:26:58 , 13.57999 ,
 236 ,27/06/2019 21:30:58 , 12.2 ,27/06/2019 21:32:58 , 12.52 ,27/06/2019 21:34:58 , 12.85 ,27/06/2019 21:36:58 , 14.28 ,27/06/2019 21:40:58 , 4.670002 ,27/06/2019 21:42:58 , 13.96999 ,27/06/2019 21:44:58 , 12.47 ,27/06/2019 21:46:58 , 13.57999 ,
 237 ,27/06/2019 21:50:58 , 12.18 ,27/06/2019 21:52:58 , 12.49 ,27/06/2019 21:54:58 , 12.88 ,27/06/2019 21:56:58 , 14.28 ,27/06/2019 22:00:58 , 4.640002 ,27/06/2019 22:02:58 , 13.96999 ,27/06/2019 22:04:58 , 12.47 ,27/06/2019 22:06:58 , 13.54999 ,
 238 ,27/06/2019 22:10:58 , 12.13 ,27/06/2019 22:12:58 , 12.49 ,27/06/2019 22:14:58 , 12.88 ,27/06/2019 22:16:58 , 14.26 ,27/06/2019 22:20:58 , 4.600002 ,27/06/2019 22:22:58 , 13.96999 ,27/06/2019 22:24:58 , 12.47 ,27/06/2019 22:26:58 , 13.54999 ,
 239 ,27/06/2019 22:30:58 , 12.11 ,27/06/2019 22:32:58 , 12.49 ,27/06/2019 22:34:58 , 12.88 ,27/06/2019 22:36:58 , 14.26 ,27/06/2019 22:40:58 , 4.570002 ,27/06/2019 22:42:58 , 13.96999 ,27/06/2019 22:44:58 , 12.47 ,27/06/2019 22:46:58 , 13.54999 ,
 240 ,27/06/2019 22:50:58 , 12.05 ,27/06/2019 22:52:58 , 12.49 ,27/06/2019 22:54:58 , 12.88 ,27/06/2019 22:56:58 , 14.28 ,27/06/2019 23:00:58 , 4.540002 ,27/06/2019 23:02:58 , 13.96999 ,27/06/2019 23:04:58 , 12.47 ,27/06/2019 23:06:58 , 13.54999 ,
 241 ,27/06/2019 23:10:58 , 11.98 ,27/06/2019 23:12:58 , 12.49 ,27/06/2019 23:14:58 , 12.88 ,27/06/2019 23:16:58 , 14.28 ,27/06/2019 23:20:58 , 4.490002 ,27/06/2019 23:22:58 , 13.96999 ,27/06/2019 23:24:58 , 12.47 ,27/06/2019 23:26:58 , 13.54999 ,
 242 ,27/06/2019 23:30:58 , 11.92 ,27/06/2019 23:32:58 , 12.49 ,27/06/2019 23:34:58 , 12.88 ,27/06/2019 23:36:58 , 14.28 ,27/06/2019 23:40:58 , 4.460002 ,27/06/2019 23:42:58 , 13.96999 ,27/06/2019 23:44:58 , 12.47 ,27/06/2019 23:46:58 , 13.54999 ,
 243 ,27/06/2019 23:50:58 , 11.86 ,27/06/2019 23:52:58 , 12.49 ,27/06/2019 23:54:58 , 12.88 ,27/06/2019 23:56:58 , 14.28 ,28/06/2019 00:00:58 , 4.400002 ,28/06/2019 00:02:58 , 13.96999 ,28/06/2019 00:04:58 , 12.47 ,28/06/2019 00:06:58 , 13.54999 ,
 244 ,28/06/2019 00:10:58 , 11.78 ,28/06/2019 00:12:58 , 12.49 ,28/06/2019 00:14:58 , 12.86 ,28/06/2019 00:16:58 , 14.26 ,28/06/2019 00:20:58 , 4.370001 ,28/06/2019 00:22:58 , 13.96999 ,28/06/2019 00:24:58 , 12.47 ,28/06/2019 00:26:58 , 13.54999 ,
 245 ,28/06/2019 00:30:58 , 11.69 ,28/06/2019 00:32:58 , 12.43 ,28/06/2019 00:34:58 , 12.86 ,28/06/2019 00:36:58 , 14.26 ,28/06/2019 00:40:58 , 4.340001 ,28/06/2019 00:42:58 , 13.96999 ,28/06/2019 00:44:58 , 12.47 ,28/06/2019 00:46:58 , 13.54999 ,
 246 ,28/06/2019 00:50:58 , 11.58 ,28/06/2019 00:52:58 , 12.49 ,28/06/2019 00:54:58 , 12.88 ,28/06/2019 00:56:58 , 14.28 ,28/06/2019 01:00:58 , 4.280001 ,28/06/2019 01:02:58 , 13.96999 ,28/06/2019 01:04:58 , 12.47 ,28/06/2019 01:06:58 , 13.54999 ,
 247 ,28/06/2019 01:10:58 , 11.47 ,28/06/2019 01:12:58 , 12.49 ,28/06/2019 01:14:58 , 12.88 ,28/06/2019 01:16:58 , 14.28 ,28/06/2019 01:20:58 , 4.230001 ,28/06/2019 01:22:58 , 13.96999 ,28/06/2019 01:24:58 , 12.47 ,28/06/2019 01:26:58 , 13.54999 ,
 248 ,28/06/2019 01:30:58 , 11.35 ,28/06/2019 01:32:58 , 12.52 ,28/06/2019 01:34:58 , 12.88 ,28/06/2019 01:36:58 , 14.28 ,28/06/2019 01:40:58 , 4.180001 ,28/06/2019 01:42:58 , 13.96999 ,28/06/2019 01:44:58 , 12.47 ,28/06/2019 01:46:58 , 13.54999 ,
 249 ,28/06/2019 01:50:58 , 11.24 ,28/06/2019 01:52:58 , 12.49 ,28/06/2019 01:54:58 , 12.88 ,28/06/2019 01:56:58 , 14.28 ,28/06/2019 02:00:58 , 4.150001 ,28/06/2019 02:02:58 , 13.96999 ,28/06/2019 02:04:58 , 12.45 ,28/06/2019 02:06:58 , 13.54999 ,
 250 ,28/06/2019 02:10:58 , 11.09 ,28/06/2019 02:12:58 , 12.49 ,28/06/2019 02:14:58 , 12.88 ,28/06/2019 02:16:58 , 14.26 ,28/06/2019 02:20:58 , 4.09 ,28/06/2019 02:22:58 , 13.96999 ,28/06/2019 02:24:58 , 12.45 ,28/06/2019 02:26:58 , 13.54999 ,
 251 ,28/06/2019 02:30:58 , 10.96 ,28/06/2019 02:32:58 , 12.49 ,28/06/2019 02:34:58 , 12.88 ,28/06/2019 02:36:58 , 14.26 ,28/06/2019 02:40:58 , 4.06 ,28/06/2019 02:42:58 , 13.96999 ,28/06/2019 02:44:58 , 12.45 ,28/06/2019 02:46:58 , 13.54999 ,
 252 ,28/06/2019 02:50:58 , 10.79 ,28/06/2019 02:52:58 , 12.52 ,28/06/2019 02:54:58 , 12.88 ,28/06/2019 02:56:58 , 14.26 ,28/06/2019 03:00:58 , 4 ,28/06/2019 03:02:58 , 13.96999 ,28/06/2019 03:04:58 , 12.45 ,28/06/2019 03:06:58 , 13.54999 ,
 253 ,28/06/2019 03:10:58 , 10.68 ,28/06/2019 03:12:58 , 12.52 ,28/06/2019 03:14:58 , 12.88 ,28/06/2019 03:16:58 , 14.26 ,28/06/2019 03:20:58 , 3.95 ,28/06/2019 03:22:58 , 13.96999 ,28/06/2019 03:24:58 , 12.45 ,28/06/2019 03:26:58 , 13.54999 ,
 254 ,28/06/2019 03:30:58 , 10.56 ,28/06/2019 03:32:58 , 12.52 ,28/06/2019 03:34:58 , 12.88 ,28/06/2019 03:36:58 , 14.26 ,28/06/2019 03:40:58 , 3.92 ,28/06/2019 03:42:58 , 13.96999 ,28/06/2019 03:44:58 , 12.45 ,28/06/2019 03:46:58 , 13.54999 ,
 255 ,28/06/2019 03:50:58 , 10.44001 ,28/06/2019 03:52:58 , 12.48 ,28/06/2019 03:54:58 , 12.88 ,28/06/2019 03:56:58 , 14.26 ,28/06/2019 04:00:58 , 3.86 ,28/06/2019 04:02:58 , 13.96999 ,28/06/2019 04:04:58 , 12.47 ,28/06/2019 04:06:58 , 13.54999 ,
 256 ,28/06/2019 04:10:58 , 10.35001 ,28/06/2019 04:12:58 , 12.5 ,28/06/2019 04:14:58 , 12.88 ,28/06/2019 04:16:58 , 14.26 ,28/06/2019 04:20:58 , 3.84 ,28/06/2019 04:22:58 , 13.96999 ,28/06/2019 04:24:58 , 12.47 ,28/06/2019 04:26:58 , 13.54999 ,
 257 ,28/06/2019 04:30:58 , 10.24001 ,28/06/2019 04:32:58 , 12.5 ,28/06/2019 04:34:58 , 12.88 ,28/06/2019 04:36:58 , 14.26 ,28/06/2019 04:40:58 , 3.81 ,28/06/2019 04:42:58 , 13.96999 ,28/06/2019 04:44:58 , 12.47 ,28/06/2019 04:46:58 , 13.56999 ,
 258 ,28/06/2019 04:50:58 , 10.12001 ,28/06/2019 04:52:58 , 12.5 ,28/06/2019 04:54:58 , 12.88 ,28/06/2019 04:56:58 , 14.26 ,28/06/2019 05:00:58 , 3.78 ,28/06/2019 05:02:58 , 13.96999 ,28/06/2019 05:04:58 , 12.5 ,28/06/2019 05:06:58 , 13.56999 ,
 259 ,28/06/2019 05:10:58 , 10.00001 ,28/06/2019 05:12:58 , 12.42 ,28/06/2019 05:14:58 , 12.88 ,28/06/2019 05:16:58 , 14.26 ,28/06/2019 05:20:58 , 3.75 ,28/06/2019 05:22:58 , 13.96999 ,28/06/2019 05:24:58 , 12.5 ,28/06/2019 05:26:58 , 13.56999 ,
 260 ,28/06/2019 05:30:58 , 9.910009 ,28/06/2019 05:32:58 , 12.49 ,28/06/2019 05:34:58 , 12.88 ,28/06/2019 05:36:58 , 14.23 ,28/06/2019 05:40:58 , 3.72 ,28/06/2019 05:42:58 , 13.96999 ,28/06/2019 05:44:58 , 12.5 ,28/06/2019 05:46:58 , 13.56999 ,
 261 ,28/06/2019 05:50:58 , 9.77001 ,28/06/2019 05:52:58 , 12.49 ,28/06/2019 05:54:58 , 12.91 ,28/06/2019 05:56:58 , 14.23 ,28/06/2019 06:00:58 , 3.7 ,28/06/2019 06:02:58 , 13.96999 ,28/06/2019 06:04:58 , 12.5 ,28/06/2019 06:06:58 , 13.56999 ,
 262 ,28/06/2019 06:10:58 , 9.680011 ,28/06/2019 06:12:58 , 12.49 ,28/06/2019 06:14:58 , 12.91 ,28/06/2019 06:16:58 , 14.23 ,28/06/2019 06:20:58 , 3.7 ,28/06/2019 06:22:58 , 13.91999 ,28/06/2019 06:24:58 , 12.47 ,28/06/2019 06:26:58 , 13.56999 ,
 263 ,28/06/2019 06:30:58 , 9.670012 ,28/06/2019 06:32:58 , 12.54 ,28/06/2019 06:34:58 , 12.96 ,28/06/2019 06:36:58 , 14.23 ,28/06/2019 06:40:58 , 4.1 ,28/06/2019 06:42:58 , 14.42999 ,28/06/2019 06:44:58 , 12.77 ,28/06/2019 06:46:58 , 13.97999 ,
 264 ,28/06/2019 06:50:58 , 9.99001 ,28/06/2019 06:52:58 , 12.99 ,28/06/2019 06:54:58 , 13.49 ,28/06/2019 06:56:58 , 14.65 ,28/06/2019 07:00:58 , 4.610001 ,28/06/2019 07:02:58 , 14.83999 ,28/06/2019 07:04:58 , 13.1 ,28/06/2019 07:06:58 , 14.41999 ,
 265 ,28/06/2019 07:10:58 , 10.33001 ,28/06/2019 07:12:58 , 13.28 ,28/06/2019 07:14:58 , 13.88 ,28/06/2019 07:16:58 , 15.04 ,28/06/2019 07:20:58 , 5.05 ,28/06/2019 07:22:58 , 14.93999 ,28/06/2019 07:24:58 , 13.5 ,28/06/2019 07:26:58 , 14.72999 ,
 266 ,28/06/2019 07:30:58 , 10.57001 ,28/06/2019 07:32:58 , 13.35 ,28/06/2019 07:34:58 , 14.14 ,28/06/2019 07:36:58 , 15.39 ,28/06/2019 07:40:58 , 5.28 ,28/06/2019 07:42:58 , 14.91999 ,28/06/2019 07:44:58 , 13.59 ,28/06/2019 07:46:58 , 14.80999 ,
 267 ,28/06/2019 07:50:58 , 10.72001 ,28/06/2019 07:52:58 , 13.35 ,28/06/2019 07:54:58 , 14.14 ,28/06/2019 07:56:58 , 15.39 ,28/06/2019 08:00:58 , 5.23 ,28/06/2019 08:02:58 , 15.15999 ,28/06/2019 08:04:58 , 13.59 ,28/06/2019 08:06:58 , 14.80999 ,
 268 ,28/06/2019 08:10:58 , 10.64001 ,28/06/2019 08:12:58 , 13.33 ,28/06/2019 08:14:58 , 14.14 ,28/06/2019 08:16:58 , 15.39 ,28/06/2019 08:20:58 , 5.28 ,28/06/2019 08:22:58 , 15.36999 ,28/06/2019 08:24:58 , 13.59 ,28/06/2019 08:26:58 , 14.77999 ,
 269 ,28/06/2019 08:30:58 , 10.61001 ,28/06/2019 08:32:58 , 13.33 ,28/06/2019 08:34:58 , 14.41 ,28/06/2019 08:36:58 , 15.42 ,28/06/2019 08:40:58 , 5.34 ,28/06/2019 08:42:58 , 15.55999 ,28/06/2019 08:44:58 , 13.74 ,28/06/2019 08:46:58 , 14.77999 ,
 270 ,28/06/2019 08:50:58 , 10.55001 ,28/06/2019 08:52:58 , 13.57 ,28/06/2019 08:54:58 , 14.41 ,28/06/2019 08:56:58 , 15.75 ,28/06/2019 09:00:58 , 5.52 ,28/06/2019 09:02:58 , 15.55999 ,28/06/2019 09:04:58 , 13.89 ,28/06/2019 09:06:58 , 15.03999 ,
 271 ,28/06/2019 09:10:58 , 10.57001 ,28/06/2019 09:12:58 , 13.57 ,28/06/2019 09:14:58 , 14.41 ,28/06/2019 09:16:58 , 15.75 ,28/06/2019 09:20:58 , 5.72 ,28/06/2019 09:22:58 , 15.59999 ,28/06/2019 09:24:58 , 13.89 ,28/06/2019 09:26:58 , 15.03999 ,
 272 ,28/06/2019 09:30:58 , 10.92001 ,28/06/2019 09:32:58 , 13.57 ,28/06/2019 09:34:58 , 14.41 ,28/06/2019 09:36:58 , 16.13 ,28/06/2019 09:40:58 , 5.690001 ,28/06/2019 09:42:58 , 15.59999 ,28/06/2019 09:44:58 , 13.94 ,28/06/2019 09:46:58 , 15.03999 ,
 273 ,28/06/2019 09:50:58 , 10.98001 ,28/06/2019 09:52:58 , 13.55 ,28/06/2019 09:54:58 , 14.81 ,28/06/2019 09:56:58 , 16.13 ,28/06/2019 10:00:58 , 5.660001 ,28/06/2019 10:02:58 , 15.83999 ,28/06/2019 10:04:58 , 14.17 ,28/06/2019 10:06:58 , 15.52999 ,
 274 ,28/06/2019 10:10:58 , 10.95001 ,28/06/2019 10:12:58 , 13.88 ,28/06/2019 10:14:58 , 14.81 ,28/06/2019 10:16:58 , 16.13 ,28/06/2019 10:20:58 , 5.900001 ,28/06/2019 10:22:58 , 16.07999 ,28/06/2019 10:24:58 , 14.17 ,28/06/2019 10:26:58 , 15.68999 ,
 275 ,28/06/2019 10:30:58 , 10.90001 ,28/06/2019 10:32:58 , 13.95 ,28/06/2019 10:34:58 , 14.81 ,28/06/2019 10:36:58 , 16.13 ,28/06/2019 10:40:58 , 5.900001 ,28/06/2019 10:42:58 , 16.35999 ,28/06/2019 10:44:58 , 14.17 ,28/06/2019 10:46:58 , 15.72999 ,
 276 ,28/06/2019 10:50:58 , 10.95001 ,28/06/2019 10:52:58 , 13.95 ,28/06/2019 10:54:58 , 15 ,28/06/2019 10:56:58 , 16.56 ,28/06/2019 11:00:58 , 5.870001 ,28/06/2019 11:02:58 , 16.35999 ,28/06/2019 11:04:58 , 14.22 ,28/06/2019 11:06:58 , 15.72999 ,
 277 ,28/06/2019 11:10:58 , 11.13001 ,28/06/2019 11:12:58 , 13.95 ,28/06/2019 11:14:58 , 15.34 ,28/06/2019 11:16:58 , 16.56 ,28/06/2019 11:20:58 , 6.23 ,28/06/2019 11:22:58 , 16.35999 ,28/06/2019 11:24:58 , 14.5 ,28/06/2019 11:26:58 , 15.72999 ,
 278 ,28/06/2019 11:30:58 , 11.10001 ,28/06/2019 11:32:58 , 14.02 ,28/06/2019 11:34:58 , 15.38 ,28/06/2019 11:36:58 , 16.56 ,28/06/2019 11:40:58 , 6.360001 ,28/06/2019 11:42:58 , 16.35999 ,28/06/2019 11:44:58 , 14.83 ,28/06/2019 11:46:58 , 15.72999 ,
 279 ,28/06/2019 11:50:58 , 11.07001 ,28/06/2019 11:52:58 , 14.18 ,28/06/2019 11:54:58 , 15.38 ,28/06/2019 11:56:58 , 16.56 ,28/06/2019 12:00:58 , 6.330001 ,28/06/2019 12:02:58 , 16.46999 ,28/06/2019 12:04:58 , 14.83 ,28/06/2019 12:06:58 , 15.95999 ,
 280 ,28/06/2019 12:10:58 , 11.05001 ,28/06/2019 12:12:58 , 14.18 ,28/06/2019 12:14:58 , 15.41 ,28/06/2019 12:16:58 , 16.7 ,28/06/2019 12:20:58 , 6.48 ,28/06/2019 12:22:58 , 16.71998 ,28/06/2019 12:24:58 , 14.83 ,28/06/2019 12:26:58 , 15.95999 ,
 281 ,28/06/2019 12:30:58 , 11.15001 ,28/06/2019 12:32:58 , 14.18 ,28/06/2019 12:34:58 , 15.41 ,28/06/2019 12:36:58 , 16.87 ,28/06/2019 12:40:58 , 6.450001 ,28/06/2019 12:42:58 , 16.71998 ,28/06/2019 12:44:58 , 14.83 ,28/06/2019 12:46:58 , 15.95999 ,
 282 ,28/06/2019 12:50:58 , 11.32001 ,28/06/2019 12:52:58 , 14.36 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
