Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,28/06/2019 01:50:58 , 1545 ,28/06/2019 01:52:58 , 1821 ,28/06/2019 01:54:58 , 827 ,28/06/2019 01:56:58 , 393 ,28/06/2019 02:00:58 , 53 ,28/06/2019 02:02:58 , 947 ,28/06/2019 02:04:58 , 11 ,28/06/2019 02:06:58 , 32 ,
 250 ,28/06/2019 02:10:58 , 565 ,28/06/2019 02:12:58 , 2538 ,28/06/2019 02:14:58 , 259 ,28/06/2019 02:16:58 , 239 ,28/06/2019 02:20:58 , 1370 ,28/06/2019 02:22:58 , 1114 ,28/06/2019 02:24:58 , 1076 ,28/06/2019 02:26:58 , 17 ,
 251 ,28/06/2019 02:30:58 , 1654 ,28/06/2019 02:32:58 , 1523 ,28/06/2019 02:34:58 , 212 ,28/06/2019 02:36:58 , 7 ,28/06/2019 02:40:58 , 246 ,28/06/2019 02:42:58 , 1014 ,28/06/2019 02:44:58 , 2971 ,28/06/2019 02:46:58 , 7 ,
 252 ,28/06/2019 02:50:58 , 445 ,28/06/2019 02:52:58 , 136 ,28/06/2019 02:54:58 , 204 ,28/06/2019 02:56:58 , 16 ,28/06/2019 03:00:58 , 736 ,28/06/2019 03:02:58 , 1484 ,28/06/2019 03:04:58 , 2619 ,28/06/2019 03:06:58 , 1898 ,
 253 ,28/06/2019 03:10:58 , 122 ,28/06/2019 03:12:58 , 19 ,28/06/2019 03:14:58 , 38 ,28/06/2019 03:16:58 , 11 ,28/06/2019 03:20:58 , 31 ,28/06/2019 03:22:58 , 458 ,28/06/2019 03:24:58 , 2367 ,28/06/2019 03:26:58 , 3362 ,
 254 ,28/06/2019 03:30:58 , 4 ,28/06/2019 03:32:58 , 538 ,28/06/2019 03:34:58 , 73 ,28/06/2019 03:36:58 , 461 ,28/06/2019 03:40:58 , 732 ,28/06/2019 03:42:58 , 335 ,28/06/2019 03:44:58 , 120 ,28/06/2019 03:46:58 , 2621 ,
 255 ,28/06/2019 03:50:58 , 8 ,28/06/2019 03:52:58 , 1695 ,28/06/2019 03:54:58 , 1117 ,28/06/2019 03:56:58 , 193 ,28/06/2019 04:00:58 , 414 ,28/06/2019 04:02:58 , 389 ,28/06/2019 04:04:58 , 11 ,28/06/2019 04:06:58 , 2173 ,
 256 ,28/06/2019 04:10:58 , 1476 ,28/06/2019 04:12:58 , 1515 ,28/06/2019 04:14:58 , 308 ,28/06/2019 04:16:58 , 65 ,28/06/2019 04:20:58 , 30 ,28/06/2019 04:22:58 , 76 ,28/06/2019 04:24:58 , 14 ,28/06/2019 04:26:58 , 765 ,
 257 ,28/06/2019 04:30:58 , 1610 ,28/06/2019 04:32:58 , 8 ,28/06/2019 04:34:58 , 859 ,28/06/2019 04:36:58 , 12 ,28/06/2019 04:40:58 , 430 ,28/06/2019 04:42:58 , 635 ,28/06/2019 04:44:58 , 2672 ,28/06/2019 04:46:58 , 997 ,
 258 ,28/06/2019 04:50:58 , 573 ,28/06/2019 04:52:58 , 85 ,28/06/2019 04:54:58 , 645 ,28/06/2019 04:56:58 , 17 ,28/06/2019 05:00:58 , 515 ,28/06/2019 05:02:58 , 974 ,28/06/2019 05:04:58 , 1346 ,28/06/2019 05:06:58 , 10 ,
 259 ,28/06/2019 05:10:58 , 139 ,28/06/2019 05:12:58 , 39 ,28/06/2019 05:14:58 , 409 ,28/06/2019 05:16:58 , 3 ,28/06/2019 05:20:58 , 704 ,28/06/2019 05:22:58 , 1126 ,28/06/2019 05:24:58 , 743 ,28/06/2019 05:26:58 , 5 ,
 260 ,28/06/2019 05:30:58 , 5 ,28/06/2019 05:32:58 , 172 ,28/06/2019 05:34:58 , 160 ,28/06/2019 05:36:58 , 0 ,28/06/2019 05:40:58 , 10 ,28/06/2019 05:42:58 , 1461 ,28/06/2019 05:44:58 , 17 ,28/06/2019 05:46:58 , 4 ,
 261 ,28/06/2019 05:50:58 , 13 ,28/06/2019 05:52:58 , 812 ,28/06/2019 05:54:58 , 3 ,28/06/2019 05:56:58 , 394 ,28/06/2019 06:00:58 , 21 ,28/06/2019 06:02:58 , 1396 ,28/06/2019 06:04:58 , 64 ,28/06/2019 06:06:58 , 12 ,
 262 ,28/06/2019 06:10:58 , 13 ,28/06/2019 06:12:58 , 3 ,28/06/2019 06:14:58 , 71 ,28/06/2019 06:16:58 , 115 ,28/06/2019 06:20:58 , 22 ,28/06/2019 06:22:58 , 953 ,28/06/2019 06:24:58 , 303 ,28/06/2019 06:26:58 , 306 ,
 263 ,28/06/2019 06:30:58 , 545 ,28/06/2019 06:32:58 , 756 ,28/06/2019 06:34:58 , 491 ,28/06/2019 06:36:58 , 862 ,28/06/2019 06:40:58 , 759 ,28/06/2019 06:42:58 , 1411 ,28/06/2019 06:44:58 , 1904 ,28/06/2019 06:46:58 , 1502 ,
 264 ,28/06/2019 06:50:58 , 907 ,28/06/2019 06:52:58 , 1119 ,28/06/2019 06:54:58 , 1100 ,28/06/2019 06:56:58 , 1354 ,28/06/2019 07:00:58 , 760 ,28/06/2019 07:02:58 , 1194 ,28/06/2019 07:04:58 , 1472 ,28/06/2019 07:06:58 , 1679 ,
 265 ,28/06/2019 07:10:58 , 649 ,28/06/2019 07:12:58 , 1428 ,28/06/2019 07:14:58 , 1391 ,28/06/2019 07:16:58 , 1626 ,28/06/2019 07:20:58 , 1065 ,28/06/2019 07:22:58 , 601 ,28/06/2019 07:24:58 , 1328 ,28/06/2019 07:26:58 , 1233 ,
 266 ,28/06/2019 07:30:58 , 747 ,28/06/2019 07:32:58 , 704 ,28/06/2019 07:34:58 , 1297 ,28/06/2019 07:36:58 , 1693 ,28/06/2019 07:40:58 , 566 ,28/06/2019 07:42:58 , 26 ,28/06/2019 07:44:58 , 410 ,28/06/2019 07:46:58 , 304 ,
 267 ,28/06/2019 07:50:58 , 706 ,28/06/2019 07:52:58 , 47 ,28/06/2019 07:54:58 , 218 ,28/06/2019 07:56:58 , 585 ,28/06/2019 08:00:58 , 75 ,28/06/2019 08:02:58 , 353 ,28/06/2019 08:04:58 , 398 ,28/06/2019 08:06:58 , 23 ,
 268 ,28/06/2019 08:10:58 , 20 ,28/06/2019 08:12:58 , 10 ,28/06/2019 08:14:58 , 43 ,28/06/2019 08:16:58 , 125 ,28/06/2019 08:20:58 , 175 ,28/06/2019 08:22:58 , 524 ,28/06/2019 08:24:58 , 11 ,28/06/2019 08:26:58 , 15 ,
 269 ,28/06/2019 08:30:58 , 22 ,28/06/2019 08:32:58 , 47 ,28/06/2019 08:34:58 , 478 ,28/06/2019 08:36:58 , 210 ,28/06/2019 08:40:58 , 231 ,28/06/2019 08:42:58 , 511 ,28/06/2019 08:44:58 , 366 ,28/06/2019 08:46:58 , 29 ,
 270 ,28/06/2019 08:50:58 , 49 ,28/06/2019 08:52:58 , 1089 ,28/06/2019 08:54:58 , 92 ,28/06/2019 08:56:58 , 1239 ,28/06/2019 09:00:58 , 323 ,28/06/2019 09:02:58 , 18 ,28/06/2019 09:04:58 , 370 ,28/06/2019 09:06:58 , 439 ,
 271 ,28/06/2019 09:10:58 , 481 ,28/06/2019 09:12:58 , 17 ,28/06/2019 09:14:58 , 17 ,28/06/2019 09:16:58 , 355 ,28/06/2019 09:20:58 , 685 ,28/06/2019 09:22:58 , 90 ,28/06/2019 09:24:58 , 106 ,28/06/2019 09:26:58 , 6 ,
 272 ,28/06/2019 09:30:58 , 1120 ,28/06/2019 09:32:58 , 22 ,28/06/2019 09:34:58 , 51 ,28/06/2019 09:36:58 , 1091 ,28/06/2019 09:40:58 , 34 ,28/06/2019 09:42:58 , 22 ,28/06/2019 09:44:58 , 279 ,28/06/2019 09:46:58 , 123 ,
 273 ,28/06/2019 09:50:58 , 265 ,28/06/2019 09:52:58 , 71 ,28/06/2019 09:54:58 , 1446 ,28/06/2019 09:56:58 , 394 ,28/06/2019 10:00:58 , 34 ,28/06/2019 10:02:58 , 704 ,28/06/2019 10:04:58 , 694 ,28/06/2019 10:06:58 , 869 ,
 274 ,28/06/2019 10:10:58 , 41 ,28/06/2019 10:12:58 , 723 ,28/06/2019 10:14:58 , 220 ,28/06/2019 10:16:58 , 36 ,28/06/2019 10:20:58 , 638 ,28/06/2019 10:22:58 , 311 ,28/06/2019 10:24:58 , 55 ,28/06/2019 10:26:58 , 2241 ,
 275 ,28/06/2019 10:30:58 , 25 ,28/06/2019 10:32:58 , 352 ,28/06/2019 10:34:58 , 48 ,28/06/2019 10:36:58 , 139 ,28/06/2019 10:40:58 , 15 ,28/06/2019 10:42:58 , 787 ,28/06/2019 10:44:58 , 34 ,28/06/2019 10:46:58 , 120 ,
 276 ,28/06/2019 10:50:58 , 314 ,28/06/2019 10:52:58 , 49 ,28/06/2019 10:54:58 , 213 ,28/06/2019 10:56:58 , 1234 ,28/06/2019 11:00:58 , 34 ,28/06/2019 11:02:58 , 120 ,28/06/2019 11:04:58 , 67 ,28/06/2019 11:06:58 , 1 ,
 277 ,28/06/2019 11:10:58 , 504 ,28/06/2019 11:12:58 , 38 ,28/06/2019 11:14:58 , 961 ,28/06/2019 11:16:58 , 390 ,28/06/2019 11:20:58 , 490 ,28/06/2019 11:22:58 , 34 ,28/06/2019 11:24:58 , 1311 ,28/06/2019 11:26:58 , 33 ,
 278 ,28/06/2019 11:30:58 , 28 ,28/06/2019 11:32:58 , 448 ,28/06/2019 11:34:58 , 262 ,28/06/2019 11:36:58 , 104 ,28/06/2019 11:40:58 , 706 ,28/06/2019 11:42:58 , 24 ,28/06/2019 11:44:58 , 1242 ,28/06/2019 11:46:58 , 25 ,
 279 ,28/06/2019 11:50:58 , 38 ,28/06/2019 11:52:58 , 286 ,28/06/2019 11:54:58 , 54 ,28/06/2019 11:56:58 , 75 ,28/06/2019 12:00:58 , 43 ,28/06/2019 12:02:58 , 264 ,28/06/2019 12:04:58 , 75 ,28/06/2019 12:06:58 , 778 ,
 280 ,28/06/2019 12:10:58 , 36 ,28/06/2019 12:12:58 , 11 ,28/06/2019 12:14:58 , 31 ,28/06/2019 12:16:58 , 475 ,28/06/2019 12:20:58 , 299 ,28/06/2019 12:22:58 , 265 ,28/06/2019 12:24:58 , 20 ,28/06/2019 12:26:58 , 30 ,
 281 ,28/06/2019 12:30:58 , 481 ,28/06/2019 12:32:58 , 22 ,28/06/2019 12:34:58 , 24 ,28/06/2019 12:36:58 , 1369 ,28/06/2019 12:40:58 , 41 ,28/06/2019 12:42:58 , 241 ,28/06/2019 12:44:58 , 51 ,28/06/2019 12:46:58 , 23 ,
 282 ,28/06/2019 12:50:58 , 757 ,28/06/2019 12:52:58 , 488 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
