Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 210 ,27/06/2019 12:50:58 , 0.3502527 ,27/06/2019 12:52:58 , 0.4861961 ,27/06/2019 12:54:58 , 0.3832417 ,27/06/2019 12:56:58 , 0.4230043 ,27/06/2019 13:00:58 , 0.4724282 ,27/06/2019 13:02:58 , 0.34223 ,27/06/2019 13:04:58 , 0.3570248 ,27/06/2019 13:06:58 , 0.3423223 ,
 211 ,27/06/2019 13:10:58 , 0.3275511 ,27/06/2019 13:12:58 , 0.3995843 ,27/06/2019 13:14:58 , 0.3286973 ,27/06/2019 13:16:58 , 0.3993295 ,27/06/2019 13:20:58 , 0.3739479 ,27/06/2019 13:22:58 , 0.3042225 ,27/06/2019 13:24:58 , 0.3425768 ,27/06/2019 13:26:58 , 0.3046707 ,
 212 ,27/06/2019 13:30:58 , 0.3319441 ,27/06/2019 13:32:58 , 0.4078093 ,27/06/2019 13:34:58 , 0.3103272 ,27/06/2019 13:36:58 , 0.3884968 ,27/06/2019 13:40:58 , 0.3788047 ,27/06/2019 13:42:58 , 0.3191444 ,27/06/2019 13:44:58 , 0.4337927 ,27/06/2019 13:46:58 , 0.3042553 ,
 213 ,27/06/2019 13:50:58 , 0.3267588 ,27/06/2019 13:52:58 , 0.4846416 ,27/06/2019 13:54:58 , 0.4669147 ,27/06/2019 13:56:58 , 0.3803409 ,27/06/2019 14:00:58 , 0.4649907 ,27/06/2019 14:02:58 , 0.4767802 ,27/06/2019 14:04:58 , 0.3641266 ,27/06/2019 14:06:58 , 0.3291127 ,
 214 ,27/06/2019 14:10:58 , 0.4088479 ,27/06/2019 14:12:58 , 0.4152964 ,27/06/2019 14:14:58 , 0.3479618 ,27/06/2019 14:16:58 , 0.4918291 ,27/06/2019 14:20:58 , 0.4962169 ,27/06/2019 14:22:58 , 0.4228054 ,27/06/2019 14:24:58 , 0.3434441 ,27/06/2019 14:26:58 , 0.3288946 ,
 215 ,27/06/2019 14:30:58 , 0.4011727 ,27/06/2019 14:32:58 , 0.4034385 ,27/06/2019 14:34:58 , 0.3300253 ,27/06/2019 14:36:58 , 0.4043475 ,27/06/2019 14:40:58 , 0.3893156 ,27/06/2019 14:42:58 , 0.3428475 ,27/06/2019 14:44:58 , 0.3057635 ,27/06/2019 14:46:58 , 0.3296195 ,
 216 ,27/06/2019 14:50:58 , 0.3381697 ,27/06/2019 14:52:58 , 0.5206671 ,27/06/2019 14:54:58 , 0.3499435 ,27/06/2019 14:56:58 , 0.4127795 ,27/06/2019 15:00:58 , 0.3690313 ,27/06/2019 15:02:58 , 0.3414463 ,27/06/2019 15:04:58 , 0.5025279 ,27/06/2019 15:06:58 , 0.4916444 ,
 217 ,27/06/2019 15:10:58 , 0.329063 ,27/06/2019 15:12:58 , 0.4082736 ,27/06/2019 15:14:58 , 0.4568017 ,27/06/2019 15:16:58 , 0.3955343 ,27/06/2019 15:20:58 , 0.3668181 ,27/06/2019 15:22:58 , 0.3224735 ,27/06/2019 15:24:58 , 0.3645559 ,27/06/2019 15:26:58 , 0.4759558 ,
 218 ,27/06/2019 15:30:58 , 0.3346691 ,27/06/2019 15:32:58 , 0.408839 ,27/06/2019 15:34:58 , 0.3641933 ,27/06/2019 15:36:58 , 0.4037431 ,27/06/2019 15:40:58 , 0.4262146 ,27/06/2019 15:42:58 , 0.3407335 ,27/06/2019 15:44:58 , 0.3591644 ,27/06/2019 15:46:58 , 0.3698183 ,
 219 ,27/06/2019 15:50:58 , 0.3974132 ,27/06/2019 15:52:58 , 0.4002512 ,27/06/2019 15:54:58 , 0.3360401 ,27/06/2019 15:56:58 , 0.398307 ,27/06/2019 16:00:58 , 0.3682961 ,27/06/2019 16:02:58 , 0.3327867 ,27/06/2019 16:04:58 , 0.3379779 ,27/06/2019 16:06:58 , 0.3503344 ,
 220 ,27/06/2019 16:10:58 , 0.3449809 ,27/06/2019 16:12:58 , 0.4844894 ,27/06/2019 16:14:58 , 0.3530384 ,27/06/2019 16:16:58 , 0.406769 ,27/06/2019 16:20:58 , 0.3671843 ,27/06/2019 16:22:58 , 0.3468223 ,27/06/2019 16:24:58 , 0.5099745 ,27/06/2019 16:26:58 , 0.3409427 ,
 221 ,27/06/2019 16:30:58 , 0.4237073 ,27/06/2019 16:32:58 , 0.3956764 ,27/06/2019 16:34:58 , 0.3451798 ,27/06/2019 16:36:58 , 0.439824 ,27/06/2019 16:40:58 , 0.5026084 ,27/06/2019 16:42:58 , 0.3386184 ,27/06/2019 16:44:58 , 0.3398239 ,27/06/2019 16:46:58 , 0.3412024 ,
 222 ,27/06/2019 16:50:58 , 0.3715211 ,27/06/2019 16:52:58 , 0.4162091 ,27/06/2019 16:54:58 , 0.4504921 ,27/06/2019 16:56:58 , 0.3967339 ,27/06/2019 17:00:58 , 0.3685193 ,27/06/2019 17:02:58 , 0.4528983 ,27/06/2019 17:04:58 , 0.3483531 ,27/06/2019 17:06:58 , 0.3326589 ,
 223 ,27/06/2019 17:10:58 , 0.3611721 ,27/06/2019 17:12:58 , 0.457774 ,27/06/2019 17:14:58 , 0.499803 ,27/06/2019 17:16:58 , 0.5181507 ,27/06/2019 17:20:58 , 0.4824923 ,27/06/2019 17:22:58 , 0.4592911 ,27/06/2019 17:24:58 , 0.4174292 ,27/06/2019 17:26:58 , 0.5167679 ,
 224 ,27/06/2019 17:30:58 , 0.4322118 ,27/06/2019 17:32:58 , 0.4964544 ,27/06/2019 17:34:58 , 0.4370294 ,27/06/2019 17:36:58 , 0.4997455 ,27/06/2019 17:40:58 , 0.4004358 ,27/06/2019 17:42:58 , 0.3629754 ,27/06/2019 17:44:58 , 0.3471626 ,27/06/2019 17:46:58 , 0.4206447 ,
 225 ,27/06/2019 17:50:58 , 0.3462413 ,27/06/2019 17:52:58 , 0.3592593 ,27/06/2019 17:54:58 , 0.3465199 ,27/06/2019 17:56:58 , 0.4507544 ,27/06/2019 18:00:58 , 0.383794 ,27/06/2019 18:02:58 , 0.3352393 ,27/06/2019 18:04:58 , 0.4308927 ,27/06/2019 18:06:58 , 0.3445646 ,
 226 ,27/06/2019 18:10:58 , 0.3288697 ,27/06/2019 18:12:58 , 0.4456499 ,27/06/2019 18:14:58 , 0.3624869 ,27/06/2019 18:16:58 , 0.4190351 ,27/06/2019 18:20:58 , 0.4313738 ,27/06/2019 18:22:58 , 0.4192515 ,27/06/2019 18:24:58 , 0.3524345 ,27/06/2019 18:26:58 , 0.3380253 ,
 227 ,27/06/2019 18:30:58 , 0.3786772 ,27/06/2019 18:32:58 , 0.4721233 ,27/06/2019 18:34:58 , 0.4547407 ,27/06/2019 18:36:58 , 0.5070385 ,27/06/2019 18:40:58 , 0.3811009 ,27/06/2019 18:42:58 , 0.4593146 ,27/06/2019 18:44:58 , 0.4025582 ,27/06/2019 18:46:58 , 0.3339377 ,
 228 ,27/06/2019 18:50:58 , 0.4960364 ,27/06/2019 18:52:58 , 0.5029653 ,27/06/2019 18:54:58 , 0.4681743 ,27/06/2019 18:56:58 , 0.3630896 ,27/06/2019 19:00:58 , 0.4748148 ,27/06/2019 19:02:58 , 0.3238184 ,27/06/2019 19:04:58 , 0.4542259 ,27/06/2019 19:06:58 , 0.5149997 ,
 229 ,27/06/2019 19:10:58 , 0.30034 ,27/06/2019 19:12:58 , 0.5614675 ,27/06/2019 19:14:58 , 0.3384364 ,27/06/2019 19:16:58 , 0.5285584 ,27/06/2019 19:20:58 , 0.3635389 ,27/06/2019 19:22:58 , 0.4905272 ,27/06/2019 19:24:58 , 0.2986261 ,27/06/2019 19:26:58 , 0.3159691 ,
 230 ,27/06/2019 19:30:58 , 0.3386462 ,27/06/2019 19:32:58 , 0.5168195 ,27/06/2019 19:34:58 , 0.3089712 ,27/06/2019 19:36:58 , 0.3100781 ,27/06/2019 19:40:58 , 0.4857111 ,27/06/2019 19:42:58 , 0.3412476 ,27/06/2019 19:44:58 , 0.3584987 ,27/06/2019 19:46:58 , 0.378388 ,
 231 ,27/06/2019 19:50:58 , 0.4573679 ,27/06/2019 19:52:58 , 0.4298698 ,27/06/2019 19:54:58 , 0.4750904 ,27/06/2019 19:56:58 , 0.5050616 ,27/06/2019 20:00:58 , 0.3840467 ,27/06/2019 20:02:58 , 0.484083 ,27/06/2019 20:04:58 , 0.374994 ,27/06/2019 20:06:58 , 0.3683383 ,
 232 ,27/06/2019 20:10:58 , 0.232351 ,27/06/2019 20:12:58 , 0.479289 ,27/06/2019 20:14:58 , 0.2558058 ,27/06/2019 20:16:58 , 0.389024 ,27/06/2019 20:20:58 , 0.5366302 ,27/06/2019 20:22:58 , 0.4308784 ,27/06/2019 20:24:58 , 0.3141963 ,27/06/2019 20:26:58 , 0.5314766 ,
 233 ,27/06/2019 20:30:58 , 0.4483755 ,27/06/2019 20:32:58 , 0.5484415 ,27/06/2019 20:34:58 , 0.5188289 ,27/06/2019 20:36:58 , 0.298387 ,27/06/2019 20:40:58 , 0.4758306 ,27/06/2019 20:42:58 , 0.234217 ,27/06/2019 20:44:58 , 0.4728188 ,27/06/2019 20:46:58 , 0.4977762 ,
 234 ,27/06/2019 20:50:58 , 0.4243183 ,27/06/2019 20:52:58 , 0.384535 ,27/06/2019 20:54:58 , 0.43312 ,27/06/2019 20:56:58 , 0.5389399 ,27/06/2019 21:00:58 , 0.3740223 ,27/06/2019 21:02:58 , 0.3291008 ,27/06/2019 21:04:58 , 0.2995532 ,27/06/2019 21:06:58 , 0.4827049 ,
 235 ,27/06/2019 21:10:58 , 0.4003194 ,27/06/2019 21:12:58 , 0.3901815 ,27/06/2019 21:14:58 , 0.356771 ,27/06/2019 21:16:58 , 0.5003871 ,27/06/2019 21:20:58 , 0.3895689 ,27/06/2019 21:22:58 , 0.4388855 ,27/06/2019 21:24:58 , 0.4456759 ,27/06/2019 21:26:58 , 0.2722119 ,
 236 ,27/06/2019 21:30:58 , 0.2626665 ,27/06/2019 21:32:58 , 0.5902647 ,27/06/2019 21:34:58 , 0.4620326 ,27/06/2019 21:36:58 , 0.2498691 ,27/06/2019 21:40:58 , 0.4873742 ,27/06/2019 21:42:58 , 0.4040543 ,27/06/2019 21:44:58 , 0.4583744 ,27/06/2019 21:46:58 , 0.4750718 ,
 237 ,27/06/2019 21:50:58 , 0.3070646 ,27/06/2019 21:52:58 , 0.5218132 ,27/06/2019 21:54:58 , 0.46882 ,27/06/2019 21:56:58 , 0.3346155 ,27/06/2019 22:00:58 , 0.3460067 ,27/06/2019 22:02:58 , 0.3291411 ,27/06/2019 22:04:58 , 0.4793994 ,27/06/2019 22:06:58 , 0.5323733 ,
 238 ,27/06/2019 22:10:58 , 0.4583894 ,27/06/2019 22:12:58 , 0.5025788 ,27/06/2019 22:14:58 , 0.4539373 ,27/06/2019 22:16:58 , 0.5238441 ,27/06/2019 22:20:58 , 0.3158071 ,27/06/2019 22:22:58 , 0.4416781 ,27/06/2019 22:24:58 , 0.375883 ,27/06/2019 22:26:58 , 0.4841269 ,
 239 ,27/06/2019 22:30:58 , 0.4339629 ,27/06/2019 22:32:58 , 0.5311189 ,27/06/2019 22:34:58 , 0.4769135 ,27/06/2019 22:36:58 , 0.4893869 ,27/06/2019 22:40:58 , 0.479022 ,27/06/2019 22:42:58 , 0.472838 ,27/06/2019 22:44:58 , 0.4452402 ,27/06/2019 22:46:58 , 0.4750347 ,
 240 ,27/06/2019 22:50:58 , 0.4347123 ,27/06/2019 22:52:58 , 0.5182341 ,27/06/2019 22:54:58 , 0.4467542 ,27/06/2019 22:56:58 , 0.331788 ,27/06/2019 23:00:58 , 0.3253844 ,27/06/2019 23:02:58 , 0.4575144 ,27/06/2019 23:04:58 , 0.4713008 ,27/06/2019 23:06:58 , 0.4683417 ,
 241 ,27/06/2019 23:10:58 , 0.3930381 ,27/06/2019 23:12:58 , 0.5306478 ,27/06/2019 23:14:58 , 0.4693996 ,27/06/2019 23:16:58 , 0.3816751 ,27/06/2019 23:20:58 , 0.314222 ,27/06/2019 23:22:58 , 0.4695601 ,27/06/2019 23:24:58 , 0.4580621 ,27/06/2019 23:26:58 , 0.4951178 ,
 242 ,27/06/2019 23:30:58 , 0.419608 ,27/06/2019 23:32:58 , 0.5183293 ,27/06/2019 23:34:58 , 0.3023957 ,27/06/2019 23:36:58 , 0.2384447 ,27/06/2019 23:40:58 , 0.4958027 ,27/06/2019 23:42:58 , 0.4795363 ,27/06/2019 23:44:58 , 0.4650477 ,27/06/2019 23:46:58 , 0.4790303 ,
 243 ,27/06/2019 23:50:58 , 0.3865441 ,27/06/2019 23:52:58 , 0.4986765 ,27/06/2019 23:54:58 , 0.432758 ,27/06/2019 23:56:58 , 0.455201 ,28/06/2019 00:00:58 , 0.3874338 ,28/06/2019 00:02:58 , 0.4873279 ,28/06/2019 00:04:58 , 0.4889928 ,28/06/2019 00:06:58 , 0.3496209 ,
 244 ,28/06/2019 00:10:58 , 0.3992718 ,28/06/2019 00:12:58 , 0.5285921 ,28/06/2019 00:14:58 , 0.4463141 ,28/06/2019 00:16:58 , 0.4957697 ,28/06/2019 00:20:58 , 0.3359593 ,28/06/2019 00:22:58 , 0.4512838 ,28/06/2019 00:24:58 , 0.4850413 ,28/06/2019 00:26:58 , 0.4119581 ,
 245 ,28/06/2019 00:30:58 , 0.4064216 ,28/06/2019 00:32:58 , 0.4839409 ,28/06/2019 00:34:58 , 0.2550179 ,28/06/2019 00:36:58 , 0.4238362 ,28/06/2019 00:40:58 , 0.4810479 ,28/06/2019 00:42:58 , 0.4119951 ,28/06/2019 00:44:58 , 0.4711168 ,28/06/2019 00:46:58 , 0.4373119 ,
 246 ,28/06/2019 00:50:58 , 0.3974257 ,28/06/2019 00:52:58 , 0.4661564 ,28/06/2019 00:54:58 , 0.3542225 ,28/06/2019 00:56:58 , 0.200757 ,28/06/2019 01:00:58 , 0.2529565 ,28/06/2019 01:02:58 , 0.3655774 ,28/06/2019 01:04:58 , 0.4784444 ,28/06/2019 01:06:58 , 0.4180162 ,
 247 ,28/06/2019 01:10:58 , 0.3702468 ,28/06/2019 01:12:58 , 0.262526 ,28/06/2019 01:14:58 , 0.4026361 ,28/06/2019 01:16:58 , 0.2039138 ,28/06/2019 01:20:58 , 0.4569299 ,28/06/2019 01:22:58 , 0.4209379 ,28/06/2019 01:24:58 , 0.42451 ,28/06/2019 01:26:58 , 0.336291 ,
 248 ,28/06/2019 01:30:58 , 0.4193994 ,28/06/2019 01:32:58 , 0.3850195 ,28/06/2019 01:34:58 , 0.3613881 ,28/06/2019 01:36:58 , 0.328517 ,28/06/2019 01:40:58 , 0.4089363 ,28/06/2019 01:42:58 , 0.369467 ,28/06/2019 01:44:58 , 0.3379854 ,28/06/2019 01:46:58 , 0.2090414 ,
 249 ,28/06/2019 01:50:58 , 0.3970416 ,28/06/2019 01:52:58 , 0.5537306 ,28/06/2019 01:54:58 , 0.3766796 ,28/06/2019 01:56:58 , 0.4951383 ,28/06/2019 02:00:58 , 0.2958045 ,28/06/2019 02:02:58 , 0.3754661 ,28/06/2019 02:04:58 , 0.1814477 ,28/06/2019 02:06:58 , 0.3102249 ,
 250 ,28/06/2019 02:10:58 , 0.3379598 ,28/06/2019 02:12:58 , 0.4994403 ,28/06/2019 02:14:58 , 0.3028243 ,28/06/2019 02:16:58 , 0.2242436 ,28/06/2019 02:20:58 , 0.4965174 ,28/06/2019 02:22:58 , 0.3644718 ,28/06/2019 02:24:58 , 0.5206985 ,28/06/2019 02:26:58 , 0.26795 ,
 251 ,28/06/2019 02:30:58 , 0.4042536 ,28/06/2019 02:32:58 , 0.3775422 ,28/06/2019 02:34:58 , 0.2577384 ,28/06/2019 02:36:58 , 0.173798 ,28/06/2019 02:40:58 , 0.2606089 ,28/06/2019 02:42:58 , 0.3631035 ,28/06/2019 02:44:58 , 0.4504759 ,28/06/2019 02:46:58 , 0.2718054 ,
 252 ,28/06/2019 02:50:58 , 0.2191779 ,28/06/2019 02:52:58 , 0.2184471 ,28/06/2019 02:54:58 , 0.1958618 ,28/06/2019 02:56:58 , 0.2613601 ,28/06/2019 03:00:58 , 0.3430597 ,28/06/2019 03:02:58 , 0.3698177 ,28/06/2019 03:04:58 , 0.4329652 ,28/06/2019 03:06:58 , 0.5220613 ,
 253 ,28/06/2019 03:10:58 , 0.2196681 ,28/06/2019 03:12:58 , 0.3624438 ,28/06/2019 03:14:58 , 0.2020146 ,28/06/2019 03:16:58 , 0.3419566 ,28/06/2019 03:20:58 , 0.3337253 ,28/06/2019 03:22:58 , 0.321508 ,28/06/2019 03:24:58 , 0.415911 ,28/06/2019 03:26:58 , 0.4892669 ,
 254 ,28/06/2019 03:30:58 , 0.2656877 ,28/06/2019 03:32:58 , 0.3065464 ,28/06/2019 03:34:58 , 0.3155893 ,28/06/2019 03:36:58 , 0.39378 ,28/06/2019 03:40:58 , 0.3876528 ,28/06/2019 03:42:58 , 0.3013252 ,28/06/2019 03:44:58 , 0.1781553 ,28/06/2019 03:46:58 , 0.4227896 ,
 255 ,28/06/2019 03:50:58 , 0.2769267 ,28/06/2019 03:52:58 , 0.4968957 ,28/06/2019 03:54:58 , 0.4508135 ,28/06/2019 03:56:58 , 0.3077715 ,28/06/2019 04:00:58 , 0.2087439 ,28/06/2019 04:02:58 , 0.3320953 ,28/06/2019 04:04:58 , 0.3029677 ,28/06/2019 04:06:58 , 0.3657783 ,
 256 ,28/06/2019 04:10:58 , 0.442395 ,28/06/2019 04:12:58 , 0.2874369 ,28/06/2019 04:14:58 , 0.3759797 ,28/06/2019 04:16:58 , 0.1723441 ,28/06/2019 04:20:58 , 0.3331356 ,28/06/2019 04:22:58 , 0.3330223 ,28/06/2019 04:24:58 , 0.2793307 ,28/06/2019 04:26:58 , 0.3183452 ,
 257 ,28/06/2019 04:30:58 , 0.3789205 ,28/06/2019 04:32:58 , 0.1854592 ,28/06/2019 04:34:58 , 0.3471196 ,28/06/2019 04:36:58 , 0.1867473 ,28/06/2019 04:40:58 , 0.222049 ,28/06/2019 04:42:58 , 0.4097 ,28/06/2019 04:44:58 , 0.4716501 ,28/06/2019 04:46:58 , 0.2887549 ,
 258 ,28/06/2019 04:50:58 , 0.2915998 ,28/06/2019 04:52:58 , 0.4156721 ,28/06/2019 04:54:58 , 0.3617842 ,28/06/2019 04:56:58 , 0.2037919 ,28/06/2019 05:00:58 , 0.4528696 ,28/06/2019 05:02:58 , 0.42035 ,28/06/2019 05:04:58 , 0.3297605 ,28/06/2019 05:06:58 , 0.1493608 ,
 259 ,28/06/2019 05:10:58 , 0.2046811 ,28/06/2019 05:12:58 , 0.3053395 ,28/06/2019 05:14:58 , 0.2888228 ,28/06/2019 05:16:58 , 0.210416 ,28/06/2019 05:20:58 , 0.3308407 ,28/06/2019 05:22:58 , 0.3848296 ,28/06/2019 05:24:58 , 0.2850886 ,28/06/2019 05:26:58 , 0.1985552 ,
 260 ,28/06/2019 05:30:58 , 0.1514108 ,28/06/2019 05:32:58 , 0.436405 ,28/06/2019 05:34:58 , 0.2366274 ,28/06/2019 05:36:58 , 0.2854796 ,28/06/2019 05:40:58 , 0.199769 ,28/06/2019 05:42:58 , 0.3916565 ,28/06/2019 05:44:58 , 0.1378745 ,28/06/2019 05:46:58 , 0.2016557 ,
 261 ,28/06/2019 05:50:58 , 0.1995002 ,28/06/2019 05:52:58 , 0.2891239 ,28/06/2019 05:54:58 , 0.1249507 ,28/06/2019 05:56:58 , 0.5067238 ,28/06/2019 06:00:58 , 0.2287976 ,28/06/2019 06:02:58 , 0.3764721 ,28/06/2019 06:04:58 , 0.278403 ,28/06/2019 06:06:58 , 0.2261411 ,
 262 ,28/06/2019 06:10:58 , 0.2556704 ,28/06/2019 06:12:58 , 0.1685782 ,28/06/2019 06:14:58 , 0.1393056 ,28/06/2019 06:16:58 , 0.1844437 ,28/06/2019 06:20:58 , 0.3021475 ,28/06/2019 06:22:58 , 0.4867969 ,28/06/2019 06:24:58 , 0.5122549 ,28/06/2019 06:26:58 , 0.6088584 ,
 263 ,28/06/2019 06:30:58 , 0.5986153 ,28/06/2019 06:32:58 , 0.7088776 ,28/06/2019 06:34:58 , 0.6285889 ,28/06/2019 06:36:58 , 0.606723 ,28/06/2019 06:40:58 , 0.5371972 ,28/06/2019 06:42:58 , 0.4873031 ,28/06/2019 06:44:58 , 0.5102475 ,28/06/2019 06:46:58 , 0.4659818 ,
 264 ,28/06/2019 06:50:58 , 0.4568456 ,28/06/2019 06:52:58 , 0.5396923 ,28/06/2019 06:54:58 , 0.4776559 ,28/06/2019 06:56:58 , 0.530008 ,28/06/2019 07:00:58 , 0.4722838 ,28/06/2019 07:02:58 , 0.4610904 ,28/06/2019 07:04:58 , 0.4785945 ,28/06/2019 07:06:58 , 0.4717917 ,
 265 ,28/06/2019 07:10:58 , 0.4344231 ,28/06/2019 07:12:58 , 0.4995885 ,28/06/2019 07:14:58 , 0.4410734 ,28/06/2019 07:16:58 , 0.5242508 ,28/06/2019 07:20:58 , 0.4468106 ,28/06/2019 07:22:58 , 0.3423267 ,28/06/2019 07:24:58 , 0.4411234 ,28/06/2019 07:26:58 , 0.4489428 ,
 266 ,28/06/2019 07:30:58 , 0.4310403 ,28/06/2019 07:32:58 , 0.3624549 ,28/06/2019 07:34:58 , 0.4260259 ,28/06/2019 07:36:58 , 0.5014246 ,28/06/2019 07:40:58 , 0.366239 ,28/06/2019 07:42:58 , 0.3156626 ,28/06/2019 07:44:58 , 0.2980722 ,28/06/2019 07:46:58 , 0.3367123 ,
 267 ,28/06/2019 07:50:58 , 0.3809564 ,28/06/2019 07:52:58 , 0.3518103 ,28/06/2019 07:54:58 , 0.3296383 ,28/06/2019 07:56:58 , 0.3449875 ,28/06/2019 08:00:58 , 0.3516288 ,28/06/2019 08:02:58 , 0.479387 ,28/06/2019 08:04:58 , 0.2962011 ,28/06/2019 08:06:58 , 0.3192655 ,
 268 ,28/06/2019 08:10:58 , 0.3104993 ,28/06/2019 08:12:58 , 0.3465344 ,28/06/2019 08:14:58 , 0.3483576 ,28/06/2019 08:16:58 , 0.3523876 ,28/06/2019 08:20:58 , 0.4692856 ,28/06/2019 08:22:58 , 0.4537433 ,28/06/2019 08:24:58 , 0.3085357 ,28/06/2019 08:26:58 , 0.3149121 ,
 269 ,28/06/2019 08:30:58 , 0.3002899 ,28/06/2019 08:32:58 , 0.3690678 ,28/06/2019 08:34:58 , 0.4311788 ,28/06/2019 08:36:58 , 0.4547551 ,28/06/2019 08:40:58 , 0.3244505 ,28/06/2019 08:42:58 , 0.3110436 ,28/06/2019 08:44:58 , 0.4311593 ,28/06/2019 08:46:58 , 0.3369944 ,
 270 ,28/06/2019 08:50:58 , 0.2996141 ,28/06/2019 08:52:58 , 0.4729442 ,28/06/2019 08:54:58 , 0.2990754 ,28/06/2019 08:56:58 , 0.5094814 ,28/06/2019 09:00:58 , 0.4489836 ,28/06/2019 09:02:58 , 0.3040701 ,28/06/2019 09:04:58 , 0.2828677 ,28/06/2019 09:06:58 , 0.4184578 ,
 271 ,28/06/2019 09:10:58 , 0.4464293 ,28/06/2019 09:12:58 , 0.3566339 ,28/06/2019 09:14:58 , 0.3134134 ,28/06/2019 09:16:58 , 0.4311262 ,28/06/2019 09:20:58 , 0.4614334 ,28/06/2019 09:22:58 , 0.3234222 ,28/06/2019 09:24:58 , 0.3510615 ,28/06/2019 09:26:58 , 0.315689 ,
 272 ,28/06/2019 09:30:58 , 0.429775 ,28/06/2019 09:32:58 , 0.3671365 ,28/06/2019 09:34:58 , 0.2967818 ,28/06/2019 09:36:58 , 0.4700141 ,28/06/2019 09:40:58 , 0.3390171 ,28/06/2019 09:42:58 , 0.3125218 ,28/06/2019 09:44:58 , 0.4040222 ,28/06/2019 09:46:58 , 0.3052802 ,
 273 ,28/06/2019 09:50:58 , 0.3102722 ,28/06/2019 09:52:58 , 0.3904177 ,28/06/2019 09:54:58 , 0.4300651 ,28/06/2019 09:56:58 , 0.378597 ,28/06/2019 10:00:58 , 0.341526 ,28/06/2019 10:02:58 , 0.4914001 ,28/06/2019 10:04:58 , 0.3142651 ,28/06/2019 10:06:58 , 0.4618715 ,
 274 ,28/06/2019 10:10:58 , 0.3149625 ,28/06/2019 10:12:58 , 0.4849842 ,28/06/2019 10:14:58 , 0.2982216 ,28/06/2019 10:16:58 , 0.3622918 ,28/06/2019 10:20:58 , 0.4649136 ,28/06/2019 10:22:58 , 0.288168 ,28/06/2019 10:24:58 , 0.3316455 ,28/06/2019 10:26:58 , 0.4267132 ,
 275 ,28/06/2019 10:30:58 , 0.3064682 ,28/06/2019 10:32:58 , 0.3561547 ,28/06/2019 10:34:58 , 0.3022214 ,28/06/2019 10:36:58 , 0.4022932 ,28/06/2019 10:40:58 , 0.3361835 ,28/06/2019 10:42:58 , 0.4307705 ,28/06/2019 10:44:58 , 0.325116 ,28/06/2019 10:46:58 , 0.3342757 ,
 276 ,28/06/2019 10:50:58 , 0.451539 ,28/06/2019 10:52:58 , 0.3687105 ,28/06/2019 10:54:58 , 0.4600004 ,28/06/2019 10:56:58 , 0.498034 ,28/06/2019 11:00:58 , 0.361643 ,28/06/2019 11:02:58 , 0.3176052 ,28/06/2019 11:04:58 , 0.3072649 ,28/06/2019 11:06:58 , 0.34926 ,
 277 ,28/06/2019 11:10:58 , 0.3371904 ,28/06/2019 11:12:58 , 0.3923639 ,28/06/2019 11:14:58 , 0.4226466 ,28/06/2019 11:16:58 , 0.3513867 ,28/06/2019 11:20:58 , 0.5011494 ,28/06/2019 11:22:58 , 0.3494133 ,28/06/2019 11:24:58 , 0.4343159 ,28/06/2019 11:26:58 , 0.3624151 ,
 278 ,28/06/2019 11:30:58 , 0.3163558 ,28/06/2019 11:32:58 , 0.3933578 ,28/06/2019 11:34:58 , 0.3106876 ,28/06/2019 11:36:58 , 0.3442938 ,28/06/2019 11:40:58 , 0.4380763 ,28/06/2019 11:42:58 , 0.2836258 ,28/06/2019 11:44:58 , 0.4212027 ,28/06/2019 11:46:58 , 0.3327607 ,
 279 ,28/06/2019 11:50:58 , 0.3089371 ,28/06/2019 11:52:58 , 0.3909772 ,28/06/2019 11:54:58 , 0.3513691 ,28/06/2019 11:56:58 , 0.3869598 ,28/06/2019 12:00:58 , 0.3607632 ,28/06/2019 12:02:58 , 0.4673072 ,28/06/2019 12:04:58 , 0.3446927 ,28/06/2019 12:06:58 , 0.4854671 ,
 280 ,28/06/2019 12:10:58 , 0.3110126 ,28/06/2019 12:12:58 , 0.3968688 ,28/06/2019 12:14:58 , 0.3112062 ,28/06/2019 12:16:58 , 0.4696358 ,28/06/2019 12:20:58 , 0.3754293 ,28/06/2019 12:22:58 , 0.3165852 ,28/06/2019 12:24:58 , 0.3407572 ,28/06/2019 12:26:58 , 0.3331858 ,
