Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 223 ,27/06/2019 17:10:58 , 7.459996 ,27/06/2019 17:12:58 , 4.419998 ,27/06/2019 17:14:58 , 4.139998 ,27/06/2019 17:16:58 , 6.959996 ,27/06/2019 17:20:58 , 3.999998 ,27/06/2019 17:22:58 , 2.619998 ,27/06/2019 17:24:58 , 3.599998 ,27/06/2019 17:26:58 , 5.619998 ,
 224 ,27/06/2019 17:30:58 , 7.479996 ,27/06/2019 17:32:58 , 4.419998 ,27/06/2019 17:34:58 , 4.159998 ,27/06/2019 17:36:58 , 6.979996 ,27/06/2019 17:40:58 , 3.999998 ,27/06/2019 17:42:58 , 2.619998 ,27/06/2019 17:44:58 , 3.599998 ,27/06/2019 17:46:58 , 5.619998 ,
 225 ,27/06/2019 17:50:58 , 7.479996 ,27/06/2019 17:52:58 , 4.419998 ,27/06/2019 17:54:58 , 4.159998 ,27/06/2019 17:56:58 , 6.979996 ,27/06/2019 18:00:58 , 3.999998 ,27/06/2019 18:02:58 , 2.619998 ,27/06/2019 18:04:58 , 3.599998 ,27/06/2019 18:06:58 , 5.619998 ,
 226 ,27/06/2019 18:10:58 , 7.479996 ,27/06/2019 18:12:58 , 4.419998 ,27/06/2019 18:14:58 , 4.159998 ,27/06/2019 18:16:58 , 6.979996 ,27/06/2019 18:20:58 , 3.999998 ,27/06/2019 18:22:58 , 2.619998 ,27/06/2019 18:24:58 , 3.599998 ,27/06/2019 18:26:58 , 5.619998 ,
 227 ,27/06/2019 18:30:58 , 7.479996 ,27/06/2019 18:32:58 , 4.419998 ,27/06/2019 18:34:58 , 4.159998 ,27/06/2019 18:36:58 , 6.979996 ,27/06/2019 18:40:58 , 4.019998 ,27/06/2019 18:42:58 , 2.639998 ,27/06/2019 18:44:58 , 3.599998 ,27/06/2019 18:46:58 , 5.619998 ,
 228 ,27/06/2019 18:50:58 , 7.479996 ,27/06/2019 18:52:58 , 4.419998 ,27/06/2019 18:54:58 , 4.179998 ,27/06/2019 18:56:58 , 6.979996 ,27/06/2019 19:00:58 , 4.019998 ,27/06/2019 19:02:58 , 2.639998 ,27/06/2019 19:04:58 , 3.599998 ,27/06/2019 19:06:58 , 5.619998 ,
 229 ,27/06/2019 19:10:58 , 7.479996 ,27/06/2019 19:12:58 , 4.459998 ,27/06/2019 19:14:58 , 4.179998 ,27/06/2019 19:16:58 , 6.999996 ,27/06/2019 19:20:58 , 4.019998 ,27/06/2019 19:22:58 , 2.639998 ,27/06/2019 19:24:58 , 3.599998 ,27/06/2019 19:26:58 , 5.619998 ,
 230 ,27/06/2019 19:30:58 , 7.479996 ,27/06/2019 19:32:58 , 4.519998 ,27/06/2019 19:34:58 , 4.179998 ,27/06/2019 19:36:58 , 7.019996 ,27/06/2019 19:40:58 , 4.019998 ,27/06/2019 19:42:58 , 2.639998 ,27/06/2019 19:44:58 , 3.599998 ,27/06/2019 19:46:58 , 5.619998 ,
 231 ,27/06/2019 19:50:58 , 7.559996 ,27/06/2019 19:52:58 , 4.519998 ,27/06/2019 19:54:58 , 4.199998 ,27/06/2019 19:56:58 , 7.019996 ,27/06/2019 20:00:58 , 4.019998 ,27/06/2019 20:02:58 , 2.639998 ,27/06/2019 20:04:58 , 3.599998 ,27/06/2019 20:06:58 , 5.619998 ,
 232 ,27/06/2019 20:10:58 , 7.579996 ,27/06/2019 20:12:58 , 4.539998 ,27/06/2019 20:14:58 , 4.219998 ,27/06/2019 20:16:58 , 7.059996 ,27/06/2019 20:20:58 , 4.019998 ,27/06/2019 20:22:58 , 2.679998 ,27/06/2019 20:24:58 , 3.599998 ,27/06/2019 20:26:58 , 5.619998 ,
 233 ,27/06/2019 20:30:58 , 7.579996 ,27/06/2019 20:32:58 , 4.579998 ,27/06/2019 20:34:58 , 4.219998 ,27/06/2019 20:36:58 , 7.079996 ,27/06/2019 20:40:58 , 4.059998 ,27/06/2019 20:42:58 , 2.699998 ,27/06/2019 20:44:58 , 3.599998 ,27/06/2019 20:46:58 , 5.619998 ,
 234 ,27/06/2019 20:50:58 , 7.659996 ,27/06/2019 20:52:58 , 4.579998 ,27/06/2019 20:54:58 , 4.219998 ,27/06/2019 20:56:58 , 7.079996 ,27/06/2019 21:00:58 , 4.099998 ,27/06/2019 21:02:58 , 2.699998 ,27/06/2019 21:04:58 , 3.619998 ,27/06/2019 21:06:58 , 5.619998 ,
 235 ,27/06/2019 21:10:58 , 7.799995 ,27/06/2019 21:12:58 , 4.579998 ,27/06/2019 21:14:58 , 4.219998 ,27/06/2019 21:16:58 , 7.099996 ,27/06/2019 21:20:58 , 4.119998 ,27/06/2019 21:22:58 , 2.699998 ,27/06/2019 21:24:58 , 3.619998 ,27/06/2019 21:26:58 , 5.619998 ,
 236 ,27/06/2019 21:30:58 , 7.839995 ,27/06/2019 21:32:58 , 4.579998 ,27/06/2019 21:34:58 , 4.239998 ,27/06/2019 21:36:58 , 7.099996 ,27/06/2019 21:40:58 , 4.119998 ,27/06/2019 21:42:58 , 2.779998 ,27/06/2019 21:44:58 , 3.639998 ,27/06/2019 21:46:58 , 5.719998 ,
 237 ,27/06/2019 21:50:58 , 7.839995 ,27/06/2019 21:52:58 , 4.579998 ,27/06/2019 21:54:58 , 4.239998 ,27/06/2019 21:56:58 , 7.099996 ,27/06/2019 22:00:58 , 4.159998 ,27/06/2019 22:02:58 , 2.779998 ,27/06/2019 22:04:58 , 3.639998 ,27/06/2019 22:06:58 , 5.719998 ,
 238 ,27/06/2019 22:10:58 , 7.899995 ,27/06/2019 22:12:58 , 4.599998 ,27/06/2019 22:14:58 , 4.239998 ,27/06/2019 22:16:58 , 7.119996 ,27/06/2019 22:20:58 , 4.199998 ,27/06/2019 22:22:58 , 2.819998 ,27/06/2019 22:24:58 , 3.639998 ,27/06/2019 22:26:58 , 5.719998 ,
 239 ,27/06/2019 22:30:58 , 8.039995 ,27/06/2019 22:32:58 , 4.619998 ,27/06/2019 22:34:58 , 4.239998 ,27/06/2019 22:36:58 , 7.239996 ,27/06/2019 22:40:58 , 4.199998 ,27/06/2019 22:42:58 , 2.819998 ,27/06/2019 22:44:58 , 3.639998 ,27/06/2019 22:46:58 , 5.719998 ,
 240 ,27/06/2019 22:50:58 , 8.219995 ,27/06/2019 22:52:58 , 4.679997 ,27/06/2019 22:54:58 , 4.239998 ,27/06/2019 22:56:58 , 7.299996 ,27/06/2019 23:00:58 , 4.219998 ,27/06/2019 23:02:58 , 2.839998 ,27/06/2019 23:04:58 , 3.639998 ,27/06/2019 23:06:58 , 5.819998 ,
 241 ,27/06/2019 23:10:58 , 8.299995 ,27/06/2019 23:12:58 , 4.719997 ,27/06/2019 23:14:58 , 4.259998 ,27/06/2019 23:16:58 , 7.319996 ,27/06/2019 23:20:58 , 4.219998 ,27/06/2019 23:22:58 , 2.839998 ,27/06/2019 23:24:58 , 3.639998 ,27/06/2019 23:26:58 , 5.819998 ,
 242 ,27/06/2019 23:30:58 , 8.439996 ,27/06/2019 23:32:58 , 4.819997 ,27/06/2019 23:34:58 , 4.279998 ,27/06/2019 23:36:58 , 7.319996 ,27/06/2019 23:40:58 , 4.219998 ,27/06/2019 23:42:58 , 2.839998 ,27/06/2019 23:44:58 , 3.659998 ,27/06/2019 23:46:58 , 5.819998 ,
 243 ,27/06/2019 23:50:58 , 8.479996 ,27/06/2019 23:52:58 , 4.839997 ,27/06/2019 23:54:58 , 4.279998 ,27/06/2019 23:56:58 , 7.319996 ,28/06/2019 00:00:58 , 4.279998 ,28/06/2019 00:02:58 , 2.899998 ,28/06/2019 00:04:58 , 3.659998 ,28/06/2019 00:06:58 , 5.859998 ,
 244 ,28/06/2019 00:10:58 , 8.639996 ,28/06/2019 00:12:58 , 4.959997 ,28/06/2019 00:14:58 , 4.319998 ,28/06/2019 00:16:58 , 7.399996 ,28/06/2019 00:20:58 , 4.279998 ,28/06/2019 00:22:58 , 2.939998 ,28/06/2019 00:24:58 , 3.659998 ,28/06/2019 00:26:58 , 5.859998 ,
 245 ,28/06/2019 00:30:58 , 8.919995 ,28/06/2019 00:32:58 , 4.999997 ,28/06/2019 00:34:58 , 4.319998 ,28/06/2019 00:36:58 , 7.459996 ,28/06/2019 00:40:58 , 4.339998 ,28/06/2019 00:42:58 , 2.999998 ,28/06/2019 00:44:58 , 3.659998 ,28/06/2019 00:46:58 , 5.979998 ,
 246 ,28/06/2019 00:50:58 , 9.059996 ,28/06/2019 00:52:58 , 5.039997 ,28/06/2019 00:54:58 , 4.319998 ,28/06/2019 00:56:58 , 7.459996 ,28/06/2019 01:00:58 , 4.339998 ,28/06/2019 01:02:58 , 3.019998 ,28/06/2019 01:04:58 , 3.659998 ,28/06/2019 01:06:58 , 5.979998 ,
 247 ,28/06/2019 01:10:58 , 9.239996 ,28/06/2019 01:12:58 , 5.139997 ,28/06/2019 01:14:58 , 4.319998 ,28/06/2019 01:16:58 , 7.459996 ,28/06/2019 01:20:58 , 4.379998 ,28/06/2019 01:22:58 , 3.019998 ,28/06/2019 01:24:58 , 3.659998 ,28/06/2019 01:26:58 , 6.099998 ,
 248 ,28/06/2019 01:30:58 , 9.519996 ,28/06/2019 01:32:58 , 5.139997 ,28/06/2019 01:34:58 , 4.319998 ,28/06/2019 01:36:58 , 7.459996 ,28/06/2019 01:40:58 , 4.439998 ,28/06/2019 01:42:58 , 3.019998 ,28/06/2019 01:44:58 , 3.659998 ,28/06/2019 01:46:58 , 6.099998 ,
 249 ,28/06/2019 01:50:58 , 9.919995 ,28/06/2019 01:52:58 , 5.179997 ,28/06/2019 01:54:58 , 4.319998 ,28/06/2019 01:56:58 , 7.459996 ,28/06/2019 02:00:58 , 4.439998 ,28/06/2019 02:02:58 , 3.019998 ,28/06/2019 02:04:58 , 3.659998 ,28/06/2019 02:06:58 , 6.099998 ,
 250 ,28/06/2019 02:10:58 , 10.02 ,28/06/2019 02:12:58 , 5.279997 ,28/06/2019 02:14:58 , 4.319998 ,28/06/2019 02:16:58 , 7.459996 ,28/06/2019 02:20:58 , 4.519998 ,28/06/2019 02:22:58 , 3.059998 ,28/06/2019 02:24:58 , 3.659998 ,28/06/2019 02:26:58 , 6.099998 ,
 251 ,28/06/2019 02:30:58 , 10.24 ,28/06/2019 02:32:58 , 5.379997 ,28/06/2019 02:34:58 , 4.319998 ,28/06/2019 02:36:58 , 7.459996 ,28/06/2019 02:40:58 , 4.519998 ,28/06/2019 02:42:58 , 3.119998 ,28/06/2019 02:44:58 , 3.659998 ,28/06/2019 02:46:58 , 6.099998 ,
 252 ,28/06/2019 02:50:58 , 10.38 ,28/06/2019 02:52:58 , 5.379997 ,28/06/2019 02:54:58 , 4.339998 ,28/06/2019 02:56:58 , 7.459996 ,28/06/2019 03:00:58 , 4.559998 ,28/06/2019 03:02:58 , 3.139998 ,28/06/2019 03:04:58 , 3.659998 ,28/06/2019 03:06:58 , 6.099998 ,
 253 ,28/06/2019 03:10:58 , 10.38 ,28/06/2019 03:12:58 , 5.379997 ,28/06/2019 03:14:58 , 4.339998 ,28/06/2019 03:16:58 , 7.479996 ,28/06/2019 03:20:58 , 4.559998 ,28/06/2019 03:22:58 , 3.159998 ,28/06/2019 03:24:58 , 3.659998 ,28/06/2019 03:26:58 , 6.179997 ,
 254 ,28/06/2019 03:30:58 , 10.38 ,28/06/2019 03:32:58 , 5.399997 ,28/06/2019 03:34:58 , 4.339998 ,28/06/2019 03:36:58 , 7.479996 ,28/06/2019 03:40:58 , 4.599998 ,28/06/2019 03:42:58 , 3.159998 ,28/06/2019 03:44:58 , 3.659998 ,28/06/2019 03:46:58 , 6.279997 ,
 255 ,28/06/2019 03:50:58 , 10.38 ,28/06/2019 03:52:58 , 5.539997 ,28/06/2019 03:54:58 , 4.339998 ,28/06/2019 03:56:58 , 7.479996 ,28/06/2019 04:00:58 , 4.619998 ,28/06/2019 04:02:58 , 3.159998 ,28/06/2019 04:04:58 , 3.679998 ,28/06/2019 04:06:58 , 6.279997 ,
 256 ,28/06/2019 04:10:58 , 10.48 ,28/06/2019 04:12:58 , 5.579997 ,28/06/2019 04:14:58 , 4.339998 ,28/06/2019 04:16:58 , 7.479996 ,28/06/2019 04:20:58 , 4.619998 ,28/06/2019 04:22:58 , 3.179998 ,28/06/2019 04:24:58 , 3.679998 ,28/06/2019 04:26:58 , 6.279997 ,
 257 ,28/06/2019 04:30:58 , 10.94 ,28/06/2019 04:32:58 , 5.579997 ,28/06/2019 04:34:58 , 4.379998 ,28/06/2019 04:36:58 , 7.479996 ,28/06/2019 04:40:58 , 4.659997 ,28/06/2019 04:42:58 , 3.179998 ,28/06/2019 04:44:58 , 3.679998 ,28/06/2019 04:46:58 , 6.279997 ,
 258 ,28/06/2019 04:50:58 , 11.14 ,28/06/2019 04:52:58 , 5.579997 ,28/06/2019 04:54:58 , 4.399998 ,28/06/2019 04:56:58 , 7.479996 ,28/06/2019 05:00:58 , 4.659997 ,28/06/2019 05:02:58 , 3.239998 ,28/06/2019 05:04:58 , 3.679998 ,28/06/2019 05:06:58 , 6.279997 ,
 259 ,28/06/2019 05:10:58 , 11.16 ,28/06/2019 05:12:58 , 5.599997 ,28/06/2019 05:14:58 , 4.399998 ,28/06/2019 05:16:58 , 7.479996 ,28/06/2019 05:20:58 , 4.699997 ,28/06/2019 05:22:58 , 3.299998 ,28/06/2019 05:24:58 , 3.679998 ,28/06/2019 05:26:58 , 6.279997 ,
 260 ,28/06/2019 05:30:58 , 11.16 ,28/06/2019 05:32:58 , 5.599997 ,28/06/2019 05:34:58 , 4.399998 ,28/06/2019 05:36:58 , 7.479996 ,28/06/2019 05:40:58 , 4.699997 ,28/06/2019 05:42:58 , 3.339998 ,28/06/2019 05:44:58 , 3.679998 ,28/06/2019 05:46:58 , 6.279997 ,
 261 ,28/06/2019 05:50:58 , 11.16 ,28/06/2019 05:52:58 , 5.619997 ,28/06/2019 05:54:58 , 4.399998 ,28/06/2019 05:56:58 , 7.479996 ,28/06/2019 06:00:58 , 4.699997 ,28/06/2019 06:02:58 , 3.399997 ,28/06/2019 06:04:58 , 3.679998 ,28/06/2019 06:06:58 , 6.279997 ,
 262 ,28/06/2019 06:10:58 , 11.16 ,28/06/2019 06:12:58 , 5.619997 ,28/06/2019 06:14:58 , 4.399998 ,28/06/2019 06:16:58 , 7.499996 ,28/06/2019 06:20:58 , 4.699997 ,28/06/2019 06:22:58 , 3.439997 ,28/06/2019 06:24:58 , 3.679998 ,28/06/2019 06:26:58 , 6.279997 ,
 263 ,28/06/2019 06:30:58 , 11.18 ,28/06/2019 06:32:58 , 5.619997 ,28/06/2019 06:34:58 , 4.399998 ,28/06/2019 06:36:58 , 7.499996 ,28/06/2019 06:40:58 , 4.799997 ,28/06/2019 06:42:58 , 3.599998 ,28/06/2019 06:44:58 , 3.899998 ,28/06/2019 06:46:58 , 6.519997 ,
 264 ,28/06/2019 06:50:58 , 11.46 ,28/06/2019 06:52:58 , 5.899997 ,28/06/2019 06:54:58 , 4.679998 ,28/06/2019 06:56:58 , 7.919996 ,28/06/2019 07:00:58 , 5.079998 ,28/06/2019 07:02:58 , 3.779998 ,28/06/2019 07:04:58 , 4.159998 ,28/06/2019 07:06:58 , 6.859997 ,
 265 ,28/06/2019 07:10:58 , 11.7 ,28/06/2019 07:12:58 , 6.139997 ,28/06/2019 07:14:58 , 4.899998 ,28/06/2019 07:16:58 , 8.139996 ,28/06/2019 07:20:58 , 5.239997 ,28/06/2019 07:22:58 , 3.879997 ,28/06/2019 07:24:58 , 4.299998 ,28/06/2019 07:26:58 , 7.119997 ,
 266 ,28/06/2019 07:30:58 , 11.9 ,28/06/2019 07:32:58 , 6.219996 ,28/06/2019 07:34:58 , 5.059998 ,28/06/2019 07:36:58 , 8.359996 ,28/06/2019 07:40:58 , 5.259997 ,28/06/2019 07:42:58 , 3.879997 ,28/06/2019 07:44:58 , 4.359998 ,28/06/2019 07:46:58 , 7.119997 ,
 267 ,28/06/2019 07:50:58 , 11.98 ,28/06/2019 07:52:58 , 6.219996 ,28/06/2019 07:54:58 , 5.059998 ,28/06/2019 07:56:58 , 8.399996 ,28/06/2019 08:00:58 , 5.319997 ,28/06/2019 08:02:58 , 3.899997 ,28/06/2019 08:04:58 , 4.379998 ,28/06/2019 08:06:58 , 7.119997 ,
 268 ,28/06/2019 08:10:58 , 11.98 ,28/06/2019 08:12:58 , 6.219996 ,28/06/2019 08:14:58 , 5.059998 ,28/06/2019 08:16:58 , 8.399996 ,28/06/2019 08:20:58 , 5.319997 ,28/06/2019 08:22:58 , 3.939997 ,28/06/2019 08:24:58 , 4.379998 ,28/06/2019 08:26:58 , 7.119997 ,
 269 ,28/06/2019 08:30:58 , 11.98 ,28/06/2019 08:32:58 , 6.219996 ,28/06/2019 08:34:58 , 5.139997 ,28/06/2019 08:36:58 , 8.439996 ,28/06/2019 08:40:58 , 5.419997 ,28/06/2019 08:42:58 , 4.019998 ,28/06/2019 08:44:58 , 4.419998 ,28/06/2019 08:46:58 , 7.119997 ,
 270 ,28/06/2019 08:50:58 , 11.98 ,28/06/2019 08:52:58 , 6.399996 ,28/06/2019 08:54:58 , 5.139997 ,28/06/2019 08:56:58 , 8.639996 ,28/06/2019 09:00:58 , 5.439997 ,28/06/2019 09:02:58 , 4.019998 ,28/06/2019 09:04:58 , 4.499998 ,28/06/2019 09:06:58 , 7.259997 ,
 271 ,28/06/2019 09:10:58 , 11.98 ,28/06/2019 09:12:58 , 6.399996 ,28/06/2019 09:14:58 , 5.139997 ,28/06/2019 09:16:58 , 8.659996 ,28/06/2019 09:20:58 , 5.519997 ,28/06/2019 09:22:58 , 4.019998 ,28/06/2019 09:24:58 , 4.499998 ,28/06/2019 09:26:58 , 7.259997 ,
 272 ,28/06/2019 09:30:58 , 12.14 ,28/06/2019 09:32:58 , 6.399996 ,28/06/2019 09:34:58 , 5.139997 ,28/06/2019 09:36:58 , 8.739996 ,28/06/2019 09:40:58 , 5.579997 ,28/06/2019 09:42:58 , 4.019998 ,28/06/2019 09:44:58 , 4.499998 ,28/06/2019 09:46:58 , 7.259997 ,
 273 ,28/06/2019 09:50:58 , 12.34 ,28/06/2019 09:52:58 , 6.399996 ,28/06/2019 09:54:58 , 5.239997 ,28/06/2019 09:56:58 , 8.879996 ,28/06/2019 10:00:58 , 5.579997 ,28/06/2019 10:02:58 , 4.019998 ,28/06/2019 10:04:58 , 4.619998 ,28/06/2019 10:06:58 , 7.259997 ,
 274 ,28/06/2019 10:10:58 , 12.34 ,28/06/2019 10:12:58 , 6.579996 ,28/06/2019 10:14:58 , 5.279997 ,28/06/2019 10:16:58 , 8.879996 ,28/06/2019 10:20:58 , 5.639997 ,28/06/2019 10:22:58 , 4.119998 ,28/06/2019 10:24:58 , 4.619998 ,28/06/2019 10:26:58 , 7.519997 ,
 275 ,28/06/2019 10:30:58 , 12.34 ,28/06/2019 10:32:58 , 6.619996 ,28/06/2019 10:34:58 , 5.279997 ,28/06/2019 10:36:58 , 8.879996 ,28/06/2019 10:40:58 , 5.639997 ,28/06/2019 10:42:58 , 4.199997 ,28/06/2019 10:44:58 , 4.619998 ,28/06/2019 10:46:58 , 7.519997 ,
 276 ,28/06/2019 10:50:58 , 12.34 ,28/06/2019 10:52:58 , 6.619996 ,28/06/2019 10:54:58 , 5.299997 ,28/06/2019 10:56:58 , 9.039996 ,28/06/2019 11:00:58 , 5.639997 ,28/06/2019 11:02:58 , 4.199997 ,28/06/2019 11:04:58 , 4.619998 ,28/06/2019 11:06:58 , 7.519997 ,
 277 ,28/06/2019 11:10:58 , 12.44 ,28/06/2019 11:12:58 , 6.619996 ,28/06/2019 11:14:58 , 5.399997 ,28/06/2019 11:16:58 , 9.059997 ,28/06/2019 11:20:58 , 5.659997 ,28/06/2019 11:22:58 , 4.219997 ,28/06/2019 11:24:58 , 4.699997 ,28/06/2019 11:26:58 , 7.519997 ,
 278 ,28/06/2019 11:30:58 , 12.44 ,28/06/2019 11:32:58 , 6.639996 ,28/06/2019 11:34:58 , 5.439997 ,28/06/2019 11:36:58 , 9.079997 ,28/06/2019 11:40:58 , 5.739997 ,28/06/2019 11:42:58 , 4.219997 ,28/06/2019 11:44:58 , 4.839997 ,28/06/2019 11:46:58 , 7.519997 ,
 279 ,28/06/2019 11:50:58 , 12.44 ,28/06/2019 11:52:58 , 6.719996 ,28/06/2019 11:54:58 , 5.439997 ,28/06/2019 11:56:58 , 9.079997 ,28/06/2019 12:00:58 , 5.819997 ,28/06/2019 12:02:58 , 4.219997 ,28/06/2019 12:04:58 , 4.839997 ,28/06/2019 12:06:58 , 7.659997 ,
 280 ,28/06/2019 12:10:58 , 12.44 ,28/06/2019 12:12:58 , 6.719996 ,28/06/2019 12:14:58 , 5.439997 ,28/06/2019 12:16:58 , 9.099998 ,28/06/2019 12:20:58 , 5.859997 ,28/06/2019 12:22:58 , 4.259997 ,28/06/2019 12:24:58 , 4.839997 ,28/06/2019 12:26:58 , 7.659997 ,
 281 ,28/06/2019 12:30:58 , 12.46 ,28/06/2019 12:32:58 , 6.719996 ,28/06/2019 12:34:58 , 5.439997 ,28/06/2019 12:36:58 , 9.259997 ,28/06/2019 12:40:58 , 5.899997 ,28/06/2019 12:42:58 , 4.279997 ,28/06/2019 12:44:58 , 4.839997 ,28/06/2019 12:46:58 , 7.659997 ,
 282 ,28/06/2019 12:50:58 , 12.56 ,28/06/2019 12:52:58 , 6.779996 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
