Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,27/06/2019 15:50:58 , 3844.347 ,27/06/2019 15:52:58 , 3357.357 ,27/06/2019 15:54:58 , 2931.955 ,27/06/2019 15:56:58 , 3384.699 ,27/06/2019 16:00:58 , 3278.539 ,27/06/2019 16:02:58 , 2923.588 ,27/06/2019 16:04:58 , 3078.18 ,27/06/2019 16:06:58 , 2938.819 ,
 220 ,27/06/2019 16:10:58 , 3370.373 ,27/06/2019 16:12:58 , 3977.396 ,27/06/2019 16:14:58 , 3124.947 ,27/06/2019 16:16:58 , 3414.006 ,27/06/2019 16:20:58 , 3285.348 ,27/06/2019 16:22:58 , 3114.303 ,27/06/2019 16:24:58 , 4625.717 ,27/06/2019 16:26:58 , 2888.673 ,
 221 ,27/06/2019 16:30:58 , 4092.811 ,27/06/2019 16:32:58 , 3249.654 ,27/06/2019 16:34:58 , 3082.429 ,27/06/2019 16:36:58 , 3729.581 ,27/06/2019 16:40:58 , 4432.336 ,27/06/2019 16:42:58 , 3085.99 ,27/06/2019 16:44:58 , 3022.381 ,27/06/2019 16:46:58 , 2887.101 ,
 222 ,27/06/2019 16:50:58 , 3501.136 ,27/06/2019 16:52:58 , 3455.491 ,27/06/2019 16:54:58 , 3922.327 ,27/06/2019 16:56:58 , 3371.916 ,27/06/2019 17:00:58 , 3255.551 ,27/06/2019 17:02:58 , 4015.876 ,27/06/2019 17:04:58 , 3110.377 ,27/06/2019 17:06:58 , 2730.812 ,
 223 ,27/06/2019 17:10:58 , 3474.026 ,27/06/2019 17:12:58 , 3800.866 ,27/06/2019 17:14:58 , 4364.309 ,27/06/2019 17:16:58 , 4285.852 ,27/06/2019 17:20:58 , 4376.315 ,27/06/2019 17:22:58 , 4099.999 ,27/06/2019 17:24:58 , 3806.587 ,27/06/2019 17:26:58 , 4326.703 ,
 224 ,27/06/2019 17:30:58 , 4166.019 ,27/06/2019 17:32:58 , 4148.512 ,27/06/2019 17:34:58 , 3837.153 ,27/06/2019 17:36:58 , 4135.127 ,27/06/2019 17:40:58 , 3649.784 ,27/06/2019 17:42:58 , 3241.004 ,27/06/2019 17:44:58 , 3183.047 ,27/06/2019 17:46:58 , 3513.626 ,
 225 ,27/06/2019 17:50:58 , 3394.002 ,27/06/2019 17:52:58 , 3049.084 ,27/06/2019 17:54:58 , 3100.406 ,27/06/2019 17:56:58 , 3848.181 ,27/06/2019 18:00:58 , 3541.749 ,27/06/2019 18:02:58 , 3069.251 ,27/06/2019 18:04:58 , 3908.016 ,27/06/2019 18:06:58 , 2958.846 ,
 226 ,27/06/2019 18:10:58 , 3228.628 ,27/06/2019 18:12:58 , 3765.955 ,27/06/2019 18:14:58 , 3265.729 ,27/06/2019 18:16:58 , 3584.747 ,27/06/2019 18:20:58 , 3967.936 ,27/06/2019 18:22:58 , 3815.654 ,27/06/2019 18:24:58 , 3267.527 ,27/06/2019 18:26:58 , 2932.372 ,
 227 ,27/06/2019 18:30:58 , 3672.995 ,27/06/2019 18:32:58 , 3999.066 ,27/06/2019 18:34:58 , 4075.73 ,27/06/2019 18:36:58 , 4355.555 ,27/06/2019 18:40:58 , 3515.881 ,27/06/2019 18:42:58 , 4183.001 ,27/06/2019 18:44:58 , 3703.694 ,27/06/2019 18:46:58 , 2900.643 ,
 228 ,27/06/2019 18:50:58 , 4854.013 ,27/06/2019 18:52:58 , 4263.03 ,27/06/2019 18:54:58 , 4231.059 ,27/06/2019 18:56:58 , 3140.805 ,27/06/2019 19:00:58 , 4336.303 ,27/06/2019 19:02:58 , 3025.155 ,27/06/2019 19:04:58 , 4201.651 ,27/06/2019 19:06:58 , 4436.881 ,
 229 ,27/06/2019 19:10:58 , 2936.701 ,27/06/2019 19:12:58 , 4806.033 ,27/06/2019 19:14:58 , 3098.673 ,27/06/2019 19:16:58 , 4584.371 ,27/06/2019 19:20:58 , 3381.846 ,27/06/2019 19:22:58 , 4477.418 ,27/06/2019 19:24:58 , 2786.998 ,27/06/2019 19:26:58 , 2638.216 ,
 230 ,27/06/2019 19:30:58 , 3342.643 ,27/06/2019 19:32:58 , 4418.155 ,27/06/2019 19:34:58 , 2832.627 ,27/06/2019 19:36:58 , 2699.497 ,27/06/2019 19:40:58 , 4484.1 ,27/06/2019 19:42:58 , 3188.569 ,27/06/2019 19:44:58 , 3351.619 ,27/06/2019 19:46:58 , 3215.185 ,
 231 ,27/06/2019 19:50:58 , 4498.146 ,27/06/2019 19:52:58 , 3666.879 ,27/06/2019 19:54:58 , 4323.663 ,27/06/2019 19:56:58 , 4371.398 ,27/06/2019 20:00:58 , 3574.141 ,27/06/2019 20:02:58 , 4458.199 ,27/06/2019 20:04:58 , 3486.363 ,27/06/2019 20:06:58 , 3183.185 ,
 232 ,27/06/2019 20:10:58 , 2291.866 ,27/06/2019 20:12:58 , 4087.464 ,27/06/2019 20:14:58 , 2353.282 ,27/06/2019 20:16:58 , 3388.563 ,27/06/2019 20:20:58 , 4944.07 ,27/06/2019 20:22:58 , 4004.629 ,27/06/2019 20:24:58 , 2955.014 ,27/06/2019 20:26:58 , 4595.585 ,
 233 ,27/06/2019 20:30:58 , 4410.927 ,27/06/2019 20:32:58 , 4704.104 ,27/06/2019 20:34:58 , 4774.19 ,27/06/2019 20:36:58 , 2596.526 ,27/06/2019 20:40:58 , 4411.788 ,27/06/2019 20:42:58 , 2193.886 ,27/06/2019 20:44:58 , 4368.775 ,27/06/2019 20:46:58 , 4314.127 ,
 234 ,27/06/2019 20:50:58 , 4188.311 ,27/06/2019 20:52:58 , 3316.235 ,27/06/2019 20:54:58 , 3975.693 ,27/06/2019 20:56:58 , 4669.537 ,27/06/2019 21:00:58 , 3475.782 ,27/06/2019 21:02:58 , 3081.693 ,27/06/2019 21:04:58 , 2822.868 ,27/06/2019 21:06:58 , 4190.518 ,
 235 ,27/06/2019 21:10:58 , 3946.377 ,27/06/2019 21:12:58 , 3365.567 ,27/06/2019 21:14:58 , 3297.427 ,27/06/2019 21:16:58 , 4352.312 ,27/06/2019 21:20:58 , 3641.094 ,27/06/2019 21:22:58 , 4103.012 ,27/06/2019 21:24:58 , 4154.045 ,27/06/2019 21:26:58 , 2378.74 ,
 236 ,27/06/2019 21:30:58 , 2591.196 ,27/06/2019 21:32:58 , 5072.934 ,27/06/2019 21:34:58 , 4284.416 ,27/06/2019 21:36:58 , 2185.67 ,27/06/2019 21:40:58 , 4534.194 ,27/06/2019 21:42:58 , 3758.43 ,27/06/2019 21:44:58 , 4279.36 ,27/06/2019 21:46:58 , 4124.425 ,
 237 ,27/06/2019 21:50:58 , 3039.994 ,27/06/2019 21:52:58 , 4481.447 ,27/06/2019 21:54:58 , 4319.861 ,27/06/2019 21:56:58 , 2937.037 ,27/06/2019 22:00:58 , 3235.278 ,27/06/2019 22:02:58 , 3101.301 ,27/06/2019 22:04:58 , 4497.057 ,27/06/2019 22:06:58 , 4640.937 ,
 238 ,27/06/2019 22:10:58 , 4500.624 ,27/06/2019 22:12:58 , 4311.091 ,27/06/2019 22:14:58 , 4213.033 ,27/06/2019 22:16:58 , 4569.34 ,27/06/2019 22:20:58 , 2958.876 ,27/06/2019 22:22:58 , 4143.995 ,27/06/2019 22:24:58 , 3527.033 ,27/06/2019 22:26:58 , 4228.65 ,
 239 ,27/06/2019 22:30:58 , 4252.78 ,27/06/2019 22:32:58 , 4558.96 ,27/06/2019 22:34:58 , 4417.728 ,27/06/2019 22:36:58 , 4257.796 ,27/06/2019 22:40:58 , 4457.477 ,27/06/2019 22:42:58 , 4419.8 ,27/06/2019 22:44:58 , 4165.271 ,27/06/2019 22:46:58 , 4143.477 ,
 240 ,27/06/2019 22:50:58 , 4253.602 ,27/06/2019 22:52:58 , 4449.484 ,27/06/2019 22:54:58 , 4155.306 ,27/06/2019 22:56:58 , 2909.965 ,27/06/2019 23:00:58 , 3048.382 ,27/06/2019 23:02:58 , 4282.377 ,27/06/2019 23:04:58 , 4409.197 ,27/06/2019 23:06:58 , 4101.461 ,
 241 ,27/06/2019 23:10:58 , 3853.568 ,27/06/2019 23:12:58 , 4564.101 ,27/06/2019 23:14:58 , 4348.549 ,27/06/2019 23:16:58 , 3336.545 ,27/06/2019 23:20:58 , 2948.417 ,27/06/2019 23:22:58 , 4400.842 ,27/06/2019 23:24:58 , 4296.362 ,27/06/2019 23:26:58 , 4339.229 ,
 242 ,27/06/2019 23:30:58 , 4107.819 ,27/06/2019 23:32:58 , 4442.896 ,27/06/2019 23:34:58 , 2810.772 ,27/06/2019 23:36:58 , 2083.62 ,27/06/2019 23:40:58 , 4603.451 ,27/06/2019 23:42:58 , 4497.417 ,27/06/2019 23:44:58 , 4347.355 ,27/06/2019 23:46:58 , 4196.088 ,
 243 ,27/06/2019 23:50:58 , 3809.433 ,27/06/2019 23:52:58 , 4290.94 ,27/06/2019 23:54:58 , 4024.728 ,27/06/2019 23:56:58 , 3947.128 ,28/06/2019 00:00:58 , 3619.569 ,28/06/2019 00:02:58 , 4564.825 ,28/06/2019 00:04:58 , 4580.944 ,28/06/2019 00:06:58 , 3067.226 ,
 244 ,28/06/2019 00:10:58 , 3940.274 ,28/06/2019 00:12:58 , 4567.679 ,28/06/2019 00:14:58 , 4145.505 ,28/06/2019 00:16:58 , 4322.271 ,28/06/2019 00:20:58 , 3133.268 ,28/06/2019 00:22:58 , 4227.958 ,28/06/2019 00:24:58 , 4531.495 ,28/06/2019 00:26:58 , 3595.684 ,
 245 ,28/06/2019 00:30:58 , 3983.704 ,28/06/2019 00:32:58 , 4183.346 ,28/06/2019 00:34:58 , 2376.319 ,28/06/2019 00:36:58 , 3704.208 ,28/06/2019 00:40:58 , 4490.964 ,28/06/2019 00:42:58 , 3864.074 ,28/06/2019 00:44:58 , 4413.264 ,28/06/2019 00:46:58 , 3814.141 ,
 246 ,28/06/2019 00:50:58 , 3913.513 ,28/06/2019 00:52:58 , 4006.154 ,28/06/2019 00:54:58 , 3283.894 ,28/06/2019 00:56:58 , 1752.76 ,28/06/2019 01:00:58 , 2368.758 ,28/06/2019 01:02:58 , 3431.453 ,28/06/2019 01:04:58 , 4473.923 ,28/06/2019 01:06:58 , 3649.596 ,
 247 ,28/06/2019 01:10:58 , 3658.686 ,28/06/2019 01:12:58 , 2278.826 ,28/06/2019 01:14:58 , 3715.436 ,28/06/2019 01:16:58 , 1784.905 ,28/06/2019 01:20:58 , 4270.289 ,28/06/2019 01:22:58 , 3953.757 ,28/06/2019 01:24:58 , 3980.832 ,28/06/2019 01:26:58 , 2951.656 ,
 248 ,28/06/2019 01:30:58 , 4144.484 ,28/06/2019 01:32:58 , 3346.671 ,28/06/2019 01:34:58 , 3352.717 ,28/06/2019 01:36:58 , 2891.564 ,28/06/2019 01:40:58 , 3832.599 ,28/06/2019 01:42:58 , 3480.567 ,28/06/2019 01:44:58 , 3178.878 ,28/06/2019 01:46:58 , 1839.606 ,
 249 ,28/06/2019 01:50:58 , 3923.601 ,28/06/2019 01:52:58 , 4764.543 ,28/06/2019 01:54:58 , 3488.997 ,28/06/2019 01:56:58 , 4309.214 ,28/06/2019 02:00:58 , 2772.869 ,28/06/2019 02:02:58 , 3531.789 ,28/06/2019 02:04:58 , 1723.198 ,28/06/2019 02:06:58 , 2729.295 ,
 250 ,28/06/2019 02:10:58 , 3331.95 ,28/06/2019 02:12:58 , 4308.563 ,28/06/2019 02:14:58 , 2815.685 ,28/06/2019 02:16:58 , 1967.059 ,28/06/2019 02:20:58 , 4637.19 ,28/06/2019 02:22:58 , 3428.015 ,28/06/2019 02:24:58 , 4866.804 ,28/06/2019 02:26:58 , 2351.617 ,
 251 ,28/06/2019 02:30:58 , 3971.628 ,28/06/2019 02:32:58 , 3270.448 ,28/06/2019 02:34:58 , 2399.063 ,28/06/2019 02:36:58 , 1520.525 ,28/06/2019 02:40:58 , 2441.153 ,28/06/2019 02:42:58 , 3405.082 ,28/06/2019 02:44:58 , 4213.316 ,28/06/2019 02:46:58 , 2387.976 ,
 252 ,28/06/2019 02:50:58 , 2174.376 ,28/06/2019 02:52:58 , 1897.881 ,28/06/2019 02:54:58 , 1837.953 ,28/06/2019 02:56:58 , 2297.645 ,28/06/2019 03:00:58 , 3216.178 ,28/06/2019 03:02:58 , 3479.721 ,28/06/2019 03:04:58 , 4068.177 ,28/06/2019 03:06:58 , 4556.069 ,
 253 ,28/06/2019 03:10:58 , 2167.962 ,28/06/2019 03:12:58 , 3135.346 ,28/06/2019 03:14:58 , 1874.12 ,28/06/2019 03:16:58 , 2982.558 ,28/06/2019 03:20:58 , 3124.387 ,28/06/2019 03:22:58 , 3022.975 ,28/06/2019 03:24:58 , 3921.895 ,28/06/2019 03:26:58 , 4286.525 ,
 254 ,28/06/2019 03:30:58 , 2638.523 ,28/06/2019 03:32:58 , 2660.793 ,28/06/2019 03:34:58 , 2930.524 ,28/06/2019 03:36:58 , 3438.715 ,28/06/2019 03:40:58 , 3626.244 ,28/06/2019 03:42:58 , 2843.023 ,28/06/2019 03:44:58 , 1695.653 ,28/06/2019 03:46:58 , 3684.67 ,
 255 ,28/06/2019 03:50:58 , 2739.706 ,28/06/2019 03:52:58 , 4279.89 ,28/06/2019 03:54:58 , 4169.945 ,28/06/2019 03:56:58 , 2682.014 ,28/06/2019 04:00:58 , 1978.295 ,28/06/2019 04:02:58 , 3122.003 ,28/06/2019 04:04:58 , 2871.723 ,28/06/2019 04:06:58 , 3197.464 ,
 256 ,28/06/2019 04:10:58 , 4365.52 ,28/06/2019 04:12:58 , 2502.796 ,28/06/2019 04:14:58 , 3484.533 ,28/06/2019 04:16:58 , 1511.832 ,28/06/2019 04:20:58 , 3120.678 ,28/06/2019 04:22:58 , 3140.679 ,28/06/2019 04:24:58 , 2647.642 ,28/06/2019 04:26:58 , 2787.517 ,
 257 ,28/06/2019 04:30:58 , 3736.292 ,28/06/2019 04:32:58 , 1611.154 ,28/06/2019 04:34:58 , 3217.007 ,28/06/2019 04:36:58 , 1631.125 ,28/06/2019 04:40:58 , 2082.099 ,28/06/2019 04:42:58 , 3865.93 ,28/06/2019 04:44:58 , 4436.139 ,28/06/2019 04:46:58 , 2544.867 ,
 258 ,28/06/2019 04:50:58 , 2873.15 ,28/06/2019 04:52:58 , 3591.114 ,28/06/2019 04:54:58 , 3367.112 ,28/06/2019 04:56:58 , 1793.834 ,28/06/2019 05:00:58 , 4230.242 ,28/06/2019 05:02:58 , 3960.341 ,28/06/2019 05:04:58 , 3125.387 ,28/06/2019 05:06:58 , 1324.388 ,
 259 ,28/06/2019 05:10:58 , 2024.073 ,28/06/2019 05:12:58 , 2655.859 ,28/06/2019 05:14:58 , 2683.106 ,28/06/2019 05:16:58 , 1841.72 ,28/06/2019 05:20:58 , 3101.707 ,28/06/2019 05:22:58 , 3613.494 ,28/06/2019 05:24:58 , 2688.15 ,28/06/2019 05:26:58 , 1754.363 ,
 260 ,28/06/2019 05:30:58 , 1494.04 ,28/06/2019 05:32:58 , 3763.55 ,28/06/2019 05:34:58 , 2200.942 ,28/06/2019 05:36:58 , 2494.948 ,28/06/2019 05:40:58 , 1871.79 ,28/06/2019 05:42:58 , 3690.046 ,28/06/2019 05:44:58 , 1300.31 ,28/06/2019 05:46:58 , 1774.984 ,
 261 ,28/06/2019 05:50:58 , 1966.94 ,28/06/2019 05:52:58 , 2502.38 ,28/06/2019 05:54:58 , 1165.238 ,28/06/2019 05:56:58 , 4412.267 ,28/06/2019 06:00:58 , 2155.126 ,28/06/2019 06:02:58 , 3556.78 ,28/06/2019 06:04:58 , 2625.253 ,28/06/2019 06:06:58 , 1995.466 ,
 262 ,28/06/2019 06:10:58 , 2527.735 ,28/06/2019 06:12:58 , 1460.758 ,28/06/2019 06:14:58 , 1295.731 ,28/06/2019 06:16:58 , 1605.165 ,28/06/2019 06:20:58 , 2813.095 ,28/06/2019 06:22:58 , 4528.985 ,28/06/2019 06:24:58 , 4780.642 ,28/06/2019 06:26:58 , 5291.538 ,
 263 ,28/06/2019 06:30:58 , 5875.03 ,28/06/2019 06:32:58 , 6031.742 ,28/06/2019 06:34:58 , 5792.69 ,28/06/2019 06:36:58 , 5192.726 ,28/06/2019 06:40:58 , 4805.034 ,28/06/2019 06:42:58 , 4345.369 ,28/06/2019 06:44:58 , 4580.322 ,28/06/2019 06:46:58 , 3865.366 ,
 264 ,28/06/2019 06:50:58 , 4279.292 ,28/06/2019 06:52:58 , 4409.425 ,28/06/2019 06:54:58 , 4213.738 ,28/06/2019 06:56:58 , 4367.468 ,28/06/2019 07:00:58 , 4137.717 ,28/06/2019 07:02:58 , 4062.538 ,28/06/2019 07:04:58 , 4239.142 ,28/06/2019 07:06:58 , 3868.965 ,
 265 ,28/06/2019 07:10:58 , 4018.644 ,28/06/2019 07:12:58 , 4046.6 ,28/06/2019 07:14:58 , 3850.288 ,28/06/2019 07:16:58 , 4287.079 ,28/06/2019 07:20:58 , 3906.392 ,28/06/2019 07:22:58 , 3011.972 ,28/06/2019 07:24:58 , 3894.729 ,28/06/2019 07:26:58 , 3677.763 ,
 266 ,28/06/2019 07:30:58 , 3963.088 ,28/06/2019 07:32:58 , 2954.64 ,28/06/2019 07:34:58 , 3695.49 ,28/06/2019 07:36:58 , 4071.821 ,28/06/2019 07:40:58 , 3191.009 ,28/06/2019 07:42:58 , 2783.093 ,28/06/2019 07:44:58 , 2652.437 ,28/06/2019 07:46:58 , 2772.95 ,
 267 ,28/06/2019 07:50:58 , 3508.039 ,28/06/2019 07:52:58 , 2845.484 ,28/06/2019 07:54:58 , 2874.605 ,28/06/2019 07:56:58 , 2815.98 ,28/06/2019 08:00:58 , 3059.991 ,28/06/2019 08:02:58 , 4175.317 ,28/06/2019 08:04:58 , 2625.496 ,28/06/2019 08:06:58 , 2615.067 ,
 268 ,28/06/2019 08:10:58 , 2850.374 ,28/06/2019 08:12:58 , 2803.932 ,28/06/2019 08:14:58 , 3030.665 ,28/06/2019 08:16:58 , 2861.813 ,28/06/2019 08:20:58 , 4064.218 ,28/06/2019 08:22:58 , 3948.889 ,28/06/2019 08:24:58 , 2716.953 ,28/06/2019 08:26:58 , 2572.603 ,
 269 ,28/06/2019 08:30:58 , 2736.844 ,28/06/2019 08:32:58 , 2952.749 ,28/06/2019 08:34:58 , 3696.727 ,28/06/2019 08:36:58 , 3661.018 ,28/06/2019 08:40:58 , 2822.75 ,28/06/2019 08:42:58 , 2714.165 ,28/06/2019 08:44:58 , 3767.341 ,28/06/2019 08:46:58 , 2738.033 ,
 270 ,28/06/2019 08:50:58 , 2742.608 ,28/06/2019 08:52:58 , 3789.612 ,28/06/2019 08:54:58 , 2573.789 ,28/06/2019 08:56:58 , 4102.772 ,28/06/2019 09:00:58 , 3871.975 ,28/06/2019 09:02:58 , 2665.634 ,28/06/2019 09:04:58 , 2484.816 ,28/06/2019 09:06:58 , 3430.818 ,
 271 ,28/06/2019 09:10:58 , 4095.21 ,28/06/2019 09:12:58 , 2879.941 ,28/06/2019 09:14:58 , 2687.745 ,28/06/2019 09:16:58 , 3465.714 ,28/06/2019 09:20:58 , 4011.085 ,28/06/2019 09:22:58 , 2826.373 ,28/06/2019 09:24:58 , 3077.139 ,28/06/2019 09:26:58 , 2576.159 ,
 272 ,28/06/2019 09:30:58 , 3917.295 ,28/06/2019 09:32:58 , 2964.404 ,28/06/2019 09:34:58 , 2549.807 ,28/06/2019 09:36:58 , 3799.087 ,28/06/2019 09:40:58 , 2939.561 ,28/06/2019 09:42:58 , 2703.653 ,28/06/2019 09:44:58 , 3529.923 ,28/06/2019 09:46:58 , 2468.937 ,
 273 ,28/06/2019 09:50:58 , 2822.329 ,28/06/2019 09:52:58 , 3136.455 ,28/06/2019 09:54:58 , 3676.211 ,28/06/2019 09:56:58 , 3051.048 ,28/06/2019 10:00:58 , 2978.559 ,28/06/2019 10:02:58 , 4257.759 ,28/06/2019 10:04:58 , 2753.358 ,28/06/2019 10:06:58 , 3732.828 ,
 274 ,28/06/2019 10:10:58 , 2855.772 ,28/06/2019 10:12:58 , 3878.132 ,28/06/2019 10:14:58 , 2568.326 ,28/06/2019 10:16:58 , 2922.167 ,28/06/2019 10:20:58 , 4021.846 ,28/06/2019 10:22:58 , 2527.105 ,28/06/2019 10:24:58 , 2908.528 ,28/06/2019 10:26:58 , 3470.184 ,
 275 ,28/06/2019 10:30:58 , 2774.124 ,28/06/2019 10:32:58 , 2841.606 ,28/06/2019 10:34:58 , 2587.906 ,28/06/2019 10:36:58 , 3215.716 ,28/06/2019 10:40:58 , 2928.448 ,28/06/2019 10:42:58 , 3738.21 ,28/06/2019 10:44:58 , 2841.593 ,28/06/2019 10:46:58 , 2706.552 ,
 276 ,28/06/2019 10:50:58 , 4121.054 ,28/06/2019 10:52:58 , 2973.5 ,28/06/2019 10:54:58 , 3945.919 ,28/06/2019 10:56:58 , 4012.968 ,28/06/2019 11:00:58 , 3120.139 ,28/06/2019 11:02:58 , 2754.063 ,28/06/2019 11:04:58 , 2681.259 ,28/06/2019 11:06:58 , 2828.817 ,
 277 ,28/06/2019 11:10:58 , 3066.313 ,28/06/2019 11:12:58 , 3135.916 ,28/06/2019 11:14:58 , 3613.244 ,28/06/2019 11:16:58 , 2829.73 ,28/06/2019 11:20:58 , 4316.547 ,28/06/2019 11:22:58 , 3024.266 ,28/06/2019 11:24:58 , 3783.313 ,28/06/2019 11:26:58 , 2933.556 ,
 278 ,28/06/2019 11:30:58 , 2866.552 ,28/06/2019 11:32:58 , 3136.62 ,28/06/2019 11:34:58 , 2661.88 ,28/06/2019 11:36:58 , 2756.476 ,28/06/2019 11:40:58 , 3805.382 ,28/06/2019 11:42:58 , 2482.197 ,28/06/2019 11:44:58 , 3684.642 ,28/06/2019 11:46:58 , 2711.447 ,
 279 ,28/06/2019 11:50:58 , 2786.074 ,28/06/2019 11:52:58 , 3129.025 ,28/06/2019 11:54:58 , 3009.135 ,28/06/2019 11:56:58 , 3108.379 ,28/06/2019 12:00:58 , 3152.83 ,28/06/2019 12:02:58 , 4045.04 ,28/06/2019 12:04:58 , 3036.587 ,28/06/2019 12:06:58 , 3943.592 ,
 280 ,28/06/2019 12:10:58 , 2831.691 ,28/06/2019 12:12:58 , 3174.788 ,28/06/2019 12:14:58 , 2667.161 ,28/06/2019 12:16:58 , 3767.284 ,28/06/2019 12:20:58 , 3254.067 ,28/06/2019 12:22:58 , 2755.84 ,28/06/2019 12:24:58 , 2974.54 ,28/06/2019 12:26:58 , 2710.256 ,
 281 ,28/06/2019 12:30:58 , 4097.82 ,28/06/2019 12:32:58 , 3016.168 ,28/06/2019 12:34:58 , 2981.202 ,28/06/2019 12:36:58 , 4183.692 ,28/06/2019 12:40:58 , 3294.289 ,28/06/2019 12:42:58 , 3044.329 ,28/06/2019 12:44:58 , 2878.811 ,28/06/2019 12:46:58 , 2949.859 ,
 282 ,28/06/2019 12:50:58 , 2906.642 ,28/06/2019 12:52:58 , 4002.116 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
