Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,27/06/2019 15:50:58 , 3225.819 ,27/06/2019 15:52:58 , 2902.011 ,27/06/2019 15:54:58 , 2910.377 ,27/06/2019 15:56:58 , 2900.641 ,27/06/2019 16:00:58 , 3040.186 ,27/06/2019 16:02:58 , 2925.517 ,27/06/2019 16:04:58 , 2649.873 ,27/06/2019 16:06:58 , 2718.565 ,
 220 ,27/06/2019 16:10:58 , 2697.337 ,27/06/2019 16:12:58 , 3780.822 ,27/06/2019 16:14:58 , 2919.237 ,27/06/2019 16:16:58 , 3094.184 ,27/06/2019 16:20:58 , 2979.279 ,27/06/2019 16:22:58 , 2840.164 ,27/06/2019 16:24:58 , 4057.054 ,27/06/2019 16:26:58 , 2557.007 ,
 221 ,27/06/2019 16:30:58 , 3457.49 ,27/06/2019 16:32:58 , 3083.524 ,27/06/2019 16:34:58 , 2770.512 ,27/06/2019 16:36:58 , 3227.501 ,27/06/2019 16:40:58 , 4278.458 ,27/06/2019 16:42:58 , 2632.535 ,27/06/2019 16:44:58 , 2889.196 ,27/06/2019 16:46:58 , 2570.637 ,
 222 ,27/06/2019 16:50:58 , 3302.846 ,27/06/2019 16:52:58 , 3128.33 ,27/06/2019 16:54:58 , 3927.09 ,27/06/2019 16:56:58 , 2887.374 ,27/06/2019 17:00:58 , 3119.37 ,27/06/2019 17:02:58 , 3866.568 ,27/06/2019 17:04:58 , 2924.124 ,27/06/2019 17:06:58 , 2766.377 ,
 223 ,27/06/2019 17:10:58 , 2992.793 ,27/06/2019 17:12:58 , 3439.844 ,27/06/2019 17:14:58 , 4317.798 ,27/06/2019 17:16:58 , 4136.454 ,27/06/2019 17:20:58 , 3731.366 ,27/06/2019 17:22:58 , 3836.188 ,27/06/2019 17:24:58 , 3257.958 ,27/06/2019 17:26:58 , 4035.657 ,
 224 ,27/06/2019 17:30:58 , 3554.576 ,27/06/2019 17:32:58 , 3648.482 ,27/06/2019 17:34:58 , 3710.509 ,27/06/2019 17:36:58 , 3984.838 ,27/06/2019 17:40:58 , 3041.849 ,27/06/2019 17:42:58 , 3029.253 ,27/06/2019 17:44:58 , 2656.186 ,27/06/2019 17:46:58 , 3310.612 ,
 225 ,27/06/2019 17:50:58 , 2672.154 ,27/06/2019 17:52:58 , 2494.649 ,27/06/2019 17:54:58 , 2762.66 ,27/06/2019 17:56:58 , 3227.47 ,27/06/2019 18:00:58 , 2780.275 ,27/06/2019 18:02:58 , 2562.739 ,27/06/2019 18:04:58 , 3429.139 ,27/06/2019 18:06:58 , 2461.899 ,
 226 ,27/06/2019 18:10:58 , 2522.884 ,27/06/2019 18:12:58 , 3145.124 ,27/06/2019 18:14:58 , 2820.399 ,27/06/2019 18:16:58 , 2977.565 ,27/06/2019 18:20:58 , 3164.87 ,27/06/2019 18:22:58 , 3275.459 ,27/06/2019 18:24:58 , 2584.601 ,27/06/2019 18:26:58 , 2323.269 ,
 227 ,27/06/2019 18:30:58 , 3043.117 ,27/06/2019 18:32:58 , 3302.855 ,27/06/2019 18:34:58 , 3603.647 ,27/06/2019 18:36:58 , 3547.283 ,27/06/2019 18:40:58 , 2763.908 ,27/06/2019 18:42:58 , 3580.007 ,27/06/2019 18:44:58 , 3040.581 ,27/06/2019 18:46:58 , 2283.62 ,
 228 ,27/06/2019 18:50:58 , 3854.049 ,27/06/2019 18:52:58 , 3510.196 ,27/06/2019 18:54:58 , 3601.951 ,27/06/2019 18:56:58 , 2472.706 ,27/06/2019 19:00:58 , 3580.261 ,27/06/2019 19:02:58 , 2288.192 ,27/06/2019 19:04:58 , 3360.867 ,27/06/2019 19:06:58 , 3634.826 ,
 229 ,27/06/2019 19:10:58 , 2340.689 ,27/06/2019 19:12:58 , 3772.476 ,27/06/2019 19:14:58 , 2479.616 ,27/06/2019 19:16:58 , 3561.724 ,27/06/2019 19:20:58 , 2549.883 ,27/06/2019 19:22:58 , 3791.815 ,27/06/2019 19:24:58 , 2133.188 ,27/06/2019 19:26:58 , 2490.062 ,
 230 ,27/06/2019 19:30:58 , 2542.033 ,27/06/2019 19:32:58 , 3490.143 ,27/06/2019 19:34:58 , 2252.176 ,27/06/2019 19:36:58 , 2058.263 ,27/06/2019 19:40:58 , 3512.9 ,27/06/2019 19:42:58 , 2409.532 ,27/06/2019 19:44:58 , 2542.773 ,27/06/2019 19:46:58 , 2809.187 ,
 231 ,27/06/2019 19:50:58 , 3483.847 ,27/06/2019 19:52:58 , 2927.628 ,27/06/2019 19:54:58 , 3561.949 ,27/06/2019 19:56:58 , 3431.803 ,27/06/2019 20:00:58 , 2689.021 ,27/06/2019 20:02:58 , 3619.371 ,27/06/2019 20:04:58 , 2720.068 ,27/06/2019 20:06:58 , 2569.241 ,
 232 ,27/06/2019 20:10:58 , 1749.025 ,27/06/2019 20:12:58 , 3267.205 ,27/06/2019 20:14:58 , 1839.64 ,27/06/2019 20:16:58 , 2576.802 ,27/06/2019 20:20:58 , 3912.5 ,27/06/2019 20:22:58 , 3108.792 ,27/06/2019 20:24:58 , 2174.105 ,27/06/2019 20:26:58 , 3699.253 ,
 233 ,27/06/2019 20:30:58 , 3411.573 ,27/06/2019 20:32:58 , 3655.318 ,27/06/2019 20:34:58 , 3727.379 ,27/06/2019 20:36:58 , 1984.342 ,27/06/2019 20:40:58 , 3382.898 ,27/06/2019 20:42:58 , 1637.084 ,27/06/2019 20:44:58 , 3513.497 ,27/06/2019 20:46:58 , 3433.893 ,
 234 ,27/06/2019 20:50:58 , 3185.029 ,27/06/2019 20:52:58 , 2507.177 ,27/06/2019 20:54:58 , 3142.022 ,27/06/2019 20:56:58 , 3646.778 ,27/06/2019 21:00:58 , 2634.52 ,27/06/2019 21:02:58 , 2303.254 ,27/06/2019 21:04:58 , 2055.529 ,27/06/2019 21:06:58 , 3308.216 ,
 235 ,27/06/2019 21:10:58 , 3020.519 ,27/06/2019 21:12:58 , 2542.023 ,27/06/2019 21:14:58 , 2518.311 ,27/06/2019 21:16:58 , 3333.863 ,27/06/2019 21:20:58 , 2679.5 ,27/06/2019 21:22:58 , 3092.354 ,27/06/2019 21:24:58 , 3200.116 ,27/06/2019 21:26:58 , 1817.359 ,
 236 ,27/06/2019 21:30:58 , 1976.281 ,27/06/2019 21:32:58 , 3902.784 ,27/06/2019 21:34:58 , 3217.594 ,27/06/2019 21:36:58 , 1626.567 ,27/06/2019 21:40:58 , 3417.352 ,27/06/2019 21:42:58 , 2905.634 ,27/06/2019 21:44:58 , 3269.759 ,27/06/2019 21:46:58 , 3255.366 ,
 237 ,27/06/2019 21:50:58 , 2276.85 ,27/06/2019 21:52:58 , 3460.066 ,27/06/2019 21:54:58 , 3350.003 ,27/06/2019 21:56:58 , 2147.066 ,27/06/2019 22:00:58 , 2375.735 ,27/06/2019 22:02:58 , 2243.99 ,27/06/2019 22:04:58 , 3353.448 ,27/06/2019 22:06:58 , 3589.067 ,
 238 ,27/06/2019 22:10:58 , 3515.064 ,27/06/2019 22:12:58 , 3348.528 ,27/06/2019 22:14:58 , 3149.81 ,27/06/2019 22:16:58 , 3449.882 ,27/06/2019 22:20:58 , 2149.882 ,27/06/2019 22:22:58 , 3065.966 ,27/06/2019 22:24:58 , 2626.173 ,27/06/2019 22:26:58 , 3238.108 ,
 239 ,27/06/2019 22:30:58 , 3352.576 ,27/06/2019 22:32:58 , 3529.225 ,27/06/2019 22:34:58 , 3335.715 ,27/06/2019 22:36:58 , 3256.969 ,27/06/2019 22:40:58 , 3355.734 ,27/06/2019 22:42:58 , 3333.514 ,27/06/2019 22:44:58 , 3149.653 ,27/06/2019 22:46:58 , 3195.12 ,
 240 ,27/06/2019 22:50:58 , 3378.566 ,27/06/2019 22:52:58 , 3440.128 ,27/06/2019 22:54:58 , 3072.285 ,27/06/2019 22:56:58 , 2135.901 ,27/06/2019 23:00:58 , 2215.78 ,27/06/2019 23:02:58 , 3207.484 ,27/06/2019 23:04:58 , 3333.615 ,27/06/2019 23:06:58 , 3099.43 ,
 241 ,27/06/2019 23:10:58 , 3030.698 ,27/06/2019 23:12:58 , 3497.654 ,27/06/2019 23:14:58 , 3281.848 ,27/06/2019 23:16:58 , 2490.982 ,27/06/2019 23:20:58 , 2125.492 ,27/06/2019 23:22:58 , 3274.23 ,27/06/2019 23:24:58 , 3205.855 ,27/06/2019 23:26:58 , 3266.479 ,
 242 ,27/06/2019 23:30:58 , 3254.949 ,27/06/2019 23:32:58 , 3463.689 ,27/06/2019 23:34:58 , 2085.247 ,27/06/2019 23:36:58 , 1558.757 ,27/06/2019 23:40:58 , 3504.804 ,27/06/2019 23:42:58 , 3334.272 ,27/06/2019 23:44:58 , 3299.734 ,27/06/2019 23:46:58 , 3167.002 ,
 243 ,27/06/2019 23:50:58 , 2920.131 ,27/06/2019 23:52:58 , 3281.272 ,27/06/2019 23:54:58 , 2977.265 ,27/06/2019 23:56:58 , 3070.46 ,28/06/2019 00:00:58 , 2669.678 ,28/06/2019 00:02:58 , 3405.994 ,28/06/2019 00:04:58 , 3439.456 ,28/06/2019 00:06:58 , 2296.87 ,
 244 ,28/06/2019 00:10:58 , 2999.532 ,28/06/2019 00:12:58 , 3418.274 ,28/06/2019 00:14:58 , 3086.931 ,28/06/2019 00:16:58 , 3271.761 ,28/06/2019 00:20:58 , 2331.72 ,28/06/2019 00:22:58 , 3151.723 ,28/06/2019 00:24:58 , 3450.155 ,28/06/2019 00:26:58 , 2763.458 ,
 245 ,28/06/2019 00:30:58 , 3137.254 ,28/06/2019 00:32:58 , 3124.857 ,28/06/2019 00:34:58 , 1740.196 ,28/06/2019 00:36:58 , 2768.94 ,28/06/2019 00:40:58 , 3324.607 ,28/06/2019 00:42:58 , 2864.325 ,28/06/2019 00:44:58 , 3314.391 ,28/06/2019 00:46:58 , 2942.324 ,
 246 ,28/06/2019 00:50:58 , 3012.116 ,28/06/2019 00:52:58 , 3082.654 ,28/06/2019 00:54:58 , 2469.289 ,28/06/2019 00:56:58 , 1317.124 ,28/06/2019 01:00:58 , 1725.908 ,28/06/2019 01:02:58 , 2533.171 ,28/06/2019 01:04:58 , 3390.659 ,28/06/2019 01:06:58 , 2800.894 ,
 247 ,28/06/2019 01:10:58 , 2766.464 ,28/06/2019 01:12:58 , 1665.852 ,28/06/2019 01:14:58 , 2860.313 ,28/06/2019 01:16:58 , 1323.645 ,28/06/2019 01:20:58 , 3144.033 ,28/06/2019 01:22:58 , 2908.513 ,28/06/2019 01:24:58 , 2973.604 ,28/06/2019 01:26:58 , 2205.042 ,
 248 ,28/06/2019 01:30:58 , 3133.472 ,28/06/2019 01:32:58 , 2429.026 ,28/06/2019 01:34:58 , 2511.831 ,28/06/2019 01:36:58 , 2082.988 ,28/06/2019 01:40:58 , 2780.234 ,28/06/2019 01:42:58 , 2521.09 ,28/06/2019 01:44:58 , 2338.321 ,28/06/2019 01:46:58 , 1355.717 ,
 249 ,28/06/2019 01:50:58 , 2966.257 ,28/06/2019 01:52:58 , 3643.894 ,28/06/2019 01:54:58 , 2635.408 ,28/06/2019 01:56:58 , 3290.979 ,28/06/2019 02:00:58 , 2009.37 ,28/06/2019 02:02:58 , 2578.417 ,28/06/2019 02:04:58 , 1203.878 ,28/06/2019 02:06:58 , 2014.237 ,
 250 ,28/06/2019 02:10:58 , 2549.012 ,28/06/2019 02:12:58 , 3252.081 ,28/06/2019 02:14:58 , 2085.325 ,28/06/2019 02:16:58 , 1442.596 ,28/06/2019 02:20:58 , 3425.928 ,28/06/2019 02:22:58 , 2504.02 ,28/06/2019 02:24:58 , 3697.036 ,28/06/2019 02:26:58 , 1757.566 ,
 251 ,28/06/2019 02:30:58 , 3092.105 ,28/06/2019 02:32:58 , 2416.622 ,28/06/2019 02:34:58 , 1766.832 ,28/06/2019 02:36:58 , 1130.54 ,28/06/2019 02:40:58 , 1775.839 ,28/06/2019 02:42:58 , 2525.783 ,28/06/2019 02:44:58 , 3189.585 ,28/06/2019 02:46:58 , 1775.043 ,
 252 ,28/06/2019 02:50:58 , 1611.319 ,28/06/2019 02:52:58 , 1380.957 ,28/06/2019 02:54:58 , 1296.687 ,28/06/2019 02:56:58 , 1665.884 ,28/06/2019 03:00:58 , 2329.32 ,28/06/2019 03:02:58 , 2536.334 ,28/06/2019 03:04:58 , 3007.885 ,28/06/2019 03:06:58 , 3503.982 ,
 253 ,28/06/2019 03:10:58 , 1649.842 ,28/06/2019 03:12:58 , 2333.336 ,28/06/2019 03:14:58 , 1404.217 ,28/06/2019 03:16:58 , 2252.737 ,28/06/2019 03:20:58 , 2279.194 ,28/06/2019 03:22:58 , 2211.781 ,28/06/2019 03:24:58 , 2846.176 ,28/06/2019 03:26:58 , 3232.297 ,
 254 ,28/06/2019 03:30:58 , 1944.75 ,28/06/2019 03:32:58 , 1945.638 ,28/06/2019 03:34:58 , 2185.153 ,28/06/2019 03:36:58 , 2581.283 ,28/06/2019 03:40:58 , 2656.853 ,28/06/2019 03:42:58 , 2042.536 ,28/06/2019 03:44:58 , 1170.509 ,28/06/2019 03:46:58 , 2853.318 ,
 255 ,28/06/2019 03:50:58 , 2059.317 ,28/06/2019 03:52:58 , 3256.324 ,28/06/2019 03:54:58 , 3171.786 ,28/06/2019 03:56:58 , 2034.905 ,28/06/2019 04:00:58 , 1351.303 ,28/06/2019 04:02:58 , 2286.22 ,28/06/2019 04:04:58 , 2027.313 ,28/06/2019 04:06:58 , 2438.66 ,
 256 ,28/06/2019 04:10:58 , 3324.494 ,28/06/2019 04:12:58 , 1799.976 ,28/06/2019 04:14:58 , 2624.256 ,28/06/2019 04:16:58 , 1108.61 ,28/06/2019 04:20:58 , 2269.557 ,28/06/2019 04:22:58 , 2261.754 ,28/06/2019 04:24:58 , 1869.252 ,28/06/2019 04:26:58 , 2107.894 ,
 257 ,28/06/2019 04:30:58 , 2856.376 ,28/06/2019 04:32:58 , 1172.811 ,28/06/2019 04:34:58 , 2422.991 ,28/06/2019 04:36:58 , 1223.106 ,28/06/2019 04:40:58 , 1506.453 ,28/06/2019 04:42:58 , 2775.966 ,28/06/2019 04:44:58 , 3262.775 ,28/06/2019 04:46:58 , 1861.025 ,
 258 ,28/06/2019 04:50:58 , 2204.727 ,28/06/2019 04:52:58 , 2690.522 ,28/06/2019 04:54:58 , 2481.387 ,28/06/2019 04:56:58 , 1291.897 ,28/06/2019 05:00:58 , 3122.603 ,28/06/2019 05:02:58 , 2866.961 ,28/06/2019 05:04:58 , 2207.511 ,28/06/2019 05:06:58 , 937.7486 ,
 259 ,28/06/2019 05:10:58 , 1524.828 ,28/06/2019 05:12:58 , 1920.815 ,28/06/2019 05:14:58 , 1996.315 ,28/06/2019 05:16:58 , 1366.161 ,28/06/2019 05:20:58 , 2246.101 ,28/06/2019 05:22:58 , 2662.447 ,28/06/2019 05:24:58 , 1951.349 ,28/06/2019 05:26:58 , 1265.916 ,
 260 ,28/06/2019 05:30:58 , 1138.032 ,28/06/2019 05:32:58 , 2845.409 ,28/06/2019 05:34:58 , 1627.118 ,28/06/2019 05:36:58 , 1865.245 ,28/06/2019 05:40:58 , 1359.623 ,28/06/2019 05:42:58 , 2671.131 ,28/06/2019 05:44:58 , 942.8805 ,28/06/2019 05:46:58 , 1306.661 ,
 261 ,28/06/2019 05:50:58 , 1504.498 ,28/06/2019 05:52:58 , 1857.315 ,28/06/2019 05:54:58 , 849.8024 ,28/06/2019 05:56:58 , 3361.093 ,28/06/2019 06:00:58 , 1522.056 ,28/06/2019 06:02:58 , 2537.241 ,28/06/2019 06:04:58 , 1905.145 ,28/06/2019 06:06:58 , 1449.954 ,
 262 ,28/06/2019 06:10:58 , 1906.44 ,28/06/2019 06:12:58 , 1077.651 ,28/06/2019 06:14:58 , 957.8823 ,28/06/2019 06:16:58 , 1226.101 ,28/06/2019 06:20:58 , 2112.014 ,28/06/2019 06:22:58 , 3497.863 ,28/06/2019 06:24:58 , 3659.509 ,28/06/2019 06:26:58 , 4154.723 ,
 263 ,28/06/2019 06:30:58 , 4597.727 ,28/06/2019 06:32:58 , 4874.668 ,28/06/2019 06:34:58 , 4489.584 ,28/06/2019 06:36:58 , 4303.94 ,28/06/2019 06:40:58 , 4363.35 ,28/06/2019 06:42:58 , 4084.669 ,28/06/2019 06:44:58 , 4207.468 ,28/06/2019 06:46:58 , 3750.908 ,
 264 ,28/06/2019 06:50:58 , 4141.663 ,28/06/2019 06:52:58 , 4277.126 ,28/06/2019 06:54:58 , 3993.871 ,28/06/2019 06:56:58 , 4282.083 ,28/06/2019 07:00:58 , 4104.539 ,28/06/2019 07:02:58 , 4016.956 ,28/06/2019 07:04:58 , 4123.092 ,28/06/2019 07:06:58 , 3935.766 ,
 265 ,28/06/2019 07:10:58 , 4095.123 ,28/06/2019 07:12:58 , 4068.194 ,28/06/2019 07:14:58 , 3814.117 ,28/06/2019 07:16:58 , 4337.597 ,28/06/2019 07:20:58 , 3908.398 ,28/06/2019 07:22:58 , 2995.22 ,28/06/2019 07:24:58 , 3839.026 ,28/06/2019 07:26:58 , 3757.009 ,
 266 ,28/06/2019 07:30:58 , 4138.368 ,28/06/2019 07:32:58 , 2893.276 ,28/06/2019 07:34:58 , 3756.589 ,28/06/2019 07:36:58 , 4237.283 ,28/06/2019 07:40:58 , 3237.544 ,28/06/2019 07:42:58 , 2744.189 ,28/06/2019 07:44:58 , 2529.902 ,28/06/2019 07:46:58 , 2772.638 ,
 267 ,28/06/2019 07:50:58 , 3640.689 ,28/06/2019 07:52:58 , 2877.619 ,28/06/2019 07:54:58 , 2859.56 ,28/06/2019 07:56:58 , 2870.39 ,28/06/2019 08:00:58 , 3119.913 ,28/06/2019 08:02:58 , 4326.308 ,28/06/2019 08:04:58 , 2545.889 ,28/06/2019 08:06:58 , 2672.95 ,
 268 ,28/06/2019 08:10:58 , 2994.79 ,28/06/2019 08:12:58 , 2830.997 ,28/06/2019 08:14:58 , 3044.182 ,28/06/2019 08:16:58 , 2977.082 ,28/06/2019 08:20:58 , 4224.739 ,28/06/2019 08:22:58 , 4104.417 ,28/06/2019 08:24:58 , 2707.259 ,28/06/2019 08:26:58 , 2657.578 ,
 269 ,28/06/2019 08:30:58 , 2957.657 ,28/06/2019 08:32:58 , 3118.845 ,28/06/2019 08:34:58 , 3936.61 ,28/06/2019 08:36:58 , 3941.448 ,28/06/2019 08:40:58 , 2881.015 ,28/06/2019 08:42:58 , 2791.372 ,28/06/2019 08:44:58 , 3874.359 ,28/06/2019 08:46:58 , 2890.276 ,
 270 ,28/06/2019 08:50:58 , 2914.079 ,28/06/2019 08:52:58 , 3978.725 ,28/06/2019 08:54:58 , 2700.621 ,28/06/2019 08:56:58 , 4412.12 ,28/06/2019 09:00:58 , 4092.812 ,28/06/2019 09:02:58 , 2690.64 ,28/06/2019 09:04:58 , 2500.94 ,28/06/2019 09:06:58 , 3493.253 ,
 271 ,28/06/2019 09:10:58 , 4315.123 ,28/06/2019 09:12:58 , 2931.187 ,28/06/2019 09:14:58 , 2859.31 ,28/06/2019 09:16:58 , 3752.38 ,28/06/2019 09:20:58 , 4107.999 ,28/06/2019 09:22:58 , 2889.476 ,28/06/2019 09:24:58 , 3124.668 ,28/06/2019 09:26:58 , 2672.774 ,
 272 ,28/06/2019 09:30:58 , 4231.995 ,28/06/2019 09:32:58 , 3018.588 ,28/06/2019 09:34:58 , 2693.053 ,28/06/2019 09:36:58 , 4026.548 ,28/06/2019 09:40:58 , 3041.082 ,28/06/2019 09:42:58 , 2877.129 ,28/06/2019 09:44:58 , 3631.446 ,28/06/2019 09:46:58 , 2653.649 ,
 273 ,28/06/2019 09:50:58 , 3072.987 ,28/06/2019 09:52:58 , 3259.334 ,28/06/2019 09:54:58 , 3960.402 ,28/06/2019 09:56:58 , 3271.638 ,28/06/2019 10:00:58 , 3010.192 ,28/06/2019 10:02:58 , 4503.431 ,28/06/2019 10:04:58 , 2801.033 ,28/06/2019 10:06:58 , 4022.658 ,
 274 ,28/06/2019 10:10:58 , 3147.993 ,28/06/2019 10:12:58 , 4104.642 ,28/06/2019 10:14:58 , 2687.078 ,28/06/2019 10:16:58 , 3122.934 ,28/06/2019 10:20:58 , 4199.337 ,28/06/2019 10:22:58 , 2547.212 ,28/06/2019 10:24:58 , 2946.977 ,28/06/2019 10:26:58 , 3649.86 ,
 275 ,28/06/2019 10:30:58 , 3077.434 ,28/06/2019 10:32:58 , 3033.97 ,28/06/2019 10:34:58 , 2769.152 ,28/06/2019 10:36:58 , 3557.835 ,28/06/2019 10:40:58 , 2973.995 ,28/06/2019 10:42:58 , 3929.897 ,28/06/2019 10:44:58 , 2918.905 ,28/06/2019 10:46:58 , 2896.042 ,
 276 ,28/06/2019 10:50:58 , 4429.631 ,28/06/2019 10:52:58 , 3042.715 ,28/06/2019 10:54:58 , 4193.276 ,28/06/2019 10:56:58 , 4305.618 ,28/06/2019 11:00:58 , 3292.368 ,28/06/2019 11:02:58 , 2904.01 ,28/06/2019 11:04:58 , 2771.985 ,28/06/2019 11:06:58 , 3022.951 ,
 277 ,28/06/2019 11:10:58 , 3342.287 ,28/06/2019 11:12:58 , 3325.666 ,28/06/2019 11:14:58 , 3890.702 ,28/06/2019 11:16:58 , 3042.802 ,28/06/2019 11:20:58 , 4584.748 ,28/06/2019 11:22:58 , 3212.235 ,28/06/2019 11:24:58 , 3938.674 ,28/06/2019 11:26:58 , 3142.416 ,
 278 ,28/06/2019 11:30:58 , 3167.661 ,28/06/2019 11:32:58 , 3356.512 ,28/06/2019 11:34:58 , 2842.147 ,28/06/2019 11:36:58 , 3031.344 ,28/06/2019 11:40:58 , 3908.319 ,28/06/2019 11:42:58 , 2522.773 ,28/06/2019 11:44:58 , 3771.577 ,28/06/2019 11:46:58 , 2829.776 ,
 279 ,28/06/2019 11:50:58 , 3134.426 ,28/06/2019 11:52:58 , 3300.933 ,28/06/2019 11:54:58 , 3218.302 ,28/06/2019 11:56:58 , 3375.066 ,28/06/2019 12:00:58 , 3159.628 ,28/06/2019 12:02:58 , 4294.909 ,28/06/2019 12:04:58 , 3020.691 ,28/06/2019 12:06:58 , 4166.03 ,
 280 ,28/06/2019 12:10:58 , 3072.184 ,28/06/2019 12:12:58 , 3354.971 ,28/06/2019 12:14:58 , 2844.298 ,28/06/2019 12:16:58 , 4112.321 ,28/06/2019 12:20:58 , 3371.482 ,28/06/2019 12:22:58 , 2861.792 ,28/06/2019 12:24:58 , 3070.976 ,28/06/2019 12:26:58 , 2847.803 ,
 281 ,28/06/2019 12:30:58 , 4508.214 ,28/06/2019 12:32:58 , 3237.062 ,28/06/2019 12:34:58 , 3154.333 ,28/06/2019 12:36:58 , 4485.119 ,28/06/2019 12:40:58 , 3460.069 ,28/06/2019 12:42:58 , 3098.458 ,28/06/2019 12:44:58 , 2946.185 ,28/06/2019 12:46:58 , 3060.567 ,
 282 ,28/06/2019 12:50:58 , 3195.035 ,28/06/2019 12:52:58 , 4377.193 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
