Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 251 ,28/06/2019 02:30:58 , 914 ,28/06/2019 02:32:58 , 862 ,28/06/2019 02:34:58 , 29 ,28/06/2019 02:36:58 , 2 ,28/06/2019 02:40:58 , 41 ,28/06/2019 02:42:58 , 628 ,28/06/2019 02:44:58 , 2012 ,28/06/2019 02:46:58 , 4 ,
 252 ,28/06/2019 02:50:58 , 170 ,28/06/2019 02:52:58 , 77 ,28/06/2019 02:54:58 , 44 ,28/06/2019 02:56:58 , 0 ,28/06/2019 03:00:58 , 420 ,28/06/2019 03:02:58 , 954 ,28/06/2019 03:04:58 , 1693 ,28/06/2019 03:06:58 , 1281 ,
 253 ,28/06/2019 03:10:58 , 53 ,28/06/2019 03:12:58 , 4 ,28/06/2019 03:14:58 , 14 ,28/06/2019 03:16:58 , 0 ,28/06/2019 03:20:58 , 3 ,28/06/2019 03:22:58 , 221 ,28/06/2019 03:24:58 , 1545 ,28/06/2019 03:26:58 , 2294 ,
 254 ,28/06/2019 03:30:58 , 0 ,28/06/2019 03:32:58 , 357 ,28/06/2019 03:34:58 , 20 ,28/06/2019 03:36:58 , 257 ,28/06/2019 03:40:58 , 333 ,28/06/2019 03:42:58 , 133 ,28/06/2019 03:44:58 , 23 ,28/06/2019 03:46:58 , 1758 ,
 255 ,28/06/2019 03:50:58 , 3 ,28/06/2019 03:52:58 , 1069 ,28/06/2019 03:54:58 , 653 ,28/06/2019 03:56:58 , 73 ,28/06/2019 04:00:58 , 147 ,28/06/2019 04:02:58 , 144 ,28/06/2019 04:04:58 , 4 ,28/06/2019 04:06:58 , 1409 ,
 256 ,28/06/2019 04:10:58 , 747 ,28/06/2019 04:12:58 , 1032 ,28/06/2019 04:14:58 , 70 ,28/06/2019 04:16:58 , 11 ,28/06/2019 04:20:58 , 3 ,28/06/2019 04:22:58 , 17 ,28/06/2019 04:24:58 , 0 ,28/06/2019 04:26:58 , 427 ,
 257 ,28/06/2019 04:30:58 , 1039 ,28/06/2019 04:32:58 , 0 ,28/06/2019 04:34:58 , 332 ,28/06/2019 04:36:58 , 2 ,28/06/2019 04:40:58 , 151 ,28/06/2019 04:42:58 , 289 ,28/06/2019 04:44:58 , 1933 ,28/06/2019 04:46:58 , 563 ,
 258 ,28/06/2019 04:50:58 , 188 ,28/06/2019 04:52:58 , 11 ,28/06/2019 04:54:58 , 305 ,28/06/2019 04:56:58 , 4 ,28/06/2019 05:00:58 , 254 ,28/06/2019 05:02:58 , 540 ,28/06/2019 05:04:58 , 830 ,28/06/2019 05:06:58 , 0 ,
 259 ,28/06/2019 05:10:58 , 79 ,28/06/2019 05:12:58 , 2 ,28/06/2019 05:14:58 , 126 ,28/06/2019 05:16:58 , 0 ,28/06/2019 05:20:58 , 272 ,28/06/2019 05:22:58 , 646 ,28/06/2019 05:24:58 , 392 ,28/06/2019 05:26:58 , 3 ,
 260 ,28/06/2019 05:30:58 , 0 ,28/06/2019 05:32:58 , 83 ,28/06/2019 05:34:58 , 61 ,28/06/2019 05:36:58 , 0 ,28/06/2019 05:40:58 , 2 ,28/06/2019 05:42:58 , 776 ,28/06/2019 05:44:58 , 2 ,28/06/2019 05:46:58 , 1 ,
 261 ,28/06/2019 05:50:58 , 0 ,28/06/2019 05:52:58 , 421 ,28/06/2019 05:54:58 , 1 ,28/06/2019 05:56:58 , 191 ,28/06/2019 06:00:58 , 5 ,28/06/2019 06:02:58 , 690 ,28/06/2019 06:04:58 , 37 ,28/06/2019 06:06:58 , 5 ,
 262 ,28/06/2019 06:10:58 , 0 ,28/06/2019 06:12:58 , 0 ,28/06/2019 06:14:58 , 48 ,28/06/2019 06:16:58 , 44 ,28/06/2019 06:20:58 , 3 ,28/06/2019 06:22:58 , 458 ,28/06/2019 06:24:58 , 213 ,28/06/2019 06:26:58 , 143 ,
 263 ,28/06/2019 06:30:58 , 304 ,28/06/2019 06:32:58 , 459 ,28/06/2019 06:34:58 , 264 ,28/06/2019 06:36:58 , 513 ,28/06/2019 06:40:58 , 435 ,28/06/2019 06:42:58 , 815 ,28/06/2019 06:44:58 , 1320 ,28/06/2019 06:46:58 , 974 ,
 264 ,28/06/2019 06:50:58 , 445 ,28/06/2019 06:52:58 , 637 ,28/06/2019 06:54:58 , 534 ,28/06/2019 06:56:58 , 762 ,28/06/2019 07:00:58 , 417 ,28/06/2019 07:02:58 , 598 ,28/06/2019 07:04:58 , 840 ,28/06/2019 07:06:58 , 887 ,
 265 ,28/06/2019 07:10:58 , 364 ,28/06/2019 07:12:58 , 760 ,28/06/2019 07:14:58 , 721 ,28/06/2019 07:16:58 , 881 ,28/06/2019 07:20:58 , 537 ,28/06/2019 07:22:58 , 260 ,28/06/2019 07:24:58 , 788 ,28/06/2019 07:26:58 , 692 ,
 266 ,28/06/2019 07:30:58 , 357 ,28/06/2019 07:32:58 , 312 ,28/06/2019 07:34:58 , 657 ,28/06/2019 07:36:58 , 973 ,28/06/2019 07:40:58 , 154 ,28/06/2019 07:42:58 , 7 ,28/06/2019 07:44:58 , 194 ,28/06/2019 07:46:58 , 138 ,
 267 ,28/06/2019 07:50:58 , 336 ,28/06/2019 07:52:58 , 8 ,28/06/2019 07:54:58 , 62 ,28/06/2019 07:56:58 , 266 ,28/06/2019 08:00:58 , 32 ,28/06/2019 08:02:58 , 155 ,28/06/2019 08:04:58 , 280 ,28/06/2019 08:06:58 , 3 ,
 268 ,28/06/2019 08:10:58 , 3 ,28/06/2019 08:12:58 , 3 ,28/06/2019 08:14:58 , 14 ,28/06/2019 08:16:58 , 65 ,28/06/2019 08:20:58 , 43 ,28/06/2019 08:22:58 , 247 ,28/06/2019 08:24:58 , 3 ,28/06/2019 08:26:58 , 5 ,
 269 ,28/06/2019 08:30:58 , 5 ,28/06/2019 08:32:58 , 24 ,28/06/2019 08:34:58 , 225 ,28/06/2019 08:36:58 , 87 ,28/06/2019 08:40:58 , 95 ,28/06/2019 08:42:58 , 167 ,28/06/2019 08:44:58 , 180 ,28/06/2019 08:46:58 , 9 ,
 270 ,28/06/2019 08:50:58 , 7 ,28/06/2019 08:52:58 , 504 ,28/06/2019 08:54:58 , 20 ,28/06/2019 08:56:58 , 487 ,28/06/2019 09:00:58 , 164 ,28/06/2019 09:02:58 , 0 ,28/06/2019 09:04:58 , 195 ,28/06/2019 09:06:58 , 243 ,
 271 ,28/06/2019 09:10:58 , 184 ,28/06/2019 09:12:58 , 1 ,28/06/2019 09:14:58 , 4 ,28/06/2019 09:16:58 , 105 ,28/06/2019 09:20:58 , 247 ,28/06/2019 09:22:58 , 22 ,28/06/2019 09:24:58 , 26 ,28/06/2019 09:26:58 , 0 ,
 272 ,28/06/2019 09:30:58 , 628 ,28/06/2019 09:32:58 , 9 ,28/06/2019 09:34:58 , 17 ,28/06/2019 09:36:58 , 535 ,28/06/2019 09:40:58 , 14 ,28/06/2019 09:42:58 , 6 ,28/06/2019 09:44:58 , 95 ,28/06/2019 09:46:58 , 30 ,
 273 ,28/06/2019 09:50:58 , 128 ,28/06/2019 09:52:58 , 5 ,28/06/2019 09:54:58 , 713 ,28/06/2019 09:56:58 , 218 ,28/06/2019 10:00:58 , 11 ,28/06/2019 10:02:58 , 329 ,28/06/2019 10:04:58 , 375 ,28/06/2019 10:06:58 , 428 ,
 274 ,28/06/2019 10:10:58 , 9 ,28/06/2019 10:12:58 , 363 ,28/06/2019 10:14:58 , 62 ,28/06/2019 10:16:58 , 0 ,28/06/2019 10:20:58 , 227 ,28/06/2019 10:22:58 , 165 ,28/06/2019 10:24:58 , 10 ,28/06/2019 10:26:58 , 1536 ,
 275 ,28/06/2019 10:30:58 , 1 ,28/06/2019 10:32:58 , 133 ,28/06/2019 10:34:58 , 6 ,28/06/2019 10:36:58 , 67 ,28/06/2019 10:40:58 , 4 ,28/06/2019 10:42:58 , 357 ,28/06/2019 10:44:58 , 5 ,28/06/2019 10:46:58 , 31 ,
 276 ,28/06/2019 10:50:58 , 138 ,28/06/2019 10:52:58 , 3 ,28/06/2019 10:54:58 , 113 ,28/06/2019 10:56:58 , 565 ,28/06/2019 11:00:58 , 9 ,28/06/2019 11:02:58 , 11 ,28/06/2019 11:04:58 , 31 ,28/06/2019 11:06:58 , 0 ,
 277 ,28/06/2019 11:10:58 , 192 ,28/06/2019 11:12:58 , 6 ,28/06/2019 11:14:58 , 487 ,28/06/2019 11:16:58 , 135 ,28/06/2019 11:20:58 , 239 ,28/06/2019 11:22:58 , 3 ,28/06/2019 11:24:58 , 781 ,28/06/2019 11:26:58 , 5 ,
 278 ,28/06/2019 11:30:58 , 2 ,28/06/2019 11:32:58 , 146 ,28/06/2019 11:34:58 , 116 ,28/06/2019 11:36:58 , 51 ,28/06/2019 11:40:58 , 277 ,28/06/2019 11:42:58 , 6 ,28/06/2019 11:44:58 , 661 ,28/06/2019 11:46:58 , 2 ,
 279 ,28/06/2019 11:50:58 , 5 ,28/06/2019 11:52:58 , 106 ,28/06/2019 11:54:58 , 13 ,28/06/2019 11:56:58 , 39 ,28/06/2019 12:00:58 , 15 ,28/06/2019 12:02:58 , 116 ,28/06/2019 12:04:58 , 19 ,28/06/2019 12:06:58 , 396 ,
 280 ,28/06/2019 12:10:58 , 1 ,28/06/2019 12:12:58 , 4 ,28/06/2019 12:14:58 , 0 ,28/06/2019 12:16:58 , 189 ,28/06/2019 12:20:58 , 136 ,28/06/2019 12:22:58 , 96 ,28/06/2019 12:24:58 , 3 ,28/06/2019 12:26:58 , 3 ,
 281 ,28/06/2019 12:30:58 , 205 ,28/06/2019 12:32:58 , 5 ,28/06/2019 12:34:58 , 8 ,28/06/2019 12:36:58 , 708 ,28/06/2019 12:40:58 , 22 ,28/06/2019 12:42:58 , 37 ,28/06/2019 12:44:58 , 14 ,28/06/2019 12:46:58 , 4 ,
 282 ,28/06/2019 12:50:58 , 271 ,28/06/2019 12:52:58 , 267 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
