Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,28/06/2019 01:50:58 , 1378 ,28/06/2019 01:52:58 , 897 ,28/06/2019 01:54:58 , 718 ,28/06/2019 01:56:58 , 348 ,28/06/2019 02:00:58 , 60 ,28/06/2019 02:02:58 , 475 ,28/06/2019 02:04:58 , 57 ,28/06/2019 02:06:58 , 32 ,
 250 ,28/06/2019 02:10:58 , 511 ,28/06/2019 02:12:58 , 1019 ,28/06/2019 02:14:58 , 240 ,28/06/2019 02:16:58 , 150 ,28/06/2019 02:20:58 , 1302 ,28/06/2019 02:22:58 , 683 ,28/06/2019 02:24:58 , 661 ,28/06/2019 02:26:58 , 4 ,
 251 ,28/06/2019 02:30:58 , 1312 ,28/06/2019 02:32:58 , 696 ,28/06/2019 02:34:58 , 310 ,28/06/2019 02:36:58 , 7 ,28/06/2019 02:40:58 , 248 ,28/06/2019 02:42:58 , 501 ,28/06/2019 02:44:58 , 2694 ,28/06/2019 02:46:58 , 16 ,
 252 ,28/06/2019 02:50:58 , 397 ,28/06/2019 02:52:58 , 70 ,28/06/2019 02:54:58 , 282 ,28/06/2019 02:56:58 , 2 ,28/06/2019 03:00:58 , 675 ,28/06/2019 03:02:58 , 733 ,28/06/2019 03:04:58 , 2547 ,28/06/2019 03:06:58 , 1160 ,
 253 ,28/06/2019 03:10:58 , 133 ,28/06/2019 03:12:58 , 16 ,28/06/2019 03:14:58 , 68 ,28/06/2019 03:16:58 , 10 ,28/06/2019 03:20:58 , 17 ,28/06/2019 03:22:58 , 231 ,28/06/2019 03:24:58 , 2426 ,28/06/2019 03:26:58 , 2243 ,
 254 ,28/06/2019 03:30:58 , 7 ,28/06/2019 03:32:58 , 258 ,28/06/2019 03:34:58 , 35 ,28/06/2019 03:36:58 , 410 ,28/06/2019 03:40:58 , 743 ,28/06/2019 03:42:58 , 228 ,28/06/2019 03:44:58 , 218 ,28/06/2019 03:46:58 , 1761 ,
 255 ,28/06/2019 03:50:58 , 18 ,28/06/2019 03:52:58 , 724 ,28/06/2019 03:54:58 , 1049 ,28/06/2019 03:56:58 , 221 ,28/06/2019 04:00:58 , 361 ,28/06/2019 04:02:58 , 231 ,28/06/2019 04:04:58 , 35 ,28/06/2019 04:06:58 , 1426 ,
 256 ,28/06/2019 04:10:58 , 1290 ,28/06/2019 04:12:58 , 681 ,28/06/2019 04:14:58 , 338 ,28/06/2019 04:16:58 , 42 ,28/06/2019 04:20:58 , 28 ,28/06/2019 04:22:58 , 92 ,28/06/2019 04:24:58 , 0 ,28/06/2019 04:26:58 , 439 ,
 257 ,28/06/2019 04:30:58 , 1257 ,28/06/2019 04:32:58 , 23 ,28/06/2019 04:34:58 , 790 ,28/06/2019 04:36:58 , 20 ,28/06/2019 04:40:58 , 345 ,28/06/2019 04:42:58 , 262 ,28/06/2019 04:44:58 , 2282 ,28/06/2019 04:46:58 , 585 ,
 258 ,28/06/2019 04:50:58 , 453 ,28/06/2019 04:52:58 , 51 ,28/06/2019 04:54:58 , 603 ,28/06/2019 04:56:58 , 25 ,28/06/2019 05:00:58 , 506 ,28/06/2019 05:02:58 , 519 ,28/06/2019 05:04:58 , 1374 ,28/06/2019 05:06:58 , 22 ,
 259 ,28/06/2019 05:10:58 , 130 ,28/06/2019 05:12:58 , 7 ,28/06/2019 05:14:58 , 651 ,28/06/2019 05:16:58 , 8 ,28/06/2019 05:20:58 , 512 ,28/06/2019 05:22:58 , 541 ,28/06/2019 05:24:58 , 879 ,28/06/2019 05:26:58 , 16 ,
 260 ,28/06/2019 05:30:58 , 2 ,28/06/2019 05:32:58 , 140 ,28/06/2019 05:34:58 , 348 ,28/06/2019 05:36:58 , 5 ,28/06/2019 05:40:58 , 8 ,28/06/2019 05:42:58 , 883 ,28/06/2019 05:44:58 , 2 ,28/06/2019 05:46:58 , 24 ,
 261 ,28/06/2019 05:50:58 , 0 ,28/06/2019 05:52:58 , 401 ,28/06/2019 05:54:58 , 6 ,28/06/2019 05:56:58 , 253 ,28/06/2019 06:00:58 , 23 ,28/06/2019 06:02:58 , 920 ,28/06/2019 06:04:58 , 178 ,28/06/2019 06:06:58 , 27 ,
 262 ,28/06/2019 06:10:58 , 0 ,28/06/2019 06:12:58 , 10 ,28/06/2019 06:14:58 , 49 ,28/06/2019 06:16:58 , 88 ,28/06/2019 06:20:58 , 17 ,28/06/2019 06:22:58 , 412 ,28/06/2019 06:24:58 , 188 ,28/06/2019 06:26:58 , 153 ,
 263 ,28/06/2019 06:30:58 , 394 ,28/06/2019 06:32:58 , 300 ,28/06/2019 06:34:58 , 307 ,28/06/2019 06:36:58 , 506 ,28/06/2019 06:40:58 , 528 ,28/06/2019 06:42:58 , 640 ,28/06/2019 06:44:58 , 1589 ,28/06/2019 06:46:58 , 859 ,
 264 ,28/06/2019 06:50:58 , 830 ,28/06/2019 06:52:58 , 534 ,28/06/2019 06:54:58 , 947 ,28/06/2019 06:56:58 , 647 ,28/06/2019 07:00:58 , 578 ,28/06/2019 07:02:58 , 572 ,28/06/2019 07:04:58 , 1324 ,28/06/2019 07:06:58 , 727 ,
 265 ,28/06/2019 07:10:58 , 452 ,28/06/2019 07:12:58 , 723 ,28/06/2019 07:14:58 , 1001 ,28/06/2019 07:16:58 , 647 ,28/06/2019 07:20:58 , 763 ,28/06/2019 07:22:58 , 399 ,28/06/2019 07:24:58 , 1418 ,28/06/2019 07:26:58 , 695 ,
 266 ,28/06/2019 07:30:58 , 700 ,28/06/2019 07:32:58 , 466 ,28/06/2019 07:34:58 , 843 ,28/06/2019 07:36:58 , 703 ,28/06/2019 07:40:58 , 336 ,28/06/2019 07:42:58 , 12 ,28/06/2019 07:44:58 , 402 ,28/06/2019 07:46:58 , 279 ,
 267 ,28/06/2019 07:50:58 , 546 ,28/06/2019 07:52:58 , 19 ,28/06/2019 07:54:58 , 215 ,28/06/2019 07:56:58 , 291 ,28/06/2019 08:00:58 , 75 ,28/06/2019 08:02:58 , 198 ,28/06/2019 08:04:58 , 297 ,28/06/2019 08:06:58 , 7 ,
 268 ,28/06/2019 08:10:58 , 11 ,28/06/2019 08:12:58 , 11 ,28/06/2019 08:14:58 , 92 ,28/06/2019 08:16:58 , 64 ,28/06/2019 08:20:58 , 101 ,28/06/2019 08:22:58 , 289 ,28/06/2019 08:24:58 , 55 ,28/06/2019 08:26:58 , 16 ,
 269 ,28/06/2019 08:30:58 , 16 ,28/06/2019 08:32:58 , 37 ,28/06/2019 08:34:58 , 457 ,28/06/2019 08:36:58 , 99 ,28/06/2019 08:40:58 , 285 ,28/06/2019 08:42:58 , 256 ,28/06/2019 08:44:58 , 414 ,28/06/2019 08:46:58 , 13 ,
 270 ,28/06/2019 08:50:58 , 11 ,28/06/2019 08:52:58 , 512 ,28/06/2019 08:54:58 , 64 ,28/06/2019 08:56:58 , 630 ,28/06/2019 09:00:58 , 341 ,28/06/2019 09:02:58 , 0 ,28/06/2019 09:04:58 , 393 ,28/06/2019 09:06:58 , 321 ,
 271 ,28/06/2019 09:10:58 , 261 ,28/06/2019 09:12:58 , 21 ,28/06/2019 09:14:58 , 115 ,28/06/2019 09:16:58 , 282 ,28/06/2019 09:20:58 , 711 ,28/06/2019 09:22:58 , 30 ,28/06/2019 09:24:58 , 153 ,28/06/2019 09:26:58 , 11 ,
 272 ,28/06/2019 09:30:58 , 587 ,28/06/2019 09:32:58 , 14 ,28/06/2019 09:34:58 , 89 ,28/06/2019 09:36:58 , 577 ,28/06/2019 09:40:58 , 51 ,28/06/2019 09:42:58 , 12 ,28/06/2019 09:44:58 , 301 ,28/06/2019 09:46:58 , 80 ,
 273 ,28/06/2019 09:50:58 , 139 ,28/06/2019 09:52:58 , 42 ,28/06/2019 09:54:58 , 894 ,28/06/2019 09:56:58 , 220 ,28/06/2019 10:00:58 , 25 ,28/06/2019 10:02:58 , 239 ,28/06/2019 10:04:58 , 597 ,28/06/2019 10:06:58 , 502 ,
 274 ,28/06/2019 10:10:58 , 11 ,28/06/2019 10:12:58 , 369 ,28/06/2019 10:14:58 , 378 ,28/06/2019 10:16:58 , 7 ,28/06/2019 10:20:58 , 655 ,28/06/2019 10:22:58 , 165 ,28/06/2019 10:24:58 , 20 ,28/06/2019 10:26:58 , 1306 ,
 275 ,28/06/2019 10:30:58 , 2 ,28/06/2019 10:32:58 , 194 ,28/06/2019 10:34:58 , 5 ,28/06/2019 10:36:58 , 82 ,28/06/2019 10:40:58 , 64 ,28/06/2019 10:42:58 , 467 ,28/06/2019 10:44:58 , 58 ,28/06/2019 10:46:58 , 172 ,
 276 ,28/06/2019 10:50:58 , 256 ,28/06/2019 10:52:58 , 14 ,28/06/2019 10:54:58 , 140 ,28/06/2019 10:56:58 , 579 ,28/06/2019 11:00:58 , 37 ,28/06/2019 11:02:58 , 68 ,28/06/2019 11:04:58 , 121 ,28/06/2019 11:06:58 , 1 ,
 277 ,28/06/2019 11:10:58 , 330 ,28/06/2019 11:12:58 , 26 ,28/06/2019 11:14:58 , 607 ,28/06/2019 11:16:58 , 230 ,28/06/2019 11:20:58 , 437 ,28/06/2019 11:22:58 , 16 ,28/06/2019 11:24:58 , 1073 ,28/06/2019 11:26:58 , 41 ,
 278 ,28/06/2019 11:30:58 , 4 ,28/06/2019 11:32:58 , 395 ,28/06/2019 11:34:58 , 229 ,28/06/2019 11:36:58 , 44 ,28/06/2019 11:40:58 , 589 ,28/06/2019 11:42:58 , 10 ,28/06/2019 11:44:58 , 1117 ,28/06/2019 11:46:58 , 20 ,
 279 ,28/06/2019 11:50:58 , 29 ,28/06/2019 11:52:58 , 164 ,28/06/2019 11:54:58 , 38 ,28/06/2019 11:56:58 , 32 ,28/06/2019 12:00:58 , 43 ,28/06/2019 12:02:58 , 100 ,28/06/2019 12:04:58 , 81 ,28/06/2019 12:06:58 , 482 ,
 280 ,28/06/2019 12:10:58 , 18 ,28/06/2019 12:12:58 , 5 ,28/06/2019 12:14:58 , 3 ,28/06/2019 12:16:58 , 214 ,28/06/2019 12:20:58 , 287 ,28/06/2019 12:22:58 , 204 ,28/06/2019 12:24:58 , 35 ,28/06/2019 12:26:58 , 22 ,
 281 ,28/06/2019 12:30:58 , 511 ,28/06/2019 12:32:58 , 19 ,28/06/2019 12:34:58 , 30 ,28/06/2019 12:36:58 , 602 ,28/06/2019 12:40:58 , 20 ,28/06/2019 12:42:58 , 108 ,28/06/2019 12:44:58 , 60 ,28/06/2019 12:46:58 , 3 ,
 282 ,28/06/2019 12:50:58 , 424 ,28/06/2019 12:52:58 , 248 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
