Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 248 ,23/04/2020 19:17:30 , 4359 ,23/04/2020 19:19:30 , 2489 ,23/04/2020 19:21:30 , 682 ,23/04/2020 19:23:30 , 924 ,23/04/2020 19:27:30 , 689 ,23/04/2020 19:29:30 , 1075 ,23/04/2020 19:31:30 , 110 ,23/04/2020 19:33:30 , 777 ,
 249 ,23/04/2020 19:37:30 , 4184 ,23/04/2020 19:39:30 , 55 ,23/04/2020 19:41:30 , 666 ,23/04/2020 19:43:30 , 317 ,23/04/2020 19:47:30 , 669 ,23/04/2020 19:49:30 , 970 ,23/04/2020 19:51:30 , 789 ,23/04/2020 19:53:30 , 652 ,
 250 ,23/04/2020 19:57:30 , 3590 ,23/04/2020 19:59:30 , 2217 ,23/04/2020 20:01:30 , 889 ,23/04/2020 20:03:30 , 1200 ,23/04/2020 20:07:30 , 1230 ,23/04/2020 20:09:30 , 852 ,23/04/2020 20:11:30 , 1825 ,23/04/2020 20:13:30 , 2142 ,
 251 ,23/04/2020 20:17:30 , 3513 ,23/04/2020 20:19:30 , 2140 ,23/04/2020 20:21:30 , 247 ,23/04/2020 20:23:30 , 1069 ,23/04/2020 20:27:30 , 1022 ,23/04/2020 20:29:30 , 642 ,23/04/2020 20:31:30 , 914 ,23/04/2020 20:33:30 , 2493 ,
 252 ,23/04/2020 20:37:30 , 4656 ,23/04/2020 20:39:30 , 2362 ,23/04/2020 20:41:30 , 107 ,23/04/2020 20:43:30 , 884 ,23/04/2020 20:47:30 , 1410 ,23/04/2020 20:49:30 , 58 ,23/04/2020 20:51:30 , 1250 ,23/04/2020 20:53:30 , 1035 ,
 253 ,23/04/2020 20:57:30 , 3545 ,23/04/2020 20:59:30 , 2984 ,23/04/2020 21:01:30 , 1196 ,23/04/2020 21:03:30 , 54 ,23/04/2020 21:07:30 , 90 ,23/04/2020 21:09:30 , 211 ,23/04/2020 21:11:30 , 474 ,23/04/2020 21:13:30 , 188 ,
 254 ,23/04/2020 21:17:30 , 1355 ,23/04/2020 21:19:30 , 735 ,23/04/2020 21:21:30 , 1619 ,23/04/2020 21:23:30 , 40 ,23/04/2020 21:27:30 , 1023 ,23/04/2020 21:29:30 , 976 ,23/04/2020 21:31:30 , 2102 ,23/04/2020 21:33:30 , 2403 ,
 255 ,23/04/2020 21:37:30 , 1049 ,23/04/2020 21:39:30 , 1055 ,23/04/2020 21:41:30 , 1981 ,23/04/2020 21:43:30 , 696 ,23/04/2020 21:47:30 , 1335 ,23/04/2020 21:49:30 , 902 ,23/04/2020 21:51:30 , 889 ,23/04/2020 21:53:30 , 2699 ,
 256 ,23/04/2020 21:57:30 , 1440 ,23/04/2020 21:59:30 , 653 ,23/04/2020 22:01:30 , 1220 ,23/04/2020 22:03:30 , 1276 ,23/04/2020 22:07:30 , 2079 ,23/04/2020 22:09:30 , 1352 ,23/04/2020 22:11:30 , 4 ,23/04/2020 22:13:30 , 715 ,
 257 ,23/04/2020 22:17:30 , 25 ,23/04/2020 22:19:30 , 39 ,23/04/2020 22:21:30 , 117 ,23/04/2020 22:23:30 , 1293 ,23/04/2020 22:27:30 , 890 ,23/04/2020 22:29:30 , 361 ,23/04/2020 22:31:30 , 65 ,23/04/2020 22:33:30 , 642 ,
 258 ,23/04/2020 22:37:30 , 49 ,23/04/2020 22:39:30 , 2923 ,23/04/2020 22:41:30 , 1132 ,23/04/2020 22:43:30 , 483 ,23/04/2020 22:47:30 , 11 ,23/04/2020 22:49:30 , 76 ,23/04/2020 22:51:30 , 699 ,23/04/2020 22:53:30 , 1886 ,
 259 ,23/04/2020 22:57:30 , 76 ,23/04/2020 22:59:30 , 2314 ,23/04/2020 23:01:30 , 1305 ,23/04/2020 23:03:30 , 88 ,23/04/2020 23:07:30 , 149 ,23/04/2020 23:09:30 , 48 ,23/04/2020 23:11:30 , 404 ,23/04/2020 23:13:30 , 2505 ,
 260 ,23/04/2020 23:17:30 , 1356 ,23/04/2020 23:19:30 , 2427 ,23/04/2020 23:21:30 , 3148 ,23/04/2020 23:23:30 , 102 ,23/04/2020 23:27:30 , 1203 ,23/04/2020 23:29:30 , 463 ,23/04/2020 23:31:30 , 1920 ,23/04/2020 23:33:30 , 141 ,
 261 ,23/04/2020 23:37:30 , 4570 ,23/04/2020 23:39:30 , 1569 ,23/04/2020 23:41:30 , 692 ,23/04/2020 23:43:30 , 280 ,23/04/2020 23:47:30 , 1658 ,23/04/2020 23:49:30 , 1577 ,23/04/2020 23:51:30 , 1556 ,23/04/2020 23:53:30 , 45 ,
 262 ,23/04/2020 23:57:30 , 2200 ,23/04/2020 23:59:30 , 747 ,24/04/2020 00:01:30 , 2211 ,24/04/2020 00:03:30 , 1268 ,24/04/2020 00:07:30 , 1941 ,24/04/2020 00:09:30 , 1528 ,24/04/2020 00:11:30 , 2628 ,24/04/2020 00:13:30 , 62 ,
 263 ,24/04/2020 00:17:30 , 1742 ,24/04/2020 00:19:30 , 1267 ,24/04/2020 00:21:30 , 1323 ,24/04/2020 00:23:30 , 1059 ,24/04/2020 00:27:30 , 114 ,24/04/2020 00:29:30 , 1313 ,24/04/2020 00:31:30 , 2336 ,24/04/2020 00:33:30 , 970 ,
 264 ,24/04/2020 00:37:30 , 2315 ,24/04/2020 00:39:30 , 2366 ,24/04/2020 00:41:30 , 27 ,24/04/2020 00:43:30 , 1421 ,24/04/2020 00:47:30 , 60 ,24/04/2020 00:49:30 , 582 ,24/04/2020 00:51:30 , 2571 ,24/04/2020 00:53:30 , 2559 ,
 265 ,24/04/2020 00:57:30 , 91 ,24/04/2020 00:59:30 , 2165 ,24/04/2020 01:01:30 , 119 ,24/04/2020 01:03:30 , 1112 ,24/04/2020 01:07:30 , 796 ,24/04/2020 01:09:30 , 108 ,24/04/2020 01:11:30 , 1841 ,24/04/2020 01:13:30 , 3284 ,
 266 ,24/04/2020 01:17:30 , 51 ,24/04/2020 01:19:30 , 2459 ,24/04/2020 01:21:30 , 350 ,24/04/2020 01:23:30 , 1548 ,24/04/2020 01:27:30 , 1535 ,24/04/2020 01:29:30 , 127 ,24/04/2020 01:31:30 , 2223 ,24/04/2020 01:33:30 , 2685 ,
 267 ,24/04/2020 01:37:30 , 144 ,24/04/2020 01:39:30 , 69 ,24/04/2020 01:41:30 , 994 ,24/04/2020 01:43:30 , 1173 ,24/04/2020 01:47:30 , 1239 ,24/04/2020 01:49:30 , 1319 ,24/04/2020 01:51:30 , 1078 ,24/04/2020 01:53:30 , 267 ,
 268 ,24/04/2020 01:57:30 , 515 ,24/04/2020 01:59:30 , 37 ,24/04/2020 02:01:30 , 1582 ,24/04/2020 02:03:30 , 226 ,24/04/2020 02:07:30 , 273 ,24/04/2020 02:09:30 , 1567 ,24/04/2020 02:11:30 , 30 ,24/04/2020 02:13:30 , 57 ,
 269 ,24/04/2020 02:17:30 , 3499 ,24/04/2020 02:19:30 , 1008 ,24/04/2020 02:21:30 , 565 ,24/04/2020 02:23:30 , 71 ,24/04/2020 02:27:30 , 44 ,24/04/2020 02:29:30 , 1639 ,24/04/2020 02:31:30 , 20 ,24/04/2020 02:33:30 , 45 ,
 270 ,24/04/2020 02:37:30 , 1321 ,24/04/2020 02:39:30 , 937 ,24/04/2020 02:41:30 , 864 ,24/04/2020 02:43:30 , 119 ,24/04/2020 02:47:30 , 73 ,24/04/2020 02:49:30 , 2462 ,24/04/2020 02:51:30 , 164 ,24/04/2020 02:53:30 , 158 ,
 271 ,24/04/2020 02:57:30 , 121 ,24/04/2020 02:59:30 , 14 ,24/04/2020 03:01:30 , 54 ,24/04/2020 03:03:30 , 550 ,24/04/2020 03:07:30 , 287 ,24/04/2020 03:09:30 , 1875 ,24/04/2020 03:11:30 , 1937 ,24/04/2020 03:13:30 , 1885 ,
 272 ,24/04/2020 03:17:30 , 51 ,24/04/2020 03:19:30 , 1196 ,24/04/2020 03:21:30 , 71 ,24/04/2020 03:23:30 , 935 ,24/04/2020 03:27:30 , 877 ,24/04/2020 03:29:30 , 2070 ,24/04/2020 03:31:30 , 2419 ,24/04/2020 03:33:30 , 2771 ,
 273 ,24/04/2020 03:37:30 , 51 ,24/04/2020 03:39:30 , 2701 ,24/04/2020 03:41:30 , 538 ,24/04/2020 03:43:30 , 91 ,24/04/2020 03:47:30 , 112 ,24/04/2020 03:49:30 , 1836 ,24/04/2020 03:51:30 , 299 ,24/04/2020 03:53:30 , 2111 ,
 274 ,24/04/2020 03:57:30 , 772 ,24/04/2020 03:59:30 , 480 ,24/04/2020 04:01:30 , 1105 ,24/04/2020 04:03:30 , 115 ,24/04/2020 04:07:30 , 561 ,24/04/2020 04:09:30 , 1192 ,24/04/2020 04:11:30 , 15 ,24/04/2020 04:13:30 , 1740 ,
 275 ,24/04/2020 04:17:30 , 3104 ,24/04/2020 04:19:30 , 34 ,24/04/2020 04:21:30 , 829 ,24/04/2020 04:23:30 , 1086 ,24/04/2020 04:27:30 , 1329 ,24/04/2020 04:29:30 , 1358 ,24/04/2020 04:31:30 , 5 ,24/04/2020 04:33:30 , 279 ,
 276 ,24/04/2020 04:37:30 , 1947 ,24/04/2020 04:39:30 , 38 ,24/04/2020 04:41:30 , 69 ,24/04/2020 04:43:30 , 548 ,24/04/2020 04:47:30 , 1857 ,24/04/2020 04:49:30 , 2022 ,24/04/2020 04:51:30 , 4 ,24/04/2020 04:53:30 , 36 ,
 277 ,24/04/2020 04:57:30 , 1263 ,24/04/2020 04:59:30 , 745 ,24/04/2020 05:01:30 , 310 ,24/04/2020 05:03:30 , 159 ,24/04/2020 05:07:30 , 1394 ,24/04/2020 05:09:30 , 1798 ,24/04/2020 05:11:30 , 724 ,24/04/2020 05:13:30 , 294 ,
 278 ,24/04/2020 05:17:30 , 35 ,24/04/2020 05:19:30 , 1651 ,24/04/2020 05:21:30 , 1211 ,24/04/2020 05:23:30 , 1466 ,24/04/2020 05:27:30 , 599 ,24/04/2020 05:29:30 , 1077 ,24/04/2020 05:31:30 , 924 ,24/04/2020 05:33:30 , 1561 ,
 279 ,24/04/2020 05:37:30 , 534 ,24/04/2020 05:39:30 , 648 ,24/04/2020 05:41:30 , 1270 ,24/04/2020 05:43:30 , 1134 ,24/04/2020 05:47:30 , 46 ,24/04/2020 05:49:30 , 1008 ,24/04/2020 05:51:30 , 36 ,24/04/2020 05:53:30 , 898 ,
 280 ,24/04/2020 05:57:30 , 2574 ,24/04/2020 05:59:30 , 46 ,24/04/2020 06:01:30 , 1031 ,24/04/2020 06:03:30 , 229 ,24/04/2020 06:07:30 , 83 ,24/04/2020 06:09:30 , 681 ,24/04/2020 06:11:30 , 47 ,24/04/2020 06:13:30 , 33 ,
 281 ,24/04/2020 06:17:30 , 1939 ,24/04/2020 06:19:30 , 24 ,24/04/2020 06:21:30 , 699 ,24/04/2020 06:23:30 , 43 ,24/04/2020 06:27:30 , 150 ,24/04/2020 06:29:30 , 25 ,24/04/2020 06:31:30 , 88 ,24/04/2020 06:33:30 , 66 ,
 282 ,24/04/2020 06:37:30 , 1221 ,24/04/2020 06:39:30 , 32 ,24/04/2020 06:41:30 , 127 ,24/04/2020 06:43:30 , 79 ,24/04/2020 06:47:30 , 660 ,24/04/2020 06:49:30 , 64 ,24/04/2020 06:51:30 , 58 ,24/04/2020 06:53:30 , 131 ,
 283 ,24/04/2020 06:57:30 , 57 ,24/04/2020 06:59:30 , 580 ,24/04/2020 07:01:30 , 227 ,24/04/2020 07:03:30 , 158 ,24/04/2020 07:07:30 , 259 ,24/04/2020 07:09:30 , 174 ,24/04/2020 07:11:30 , 67 ,24/04/2020 07:13:30 , 14 ,
 284 ,24/04/2020 07:17:30 , 62 ,24/04/2020 07:19:30 , 390 ,24/04/2020 07:21:30 , 129 ,24/04/2020 07:23:30 , 73 ,24/04/2020 07:27:30 , 70 ,24/04/2020 07:29:30 , 209 ,24/04/2020 07:31:30 , 136 ,24/04/2020 07:33:30 , 38 ,
 285 ,24/04/2020 07:37:30 , 608 ,24/04/2020 07:39:30 , 52 ,24/04/2020 07:41:30 , 323 ,24/04/2020 07:43:30 , 116 ,24/04/2020 07:47:30 , 59 ,24/04/2020 07:49:30 , 124 ,24/04/2020 07:51:30 , 2151 ,24/04/2020 07:53:30 , 1606 ,
 286 ,24/04/2020 07:57:30 , 1788 ,24/04/2020 07:59:30 , 64 ,24/04/2020 08:01:30 , 724 ,24/04/2020 08:03:30 , 1020 ,24/04/2020 08:07:30 , 250 ,24/04/2020 08:09:30 , 327 ,24/04/2020 08:11:30 , 803 ,24/04/2020 08:13:30 , 1827 ,
 287 ,24/04/2020 08:17:30 , 884 ,24/04/2020 08:19:30 , 37 ,24/04/2020 08:21:30 , 44 ,24/04/2020 08:23:30 , 1126 ,24/04/2020 08:27:30 , 761 ,24/04/2020 08:29:30 , 58 ,24/04/2020 08:31:30 , 46 ,24/04/2020 08:33:30 , 698 ,
 288 ,24/04/2020 08:37:30 , 84 ,24/04/2020 08:39:30 , 225 ,24/04/2020 08:41:30 , 25 ,24/04/2020 08:43:30 , 55 ,24/04/2020 08:47:30 , 184 ,24/04/2020 08:49:30 , 232 ,24/04/2020 08:51:30 , 32 ,24/04/2020 08:53:30 , 24 ,
 289 ,24/04/2020 08:57:30 , 28 ,24/04/2020 08:59:30 , 2010 ,24/04/2020 09:01:30 , 33 ,24/04/2020 09:03:30 , 36 ,24/04/2020 09:07:30 , 14 ,24/04/2020 09:09:30 , 1198 ,24/04/2020 09:11:30 , 40 ,24/04/2020 09:13:30 , 70 ,
 290 ,24/04/2020 09:17:30 , 45 ,24/04/2020 09:19:30 , 1166 ,24/04/2020 09:21:30 , 639 ,24/04/2020 09:23:30 , 57 ,24/04/2020 09:27:30 , 431 ,24/04/2020 09:29:30 , 732 ,24/04/2020 09:31:30 , 36 ,24/04/2020 09:33:30 , 24 ,
 291 ,24/04/2020 09:37:30 , 612 ,24/04/2020 09:39:30 , 83 ,24/04/2020 09:41:30 , 792 ,24/04/2020 09:43:30 , 43 ,24/04/2020 09:47:30 , 155 ,24/04/2020 09:49:30 , 41 ,24/04/2020 09:51:30 , 92 ,24/04/2020 09:53:30 , 50 ,
 292 ,24/04/2020 09:57:30 , 2321 ,24/04/2020 09:59:30 , 55 ,24/04/2020 10:01:30 , 73 ,24/04/2020 10:03:30 , 440 ,24/04/2020 10:07:30 , 71 ,24/04/2020 10:09:30 , 33 ,24/04/2020 10:11:30 , 2 ,24/04/2020 10:13:30 , 2095 ,
 293 ,24/04/2020 10:17:30 , 2599 ,24/04/2020 10:19:30 , 50 ,24/04/2020 10:21:30 , 57 ,24/04/2020 10:23:30 , 1295 ,24/04/2020 10:27:30 , 119 ,24/04/2020 10:29:30 , 57 ,24/04/2020 10:31:30 , 3 ,24/04/2020 10:33:30 , 95 ,
 294 ,24/04/2020 10:37:30 , 1563 ,24/04/2020 10:39:30 , 1153 ,24/04/2020 10:41:30 , 22 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
