Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 227 ,23/04/2020 12:17:30 , 10.89 ,23/04/2020 12:19:30 , 10.82 ,23/04/2020 12:21:30 , 10.4 ,23/04/2020 12:23:30 , 16.59 ,23/04/2020 12:27:30 , 14.02999 ,23/04/2020 12:29:30 , 8.789999 ,23/04/2020 12:31:30 , 10.17 ,23/04/2020 12:33:30 , 9.97 ,
 228 ,23/04/2020 12:37:30 , 10.89 ,23/04/2020 12:39:30 , 10.86 ,23/04/2020 12:41:30 , 10.43 ,23/04/2020 12:43:30 , 16.59 ,23/04/2020 12:47:30 , 14.02999 ,23/04/2020 12:49:30 , 8.789999 ,23/04/2020 12:51:30 , 10.17 ,23/04/2020 12:53:30 , 9.97 ,
 229 ,23/04/2020 12:57:30 , 10.89 ,23/04/2020 12:59:30 , 10.86 ,23/04/2020 13:01:30 , 10.43 ,23/04/2020 13:03:30 , 16.59 ,23/04/2020 13:07:30 , 14.02999 ,23/04/2020 13:09:30 , 8.789999 ,23/04/2020 13:11:30 , 10.17 ,23/04/2020 13:13:30 , 9.97 ,
 230 ,23/04/2020 13:17:30 , 10.89 ,23/04/2020 13:19:30 , 10.86 ,23/04/2020 13:21:30 , 10.7 ,23/04/2020 13:23:30 , 16.83 ,23/04/2020 13:27:30 , 14.02999 ,23/04/2020 13:29:30 , 8.789999 ,23/04/2020 13:31:30 , 10.2 ,23/04/2020 13:33:30 , 10.05 ,
 231 ,23/04/2020 13:37:30 , 11.05 ,23/04/2020 13:39:30 , 11.02 ,23/04/2020 13:41:30 , 10.7 ,23/04/2020 13:43:30 , 16.83 ,23/04/2020 13:47:30 , 14.18999 ,23/04/2020 13:49:30 , 8.789999 ,23/04/2020 13:51:30 , 10.2 ,23/04/2020 13:53:30 , 10.05 ,
 232 ,23/04/2020 13:57:30 , 11.2 ,23/04/2020 13:59:30 , 11.09 ,23/04/2020 14:01:30 , 10.7 ,23/04/2020 14:03:30 , 16.83 ,23/04/2020 14:07:30 , 14.39 ,23/04/2020 14:09:30 , 8.859999 ,23/04/2020 14:11:30 , 10.2 ,23/04/2020 14:13:30 , 10.05 ,
 233 ,23/04/2020 14:17:30 , 11.2 ,23/04/2020 14:19:30 , 11.12 ,23/04/2020 14:21:30 , 10.7 ,23/04/2020 14:23:30 , 16.83 ,23/04/2020 14:27:30 , 14.39 ,23/04/2020 14:29:30 , 9.079999 ,23/04/2020 14:31:30 , 10.2 ,23/04/2020 14:33:30 , 10.05 ,
 234 ,23/04/2020 14:37:30 , 11.2 ,23/04/2020 14:39:30 , 11.12 ,23/04/2020 14:41:30 , 10.73 ,23/04/2020 14:43:30 , 17.13 ,23/04/2020 14:47:30 , 14.39 ,23/04/2020 14:49:30 , 9.159999 ,23/04/2020 14:51:30 , 10.2 ,23/04/2020 14:53:30 , 10.05 ,
 235 ,23/04/2020 14:57:30 , 11.2 ,23/04/2020 14:59:30 , 11.2 ,23/04/2020 15:01:30 , 10.73 ,23/04/2020 15:03:30 , 17.22 ,23/04/2020 15:07:30 , 14.39 ,23/04/2020 15:09:30 , 9.159999 ,23/04/2020 15:11:30 , 10.2 ,23/04/2020 15:13:30 , 10.28 ,
 236 ,23/04/2020 15:17:30 , 11.23 ,23/04/2020 15:19:30 , 11.33 ,23/04/2020 15:21:30 , 11.05 ,23/04/2020 15:23:30 , 17.22 ,23/04/2020 15:27:30 , 14.39 ,23/04/2020 15:29:30 , 9.159999 ,23/04/2020 15:31:30 , 10.2 ,23/04/2020 15:33:30 , 10.28 ,
 237 ,23/04/2020 15:37:30 , 11.23 ,23/04/2020 15:39:30 , 11.33 ,23/04/2020 15:41:30 , 11.05 ,23/04/2020 15:43:30 , 17.22 ,23/04/2020 15:47:30 , 14.66 ,23/04/2020 15:49:30 , 9.159999 ,23/04/2020 15:51:30 , 10.2 ,23/04/2020 15:53:30 , 10.28 ,
 238 ,23/04/2020 15:57:30 , 11.36 ,23/04/2020 15:59:30 , 11.33 ,23/04/2020 16:01:30 , 11.08 ,23/04/2020 16:03:30 , 17.22 ,23/04/2020 16:07:30 , 14.66 ,23/04/2020 16:09:30 , 9.159999 ,23/04/2020 16:11:30 , 10.2 ,23/04/2020 16:13:30 , 10.28 ,
 239 ,23/04/2020 16:17:30 , 11.63 ,23/04/2020 16:19:30 , 11.52999 ,23/04/2020 16:21:30 , 11.08 ,23/04/2020 16:23:30 , 17.46 ,23/04/2020 16:27:30 , 14.66 ,23/04/2020 16:29:30 , 9.159999 ,23/04/2020 16:31:30 , 10.2 ,23/04/2020 16:33:30 , 10.39 ,
 240 ,23/04/2020 16:37:30 , 11.78 ,23/04/2020 16:39:30 , 11.52999 ,23/04/2020 16:41:30 , 11.08 ,23/04/2020 16:43:30 , 17.54 ,23/04/2020 16:47:30 , 14.98999 ,23/04/2020 16:49:30 , 9.159999 ,23/04/2020 16:51:30 , 10.2 ,23/04/2020 16:53:30 , 10.39 ,
 241 ,23/04/2020 16:57:30 , 11.81 ,23/04/2020 16:59:30 , 11.72999 ,23/04/2020 17:01:30 , 11.39 ,23/04/2020 17:03:30 , 17.54 ,23/04/2020 17:07:30 , 14.98999 ,23/04/2020 17:09:30 , 9.379999 ,23/04/2020 17:11:30 , 10.2 ,23/04/2020 17:13:30 , 10.39 ,
 242 ,23/04/2020 17:17:30 , 11.81 ,23/04/2020 17:19:30 , 11.72999 ,23/04/2020 17:21:30 , 11.39 ,23/04/2020 17:23:30 , 17.54 ,23/04/2020 17:27:30 , 14.98999 ,23/04/2020 17:29:30 , 9.379999 ,23/04/2020 17:31:30 , 10.2 ,23/04/2020 17:33:30 , 10.55 ,
 243 ,23/04/2020 17:37:30 , 11.83 ,23/04/2020 17:39:30 , 11.75999 ,23/04/2020 17:41:30 , 11.42 ,23/04/2020 17:43:30 , 17.54 ,23/04/2020 17:47:30 , 15.15999 ,23/04/2020 17:49:30 , 9.379999 ,23/04/2020 17:51:30 , 10.2 ,23/04/2020 17:53:30 , 10.55 ,
 244 ,23/04/2020 17:57:30 , 12 ,23/04/2020 17:59:30 , 11.85999 ,23/04/2020 18:01:30 , 11.39 ,23/04/2020 18:03:30 , 17.51 ,23/04/2020 18:07:30 , 15.24999 ,23/04/2020 18:09:30 , 9.379999 ,23/04/2020 18:11:30 , 10.46 ,23/04/2020 18:13:30 , 10.55 ,
 245 ,23/04/2020 18:17:30 , 12.05 ,23/04/2020 18:19:30 , 11.91 ,23/04/2020 18:21:30 , 11.38 ,23/04/2020 18:23:30 , 17.54 ,23/04/2020 18:27:30 , 15.31999 ,23/04/2020 18:29:30 , 9.509999 ,23/04/2020 18:31:30 , 10.77 ,23/04/2020 18:33:30 , 10.58 ,
 246 ,23/04/2020 18:37:30 , 12.21 ,23/04/2020 18:39:30 , 12.1 ,23/04/2020 18:41:30 , 11.45 ,23/04/2020 18:43:30 , 17.67 ,23/04/2020 18:47:30 , 15.51999 ,23/04/2020 18:49:30 , 9.65 ,23/04/2020 18:51:30 , 11.13 ,23/04/2020 18:53:30 , 10.73 ,
 247 ,23/04/2020 18:57:30 , 12.38 ,23/04/2020 18:59:30 , 12.26 ,23/04/2020 19:01:30 , 11.53 ,23/04/2020 19:03:30 , 17.87 ,23/04/2020 19:07:30 , 15.71999 ,23/04/2020 19:09:30 , 9.7 ,23/04/2020 19:11:30 , 11.43 ,23/04/2020 19:13:30 , 10.78 ,
 248 ,23/04/2020 19:17:30 , 12.48 ,23/04/2020 19:19:30 , 12.35 ,23/04/2020 19:21:30 , 11.63 ,23/04/2020 19:23:30 , 18.18999 ,23/04/2020 19:27:30 , 15.79 ,23/04/2020 19:29:30 , 9.919999 ,23/04/2020 19:31:30 , 11.46 ,23/04/2020 19:33:30 , 10.96 ,
 249 ,23/04/2020 19:37:30 , 12.6 ,23/04/2020 19:39:30 , 12.38 ,23/04/2020 19:41:30 , 11.87 ,23/04/2020 19:43:30 , 18.23 ,23/04/2020 19:47:30 , 16.06999 ,23/04/2020 19:49:30 , 10.04 ,23/04/2020 19:51:30 , 11.66 ,23/04/2020 19:53:30 , 11.01 ,
 250 ,23/04/2020 19:57:30 , 12.63 ,23/04/2020 19:59:30 , 12.57 ,23/04/2020 20:01:30 , 12.04 ,23/04/2020 20:03:30 , 18.45 ,23/04/2020 20:07:30 , 16.35999 ,23/04/2020 20:09:30 , 10.04 ,23/04/2020 20:11:30 , 12.05 ,23/04/2020 20:13:30 , 11.21 ,
 251 ,23/04/2020 20:17:30 , 12.89 ,23/04/2020 20:19:30 , 12.8 ,23/04/2020 20:21:30 , 12.04 ,23/04/2020 20:23:30 , 18.74 ,23/04/2020 20:27:30 , 16.63 ,23/04/2020 20:29:30 , 10.38 ,23/04/2020 20:31:30 , 12.37 ,23/04/2020 20:33:30 , 11.39 ,
 252 ,23/04/2020 20:37:30 , 12.94 ,23/04/2020 20:39:30 , 12.9 ,23/04/2020 20:41:30 , 12.04 ,23/04/2020 20:43:30 , 18.79 ,23/04/2020 20:47:30 , 16.82 ,23/04/2020 20:49:30 , 10.38 ,23/04/2020 20:51:30 , 12.37 ,23/04/2020 20:53:30 , 11.59 ,
 253 ,23/04/2020 20:57:30 , 13.14 ,23/04/2020 20:59:30 , 13.08 ,23/04/2020 21:01:30 , 12.31 ,23/04/2020 21:03:30 , 18.79 ,23/04/2020 21:07:30 , 16.82 ,23/04/2020 21:09:30 , 10.38 ,23/04/2020 21:11:30 , 12.42 ,23/04/2020 21:13:30 , 11.59 ,
 254 ,23/04/2020 21:17:30 , 13.32 ,23/04/2020 21:19:30 , 13.08 ,23/04/2020 21:21:30 , 12.43 ,23/04/2020 21:23:30 , 18.79 ,23/04/2020 21:27:30 , 16.87 ,23/04/2020 21:29:30 , 10.52 ,23/04/2020 21:31:30 , 12.62 ,23/04/2020 21:33:30 , 11.83 ,
 255 ,23/04/2020 21:37:30 , 13.32 ,23/04/2020 21:39:30 , 13.22 ,23/04/2020 21:41:30 , 12.83 ,23/04/2020 21:43:30 , 18.98 ,23/04/2020 21:47:30 , 17.32 ,23/04/2020 21:49:30 , 10.71 ,23/04/2020 21:51:30 , 12.83 ,23/04/2020 21:53:30 , 12.09 ,
 256 ,23/04/2020 21:57:30 , 13.41 ,23/04/2020 21:59:30 , 13.3 ,23/04/2020 22:01:30 , 12.83 ,23/04/2020 22:03:30 , 19.3 ,23/04/2020 22:07:30 , 17.46 ,23/04/2020 22:09:30 , 10.88 ,23/04/2020 22:11:30 , 12.83 ,23/04/2020 22:13:30 , 12.14 ,
 257 ,23/04/2020 22:17:30 , 13.41 ,23/04/2020 22:19:30 , 13.3 ,23/04/2020 22:21:30 , 12.83 ,23/04/2020 22:23:30 , 19.48 ,23/04/2020 22:27:30 , 17.68 ,23/04/2020 22:29:30 , 10.88 ,23/04/2020 22:31:30 , 12.87 ,23/04/2020 22:33:30 , 12.27 ,
 258 ,23/04/2020 22:37:30 , 13.41 ,23/04/2020 22:39:30 , 13.49 ,23/04/2020 22:41:30 , 13.05 ,23/04/2020 22:43:30 , 19.57 ,23/04/2020 22:47:30 , 17.68 ,23/04/2020 22:49:30 , 10.88 ,23/04/2020 22:51:30 , 13.06 ,23/04/2020 22:53:30 , 12.48 ,
 259 ,23/04/2020 22:57:30 , 13.41 ,23/04/2020 22:59:30 , 13.69 ,23/04/2020 23:01:30 , 13.26 ,23/04/2020 23:03:30 , 19.57 ,23/04/2020 23:07:30 , 17.68 ,23/04/2020 23:09:30 , 10.88 ,23/04/2020 23:11:30 , 13.21 ,23/04/2020 23:13:30 , 12.62 ,
 260 ,23/04/2020 23:17:30 , 13.58 ,23/04/2020 23:19:30 , 13.8 ,23/04/2020 23:21:30 , 13.34 ,23/04/2020 23:23:30 , 19.57 ,23/04/2020 23:27:30 , 17.71 ,23/04/2020 23:29:30 , 10.95 ,23/04/2020 23:31:30 , 13.4 ,23/04/2020 23:33:30 , 12.62 ,
 261 ,23/04/2020 23:37:30 , 13.61 ,23/04/2020 23:39:30 , 13.93999 ,23/04/2020 23:41:30 , 13.36 ,23/04/2020 23:43:30 , 19.57 ,23/04/2020 23:47:30 , 18.01 ,23/04/2020 23:49:30 , 11.08 ,23/04/2020 23:51:30 , 13.53 ,23/04/2020 23:53:30 , 12.62 ,
 262 ,23/04/2020 23:57:30 , 13.87 ,23/04/2020 23:59:30 , 13.96999 ,24/04/2020 00:01:30 , 13.65 ,24/04/2020 00:03:30 , 19.78 ,24/04/2020 00:07:30 , 18.07001 ,24/04/2020 00:09:30 , 11.25 ,24/04/2020 00:11:30 , 13.53 ,24/04/2020 00:13:30 , 12.62 ,
 263 ,24/04/2020 00:17:30 , 14.03 ,24/04/2020 00:19:30 , 13.99999 ,24/04/2020 00:21:30 , 13.65 ,24/04/2020 00:23:30 , 19.99 ,24/04/2020 00:27:30 , 18.07001 ,24/04/2020 00:29:30 , 11.38 ,24/04/2020 00:31:30 , 13.53 ,24/04/2020 00:33:30 , 12.77 ,
 264 ,24/04/2020 00:37:30 , 14.06 ,24/04/2020 00:39:30 , 14.16999 ,24/04/2020 00:41:30 , 13.68 ,24/04/2020 00:43:30 , 20.35 ,24/04/2020 00:47:30 , 18.07001 ,24/04/2020 00:49:30 , 11.38 ,24/04/2020 00:51:30 , 13.53 ,24/04/2020 00:53:30 , 13.02 ,
 265 ,24/04/2020 00:57:30 , 14.06 ,24/04/2020 00:59:30 , 14.30999 ,24/04/2020 01:01:30 , 13.68 ,24/04/2020 01:03:30 , 20.47 ,24/04/2020 01:07:30 , 18.12 ,24/04/2020 01:09:30 , 11.38 ,24/04/2020 01:11:30 , 13.53 ,24/04/2020 01:13:30 , 13.09 ,
 266 ,24/04/2020 01:17:30 , 14.06 ,24/04/2020 01:19:30 , 14.37999 ,24/04/2020 01:21:30 , 13.68 ,24/04/2020 01:23:30 , 20.61 ,24/04/2020 01:27:30 , 18.38001 ,24/04/2020 01:29:30 , 11.38 ,24/04/2020 01:31:30 , 13.53 ,24/04/2020 01:33:30 , 13.17 ,
 267 ,24/04/2020 01:37:30 , 14.06 ,24/04/2020 01:39:30 , 14.37999 ,24/04/2020 01:41:30 , 13.82 ,24/04/2020 01:43:30 , 20.67 ,24/04/2020 01:47:30 , 18.57001 ,24/04/2020 01:49:30 , 11.49 ,24/04/2020 01:51:30 , 13.53 ,24/04/2020 01:53:30 , 13.17 ,
 268 ,24/04/2020 01:57:30 , 14.06 ,24/04/2020 01:59:30 , 14.37999 ,24/04/2020 02:01:30 , 13.82 ,24/04/2020 02:03:30 , 20.67 ,24/04/2020 02:07:30 , 18.57001 ,24/04/2020 02:09:30 , 11.55 ,24/04/2020 02:11:30 , 13.53 ,24/04/2020 02:13:30 , 13.17 ,
 269 ,24/04/2020 02:17:30 , 14.12 ,24/04/2020 02:19:30 , 14.41999 ,24/04/2020 02:21:30 , 13.82 ,24/04/2020 02:23:30 , 20.67 ,24/04/2020 02:27:30 , 18.57001 ,24/04/2020 02:29:30 , 11.85 ,24/04/2020 02:31:30 , 13.53 ,24/04/2020 02:33:30 , 13.17 ,
 270 ,24/04/2020 02:37:30 , 14.24 ,24/04/2020 02:39:30 , 14.48999 ,24/04/2020 02:41:30 , 13.92 ,24/04/2020 02:43:30 , 20.67 ,24/04/2020 02:47:30 , 18.57001 ,24/04/2020 02:49:30 , 12 ,24/04/2020 02:51:30 , 13.53 ,24/04/2020 02:53:30 , 13.17 ,
 271 ,24/04/2020 02:57:30 , 14.24 ,24/04/2020 02:59:30 , 14.48999 ,24/04/2020 03:01:30 , 13.92 ,24/04/2020 03:03:30 , 20.67 ,24/04/2020 03:07:30 , 18.57001 ,24/04/2020 03:09:30 , 12.11 ,24/04/2020 03:11:30 , 13.53 ,24/04/2020 03:13:30 , 13.25 ,
 272 ,24/04/2020 03:17:30 , 14.24 ,24/04/2020 03:19:30 , 14.62999 ,24/04/2020 03:21:30 , 13.92 ,24/04/2020 03:23:30 , 20.76 ,24/04/2020 03:27:30 , 18.73001 ,24/04/2020 03:29:30 , 12.29 ,24/04/2020 03:31:30 , 13.53 ,24/04/2020 03:33:30 , 13.34 ,
 273 ,24/04/2020 03:37:30 , 14.24 ,24/04/2020 03:39:30 , 14.71999 ,24/04/2020 03:41:30 , 13.92 ,24/04/2020 03:43:30 , 20.76 ,24/04/2020 03:47:30 , 18.73001 ,24/04/2020 03:49:30 , 12.29 ,24/04/2020 03:51:30 , 13.5 ,24/04/2020 03:53:30 , 13.45 ,
 274 ,24/04/2020 03:57:30 , 14.24 ,24/04/2020 03:59:30 , 14.73999 ,24/04/2020 04:01:30 , 14.12 ,24/04/2020 04:03:30 , 20.76 ,24/04/2020 04:07:30 , 18.73001 ,24/04/2020 04:09:30 , 12.29 ,24/04/2020 04:11:30 , 13.5 ,24/04/2020 04:13:30 , 13.45 ,
 275 ,24/04/2020 04:17:30 , 14.35 ,24/04/2020 04:19:30 , 14.73999 ,24/04/2020 04:21:30 , 14.12 ,24/04/2020 04:23:30 , 20.93 ,24/04/2020 04:27:30 , 19.02 ,24/04/2020 04:29:30 , 12.37 ,24/04/2020 04:31:30 , 13.5 ,24/04/2020 04:33:30 , 13.45 ,
 276 ,24/04/2020 04:37:30 , 14.36 ,24/04/2020 04:39:30 , 14.73999 ,24/04/2020 04:41:30 , 14.12 ,24/04/2020 04:43:30 , 20.93 ,24/04/2020 04:47:30 , 19.19001 ,24/04/2020 04:49:30 , 12.46 ,24/04/2020 04:51:30 , 13.5 ,24/04/2020 04:53:30 , 13.45 ,
 277 ,24/04/2020 04:57:30 , 14.49 ,24/04/2020 04:59:30 , 14.73999 ,24/04/2020 05:01:30 , 14.12 ,24/04/2020 05:03:30 , 20.93 ,24/04/2020 05:07:30 , 19.39001 ,24/04/2020 05:09:30 , 12.6 ,24/04/2020 05:11:30 , 13.5 ,24/04/2020 05:13:30 , 13.45 ,
 278 ,24/04/2020 05:17:30 , 14.49 ,24/04/2020 05:19:30 , 14.88999 ,24/04/2020 05:21:30 , 14.27 ,24/04/2020 05:23:30 , 21.09 ,24/04/2020 05:27:30 , 19.45001 ,24/04/2020 05:29:30 , 12.6 ,24/04/2020 05:31:30 , 13.5 ,24/04/2020 05:33:30 , 13.58 ,
 279 ,24/04/2020 05:37:30 , 14.53 ,24/04/2020 05:39:30 , 14.98999 ,24/04/2020 05:41:30 , 14.35 ,24/04/2020 05:43:30 , 21.09 ,24/04/2020 05:47:30 , 19.45001 ,24/04/2020 05:49:30 , 12.6 ,24/04/2020 05:51:30 , 13.5 ,24/04/2020 05:53:30 , 13.63 ,
 280 ,24/04/2020 05:57:30 , 14.72 ,24/04/2020 05:59:30 , 14.98999 ,24/04/2020 06:01:30 , 14.39 ,24/04/2020 06:03:30 , 21.09 ,24/04/2020 06:07:30 , 19.45001 ,24/04/2020 06:09:30 , 12.6 ,24/04/2020 06:11:30 , 13.5 ,24/04/2020 06:13:30 , 13.63 ,
 281 ,24/04/2020 06:17:30 , 14.89 ,24/04/2020 06:19:30 , 14.98999 ,24/04/2020 06:21:30 , 14.39 ,24/04/2020 06:23:30 , 21.09 ,24/04/2020 06:27:30 , 19.45001 ,24/04/2020 06:29:30 , 12.6 ,24/04/2020 06:31:30 , 13.53 ,24/04/2020 06:33:30 , 13.63 ,
 282 ,24/04/2020 06:37:30 , 15.02 ,24/04/2020 06:39:30 , 15.01999 ,24/04/2020 06:41:30 , 14.39 ,24/04/2020 06:43:30 , 21.09 ,24/04/2020 06:47:30 , 19.70001 ,24/04/2020 06:49:30 , 12.6 ,24/04/2020 06:51:30 , 13.53 ,24/04/2020 06:53:30 , 13.63 ,
 283 ,24/04/2020 06:57:30 , 15.02 ,24/04/2020 06:59:30 , 15.13999 ,24/04/2020 07:01:30 , 14.39 ,24/04/2020 07:03:30 , 21.09 ,24/04/2020 07:07:30 , 19.70001 ,24/04/2020 07:09:30 , 12.6 ,24/04/2020 07:11:30 , 13.53 ,24/04/2020 07:13:30 , 13.63 ,
 284 ,24/04/2020 07:17:30 , 15.02 ,24/04/2020 07:19:30 , 15.18999 ,24/04/2020 07:21:30 , 14.39 ,24/04/2020 07:23:30 , 21.09 ,24/04/2020 07:27:30 , 19.70001 ,24/04/2020 07:29:30 , 12.6 ,24/04/2020 07:31:30 , 13.53 ,24/04/2020 07:33:30 , 13.63 ,
 285 ,24/04/2020 07:37:30 , 15.02 ,24/04/2020 07:39:30 , 15.18999 ,24/04/2020 07:41:30 , 14.39 ,24/04/2020 07:43:30 , 21.09 ,24/04/2020 07:47:30 , 19.70001 ,24/04/2020 07:49:30 , 12.6 ,24/04/2020 07:51:30 , 13.53 ,24/04/2020 07:53:30 , 13.7 ,
 286 ,24/04/2020 07:57:30 , 15.19 ,24/04/2020 07:59:30 , 15.18999 ,24/04/2020 08:01:30 , 14.57 ,24/04/2020 08:03:30 , 21.18 ,24/04/2020 08:07:30 , 19.70001 ,24/04/2020 08:09:30 , 12.6 ,24/04/2020 08:11:30 , 13.53 ,24/04/2020 08:13:30 , 13.76 ,
 287 ,24/04/2020 08:17:30 , 15.32 ,24/04/2020 08:19:30 , 15.21999 ,24/04/2020 08:21:30 , 14.57 ,24/04/2020 08:23:30 , 21.25 ,24/04/2020 08:27:30 , 19.95001 ,24/04/2020 08:29:30 , 12.6 ,24/04/2020 08:31:30 , 13.53 ,24/04/2020 08:33:30 , 13.76 ,
 288 ,24/04/2020 08:37:30 , 15.32 ,24/04/2020 08:39:30 , 15.21999 ,24/04/2020 08:41:30 , 14.57 ,24/04/2020 08:43:30 , 21.25 ,24/04/2020 08:47:30 , 19.95001 ,24/04/2020 08:49:30 , 12.6 ,24/04/2020 08:51:30 , 13.53 ,24/04/2020 08:53:30 , 13.76 ,
 289 ,24/04/2020 08:57:30 , 15.32 ,24/04/2020 08:59:30 , 15.43999 ,24/04/2020 09:01:30 , 14.6 ,24/04/2020 09:03:30 , 21.25 ,24/04/2020 09:07:30 , 19.95001 ,24/04/2020 09:09:30 , 12.74 ,24/04/2020 09:11:30 , 13.56 ,24/04/2020 09:13:30 , 13.76 ,
 290 ,24/04/2020 09:17:30 , 15.32 ,24/04/2020 09:19:30 , 15.54999 ,24/04/2020 09:21:30 , 14.82 ,24/04/2020 09:23:30 , 21.25 ,24/04/2020 09:27:30 , 20.01001 ,24/04/2020 09:29:30 , 12.84 ,24/04/2020 09:31:30 , 13.56 ,24/04/2020 09:33:30 , 13.76 ,
 291 ,24/04/2020 09:37:30 , 15.32 ,24/04/2020 09:39:30 , 15.54999 ,24/04/2020 09:41:30 , 14.82 ,24/04/2020 09:43:30 , 21.25 ,24/04/2020 09:47:30 , 20.01001 ,24/04/2020 09:49:30 , 12.84 ,24/04/2020 09:51:30 , 13.57 ,24/04/2020 09:53:30 , 13.76 ,
 292 ,24/04/2020 09:57:30 , 15.51 ,24/04/2020 09:59:30 , 15.54999 ,24/04/2020 10:01:30 , 14.85 ,24/04/2020 10:03:30 , 21.29 ,24/04/2020 10:07:30 , 20.01001 ,24/04/2020 10:09:30 , 12.84 ,24/04/2020 10:11:30 , 13.57 ,24/04/2020 10:13:30 , 13.8 ,
 293 ,24/04/2020 10:17:30 , 15.68 ,24/04/2020 10:19:30 , 15.54999 ,24/04/2020 10:21:30 , 14.85 ,24/04/2020 10:23:30 , 21.39 ,24/04/2020 10:27:30 , 20.01001 ,24/04/2020 10:29:30 , 12.84 ,24/04/2020 10:31:30 , 13.57 ,24/04/2020 10:33:30 , 13.8 ,
 294 ,24/04/2020 10:37:30 , 15.71 ,24/04/2020 10:39:30 , 15.70999 ,24/04/2020 10:41:30 , 14.85 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
