Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:40 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,23/04/2020 09:37:30 , 3849.392 ,23/04/2020 09:39:30 , 4584.981 ,23/04/2020 09:41:30 , 4040.115 ,23/04/2020 09:43:30 , 3972.117 ,23/04/2020 09:47:30 , 4326.774 ,23/04/2020 09:49:30 , 4309.934 ,23/04/2020 09:51:30 , 2627.502 ,23/04/2020 09:53:30 , 4249.406 ,
 220 ,23/04/2020 09:57:30 , 5363.757 ,23/04/2020 09:59:30 , 4460.686 ,23/04/2020 10:01:30 , 3869.575 ,23/04/2020 10:03:30 , 4371.421 ,23/04/2020 10:07:30 , 4156.088 ,23/04/2020 10:09:30 , 3918.797 ,23/04/2020 10:11:30 , 3023.218 ,23/04/2020 10:13:30 , 3169.655 ,
 221 ,23/04/2020 10:17:30 , 5008.17 ,23/04/2020 10:19:30 , 3813.193 ,23/04/2020 10:21:30 , 3661.354 ,23/04/2020 10:23:30 , 4817.023 ,23/04/2020 10:27:30 , 4358.188 ,23/04/2020 10:29:30 , 3868.926 ,23/04/2020 10:31:30 , 2883.667 ,23/04/2020 10:33:30 , 3091.887 ,
 222 ,23/04/2020 10:37:30 , 4641.887 ,23/04/2020 10:39:30 , 3622.871 ,23/04/2020 10:41:30 , 4368.672 ,23/04/2020 10:43:30 , 4332.446 ,23/04/2020 10:47:30 , 4764.832 ,23/04/2020 10:49:30 , 5033.791 ,23/04/2020 10:51:30 , 4537.959 ,23/04/2020 10:53:30 , 3316.776 ,
 223 ,23/04/2020 10:57:30 , 4162.52 ,23/04/2020 10:59:30 , 4083.763 ,23/04/2020 11:01:30 , 3653.166 ,23/04/2020 11:03:30 , 4187.127 ,23/04/2020 11:07:30 , 3851.381 ,23/04/2020 11:09:30 , 3944.404 ,23/04/2020 11:11:30 , 4171.007 ,23/04/2020 11:13:30 , 4068.209 ,
 224 ,23/04/2020 11:17:30 , 4139.83 ,23/04/2020 11:19:30 , 3539.387 ,23/04/2020 11:21:30 , 4685.153 ,23/04/2020 11:23:30 , 4130.636 ,23/04/2020 11:27:30 , 3915.33 ,23/04/2020 11:29:30 , 4074.705 ,23/04/2020 11:31:30 , 2096.448 ,23/04/2020 11:33:30 , 3248.509 ,
 225 ,23/04/2020 11:37:30 , 3922.89 ,23/04/2020 11:39:30 , 3811.065 ,23/04/2020 11:41:30 , 4584.979 ,23/04/2020 11:43:30 , 4782.512 ,23/04/2020 11:47:30 , 3835.232 ,23/04/2020 11:49:30 , 3884.061 ,23/04/2020 11:51:30 , 1995.688 ,23/04/2020 11:53:30 , 3747.434 ,
 226 ,23/04/2020 11:57:30 , 4989.658 ,23/04/2020 11:59:30 , 3420.054 ,23/04/2020 12:01:30 , 3756.407 ,23/04/2020 12:03:30 , 4908.316 ,23/04/2020 12:07:30 , 5505.006 ,23/04/2020 12:09:30 , 3872.792 ,23/04/2020 12:11:30 , 2410.851 ,23/04/2020 12:13:30 , 3777.943 ,
 227 ,23/04/2020 12:17:30 , 3971.773 ,23/04/2020 12:19:30 , 4479.526 ,23/04/2020 12:21:30 , 3909.055 ,23/04/2020 12:23:30 , 4199.172 ,23/04/2020 12:27:30 , 4806.359 ,23/04/2020 12:29:30 , 4840.517 ,23/04/2020 12:31:30 , 2477.205 ,23/04/2020 12:33:30 , 3573.211 ,
 228 ,23/04/2020 12:37:30 , 4012.619 ,23/04/2020 12:39:30 , 3485.028 ,23/04/2020 12:41:30 , 3709.562 ,23/04/2020 12:43:30 , 4134.593 ,23/04/2020 12:47:30 , 4063.987 ,23/04/2020 12:49:30 , 3942.536 ,23/04/2020 12:51:30 , 3001.696 ,23/04/2020 12:53:30 , 3212.694 ,
 229 ,23/04/2020 12:57:30 , 3903.761 ,23/04/2020 12:59:30 , 3569.685 ,23/04/2020 13:01:30 , 4211.481 ,23/04/2020 13:03:30 , 4253.786 ,23/04/2020 13:07:30 , 3826.57 ,23/04/2020 13:09:30 , 3990.632 ,23/04/2020 13:11:30 , 2631.619 ,23/04/2020 13:13:30 , 3065.415 ,
 230 ,23/04/2020 13:17:30 , 4000.627 ,23/04/2020 13:19:30 , 3771.932 ,23/04/2020 13:21:30 , 4438.941 ,23/04/2020 13:23:30 , 4785.417 ,23/04/2020 13:27:30 , 3658.237 ,23/04/2020 13:29:30 , 3826.969 ,23/04/2020 13:31:30 , 2716.945 ,23/04/2020 13:33:30 , 3142.104 ,
 231 ,23/04/2020 13:37:30 , 5263.839 ,23/04/2020 13:39:30 , 4723.781 ,23/04/2020 13:41:30 , 4410.005 ,23/04/2020 13:43:30 , 4179.188 ,23/04/2020 13:47:30 , 4966.901 ,23/04/2020 13:49:30 , 3779.876 ,23/04/2020 13:51:30 , 4486.114 ,23/04/2020 13:53:30 , 3248.593 ,
 232 ,23/04/2020 13:57:30 , 5031.851 ,23/04/2020 13:59:30 , 3662.656 ,23/04/2020 14:01:30 , 3702.265 ,23/04/2020 14:03:30 , 4096.965 ,23/04/2020 14:07:30 , 4636.062 ,23/04/2020 14:09:30 , 4522.125 ,23/04/2020 14:11:30 , 4934.88 ,23/04/2020 14:13:30 , 3339.478 ,
 233 ,23/04/2020 14:17:30 , 4878.036 ,23/04/2020 14:19:30 , 3778.57 ,23/04/2020 14:21:30 , 3517.965 ,23/04/2020 14:23:30 , 3895.174 ,23/04/2020 14:27:30 , 4246.14 ,23/04/2020 14:29:30 , 4134.166 ,23/04/2020 14:31:30 , 4443.69 ,23/04/2020 14:33:30 , 3043.887 ,
 234 ,23/04/2020 14:37:30 , 4039.243 ,23/04/2020 14:39:30 , 3481.526 ,23/04/2020 14:41:30 , 3882.071 ,23/04/2020 14:43:30 , 5079.19 ,23/04/2020 14:47:30 , 3861.411 ,23/04/2020 14:49:30 , 4936.842 ,23/04/2020 14:51:30 , 4239.455 ,23/04/2020 14:53:30 , 3441.024 ,
 235 ,23/04/2020 14:57:30 , 3993.766 ,23/04/2020 14:59:30 , 4034.692 ,23/04/2020 15:01:30 , 4666.275 ,23/04/2020 15:03:30 , 5065.2 ,23/04/2020 15:07:30 , 3941.381 ,23/04/2020 15:09:30 , 4117.74 ,23/04/2020 15:11:30 , 1950.439 ,23/04/2020 15:13:30 , 4022.42 ,
 236 ,23/04/2020 15:17:30 , 4059.175 ,23/04/2020 15:19:30 , 4708.305 ,23/04/2020 15:21:30 , 4964.499 ,23/04/2020 15:23:30 , 4333.885 ,23/04/2020 15:27:30 , 4875.509 ,23/04/2020 15:29:30 , 4097.828 ,23/04/2020 15:31:30 , 1277.089 ,23/04/2020 15:33:30 , 3980.839 ,
 237 ,23/04/2020 15:37:30 , 3897.426 ,23/04/2020 15:39:30 , 3517.428 ,23/04/2020 15:41:30 , 3688.711 ,23/04/2020 15:43:30 , 4153.071 ,23/04/2020 15:47:30 , 3924.129 ,23/04/2020 15:49:30 , 3875.128 ,23/04/2020 15:51:30 , 1421.289 ,23/04/2020 15:53:30 , 3345.156 ,
 238 ,23/04/2020 15:57:30 , 5532.725 ,23/04/2020 15:59:30 , 3548.813 ,23/04/2020 16:01:30 , 3757.278 ,23/04/2020 16:03:30 , 4365.038 ,23/04/2020 16:07:30 , 3866.716 ,23/04/2020 16:09:30 , 3952.094 ,23/04/2020 16:11:30 , 3137.127 ,23/04/2020 16:13:30 , 3194.077 ,
 239 ,23/04/2020 16:17:30 , 4610.914 ,23/04/2020 16:19:30 , 4608.908 ,23/04/2020 16:21:30 , 3706.323 ,23/04/2020 16:23:30 , 5011.253 ,23/04/2020 16:27:30 , 3910.852 ,23/04/2020 16:29:30 , 3919.962 ,23/04/2020 16:31:30 , 2941.792 ,23/04/2020 16:33:30 , 3703.956 ,
 240 ,23/04/2020 16:37:30 , 4711.75 ,23/04/2020 16:39:30 , 3591.139 ,23/04/2020 16:41:30 , 4862.377 ,23/04/2020 16:43:30 , 4557.342 ,23/04/2020 16:47:30 , 4709.979 ,23/04/2020 16:49:30 , 4969.298 ,23/04/2020 16:51:30 , 3926.771 ,23/04/2020 16:53:30 , 3412.003 ,
 241 ,23/04/2020 16:57:30 , 5034.583 ,23/04/2020 16:59:30 , 4134.331 ,23/04/2020 17:01:30 , 4333.435 ,23/04/2020 17:03:30 , 4165.354 ,23/04/2020 17:07:30 , 4092.142 ,23/04/2020 17:09:30 , 4911.215 ,23/04/2020 17:11:30 , 2029.346 ,23/04/2020 17:13:30 , 3331.074 ,
 242 ,23/04/2020 17:17:30 , 3899.909 ,23/04/2020 17:19:30 , 4048.77 ,23/04/2020 17:21:30 , 3949.627 ,23/04/2020 17:23:30 , 4235.16 ,23/04/2020 17:27:30 , 4261.407 ,23/04/2020 17:29:30 , 4050.896 ,23/04/2020 17:31:30 , 3004.381 ,23/04/2020 17:33:30 , 4273.752 ,
 243 ,23/04/2020 17:37:30 , 4805.825 ,23/04/2020 17:39:30 , 3778.323 ,23/04/2020 17:41:30 , 3985.724 ,23/04/2020 17:43:30 , 4160.328 ,23/04/2020 17:47:30 , 5172.514 ,23/04/2020 17:49:30 , 4099.864 ,23/04/2020 17:51:30 , 4181.843 ,23/04/2020 17:53:30 , 5429.834 ,
 244 ,23/04/2020 17:57:30 , 5789.673 ,23/04/2020 17:59:30 , 4886.926 ,23/04/2020 18:01:30 , 5712.553 ,23/04/2020 18:03:30 , 5370.917 ,23/04/2020 18:07:30 , 5161.146 ,23/04/2020 18:09:30 , 5019.304 ,23/04/2020 18:11:30 , 3997.733 ,23/04/2020 18:13:30 , 3458.576 ,
 245 ,23/04/2020 18:17:30 , 5843.453 ,23/04/2020 18:19:30 , 4192.232 ,23/04/2020 18:21:30 , 5211.959 ,23/04/2020 18:23:30 , 4754.08 ,23/04/2020 18:27:30 , 4705.414 ,23/04/2020 18:29:30 , 5387.483 ,23/04/2020 18:31:30 , 4423.042 ,23/04/2020 18:33:30 , 4782.642 ,
 246 ,23/04/2020 18:37:30 , 5693.714 ,23/04/2020 18:39:30 , 4983.154 ,23/04/2020 18:41:30 , 4998.253 ,23/04/2020 18:43:30 , 5318.128 ,23/04/2020 18:47:30 , 5174.39 ,23/04/2020 18:49:30 , 4866.007 ,23/04/2020 18:51:30 , 4141.194 ,23/04/2020 18:53:30 , 4609.811 ,
 247 ,23/04/2020 18:57:30 , 4628.777 ,23/04/2020 18:59:30 , 4706.172 ,23/04/2020 19:01:30 , 4111.672 ,23/04/2020 19:03:30 , 5290.242 ,23/04/2020 19:07:30 , 4196.898 ,23/04/2020 19:09:30 , 5483.112 ,23/04/2020 19:11:30 , 3756.553 ,23/04/2020 19:13:30 , 3342.569 ,
 248 ,23/04/2020 19:17:30 , 4758.484 ,23/04/2020 19:19:30 , 5219.439 ,23/04/2020 19:21:30 , 3862.884 ,23/04/2020 19:23:30 , 5098.201 ,23/04/2020 19:27:30 , 4436.088 ,23/04/2020 19:29:30 , 4979.867 ,23/04/2020 19:31:30 , 3199.949 ,23/04/2020 19:33:30 , 4132.952 ,
 249 ,23/04/2020 19:37:30 , 5119.962 ,23/04/2020 19:39:30 , 4106.843 ,23/04/2020 19:41:30 , 3929.31 ,23/04/2020 19:43:30 , 4692.53 ,23/04/2020 19:47:30 , 4479.498 ,23/04/2020 19:49:30 , 4725.877 ,23/04/2020 19:51:30 , 4699.557 ,23/04/2020 19:53:30 , 4200.9 ,
 250 ,23/04/2020 19:57:30 , 4838.38 ,23/04/2020 19:59:30 , 5047.966 ,23/04/2020 20:01:30 , 4167.376 ,23/04/2020 20:03:30 , 5328.857 ,23/04/2020 20:07:30 , 5450.883 ,23/04/2020 20:09:30 , 5228.545 ,23/04/2020 20:11:30 , 4827.642 ,23/04/2020 20:13:30 , 4844.418 ,
 251 ,23/04/2020 20:17:30 , 5353.898 ,23/04/2020 20:19:30 , 4675.711 ,23/04/2020 20:21:30 , 4340.287 ,23/04/2020 20:23:30 , 5372.338 ,23/04/2020 20:27:30 , 5189.722 ,23/04/2020 20:29:30 , 4495.949 ,23/04/2020 20:31:30 , 4226.12 ,23/04/2020 20:33:30 , 4691.75 ,
 252 ,23/04/2020 20:37:30 , 5849.263 ,23/04/2020 20:39:30 , 5004.313 ,23/04/2020 20:41:30 , 4196.313 ,23/04/2020 20:43:30 , 5014.308 ,23/04/2020 20:47:30 , 4833.483 ,23/04/2020 20:49:30 , 3940.32 ,23/04/2020 20:51:30 , 3641.866 ,23/04/2020 20:53:30 , 4163.612 ,
 253 ,23/04/2020 20:57:30 , 5708.316 ,23/04/2020 20:59:30 , 4286.334 ,23/04/2020 21:01:30 , 4961.949 ,23/04/2020 21:03:30 , 4592.083 ,23/04/2020 21:07:30 , 4437.699 ,23/04/2020 21:09:30 , 3986.952 ,23/04/2020 21:11:30 , 4259.285 ,23/04/2020 21:13:30 , 3762.528 ,
 254 ,23/04/2020 21:17:30 , 5295.228 ,23/04/2020 21:19:30 , 3699.43 ,23/04/2020 21:21:30 , 4384.57 ,23/04/2020 21:23:30 , 4738.788 ,23/04/2020 21:27:30 , 5509.494 ,23/04/2020 21:29:30 , 5315.448 ,23/04/2020 21:31:30 , 4931.428 ,23/04/2020 21:33:30 , 4866.596 ,
 255 ,23/04/2020 21:37:30 , 5815.655 ,23/04/2020 21:39:30 , 4380.387 ,23/04/2020 21:41:30 , 4668.214 ,23/04/2020 21:43:30 , 5462.213 ,23/04/2020 21:47:30 , 5296.545 ,23/04/2020 21:49:30 , 4656.481 ,23/04/2020 21:51:30 , 4611.553 ,23/04/2020 21:53:30 , 4794.264 ,
 256 ,23/04/2020 21:57:30 , 5105.058 ,23/04/2020 21:59:30 , 3894.795 ,23/04/2020 22:01:30 , 4148.38 ,23/04/2020 22:03:30 , 5390.399 ,23/04/2020 22:07:30 , 5470.645 ,23/04/2020 22:09:30 , 4963.033 ,23/04/2020 22:11:30 , 3227.986 ,23/04/2020 22:13:30 , 3340.52 ,
 257 ,23/04/2020 22:17:30 , 4318.963 ,23/04/2020 22:19:30 , 3958.112 ,23/04/2020 22:21:30 , 4186.265 ,23/04/2020 22:23:30 , 5203.575 ,23/04/2020 22:27:30 , 4862.742 ,23/04/2020 22:29:30 , 4615.65 ,23/04/2020 22:31:30 , 3452.669 ,23/04/2020 22:33:30 , 4129.615 ,
 258 ,23/04/2020 22:37:30 , 4191.201 ,23/04/2020 22:39:30 , 5238.276 ,23/04/2020 22:41:30 , 5155.995 ,23/04/2020 22:43:30 , 4586.761 ,23/04/2020 22:47:30 , 4819.034 ,23/04/2020 22:49:30 , 4293.624 ,23/04/2020 22:51:30 , 4767.866 ,23/04/2020 22:53:30 , 4756.576 ,
 259 ,23/04/2020 22:57:30 , 4178.25 ,23/04/2020 22:59:30 , 4681.308 ,23/04/2020 23:01:30 , 5294.968 ,23/04/2020 23:03:30 , 4655.893 ,23/04/2020 23:07:30 , 4519.521 ,23/04/2020 23:09:30 , 4196.259 ,23/04/2020 23:11:30 , 4078.326 ,23/04/2020 23:13:30 , 4531.018 ,
 260 ,23/04/2020 23:17:30 , 4826.673 ,23/04/2020 23:19:30 , 5137.482 ,23/04/2020 23:21:30 , 5006.84 ,23/04/2020 23:23:30 , 4451.322 ,23/04/2020 23:27:30 , 5333.915 ,23/04/2020 23:29:30 , 4819.22 ,23/04/2020 23:31:30 , 4772.571 ,23/04/2020 23:33:30 , 3418.452 ,
 261 ,23/04/2020 23:37:30 , 5817.892 ,23/04/2020 23:39:30 , 4847.211 ,23/04/2020 23:41:30 , 4731.472 ,23/04/2020 23:43:30 , 5500.418 ,23/04/2020 23:47:30 , 5500.761 ,23/04/2020 23:49:30 , 5179.721 ,23/04/2020 23:51:30 , 4614.441 ,23/04/2020 23:53:30 , 3289.438 ,
 262 ,23/04/2020 23:57:30 , 5532.312 ,23/04/2020 23:59:30 , 4203.892 ,24/04/2020 00:01:30 , 5607.251 ,24/04/2020 00:03:30 , 5493.331 ,24/04/2020 00:07:30 , 5381.242 ,24/04/2020 00:09:30 , 4647.687 ,24/04/2020 00:11:30 , 5117.253 ,24/04/2020 00:13:30 , 3361.709 ,
 263 ,24/04/2020 00:17:30 , 4895.001 ,24/04/2020 00:19:30 , 4926.414 ,24/04/2020 00:21:30 , 4530.799 ,24/04/2020 00:23:30 , 4964.242 ,24/04/2020 00:27:30 , 4574.678 ,24/04/2020 00:29:30 , 5102.3 ,24/04/2020 00:31:30 , 5073.066 ,24/04/2020 00:33:30 , 4639.39 ,
 264 ,24/04/2020 00:37:30 , 4755.368 ,24/04/2020 00:39:30 , 4949.792 ,24/04/2020 00:41:30 , 4100.436 ,24/04/2020 00:43:30 , 5352.922 ,24/04/2020 00:47:30 , 4390.139 ,24/04/2020 00:49:30 , 3876.849 ,24/04/2020 00:51:30 , 4827.559 ,24/04/2020 00:53:30 , 4746.404 ,
 265 ,24/04/2020 00:57:30 , 4465.471 ,24/04/2020 00:59:30 , 5042.849 ,24/04/2020 01:01:30 , 4781.127 ,24/04/2020 01:03:30 , 5579.838 ,24/04/2020 01:07:30 , 5720.216 ,24/04/2020 01:09:30 , 4224.643 ,24/04/2020 01:11:30 , 4307.105 ,24/04/2020 01:13:30 , 4789.53 ,
 266 ,24/04/2020 01:17:30 , 4503.517 ,24/04/2020 01:19:30 , 4828.179 ,24/04/2020 01:21:30 , 5082.223 ,24/04/2020 01:23:30 , 5872.198 ,24/04/2020 01:27:30 , 5464.114 ,24/04/2020 01:29:30 , 4193.006 ,24/04/2020 01:31:30 , 4323.491 ,24/04/2020 01:33:30 , 4788.123 ,
 267 ,24/04/2020 01:37:30 , 3980.543 ,24/04/2020 01:39:30 , 4100.427 ,24/04/2020 01:41:30 , 5183.962 ,24/04/2020 01:43:30 , 5617.226 ,24/04/2020 01:47:30 , 5196.874 ,24/04/2020 01:49:30 , 5542.323 ,24/04/2020 01:51:30 , 2904.117 ,24/04/2020 01:53:30 , 3319.504 ,
 268 ,24/04/2020 01:57:30 , 5654.708 ,24/04/2020 01:59:30 , 3957.371 ,24/04/2020 02:01:30 , 3784.828 ,24/04/2020 02:03:30 , 4953.576 ,24/04/2020 02:07:30 , 4274.195 ,24/04/2020 02:09:30 , 5049.334 ,24/04/2020 02:11:30 , 2757.234 ,24/04/2020 02:13:30 , 3331.146 ,
 269 ,24/04/2020 02:17:30 , 5487.284 ,24/04/2020 02:19:30 , 4967.567 ,24/04/2020 02:21:30 , 5596.248 ,24/04/2020 02:23:30 , 4933.196 ,24/04/2020 02:27:30 , 4335.167 ,24/04/2020 02:29:30 , 4937.265 ,24/04/2020 02:31:30 , 2816.378 ,24/04/2020 02:33:30 , 3158.697 ,
 270 ,24/04/2020 02:37:30 , 5016.086 ,24/04/2020 02:39:30 , 3936.886 ,24/04/2020 02:41:30 , 5133.348 ,24/04/2020 02:43:30 , 4826.149 ,24/04/2020 02:47:30 , 4200.892 ,24/04/2020 02:49:30 , 4876.713 ,24/04/2020 02:51:30 , 4211.388 ,24/04/2020 02:53:30 , 3288.156 ,
 271 ,24/04/2020 02:57:30 , 4452.102 ,24/04/2020 02:59:30 , 4294.909 ,24/04/2020 03:01:30 , 4187.104 ,24/04/2020 03:03:30 , 5919.861 ,24/04/2020 03:07:30 , 5231.298 ,24/04/2020 03:09:30 , 5345.117 ,24/04/2020 03:11:30 , 4896.016 ,24/04/2020 03:13:30 , 4912.019 ,
 272 ,24/04/2020 03:17:30 , 4281.548 ,24/04/2020 03:19:30 , 4498.531 ,24/04/2020 03:21:30 , 3967.665 ,24/04/2020 03:23:30 , 4799.847 ,24/04/2020 03:27:30 , 4886.25 ,24/04/2020 03:29:30 , 5040.362 ,24/04/2020 03:31:30 , 4364.682 ,24/04/2020 03:33:30 , 4805.223 ,
 273 ,24/04/2020 03:37:30 , 4364.503 ,24/04/2020 03:39:30 , 4713.667 ,24/04/2020 03:41:30 , 4917.971 ,24/04/2020 03:43:30 , 4631.458 ,24/04/2020 03:47:30 , 4428.981 ,24/04/2020 03:49:30 , 4441.539 ,24/04/2020 03:51:30 , 2045.89 ,24/04/2020 03:53:30 , 4605.799 ,
 274 ,24/04/2020 03:57:30 , 5292.098 ,24/04/2020 03:59:30 , 4266.845 ,24/04/2020 04:01:30 , 5183.942 ,24/04/2020 04:03:30 , 5112.769 ,24/04/2020 04:07:30 , 5479.72 ,24/04/2020 04:09:30 , 5009.231 ,24/04/2020 04:11:30 , 1504.589 ,24/04/2020 04:13:30 , 4410.288 ,
 275 ,24/04/2020 04:17:30 , 5907.042 ,24/04/2020 04:19:30 , 4060.021 ,24/04/2020 04:21:30 , 3835.787 ,24/04/2020 04:23:30 , 5250.717 ,24/04/2020 04:27:30 , 5229.102 ,24/04/2020 04:29:30 , 5110.951 ,24/04/2020 04:31:30 , 1153.981 ,24/04/2020 04:33:30 , 3225.075 ,
 276 ,24/04/2020 04:37:30 , 4805.284 ,24/04/2020 04:39:30 , 3895.6 ,24/04/2020 04:41:30 , 3997.883 ,24/04/2020 04:43:30 , 4573.025 ,24/04/2020 04:47:30 , 5112.971 ,24/04/2020 04:49:30 , 5451.154 ,24/04/2020 04:51:30 , 968.1236 ,24/04/2020 04:53:30 , 3467.77 ,
 277 ,24/04/2020 04:57:30 , 4490.705 ,24/04/2020 04:59:30 , 5133.122 ,24/04/2020 05:01:30 , 5363.491 ,24/04/2020 05:03:30 , 5473.908 ,24/04/2020 05:07:30 , 5016.684 ,24/04/2020 05:09:30 , 4997.262 ,24/04/2020 05:11:30 , 6286.867 ,24/04/2020 05:13:30 , 4148.587 ,
 278 ,24/04/2020 05:17:30 , 4386.569 ,24/04/2020 05:19:30 , 4786.882 ,24/04/2020 05:21:30 , 4918.113 ,24/04/2020 05:23:30 , 5329.848 ,24/04/2020 05:27:30 , 4527.577 ,24/04/2020 05:29:30 , 4991.933 ,24/04/2020 05:31:30 , 2538.342 ,24/04/2020 05:33:30 , 4560.726 ,
 279 ,24/04/2020 05:37:30 , 5470.837 ,24/04/2020 05:39:30 , 3597.457 ,24/04/2020 05:41:30 , 5191.835 ,24/04/2020 05:43:30 , 5047.8 ,24/04/2020 05:47:30 , 4482.432 ,24/04/2020 05:49:30 , 5271.435 ,24/04/2020 05:51:30 , 2574.951 ,24/04/2020 05:53:30 , 3088.401 ,
 280 ,24/04/2020 05:57:30 , 5585.808 ,24/04/2020 05:59:30 , 3976.502 ,24/04/2020 06:01:30 , 4764.531 ,24/04/2020 06:03:30 , 4729.357 ,24/04/2020 06:07:30 , 4420.085 ,24/04/2020 06:09:30 , 4356.605 ,24/04/2020 06:11:30 , 2770.555 ,24/04/2020 06:13:30 , 3210.409 ,
 281 ,24/04/2020 06:17:30 , 5080.227 ,24/04/2020 06:19:30 , 3953.556 ,24/04/2020 06:21:30 , 4658.099 ,24/04/2020 06:23:30 , 4487.403 ,24/04/2020 06:27:30 , 4858.4 ,24/04/2020 06:29:30 , 4450.128 ,24/04/2020 06:31:30 , 2701.531 ,24/04/2020 06:33:30 , 3127.401 ,
 282 ,24/04/2020 06:37:30 , 4884.736 ,24/04/2020 06:39:30 , 3854.439 ,24/04/2020 06:41:30 , 3896.964 ,24/04/2020 06:43:30 , 4470.135 ,24/04/2020 06:47:30 , 4624.628 ,24/04/2020 06:49:30 , 4663.92 ,24/04/2020 06:51:30 , 2566.112 ,24/04/2020 06:53:30 , 4198.916 ,
 283 ,24/04/2020 06:57:30 , 4297.934 ,24/04/2020 06:59:30 , 4599.013 ,24/04/2020 07:01:30 , 5075.431 ,24/04/2020 07:03:30 , 4391.145 ,24/04/2020 07:07:30 , 4387.553 ,24/04/2020 07:09:30 , 4008.621 ,24/04/2020 07:11:30 , 3138.884 ,24/04/2020 07:13:30 , 3241.448 ,
 284 ,24/04/2020 07:17:30 , 4033.919 ,24/04/2020 07:19:30 , 3417.81 ,24/04/2020 07:21:30 , 3966.592 ,24/04/2020 07:23:30 , 4385.781 ,24/04/2020 07:27:30 , 4670.307 ,24/04/2020 07:29:30 , 5366.758 ,24/04/2020 07:31:30 , 4274.684 ,24/04/2020 07:33:30 , 3323.627 ,
 285 ,24/04/2020 07:37:30 , 5544.979 ,24/04/2020 07:39:30 , 3905.653 ,24/04/2020 07:41:30 , 4729.388 ,24/04/2020 07:43:30 , 4442.938 ,24/04/2020 07:47:30 , 4499.84 ,24/04/2020 07:49:30 , 3981.368 ,24/04/2020 07:51:30 , 4168.453 ,24/04/2020 07:53:30 , 4930.476 ,
 286 ,24/04/2020 07:57:30 , 5164.795 ,24/04/2020 07:59:30 , 3928.492 ,24/04/2020 08:01:30 , 3890.348 ,24/04/2020 08:03:30 , 5030.413 ,24/04/2020 08:07:30 , 5188.637 ,24/04/2020 08:09:30 , 4270.4 ,24/04/2020 08:11:30 , 2213.1 ,24/04/2020 08:13:30 , 3947.884 ,
 287 ,24/04/2020 08:17:30 , 4820.457 ,24/04/2020 08:19:30 , 3701.031 ,24/04/2020 08:21:30 , 4006.34 ,24/04/2020 08:23:30 , 4696.86 ,24/04/2020 08:27:30 , 4708.272 ,24/04/2020 08:29:30 , 4014.364 ,24/04/2020 08:31:30 , 1124.843 ,24/04/2020 08:33:30 , 3215.849 ,
 288 ,24/04/2020 08:37:30 , 4305.917 ,24/04/2020 08:39:30 , 4615.455 ,24/04/2020 08:41:30 , 4030.394 ,24/04/2020 08:43:30 , 4284.117 ,24/04/2020 08:47:30 , 4495.886 ,24/04/2020 08:49:30 , 5531.523 ,24/04/2020 08:51:30 , 1216.753 ,24/04/2020 08:53:30 , 3077.328 ,
 289 ,24/04/2020 08:57:30 , 4056.713 ,24/04/2020 08:59:30 , 4774.234 ,24/04/2020 09:01:30 , 3794.189 ,24/04/2020 09:03:30 , 4204.83 ,24/04/2020 09:07:30 , 4043.467 ,24/04/2020 09:09:30 , 4996.654 ,24/04/2020 09:11:30 , 832.7853 ,24/04/2020 09:13:30 , 3016.687 ,
 290 ,24/04/2020 09:17:30 , 3815.348 ,24/04/2020 09:19:30 , 4337.896 ,24/04/2020 09:21:30 , 5076.447 ,24/04/2020 09:23:30 , 4326.729 ,24/04/2020 09:27:30 , 4846.619 ,24/04/2020 09:29:30 , 4870.408 ,24/04/2020 09:31:30 , 750.8264 ,24/04/2020 09:33:30 , 2953.327 ,
 291 ,24/04/2020 09:37:30 , 5948.192 ,24/04/2020 09:39:30 , 3992.685 ,24/04/2020 09:41:30 , 4649.101 ,24/04/2020 09:43:30 , 4037.138 ,24/04/2020 09:47:30 , 4192.245 ,24/04/2020 09:49:30 , 4308.504 ,24/04/2020 09:51:30 , 1851.052 ,24/04/2020 09:53:30 , 3147.252 ,
 292 ,24/04/2020 09:57:30 , 4864.138 ,24/04/2020 09:59:30 , 3859.298 ,24/04/2020 10:01:30 , 4131.772 ,24/04/2020 10:03:30 , 5327.433 ,24/04/2020 10:07:30 , 4152.543 ,24/04/2020 10:09:30 , 4115.217 ,24/04/2020 10:11:30 , 1357.087 ,24/04/2020 10:13:30 , 4040.364 ,
