Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,23/04/2020 09:37:30 , 3508.131 ,23/04/2020 09:39:30 , 4851.835 ,23/04/2020 09:41:30 , 4124.333 ,23/04/2020 09:43:30 , 3835.512 ,23/04/2020 09:47:30 , 4529.024 ,23/04/2020 09:49:30 , 3745.486 ,23/04/2020 09:51:30 , 2134.699 ,23/04/2020 09:53:30 , 4605.147 ,
 220 ,23/04/2020 09:57:30 , 5118.965 ,23/04/2020 09:59:30 , 4881.774 ,23/04/2020 10:01:30 , 3662.406 ,23/04/2020 10:03:30 , 4128.302 ,23/04/2020 10:07:30 , 4162.247 ,23/04/2020 10:09:30 , 3433.713 ,23/04/2020 10:11:30 , 2551.914 ,23/04/2020 10:13:30 , 3283.207 ,
 221 ,23/04/2020 10:17:30 , 5499.762 ,23/04/2020 10:19:30 , 3876.27 ,23/04/2020 10:21:30 , 3292.25 ,23/04/2020 10:23:30 , 5116.655 ,23/04/2020 10:27:30 , 4339.893 ,23/04/2020 10:29:30 , 3242.621 ,23/04/2020 10:31:30 , 2401.21 ,23/04/2020 10:33:30 , 2960.111 ,
 222 ,23/04/2020 10:37:30 , 5009.247 ,23/04/2020 10:39:30 , 3408.84 ,23/04/2020 10:41:30 , 3937.921 ,23/04/2020 10:43:30 , 4529.337 ,23/04/2020 10:47:30 , 5005.049 ,23/04/2020 10:49:30 , 4600.459 ,23/04/2020 10:51:30 , 3962.793 ,23/04/2020 10:53:30 , 3104.23 ,
 223 ,23/04/2020 10:57:30 , 4296.244 ,23/04/2020 10:59:30 , 4233.058 ,23/04/2020 11:01:30 , 3120.063 ,23/04/2020 11:03:30 , 4009.406 ,23/04/2020 11:07:30 , 4015.273 ,23/04/2020 11:09:30 , 3714.177 ,23/04/2020 11:11:30 , 3457.284 ,23/04/2020 11:13:30 , 4302.503 ,
 224 ,23/04/2020 11:17:30 , 3897.443 ,23/04/2020 11:19:30 , 3895.731 ,23/04/2020 11:21:30 , 4509.755 ,23/04/2020 11:23:30 , 3758.673 ,23/04/2020 11:27:30 , 3881.583 ,23/04/2020 11:29:30 , 3578.703 ,23/04/2020 11:31:30 , 1758.906 ,23/04/2020 11:33:30 , 3050.847 ,
 225 ,23/04/2020 11:37:30 , 3613.126 ,23/04/2020 11:39:30 , 3697.056 ,23/04/2020 11:41:30 , 4883.727 ,23/04/2020 11:43:30 , 4405.335 ,23/04/2020 11:47:30 , 3604.749 ,23/04/2020 11:49:30 , 3295.539 ,23/04/2020 11:51:30 , 1537.448 ,23/04/2020 11:53:30 , 3859.788 ,
 226 ,23/04/2020 11:57:30 , 4833.158 ,23/04/2020 11:59:30 , 3257.519 ,23/04/2020 12:01:30 , 3870.496 ,23/04/2020 12:03:30 , 5329.111 ,23/04/2020 12:07:30 , 5375.268 ,23/04/2020 12:09:30 , 3312.452 ,23/04/2020 12:11:30 , 1863.1 ,23/04/2020 12:13:30 , 3925.754 ,
 227 ,23/04/2020 12:17:30 , 4188.156 ,23/04/2020 12:19:30 , 4426.65 ,23/04/2020 12:21:30 , 3582.66 ,23/04/2020 12:23:30 , 4405.699 ,23/04/2020 12:27:30 , 5176.243 ,23/04/2020 12:29:30 , 4330.436 ,23/04/2020 12:31:30 , 1922.89 ,23/04/2020 12:33:30 , 3474.499 ,
 228 ,23/04/2020 12:37:30 , 3711.453 ,23/04/2020 12:39:30 , 3709.458 ,23/04/2020 12:41:30 , 3320.186 ,23/04/2020 12:43:30 , 4090.293 ,23/04/2020 12:47:30 , 4070.037 ,23/04/2020 12:49:30 , 3733.735 ,23/04/2020 12:51:30 , 2410.511 ,23/04/2020 12:53:30 , 2962.304 ,
 229 ,23/04/2020 12:57:30 , 3413.688 ,23/04/2020 12:59:30 , 3356.859 ,23/04/2020 13:01:30 , 3852.81 ,23/04/2020 13:03:30 , 4033.33 ,23/04/2020 13:07:30 , 3666.938 ,23/04/2020 13:09:30 , 3353.85 ,23/04/2020 13:11:30 , 2124.708 ,23/04/2020 13:13:30 , 2798.692 ,
 230 ,23/04/2020 13:17:30 , 3333.312 ,23/04/2020 13:19:30 , 3437.428 ,23/04/2020 13:21:30 , 4753.828 ,23/04/2020 13:23:30 , 5198.372 ,23/04/2020 13:27:30 , 3455.702 ,23/04/2020 13:29:30 , 3194.975 ,23/04/2020 13:31:30 , 2185.103 ,23/04/2020 13:33:30 , 3147.446 ,
 231 ,23/04/2020 13:37:30 , 5077.874 ,23/04/2020 13:39:30 , 5096.94 ,23/04/2020 13:41:30 , 4855.25 ,23/04/2020 13:43:30 , 4318.914 ,23/04/2020 13:47:30 , 4832.306 ,23/04/2020 13:49:30 , 3019.645 ,23/04/2020 13:51:30 , 3880.348 ,23/04/2020 13:53:30 , 3042.055 ,
 232 ,23/04/2020 13:57:30 , 5459.902 ,23/04/2020 13:59:30 , 4049.701 ,23/04/2020 14:01:30 , 3687.991 ,23/04/2020 14:03:30 , 3997.122 ,23/04/2020 14:07:30 , 5054.943 ,23/04/2020 14:09:30 , 3786.339 ,23/04/2020 14:11:30 , 4013.312 ,23/04/2020 14:13:30 , 3012.34 ,
 233 ,23/04/2020 14:17:30 , 5103.613 ,23/04/2020 14:19:30 , 3749.268 ,23/04/2020 14:21:30 , 3311.091 ,23/04/2020 14:23:30 , 3633.875 ,23/04/2020 14:27:30 , 4345.383 ,23/04/2020 14:29:30 , 4133.17 ,23/04/2020 14:31:30 , 3530.675 ,23/04/2020 14:33:30 , 2583.103 ,
 234 ,23/04/2020 14:37:30 , 3864.6 ,23/04/2020 14:39:30 , 3230 ,23/04/2020 14:41:30 , 3614.822 ,23/04/2020 14:43:30 , 5231.682 ,23/04/2020 14:47:30 , 3771.167 ,23/04/2020 14:49:30 , 5271.619 ,23/04/2020 14:51:30 , 3324.771 ,23/04/2020 14:53:30 , 3006.82 ,
 235 ,23/04/2020 14:57:30 , 3643.51 ,23/04/2020 14:59:30 , 3817.559 ,23/04/2020 15:01:30 , 4378.218 ,23/04/2020 15:03:30 , 5617.113 ,23/04/2020 15:07:30 , 3733.737 ,23/04/2020 15:09:30 , 4158.667 ,23/04/2020 15:11:30 , 1453.93 ,23/04/2020 15:13:30 , 4221.063 ,
 236 ,23/04/2020 15:17:30 , 3651.896 ,23/04/2020 15:19:30 , 5172.413 ,23/04/2020 15:21:30 , 5323.427 ,23/04/2020 15:23:30 , 4380.97 ,23/04/2020 15:27:30 , 4696.958 ,23/04/2020 15:29:30 , 3959.504 ,23/04/2020 15:31:30 , 910.6508 ,23/04/2020 15:33:30 , 4189.341 ,
 237 ,23/04/2020 15:37:30 , 3377.758 ,23/04/2020 15:39:30 , 3457.527 ,23/04/2020 15:41:30 , 4038.796 ,23/04/2020 15:43:30 , 4073.493 ,23/04/2020 15:47:30 , 4166.145 ,23/04/2020 15:49:30 , 3684.203 ,23/04/2020 15:51:30 , 1012.487 ,23/04/2020 15:53:30 , 3035.066 ,
 238 ,23/04/2020 15:57:30 , 5824.174 ,23/04/2020 15:59:30 , 3324.972 ,23/04/2020 16:01:30 , 3905.635 ,23/04/2020 16:03:30 , 4131.432 ,23/04/2020 16:07:30 , 3998.214 ,23/04/2020 16:09:30 , 3603.457 ,23/04/2020 16:11:30 , 2332.913 ,23/04/2020 16:13:30 , 2771.371 ,
 239 ,23/04/2020 16:17:30 , 5018.271 ,23/04/2020 16:19:30 , 4951.692 ,23/04/2020 16:21:30 , 3761.219 ,23/04/2020 16:23:30 , 5225.337 ,23/04/2020 16:27:30 , 3802.073 ,23/04/2020 16:29:30 , 3407.105 ,23/04/2020 16:31:30 , 2207.323 ,23/04/2020 16:33:30 , 3309.206 ,
 240 ,23/04/2020 16:37:30 , 5256.294 ,23/04/2020 16:39:30 , 3829.401 ,23/04/2020 16:41:30 , 4847.642 ,23/04/2020 16:43:30 , 4829.743 ,23/04/2020 16:47:30 , 5102.664 ,23/04/2020 16:49:30 , 4362.25 ,23/04/2020 16:51:30 , 3151.464 ,23/04/2020 16:53:30 , 3434.478 ,
 241 ,23/04/2020 16:57:30 , 5547.625 ,23/04/2020 16:59:30 , 4453.295 ,23/04/2020 17:01:30 , 4764.87 ,23/04/2020 17:03:30 , 4202.055 ,23/04/2020 17:07:30 , 4386.608 ,23/04/2020 17:09:30 , 5077.688 ,23/04/2020 17:11:30 , 1496.801 ,23/04/2020 17:13:30 , 3080.427 ,
 242 ,23/04/2020 17:17:30 , 4197.182 ,23/04/2020 17:19:30 , 4553.57 ,23/04/2020 17:21:30 , 4424.493 ,23/04/2020 17:23:30 , 4064.386 ,23/04/2020 17:27:30 , 4270.689 ,23/04/2020 17:29:30 , 3991.845 ,23/04/2020 17:31:30 , 2278.062 ,23/04/2020 17:33:30 , 4505.398 ,
 243 ,23/04/2020 17:37:30 , 5018.987 ,23/04/2020 17:39:30 , 3835.431 ,23/04/2020 17:41:30 , 4262.025 ,23/04/2020 17:43:30 , 3965.204 ,23/04/2020 17:47:30 , 5557.234 ,23/04/2020 17:49:30 , 3832.722 ,23/04/2020 17:51:30 , 3187.317 ,23/04/2020 17:53:30 , 5480.547 ,
 244 ,23/04/2020 17:57:30 , 6446.725 ,23/04/2020 17:59:30 , 5319.632 ,23/04/2020 18:01:30 , 5790.333 ,23/04/2020 18:03:30 , 4868.579 ,23/04/2020 18:07:30 , 5623.676 ,23/04/2020 18:09:30 , 4651.792 ,23/04/2020 18:11:30 , 3815.071 ,23/04/2020 18:13:30 , 3215.979 ,
 245 ,23/04/2020 18:17:30 , 6440.843 ,23/04/2020 18:19:30 , 4448.606 ,23/04/2020 18:21:30 , 5345.574 ,23/04/2020 18:23:30 , 4644.136 ,23/04/2020 18:27:30 , 4840.451 ,23/04/2020 18:29:30 , 5001.162 ,23/04/2020 18:31:30 , 4693.394 ,23/04/2020 18:33:30 , 4483.699 ,
 246 ,23/04/2020 18:37:30 , 6357.001 ,23/04/2020 18:39:30 , 5468.947 ,23/04/2020 18:41:30 , 5134.082 ,23/04/2020 18:43:30 , 5610.922 ,23/04/2020 18:47:30 , 5720.782 ,23/04/2020 18:49:30 , 5163.986 ,23/04/2020 18:51:30 , 4454.669 ,23/04/2020 18:53:30 , 4302.215 ,
 247 ,23/04/2020 18:57:30 , 5030.788 ,23/04/2020 18:59:30 , 5164.202 ,23/04/2020 19:01:30 , 4558.106 ,23/04/2020 19:03:30 , 5889.062 ,23/04/2020 19:07:30 , 4626.753 ,23/04/2020 19:09:30 , 5924.362 ,23/04/2020 19:11:30 , 3982.211 ,23/04/2020 19:13:30 , 3499.113 ,
 248 ,23/04/2020 19:17:30 , 5200.441 ,23/04/2020 19:19:30 , 5890.003 ,23/04/2020 19:21:30 , 4406.812 ,23/04/2020 19:23:30 , 5665.474 ,23/04/2020 19:27:30 , 4888.87 ,23/04/2020 19:29:30 , 5377.129 ,23/04/2020 19:31:30 , 3477.232 ,23/04/2020 19:33:30 , 4427.515 ,
 249 ,23/04/2020 19:37:30 , 5722.302 ,23/04/2020 19:39:30 , 4258.703 ,23/04/2020 19:41:30 , 4394.792 ,23/04/2020 19:43:30 , 5262.559 ,23/04/2020 19:47:30 , 5029.121 ,23/04/2020 19:49:30 , 5073.92 ,23/04/2020 19:51:30 , 5182.689 ,23/04/2020 19:53:30 , 4491.525 ,
 250 ,23/04/2020 19:57:30 , 5310.601 ,23/04/2020 19:59:30 , 5611.628 ,23/04/2020 20:01:30 , 4681.466 ,23/04/2020 20:03:30 , 6068.374 ,23/04/2020 20:07:30 , 6086.337 ,23/04/2020 20:09:30 , 5634.393 ,23/04/2020 20:11:30 , 5316.773 ,23/04/2020 20:13:30 , 5316.712 ,
 251 ,23/04/2020 20:17:30 , 6024.026 ,23/04/2020 20:19:30 , 5296.714 ,23/04/2020 20:21:30 , 4954.838 ,23/04/2020 20:23:30 , 6067.543 ,23/04/2020 20:27:30 , 5900.114 ,23/04/2020 20:29:30 , 4847.614 ,23/04/2020 20:31:30 , 4725.958 ,23/04/2020 20:33:30 , 5237.485 ,
 252 ,23/04/2020 20:37:30 , 6482.73 ,23/04/2020 20:39:30 , 5728.138 ,23/04/2020 20:41:30 , 4736.711 ,23/04/2020 20:43:30 , 5664.439 ,23/04/2020 20:47:30 , 5446.158 ,23/04/2020 20:49:30 , 4301.358 ,23/04/2020 20:51:30 , 4030.52 ,23/04/2020 20:53:30 , 4630.789 ,
 253 ,23/04/2020 20:57:30 , 6381.527 ,23/04/2020 20:59:30 , 4807.511 ,23/04/2020 21:01:30 , 5672.033 ,23/04/2020 21:03:30 , 5120.413 ,23/04/2020 21:07:30 , 4889.134 ,23/04/2020 21:09:30 , 4350.811 ,23/04/2020 21:11:30 , 4766.219 ,23/04/2020 21:13:30 , 4061.758 ,
 254 ,23/04/2020 21:17:30 , 5976.403 ,23/04/2020 21:19:30 , 4102.933 ,23/04/2020 21:21:30 , 5011.92 ,23/04/2020 21:23:30 , 5188.326 ,23/04/2020 21:27:30 , 6127.433 ,23/04/2020 21:29:30 , 5953.633 ,23/04/2020 21:31:30 , 5520.013 ,23/04/2020 21:33:30 , 5459.894 ,
 255 ,23/04/2020 21:37:30 , 6465.354 ,23/04/2020 21:39:30 , 4842.182 ,23/04/2020 21:41:30 , 5300.505 ,23/04/2020 21:43:30 , 6218.147 ,23/04/2020 21:47:30 , 5937.813 ,23/04/2020 21:49:30 , 5116.944 ,23/04/2020 21:51:30 , 5130.34 ,23/04/2020 21:53:30 , 5363.271 ,
 256 ,23/04/2020 21:57:30 , 5752.172 ,23/04/2020 21:59:30 , 4457.409 ,23/04/2020 22:01:30 , 4744.124 ,23/04/2020 22:03:30 , 6188.333 ,23/04/2020 22:07:30 , 6165.746 ,23/04/2020 22:09:30 , 5490.666 ,23/04/2020 22:11:30 , 3620.413 ,23/04/2020 22:13:30 , 3724.254 ,
 257 ,23/04/2020 22:17:30 , 4507.916 ,23/04/2020 22:19:30 , 4337.93 ,23/04/2020 22:21:30 , 4843.019 ,23/04/2020 22:23:30 , 5925.484 ,23/04/2020 22:27:30 , 5456.582 ,23/04/2020 22:29:30 , 4951.27 ,23/04/2020 22:31:30 , 3912.102 ,23/04/2020 22:33:30 , 4518.93 ,
 258 ,23/04/2020 22:37:30 , 4249.374 ,23/04/2020 22:39:30 , 5958.528 ,23/04/2020 22:41:30 , 5879.326 ,23/04/2020 22:43:30 , 5121.855 ,23/04/2020 22:47:30 , 5215.624 ,23/04/2020 22:49:30 , 4613.463 ,23/04/2020 22:51:30 , 5388.919 ,23/04/2020 22:53:30 , 5364.495 ,
 259 ,23/04/2020 22:57:30 , 4053.762 ,23/04/2020 22:59:30 , 5340.536 ,23/04/2020 23:01:30 , 6166.854 ,23/04/2020 23:03:30 , 5094.199 ,23/04/2020 23:07:30 , 4933.955 ,23/04/2020 23:09:30 , 4480.39 ,23/04/2020 23:11:30 , 4595.308 ,23/04/2020 23:13:30 , 5078.118 ,
 260 ,23/04/2020 23:17:30 , 5074.406 ,23/04/2020 23:19:30 , 5838.466 ,23/04/2020 23:21:30 , 5629.223 ,23/04/2020 23:23:30 , 4739.941 ,23/04/2020 23:27:30 , 5943.588 ,23/04/2020 23:29:30 , 5108.591 ,23/04/2020 23:31:30 , 5391.155 ,23/04/2020 23:33:30 , 3748.247 ,
 261 ,23/04/2020 23:37:30 , 6378.908 ,23/04/2020 23:39:30 , 5566.505 ,23/04/2020 23:41:30 , 5313.3 ,23/04/2020 23:43:30 , 5939.313 ,23/04/2020 23:47:30 , 6239.01 ,23/04/2020 23:49:30 , 5699.273 ,23/04/2020 23:51:30 , 5150.396 ,23/04/2020 23:53:30 , 3526.273 ,
 262 ,23/04/2020 23:57:30 , 6286.41 ,23/04/2020 23:59:30 , 4749.714 ,24/04/2020 00:01:30 , 6528.569 ,24/04/2020 00:03:30 , 6167.34 ,24/04/2020 00:07:30 , 5992.11 ,24/04/2020 00:09:30 , 5041.022 ,24/04/2020 00:11:30 , 5688.969 ,24/04/2020 00:13:30 , 3343.783 ,
 263 ,24/04/2020 00:17:30 , 5478.659 ,24/04/2020 00:19:30 , 5342.59 ,24/04/2020 00:21:30 , 5153.273 ,24/04/2020 00:23:30 , 5525.426 ,24/04/2020 00:27:30 , 4773.924 ,24/04/2020 00:29:30 , 5568.913 ,24/04/2020 00:31:30 , 5520.874 ,24/04/2020 00:33:30 , 5025.687 ,
 264 ,24/04/2020 00:37:30 , 5253.275 ,24/04/2020 00:39:30 , 5632.17 ,24/04/2020 00:41:30 , 4443.101 ,24/04/2020 00:43:30 , 5994.771 ,24/04/2020 00:47:30 , 4206.713 ,24/04/2020 00:49:30 , 4121.089 ,24/04/2020 00:51:30 , 5402.414 ,24/04/2020 00:53:30 , 5416.123 ,
 265 ,24/04/2020 00:57:30 , 4578.547 ,24/04/2020 00:59:30 , 5715.167 ,24/04/2020 01:01:30 , 4910.313 ,24/04/2020 01:03:30 , 6270.434 ,24/04/2020 01:07:30 , 5654.185 ,24/04/2020 01:09:30 , 4372.675 ,24/04/2020 01:11:30 , 4797.793 ,24/04/2020 01:13:30 , 5344.824 ,
 266 ,24/04/2020 01:17:30 , 4318.382 ,24/04/2020 01:19:30 , 5454.605 ,24/04/2020 01:21:30 , 5377.395 ,24/04/2020 01:23:30 , 6328.241 ,24/04/2020 01:27:30 , 6007.948 ,24/04/2020 01:29:30 , 4239.222 ,24/04/2020 01:31:30 , 4768.259 ,24/04/2020 01:33:30 , 5288.319 ,
 267 ,24/04/2020 01:37:30 , 3595.332 ,24/04/2020 01:39:30 , 4217.879 ,24/04/2020 01:41:30 , 5520.485 ,24/04/2020 01:43:30 , 5605.683 ,24/04/2020 01:47:30 , 5791.46 ,24/04/2020 01:49:30 , 5935.461 ,24/04/2020 01:51:30 , 3070.051 ,24/04/2020 01:53:30 , 3448.541 ,
 268 ,24/04/2020 01:57:30 , 5369.186 ,24/04/2020 01:59:30 , 3876.489 ,24/04/2020 02:01:30 , 4197.32 ,24/04/2020 02:03:30 , 4546.878 ,24/04/2020 02:07:30 , 4396.965 ,24/04/2020 02:09:30 , 5482.087 ,24/04/2020 02:11:30 , 2810.557 ,24/04/2020 02:13:30 , 3161.36 ,
 269 ,24/04/2020 02:17:30 , 5683.563 ,24/04/2020 02:19:30 , 4908.339 ,24/04/2020 02:21:30 , 5686.683 ,24/04/2020 02:23:30 , 4354.714 ,24/04/2020 02:27:30 , 4087.476 ,24/04/2020 02:29:30 , 5484.192 ,24/04/2020 02:31:30 , 2798.388 ,24/04/2020 02:33:30 , 2881.333 ,
 270 ,24/04/2020 02:37:30 , 5327.837 ,24/04/2020 02:39:30 , 4098.709 ,24/04/2020 02:41:30 , 5559.011 ,24/04/2020 02:43:30 , 4220.007 ,24/04/2020 02:47:30 , 3900.24 ,24/04/2020 02:49:30 , 5283.553 ,24/04/2020 02:51:30 , 4335.194 ,24/04/2020 02:53:30 , 2930.982 ,
 271 ,24/04/2020 02:57:30 , 4110.944 ,24/04/2020 02:59:30 , 3890.671 ,24/04/2020 03:01:30 , 4026.996 ,24/04/2020 03:03:30 , 5466.691 ,24/04/2020 03:07:30 , 5005.99 ,24/04/2020 03:09:30 , 5844.024 ,24/04/2020 03:11:30 , 4743.474 ,24/04/2020 03:13:30 , 4785.006 ,
 272 ,24/04/2020 03:17:30 , 3746.976 ,24/04/2020 03:19:30 , 4312.561 ,24/04/2020 03:21:30 , 3669.158 ,24/04/2020 03:23:30 , 4917.741 ,24/04/2020 03:27:30 , 5228.845 ,24/04/2020 03:29:30 , 5578.917 ,24/04/2020 03:31:30 , 3988.026 ,24/04/2020 03:33:30 , 5218.935 ,
 273 ,24/04/2020 03:37:30 , 3786.655 ,24/04/2020 03:39:30 , 5161.969 ,24/04/2020 03:41:30 , 4654.214 ,24/04/2020 03:43:30 , 4154.132 ,24/04/2020 03:47:30 , 4339.349 ,24/04/2020 03:49:30 , 4851.254 ,24/04/2020 03:51:30 , 1713.477 ,24/04/2020 03:53:30 , 4902.326 ,
 274 ,24/04/2020 03:57:30 , 4708.764 ,24/04/2020 03:59:30 , 4478.028 ,24/04/2020 04:01:30 , 5616.837 ,24/04/2020 04:03:30 , 4219.944 ,24/04/2020 04:07:30 , 5019.068 ,24/04/2020 04:09:30 , 5345.327 ,24/04/2020 04:11:30 , 1177.344 ,24/04/2020 04:13:30 , 4370.33 ,
 275 ,24/04/2020 04:17:30 , 5978.836 ,24/04/2020 04:19:30 , 3697.356 ,24/04/2020 04:21:30 , 3894.736 ,24/04/2020 04:23:30 , 4972.541 ,24/04/2020 04:27:30 , 5677.882 ,24/04/2020 04:29:30 , 5529.233 ,24/04/2020 04:31:30 , 932.722 ,24/04/2020 04:33:30 , 2746.762 ,
 276 ,24/04/2020 04:37:30 , 4827.115 ,24/04/2020 04:39:30 , 3430.684 ,24/04/2020 04:41:30 , 3666.07 ,24/04/2020 04:43:30 , 4593.384 ,24/04/2020 04:47:30 , 5586.945 ,24/04/2020 04:49:30 , 5978.647 ,24/04/2020 04:51:30 , 826.1645 ,24/04/2020 04:53:30 , 2847.838 ,
 277 ,24/04/2020 04:57:30 , 4485.202 ,24/04/2020 04:59:30 , 4702.255 ,24/04/2020 05:01:30 , 4756.929 ,24/04/2020 05:03:30 , 5189.514 ,24/04/2020 05:07:30 , 5508.932 ,24/04/2020 05:09:30 , 5423.088 ,24/04/2020 05:11:30 , 5368.104 ,24/04/2020 05:13:30 , 3585.38 ,
 278 ,24/04/2020 05:17:30 , 3757.493 ,24/04/2020 05:19:30 , 5193.778 ,24/04/2020 05:21:30 , 5162.25 ,24/04/2020 05:23:30 , 5799.348 ,24/04/2020 05:27:30 , 4969.67 ,24/04/2020 05:29:30 , 5166.013 ,24/04/2020 05:31:30 , 2039.766 ,24/04/2020 05:33:30 , 4511.174 ,
 279 ,24/04/2020 05:37:30 , 4832.291 ,24/04/2020 05:39:30 , 3956.565 ,24/04/2020 05:41:30 , 5580.362 ,24/04/2020 05:43:30 , 5064.256 ,24/04/2020 05:47:30 , 4481.118 ,24/04/2020 05:49:30 , 5321.503 ,24/04/2020 05:51:30 , 1969.541 ,24/04/2020 05:53:30 , 3090.036 ,
 280 ,24/04/2020 05:57:30 , 6056.492 ,24/04/2020 05:59:30 , 3782.025 ,24/04/2020 06:01:30 , 4814.854 ,24/04/2020 06:03:30 , 4059.217 ,24/04/2020 06:07:30 , 4071.932 ,24/04/2020 06:09:30 , 4070.538 ,24/04/2020 06:11:30 , 2166.315 ,24/04/2020 06:13:30 , 2722.991 ,
 281 ,24/04/2020 06:17:30 , 5591.054 ,24/04/2020 06:19:30 , 3418.342 ,24/04/2020 06:21:30 , 4299.377 ,24/04/2020 06:23:30 , 3671.059 ,24/04/2020 06:27:30 , 4477.791 ,24/04/2020 06:29:30 , 3999.728 ,24/04/2020 06:31:30 , 2177.153 ,24/04/2020 06:33:30 , 2593.513 ,
 282 ,24/04/2020 06:37:30 , 5482.16 ,24/04/2020 06:39:30 , 3343.985 ,24/04/2020 06:41:30 , 3311.532 ,24/04/2020 06:43:30 , 3717.817 ,24/04/2020 06:47:30 , 4891.468 ,24/04/2020 06:49:30 , 4039.128 ,24/04/2020 06:51:30 , 1982.094 ,24/04/2020 06:53:30 , 3603.919 ,
 283 ,24/04/2020 06:57:30 , 4249.922 ,24/04/2020 06:59:30 , 4421.617 ,24/04/2020 07:01:30 , 4322.276 ,24/04/2020 07:03:30 , 3570.152 ,24/04/2020 07:07:30 , 4575.429 ,24/04/2020 07:09:30 , 3419.892 ,24/04/2020 07:11:30 , 2445.135 ,24/04/2020 07:13:30 , 2661.421 ,
 284 ,24/04/2020 07:17:30 , 3664.665 ,24/04/2020 07:19:30 , 3733.246 ,24/04/2020 07:21:30 , 3132.55 ,24/04/2020 07:23:30 , 3512.639 ,24/04/2020 07:27:30 , 4507.252 ,24/04/2020 07:29:30 , 4689.086 ,24/04/2020 07:31:30 , 3537.456 ,24/04/2020 07:33:30 , 2743.071 ,
 285 ,24/04/2020 07:37:30 , 5132.209 ,24/04/2020 07:39:30 , 3624.27 ,24/04/2020 07:41:30 , 3919.054 ,24/04/2020 07:43:30 , 3584.967 ,24/04/2020 07:47:30 , 4113.978 ,24/04/2020 07:49:30 , 3313.052 ,24/04/2020 07:51:30 , 3354.093 ,24/04/2020 07:53:30 , 4678.356 ,
 286 ,24/04/2020 07:57:30 , 5752.87 ,24/04/2020 07:59:30 , 3431.67 ,24/04/2020 08:01:30 , 4035.373 ,24/04/2020 08:03:30 , 4455.172 ,24/04/2020 08:07:30 , 4672.515 ,24/04/2020 08:09:30 , 3555.577 ,24/04/2020 08:11:30 , 1669.785 ,24/04/2020 08:13:30 , 4015.615 ,
 287 ,24/04/2020 08:17:30 , 5362.265 ,24/04/2020 08:19:30 , 3121.271 ,24/04/2020 08:21:30 , 3789.35 ,24/04/2020 08:23:30 , 4794.904 ,24/04/2020 08:27:30 , 5042.839 ,24/04/2020 08:29:30 , 3401.895 ,24/04/2020 08:31:30 , 821.1185 ,24/04/2020 08:33:30 , 2721.301 ,
 288 ,24/04/2020 08:37:30 , 4167.471 ,24/04/2020 08:39:30 , 3978.987 ,24/04/2020 08:41:30 , 3642.672 ,24/04/2020 08:43:30 , 3695.832 ,24/04/2020 08:47:30 , 4307.695 ,24/04/2020 08:49:30 , 4806.088 ,24/04/2020 08:51:30 , 848.3132 ,24/04/2020 08:53:30 , 2447.497 ,
 289 ,24/04/2020 08:57:30 , 3610.89 ,24/04/2020 08:59:30 , 5242.017 ,24/04/2020 09:01:30 , 3303.916 ,24/04/2020 09:03:30 , 3455.59 ,24/04/2020 09:07:30 , 3738.599 ,24/04/2020 09:09:30 , 5101.582 ,24/04/2020 09:11:30 , 553.5941 ,24/04/2020 09:13:30 , 2388.963 ,
 290 ,24/04/2020 09:17:30 , 3240.732 ,24/04/2020 09:19:30 , 4822.229 ,24/04/2020 09:21:30 , 5127.691 ,24/04/2020 09:23:30 , 3483.906 ,24/04/2020 09:27:30 , 4604.689 ,24/04/2020 09:29:30 , 5029.61 ,24/04/2020 09:31:30 , 496.893 ,24/04/2020 09:33:30 , 2319.233 ,
 291 ,24/04/2020 09:37:30 , 5421.148 ,24/04/2020 09:39:30 , 3848.163 ,24/04/2020 09:41:30 , 4923.375 ,24/04/2020 09:43:30 , 3242.042 ,24/04/2020 09:47:30 , 4008.228 ,24/04/2020 09:49:30 , 3947.099 ,24/04/2020 09:51:30 , 1310.815 ,24/04/2020 09:53:30 , 2504.245 ,
 292 ,24/04/2020 09:57:30 , 5048.609 ,24/04/2020 09:59:30 , 3540.066 ,24/04/2020 10:01:30 , 3988.763 ,24/04/2020 10:03:30 , 4602.335 ,24/04/2020 10:07:30 , 3681.672 ,24/04/2020 10:09:30 , 3711.349 ,24/04/2020 10:11:30 , 949.3462 ,24/04/2020 10:13:30 , 3526.065 ,
