Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 210 ,23/04/2020 06:37:30 , 0.3760024 ,23/04/2020 06:39:30 , 0.4162169 ,23/04/2020 06:41:30 , 0.408025 ,23/04/2020 06:43:30 , 0.54074 ,23/04/2020 06:47:30 , 0.3996704 ,23/04/2020 06:49:30 , 0.4009388 ,23/04/2020 06:51:30 , 0.2787196 ,23/04/2020 06:53:30 , 0.3974051 ,
 211 ,23/04/2020 06:57:30 , 0.4816177 ,23/04/2020 06:59:30 , 0.3939515 ,23/04/2020 07:01:30 , 0.4256189 ,23/04/2020 07:03:30 , 0.4106869 ,23/04/2020 07:07:30 , 0.4847649 ,23/04/2020 07:09:30 , 0.4399073 ,23/04/2020 07:11:30 , 0.3289637 ,23/04/2020 07:13:30 , 0.3771408 ,
 212 ,23/04/2020 07:17:30 , 0.4895245 ,23/04/2020 07:19:30 , 0.5149103 ,23/04/2020 07:21:30 , 0.4647957 ,23/04/2020 07:23:30 , 0.3840274 ,23/04/2020 07:27:30 , 0.4597 ,23/04/2020 07:29:30 , 0.3673331 ,23/04/2020 07:31:30 , 0.3125956 ,23/04/2020 07:33:30 , 0.395699 ,
 213 ,23/04/2020 07:37:30 , 0.4808683 ,23/04/2020 07:39:30 , 0.4891757 ,23/04/2020 07:41:30 , 0.3662234 ,23/04/2020 07:43:30 , 0.4094486 ,23/04/2020 07:47:30 , 0.4210772 ,23/04/2020 07:49:30 , 0.3716048 ,23/04/2020 07:51:30 , 0.3052475 ,23/04/2020 07:53:30 , 0.4406326 ,
 214 ,23/04/2020 07:57:30 , 0.397873 ,23/04/2020 07:59:30 , 0.4674774 ,23/04/2020 08:01:30 , 0.3824397 ,23/04/2020 08:03:30 , 0.3664646 ,23/04/2020 08:07:30 , 0.3971579 ,23/04/2020 08:09:30 , 0.3717574 ,23/04/2020 08:11:30 , 0.4793327 ,23/04/2020 08:13:30 , 0.4880666 ,
 215 ,23/04/2020 08:17:30 , 0.3882953 ,23/04/2020 08:19:30 , 0.4841062 ,23/04/2020 08:21:30 , 0.3798422 ,23/04/2020 08:23:30 , 0.4751146 ,23/04/2020 08:27:30 , 0.4509725 ,23/04/2020 08:29:30 , 0.3903221 ,23/04/2020 08:31:30 , 0.2888509 ,23/04/2020 08:33:30 , 0.4890451 ,
 216 ,23/04/2020 08:37:30 , 0.4823937 ,23/04/2020 08:39:30 , 0.4448896 ,23/04/2020 08:41:30 , 0.3502594 ,23/04/2020 08:43:30 , 0.4660179 ,23/04/2020 08:47:30 , 0.3619401 ,23/04/2020 08:49:30 , 0.4900597 ,23/04/2020 08:51:30 , 0.2410264 ,23/04/2020 08:53:30 , 0.3625109 ,
 217 ,23/04/2020 08:57:30 , 0.3993962 ,23/04/2020 08:59:30 , 0.3986703 ,23/04/2020 09:01:30 , 0.5017716 ,23/04/2020 09:03:30 , 0.4440614 ,23/04/2020 09:07:30 , 0.4375713 ,23/04/2020 09:09:30 , 0.4533755 ,23/04/2020 09:11:30 , 0.2681898 ,23/04/2020 09:13:30 , 0.3741641 ,
 218 ,23/04/2020 09:17:30 , 0.3742663 ,23/04/2020 09:19:30 , 0.3798342 ,23/04/2020 09:21:30 , 0.4763503 ,23/04/2020 09:23:30 , 0.4179962 ,23/04/2020 09:27:30 , 0.427628 ,23/04/2020 09:29:30 , 0.405481 ,23/04/2020 09:31:30 , 0.2797533 ,23/04/2020 09:33:30 , 0.389613 ,
 219 ,23/04/2020 09:37:30 , 0.3542988 ,23/04/2020 09:39:30 , 0.4975462 ,23/04/2020 09:41:30 , 0.4076299 ,23/04/2020 09:43:30 , 0.3735259 ,23/04/2020 09:47:30 , 0.3979969 ,23/04/2020 09:49:30 , 0.4070287 ,23/04/2020 09:51:30 , 0.2566204 ,23/04/2020 09:53:30 , 0.4854098 ,
 220 ,23/04/2020 09:57:30 , 0.4989797 ,23/04/2020 09:59:30 , 0.4882754 ,23/04/2020 10:01:30 , 0.3833701 ,23/04/2020 10:03:30 , 0.4089275 ,23/04/2020 10:07:30 , 0.3781202 ,23/04/2020 10:09:30 , 0.3707599 ,23/04/2020 10:11:30 , 0.2976604 ,23/04/2020 10:13:30 , 0.3579219 ,
 221 ,23/04/2020 10:17:30 , 0.4824381 ,23/04/2020 10:19:30 , 0.4096453 ,23/04/2020 10:21:30 , 0.3584997 ,23/04/2020 10:23:30 , 0.4637496 ,23/04/2020 10:27:30 , 0.3959577 ,23/04/2020 10:29:30 , 0.3625315 ,23/04/2020 10:31:30 , 0.2830983 ,23/04/2020 10:33:30 , 0.3425126 ,
 222 ,23/04/2020 10:37:30 , 0.4451268 ,23/04/2020 10:39:30 , 0.382044 ,23/04/2020 10:41:30 , 0.4279931 ,23/04/2020 10:43:30 , 0.4154173 ,23/04/2020 10:47:30 , 0.4386798 ,23/04/2020 10:49:30 , 0.4807696 ,23/04/2020 10:51:30 , 0.450104 ,23/04/2020 10:53:30 , 0.3654801 ,
 223 ,23/04/2020 10:57:30 , 0.3946645 ,23/04/2020 10:59:30 , 0.4408473 ,23/04/2020 11:01:30 , 0.3536591 ,23/04/2020 11:03:30 , 0.3929642 ,23/04/2020 11:07:30 , 0.3539098 ,23/04/2020 11:09:30 , 0.3793274 ,23/04/2020 11:11:30 , 0.4090834 ,23/04/2020 11:13:30 , 0.4618076 ,
 224 ,23/04/2020 11:17:30 , 0.3838927 ,23/04/2020 11:19:30 , 0.3880088 ,23/04/2020 11:21:30 , 0.4660203 ,23/04/2020 11:23:30 , 0.3831104 ,23/04/2020 11:27:30 , 0.3553381 ,23/04/2020 11:29:30 , 0.3857101 ,23/04/2020 11:31:30 , 0.2061446 ,23/04/2020 11:33:30 , 0.3582448 ,
 225 ,23/04/2020 11:37:30 , 0.3619365 ,23/04/2020 11:39:30 , 0.4047925 ,23/04/2020 11:41:30 , 0.467583 ,23/04/2020 11:43:30 , 0.4448092 ,23/04/2020 11:47:30 , 0.3436858 ,23/04/2020 11:49:30 , 0.3649078 ,23/04/2020 11:51:30 , 0.1928158 ,23/04/2020 11:53:30 , 0.4225671 ,
 226 ,23/04/2020 11:57:30 , 0.4658135 ,23/04/2020 11:59:30 , 0.3616883 ,23/04/2020 12:01:30 , 0.379882 ,23/04/2020 12:03:30 , 0.4752121 ,23/04/2020 12:07:30 , 0.4977832 ,23/04/2020 12:09:30 , 0.3644796 ,23/04/2020 12:11:30 , 0.2330727 ,23/04/2020 12:13:30 , 0.4269513 ,
 227 ,23/04/2020 12:17:30 , 0.378618 ,23/04/2020 12:19:30 , 0.4779122 ,23/04/2020 12:21:30 , 0.3844117 ,23/04/2020 12:23:30 , 0.4030015 ,23/04/2020 12:27:30 , 0.4453353 ,23/04/2020 12:29:30 , 0.4600863 ,23/04/2020 12:31:30 , 0.2397002 ,23/04/2020 12:33:30 , 0.3972967 ,
 228 ,23/04/2020 12:37:30 , 0.3705754 ,23/04/2020 12:39:30 , 0.3787472 ,23/04/2020 12:41:30 , 0.3628423 ,23/04/2020 12:43:30 , 0.3910709 ,23/04/2020 12:47:30 , 0.3697415 ,23/04/2020 12:49:30 , 0.3796555 ,23/04/2020 12:51:30 , 0.2924623 ,23/04/2020 12:53:30 , 0.3527947 ,
 229 ,23/04/2020 12:57:30 , 0.3559963 ,23/04/2020 12:59:30 , 0.3763847 ,23/04/2020 13:01:30 , 0.4139797 ,23/04/2020 13:03:30 , 0.3982964 ,23/04/2020 13:07:30 , 0.3444709 ,23/04/2020 13:09:30 , 0.3741554 ,23/04/2020 13:11:30 , 0.2566893 ,23/04/2020 13:13:30 , 0.3358617 ,
 230 ,23/04/2020 13:17:30 , 0.3610388 ,23/04/2020 13:19:30 , 0.3948464 ,23/04/2020 13:21:30 , 0.4533185 ,23/04/2020 13:23:30 , 0.4633756 ,23/04/2020 13:27:30 , 0.328209 ,23/04/2020 13:29:30 , 0.3583027 ,23/04/2020 13:31:30 , 0.2647998 ,23/04/2020 13:33:30 , 0.3518808 ,
 231 ,23/04/2020 13:37:30 , 0.4909307 ,23/04/2020 13:39:30 , 0.5151739 ,23/04/2020 13:41:30 , 0.4536081 ,23/04/2020 13:43:30 , 0.39956 ,23/04/2020 13:47:30 , 0.4487363 ,23/04/2020 13:49:30 , 0.3506545 ,23/04/2020 13:51:30 , 0.4440329 ,23/04/2020 13:53:30 , 0.3580117 ,
 232 ,23/04/2020 13:57:30 , 0.4832068 ,23/04/2020 13:59:30 , 0.402 ,23/04/2020 14:01:30 , 0.3713014 ,23/04/2020 14:03:30 , 0.3862167 ,23/04/2020 14:07:30 , 0.4309351 ,23/04/2020 14:09:30 , 0.4236494 ,23/04/2020 14:11:30 , 0.4820752 ,23/04/2020 14:13:30 , 0.3648901 ,
 233 ,23/04/2020 14:17:30 , 0.4640867 ,23/04/2020 14:19:30 , 0.403528 ,23/04/2020 14:21:30 , 0.348081 ,23/04/2020 14:23:30 , 0.3633426 ,23/04/2020 14:27:30 , 0.3883767 ,23/04/2020 14:29:30 , 0.4032993 ,23/04/2020 14:31:30 , 0.4320141 ,23/04/2020 14:33:30 , 0.3281489 ,
 234 ,23/04/2020 14:37:30 , 0.3759856 ,23/04/2020 14:39:30 , 0.3659413 ,23/04/2020 14:41:30 , 0.3831522 ,23/04/2020 14:43:30 , 0.4852056 ,23/04/2020 14:47:30 , 0.3491801 ,23/04/2020 14:49:30 , 0.4896035 ,23/04/2020 14:51:30 , 0.4110683 ,23/04/2020 14:53:30 , 0.3733318 ,
 235 ,23/04/2020 14:57:30 , 0.3676744 ,23/04/2020 14:59:30 , 0.4260263 ,23/04/2020 15:01:30 , 0.4613645 ,23/04/2020 15:03:30 , 0.4931251 ,23/04/2020 15:07:30 , 0.3538467 ,23/04/2020 15:09:30 , 0.4026953 ,23/04/2020 15:11:30 , 0.1872283 ,23/04/2020 15:13:30 , 0.4557077 ,
 236 ,23/04/2020 15:17:30 , 0.3725183 ,23/04/2020 15:19:30 , 0.5158935 ,23/04/2020 15:21:30 , 0.5071557 ,23/04/2020 15:23:30 , 0.4120859 ,23/04/2020 15:27:30 , 0.4394487 ,23/04/2020 15:29:30 , 0.3964839 ,23/04/2020 15:31:30 , 0.1215586 ,23/04/2020 15:33:30 , 0.4513224 ,
 237 ,23/04/2020 15:37:30 , 0.3547207 ,23/04/2020 15:39:30 , 0.3747876 ,23/04/2020 15:41:30 , 0.3788692 ,23/04/2020 15:43:30 , 0.3920065 ,23/04/2020 15:47:30 , 0.3622605 ,23/04/2020 15:49:30 , 0.3735049 ,23/04/2020 15:51:30 , 0.1352595 ,23/04/2020 15:53:30 , 0.3659916 ,
 238 ,23/04/2020 15:57:30 , 0.5271901 ,23/04/2020 15:59:30 , 0.3738638 ,23/04/2020 16:01:30 , 0.3808091 ,23/04/2020 16:03:30 , 0.4085424 ,23/04/2020 16:07:30 , 0.3545854 ,23/04/2020 16:09:30 , 0.3772578 ,23/04/2020 16:11:30 , 0.3010016 ,23/04/2020 16:13:30 , 0.346002 ,
 239 ,23/04/2020 16:17:30 , 0.4431315 ,23/04/2020 16:19:30 , 0.5020896 ,23/04/2020 16:21:30 , 0.3734038 ,23/04/2020 16:23:30 , 0.4801887 ,23/04/2020 16:27:30 , 0.353265 ,23/04/2020 16:29:30 , 0.3702122 ,23/04/2020 16:31:30 , 0.2827511 ,23/04/2020 16:33:30 , 0.4038431 ,
 240 ,23/04/2020 16:37:30 , 0.4557682 ,23/04/2020 16:39:30 , 0.390462 ,23/04/2020 16:41:30 , 0.4877478 ,23/04/2020 16:43:30 , 0.4384929 ,23/04/2020 16:47:30 , 0.437076 ,23/04/2020 16:49:30 , 0.4703407 ,23/04/2020 16:51:30 , 0.3825464 ,23/04/2020 16:53:30 , 0.3825622 ,
 241 ,23/04/2020 16:57:30 , 0.4854156 ,23/04/2020 16:59:30 , 0.4506893 ,23/04/2020 17:01:30 , 0.4455832 ,23/04/2020 17:03:30 , 0.3958631 ,23/04/2020 17:07:30 , 0.3787051 ,23/04/2020 17:09:30 , 0.4830953 ,23/04/2020 17:11:30 , 0.1944043 ,23/04/2020 17:13:30 , 0.3660395 ,
 242 ,23/04/2020 17:17:30 , 0.3737149 ,23/04/2020 17:19:30 , 0.4463884 ,23/04/2020 17:21:30 , 0.408119 ,23/04/2020 17:23:30 , 0.3976802 ,23/04/2020 17:27:30 , 0.387768 ,23/04/2020 17:29:30 , 0.3937931 ,23/04/2020 17:31:30 , 0.2893608 ,23/04/2020 17:33:30 , 0.4847443 ,
 243 ,23/04/2020 17:37:30 , 0.4570083 ,23/04/2020 17:39:30 , 0.4057586 ,23/04/2020 17:41:30 , 0.4068768 ,23/04/2020 17:43:30 , 0.3900199 ,23/04/2020 17:47:30 , 0.4789654 ,23/04/2020 17:49:30 , 0.3936147 ,23/04/2020 17:51:30 , 0.4031767 ,23/04/2020 17:53:30 , 0.6092148 ,
 244 ,23/04/2020 17:57:30 , 0.5597586 ,23/04/2020 17:59:30 , 0.5341851 ,23/04/2020 18:01:30 , 0.5753596 ,23/04/2020 18:03:30 , 0.497712 ,23/04/2020 18:07:30 , 0.4796589 ,23/04/2020 18:09:30 , 0.4809237 ,23/04/2020 18:11:30 , 0.4046168 ,23/04/2020 18:13:30 , 0.3805324 ,
 245 ,23/04/2020 18:17:30 , 0.5634479 ,23/04/2020 18:19:30 , 0.4552498 ,23/04/2020 18:21:30 , 0.5264758 ,23/04/2020 18:23:30 , 0.4482991 ,23/04/2020 18:27:30 , 0.4309409 ,23/04/2020 18:29:30 , 0.5163948 ,23/04/2020 18:31:30 , 0.459467 ,23/04/2020 18:33:30 , 0.5272118 ,
 246 ,23/04/2020 18:37:30 , 0.5508744 ,23/04/2020 18:39:30 , 0.5458677 ,23/04/2020 18:41:30 , 0.5050772 ,23/04/2020 18:43:30 , 0.5111127 ,23/04/2020 18:47:30 , 0.4827252 ,23/04/2020 18:49:30 , 0.4818166 ,23/04/2020 18:51:30 , 0.4316964 ,23/04/2020 18:53:30 , 0.5076283 ,
 247 ,23/04/2020 18:57:30 , 0.4446892 ,23/04/2020 18:59:30 , 0.5155065 ,23/04/2020 19:01:30 , 0.4236891 ,23/04/2020 19:03:30 , 0.5155524 ,23/04/2020 19:07:30 , 0.3912381 ,23/04/2020 19:09:30 , 0.5454324 ,23/04/2020 19:11:30 , 0.3901331 ,23/04/2020 19:13:30 , 0.3784531 ,
 248 ,23/04/2020 19:17:30 , 0.4578089 ,23/04/2020 19:19:30 , 0.5759752 ,23/04/2020 19:21:30 , 0.4011036 ,23/04/2020 19:23:30 , 0.4966103 ,23/04/2020 19:27:30 , 0.4135007 ,23/04/2020 19:29:30 , 0.495289 ,23/04/2020 19:31:30 , 0.3344528 ,23/04/2020 19:33:30 , 0.470702 ,
 249 ,23/04/2020 19:37:30 , 0.4954984 ,23/04/2020 19:39:30 , 0.4433838 ,23/04/2020 19:41:30 , 0.4058495 ,23/04/2020 19:43:30 , 0.458203 ,23/04/2020 19:47:30 , 0.4195986 ,23/04/2020 19:49:30 , 0.469338 ,23/04/2020 19:51:30 , 0.4930856 ,23/04/2020 19:53:30 , 0.4782007 ,
 250 ,23/04/2020 19:57:30 , 0.4660202 ,23/04/2020 19:59:30 , 0.5548361 ,23/04/2020 20:01:30 , 0.4309388 ,23/04/2020 20:03:30 , 0.5224715 ,23/04/2020 20:07:30 , 0.5098487 ,23/04/2020 20:09:30 , 0.5197542 ,23/04/2020 20:11:30 , 0.5063453 ,23/04/2020 20:13:30 , 0.5552019 ,
 251 ,23/04/2020 20:17:30 , 0.5190629 ,23/04/2020 20:19:30 , 0.5165039 ,23/04/2020 20:21:30 , 0.4507582 ,23/04/2020 20:23:30 , 0.5255691 ,23/04/2020 20:27:30 , 0.4877605 ,23/04/2020 20:29:30 , 0.4469929 ,23/04/2020 20:31:30 , 0.4450452 ,23/04/2020 20:33:30 , 0.5401187 ,
 252 ,23/04/2020 20:37:30 , 0.564823 ,23/04/2020 20:39:30 , 0.5543486 ,23/04/2020 20:41:30 , 0.4344884 ,23/04/2020 20:43:30 , 0.4905726 ,23/04/2020 20:47:30 , 0.4531923 ,23/04/2020 20:49:30 , 0.3930097 ,23/04/2020 20:51:30 , 0.382467 ,23/04/2020 20:53:30 , 0.478851 ,
 253 ,23/04/2020 20:57:30 , 0.552476 ,23/04/2020 20:59:30 , 0.4722346 ,23/04/2020 21:01:30 , 0.5155047 ,23/04/2020 21:03:30 , 0.4477121 ,23/04/2020 21:07:30 , 0.4136173 ,23/04/2020 21:09:30 , 0.3976263 ,23/04/2020 21:11:30 , 0.448617 ,23/04/2020 21:13:30 , 0.4293633 ,
 254 ,23/04/2020 21:17:30 , 0.5137971 ,23/04/2020 21:19:30 , 0.4063645 ,23/04/2020 21:21:30 , 0.4555172 ,23/04/2020 21:23:30 , 0.4598005 ,23/04/2020 21:27:30 , 0.5147902 ,23/04/2020 21:29:30 , 0.5337653 ,23/04/2020 21:31:30 , 0.519453 ,23/04/2020 21:33:30 , 0.560991 ,
 255 ,23/04/2020 21:37:30 , 0.5620341 ,23/04/2020 21:39:30 , 0.480747 ,23/04/2020 21:41:30 , 0.4841118 ,23/04/2020 21:43:30 , 0.5354981 ,23/04/2020 21:47:30 , 0.4959411 ,23/04/2020 21:49:30 , 0.4652451 ,23/04/2020 21:51:30 , 0.4849689 ,23/04/2020 21:53:30 , 0.5522302 ,
 256 ,23/04/2020 21:57:30 , 0.4951245 ,23/04/2020 21:59:30 , 0.4314236 ,23/04/2020 22:01:30 , 0.4310328 ,23/04/2020 22:03:30 , 0.52966 ,23/04/2020 22:07:30 , 0.5129701 ,23/04/2020 22:09:30 , 0.4967514 ,23/04/2020 22:11:30 , 0.3401993 ,23/04/2020 22:13:30 , 0.3844318 ,
 257 ,23/04/2020 22:17:30 , 0.4106503 ,23/04/2020 22:19:30 , 0.433424 ,23/04/2020 22:21:30 , 0.4363309 ,23/04/2020 22:23:30 , 0.510183 ,23/04/2020 22:27:30 , 0.4554351 ,23/04/2020 22:29:30 , 0.4582886 ,23/04/2020 22:31:30 , 0.3648705 ,23/04/2020 22:33:30 , 0.4729176 ,
 258 ,23/04/2020 22:37:30 , 0.3956277 ,23/04/2020 22:39:30 , 0.5792885 ,23/04/2020 22:41:30 , 0.5353085 ,23/04/2020 22:43:30 , 0.4473639 ,23/04/2020 22:47:30 , 0.4470809 ,23/04/2020 22:49:30 , 0.4264964 ,23/04/2020 22:51:30 , 0.5035232 ,23/04/2020 22:53:30 , 0.5490746 ,
 259 ,23/04/2020 22:57:30 , 0.3902146 ,23/04/2020 22:59:30 , 0.5181011 ,23/04/2020 23:01:30 , 0.5528995 ,23/04/2020 23:03:30 , 0.4516794 ,23/04/2020 23:07:30 , 0.4202373 ,23/04/2020 23:09:30 , 0.4161472 ,23/04/2020 23:11:30 , 0.4303463 ,23/04/2020 23:13:30 , 0.5221632 ,
 260 ,23/04/2020 23:17:30 , 0.4597635 ,23/04/2020 23:19:30 , 0.5680007 ,23/04/2020 23:21:30 , 0.5178619 ,23/04/2020 23:23:30 , 0.4288141 ,23/04/2020 23:27:30 , 0.4986384 ,23/04/2020 23:29:30 , 0.4770472 ,23/04/2020 23:31:30 , 0.503943 ,23/04/2020 23:33:30 , 0.3916818 ,
 261 ,23/04/2020 23:37:30 , 0.560208 ,23/04/2020 23:39:30 , 0.5374209 ,23/04/2020 23:41:30 , 0.4892254 ,23/04/2020 23:43:30 , 0.531782 ,23/04/2020 23:47:30 , 0.516667 ,23/04/2020 23:49:30 , 0.5176988 ,23/04/2020 23:51:30 , 0.4856935 ,23/04/2020 23:53:30 , 0.3746994 ,
 262 ,23/04/2020 23:57:30 , 0.5377757 ,23/04/2020 23:59:30 , 0.4640573 ,24/04/2020 00:01:30 , 0.5854593 ,24/04/2020 00:03:30 , 0.5365526 ,24/04/2020 00:07:30 , 0.5029692 ,24/04/2020 00:09:30 , 0.4627885 ,24/04/2020 00:11:30 , 0.5380514 ,24/04/2020 00:13:30 , 0.3758281 ,
 263 ,24/04/2020 00:17:30 , 0.473906 ,24/04/2020 00:19:30 , 0.5379784 ,24/04/2020 00:21:30 , 0.4700769 ,24/04/2020 00:23:30 , 0.4837656 ,24/04/2020 00:27:30 , 0.4204763 ,24/04/2020 00:29:30 , 0.508885 ,24/04/2020 00:31:30 , 0.5304328 ,24/04/2020 00:33:30 , 0.5299006 ,
 264 ,24/04/2020 00:37:30 , 0.4588006 ,24/04/2020 00:39:30 , 0.5474325 ,24/04/2020 00:41:30 , 0.4200183 ,24/04/2020 00:43:30 , 0.5224926 ,24/04/2020 00:47:30 , 0.3951975 ,24/04/2020 00:49:30 , 0.3840361 ,24/04/2020 00:51:30 , 0.5084786 ,24/04/2020 00:53:30 , 0.5496248 ,
 265 ,24/04/2020 00:57:30 , 0.4226907 ,24/04/2020 00:59:30 , 0.5571266 ,24/04/2020 01:01:30 , 0.4831183 ,24/04/2020 01:03:30 , 0.5451403 ,24/04/2020 01:07:30 , 0.5187702 ,24/04/2020 01:09:30 , 0.4156752 ,24/04/2020 01:11:30 , 0.4531056 ,24/04/2020 01:13:30 , 0.5513256 ,
 266 ,24/04/2020 01:17:30 , 0.4194217 ,24/04/2020 01:19:30 , 0.532959 ,24/04/2020 01:21:30 , 0.5174111 ,24/04/2020 01:23:30 , 0.567436 ,24/04/2020 01:27:30 , 0.5090179 ,24/04/2020 01:29:30 , 0.4101641 ,24/04/2020 01:31:30 , 0.4536355 ,24/04/2020 01:33:30 , 0.5496625 ,
 267 ,24/04/2020 01:37:30 , 0.3656277 ,24/04/2020 01:39:30 , 0.4417986 ,24/04/2020 01:41:30 , 0.5286374 ,24/04/2020 01:43:30 , 0.5324318 ,24/04/2020 01:47:30 , 0.48584 ,24/04/2020 01:49:30 , 0.5500632 ,24/04/2020 01:51:30 , 0.3013914 ,24/04/2020 01:53:30 , 0.3751195 ,
 268 ,24/04/2020 01:57:30 , 0.5254158 ,24/04/2020 01:59:30 , 0.4213119 ,24/04/2020 02:01:30 , 0.3900472 ,24/04/2020 02:03:30 , 0.4603483 ,24/04/2020 02:07:30 , 0.3914506 ,24/04/2020 02:09:30 , 0.5029113 ,24/04/2020 02:11:30 , 0.2835439 ,24/04/2020 02:13:30 , 0.3682572 ,
 269 ,24/04/2020 02:17:30 , 0.5207297 ,24/04/2020 02:19:30 , 0.5299648 ,24/04/2020 02:21:30 , 0.5639944 ,24/04/2020 02:23:30 , 0.454439 ,24/04/2020 02:27:30 , 0.3887713 ,24/04/2020 02:29:30 , 0.494697 ,24/04/2020 02:31:30 , 0.2878157 ,24/04/2020 02:33:30 , 0.3460132 ,
 270 ,24/04/2020 02:37:30 , 0.4790529 ,24/04/2020 02:39:30 , 0.4254592 ,24/04/2020 02:41:30 , 0.5257409 ,24/04/2020 02:43:30 , 0.4436471 ,24/04/2020 02:47:30 , 0.3753836 ,24/04/2020 02:49:30 , 0.4854536 ,24/04/2020 02:51:30 , 0.4341421 ,24/04/2020 02:53:30 , 0.3583242 ,
 271 ,24/04/2020 02:57:30 , 0.4110018 ,24/04/2020 02:59:30 , 0.4489818 ,24/04/2020 03:01:30 , 0.4163984 ,24/04/2020 03:03:30 , 0.5509084 ,24/04/2020 03:07:30 , 0.4707686 ,24/04/2020 03:09:30 , 0.533343 ,24/04/2020 03:11:30 , 0.4973114 ,24/04/2020 03:13:30 , 0.5463927 ,
 272 ,24/04/2020 03:17:30 , 0.3905151 ,24/04/2020 03:19:30 , 0.4764694 ,24/04/2020 03:21:30 , 0.3909786 ,24/04/2020 03:23:30 , 0.4579137 ,24/04/2020 03:27:30 , 0.4519954 ,24/04/2020 03:29:30 , 0.5045557 ,24/04/2020 03:31:30 , 0.4373282 ,24/04/2020 03:33:30 , 0.5492135 ,
 273 ,24/04/2020 03:37:30 , 0.3973253 ,24/04/2020 03:39:30 , 0.5160543 ,24/04/2020 03:41:30 , 0.4872264 ,24/04/2020 03:43:30 , 0.4281659 ,24/04/2020 03:47:30 , 0.4008124 ,24/04/2020 03:49:30 , 0.4430671 ,24/04/2020 03:51:30 , 0.201098 ,24/04/2020 03:53:30 , 0.5236872 ,
 274 ,24/04/2020 03:57:30 , 0.4844638 ,24/04/2020 03:59:30 , 0.4620528 ,24/04/2020 04:01:30 , 0.530997 ,24/04/2020 04:03:30 , 0.4641916 ,24/04/2020 04:07:30 , 0.488137 ,24/04/2020 04:09:30 , 0.4966971 ,24/04/2020 04:11:30 , 0.1458233 ,24/04/2020 04:13:30 , 0.4926066 ,
 275 ,24/04/2020 04:17:30 , 0.5573601 ,24/04/2020 04:19:30 , 0.4249354 ,24/04/2020 04:21:30 , 0.3864993 ,24/04/2020 04:23:30 , 0.4915023 ,24/04/2020 04:27:30 , 0.485534 ,24/04/2020 04:29:30 , 0.508578 ,24/04/2020 04:31:30 , 0.1125855 ,24/04/2020 04:33:30 , 0.3479526 ,
 276 ,24/04/2020 04:37:30 , 0.4525636 ,24/04/2020 04:39:30 , 0.4046723 ,24/04/2020 04:41:30 , 0.3931958 ,24/04/2020 04:43:30 , 0.4341456 ,24/04/2020 04:47:30 , 0.4755316 ,24/04/2020 04:49:30 , 0.5443685 ,24/04/2020 04:51:30 , 9.554367E-02 ,24/04/2020 04:53:30 , 0.3712506 ,
 277 ,24/04/2020 04:57:30 , 0.4223416 ,24/04/2020 04:59:30 , 0.537972 ,24/04/2020 05:01:30 , 0.5235496 ,24/04/2020 05:03:30 , 0.5125243 ,24/04/2020 05:07:30 , 0.4671803 ,24/04/2020 05:09:30 , 0.4976663 ,24/04/2020 05:11:30 , 0.6205254 ,24/04/2020 05:13:30 , 0.449013 ,
 278 ,24/04/2020 05:17:30 , 0.3982249 ,24/04/2020 05:19:30 , 0.5228066 ,24/04/2020 05:21:30 , 0.4996863 ,24/04/2020 05:23:30 , 0.5163147 ,24/04/2020 05:27:30 , 0.421584 ,24/04/2020 05:29:30 , 0.4911512 ,24/04/2020 05:31:30 , 0.2473504 ,24/04/2020 05:33:30 , 0.5091848 ,
 279 ,24/04/2020 05:37:30 , 0.500011 ,24/04/2020 05:39:30 , 0.3942943 ,24/04/2020 05:41:30 , 0.5307021 ,24/04/2020 05:43:30 , 0.4790796 ,24/04/2020 05:47:30 , 0.4076343 ,24/04/2020 05:49:30 , 0.5154657 ,24/04/2020 05:51:30 , 0.2484282 ,24/04/2020 05:53:30 , 0.3457679 ,
 280 ,24/04/2020 05:57:30 , 0.5362999 ,24/04/2020 05:59:30 , 0.420392 ,24/04/2020 06:01:30 , 0.4795198 ,24/04/2020 06:03:30 , 0.4329864 ,24/04/2020 06:07:30 , 0.394264 ,24/04/2020 06:09:30 , 0.4182114 ,24/04/2020 06:11:30 , 0.2684782 ,24/04/2020 06:13:30 , 0.3460621 ,
