Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,23/04/2020 20:37:30 , 1102 ,23/04/2020 20:39:30 , 538 ,23/04/2020 20:41:30 , 0 ,23/04/2020 20:43:30 , 58 ,23/04/2020 20:47:30 , 223 ,23/04/2020 20:49:30 , 0 ,23/04/2020 20:51:30 , 293 ,23/04/2020 20:53:30 , 52 ,
 253 ,23/04/2020 20:57:30 , 531 ,23/04/2020 20:59:30 , 800 ,23/04/2020 21:01:30 , 70 ,23/04/2020 21:03:30 , 0 ,23/04/2020 21:07:30 , 0 ,23/04/2020 21:09:30 , 5 ,23/04/2020 21:11:30 , 140 ,23/04/2020 21:13:30 , 5 ,
 254 ,23/04/2020 21:17:30 , 106 ,23/04/2020 21:19:30 , 64 ,23/04/2020 21:21:30 , 156 ,23/04/2020 21:23:30 , 0 ,23/04/2020 21:27:30 , 117 ,23/04/2020 21:29:30 , 68 ,23/04/2020 21:31:30 , 505 ,23/04/2020 21:33:30 , 204 ,
 255 ,23/04/2020 21:37:30 , 374 ,23/04/2020 21:39:30 , 135 ,23/04/2020 21:41:30 , 250 ,23/04/2020 21:43:30 , 8 ,23/04/2020 21:47:30 , 66 ,23/04/2020 21:49:30 , 47 ,23/04/2020 21:51:30 , 27 ,23/04/2020 21:53:30 , 525 ,
 256 ,23/04/2020 21:57:30 , 160 ,23/04/2020 21:59:30 , 38 ,23/04/2020 22:01:30 , 47 ,23/04/2020 22:03:30 , 70 ,23/04/2020 22:07:30 , 427 ,23/04/2020 22:09:30 , 44 ,23/04/2020 22:11:30 , 0 ,23/04/2020 22:13:30 , 42 ,
 257 ,23/04/2020 22:17:30 , 0 ,23/04/2020 22:19:30 , 0 ,23/04/2020 22:21:30 , 0 ,23/04/2020 22:23:30 , 38 ,23/04/2020 22:27:30 , 38 ,23/04/2020 22:29:30 , 3 ,23/04/2020 22:31:30 , 0 ,23/04/2020 22:33:30 , 16 ,
 258 ,23/04/2020 22:37:30 , 0 ,23/04/2020 22:39:30 , 635 ,23/04/2020 22:41:30 , 11 ,23/04/2020 22:43:30 , 2 ,23/04/2020 22:47:30 , 0 ,23/04/2020 22:49:30 , 0 ,23/04/2020 22:51:30 , 72 ,23/04/2020 22:53:30 , 140 ,
 259 ,23/04/2020 22:57:30 , 0 ,23/04/2020 22:59:30 , 333 ,23/04/2020 23:01:30 , 228 ,23/04/2020 23:03:30 , 0 ,23/04/2020 23:07:30 , 0 ,23/04/2020 23:09:30 , 0 ,23/04/2020 23:11:30 , 5 ,23/04/2020 23:13:30 , 485 ,
 260 ,23/04/2020 23:17:30 , 158 ,23/04/2020 23:19:30 , 221 ,23/04/2020 23:21:30 , 941 ,23/04/2020 23:23:30 , 0 ,23/04/2020 23:27:30 , 95 ,23/04/2020 23:29:30 , 13 ,23/04/2020 23:31:30 , 443 ,23/04/2020 23:33:30 , 0 ,
 261 ,23/04/2020 23:37:30 , 968 ,23/04/2020 23:39:30 , 73 ,23/04/2020 23:41:30 , 0 ,23/04/2020 23:43:30 , 0 ,23/04/2020 23:47:30 , 246 ,23/04/2020 23:49:30 , 128 ,23/04/2020 23:51:30 , 408 ,23/04/2020 23:53:30 , 0 ,
 262 ,23/04/2020 23:57:30 , 256 ,23/04/2020 23:59:30 , 42 ,24/04/2020 00:01:30 , 434 ,24/04/2020 00:03:30 , 67 ,24/04/2020 00:07:30 , 487 ,24/04/2020 00:09:30 , 93 ,24/04/2020 00:11:30 , 580 ,24/04/2020 00:13:30 , 0 ,
 263 ,24/04/2020 00:17:30 , 169 ,24/04/2020 00:19:30 , 197 ,24/04/2020 00:21:30 , 195 ,24/04/2020 00:23:30 , 42 ,24/04/2020 00:27:30 , 0 ,24/04/2020 00:29:30 , 93 ,24/04/2020 00:31:30 , 360 ,24/04/2020 00:33:30 , 52 ,
 264 ,24/04/2020 00:37:30 , 263 ,24/04/2020 00:39:30 , 396 ,24/04/2020 00:41:30 , 0 ,24/04/2020 00:43:30 , 57 ,24/04/2020 00:47:30 , 0 ,24/04/2020 00:49:30 , 25 ,24/04/2020 00:51:30 , 500 ,24/04/2020 00:53:30 , 416 ,
 265 ,24/04/2020 00:57:30 , 0 ,24/04/2020 00:59:30 , 141 ,24/04/2020 01:01:30 , 0 ,24/04/2020 01:03:30 , 11 ,24/04/2020 01:07:30 , 91 ,24/04/2020 01:09:30 , 3 ,24/04/2020 01:11:30 , 378 ,24/04/2020 01:13:30 , 478 ,
 266 ,24/04/2020 01:17:30 , 0 ,24/04/2020 01:19:30 , 586 ,24/04/2020 01:21:30 , 6 ,24/04/2020 01:23:30 , 49 ,24/04/2020 01:27:30 , 300 ,24/04/2020 01:29:30 , 4 ,24/04/2020 01:31:30 , 578 ,24/04/2020 01:33:30 , 393 ,
 267 ,24/04/2020 01:37:30 , 0 ,24/04/2020 01:39:30 , 0 ,24/04/2020 01:41:30 , 9 ,24/04/2020 01:43:30 , 73 ,24/04/2020 01:47:30 , 191 ,24/04/2020 01:49:30 , 78 ,24/04/2020 01:51:30 , 158 ,24/04/2020 01:53:30 , 0 ,
 268 ,24/04/2020 01:57:30 , 62 ,24/04/2020 01:59:30 , 0 ,24/04/2020 02:01:30 , 240 ,24/04/2020 02:03:30 , 0 ,24/04/2020 02:07:30 , 0 ,24/04/2020 02:09:30 , 115 ,24/04/2020 02:11:30 , 0 ,24/04/2020 02:13:30 , 0 ,
 269 ,24/04/2020 02:17:30 , 648 ,24/04/2020 02:19:30 , 63 ,24/04/2020 02:21:30 , 7 ,24/04/2020 02:23:30 , 0 ,24/04/2020 02:27:30 , 0 ,24/04/2020 02:29:30 , 225 ,24/04/2020 02:31:30 , 0 ,24/04/2020 02:33:30 , 0 ,
 270 ,24/04/2020 02:37:30 , 169 ,24/04/2020 02:39:30 , 61 ,24/04/2020 02:41:30 , 5 ,24/04/2020 02:43:30 , 0 ,24/04/2020 02:47:30 , 0 ,24/04/2020 02:49:30 , 408 ,24/04/2020 02:51:30 , 6 ,24/04/2020 02:53:30 , 0 ,
 271 ,24/04/2020 02:57:30 , 1 ,24/04/2020 02:59:30 , 0 ,24/04/2020 03:01:30 , 0 ,24/04/2020 03:03:30 , 8 ,24/04/2020 03:07:30 , 14 ,24/04/2020 03:09:30 , 194 ,24/04/2020 03:11:30 , 299 ,24/04/2020 03:13:30 , 185 ,
 272 ,24/04/2020 03:17:30 , 0 ,24/04/2020 03:19:30 , 233 ,24/04/2020 03:21:30 , 0 ,24/04/2020 03:23:30 , 50 ,24/04/2020 03:27:30 , 21 ,24/04/2020 03:29:30 , 176 ,24/04/2020 03:31:30 , 533 ,24/04/2020 03:33:30 , 358 ,
 273 ,24/04/2020 03:37:30 , 0 ,24/04/2020 03:39:30 , 451 ,24/04/2020 03:41:30 , 7 ,24/04/2020 03:43:30 , 0 ,24/04/2020 03:47:30 , 0 ,24/04/2020 03:49:30 , 451 ,24/04/2020 03:51:30 , 27 ,24/04/2020 03:53:30 , 160 ,
 274 ,24/04/2020 03:57:30 , 76 ,24/04/2020 03:59:30 , 27 ,24/04/2020 04:01:30 , 61 ,24/04/2020 04:03:30 , 0 ,24/04/2020 04:07:30 , 50 ,24/04/2020 04:09:30 , 106 ,24/04/2020 04:11:30 , 0 ,24/04/2020 04:13:30 , 173 ,
 275 ,24/04/2020 04:17:30 , 688 ,24/04/2020 04:19:30 , 0 ,24/04/2020 04:21:30 , 7 ,24/04/2020 04:23:30 , 24 ,24/04/2020 04:27:30 , 176 ,24/04/2020 04:29:30 , 126 ,24/04/2020 04:31:30 , 0 ,24/04/2020 04:33:30 , 0 ,
 276 ,24/04/2020 04:37:30 , 220 ,24/04/2020 04:39:30 , 0 ,24/04/2020 04:41:30 , 0 ,24/04/2020 04:43:30 , 27 ,24/04/2020 04:47:30 , 370 ,24/04/2020 04:49:30 , 340 ,24/04/2020 04:51:30 , 0 ,24/04/2020 04:53:30 , 0 ,
 277 ,24/04/2020 04:57:30 , 163 ,24/04/2020 04:59:30 , 89 ,24/04/2020 05:01:30 , 3 ,24/04/2020 05:03:30 , 0 ,24/04/2020 05:07:30 , 269 ,24/04/2020 05:09:30 , 230 ,24/04/2020 05:11:30 , 49 ,24/04/2020 05:13:30 , 1 ,
 278 ,24/04/2020 05:17:30 , 0 ,24/04/2020 05:19:30 , 221 ,24/04/2020 05:21:30 , 75 ,24/04/2020 05:23:30 , 69 ,24/04/2020 05:27:30 , 10 ,24/04/2020 05:29:30 , 29 ,24/04/2020 05:31:30 , 125 ,24/04/2020 05:33:30 , 68 ,
 279 ,24/04/2020 05:37:30 , 45 ,24/04/2020 05:39:30 , 27 ,24/04/2020 05:41:30 , 178 ,24/04/2020 05:43:30 , 17 ,24/04/2020 05:47:30 , 0 ,24/04/2020 05:49:30 , 71 ,24/04/2020 05:51:30 , 0 ,24/04/2020 05:53:30 , 32 ,
 280 ,24/04/2020 05:57:30 , 333 ,24/04/2020 05:59:30 , 0 ,24/04/2020 06:01:30 , 24 ,24/04/2020 06:03:30 , 0 ,24/04/2020 06:07:30 , 0 ,24/04/2020 06:09:30 , 5 ,24/04/2020 06:11:30 , 0 ,24/04/2020 06:13:30 , 0 ,
 281 ,24/04/2020 06:17:30 , 247 ,24/04/2020 06:19:30 , 0 ,24/04/2020 06:21:30 , 29 ,24/04/2020 06:23:30 , 0 ,24/04/2020 06:27:30 , 0 ,24/04/2020 06:29:30 , 0 ,24/04/2020 06:31:30 , 0 ,24/04/2020 06:33:30 , 0 ,
 282 ,24/04/2020 06:37:30 , 127 ,24/04/2020 06:39:30 , 0 ,24/04/2020 06:41:30 , 0 ,24/04/2020 06:43:30 , 0 ,24/04/2020 06:47:30 , 4 ,24/04/2020 06:49:30 , 0 ,24/04/2020 06:51:30 , 0 ,24/04/2020 06:53:30 , 0 ,
 283 ,24/04/2020 06:57:30 , 0 ,24/04/2020 06:59:30 , 25 ,24/04/2020 07:01:30 , 2 ,24/04/2020 07:03:30 , 0 ,24/04/2020 07:07:30 , 6 ,24/04/2020 07:09:30 , 0 ,24/04/2020 07:11:30 , 0 ,24/04/2020 07:13:30 , 0 ,
 284 ,24/04/2020 07:17:30 , 0 ,24/04/2020 07:19:30 , 27 ,24/04/2020 07:21:30 , 0 ,24/04/2020 07:23:30 , 0 ,24/04/2020 07:27:30 , 0 ,24/04/2020 07:29:30 , 0 ,24/04/2020 07:31:30 , 0 ,24/04/2020 07:33:30 , 0 ,
 285 ,24/04/2020 07:37:30 , 102 ,24/04/2020 07:39:30 , 0 ,24/04/2020 07:41:30 , 0 ,24/04/2020 07:43:30 , 0 ,24/04/2020 07:47:30 , 0 ,24/04/2020 07:49:30 , 0 ,24/04/2020 07:51:30 , 452 ,24/04/2020 07:53:30 , 104 ,
 286 ,24/04/2020 07:57:30 , 223 ,24/04/2020 07:59:30 , 0 ,24/04/2020 08:01:30 , 23 ,24/04/2020 08:03:30 , 53 ,24/04/2020 08:07:30 , 0 ,24/04/2020 08:09:30 , 0 ,24/04/2020 08:11:30 , 85 ,24/04/2020 08:13:30 , 168 ,
 287 ,24/04/2020 08:17:30 , 62 ,24/04/2020 08:19:30 , 0 ,24/04/2020 08:21:30 , 0 ,24/04/2020 08:23:30 , 46 ,24/04/2020 08:27:30 , 28 ,24/04/2020 08:29:30 , 0 ,24/04/2020 08:31:30 , 0 ,24/04/2020 08:33:30 , 51 ,
 288 ,24/04/2020 08:37:30 , 0 ,24/04/2020 08:39:30 , 0 ,24/04/2020 08:41:30 , 0 ,24/04/2020 08:43:30 , 0 ,24/04/2020 08:47:30 , 0 ,24/04/2020 08:49:30 , 0 ,24/04/2020 08:51:30 , 0 ,24/04/2020 08:53:30 , 0 ,
 289 ,24/04/2020 08:57:30 , 0 ,24/04/2020 08:59:30 , 132 ,24/04/2020 09:01:30 , 0 ,24/04/2020 09:03:30 , 0 ,24/04/2020 09:07:30 , 0 ,24/04/2020 09:09:30 , 64 ,24/04/2020 09:11:30 , 0 ,24/04/2020 09:13:30 , 0 ,
 290 ,24/04/2020 09:17:30 , 0 ,24/04/2020 09:19:30 , 163 ,24/04/2020 09:21:30 , 10 ,24/04/2020 09:23:30 , 0 ,24/04/2020 09:27:30 , 16 ,24/04/2020 09:29:30 , 21 ,24/04/2020 09:31:30 , 0 ,24/04/2020 09:33:30 , 0 ,
 291 ,24/04/2020 09:37:30 , 67 ,24/04/2020 09:39:30 , 0 ,24/04/2020 09:41:30 , 16 ,24/04/2020 09:43:30 , 0 ,24/04/2020 09:47:30 , 0 ,24/04/2020 09:49:30 , 0 ,24/04/2020 09:51:30 , 0 ,24/04/2020 09:53:30 , 0 ,
 292 ,24/04/2020 09:57:30 , 477 ,24/04/2020 09:59:30 , 0 ,24/04/2020 10:01:30 , 0 ,24/04/2020 10:03:30 , 2 ,24/04/2020 10:07:30 , 0 ,24/04/2020 10:09:30 , 0 ,24/04/2020 10:11:30 , 0 ,24/04/2020 10:13:30 , 227 ,
 293 ,24/04/2020 10:17:30 , 435 ,24/04/2020 10:19:30 , 0 ,24/04/2020 10:21:30 , 0 ,24/04/2020 10:23:30 , 29 ,24/04/2020 10:27:30 , 0 ,24/04/2020 10:29:30 , 0 ,24/04/2020 10:31:30 , 0 ,24/04/2020 10:33:30 , 0 ,
 294 ,24/04/2020 10:37:30 , 61 ,24/04/2020 10:39:30 , 76 ,24/04/2020 10:41:30 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
