Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,23/04/2020 19:37:30 , 3088 ,23/04/2020 19:39:30 , 11 ,23/04/2020 19:41:30 , 360 ,23/04/2020 19:43:30 , 143 ,23/04/2020 19:47:30 , 338 ,23/04/2020 19:49:30 , 520 ,23/04/2020 19:51:30 , 397 ,23/04/2020 19:53:30 , 313 ,
 250 ,23/04/2020 19:57:30 , 2466 ,23/04/2020 19:59:30 , 1536 ,23/04/2020 20:01:30 , 472 ,23/04/2020 20:03:30 , 695 ,23/04/2020 20:07:30 , 670 ,23/04/2020 20:09:30 , 590 ,23/04/2020 20:11:30 , 1007 ,23/04/2020 20:13:30 , 1218 ,
 251 ,23/04/2020 20:17:30 , 2539 ,23/04/2020 20:19:30 , 1355 ,23/04/2020 20:21:30 , 158 ,23/04/2020 20:23:30 , 571 ,23/04/2020 20:27:30 , 537 ,23/04/2020 20:29:30 , 376 ,23/04/2020 20:31:30 , 453 ,23/04/2020 20:33:30 , 1720 ,
 252 ,23/04/2020 20:37:30 , 3479 ,23/04/2020 20:39:30 , 1482 ,23/04/2020 20:41:30 , 55 ,23/04/2020 20:43:30 , 411 ,23/04/2020 20:47:30 , 854 ,23/04/2020 20:49:30 , 8 ,23/04/2020 20:51:30 , 796 ,23/04/2020 20:53:30 , 547 ,
 253 ,23/04/2020 20:57:30 , 2565 ,23/04/2020 20:59:30 , 2165 ,23/04/2020 21:01:30 , 726 ,23/04/2020 21:03:30 , 11 ,23/04/2020 21:07:30 , 6 ,23/04/2020 21:09:30 , 108 ,23/04/2020 21:11:30 , 281 ,23/04/2020 21:13:30 , 104 ,
 254 ,23/04/2020 21:17:30 , 745 ,23/04/2020 21:19:30 , 351 ,23/04/2020 21:21:30 , 903 ,23/04/2020 21:23:30 , 12 ,23/04/2020 21:27:30 , 638 ,23/04/2020 21:29:30 , 519 ,23/04/2020 21:31:30 , 1405 ,23/04/2020 21:33:30 , 1491 ,
 255 ,23/04/2020 21:37:30 , 783 ,23/04/2020 21:39:30 , 717 ,23/04/2020 21:41:30 , 1313 ,23/04/2020 21:43:30 , 328 ,23/04/2020 21:47:30 , 684 ,23/04/2020 21:49:30 , 496 ,23/04/2020 21:51:30 , 372 ,23/04/2020 21:53:30 , 1872 ,
 256 ,23/04/2020 21:57:30 , 781 ,23/04/2020 21:59:30 , 391 ,23/04/2020 22:01:30 , 631 ,23/04/2020 22:03:30 , 728 ,23/04/2020 22:07:30 , 1358 ,23/04/2020 22:09:30 , 707 ,23/04/2020 22:11:30 , 0 ,23/04/2020 22:13:30 , 332 ,
 257 ,23/04/2020 22:17:30 , 7 ,23/04/2020 22:19:30 , 10 ,23/04/2020 22:21:30 , 28 ,23/04/2020 22:23:30 , 745 ,23/04/2020 22:27:30 , 432 ,23/04/2020 22:29:30 , 64 ,23/04/2020 22:31:30 , 31 ,23/04/2020 22:33:30 , 336 ,
 258 ,23/04/2020 22:37:30 , 11 ,23/04/2020 22:39:30 , 2047 ,23/04/2020 22:41:30 , 637 ,23/04/2020 22:43:30 , 172 ,23/04/2020 22:47:30 , 2 ,23/04/2020 22:49:30 , 12 ,23/04/2020 22:51:30 , 283 ,23/04/2020 22:53:30 , 1112 ,
 259 ,23/04/2020 22:57:30 , 16 ,23/04/2020 22:59:30 , 1483 ,23/04/2020 23:01:30 , 781 ,23/04/2020 23:03:30 , 14 ,23/04/2020 23:07:30 , 46 ,23/04/2020 23:09:30 , 4 ,23/04/2020 23:11:30 , 159 ,23/04/2020 23:13:30 , 1669 ,
 260 ,23/04/2020 23:17:30 , 848 ,23/04/2020 23:19:30 , 1529 ,23/04/2020 23:21:30 , 2310 ,23/04/2020 23:23:30 , 25 ,23/04/2020 23:27:30 , 579 ,23/04/2020 23:29:30 , 231 ,23/04/2020 23:31:30 , 1174 ,23/04/2020 23:33:30 , 27 ,
 261 ,23/04/2020 23:37:30 , 3322 ,23/04/2020 23:39:30 , 877 ,23/04/2020 23:41:30 , 176 ,23/04/2020 23:43:30 , 57 ,23/04/2020 23:47:30 , 1067 ,23/04/2020 23:49:30 , 887 ,23/04/2020 23:51:30 , 948 ,23/04/2020 23:53:30 , 6 ,
 262 ,23/04/2020 23:57:30 , 1439 ,23/04/2020 23:59:30 , 189 ,24/04/2020 00:01:30 , 1479 ,24/04/2020 00:03:30 , 780 ,24/04/2020 00:07:30 , 1174 ,24/04/2020 00:09:30 , 784 ,24/04/2020 00:11:30 , 1667 ,24/04/2020 00:13:30 , 9 ,
 263 ,24/04/2020 00:17:30 , 1076 ,24/04/2020 00:19:30 , 794 ,24/04/2020 00:21:30 , 705 ,24/04/2020 00:23:30 , 507 ,24/04/2020 00:27:30 , 9 ,24/04/2020 00:29:30 , 803 ,24/04/2020 00:31:30 , 1328 ,24/04/2020 00:33:30 , 544 ,
 264 ,24/04/2020 00:37:30 , 1580 ,24/04/2020 00:39:30 , 1497 ,24/04/2020 00:41:30 , 7 ,24/04/2020 00:43:30 , 760 ,24/04/2020 00:47:30 , 8 ,24/04/2020 00:49:30 , 295 ,24/04/2020 00:51:30 , 1602 ,24/04/2020 00:53:30 , 1747 ,
 265 ,24/04/2020 00:57:30 , 17 ,24/04/2020 00:59:30 , 1178 ,24/04/2020 01:01:30 , 15 ,24/04/2020 01:03:30 , 498 ,24/04/2020 01:07:30 , 466 ,24/04/2020 01:09:30 , 37 ,24/04/2020 01:11:30 , 1075 ,24/04/2020 01:13:30 , 2245 ,
 266 ,24/04/2020 01:17:30 , 8 ,24/04/2020 01:19:30 , 1509 ,24/04/2020 01:21:30 , 109 ,24/04/2020 01:23:30 , 890 ,24/04/2020 01:27:30 , 950 ,24/04/2020 01:29:30 , 73 ,24/04/2020 01:31:30 , 1445 ,24/04/2020 01:33:30 , 1750 ,
 267 ,24/04/2020 01:37:30 , 67 ,24/04/2020 01:39:30 , 13 ,24/04/2020 01:41:30 , 441 ,24/04/2020 01:43:30 , 589 ,24/04/2020 01:47:30 , 623 ,24/04/2020 01:49:30 , 744 ,24/04/2020 01:51:30 , 624 ,24/04/2020 01:53:30 , 52 ,
 268 ,24/04/2020 01:57:30 , 225 ,24/04/2020 01:59:30 , 13 ,24/04/2020 02:01:30 , 1019 ,24/04/2020 02:03:30 , 21 ,24/04/2020 02:07:30 , 61 ,24/04/2020 02:09:30 , 949 ,24/04/2020 02:11:30 , 4 ,24/04/2020 02:13:30 , 17 ,
 269 ,24/04/2020 02:17:30 , 2493 ,24/04/2020 02:19:30 , 596 ,24/04/2020 02:21:30 , 233 ,24/04/2020 02:23:30 , 23 ,24/04/2020 02:27:30 , 23 ,24/04/2020 02:29:30 , 1037 ,24/04/2020 02:31:30 , 4 ,24/04/2020 02:33:30 , 16 ,
 270 ,24/04/2020 02:37:30 , 759 ,24/04/2020 02:39:30 , 524 ,24/04/2020 02:41:30 , 284 ,24/04/2020 02:43:30 , 28 ,24/04/2020 02:47:30 , 46 ,24/04/2020 02:49:30 , 1684 ,24/04/2020 02:51:30 , 64 ,24/04/2020 02:53:30 , 79 ,
 271 ,24/04/2020 02:57:30 , 7 ,24/04/2020 02:59:30 , 1 ,24/04/2020 03:01:30 , 10 ,24/04/2020 03:03:30 , 209 ,24/04/2020 03:07:30 , 113 ,24/04/2020 03:09:30 , 1131 ,24/04/2020 03:11:30 , 1162 ,24/04/2020 03:13:30 , 1171 ,
 272 ,24/04/2020 03:17:30 , 9 ,24/04/2020 03:19:30 , 776 ,24/04/2020 03:21:30 , 19 ,24/04/2020 03:23:30 , 412 ,24/04/2020 03:27:30 , 364 ,24/04/2020 03:29:30 , 1402 ,24/04/2020 03:31:30 , 1599 ,24/04/2020 03:33:30 , 1907 ,
 273 ,24/04/2020 03:37:30 , 17 ,24/04/2020 03:39:30 , 1781 ,24/04/2020 03:41:30 , 247 ,24/04/2020 03:43:30 , 24 ,24/04/2020 03:47:30 , 21 ,24/04/2020 03:49:30 , 1171 ,24/04/2020 03:51:30 , 78 ,24/04/2020 03:53:30 , 1357 ,
 274 ,24/04/2020 03:57:30 , 380 ,24/04/2020 03:59:30 , 143 ,24/04/2020 04:01:30 , 559 ,24/04/2020 04:03:30 , 43 ,24/04/2020 04:07:30 , 327 ,24/04/2020 04:09:30 , 697 ,24/04/2020 04:11:30 , 0 ,24/04/2020 04:13:30 , 932 ,
 275 ,24/04/2020 04:17:30 , 2195 ,24/04/2020 04:19:30 , 9 ,24/04/2020 04:21:30 , 222 ,24/04/2020 04:23:30 , 425 ,24/04/2020 04:27:30 , 815 ,24/04/2020 04:29:30 , 826 ,24/04/2020 04:31:30 , 0 ,24/04/2020 04:33:30 , 29 ,
 276 ,24/04/2020 04:37:30 , 1236 ,24/04/2020 04:39:30 , 13 ,24/04/2020 04:41:30 , 10 ,24/04/2020 04:43:30 , 297 ,24/04/2020 04:47:30 , 1238 ,24/04/2020 04:49:30 , 1306 ,24/04/2020 04:51:30 , 0 ,24/04/2020 04:53:30 , 16 ,
 277 ,24/04/2020 04:57:30 , 813 ,24/04/2020 04:59:30 , 505 ,24/04/2020 05:01:30 , 168 ,24/04/2020 05:03:30 , 34 ,24/04/2020 05:07:30 , 893 ,24/04/2020 05:09:30 , 1179 ,24/04/2020 05:11:30 , 152 ,24/04/2020 05:13:30 , 142 ,
 278 ,24/04/2020 05:17:30 , 9 ,24/04/2020 05:19:30 , 996 ,24/04/2020 05:21:30 , 764 ,24/04/2020 05:23:30 , 854 ,24/04/2020 05:27:30 , 231 ,24/04/2020 05:29:30 , 557 ,24/04/2020 05:31:30 , 577 ,24/04/2020 05:33:30 , 879 ,
 279 ,24/04/2020 05:37:30 , 277 ,24/04/2020 05:39:30 , 314 ,24/04/2020 05:41:30 , 783 ,24/04/2020 05:43:30 , 355 ,24/04/2020 05:47:30 , 6 ,24/04/2020 05:49:30 , 625 ,24/04/2020 05:51:30 , 9 ,24/04/2020 05:53:30 , 433 ,
 280 ,24/04/2020 05:57:30 , 1835 ,24/04/2020 05:59:30 , 13 ,24/04/2020 06:01:30 , 461 ,24/04/2020 06:03:30 , 13 ,24/04/2020 06:07:30 , 9 ,24/04/2020 06:09:30 , 298 ,24/04/2020 06:11:30 , 7 ,24/04/2020 06:13:30 , 11 ,
 281 ,24/04/2020 06:17:30 , 1223 ,24/04/2020 06:19:30 , 1 ,24/04/2020 06:21:30 , 210 ,24/04/2020 06:23:30 , 12 ,24/04/2020 06:27:30 , 66 ,24/04/2020 06:29:30 , 4 ,24/04/2020 06:31:30 , 11 ,24/04/2020 06:33:30 , 18 ,
 282 ,24/04/2020 06:37:30 , 748 ,24/04/2020 06:39:30 , 14 ,24/04/2020 06:41:30 , 21 ,24/04/2020 06:43:30 , 26 ,24/04/2020 06:47:30 , 266 ,24/04/2020 06:49:30 , 12 ,24/04/2020 06:51:30 , 16 ,24/04/2020 06:53:30 , 31 ,
 283 ,24/04/2020 06:57:30 , 3 ,24/04/2020 06:59:30 , 324 ,24/04/2020 07:01:30 , 87 ,24/04/2020 07:03:30 , 24 ,24/04/2020 07:07:30 , 92 ,24/04/2020 07:09:30 , 71 ,24/04/2020 07:11:30 , 19 ,24/04/2020 07:13:30 , 2 ,
 284 ,24/04/2020 07:17:30 , 9 ,24/04/2020 07:19:30 , 173 ,24/04/2020 07:21:30 , 48 ,24/04/2020 07:23:30 , 14 ,24/04/2020 07:27:30 , 25 ,24/04/2020 07:29:30 , 49 ,24/04/2020 07:31:30 , 40 ,24/04/2020 07:33:30 , 16 ,
 285 ,24/04/2020 07:37:30 , 341 ,24/04/2020 07:39:30 , 8 ,24/04/2020 07:41:30 , 49 ,24/04/2020 07:43:30 , 26 ,24/04/2020 07:47:30 , 8 ,24/04/2020 07:49:30 , 26 ,24/04/2020 07:51:30 , 1383 ,24/04/2020 07:53:30 , 1003 ,
 286 ,24/04/2020 07:57:30 , 1152 ,24/04/2020 07:59:30 , 10 ,24/04/2020 08:01:30 , 357 ,24/04/2020 08:03:30 , 588 ,24/04/2020 08:07:30 , 44 ,24/04/2020 08:09:30 , 18 ,24/04/2020 08:11:30 , 420 ,24/04/2020 08:13:30 , 1170 ,
 287 ,24/04/2020 08:17:30 , 455 ,24/04/2020 08:19:30 , 8 ,24/04/2020 08:21:30 , 7 ,24/04/2020 08:23:30 , 601 ,24/04/2020 08:27:30 , 344 ,24/04/2020 08:29:30 , 12 ,24/04/2020 08:31:30 , 1 ,24/04/2020 08:33:30 , 358 ,
 288 ,24/04/2020 08:37:30 , 23 ,24/04/2020 08:39:30 , 72 ,24/04/2020 08:41:30 , 9 ,24/04/2020 08:43:30 , 18 ,24/04/2020 08:47:30 , 8 ,24/04/2020 08:49:30 , 90 ,24/04/2020 08:51:30 , 2 ,24/04/2020 08:53:30 , 8 ,
 289 ,24/04/2020 08:57:30 , 12 ,24/04/2020 08:59:30 , 1292 ,24/04/2020 09:01:30 , 11 ,24/04/2020 09:03:30 , 9 ,24/04/2020 09:07:30 , 4 ,24/04/2020 09:09:30 , 678 ,24/04/2020 09:11:30 , 0 ,24/04/2020 09:13:30 , 12 ,
 290 ,24/04/2020 09:17:30 , 1 ,24/04/2020 09:19:30 , 691 ,24/04/2020 09:21:30 , 338 ,24/04/2020 09:23:30 , 9 ,24/04/2020 09:27:30 , 165 ,24/04/2020 09:29:30 , 330 ,24/04/2020 09:31:30 , 0 ,24/04/2020 09:33:30 , 5 ,
 291 ,24/04/2020 09:37:30 , 269 ,24/04/2020 09:39:30 , 6 ,24/04/2020 09:41:30 , 313 ,24/04/2020 09:43:30 , 8 ,24/04/2020 09:47:30 , 28 ,24/04/2020 09:49:30 , 11 ,24/04/2020 09:51:30 , 4 ,24/04/2020 09:53:30 , 8 ,
 292 ,24/04/2020 09:57:30 , 1590 ,24/04/2020 09:59:30 , 19 ,24/04/2020 10:01:30 , 23 ,24/04/2020 10:03:30 , 123 ,24/04/2020 10:07:30 , 8 ,24/04/2020 10:09:30 , 7 ,24/04/2020 10:11:30 , 0 ,24/04/2020 10:13:30 , 1357 ,
 293 ,24/04/2020 10:17:30 , 1857 ,24/04/2020 10:19:30 , 8 ,24/04/2020 10:21:30 , 19 ,24/04/2020 10:23:30 , 559 ,24/04/2020 10:27:30 , 22 ,24/04/2020 10:29:30 , 13 ,24/04/2020 10:31:30 , 0 ,24/04/2020 10:33:30 , 9 ,
 294 ,24/04/2020 10:37:30 , 758 ,24/04/2020 10:39:30 , 669 ,24/04/2020 10:41:30 , 4 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
