Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 213 ,23/04/2020 07:37:30 , 1.092451 ,23/04/2020 07:39:30 , 1.108002 ,23/04/2020 07:41:30 , 1.010834 ,23/04/2020 07:43:30 , 0.9483624 ,23/04/2020 07:47:30 , 1.066629 ,23/04/2020 07:49:30 , 0.805804 ,23/04/2020 07:51:30 , 0.8984255 ,23/04/2020 07:53:30 , 1.012531 ,
 214 ,23/04/2020 07:57:30 , 1.063677 ,23/04/2020 07:59:30 , 1.051404 ,23/04/2020 08:01:30 , 0.9011447 ,23/04/2020 08:03:30 , 0.9050096 ,23/04/2020 08:07:30 , 1.04546 ,23/04/2020 08:09:30 , 0.8025593 ,23/04/2020 08:11:30 , 0.9411909 ,23/04/2020 08:13:30 , 1.084261 ,
 215 ,23/04/2020 08:17:30 , 1.015294 ,23/04/2020 08:19:30 , 1.101312 ,23/04/2020 08:21:30 , 0.8579416 ,23/04/2020 08:23:30 , 1.03502 ,23/04/2020 08:27:30 , 1.045187 ,23/04/2020 08:29:30 , 0.8010789 ,23/04/2020 08:31:30 , 0.8874322 ,23/04/2020 08:33:30 , 1.053845 ,
 216 ,23/04/2020 08:37:30 , 1.055899 ,23/04/2020 08:39:30 , 1.039965 ,23/04/2020 08:41:30 , 0.8602102 ,23/04/2020 08:43:30 , 1.086854 ,23/04/2020 08:47:30 , 0.9889018 ,23/04/2020 08:49:30 , 0.8395463 ,23/04/2020 08:51:30 , 0.8094076 ,23/04/2020 08:53:30 , 1.019172 ,
 217 ,23/04/2020 08:57:30 , 1.050148 ,23/04/2020 08:59:30 , 0.9874153 ,23/04/2020 09:01:30 , 1.032754 ,23/04/2020 09:03:30 , 1.056094 ,23/04/2020 09:07:30 , 1.011771 ,23/04/2020 09:09:30 , 0.969344 ,23/04/2020 09:11:30 , 0.8211721 ,23/04/2020 09:13:30 , 0.977029 ,
 218 ,23/04/2020 09:17:30 , 0.9691476 ,23/04/2020 09:19:30 , 0.9744894 ,23/04/2020 09:21:30 , 1.084261 ,23/04/2020 09:23:30 , 1.014978 ,23/04/2020 09:27:30 , 1.067588 ,23/04/2020 09:29:30 , 0.9682755 ,23/04/2020 09:31:30 , 0.8175474 ,23/04/2020 09:33:30 , 1.01841 ,
 219 ,23/04/2020 09:37:30 , 0.9113467 ,23/04/2020 09:39:30 , 1.058202 ,23/04/2020 09:41:30 , 1.020846 ,23/04/2020 09:43:30 , 0.9656092 ,23/04/2020 09:47:30 , 1.046744 ,23/04/2020 09:49:30 , 0.8690355 ,23/04/2020 09:51:30 , 0.8124444 ,23/04/2020 09:53:30 , 1.083716 ,
 220 ,23/04/2020 09:57:30 , 0.9543618 ,23/04/2020 09:59:30 , 1.0944 ,23/04/2020 10:01:30 , 0.9464621 ,23/04/2020 10:03:30 , 0.9443843 ,23/04/2020 10:07:30 , 1.001482 ,23/04/2020 10:09:30 , 0.8762159 ,23/04/2020 10:11:30 , 0.8441049 ,23/04/2020 10:13:30 , 1.035825 ,
 221 ,23/04/2020 10:17:30 , 1.098158 ,23/04/2020 10:19:30 , 1.016542 ,23/04/2020 10:21:30 , 0.8991891 ,23/04/2020 10:23:30 , 1.062203 ,23/04/2020 10:27:30 , 0.9958023 ,23/04/2020 10:29:30 , 0.8381191 ,23/04/2020 10:31:30 , 0.8326933 ,23/04/2020 10:33:30 , 0.95738 ,
 222 ,23/04/2020 10:37:30 , 1.07914 ,23/04/2020 10:39:30 , 0.9409222 ,23/04/2020 10:41:30 , 0.9013999 ,23/04/2020 10:43:30 , 1.045446 ,23/04/2020 10:47:30 , 1.050415 ,23/04/2020 10:49:30 , 0.9139154 ,23/04/2020 10:51:30 , 0.8732545 ,23/04/2020 10:53:30 , 0.9359178 ,
 223 ,23/04/2020 10:57:30 , 1.032126 ,23/04/2020 10:59:30 , 1.036558 ,23/04/2020 11:01:30 , 0.854071 ,23/04/2020 11:03:30 , 0.9575556 ,23/04/2020 11:07:30 , 1.042554 ,23/04/2020 11:09:30 , 0.9416319 ,23/04/2020 11:11:30 , 0.8288847 ,23/04/2020 11:13:30 , 1.057591 ,
 224 ,23/04/2020 11:17:30 , 0.9414502 ,23/04/2020 11:19:30 , 1.10068 ,23/04/2020 11:21:30 , 0.9625629 ,23/04/2020 11:23:30 , 0.9099502 ,23/04/2020 11:27:30 , 0.9913809 ,23/04/2020 11:29:30 , 0.8782729 ,23/04/2020 11:31:30 , 0.8389936 ,23/04/2020 11:33:30 , 0.939153 ,
 225 ,23/04/2020 11:37:30 , 0.9210368 ,23/04/2020 11:39:30 , 0.9700849 ,23/04/2020 11:41:30 , 1.065158 ,23/04/2020 11:43:30 , 0.921134 ,23/04/2020 11:47:30 , 0.9399037 ,23/04/2020 11:49:30 , 0.8484775 ,23/04/2020 11:51:30 , 0.7703849 ,23/04/2020 11:53:30 , 1.029982 ,
 226 ,23/04/2020 11:57:30 , 0.968635 ,23/04/2020 11:59:30 , 0.9524759 ,23/04/2020 12:01:30 , 1.030372 ,23/04/2020 12:03:30 , 1.085731 ,23/04/2020 12:07:30 , 0.9764325 ,23/04/2020 12:09:30 , 0.8553137 ,23/04/2020 12:11:30 , 0.7727979 ,23/04/2020 12:13:30 , 1.039125 ,
 227 ,23/04/2020 12:17:30 , 1.05448 ,23/04/2020 12:19:30 , 0.988196 ,23/04/2020 12:21:30 , 0.916503 ,23/04/2020 12:23:30 , 1.049183 ,23/04/2020 12:27:30 , 1.076957 ,23/04/2020 12:29:30 , 0.8946225 ,23/04/2020 12:31:30 , 0.7762339 ,23/04/2020 12:33:30 , 0.9723744 ,
 228 ,23/04/2020 12:37:30 , 0.9249451 ,23/04/2020 12:39:30 , 1.064398 ,23/04/2020 12:41:30 , 0.8950345 ,23/04/2020 12:43:30 , 0.9892854 ,23/04/2020 12:47:30 , 1.001489 ,23/04/2020 12:49:30 , 0.9470389 ,23/04/2020 12:51:30 , 0.8030496 ,23/04/2020 12:53:30 , 0.9220623 ,
 229 ,23/04/2020 12:57:30 , 0.8744613 ,23/04/2020 12:59:30 , 0.9403797 ,23/04/2020 13:01:30 , 0.9148348 ,23/04/2020 13:03:30 , 0.9481741 ,23/04/2020 13:07:30 , 0.9582832 ,23/04/2020 13:09:30 , 0.8404309 ,23/04/2020 13:11:30 , 0.8073769 ,23/04/2020 13:13:30 , 0.9129897 ,
 230 ,23/04/2020 13:17:30 , 0.8331974 ,23/04/2020 13:19:30 , 0.9113178 ,23/04/2020 13:21:30 , 1.070937 ,23/04/2020 13:23:30 , 1.086294 ,23/04/2020 13:27:30 , 0.9446361 ,23/04/2020 13:29:30 , 0.8348579 ,23/04/2020 13:31:30 , 0.8042501 ,23/04/2020 13:33:30 , 1.0017 ,
 231 ,23/04/2020 13:37:30 , 0.9646712 ,23/04/2020 13:39:30 , 1.078996 ,23/04/2020 13:41:30 , 1.100962 ,23/04/2020 13:43:30 , 1.033434 ,23/04/2020 13:47:30 , 0.9729016 ,23/04/2020 13:49:30 , 0.798874 ,23/04/2020 13:51:30 , 0.8649688 ,23/04/2020 13:53:30 , 0.9364223 ,
 232 ,23/04/2020 13:57:30 , 1.085068 ,23/04/2020 13:59:30 , 1.105673 ,23/04/2020 14:01:30 , 0.9961445 ,23/04/2020 14:03:30 , 0.9756299 ,23/04/2020 14:07:30 , 1.090353 ,23/04/2020 14:09:30 , 0.8372918 ,23/04/2020 14:11:30 , 0.8132542 ,23/04/2020 14:13:30 , 0.9020393 ,
 233 ,23/04/2020 14:17:30 , 1.046244 ,23/04/2020 14:19:30 , 0.9922453 ,23/04/2020 14:21:30 , 0.9411951 ,23/04/2020 14:23:30 , 0.9329174 ,23/04/2020 14:27:30 , 1.023373 ,23/04/2020 14:29:30 , 0.9997592 ,23/04/2020 14:31:30 , 0.7945367 ,23/04/2020 14:33:30 , 0.8486199 ,
 234 ,23/04/2020 14:37:30 , 0.9567634 ,23/04/2020 14:39:30 , 0.9277543 ,23/04/2020 14:41:30 , 0.9311581 ,23/04/2020 14:43:30 , 1.030023 ,23/04/2020 14:47:30 , 0.9766291 ,23/04/2020 14:49:30 , 1.067812 ,23/04/2020 14:51:30 , 0.784245 ,23/04/2020 14:53:30 , 0.8738155 ,
 235 ,23/04/2020 14:57:30 , 0.9122995 ,23/04/2020 14:59:30 , 0.9461835 ,23/04/2020 15:01:30 , 0.9382684 ,23/04/2020 15:03:30 , 1.108962 ,23/04/2020 15:07:30 , 0.9473169 ,23/04/2020 15:09:30 , 1.009939 ,23/04/2020 15:11:30 , 0.7454371 ,23/04/2020 15:13:30 , 1.049384 ,
 236 ,23/04/2020 15:17:30 , 0.8996648 ,23/04/2020 15:19:30 , 1.098572 ,23/04/2020 15:21:30 , 1.072299 ,23/04/2020 15:23:30 , 1.010864 ,23/04/2020 15:27:30 , 0.963378 ,23/04/2020 15:29:30 , 0.9662446 ,23/04/2020 15:31:30 , 0.7130678 ,23/04/2020 15:33:30 , 1.052377 ,
 237 ,23/04/2020 15:37:30 , 0.8666638 ,23/04/2020 15:39:30 , 0.9829701 ,23/04/2020 15:41:30 , 1.094907 ,23/04/2020 15:43:30 , 0.9808387 ,23/04/2020 15:47:30 , 1.061674 ,23/04/2020 15:49:30 , 0.9507306 ,23/04/2020 15:51:30 , 0.712372 ,23/04/2020 15:53:30 , 0.9073018 ,
 238 ,23/04/2020 15:57:30 , 1.052677 ,23/04/2020 15:59:30 , 0.9369252 ,23/04/2020 16:01:30 , 1.039485 ,23/04/2020 16:03:30 , 0.9464825 ,23/04/2020 16:07:30 , 1.034008 ,23/04/2020 16:09:30 , 0.9117842 ,23/04/2020 16:11:30 , 0.7436464 ,23/04/2020 16:13:30 , 0.8676596 ,
 239 ,23/04/2020 16:17:30 , 1.088346 ,23/04/2020 16:19:30 , 1.074374 ,23/04/2020 16:21:30 , 1.014812 ,23/04/2020 16:23:30 , 1.042721 ,23/04/2020 16:27:30 , 0.9721854 ,23/04/2020 16:29:30 , 0.8691677 ,23/04/2020 16:31:30 , 0.7503328 ,23/04/2020 16:33:30 , 0.8934249 ,
 240 ,23/04/2020 16:37:30 , 1.115571 ,23/04/2020 16:39:30 , 1.066347 ,23/04/2020 16:41:30 , 0.9969696 ,23/04/2020 16:43:30 , 1.059772 ,23/04/2020 16:47:30 , 1.083373 ,23/04/2020 16:49:30 , 0.8778402 ,23/04/2020 16:51:30 , 0.8025586 ,23/04/2020 16:53:30 , 1.006587 ,
 241 ,23/04/2020 16:57:30 , 1.101904 ,23/04/2020 16:59:30 , 1.07715 ,23/04/2020 17:01:30 , 1.09956 ,23/04/2020 17:03:30 , 1.008811 ,23/04/2020 17:07:30 , 1.071959 ,23/04/2020 17:09:30 , 1.033897 ,23/04/2020 17:11:30 , 0.737578 ,23/04/2020 17:13:30 , 0.9247548 ,
 242 ,23/04/2020 17:17:30 , 1.076226 ,23/04/2020 17:19:30 , 1.12468 ,23/04/2020 17:21:30 , 1.120231 ,23/04/2020 17:23:30 , 0.959677 ,23/04/2020 17:27:30 , 1.002178 ,23/04/2020 17:29:30 , 0.9854227 ,23/04/2020 17:31:30 , 0.7582467 ,23/04/2020 17:33:30 , 1.054202 ,
 243 ,23/04/2020 17:37:30 , 1.044355 ,23/04/2020 17:39:30 , 1.015115 ,23/04/2020 17:41:30 , 1.069323 ,23/04/2020 17:43:30 , 0.953099 ,23/04/2020 17:47:30 , 1.074378 ,23/04/2020 17:49:30 , 0.9348414 ,23/04/2020 17:51:30 , 0.76218 ,23/04/2020 17:53:30 , 1.00934 ,
 244 ,23/04/2020 17:57:30 , 1.113487 ,23/04/2020 17:59:30 , 1.088544 ,23/04/2020 18:01:30 , 1.013616 ,23/04/2020 18:03:30 , 0.9064708 ,23/04/2020 18:07:30 , 1.089618 ,23/04/2020 18:09:30 , 0.9267803 ,23/04/2020 18:11:30 , 0.9543085 ,23/04/2020 18:13:30 , 0.9298564 ,
 245 ,23/04/2020 18:17:30 , 1.102232 ,23/04/2020 18:19:30 , 1.061154 ,23/04/2020 18:21:30 , 1.025636 ,23/04/2020 18:23:30 , 0.9768738 ,23/04/2020 18:27:30 , 1.028698 ,23/04/2020 18:29:30 , 0.9282928 ,23/04/2020 18:31:30 , 1.061123 ,23/04/2020 18:33:30 , 0.9374943 ,
 246 ,23/04/2020 18:37:30 , 1.116495 ,23/04/2020 18:39:30 , 1.097487 ,23/04/2020 18:41:30 , 1.027175 ,23/04/2020 18:43:30 , 1.055056 ,23/04/2020 18:47:30 , 1.105596 ,23/04/2020 18:49:30 , 1.061237 ,23/04/2020 18:51:30 , 1.075697 ,23/04/2020 18:53:30 , 0.9332736 ,
 247 ,23/04/2020 18:57:30 , 1.08685 ,23/04/2020 18:59:30 , 1.097325 ,23/04/2020 19:01:30 , 1.108577 ,23/04/2020 19:03:30 , 1.113193 ,23/04/2020 19:07:30 , 1.102422 ,23/04/2020 19:09:30 , 1.080474 ,23/04/2020 19:11:30 , 1.06007 ,23/04/2020 19:13:30 , 1.046833 ,
 248 ,23/04/2020 19:17:30 , 1.092878 ,23/04/2020 19:19:30 , 1.128474 ,23/04/2020 19:21:30 , 1.140809 ,23/04/2020 19:23:30 , 1.111269 ,23/04/2020 19:27:30 , 1.102068 ,23/04/2020 19:29:30 , 1.079774 ,23/04/2020 19:31:30 , 1.086653 ,23/04/2020 19:33:30 , 1.071272 ,
 249 ,23/04/2020 19:37:30 , 1.117645 ,23/04/2020 19:39:30 , 1.036977 ,23/04/2020 19:41:30 , 1.118464 ,23/04/2020 19:43:30 , 1.121476 ,23/04/2020 19:47:30 , 1.122697 ,23/04/2020 19:49:30 , 1.073646 ,23/04/2020 19:51:30 , 1.102804 ,23/04/2020 19:53:30 , 1.069182 ,
 250 ,23/04/2020 19:57:30 , 1.097599 ,23/04/2020 19:59:30 , 1.111661 ,23/04/2020 20:01:30 , 1.123361 ,23/04/2020 20:03:30 , 1.138776 ,23/04/2020 20:07:30 , 1.116578 ,23/04/2020 20:09:30 , 1.077621 ,23/04/2020 20:11:30 , 1.101319 ,23/04/2020 20:13:30 , 1.097493 ,
 251 ,23/04/2020 20:17:30 , 1.125166 ,23/04/2020 20:19:30 , 1.132814 ,23/04/2020 20:21:30 , 1.141592 ,23/04/2020 20:23:30 , 1.129405 ,23/04/2020 20:27:30 , 1.136884 ,23/04/2020 20:29:30 , 1.078218 ,23/04/2020 20:31:30 , 1.118273 ,23/04/2020 20:33:30 , 1.116318 ,
 252 ,23/04/2020 20:37:30 , 1.108299 ,23/04/2020 20:39:30 , 1.14464 ,23/04/2020 20:41:30 , 1.128779 ,23/04/2020 20:43:30 , 1.129655 ,23/04/2020 20:47:30 , 1.126756 ,23/04/2020 20:49:30 , 1.091627 ,23/04/2020 20:51:30 , 1.106718 ,23/04/2020 20:53:30 , 1.112205 ,
 253 ,23/04/2020 20:57:30 , 1.117935 ,23/04/2020 20:59:30 , 1.12159 ,23/04/2020 21:01:30 , 1.143106 ,23/04/2020 21:03:30 , 1.115052 ,23/04/2020 21:07:30 , 1.101727 ,23/04/2020 21:09:30 , 1.091263 ,23/04/2020 21:11:30 , 1.119019 ,23/04/2020 21:13:30 , 1.079529 ,
 254 ,23/04/2020 21:17:30 , 1.128639 ,23/04/2020 21:19:30 , 1.109072 ,23/04/2020 21:21:30 , 1.143081 ,23/04/2020 21:23:30 , 1.094864 ,23/04/2020 21:27:30 , 1.112159 ,23/04/2020 21:29:30 , 1.120062 ,23/04/2020 21:31:30 , 1.119354 ,23/04/2020 21:33:30 , 1.121912 ,
 255 ,23/04/2020 21:37:30 , 1.111715 ,23/04/2020 21:39:30 , 1.105423 ,23/04/2020 21:41:30 , 1.135446 ,23/04/2020 21:43:30 , 1.138393 ,23/04/2020 21:47:30 , 1.121073 ,23/04/2020 21:49:30 , 1.098886 ,23/04/2020 21:51:30 , 1.112497 ,23/04/2020 21:53:30 , 1.118685 ,
 256 ,23/04/2020 21:57:30 , 1.126759 ,23/04/2020 21:59:30 , 1.144453 ,23/04/2020 22:01:30 , 1.143609 ,23/04/2020 22:03:30 , 1.148029 ,23/04/2020 22:07:30 , 1.12706 ,23/04/2020 22:09:30 , 1.106313 ,23/04/2020 22:11:30 , 1.12157 ,23/04/2020 22:13:30 , 1.114872 ,
 257 ,23/04/2020 22:17:30 , 1.04375 ,23/04/2020 22:19:30 , 1.095959 ,23/04/2020 22:21:30 , 1.156883 ,23/04/2020 22:23:30 , 1.138733 ,23/04/2020 22:27:30 , 1.12212 ,23/04/2020 22:29:30 , 1.072713 ,23/04/2020 22:31:30 , 1.133066 ,23/04/2020 22:33:30 , 1.094274 ,
 258 ,23/04/2020 22:37:30 , 1.01388 ,23/04/2020 22:39:30 , 1.137498 ,23/04/2020 22:41:30 , 1.140289 ,23/04/2020 22:43:30 , 1.116661 ,23/04/2020 22:47:30 , 1.082296 ,23/04/2020 22:49:30 , 1.074492 ,23/04/2020 22:51:30 , 1.130258 ,23/04/2020 22:53:30 , 1.127806 ,
 259 ,23/04/2020 22:57:30 , 0.9702056 ,23/04/2020 22:59:30 , 1.140821 ,23/04/2020 23:01:30 , 1.164663 ,23/04/2020 23:03:30 , 1.09414 ,23/04/2020 23:07:30 , 1.091698 ,23/04/2020 23:09:30 , 1.067711 ,23/04/2020 23:11:30 , 1.126763 ,23/04/2020 23:13:30 , 1.120746 ,
 260 ,23/04/2020 23:17:30 , 1.051326 ,23/04/2020 23:19:30 , 1.136445 ,23/04/2020 23:21:30 , 1.124307 ,23/04/2020 23:23:30 , 1.064839 ,23/04/2020 23:27:30 , 1.114301 ,23/04/2020 23:29:30 , 1.060045 ,23/04/2020 23:31:30 , 1.129612 ,23/04/2020 23:33:30 , 1.096475 ,
 261 ,23/04/2020 23:37:30 , 1.096429 ,23/04/2020 23:39:30 , 1.148393 ,23/04/2020 23:41:30 , 1.12297 ,23/04/2020 23:43:30 , 1.079793 ,23/04/2020 23:47:30 , 1.134208 ,23/04/2020 23:49:30 , 1.100305 ,23/04/2020 23:51:30 , 1.116147 ,23/04/2020 23:53:30 , 1.071999 ,
 262 ,23/04/2020 23:57:30 , 1.136308 ,23/04/2020 23:59:30 , 1.129837 ,24/04/2020 00:01:30 , 1.164308 ,24/04/2020 00:03:30 , 1.122696 ,24/04/2020 00:07:30 , 1.113518 ,24/04/2020 00:09:30 , 1.08463 ,24/04/2020 00:11:30 , 1.111723 ,24/04/2020 00:13:30 , 0.9946678 ,
 263 ,24/04/2020 00:17:30 , 1.119235 ,24/04/2020 00:19:30 , 1.084479 ,24/04/2020 00:21:30 , 1.137387 ,24/04/2020 00:23:30 , 1.113045 ,24/04/2020 00:27:30 , 1.043554 ,24/04/2020 00:29:30 , 1.091452 ,24/04/2020 00:31:30 , 1.088272 ,24/04/2020 00:33:30 , 1.083264 ,
 264 ,24/04/2020 00:37:30 , 1.104704 ,24/04/2020 00:39:30 , 1.13786 ,24/04/2020 00:41:30 , 1.083568 ,24/04/2020 00:43:30 , 1.119906 ,24/04/2020 00:47:30 , 0.9582188 ,24/04/2020 00:49:30 , 1.063 ,24/04/2020 00:51:30 , 1.119078 ,24/04/2020 00:53:30 , 1.1411 ,
 265 ,24/04/2020 00:57:30 , 1.025322 ,24/04/2020 00:59:30 , 1.133321 ,24/04/2020 01:01:30 , 1.02702 ,24/04/2020 01:03:30 , 1.123766 ,24/04/2020 01:07:30 , 0.9884566 ,24/04/2020 01:09:30 , 1.03504 ,24/04/2020 01:11:30 , 1.113925 ,24/04/2020 01:13:30 , 1.115939 ,
 266 ,24/04/2020 01:17:30 , 0.9588911 ,24/04/2020 01:19:30 , 1.129744 ,24/04/2020 01:21:30 , 1.058079 ,24/04/2020 01:23:30 , 1.077661 ,24/04/2020 01:27:30 , 1.099528 ,24/04/2020 01:29:30 , 1.011022 ,24/04/2020 01:31:30 , 1.102872 ,24/04/2020 01:33:30 , 1.104466 ,
 267 ,24/04/2020 01:37:30 , 0.9032266 ,24/04/2020 01:39:30 , 1.028644 ,24/04/2020 01:41:30 , 1.064916 ,24/04/2020 01:43:30 , 0.9979452 ,24/04/2020 01:47:30 , 1.114412 ,24/04/2020 01:49:30 , 1.070934 ,24/04/2020 01:51:30 , 1.057137 ,24/04/2020 01:53:30 , 1.038872 ,
 268 ,24/04/2020 01:57:30 , 0.9495073 ,24/04/2020 01:59:30 , 0.9795617 ,24/04/2020 02:01:30 , 1.108985 ,24/04/2020 02:03:30 , 0.9178981 ,24/04/2020 02:07:30 , 1.028724 ,24/04/2020 02:09:30 , 1.085705 ,24/04/2020 02:11:30 , 1.019339 ,24/04/2020 02:13:30 , 0.9490305 ,
 269 ,24/04/2020 02:17:30 , 1.03577 ,24/04/2020 02:19:30 , 0.9880771 ,24/04/2020 02:21:30 , 1.01616 ,24/04/2020 02:23:30 , 0.8827368 ,24/04/2020 02:27:30 , 0.9428647 ,24/04/2020 02:29:30 , 1.110775 ,24/04/2020 02:31:30 , 0.9936125 ,24/04/2020 02:33:30 , 0.9121904 ,
 270 ,24/04/2020 02:37:30 , 1.06215 ,24/04/2020 02:39:30 , 1.041104 ,24/04/2020 02:41:30 , 1.082921 ,24/04/2020 02:43:30 , 0.8744046 ,24/04/2020 02:47:30 , 0.9284312 ,24/04/2020 02:49:30 , 1.083425 ,24/04/2020 02:51:30 , 1.029398 ,24/04/2020 02:53:30 , 0.8913757 ,
 271 ,24/04/2020 02:57:30 , 0.9233715 ,24/04/2020 02:59:30 , 0.9058798 ,24/04/2020 03:01:30 , 0.9617615 ,24/04/2020 03:03:30 , 0.9234493 ,24/04/2020 03:07:30 , 0.9569308 ,24/04/2020 03:09:30 , 1.093339 ,24/04/2020 03:11:30 , 0.9688438 ,24/04/2020 03:13:30 , 0.9741426 ,
 272 ,24/04/2020 03:17:30 , 0.8751451 ,24/04/2020 03:19:30 , 0.9586596 ,24/04/2020 03:21:30 , 0.9247651 ,24/04/2020 03:23:30 , 1.024562 ,24/04/2020 03:27:30 , 1.070114 ,24/04/2020 03:29:30 , 1.106848 ,24/04/2020 03:31:30 , 0.9137038 ,24/04/2020 03:33:30 , 1.086096 ,
 273 ,24/04/2020 03:37:30 , 0.8676029 ,24/04/2020 03:39:30 , 1.095107 ,24/04/2020 03:41:30 , 0.9463688 ,24/04/2020 03:43:30 , 0.8969384 ,24/04/2020 03:47:30 , 0.9797623 ,24/04/2020 03:49:30 , 1.092246 ,24/04/2020 03:51:30 , 0.8375213 ,24/04/2020 03:53:30 , 1.064381 ,
 274 ,24/04/2020 03:57:30 , 0.8897727 ,24/04/2020 03:59:30 , 1.049494 ,24/04/2020 04:01:30 , 1.083507 ,24/04/2020 04:03:30 , 0.8253735 ,24/04/2020 04:07:30 , 0.9159351 ,24/04/2020 04:09:30 , 1.067095 ,24/04/2020 04:11:30 , 0.7825024 ,24/04/2020 04:13:30 , 0.99094 ,
 275 ,24/04/2020 04:17:30 , 1.012154 ,24/04/2020 04:19:30 , 0.9106743 ,24/04/2020 04:21:30 , 1.015368 ,24/04/2020 04:23:30 , 0.9470212 ,24/04/2020 04:27:30 , 1.085824 ,24/04/2020 04:29:30 , 1.08184 ,24/04/2020 04:31:30 , 0.8082643 ,24/04/2020 04:33:30 , 0.8516894 ,
 276 ,24/04/2020 04:37:30 , 1.004543 ,24/04/2020 04:39:30 , 0.8806561 ,24/04/2020 04:41:30 , 0.9170028 ,24/04/2020 04:43:30 , 1.004452 ,24/04/2020 04:47:30 , 1.0927 ,24/04/2020 04:49:30 , 1.096767 ,24/04/2020 04:51:30 , 0.8533667 ,24/04/2020 04:53:30 , 0.8212306 ,
 277 ,24/04/2020 04:57:30 , 0.9987746 ,24/04/2020 04:59:30 , 0.9160615 ,24/04/2020 05:01:30 , 0.8869091 ,24/04/2020 05:03:30 , 0.9480455 ,24/04/2020 05:07:30 , 1.098122 ,24/04/2020 05:09:30 , 1.085212 ,24/04/2020 05:11:30 , 0.85386 ,24/04/2020 05:13:30 , 0.8642412 ,
 278 ,24/04/2020 05:17:30 , 0.8565904 ,24/04/2020 05:19:30 , 1.085002 ,24/04/2020 05:21:30 , 1.04964 ,24/04/2020 05:23:30 , 1.088089 ,24/04/2020 05:27:30 , 1.097644 ,24/04/2020 05:29:30 , 1.034872 ,24/04/2020 05:31:30 , 0.8035822 ,24/04/2020 05:33:30 , 0.9891353 ,
 279 ,24/04/2020 05:37:30 , 0.8832818 ,24/04/2020 05:39:30 , 1.099823 ,24/04/2020 05:41:30 , 1.074834 ,24/04/2020 05:43:30 , 1.00326 ,24/04/2020 05:47:30 , 0.9997069 ,24/04/2020 05:49:30 , 1.009498 ,24/04/2020 05:51:30 , 0.7648849 ,24/04/2020 05:53:30 , 1.00053 ,
 280 ,24/04/2020 05:57:30 , 1.084264 ,24/04/2020 05:59:30 , 0.9510934 ,24/04/2020 06:01:30 , 1.010562 ,24/04/2020 06:03:30 , 0.8583019 ,24/04/2020 06:07:30 , 0.921234 ,24/04/2020 06:09:30 , 0.9343371 ,24/04/2020 06:11:30 , 0.7819066 ,24/04/2020 06:13:30 , 0.8481758 ,
 281 ,24/04/2020 06:17:30 , 1.100552 ,24/04/2020 06:19:30 , 0.8646246 ,24/04/2020 06:21:30 , 0.9229898 ,24/04/2020 06:23:30 , 0.8180809 ,24/04/2020 06:27:30 , 0.9216596 ,24/04/2020 06:29:30 , 0.8987893 ,24/04/2020 06:31:30 , 0.805896 ,24/04/2020 06:33:30 , 0.829287 ,
 282 ,24/04/2020 06:37:30 , 1.122304 ,24/04/2020 06:39:30 , 0.8675673 ,24/04/2020 06:41:30 , 0.8497723 ,24/04/2020 06:43:30 , 0.8317012 ,24/04/2020 06:47:30 , 1.0577 ,24/04/2020 06:49:30 , 0.8660371 ,24/04/2020 06:51:30 , 0.7724116 ,24/04/2020 06:53:30 , 0.8582976 ,
 283 ,24/04/2020 06:57:30 , 0.9888291 ,24/04/2020 06:59:30 , 0.9614275 ,24/04/2020 07:01:30 , 0.8516078 ,24/04/2020 07:03:30 , 0.8130345 ,24/04/2020 07:07:30 , 1.04282 ,24/04/2020 07:09:30 , 0.8531345 ,24/04/2020 07:11:30 , 0.778982 ,24/04/2020 07:13:30 , 0.8210592 ,
 284 ,24/04/2020 07:17:30 , 0.9084626 ,24/04/2020 07:19:30 , 1.092292 ,24/04/2020 07:21:30 , 0.7897333 ,24/04/2020 07:23:30 , 0.8009154 ,24/04/2020 07:27:30 , 0.9650869 ,24/04/2020 07:29:30 , 0.8737279 ,24/04/2020 07:31:30 , 0.8275362 ,24/04/2020 07:33:30 , 0.8253247 ,
