Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 251 ,23/04/2020 20:17:30 , 1831 ,23/04/2020 20:19:30 , 542 ,23/04/2020 20:21:30 , 87 ,23/04/2020 20:23:30 , 304 ,23/04/2020 20:27:30 , 336 ,23/04/2020 20:29:30 , 159 ,23/04/2020 20:31:30 , 688 ,23/04/2020 20:33:30 , 1034 ,
 252 ,23/04/2020 20:37:30 , 2460 ,23/04/2020 20:39:30 , 538 ,23/04/2020 20:41:30 , 39 ,23/04/2020 20:43:30 , 251 ,23/04/2020 20:47:30 , 526 ,23/04/2020 20:49:30 , 9 ,23/04/2020 20:51:30 , 1120 ,23/04/2020 20:53:30 , 390 ,
 253 ,23/04/2020 20:57:30 , 2018 ,23/04/2020 20:59:30 , 813 ,23/04/2020 21:01:30 , 433 ,23/04/2020 21:03:30 , 5 ,23/04/2020 21:07:30 , 14 ,23/04/2020 21:09:30 , 52 ,23/04/2020 21:11:30 , 416 ,23/04/2020 21:13:30 , 37 ,
 254 ,23/04/2020 21:17:30 , 616 ,23/04/2020 21:19:30 , 152 ,23/04/2020 21:21:30 , 586 ,23/04/2020 21:23:30 , 6 ,23/04/2020 21:27:30 , 343 ,23/04/2020 21:29:30 , 261 ,23/04/2020 21:31:30 , 1790 ,23/04/2020 21:33:30 , 975 ,
 255 ,23/04/2020 21:37:30 , 363 ,23/04/2020 21:39:30 , 206 ,23/04/2020 21:41:30 , 692 ,23/04/2020 21:43:30 , 150 ,23/04/2020 21:47:30 , 409 ,23/04/2020 21:49:30 , 263 ,23/04/2020 21:51:30 , 856 ,23/04/2020 21:53:30 , 1231 ,
 256 ,23/04/2020 21:57:30 , 566 ,23/04/2020 21:59:30 , 125 ,23/04/2020 22:01:30 , 362 ,23/04/2020 22:03:30 , 310 ,23/04/2020 22:07:30 , 855 ,23/04/2020 22:09:30 , 368 ,23/04/2020 22:11:30 , 19 ,23/04/2020 22:13:30 , 263 ,
 257 ,23/04/2020 22:17:30 , 3 ,23/04/2020 22:19:30 , 6 ,23/04/2020 22:21:30 , 19 ,23/04/2020 22:23:30 , 341 ,23/04/2020 22:27:30 , 291 ,23/04/2020 22:29:30 , 92 ,23/04/2020 22:31:30 , 155 ,23/04/2020 22:33:30 , 200 ,
 258 ,23/04/2020 22:37:30 , 18 ,23/04/2020 22:39:30 , 746 ,23/04/2020 22:41:30 , 374 ,23/04/2020 22:43:30 , 80 ,23/04/2020 22:47:30 , 12 ,23/04/2020 22:49:30 , 15 ,23/04/2020 22:51:30 , 677 ,23/04/2020 22:53:30 , 786 ,
 259 ,23/04/2020 22:57:30 , 19 ,23/04/2020 22:59:30 , 551 ,23/04/2020 23:01:30 , 470 ,23/04/2020 23:03:30 , 6 ,23/04/2020 23:07:30 , 37 ,23/04/2020 23:09:30 , 3 ,23/04/2020 23:11:30 , 513 ,23/04/2020 23:13:30 , 1003 ,
 260 ,23/04/2020 23:17:30 , 601 ,23/04/2020 23:19:30 , 660 ,23/04/2020 23:21:30 , 1341 ,23/04/2020 23:23:30 , 6 ,23/04/2020 23:27:30 , 388 ,23/04/2020 23:29:30 , 122 ,23/04/2020 23:31:30 , 1879 ,23/04/2020 23:33:30 , 48 ,
 261 ,23/04/2020 23:37:30 , 2482 ,23/04/2020 23:39:30 , 342 ,23/04/2020 23:41:30 , 230 ,23/04/2020 23:43:30 , 42 ,23/04/2020 23:47:30 , 635 ,23/04/2020 23:49:30 , 412 ,23/04/2020 23:51:30 , 1393 ,23/04/2020 23:53:30 , 10 ,
 262 ,23/04/2020 23:57:30 , 1056 ,23/04/2020 23:59:30 , 123 ,24/04/2020 00:01:30 , 783 ,24/04/2020 00:03:30 , 347 ,24/04/2020 00:07:30 , 788 ,24/04/2020 00:09:30 , 351 ,24/04/2020 00:11:30 , 2250 ,24/04/2020 00:13:30 , 23 ,
 263 ,24/04/2020 00:17:30 , 634 ,24/04/2020 00:19:30 , 275 ,24/04/2020 00:21:30 , 452 ,24/04/2020 00:23:30 , 202 ,24/04/2020 00:27:30 , 26 ,24/04/2020 00:29:30 , 386 ,24/04/2020 00:31:30 , 2270 ,24/04/2020 00:33:30 , 397 ,
 264 ,24/04/2020 00:37:30 , 1051 ,24/04/2020 00:39:30 , 560 ,24/04/2020 00:41:30 , 30 ,24/04/2020 00:43:30 , 460 ,24/04/2020 00:47:30 , 17 ,24/04/2020 00:49:30 , 124 ,24/04/2020 00:51:30 , 2301 ,24/04/2020 00:53:30 , 925 ,
 265 ,24/04/2020 00:57:30 , 7 ,24/04/2020 00:59:30 , 437 ,24/04/2020 01:01:30 , 30 ,24/04/2020 01:03:30 , 360 ,24/04/2020 01:07:30 , 244 ,24/04/2020 01:09:30 , 25 ,24/04/2020 01:11:30 , 1643 ,24/04/2020 01:13:30 , 1440 ,
 266 ,24/04/2020 01:17:30 , 5 ,24/04/2020 01:19:30 , 698 ,24/04/2020 01:21:30 , 83 ,24/04/2020 01:23:30 , 586 ,24/04/2020 01:27:30 , 581 ,24/04/2020 01:29:30 , 23 ,24/04/2020 01:31:30 , 2216 ,24/04/2020 01:33:30 , 1064 ,
 267 ,24/04/2020 01:37:30 , 40 ,24/04/2020 01:39:30 , 8 ,24/04/2020 01:41:30 , 388 ,24/04/2020 01:43:30 , 387 ,24/04/2020 01:47:30 , 410 ,24/04/2020 01:49:30 , 309 ,24/04/2020 01:51:30 , 891 ,24/04/2020 01:53:30 , 32 ,
 268 ,24/04/2020 01:57:30 , 151 ,24/04/2020 01:59:30 , 18 ,24/04/2020 02:01:30 , 569 ,24/04/2020 02:03:30 , 35 ,24/04/2020 02:07:30 , 45 ,24/04/2020 02:09:30 , 475 ,24/04/2020 02:11:30 , 44 ,24/04/2020 02:13:30 , 15 ,
 269 ,24/04/2020 02:17:30 , 1778 ,24/04/2020 02:19:30 , 213 ,24/04/2020 02:21:30 , 112 ,24/04/2020 02:23:30 , 12 ,24/04/2020 02:27:30 , 6 ,24/04/2020 02:29:30 , 516 ,24/04/2020 02:31:30 , 51 ,24/04/2020 02:33:30 , 9 ,
 270 ,24/04/2020 02:37:30 , 653 ,24/04/2020 02:39:30 , 252 ,24/04/2020 02:41:30 , 215 ,24/04/2020 02:43:30 , 18 ,24/04/2020 02:47:30 , 32 ,24/04/2020 02:49:30 , 845 ,24/04/2020 02:51:30 , 296 ,24/04/2020 02:53:30 , 33 ,
 271 ,24/04/2020 02:57:30 , 35 ,24/04/2020 02:59:30 , 2 ,24/04/2020 03:01:30 , 27 ,24/04/2020 03:03:30 , 127 ,24/04/2020 03:07:30 , 71 ,24/04/2020 03:09:30 , 553 ,24/04/2020 03:11:30 , 1786 ,24/04/2020 03:13:30 , 690 ,
 272 ,24/04/2020 03:17:30 , 18 ,24/04/2020 03:19:30 , 264 ,24/04/2020 03:21:30 , 23 ,24/04/2020 03:23:30 , 250 ,24/04/2020 03:27:30 , 279 ,24/04/2020 03:29:30 , 788 ,24/04/2020 03:31:30 , 2212 ,24/04/2020 03:33:30 , 1003 ,
 273 ,24/04/2020 03:37:30 , 23 ,24/04/2020 03:39:30 , 674 ,24/04/2020 03:41:30 , 213 ,24/04/2020 03:43:30 , 12 ,24/04/2020 03:47:30 , 17 ,24/04/2020 03:49:30 , 697 ,24/04/2020 03:51:30 , 316 ,24/04/2020 03:53:30 , 859 ,
 274 ,24/04/2020 03:57:30 , 274 ,24/04/2020 03:59:30 , 69 ,24/04/2020 04:01:30 , 367 ,24/04/2020 04:03:30 , 5 ,24/04/2020 04:07:30 , 181 ,24/04/2020 04:09:30 , 404 ,24/04/2020 04:11:30 , 29 ,24/04/2020 04:13:30 , 565 ,
 275 ,24/04/2020 04:17:30 , 1495 ,24/04/2020 04:19:30 , 7 ,24/04/2020 04:21:30 , 169 ,24/04/2020 04:23:30 , 229 ,24/04/2020 04:27:30 , 521 ,24/04/2020 04:29:30 , 451 ,24/04/2020 04:31:30 , 8 ,24/04/2020 04:33:30 , 60 ,
 276 ,24/04/2020 04:37:30 , 851 ,24/04/2020 04:39:30 , 11 ,24/04/2020 04:41:30 , 13 ,24/04/2020 04:43:30 , 150 ,24/04/2020 04:47:30 , 756 ,24/04/2020 04:49:30 , 620 ,24/04/2020 04:51:30 , 9 ,24/04/2020 04:53:30 , 17 ,
 277 ,24/04/2020 04:57:30 , 593 ,24/04/2020 04:59:30 , 170 ,24/04/2020 05:01:30 , 102 ,24/04/2020 05:03:30 , 19 ,24/04/2020 05:07:30 , 572 ,24/04/2020 05:09:30 , 734 ,24/04/2020 05:11:30 , 659 ,24/04/2020 05:13:30 , 95 ,
 278 ,24/04/2020 05:17:30 , 6 ,24/04/2020 05:19:30 , 376 ,24/04/2020 05:21:30 , 511 ,24/04/2020 05:23:30 , 444 ,24/04/2020 05:27:30 , 148 ,24/04/2020 05:29:30 , 297 ,24/04/2020 05:31:30 , 872 ,24/04/2020 05:33:30 , 588 ,
 279 ,24/04/2020 05:37:30 , 140 ,24/04/2020 05:39:30 , 132 ,24/04/2020 05:41:30 , 531 ,24/04/2020 05:43:30 , 239 ,24/04/2020 05:47:30 , 12 ,24/04/2020 05:49:30 , 264 ,24/04/2020 05:51:30 , 50 ,24/04/2020 05:53:30 , 340 ,
 280 ,24/04/2020 05:57:30 , 1304 ,24/04/2020 05:59:30 , 10 ,24/04/2020 06:01:30 , 265 ,24/04/2020 06:03:30 , 16 ,24/04/2020 06:07:30 , 10 ,24/04/2020 06:09:30 , 202 ,24/04/2020 06:11:30 , 31 ,24/04/2020 06:13:30 , 7 ,
 281 ,24/04/2020 06:17:30 , 763 ,24/04/2020 06:19:30 , 6 ,24/04/2020 06:21:30 , 247 ,24/04/2020 06:23:30 , 18 ,24/04/2020 06:27:30 , 30 ,24/04/2020 06:29:30 , 7 ,24/04/2020 06:31:30 , 125 ,24/04/2020 06:33:30 , 11 ,
 282 ,24/04/2020 06:37:30 , 574 ,24/04/2020 06:39:30 , 6 ,24/04/2020 06:41:30 , 35 ,24/04/2020 06:43:30 , 10 ,24/04/2020 06:47:30 , 254 ,24/04/2020 06:49:30 , 9 ,24/04/2020 06:51:30 , 27 ,24/04/2020 06:53:30 , 35 ,
 283 ,24/04/2020 06:57:30 , 5 ,24/04/2020 06:59:30 , 125 ,24/04/2020 07:01:30 , 105 ,24/04/2020 07:03:30 , 19 ,24/04/2020 07:07:30 , 80 ,24/04/2020 07:09:30 , 38 ,24/04/2020 07:11:30 , 28 ,24/04/2020 07:13:30 , 0 ,
 284 ,24/04/2020 07:17:30 , 9 ,24/04/2020 07:19:30 , 77 ,24/04/2020 07:21:30 , 55 ,24/04/2020 07:23:30 , 8 ,24/04/2020 07:27:30 , 7 ,24/04/2020 07:29:30 , 39 ,24/04/2020 07:31:30 , 121 ,24/04/2020 07:33:30 , 14 ,
 285 ,24/04/2020 07:37:30 , 255 ,24/04/2020 07:39:30 , 9 ,24/04/2020 07:41:30 , 87 ,24/04/2020 07:43:30 , 12 ,24/04/2020 07:47:30 , 10 ,24/04/2020 07:49:30 , 32 ,24/04/2020 07:51:30 , 1854 ,24/04/2020 07:53:30 , 569 ,
 286 ,24/04/2020 07:57:30 , 770 ,24/04/2020 07:59:30 , 11 ,24/04/2020 08:01:30 , 247 ,24/04/2020 08:03:30 , 301 ,24/04/2020 08:07:30 , 40 ,24/04/2020 08:09:30 , 12 ,24/04/2020 08:11:30 , 679 ,24/04/2020 08:13:30 , 645 ,
 287 ,24/04/2020 08:17:30 , 351 ,24/04/2020 08:19:30 , 16 ,24/04/2020 08:21:30 , 12 ,24/04/2020 08:23:30 , 292 ,24/04/2020 08:27:30 , 229 ,24/04/2020 08:29:30 , 29 ,24/04/2020 08:31:30 , 6 ,24/04/2020 08:33:30 , 204 ,
 288 ,24/04/2020 08:37:30 , 24 ,24/04/2020 08:39:30 , 40 ,24/04/2020 08:41:30 , 20 ,24/04/2020 08:43:30 , 6 ,24/04/2020 08:47:30 , 14 ,24/04/2020 08:49:30 , 45 ,24/04/2020 08:51:30 , 17 ,24/04/2020 08:53:30 , 2 ,
 289 ,24/04/2020 08:57:30 , 12 ,24/04/2020 08:59:30 , 444 ,24/04/2020 09:01:30 , 11 ,24/04/2020 09:03:30 , 4 ,24/04/2020 09:07:30 , 2 ,24/04/2020 09:09:30 , 413 ,24/04/2020 09:11:30 , 21 ,24/04/2020 09:13:30 , 18 ,
 290 ,24/04/2020 09:17:30 , 4 ,24/04/2020 09:19:30 , 278 ,24/04/2020 09:21:30 , 246 ,24/04/2020 09:23:30 , 10 ,24/04/2020 09:27:30 , 147 ,24/04/2020 09:29:30 , 205 ,24/04/2020 09:31:30 , 10 ,24/04/2020 09:33:30 , 3 ,
 291 ,24/04/2020 09:37:30 , 238 ,24/04/2020 09:39:30 , 8 ,24/04/2020 09:41:30 , 232 ,24/04/2020 09:43:30 , 12 ,24/04/2020 09:47:30 , 27 ,24/04/2020 09:49:30 , 9 ,24/04/2020 09:51:30 , 34 ,24/04/2020 09:53:30 , 12 ,
 292 ,24/04/2020 09:57:30 , 1090 ,24/04/2020 09:59:30 , 6 ,24/04/2020 10:01:30 , 16 ,24/04/2020 10:03:30 , 66 ,24/04/2020 10:07:30 , 10 ,24/04/2020 10:09:30 , 26 ,24/04/2020 10:11:30 , 22 ,24/04/2020 10:13:30 , 758 ,
 293 ,24/04/2020 10:17:30 , 1061 ,24/04/2020 10:19:30 , 12 ,24/04/2020 10:21:30 , 22 ,24/04/2020 10:23:30 , 254 ,24/04/2020 10:27:30 , 10 ,24/04/2020 10:29:30 , 9 ,24/04/2020 10:31:30 , 13 ,24/04/2020 10:33:30 , 25 ,
 294 ,24/04/2020 10:37:30 , 531 ,24/04/2020 10:39:30 , 237 ,24/04/2020 10:41:30 , 6 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
