Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 240 ,23/04/2020 16:37:30 , 0.06 ,23/04/2020 16:39:30 , 0 ,23/04/2020 16:41:30 , 0 ,23/04/2020 16:43:30 , 0.06 ,23/04/2020 16:47:30 , 0.08 ,23/04/2020 16:49:30 , 0 ,23/04/2020 16:51:30 , 0 ,23/04/2020 16:53:30 , 0 ,
 241 ,23/04/2020 16:57:30 , 0.12 ,23/04/2020 16:59:30 , 0.02 ,23/04/2020 17:01:30 , 0.12 ,23/04/2020 17:03:30 , 0.02 ,23/04/2020 17:07:30 , 0 ,23/04/2020 17:09:30 , 0.06 ,23/04/2020 17:11:30 , 0 ,23/04/2020 17:13:30 , 0 ,
 242 ,23/04/2020 17:17:30 , 0 ,23/04/2020 17:19:30 , 0.06 ,23/04/2020 17:21:30 , 0.04 ,23/04/2020 17:23:30 , 0 ,23/04/2020 17:27:30 , 0 ,23/04/2020 17:29:30 , 0.04 ,23/04/2020 17:31:30 , 0 ,23/04/2020 17:33:30 , 0.1 ,
 243 ,23/04/2020 17:37:30 , 0 ,23/04/2020 17:39:30 , 0 ,23/04/2020 17:41:30 , 0 ,23/04/2020 17:43:30 , 0 ,23/04/2020 17:47:30 , 0.02 ,23/04/2020 17:49:30 , 0 ,23/04/2020 17:51:30 , 0 ,23/04/2020 17:53:30 , 0 ,
 244 ,23/04/2020 17:57:30 , 0.02 ,23/04/2020 17:59:30 , 0 ,23/04/2020 18:01:30 , 0 ,23/04/2020 18:03:30 , 0 ,23/04/2020 18:07:30 , 0.02 ,23/04/2020 18:09:30 , 0 ,23/04/2020 18:11:30 , 0.22 ,23/04/2020 18:13:30 , 0 ,
 245 ,23/04/2020 18:17:30 , 0.02 ,23/04/2020 18:19:30 , 0 ,23/04/2020 18:21:30 , 0 ,23/04/2020 18:23:30 , 0 ,23/04/2020 18:27:30 , 0 ,23/04/2020 18:29:30 , 0 ,23/04/2020 18:31:30 , 0.18 ,23/04/2020 18:33:30 , 0 ,
 246 ,23/04/2020 18:37:30 , 0.02 ,23/04/2020 18:39:30 , 0.06 ,23/04/2020 18:41:30 , 0 ,23/04/2020 18:43:30 , 0.04 ,23/04/2020 18:47:30 , 0.06 ,23/04/2020 18:49:30 , 0.08 ,23/04/2020 18:51:30 , 0.16 ,23/04/2020 18:53:30 , 0 ,
 247 ,23/04/2020 18:57:30 , 0.06 ,23/04/2020 18:59:30 , 0.06 ,23/04/2020 19:01:30 , 0.04 ,23/04/2020 19:03:30 , 0.1 ,23/04/2020 19:07:30 , 0.02 ,23/04/2020 19:09:30 , 0 ,23/04/2020 19:11:30 , 0.16 ,23/04/2020 19:13:30 , 0 ,
 248 ,23/04/2020 19:17:30 , 0 ,23/04/2020 19:19:30 , 0.1 ,23/04/2020 19:21:30 , 0.06 ,23/04/2020 19:23:30 , 0.14 ,23/04/2020 19:27:30 , 0.1 ,23/04/2020 19:29:30 , 0.14 ,23/04/2020 19:31:30 , 0.04 ,23/04/2020 19:33:30 , 0 ,
 249 ,23/04/2020 19:37:30 , 0.12 ,23/04/2020 19:39:30 , 0 ,23/04/2020 19:41:30 , 0.06 ,23/04/2020 19:43:30 , 0.08 ,23/04/2020 19:47:30 , 0.06 ,23/04/2020 19:49:30 , 0.08 ,23/04/2020 19:51:30 , 0.12 ,23/04/2020 19:53:30 , 0.1 ,
 250 ,23/04/2020 19:57:30 , 0.04 ,23/04/2020 19:59:30 , 0.06 ,23/04/2020 20:01:30 , 0.1 ,23/04/2020 20:03:30 , 0.14 ,23/04/2020 20:07:30 , 0.2 ,23/04/2020 20:09:30 , 0 ,23/04/2020 20:11:30 , 0.08 ,23/04/2020 20:13:30 , 0 ,
 251 ,23/04/2020 20:17:30 , 0.16 ,23/04/2020 20:19:30 , 0.14 ,23/04/2020 20:21:30 , 0.02 ,23/04/2020 20:23:30 , 0.1 ,23/04/2020 20:27:30 , 0.1 ,23/04/2020 20:29:30 , 0.08 ,23/04/2020 20:31:30 , 0.12 ,23/04/2020 20:33:30 , 0.1 ,
 252 ,23/04/2020 20:37:30 , 0.08 ,23/04/2020 20:39:30 , 0.08 ,23/04/2020 20:41:30 , 0 ,23/04/2020 20:43:30 , 0.08 ,23/04/2020 20:47:30 , 0.08 ,23/04/2020 20:49:30 , 0 ,23/04/2020 20:51:30 , 0.06 ,23/04/2020 20:53:30 , 0.14 ,
 253 ,23/04/2020 20:57:30 , 0.1 ,23/04/2020 20:59:30 , 0.1 ,23/04/2020 21:01:30 , 0.12 ,23/04/2020 21:03:30 , 0 ,23/04/2020 21:07:30 , 0 ,23/04/2020 21:09:30 , 0 ,23/04/2020 21:11:30 , 0 ,23/04/2020 21:13:30 , 0 ,
 254 ,23/04/2020 21:17:30 , 0.06 ,23/04/2020 21:19:30 , 0.02 ,23/04/2020 21:21:30 , 0.1 ,23/04/2020 21:23:30 , 0 ,23/04/2020 21:27:30 , 0.02 ,23/04/2020 21:29:30 , 0.12 ,23/04/2020 21:31:30 , 0.12 ,23/04/2020 21:33:30 , 0 ,
 255 ,23/04/2020 21:37:30 , 0.04 ,23/04/2020 21:39:30 , 0 ,23/04/2020 21:41:30 , 0.12 ,23/04/2020 21:43:30 , 0 ,23/04/2020 21:47:30 , 0.1 ,23/04/2020 21:49:30 , 0.04 ,23/04/2020 21:51:30 , 0.06 ,23/04/2020 21:53:30 , 0.18 ,
 256 ,23/04/2020 21:57:30 , 0.08 ,23/04/2020 21:59:30 , 0.1 ,23/04/2020 22:01:30 , 0.04 ,23/04/2020 22:03:30 , 0.2 ,23/04/2020 22:07:30 , 0.1 ,23/04/2020 22:09:30 , 0.14 ,23/04/2020 22:11:30 , 0 ,23/04/2020 22:13:30 , 0 ,
 257 ,23/04/2020 22:17:30 , 0 ,23/04/2020 22:19:30 , 0 ,23/04/2020 22:21:30 , 0 ,23/04/2020 22:23:30 , 0.12 ,23/04/2020 22:27:30 , 0.06 ,23/04/2020 22:29:30 , 0 ,23/04/2020 22:31:30 , 0 ,23/04/2020 22:33:30 , 0.08 ,
 258 ,23/04/2020 22:37:30 , 0.02 ,23/04/2020 22:39:30 , 0.1 ,23/04/2020 22:41:30 , 0.06 ,23/04/2020 22:43:30 , 0.06 ,23/04/2020 22:47:30 , 0 ,23/04/2020 22:49:30 , 0 ,23/04/2020 22:51:30 , 0.08 ,23/04/2020 22:53:30 , 0.24 ,
 259 ,23/04/2020 22:57:30 , 0 ,23/04/2020 22:59:30 , 0.04 ,23/04/2020 23:01:30 , 0.1 ,23/04/2020 23:03:30 , 0 ,23/04/2020 23:07:30 , 0.02 ,23/04/2020 23:09:30 , 0 ,23/04/2020 23:11:30 , 0.12 ,23/04/2020 23:13:30 , 0.04 ,
 260 ,23/04/2020 23:17:30 , 0.04 ,23/04/2020 23:19:30 , 0.14 ,23/04/2020 23:21:30 , 0.06 ,23/04/2020 23:23:30 , 0 ,23/04/2020 23:27:30 , 0.02 ,23/04/2020 23:29:30 , 0 ,23/04/2020 23:31:30 , 0.08 ,23/04/2020 23:33:30 , 0 ,
 261 ,23/04/2020 23:37:30 , 0.12 ,23/04/2020 23:39:30 , 0.06 ,23/04/2020 23:41:30 , 0.04 ,23/04/2020 23:43:30 , 0 ,23/04/2020 23:47:30 , 0.16 ,23/04/2020 23:49:30 , 0.08 ,23/04/2020 23:51:30 , 0.04 ,23/04/2020 23:53:30 , 0 ,
 262 ,23/04/2020 23:57:30 , 0.18 ,23/04/2020 23:59:30 , 0 ,24/04/2020 00:01:30 , 0.16 ,24/04/2020 00:03:30 , 0.08 ,24/04/2020 00:07:30 , 0.04 ,24/04/2020 00:09:30 , 0.12 ,24/04/2020 00:11:30 , 0.02 ,24/04/2020 00:13:30 , 0 ,
 263 ,24/04/2020 00:17:30 , 0.04 ,24/04/2020 00:19:30 , 0 ,24/04/2020 00:21:30 , 0 ,24/04/2020 00:23:30 , 0.06 ,24/04/2020 00:27:30 , 0.02 ,24/04/2020 00:29:30 , 0.08 ,24/04/2020 00:31:30 , 0 ,24/04/2020 00:33:30 , 0 ,
 264 ,24/04/2020 00:37:30 , 0.08 ,24/04/2020 00:39:30 , 0.08 ,24/04/2020 00:41:30 , 0 ,24/04/2020 00:43:30 , 0.12 ,24/04/2020 00:47:30 , 0 ,24/04/2020 00:49:30 , 0 ,24/04/2020 00:51:30 , 0 ,24/04/2020 00:53:30 , 0.18 ,
 265 ,24/04/2020 00:57:30 , 0 ,24/04/2020 00:59:30 , 0.06 ,24/04/2020 01:01:30 , 0.02 ,24/04/2020 01:03:30 , 0.1 ,24/04/2020 01:07:30 , 0 ,24/04/2020 01:09:30 , 0 ,24/04/2020 01:11:30 , 0.02 ,24/04/2020 01:13:30 , 0.1 ,
 266 ,24/04/2020 01:17:30 , 0.02 ,24/04/2020 01:19:30 , 0.04 ,24/04/2020 01:21:30 , 0 ,24/04/2020 01:23:30 , 0.02 ,24/04/2020 01:27:30 , 0.12 ,24/04/2020 01:29:30 , 0 ,24/04/2020 01:31:30 , 0.02 ,24/04/2020 01:33:30 , 0 ,
 267 ,24/04/2020 01:37:30 , 0 ,24/04/2020 01:39:30 , 0.02 ,24/04/2020 01:41:30 , 0.02 ,24/04/2020 01:43:30 , 0.04 ,24/04/2020 01:47:30 , 0.06 ,24/04/2020 01:49:30 , 0.04 ,24/04/2020 01:51:30 , 0 ,24/04/2020 01:53:30 , 0 ,
 268 ,24/04/2020 01:57:30 , 0 ,24/04/2020 01:59:30 , 0 ,24/04/2020 02:01:30 , 0.04 ,24/04/2020 02:03:30 , 0 ,24/04/2020 02:07:30 , 0.02 ,24/04/2020 02:09:30 , 0.06 ,24/04/2020 02:11:30 , 0.02 ,24/04/2020 02:13:30 , 0 ,
 269 ,24/04/2020 02:17:30 , 0.04 ,24/04/2020 02:19:30 , 0 ,24/04/2020 02:21:30 , 0 ,24/04/2020 02:23:30 , 0 ,24/04/2020 02:27:30 , 0 ,24/04/2020 02:29:30 , 0.08 ,24/04/2020 02:31:30 , 0 ,24/04/2020 02:33:30 , 0 ,
 270 ,24/04/2020 02:37:30 , 0.04 ,24/04/2020 02:39:30 , 0.06 ,24/04/2020 02:41:30 , 0.02 ,24/04/2020 02:43:30 , 0.02 ,24/04/2020 02:47:30 , 0 ,24/04/2020 02:49:30 , 0.08 ,24/04/2020 02:51:30 , 0 ,24/04/2020 02:53:30 , 0 ,
 271 ,24/04/2020 02:57:30 , 0 ,24/04/2020 02:59:30 , 0 ,24/04/2020 03:01:30 , 0 ,24/04/2020 03:03:30 , 0 ,24/04/2020 03:07:30 , 0 ,24/04/2020 03:09:30 , 0.06 ,24/04/2020 03:11:30 , 0 ,24/04/2020 03:13:30 , 0 ,
 272 ,24/04/2020 03:17:30 , 0 ,24/04/2020 03:19:30 , 0 ,24/04/2020 03:21:30 , 0 ,24/04/2020 03:23:30 , 0.06 ,24/04/2020 03:27:30 , 0.06 ,24/04/2020 03:29:30 , 0.1 ,24/04/2020 03:31:30 , 0.04 ,24/04/2020 03:33:30 , 0.24 ,
 273 ,24/04/2020 03:37:30 , 0.02 ,24/04/2020 03:39:30 , 0.1 ,24/04/2020 03:41:30 , 0 ,24/04/2020 03:43:30 , 0.02 ,24/04/2020 03:47:30 , 0.02 ,24/04/2020 03:49:30 , 0.02 ,24/04/2020 03:51:30 , 0 ,24/04/2020 03:53:30 , 0 ,
 274 ,24/04/2020 03:57:30 , 0 ,24/04/2020 03:59:30 , 0.04 ,24/04/2020 04:01:30 , 0.04 ,24/04/2020 04:03:30 , 0 ,24/04/2020 04:07:30 , 0 ,24/04/2020 04:09:30 , 0 ,24/04/2020 04:11:30 , 0.04 ,24/04/2020 04:13:30 , 0 ,
 275 ,24/04/2020 04:17:30 , 0.1 ,24/04/2020 04:19:30 , 0 ,24/04/2020 04:21:30 , 0.02 ,24/04/2020 04:23:30 , 0.06 ,24/04/2020 04:27:30 , 0.14 ,24/04/2020 04:29:30 , 0.06 ,24/04/2020 04:31:30 , 0 ,24/04/2020 04:33:30 , 0 ,
 276 ,24/04/2020 04:37:30 , 0.02 ,24/04/2020 04:39:30 , 0 ,24/04/2020 04:41:30 , 0 ,24/04/2020 04:43:30 , 0.1 ,24/04/2020 04:47:30 , 0.06 ,24/04/2020 04:49:30 , 0.06 ,24/04/2020 04:51:30 , 0 ,24/04/2020 04:53:30 , 0 ,
 277 ,24/04/2020 04:57:30 , 0.1 ,24/04/2020 04:59:30 , 0.02 ,24/04/2020 05:01:30 , 0 ,24/04/2020 05:03:30 , 0.02 ,24/04/2020 05:07:30 , 0.14 ,24/04/2020 05:09:30 , 0 ,24/04/2020 05:11:30 , 0 ,24/04/2020 05:13:30 , 0 ,
 278 ,24/04/2020 05:17:30 , 0.02 ,24/04/2020 05:19:30 , 0.06 ,24/04/2020 05:21:30 , 0.08 ,24/04/2020 05:23:30 , 0.16 ,24/04/2020 05:27:30 , 0.06 ,24/04/2020 05:29:30 , 0.02 ,24/04/2020 05:31:30 , 0 ,24/04/2020 05:33:30 , 0.14 ,
 279 ,24/04/2020 05:37:30 , 0 ,24/04/2020 05:39:30 , 0.06 ,24/04/2020 05:41:30 , 0.06 ,24/04/2020 05:43:30 , 0.04 ,24/04/2020 05:47:30 , 0 ,24/04/2020 05:49:30 , 0.02 ,24/04/2020 05:51:30 , 0 ,24/04/2020 05:53:30 , 0.06 ,
 280 ,24/04/2020 05:57:30 , 0.2 ,24/04/2020 05:59:30 , 0.02 ,24/04/2020 06:01:30 , 0.04 ,24/04/2020 06:03:30 , 0 ,24/04/2020 06:07:30 , 0 ,24/04/2020 06:09:30 , 0 ,24/04/2020 06:11:30 , 0 ,24/04/2020 06:13:30 , 0 ,
 281 ,24/04/2020 06:17:30 , 0.12 ,24/04/2020 06:19:30 , 0 ,24/04/2020 06:21:30 , 0 ,24/04/2020 06:23:30 , 0 ,24/04/2020 06:27:30 , 0 ,24/04/2020 06:29:30 , 0 ,24/04/2020 06:31:30 , 0.02 ,24/04/2020 06:33:30 , 0 ,
 282 ,24/04/2020 06:37:30 , 0.06 ,24/04/2020 06:39:30 , 0 ,24/04/2020 06:41:30 , 0 ,24/04/2020 06:43:30 , 0 ,24/04/2020 06:47:30 , 0.08 ,24/04/2020 06:49:30 , 0 ,24/04/2020 06:51:30 , 0 ,24/04/2020 06:53:30 , 0 ,
 283 ,24/04/2020 06:57:30 , 0 ,24/04/2020 06:59:30 , 0 ,24/04/2020 07:01:30 , 0 ,24/04/2020 07:03:30 , 0.02 ,24/04/2020 07:07:30 , 0.02 ,24/04/2020 07:09:30 , 0 ,24/04/2020 07:11:30 , 0 ,24/04/2020 07:13:30 , 0 ,
 284 ,24/04/2020 07:17:30 , 0.02 ,24/04/2020 07:19:30 , 0.08 ,24/04/2020 07:21:30 , 0 ,24/04/2020 07:23:30 , 0 ,24/04/2020 07:27:30 , 0 ,24/04/2020 07:29:30 , 0.02 ,24/04/2020 07:31:30 , 0 ,24/04/2020 07:33:30 , 0 ,
 285 ,24/04/2020 07:37:30 , 0 ,24/04/2020 07:39:30 , 0.02 ,24/04/2020 07:41:30 , 0 ,24/04/2020 07:43:30 , 0 ,24/04/2020 07:47:30 , 0 ,24/04/2020 07:49:30 , 0 ,24/04/2020 07:51:30 , 0.02 ,24/04/2020 07:53:30 , 0 ,
 286 ,24/04/2020 07:57:30 , 0.1 ,24/04/2020 07:59:30 , 0 ,24/04/2020 08:01:30 , 0.06 ,24/04/2020 08:03:30 , 0.06 ,24/04/2020 08:07:30 , 0 ,24/04/2020 08:09:30 , 0 ,24/04/2020 08:11:30 , 0.04 ,24/04/2020 08:13:30 , 0.14 ,
 287 ,24/04/2020 08:17:30 , 0.06 ,24/04/2020 08:19:30 , 0 ,24/04/2020 08:21:30 , 0 ,24/04/2020 08:23:30 , 0.1 ,24/04/2020 08:27:30 , 0.08 ,24/04/2020 08:29:30 , 0 ,24/04/2020 08:31:30 , 0 ,24/04/2020 08:33:30 , 0 ,
 288 ,24/04/2020 08:37:30 , 0 ,24/04/2020 08:39:30 , 0 ,24/04/2020 08:41:30 , 0 ,24/04/2020 08:43:30 , 0 ,24/04/2020 08:47:30 , 0 ,24/04/2020 08:49:30 , 0 ,24/04/2020 08:51:30 , 0 ,24/04/2020 08:53:30 , 0 ,
 289 ,24/04/2020 08:57:30 , 0 ,24/04/2020 08:59:30 , 0.16 ,24/04/2020 09:01:30 , 0 ,24/04/2020 09:03:30 , 0 ,24/04/2020 09:07:30 , 0 ,24/04/2020 09:09:30 , 0.06 ,24/04/2020 09:11:30 , 0 ,24/04/2020 09:13:30 , 0 ,
 290 ,24/04/2020 09:17:30 , 0.02 ,24/04/2020 09:19:30 , 0.06 ,24/04/2020 09:21:30 , 0.14 ,24/04/2020 09:23:30 , 0 ,24/04/2020 09:27:30 , 0 ,24/04/2020 09:29:30 , 0.1 ,24/04/2020 09:31:30 , 0 ,24/04/2020 09:33:30 , 0 ,
 291 ,24/04/2020 09:37:30 , 0 ,24/04/2020 09:39:30 , 0 ,24/04/2020 09:41:30 , 0.02 ,24/04/2020 09:43:30 , 0 ,24/04/2020 09:47:30 , 0 ,24/04/2020 09:49:30 , 0 ,24/04/2020 09:51:30 , 0 ,24/04/2020 09:53:30 , 0 ,
 292 ,24/04/2020 09:57:30 , 0.04 ,24/04/2020 09:59:30 , 0 ,24/04/2020 10:01:30 , 0 ,24/04/2020 10:03:30 , 0 ,24/04/2020 10:07:30 , 0.02 ,24/04/2020 10:09:30 , 0 ,24/04/2020 10:11:30 , 0.02 ,24/04/2020 10:13:30 , 0 ,
 293 ,24/04/2020 10:17:30 , 0.12 ,24/04/2020 10:19:30 , 0 ,24/04/2020 10:21:30 , 0 ,24/04/2020 10:23:30 , 0.1 ,24/04/2020 10:27:30 , 0 ,24/04/2020 10:29:30 , 0 ,24/04/2020 10:31:30 , 0 ,24/04/2020 10:33:30 , 0 ,
 294 ,24/04/2020 10:37:30 , 0.04 ,24/04/2020 10:39:30 , 0.06 ,24/04/2020 10:41:30 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
