Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,23/04/2020 19:37:30 , 3125 ,23/04/2020 19:39:30 , 17 ,23/04/2020 19:41:30 , 629 ,23/04/2020 19:43:30 , 255 ,23/04/2020 19:47:30 , 445 ,23/04/2020 19:49:30 , 544 ,23/04/2020 19:51:30 , 1299 ,23/04/2020 19:53:30 , 380 ,
 250 ,23/04/2020 19:57:30 , 2876 ,23/04/2020 19:59:30 , 948 ,23/04/2020 20:01:30 , 769 ,23/04/2020 20:03:30 , 681 ,23/04/2020 20:07:30 , 944 ,23/04/2020 20:09:30 , 424 ,23/04/2020 20:11:30 , 1884 ,23/04/2020 20:13:30 , 1452 ,
 251 ,23/04/2020 20:17:30 , 2726 ,23/04/2020 20:19:30 , 952 ,23/04/2020 20:21:30 , 231 ,23/04/2020 20:23:30 , 676 ,23/04/2020 20:27:30 , 734 ,23/04/2020 20:29:30 , 348 ,23/04/2020 20:31:30 , 810 ,23/04/2020 20:33:30 , 1819 ,
 252 ,23/04/2020 20:37:30 , 3575 ,23/04/2020 20:39:30 , 1060 ,23/04/2020 20:41:30 , 99 ,23/04/2020 20:43:30 , 572 ,23/04/2020 20:47:30 , 977 ,23/04/2020 20:49:30 , 41 ,23/04/2020 20:51:30 , 1315 ,23/04/2020 20:53:30 , 858 ,
 253 ,23/04/2020 20:57:30 , 2919 ,23/04/2020 20:59:30 , 1365 ,23/04/2020 21:01:30 , 990 ,23/04/2020 21:03:30 , 26 ,23/04/2020 21:07:30 , 45 ,23/04/2020 21:09:30 , 119 ,23/04/2020 21:11:30 , 478 ,23/04/2020 21:13:30 , 77 ,
 254 ,23/04/2020 21:17:30 , 1017 ,23/04/2020 21:19:30 , 426 ,23/04/2020 21:21:30 , 1238 ,23/04/2020 21:23:30 , 23 ,23/04/2020 21:27:30 , 650 ,23/04/2020 21:29:30 , 514 ,23/04/2020 21:31:30 , 2048 ,23/04/2020 21:33:30 , 1756 ,
 255 ,23/04/2020 21:37:30 , 610 ,23/04/2020 21:39:30 , 430 ,23/04/2020 21:41:30 , 1243 ,23/04/2020 21:43:30 , 444 ,23/04/2020 21:47:30 , 801 ,23/04/2020 21:49:30 , 509 ,23/04/2020 21:51:30 , 1024 ,23/04/2020 21:53:30 , 2141 ,
 256 ,23/04/2020 21:57:30 , 1071 ,23/04/2020 21:59:30 , 276 ,23/04/2020 22:01:30 , 860 ,23/04/2020 22:03:30 , 681 ,23/04/2020 22:07:30 , 1495 ,23/04/2020 22:09:30 , 690 ,23/04/2020 22:11:30 , 27 ,23/04/2020 22:13:30 , 630 ,
 257 ,23/04/2020 22:17:30 , 17 ,23/04/2020 22:19:30 , 30 ,23/04/2020 22:21:30 , 117 ,23/04/2020 22:23:30 , 667 ,23/04/2020 22:27:30 , 642 ,23/04/2020 22:29:30 , 250 ,23/04/2020 22:31:30 , 179 ,23/04/2020 22:33:30 , 386 ,
 258 ,23/04/2020 22:37:30 , 49 ,23/04/2020 22:39:30 , 1349 ,23/04/2020 22:41:30 , 923 ,23/04/2020 22:43:30 , 282 ,23/04/2020 22:47:30 , 29 ,23/04/2020 22:49:30 , 27 ,23/04/2020 22:51:30 , 806 ,23/04/2020 22:53:30 , 1505 ,
 259 ,23/04/2020 22:57:30 , 40 ,23/04/2020 22:59:30 , 1018 ,23/04/2020 23:01:30 , 1017 ,23/04/2020 23:03:30 , 30 ,23/04/2020 23:07:30 , 90 ,23/04/2020 23:09:30 , 20 ,23/04/2020 23:11:30 , 614 ,23/04/2020 23:13:30 , 1799 ,
 260 ,23/04/2020 23:17:30 , 1063 ,23/04/2020 23:19:30 , 1194 ,23/04/2020 23:21:30 , 2242 ,23/04/2020 23:23:30 , 20 ,23/04/2020 23:27:30 , 857 ,23/04/2020 23:29:30 , 275 ,23/04/2020 23:31:30 , 2158 ,23/04/2020 23:33:30 , 179 ,
 261 ,23/04/2020 23:37:30 , 3539 ,23/04/2020 23:39:30 , 690 ,23/04/2020 23:41:30 , 804 ,23/04/2020 23:43:30 , 156 ,23/04/2020 23:47:30 , 1114 ,23/04/2020 23:49:30 , 813 ,23/04/2020 23:51:30 , 1592 ,23/04/2020 23:53:30 , 30 ,
 262 ,23/04/2020 23:57:30 , 1616 ,23/04/2020 23:59:30 , 370 ,24/04/2020 00:01:30 , 1566 ,24/04/2020 00:03:30 , 690 ,24/04/2020 00:07:30 , 1386 ,24/04/2020 00:09:30 , 730 ,24/04/2020 00:11:30 , 2552 ,24/04/2020 00:13:30 , 54 ,
 263 ,24/04/2020 00:17:30 , 1223 ,24/04/2020 00:19:30 , 603 ,24/04/2020 00:21:30 , 1119 ,24/04/2020 00:23:30 , 523 ,24/04/2020 00:27:30 , 85 ,24/04/2020 00:29:30 , 736 ,24/04/2020 00:31:30 , 2599 ,24/04/2020 00:33:30 , 733 ,
 264 ,24/04/2020 00:37:30 , 1798 ,24/04/2020 00:39:30 , 1041 ,24/04/2020 00:41:30 , 123 ,24/04/2020 00:43:30 , 817 ,24/04/2020 00:47:30 , 40 ,24/04/2020 00:49:30 , 270 ,24/04/2020 00:51:30 , 2602 ,24/04/2020 00:53:30 , 1599 ,
 265 ,24/04/2020 00:57:30 , 16 ,24/04/2020 00:59:30 , 832 ,24/04/2020 01:01:30 , 130 ,24/04/2020 01:03:30 , 760 ,24/04/2020 01:07:30 , 562 ,24/04/2020 01:09:30 , 53 ,24/04/2020 01:11:30 , 1913 ,24/04/2020 01:13:30 , 2460 ,
 266 ,24/04/2020 01:17:30 , 24 ,24/04/2020 01:19:30 , 1228 ,24/04/2020 01:21:30 , 443 ,24/04/2020 01:23:30 , 994 ,24/04/2020 01:27:30 , 1034 ,24/04/2020 01:29:30 , 70 ,24/04/2020 01:31:30 , 2513 ,24/04/2020 01:33:30 , 1926 ,
 267 ,24/04/2020 01:37:30 , 70 ,24/04/2020 01:39:30 , 85 ,24/04/2020 01:41:30 , 1071 ,24/04/2020 01:43:30 , 848 ,24/04/2020 01:47:30 , 943 ,24/04/2020 01:49:30 , 630 ,24/04/2020 01:51:30 , 1044 ,24/04/2020 01:53:30 , 127 ,
 268 ,24/04/2020 01:57:30 , 367 ,24/04/2020 01:59:30 , 41 ,24/04/2020 02:01:30 , 1138 ,24/04/2020 02:03:30 , 128 ,24/04/2020 02:07:30 , 201 ,24/04/2020 02:09:30 , 858 ,24/04/2020 02:11:30 , 63 ,24/04/2020 02:13:30 , 41 ,
 269 ,24/04/2020 02:17:30 , 2753 ,24/04/2020 02:19:30 , 479 ,24/04/2020 02:21:30 , 335 ,24/04/2020 02:23:30 , 32 ,24/04/2020 02:27:30 , 20 ,24/04/2020 02:29:30 , 871 ,24/04/2020 02:31:30 , 69 ,24/04/2020 02:33:30 , 55 ,
 270 ,24/04/2020 02:37:30 , 1295 ,24/04/2020 02:39:30 , 593 ,24/04/2020 02:41:30 , 866 ,24/04/2020 02:43:30 , 36 ,24/04/2020 02:47:30 , 56 ,24/04/2020 02:49:30 , 1390 ,24/04/2020 02:51:30 , 372 ,24/04/2020 02:53:30 , 132 ,
 271 ,24/04/2020 02:57:30 , 163 ,24/04/2020 02:59:30 , 18 ,24/04/2020 03:01:30 , 101 ,24/04/2020 03:03:30 , 399 ,24/04/2020 03:07:30 , 199 ,24/04/2020 03:09:30 , 1067 ,24/04/2020 03:11:30 , 2068 ,24/04/2020 03:13:30 , 1315 ,
 272 ,24/04/2020 03:17:30 , 49 ,24/04/2020 03:19:30 , 545 ,24/04/2020 03:21:30 , 113 ,24/04/2020 03:23:30 , 644 ,24/04/2020 03:27:30 , 626 ,24/04/2020 03:29:30 , 1303 ,24/04/2020 03:31:30 , 2497 ,24/04/2020 03:33:30 , 1777 ,
 273 ,24/04/2020 03:37:30 , 55 ,24/04/2020 03:39:30 , 1189 ,24/04/2020 03:41:30 , 624 ,24/04/2020 03:43:30 , 38 ,24/04/2020 03:47:30 , 109 ,24/04/2020 03:49:30 , 1157 ,24/04/2020 03:51:30 , 371 ,24/04/2020 03:53:30 , 1518 ,
 274 ,24/04/2020 03:57:30 , 578 ,24/04/2020 03:59:30 , 192 ,24/04/2020 04:01:30 , 852 ,24/04/2020 04:03:30 , 25 ,24/04/2020 04:07:30 , 367 ,24/04/2020 04:09:30 , 750 ,24/04/2020 04:11:30 , 42 ,24/04/2020 04:13:30 , 1244 ,
 275 ,24/04/2020 04:17:30 , 2271 ,24/04/2020 04:19:30 , 16 ,24/04/2020 04:21:30 , 615 ,24/04/2020 04:23:30 , 570 ,24/04/2020 04:27:30 , 985 ,24/04/2020 04:29:30 , 816 ,24/04/2020 04:31:30 , 13 ,24/04/2020 04:33:30 , 198 ,
 276 ,24/04/2020 04:37:30 , 1439 ,24/04/2020 04:39:30 , 32 ,24/04/2020 04:41:30 , 86 ,24/04/2020 04:43:30 , 326 ,24/04/2020 04:47:30 , 1252 ,24/04/2020 04:49:30 , 1072 ,24/04/2020 04:51:30 , 14 ,24/04/2020 04:53:30 , 49 ,
 277 ,24/04/2020 04:57:30 , 961 ,24/04/2020 04:59:30 , 345 ,24/04/2020 05:01:30 , 376 ,24/04/2020 05:03:30 , 77 ,24/04/2020 05:07:30 , 1040 ,24/04/2020 05:09:30 , 1143 ,24/04/2020 05:11:30 , 809 ,24/04/2020 05:13:30 , 225 ,
 278 ,24/04/2020 05:17:30 , 31 ,24/04/2020 05:19:30 , 819 ,24/04/2020 05:21:30 , 1137 ,24/04/2020 05:23:30 , 858 ,24/04/2020 05:27:30 , 391 ,24/04/2020 05:29:30 , 582 ,24/04/2020 05:31:30 , 1006 ,24/04/2020 05:33:30 , 1157 ,
 279 ,24/04/2020 05:37:30 , 302 ,24/04/2020 05:39:30 , 350 ,24/04/2020 05:41:30 , 1194 ,24/04/2020 05:43:30 , 604 ,24/04/2020 05:47:30 , 34 ,24/04/2020 05:49:30 , 567 ,24/04/2020 05:51:30 , 60 ,24/04/2020 05:53:30 , 834 ,
 280 ,24/04/2020 05:57:30 , 2020 ,24/04/2020 05:59:30 , 24 ,24/04/2020 06:01:30 , 758 ,24/04/2020 06:03:30 , 100 ,24/04/2020 06:07:30 , 29 ,24/04/2020 06:09:30 , 396 ,24/04/2020 06:11:30 , 36 ,24/04/2020 06:13:30 , 16 ,
 281 ,24/04/2020 06:17:30 , 1407 ,24/04/2020 06:19:30 , 11 ,24/04/2020 06:21:30 , 821 ,24/04/2020 06:23:30 , 37 ,24/04/2020 06:27:30 , 66 ,24/04/2020 06:29:30 , 30 ,24/04/2020 06:31:30 , 171 ,24/04/2020 06:33:30 , 35 ,
 282 ,24/04/2020 06:37:30 , 1051 ,24/04/2020 06:39:30 , 19 ,24/04/2020 06:41:30 , 149 ,24/04/2020 06:43:30 , 39 ,24/04/2020 06:47:30 , 626 ,24/04/2020 06:49:30 , 30 ,24/04/2020 06:51:30 , 39 ,24/04/2020 06:53:30 , 111 ,
 283 ,24/04/2020 06:57:30 , 35 ,24/04/2020 06:59:30 , 297 ,24/04/2020 07:01:30 , 344 ,24/04/2020 07:03:30 , 72 ,24/04/2020 07:07:30 , 207 ,24/04/2020 07:09:30 , 85 ,24/04/2020 07:11:30 , 43 ,24/04/2020 07:13:30 , 22 ,
 284 ,24/04/2020 07:17:30 , 27 ,24/04/2020 07:19:30 , 248 ,24/04/2020 07:21:30 , 128 ,24/04/2020 07:23:30 , 20 ,24/04/2020 07:27:30 , 24 ,24/04/2020 07:29:30 , 136 ,24/04/2020 07:31:30 , 179 ,24/04/2020 07:33:30 , 40 ,
 285 ,24/04/2020 07:37:30 , 471 ,24/04/2020 07:39:30 , 33 ,24/04/2020 07:41:30 , 534 ,24/04/2020 07:43:30 , 52 ,24/04/2020 07:47:30 , 35 ,24/04/2020 07:49:30 , 83 ,24/04/2020 07:51:30 , 2106 ,24/04/2020 07:53:30 , 1058 ,
 286 ,24/04/2020 07:57:30 , 1302 ,24/04/2020 07:59:30 , 23 ,24/04/2020 08:01:30 , 538 ,24/04/2020 08:03:30 , 618 ,24/04/2020 08:07:30 , 168 ,24/04/2020 08:09:30 , 33 ,24/04/2020 08:11:30 , 798 ,24/04/2020 08:13:30 , 1238 ,
 287 ,24/04/2020 08:17:30 , 721 ,24/04/2020 08:19:30 , 48 ,24/04/2020 08:21:30 , 46 ,24/04/2020 08:23:30 , 642 ,24/04/2020 08:27:30 , 633 ,24/04/2020 08:29:30 , 59 ,24/04/2020 08:31:30 , 10 ,24/04/2020 08:33:30 , 502 ,
 288 ,24/04/2020 08:37:30 , 72 ,24/04/2020 08:39:30 , 138 ,24/04/2020 08:41:30 , 33 ,24/04/2020 08:43:30 , 125 ,24/04/2020 08:47:30 , 87 ,24/04/2020 08:49:30 , 208 ,24/04/2020 08:51:30 , 20 ,24/04/2020 08:53:30 , 18 ,
 289 ,24/04/2020 08:57:30 , 31 ,24/04/2020 08:59:30 , 820 ,24/04/2020 09:01:30 , 36 ,24/04/2020 09:03:30 , 24 ,24/04/2020 09:07:30 , 5 ,24/04/2020 09:09:30 , 736 ,24/04/2020 09:11:30 , 29 ,24/04/2020 09:13:30 , 56 ,
 290 ,24/04/2020 09:17:30 , 21 ,24/04/2020 09:19:30 , 538 ,24/04/2020 09:21:30 , 673 ,24/04/2020 09:23:30 , 40 ,24/04/2020 09:27:30 , 368 ,24/04/2020 09:29:30 , 467 ,24/04/2020 09:31:30 , 14 ,24/04/2020 09:33:30 , 21 ,
 291 ,24/04/2020 09:37:30 , 417 ,24/04/2020 09:39:30 , 41 ,24/04/2020 09:41:30 , 758 ,24/04/2020 09:43:30 , 41 ,24/04/2020 09:47:30 , 170 ,24/04/2020 09:49:30 , 23 ,24/04/2020 09:51:30 , 44 ,24/04/2020 09:53:30 , 68 ,
 292 ,24/04/2020 09:57:30 , 1678 ,24/04/2020 09:59:30 , 19 ,24/04/2020 10:01:30 , 53 ,24/04/2020 10:03:30 , 199 ,24/04/2020 10:07:30 , 30 ,24/04/2020 10:09:30 , 51 ,24/04/2020 10:11:30 , 34 ,24/04/2020 10:13:30 , 1397 ,
 293 ,24/04/2020 10:17:30 , 1726 ,24/04/2020 10:19:30 , 31 ,24/04/2020 10:21:30 , 82 ,24/04/2020 10:23:30 , 602 ,24/04/2020 10:27:30 , 24 ,24/04/2020 10:29:30 , 22 ,24/04/2020 10:31:30 , 17 ,24/04/2020 10:33:30 , 114 ,
 294 ,24/04/2020 10:37:30 , 993 ,24/04/2020 10:39:30 , 567 ,24/04/2020 10:41:30 , 42 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
