25/09/2017 01:08:27,0,0,69,28,86,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:13:27,0,0,0,7,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:18:27,0,0,111,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:23:27,0,0,109,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:28:27,0,7,26,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:33:27,0,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:38:27,0,14,61,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:43:27,0,14,0,0,74,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:48:27,0,67,0,0,44,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:53:27,0,59,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 01:58:27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:03:27,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:08:27,0,17,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:13:27,0,0,0,0,0,0,25,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:18:27,0,0,0,0,0,0,65,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:23:27,0,0,0,0,0,0,34,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:28:27,14,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:33:27,37,0,0,0,0,0,37,105,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:38:27,23,0,0,0,0,17,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:43:27,0,0,0,0,0,28,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:48:27,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:53:27,0,0,0,0,0,0,0,73,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 02:58:27,0,0,0,0,0,0,0,0,124,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:03:27,0,0,0,0,0,0,0,0,52,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:08:27,0,1,0,0,0,0,0,0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:13:27,0,60,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:18:27,0,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:23:27,0,0,0,72,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:28:27,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:33:27,46,0,6,68,51,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:38:27,24,36,15,0,38,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:43:27,3,101,124,0,0,0,0,0,0,0,0,46,43,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:48:27,0,21,124,0,0,6,0,0,0,0,0,73,101,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:53:27,0,0,89,0,0,3,0,0,0,0,0,35,64,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 03:58:27,0,1,22,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:03:27,0,0,111,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:08:27,0,0,7,0,0,56,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:13:27,0,0,116,0,53,70,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:18:27,0,0,97,0,85,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:23:27,0,0,0,0,25,1,0,9,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:28:27,0,0,21,0,0,0,0,0,4,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:33:27,0,0,65,0,0,0,0,2,125,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:38:27,0,0,60,0,31,0,0,66,132,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:43:27,3,0,65,9,40,0,0,100,77,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:48:27,38,0,110,125,38,1,0,45,113,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:53:27,29,0,90,61,101,3,0,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 04:58:27,33,0,102,87,42,0,0,9,54,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:03:27,20,0,112,76,3,42,12,54,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:08:27,0,3,0,0,3,73,33,2,0,0,1,0,94,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:13:27,0,24,1,0,0,93,44,4,41,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:18:27,1,26,8,76,34,61,0,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:23:27,28,78,106,79,37,62,61,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:28:27,0,66,105,31,47,0,53,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:33:27,0,0,131,49,4,56,15,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:38:27,0,0,113,10,0,74,93,0,22,0,81,0,94,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:43:27,0,0,101,0,0,59,49,0,3,0,33,0,55,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:48:27,0,0,100,0,1,82,3,0,43,0,5,0,39,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:53:27,0,0,115,0,0,71,68,18,15,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 05:58:27,0,0,94,0,0,21,102,29,0,0,57,0,67,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:03:27,0,0,29,1,0,42,77,32,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:08:27,0,0,52,0,0,91,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:13:27,0,0,32,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:18:27,0,0,0,0,0,59,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:23:27,0,0,0,0,0,36,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:28:27,0,0,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:33:27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:38:27,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:43:27,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:48:27,0,0,0,0,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:53:27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 06:58:27,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:03:27,0,0,0,0,0,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:08:27,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:18:27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:23:27,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:28:27,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 07:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:03:27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:18:27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:33:27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 08:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:48:27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:53:27,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 09:58:27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:03:27,0,1,15,0,17,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:08:27,10,0,32,5,0,12,23,0,31,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:13:27,11,0,42,19,0,30,0,0,26,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:18:27,11,0,14,0,0,16,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:23:27,0,0,0,0,0,34,0,0,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:28:27,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:33:27,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:38:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:43:27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:48:27,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:53:27,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 10:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 11:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:13:27,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:18:27,18,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:23:27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:28:27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:33:27,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:38:27,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:43:27,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 12:58:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:08:27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:13:27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:18:27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:28:27,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:33:27,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 13:58:27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:03:27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:08:27,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:13:27,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:18:27,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:23:27,0,0,0,0,0,20,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:28:27,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:33:27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:48:27,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:53:27,0,0,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 14:58:27,0,0,61,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:03:27,5,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:08:27,9,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:18:27,9,2,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:23:27,20,0,0,0,0,0,0,0,1,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:28:27,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:33:27,6,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:38:27,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:48:27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 15:58:27,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:03:27,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:08:27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:13:27,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:18:27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:23:27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:33:27,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:38:27,0,0,0,0,0,0,8,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:43:27,1,0,0,0,0,0,0,0,0,0,0,179,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:48:27,3,0,0,1,0,0,22,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:53:27,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 16:58:27,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:03:27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:08:27,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:18:27,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:23:27,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:28:27,0,0,0,0,0,11,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:33:27,16,0,0,0,0,49,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:38:27,17,0,1,0,0,16,63,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:43:27,0,0,54,0,0,0,34,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:48:27,0,0,95,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:53:27,0,0,36,0,1,0,31,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 17:58:27,0,0,48,20,0,2,38,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:03:27,0,0,0,0,0,52,16,4,0,0,9,0,76,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:08:27,12,0,9,3,11,56,74,58,37,0,81,7,91,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:13:27,27,0,95,100,62,66,72,93,87,0,144,0,98,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:18:27,0,42,96,113,80,61,72,109,122,0,73,4,86,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:23:27,0,144,39,68,53,45,0,106,118,0,115,0,17,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:28:27,9,95,57,145,14,0,16,33,60,0,24,79,84,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:33:27,31,61,95,112,29,36,16,46,0,0,136,144,90,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:38:27,63,141,89,109,104,82,77,120,0,0,176,175,101,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:43:27,14,59,31,28,47,18,38,109,96,0,126,161,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:48:27,0,145,89,0,74,2,21,0,105,0,202,181,6,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:53:27,39,144,62,102,95,0,25,0,90,0,166,0,91,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 18:58:27,52,45,93,122,0,0,0,104,89,0,78,107,90,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:03:27,12,128,88,146,37,32,0,149,120,0,60,217,4,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:08:27,0,136,8,137,111,79,0,121,0,0,186,188,69,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:13:27,0,77,6,136,89,69,0,44,94,0,128,191,100,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:18:27,0,168,113,0,66,79,0,0,150,0,60,180,115,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:23:27,37,105,133,0,142,70,0,4,159,0,195,0,12,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:28:27,38,63,57,108,53,0,0,119,21,0,177,157,24,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:33:27,56,148,0,159,28,0,26,89,46,0,184,213,85,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:38:27,0,152,0,128,0,42,87,0,145,0,133,175,14,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:43:27,0,24,19,109,35,51,0,94,43,0,8,62,60,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:48:27,17,32,60,0,99,74,54,35,22,0,180,207,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:53:27,47,147,26,57,107,0,7,32,140,0,167,198,84,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 19:58:27,28,128,0,158,114,0,75,49,141,0,166,177,100,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:03:27,37,146,21,133,0,0,0,41,47,0,49,156,80,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:08:27,0,67,79,97,0,0,0,30,0,0,0,210,86,0,0,0,0,0,0,0,0,0,0,0
