Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,11/07/2019 13:45:58 , 3536.061 ,11/07/2019 13:47:58 , 3258.67 ,11/07/2019 13:49:58 , 3119.876 ,11/07/2019 13:51:58 , 2930.05 ,11/07/2019 13:55:58 , 3693.852 ,11/07/2019 13:57:58 , 2724.025 ,11/07/2019 13:59:58 , 3125.682 ,11/07/2019 14:01:58 , 3403.341 ,
 220 ,11/07/2019 14:05:58 , 2560.621 ,11/07/2019 14:07:58 , 3116.012 ,11/07/2019 14:09:58 , 3081.428 ,11/07/2019 14:11:58 , 4083.825 ,11/07/2019 14:15:58 , 4187.454 ,11/07/2019 14:17:58 , 3083.432 ,11/07/2019 14:19:58 , 3572.725 ,11/07/2019 14:21:58 , 4451.346 ,
 221 ,11/07/2019 14:25:58 , 2510.307 ,11/07/2019 14:27:58 , 3223.65 ,11/07/2019 14:29:58 , 3268.574 ,11/07/2019 14:31:58 , 3092.736 ,11/07/2019 14:35:58 , 3886.911 ,11/07/2019 14:37:58 , 3185.771 ,11/07/2019 14:39:58 , 3520.039 ,11/07/2019 14:41:58 , 3390.991 ,
 222 ,11/07/2019 14:45:58 , 2417.971 ,11/07/2019 14:47:58 , 4480.17 ,11/07/2019 14:49:58 , 4389.92 ,11/07/2019 14:51:58 , 3180.302 ,11/07/2019 14:55:58 , 3887.139 ,11/07/2019 14:57:58 , 2592.202 ,11/07/2019 14:59:58 , 4506.794 ,11/07/2019 15:01:58 , 3316.165 ,
 223 ,11/07/2019 15:05:58 , 2396.106 ,11/07/2019 15:07:58 , 4304.985 ,11/07/2019 15:09:58 , 3892.189 ,11/07/2019 15:11:58 , 3401.555 ,11/07/2019 15:15:58 , 5110.889 ,11/07/2019 15:17:58 , 2654.494 ,11/07/2019 15:19:58 , 3470.013 ,11/07/2019 15:21:58 , 4666.523 ,
 224 ,11/07/2019 15:25:58 , 2482.667 ,11/07/2019 15:27:58 , 3180.444 ,11/07/2019 15:29:58 , 3397.941 ,11/07/2019 15:31:58 , 4013.604 ,11/07/2019 15:35:58 , 3994.647 ,11/07/2019 15:37:58 , 2572.859 ,11/07/2019 15:39:58 , 3625.77 ,11/07/2019 15:41:58 , 4583.925 ,
 225 ,11/07/2019 15:45:58 , 2351.526 ,11/07/2019 15:47:58 , 3525.841 ,11/07/2019 15:49:58 , 3050.629 ,11/07/2019 15:51:58 , 3354.74 ,11/07/2019 15:55:58 , 3872.952 ,11/07/2019 15:57:58 , 2765.109 ,11/07/2019 15:59:58 , 4323.874 ,11/07/2019 16:01:58 , 3088.958 ,
 226 ,11/07/2019 16:05:58 , 3594.748 ,11/07/2019 16:07:58 , 3244.931 ,11/07/2019 16:09:58 , 4289.5 ,11/07/2019 16:11:58 , 2930.482 ,11/07/2019 16:15:58 , 4435.237 ,11/07/2019 16:17:58 , 3129.715 ,11/07/2019 16:19:58 , 3524.563 ,11/07/2019 16:21:58 , 3597.77 ,
 227 ,11/07/2019 16:25:58 , 2759.653 ,11/07/2019 16:27:58 , 3237.806 ,11/07/2019 16:29:58 , 4003.73 ,11/07/2019 16:31:58 , 3427.214 ,11/07/2019 16:35:58 , 3858.186 ,11/07/2019 16:37:58 , 2820.16 ,11/07/2019 16:39:58 , 4209.485 ,11/07/2019 16:41:58 , 4676.234 ,
 228 ,11/07/2019 16:45:58 , 2257.377 ,11/07/2019 16:47:58 , 4419.028 ,11/07/2019 16:49:58 , 3290.65 ,11/07/2019 16:51:58 , 2990.653 ,11/07/2019 16:55:58 , 4404.148 ,11/07/2019 16:57:58 , 2728.94 ,11/07/2019 16:59:58 , 3705.152 ,11/07/2019 17:01:58 , 4503.608 ,
 229 ,11/07/2019 17:05:58 , 2605.608 ,11/07/2019 17:07:58 , 3309.819 ,11/07/2019 17:09:58 , 3081.883 ,11/07/2019 17:11:58 , 3142.351 ,11/07/2019 17:15:58 , 5130.946 ,11/07/2019 17:17:58 , 3105.714 ,11/07/2019 17:19:58 , 4297.005 ,11/07/2019 17:21:58 , 4172.546 ,
 230 ,11/07/2019 17:25:58 , 2787.434 ,11/07/2019 17:27:58 , 3206.234 ,11/07/2019 17:29:58 , 4253.742 ,11/07/2019 17:31:58 , 4365.517 ,11/07/2019 17:35:58 , 4164.856 ,11/07/2019 17:37:58 , 2720.288 ,11/07/2019 17:39:58 , 4253.124 ,11/07/2019 17:41:58 , 3452.836 ,
 231 ,11/07/2019 17:45:58 , 2875.964 ,11/07/2019 17:47:58 , 4578.188 ,11/07/2019 17:49:58 , 4356.295 ,11/07/2019 17:51:58 , 3015.27 ,11/07/2019 17:55:58 , 5353.73 ,11/07/2019 17:57:58 , 2858.795 ,11/07/2019 17:59:58 , 4620.057 ,11/07/2019 18:01:58 , 5386.609 ,
 232 ,11/07/2019 18:05:58 , 3320.596 ,11/07/2019 18:07:58 , 4476.213 ,11/07/2019 18:09:58 , 3818.286 ,11/07/2019 18:11:58 , 4176.528 ,11/07/2019 18:15:58 , 4459.23 ,11/07/2019 18:17:58 , 3801.09 ,11/07/2019 18:19:58 , 4978.784 ,11/07/2019 18:21:58 , 5022.641 ,
 233 ,11/07/2019 18:25:58 , 2589.931 ,11/07/2019 18:27:58 , 3377.517 ,11/07/2019 18:29:58 , 3327.094 ,11/07/2019 18:31:58 , 4529.739 ,11/07/2019 18:35:58 , 5921.451 ,11/07/2019 18:37:58 , 3638.071 ,11/07/2019 18:39:58 , 5062.51 ,11/07/2019 18:41:58 , 4895.065 ,
 234 ,11/07/2019 18:45:58 , 2388.061 ,11/07/2019 18:47:58 , 4435.931 ,11/07/2019 18:49:58 , 4005.341 ,11/07/2019 18:51:58 , 3319.742 ,11/07/2019 18:55:58 , 4978.022 ,11/07/2019 18:57:58 , 3311.921 ,11/07/2019 18:59:58 , 4842.334 ,11/07/2019 19:01:58 , 4754.542 ,
 235 ,11/07/2019 19:05:58 , 2558.074 ,11/07/2019 19:07:58 , 4798.397 ,11/07/2019 19:09:58 , 4507.404 ,11/07/2019 19:11:58 , 2841.526 ,11/07/2019 19:15:58 , 5604.305 ,11/07/2019 19:17:58 , 2471.441 ,11/07/2019 19:19:58 , 4837.247 ,11/07/2019 19:21:58 , 3455.414 ,
 236 ,11/07/2019 19:25:58 , 2587.119 ,11/07/2019 19:27:58 , 3546.244 ,11/07/2019 19:29:58 , 4896.155 ,11/07/2019 19:31:58 , 3875.883 ,11/07/2019 19:35:58 , 4122.475 ,11/07/2019 19:37:58 , 3027.71 ,11/07/2019 19:39:58 , 3813.739 ,11/07/2019 19:41:58 , 4964.121 ,
 237 ,11/07/2019 19:45:58 , 3595.593 ,11/07/2019 19:47:58 , 3559.506 ,11/07/2019 19:49:58 , 4794.114 ,11/07/2019 19:51:58 , 4350.633 ,11/07/2019 19:55:58 , 3861.67 ,11/07/2019 19:57:58 , 2539.465 ,11/07/2019 19:59:58 , 4510.119 ,11/07/2019 20:01:58 , 3690.914 ,
 238 ,11/07/2019 20:05:58 , 1951.604 ,11/07/2019 20:07:58 , 4819.184 ,11/07/2019 20:09:58 , 4799.688 ,11/07/2019 20:11:58 , 4168.519 ,11/07/2019 20:15:58 , 5471.926 ,11/07/2019 20:17:58 , 3444.194 ,11/07/2019 20:19:58 , 4646.295 ,11/07/2019 20:21:58 , 3316.68 ,
 239 ,11/07/2019 20:25:58 , 3497.648 ,11/07/2019 20:27:58 , 4922.934 ,11/07/2019 20:29:58 , 4265.377 ,11/07/2019 20:31:58 , 3927.028 ,11/07/2019 20:35:58 , 5218.795 ,11/07/2019 20:37:58 , 2442.796 ,11/07/2019 20:39:58 , 4659.638 ,11/07/2019 20:41:58 , 4989.139 ,
 240 ,11/07/2019 20:45:58 , 3472.491 ,11/07/2019 20:47:58 , 4654.651 ,11/07/2019 20:49:58 , 4417.065 ,11/07/2019 20:51:58 , 2195.223 ,11/07/2019 20:55:58 , 5197.589 ,11/07/2019 20:57:58 , 3535.579 ,11/07/2019 20:59:58 , 4594.276 ,11/07/2019 21:01:58 , 4588.104 ,
 241 ,11/07/2019 21:05:58 , 3325.919 ,11/07/2019 21:07:58 , 3480.693 ,11/07/2019 21:09:58 , 4617.708 ,11/07/2019 21:11:58 , 4624.208 ,11/07/2019 21:15:58 , 3629.826 ,11/07/2019 21:17:58 , 2174.147 ,11/07/2019 21:19:58 , 4603.693 ,11/07/2019 21:21:58 , 2917.686 ,
 242 ,11/07/2019 21:25:58 , 2692.754 ,11/07/2019 21:27:58 , 5011.346 ,11/07/2019 21:29:58 , 4697.044 ,11/07/2019 21:31:58 , 2414.545 ,11/07/2019 21:35:58 , 5363.41 ,11/07/2019 21:37:58 , 3444.89 ,11/07/2019 21:39:58 , 4546.085 ,11/07/2019 21:41:58 , 4463.843 ,
 243 ,11/07/2019 21:45:58 , 1818.386 ,11/07/2019 21:47:58 , 4500.811 ,11/07/2019 21:49:58 , 4654.661 ,11/07/2019 21:51:58 , 4584.631 ,11/07/2019 21:55:58 , 5248.77 ,11/07/2019 21:57:58 , 2051.34 ,11/07/2019 21:59:58 , 4769.394 ,11/07/2019 22:01:58 , 4597.028 ,
 244 ,11/07/2019 22:05:58 , 3955.89 ,11/07/2019 22:07:58 , 3616.111 ,11/07/2019 22:09:58 , 4608.974 ,11/07/2019 22:11:58 , 4368.219 ,11/07/2019 22:15:58 , 3848.567 ,11/07/2019 22:17:58 , 3316.185 ,11/07/2019 22:19:58 , 4758.967 ,11/07/2019 22:21:58 , 2880.156 ,
 245 ,11/07/2019 22:25:58 , 3381.025 ,11/07/2019 22:27:58 , 3022.923 ,11/07/2019 22:29:58 , 2500.638 ,11/07/2019 22:31:58 , 4097.277 ,11/07/2019 22:35:58 , 4866.229 ,11/07/2019 22:37:58 , 2018.605 ,11/07/2019 22:39:58 , 4580.165 ,11/07/2019 22:41:58 , 3166.99 ,
 246 ,11/07/2019 22:45:58 , 2280.749 ,11/07/2019 22:47:58 , 3591.289 ,11/07/2019 22:49:58 , 4950.31 ,11/07/2019 22:51:58 , 2962.308 ,11/07/2019 22:55:58 , 4849.168 ,11/07/2019 22:57:58 , 3511.653 ,11/07/2019 22:59:58 , 4368.93 ,11/07/2019 23:01:58 , 3083.919 ,
 247 ,11/07/2019 23:05:58 , 1374.779 ,11/07/2019 23:07:58 , 4575.913 ,11/07/2019 23:09:58 , 4758.251 ,11/07/2019 23:11:58 , 2103.587 ,11/07/2019 23:15:58 , 5095.08 ,11/07/2019 23:17:58 , 2056.287 ,11/07/2019 23:19:58 , 2277.742 ,11/07/2019 23:21:58 , 4576.121 ,
 248 ,11/07/2019 23:25:58 , 3859.068 ,11/07/2019 23:27:58 , 4427.494 ,11/07/2019 23:29:58 , 4565 ,11/07/2019 23:31:58 , 4434.154 ,11/07/2019 23:35:58 , 5328.393 ,11/07/2019 23:37:58 , 3403.916 ,11/07/2019 23:39:58 , 4624.664 ,11/07/2019 23:41:58 , 4163.011 ,
 249 ,11/07/2019 23:45:58 , 3534.711 ,11/07/2019 23:47:58 , 4574.238 ,11/07/2019 23:49:58 , 4387.407 ,11/07/2019 23:51:58 , 4278.924 ,11/07/2019 23:55:58 , 4635.07 ,11/07/2019 23:57:58 , 1889.883 ,11/07/2019 23:59:58 , 4474.02 ,12/07/2019 00:01:58 , 1926.416 ,
 250 ,12/07/2019 00:05:58 , 2642.05 ,12/07/2019 00:07:58 , 4434.383 ,12/07/2019 00:09:58 , 2822.412 ,12/07/2019 00:11:58 , 3132.947 ,12/07/2019 00:15:58 , 4224.682 ,12/07/2019 00:17:58 , 3141.702 ,12/07/2019 00:19:58 , 2827.03 ,12/07/2019 00:21:58 , 1356.705 ,
 251 ,12/07/2019 00:25:58 , 1754.915 ,12/07/2019 00:27:58 , 4154.785 ,12/07/2019 00:29:58 , 2513.949 ,12/07/2019 00:31:58 , 1780.247 ,12/07/2019 00:35:58 , 4478.988 ,12/07/2019 00:37:58 , 1680.105 ,12/07/2019 00:39:58 , 1352.393 ,12/07/2019 00:41:58 , 5713.695 ,
 252 ,12/07/2019 00:45:58 , 1293.627 ,12/07/2019 00:47:58 , 3093.994 ,12/07/2019 00:49:58 , 1663.338 ,12/07/2019 00:51:58 , 2371.066 ,12/07/2019 00:55:58 , 4119.696 ,12/07/2019 00:57:58 , 3048.929 ,12/07/2019 00:59:58 , 1483.896 ,12/07/2019 01:01:58 , 4046.892 ,
 253 ,12/07/2019 01:05:58 , 2346.763 ,12/07/2019 01:07:58 , 2919.895 ,12/07/2019 01:09:58 , 4423.01 ,12/07/2019 01:11:58 , 4248.318 ,12/07/2019 01:15:58 , 4201.851 ,12/07/2019 01:17:58 , 1967.935 ,12/07/2019 01:19:58 , 2903.803 ,12/07/2019 01:21:58 , 1935.017 ,
 254 ,12/07/2019 01:25:58 , 3764.507 ,12/07/2019 01:27:58 , 4169.438 ,12/07/2019 01:29:58 , 4542.202 ,12/07/2019 01:31:58 , 2100.027 ,12/07/2019 01:35:58 , 5473.42 ,12/07/2019 01:37:58 , 1999.236 ,12/07/2019 01:39:58 , 5281.985 ,12/07/2019 01:41:58 , 2113.617 ,
 255 ,12/07/2019 01:45:58 , 3341.927 ,12/07/2019 01:47:58 , 4582.127 ,12/07/2019 01:49:58 , 3408.666 ,12/07/2019 01:51:58 , 4139.635 ,12/07/2019 01:55:58 , 4783.947 ,12/07/2019 01:57:58 , 2266.189 ,12/07/2019 01:59:58 , 3927.433 ,12/07/2019 02:01:58 , 2307.533 ,
 256 ,12/07/2019 02:05:58 , 1611.443 ,12/07/2019 02:07:58 , 2969.523 ,12/07/2019 02:09:58 , 1630.849 ,12/07/2019 02:11:58 , 1982.805 ,12/07/2019 02:15:58 , 4415.053 ,12/07/2019 02:17:58 , 2415.774 ,12/07/2019 02:19:58 , 1934.543 ,12/07/2019 02:21:58 , 5004.952 ,
 257 ,12/07/2019 02:25:58 , 1238.864 ,12/07/2019 02:27:58 , 2211.654 ,12/07/2019 02:29:58 , 2107.683 ,12/07/2019 02:31:58 , 3775.431 ,12/07/2019 02:35:58 , 4129.133 ,12/07/2019 02:37:58 , 1651.202 ,12/07/2019 02:39:58 , 1393.402 ,12/07/2019 02:41:58 , 2386.265 ,
 258 ,12/07/2019 02:45:58 , 1878.509 ,12/07/2019 02:47:58 , 4215.54 ,12/07/2019 02:49:58 , 1317.892 ,12/07/2019 02:51:58 , 1787.01 ,12/07/2019 02:55:58 , 4963.709 ,12/07/2019 02:57:58 , 3640.193 ,12/07/2019 02:59:58 , 1118.668 ,12/07/2019 03:01:58 , 1523.362 ,
 259 ,12/07/2019 03:05:58 , 1730.513 ,12/07/2019 03:07:58 , 4138.991 ,12/07/2019 03:09:58 , 1328.313 ,12/07/2019 03:11:58 , 1458.894 ,12/07/2019 03:15:58 , 4321.839 ,12/07/2019 03:17:58 , 1595.963 ,12/07/2019 03:19:58 , 945.2061 ,12/07/2019 03:21:58 , 1830.764 ,
 260 ,12/07/2019 03:25:58 , 1784.29 ,12/07/2019 03:27:58 , 1616.66 ,12/07/2019 03:29:58 , 1861.398 ,12/07/2019 03:31:58 , 2880.521 ,12/07/2019 03:35:58 , 5637.529 ,12/07/2019 03:37:58 , 1949.781 ,12/07/2019 03:39:58 , 3488.814 ,12/07/2019 03:41:58 , 1379.875 ,
 261 ,12/07/2019 03:45:58 , 3259.86 ,12/07/2019 03:47:58 , 3799.49 ,12/07/2019 03:49:58 , 2816.049 ,12/07/2019 03:51:58 , 2712.597 ,12/07/2019 03:55:58 , 4817.795 ,12/07/2019 03:57:58 , 3295.913 ,12/07/2019 03:59:58 , 3886.628 ,12/07/2019 04:01:58 , 2372.896 ,
 262 ,12/07/2019 04:05:58 , 1453.706 ,12/07/2019 04:07:58 , 3921.968 ,12/07/2019 04:09:58 , 5045.212 ,12/07/2019 04:11:58 , 1666.79 ,12/07/2019 04:15:58 , 4374.484 ,12/07/2019 04:17:58 , 1652.49 ,12/07/2019 04:19:58 , 1386.77 ,12/07/2019 04:21:58 , 3978.901 ,
 263 ,12/07/2019 04:25:58 , 1116.603 ,12/07/2019 04:27:58 , 3272.284 ,12/07/2019 04:29:58 , 2991.793 ,12/07/2019 04:31:58 , 3708.608 ,12/07/2019 04:35:58 , 3454.707 ,12/07/2019 04:37:58 , 2176.282 ,12/07/2019 04:39:58 , 1111.745 ,12/07/2019 04:41:58 , 3606.232 ,
 264 ,12/07/2019 04:45:58 , 2554.792 ,12/07/2019 04:47:58 , 1745.9 ,12/07/2019 04:49:58 , 1367.802 ,12/07/2019 04:51:58 , 1873.549 ,12/07/2019 04:55:58 , 3936.544 ,12/07/2019 04:57:58 , 2044.617 ,12/07/2019 04:59:58 , 1075.695 ,12/07/2019 05:01:58 , 3059.612 ,
 265 ,12/07/2019 05:05:58 , 2880.115 ,12/07/2019 05:07:58 , 2625.782 ,12/07/2019 05:09:58 , 1112.806 ,12/07/2019 05:11:58 , 3001.458 ,12/07/2019 05:15:58 , 2907.932 ,12/07/2019 05:17:58 , 1697.478 ,12/07/2019 05:19:58 , 824.7075 ,12/07/2019 05:21:58 , 2973.187 ,
 266 ,12/07/2019 05:25:58 , 1344.227 ,12/07/2019 05:27:58 , 4303.336 ,12/07/2019 05:29:58 , 903.574 ,12/07/2019 05:31:58 , 2700.358 ,12/07/2019 05:35:58 , 4880.48 ,12/07/2019 05:37:58 , 2038.899 ,12/07/2019 05:39:58 , 696.644 ,12/07/2019 05:41:58 , 2436.596 ,
 267 ,12/07/2019 05:45:58 , 1242.734 ,12/07/2019 05:47:58 , 2353.909 ,12/07/2019 05:49:58 , 1033.422 ,12/07/2019 05:51:58 , 3054.515 ,12/07/2019 05:55:58 , 2492.457 ,12/07/2019 05:57:58 , 3218.638 ,12/07/2019 05:59:58 , 647.4052 ,12/07/2019 06:01:58 , 2926.174 ,
 268 ,12/07/2019 06:05:58 , 1141.578 ,12/07/2019 06:07:58 , 1336.673 ,12/07/2019 06:09:58 , 2252.315 ,12/07/2019 06:11:58 , 1296.64 ,12/07/2019 06:15:58 , 3237.51 ,12/07/2019 06:17:58 , 1443.604 ,12/07/2019 06:19:58 , 719.0987 ,12/07/2019 06:21:58 , 1309.114 ,
 269 ,12/07/2019 06:25:58 , 1104.348 ,12/07/2019 06:27:58 , 4054.383 ,12/07/2019 06:29:58 , 1910.877 ,12/07/2019 06:31:58 , 1088.795 ,12/07/2019 06:35:58 , 3212.78 ,12/07/2019 06:37:58 , 1057.436 ,12/07/2019 06:39:58 , 737.5884 ,12/07/2019 06:41:58 , 1375.985 ,
 270 ,12/07/2019 06:45:58 , 3342.261 ,12/07/2019 06:47:58 , 2853.3 ,12/07/2019 06:49:58 , 3471.742 ,12/07/2019 06:51:58 , 1247.228 ,12/07/2019 06:55:58 , 3137.771 ,12/07/2019 06:57:58 , 1804.799 ,12/07/2019 06:59:58 , 2148.022 ,12/07/2019 07:01:58 , 4751.355 ,
 271 ,12/07/2019 07:05:58 , 4248.522 ,12/07/2019 07:07:58 , 5695.315 ,12/07/2019 07:09:58 , 5091.713 ,12/07/2019 07:11:58 , 6426.133 ,12/07/2019 07:15:58 , 5706.192 ,12/07/2019 07:17:58 , 3646.755 ,12/07/2019 07:19:58 , 7062.443 ,12/07/2019 07:21:58 , 4702.207 ,
 272 ,12/07/2019 07:25:58 , 3682.325 ,12/07/2019 07:27:58 , 4553.329 ,12/07/2019 07:29:58 , 4057.7 ,12/07/2019 07:31:58 , 4148.218 ,12/07/2019 07:35:58 , 5243.671 ,12/07/2019 07:37:58 , 3008.508 ,12/07/2019 07:39:58 , 4746.929 ,12/07/2019 07:41:58 , 4242.672 ,
 273 ,12/07/2019 07:45:58 , 3534.141 ,12/07/2019 07:47:58 , 4455.291 ,12/07/2019 07:49:58 , 4164.362 ,12/07/2019 07:51:58 , 3872.385 ,12/07/2019 07:55:58 , 4563.011 ,12/07/2019 07:57:58 , 2968.837 ,12/07/2019 07:59:58 , 4353.51 ,12/07/2019 08:01:58 , 4157.617 ,
 274 ,12/07/2019 08:05:58 , 3305.646 ,12/07/2019 08:07:58 , 4179.407 ,12/07/2019 08:09:58 , 4038.935 ,12/07/2019 08:11:58 , 3885.644 ,12/07/2019 08:15:58 , 3261.859 ,12/07/2019 08:17:58 , 2894.057 ,12/07/2019 08:19:58 , 4368.25 ,12/07/2019 08:21:58 , 3906.663 ,
 275 ,12/07/2019 08:25:58 , 2252.754 ,12/07/2019 08:27:58 , 3247.211 ,12/07/2019 08:29:58 , 3825.714 ,12/07/2019 08:31:58 , 3193.757 ,12/07/2019 08:35:58 , 3211.571 ,12/07/2019 08:37:58 , 2445.282 ,12/07/2019 08:39:58 , 4321.716 ,12/07/2019 08:41:58 , 3041.64 ,
 276 ,12/07/2019 08:45:58 , 2252.292 ,12/07/2019 08:47:58 , 2995.28 ,12/07/2019 08:49:58 , 3348.425 ,12/07/2019 08:51:58 , 3125.844 ,12/07/2019 08:55:58 , 5212.445 ,12/07/2019 08:57:58 , 2302.327 ,12/07/2019 08:59:58 , 3445.267 ,12/07/2019 09:01:58 , 4159.635 ,
 277 ,12/07/2019 09:05:58 , 3156.275 ,12/07/2019 09:07:58 , 4089.011 ,12/07/2019 09:09:58 , 3210.78 ,12/07/2019 09:11:58 , 2748.283 ,12/07/2019 09:15:58 , 4619.653 ,12/07/2019 09:17:58 , 2838.737 ,12/07/2019 09:19:58 , 4286.913 ,12/07/2019 09:21:58 , 3997.811 ,
 278 ,12/07/2019 09:25:58 , 3461.584 ,12/07/2019 09:27:58 , 4284.544 ,12/07/2019 09:29:58 , 4195.006 ,12/07/2019 09:31:58 , 4027.951 ,12/07/2019 09:35:58 , 3801.421 ,12/07/2019 09:37:58 , 2430.792 ,12/07/2019 09:39:58 , 4121.465 ,12/07/2019 09:41:58 , 2925.802 ,
 279 ,12/07/2019 09:45:58 , 2402.688 ,12/07/2019 09:47:58 , 3177.486 ,12/07/2019 09:49:58 , 3968.267 ,12/07/2019 09:51:58 , 3848.107 ,12/07/2019 09:55:58 , 3381.742 ,12/07/2019 09:57:58 , 2337.034 ,12/07/2019 09:59:58 , 3389.966 ,12/07/2019 10:01:58 , 3112.495 ,
 280 ,12/07/2019 10:05:58 , 2252.714 ,12/07/2019 10:07:58 , 2865.096 ,12/07/2019 10:09:58 , 3860.937 ,12/07/2019 10:11:58 , 3929.461 ,12/07/2019 10:15:58 , 3504.528 ,12/07/2019 10:17:58 , 2235.357 ,12/07/2019 10:19:58 , 3328.128 ,12/07/2019 10:21:58 , 3045.484 ,
 281 ,12/07/2019 10:25:58 , 2123.727 ,12/07/2019 10:27:58 , 2972.387 ,12/07/2019 10:29:58 , 3117.545 ,12/07/2019 10:31:58 , 3247.276 ,12/07/2019 10:35:58 , 3474.978 ,12/07/2019 10:37:58 , 2744.758 ,12/07/2019 10:39:58 , 4187.827 ,12/07/2019 10:41:58 , 3371.436 ,
 282 ,12/07/2019 10:45:58 , 2105.996 ,12/07/2019 10:47:58 , 4545.054 ,12/07/2019 10:49:58 , 3304.321 ,12/07/2019 10:51:58 , 3054.686 ,12/07/2019 10:55:58 , 3351.283 ,12/07/2019 10:57:58 , 2396.924 ,12/07/2019 10:59:58 , 3411.793 ,12/07/2019 11:01:58 , 4403.148 ,
