Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,12/07/2019 00:45:58 , 0 ,12/07/2019 00:47:58 , 536 ,12/07/2019 00:49:58 , 16 ,12/07/2019 00:51:58 , 18 ,12/07/2019 00:55:58 , 146 ,12/07/2019 00:57:58 , 19 ,12/07/2019 00:59:58 , 27 ,12/07/2019 01:01:58 , 835 ,
 253 ,12/07/2019 01:05:58 , 4 ,12/07/2019 01:07:58 , 2 ,12/07/2019 01:09:58 , 314 ,12/07/2019 01:11:58 , 114 ,12/07/2019 01:15:58 , 15 ,12/07/2019 01:17:58 , 146 ,12/07/2019 01:19:58 , 89 ,12/07/2019 01:21:58 , 44 ,
 254 ,12/07/2019 01:25:58 , 270 ,12/07/2019 01:27:58 , 41 ,12/07/2019 01:29:58 , 1614 ,12/07/2019 01:31:58 , 17 ,12/07/2019 01:35:58 , 243 ,12/07/2019 01:37:58 , 261 ,12/07/2019 01:39:58 , 1794 ,12/07/2019 01:41:58 , 7 ,
 255 ,12/07/2019 01:45:58 , 829 ,12/07/2019 01:47:58 , 751 ,12/07/2019 01:49:58 , 1168 ,12/07/2019 01:51:58 , 53 ,12/07/2019 01:55:58 , 421 ,12/07/2019 01:57:58 , 59 ,12/07/2019 01:59:58 , 1804 ,12/07/2019 02:01:58 , 7 ,
 256 ,12/07/2019 02:05:58 , 123 ,12/07/2019 02:07:58 , 495 ,12/07/2019 02:09:58 , 48 ,12/07/2019 02:11:58 , 0 ,12/07/2019 02:15:58 , 140 ,12/07/2019 02:17:58 , 44 ,12/07/2019 02:19:58 , 166 ,12/07/2019 02:21:58 , 88 ,
 257 ,12/07/2019 02:25:58 , 10 ,12/07/2019 02:27:58 , 177 ,12/07/2019 02:29:58 , 7 ,12/07/2019 02:31:58 , 30 ,12/07/2019 02:35:58 , 58 ,12/07/2019 02:37:58 , 128 ,12/07/2019 02:39:58 , 20 ,12/07/2019 02:41:58 , 303 ,
 258 ,12/07/2019 02:45:58 , 1 ,12/07/2019 02:47:58 , 169 ,12/07/2019 02:49:58 , 17 ,12/07/2019 02:51:58 , 91 ,12/07/2019 02:55:58 , 158 ,12/07/2019 02:57:58 , 108 ,12/07/2019 02:59:58 , 17 ,12/07/2019 03:01:58 , 4 ,
 259 ,12/07/2019 03:05:58 , 0 ,12/07/2019 03:07:58 , 826 ,12/07/2019 03:09:58 , 2 ,12/07/2019 03:11:58 , 0 ,12/07/2019 03:15:58 , 161 ,12/07/2019 03:17:58 , 299 ,12/07/2019 03:19:58 , 0 ,12/07/2019 03:21:58 , 0 ,
 260 ,12/07/2019 03:25:58 , 0 ,12/07/2019 03:27:58 , 19 ,12/07/2019 03:29:58 , 27 ,12/07/2019 03:31:58 , 1 ,12/07/2019 03:35:58 , 143 ,12/07/2019 03:37:58 , 4 ,12/07/2019 03:39:58 , 74 ,12/07/2019 03:41:58 , 0 ,
 261 ,12/07/2019 03:45:58 , 272 ,12/07/2019 03:47:58 , 241 ,12/07/2019 03:49:58 , 1 ,12/07/2019 03:51:58 , 80 ,12/07/2019 03:55:58 , 299 ,12/07/2019 03:57:58 , 209 ,12/07/2019 03:59:58 , 604 ,12/07/2019 04:01:58 , 4 ,
 262 ,12/07/2019 04:05:58 , 77 ,12/07/2019 04:07:58 , 48 ,12/07/2019 04:09:58 , 618 ,12/07/2019 04:11:58 , 0 ,12/07/2019 04:15:58 , 239 ,12/07/2019 04:17:58 , 70 ,12/07/2019 04:19:58 , 17 ,12/07/2019 04:21:58 , 273 ,
 263 ,12/07/2019 04:25:58 , 9 ,12/07/2019 04:27:58 , 238 ,12/07/2019 04:29:58 , 778 ,12/07/2019 04:31:58 , 11 ,12/07/2019 04:35:58 , 197 ,12/07/2019 04:37:58 , 7 ,12/07/2019 04:39:58 , 24 ,12/07/2019 04:41:58 , 6 ,
 264 ,12/07/2019 04:45:58 , 4 ,12/07/2019 04:47:58 , 53 ,12/07/2019 04:49:58 , 6 ,12/07/2019 04:51:58 , 35 ,12/07/2019 04:55:58 , 75 ,12/07/2019 04:57:58 , 5 ,12/07/2019 04:59:58 , 41 ,12/07/2019 05:01:58 , 90 ,
 265 ,12/07/2019 05:05:58 , 358 ,12/07/2019 05:07:58 , 10 ,12/07/2019 05:09:58 , 1 ,12/07/2019 05:11:58 , 0 ,12/07/2019 05:15:58 , 228 ,12/07/2019 05:17:58 , 43 ,12/07/2019 05:19:58 , 21 ,12/07/2019 05:21:58 , 3 ,
 266 ,12/07/2019 05:25:58 , 81 ,12/07/2019 05:27:58 , 630 ,12/07/2019 05:29:58 , 2 ,12/07/2019 05:31:58 , 0 ,12/07/2019 05:35:58 , 224 ,12/07/2019 05:37:58 , 2 ,12/07/2019 05:39:58 , 47 ,12/07/2019 05:41:58 , 1 ,
 267 ,12/07/2019 05:45:58 , 2 ,12/07/2019 05:47:58 , 175 ,12/07/2019 05:49:58 , 15 ,12/07/2019 05:51:58 , 87 ,12/07/2019 05:55:58 , 62 ,12/07/2019 05:57:58 , 402 ,12/07/2019 05:59:58 , 19 ,12/07/2019 06:01:58 , 98 ,
 268 ,12/07/2019 06:05:58 , 4 ,12/07/2019 06:07:58 , 3 ,12/07/2019 06:09:58 , 12 ,12/07/2019 06:11:58 , 48 ,12/07/2019 06:15:58 , 0 ,12/07/2019 06:17:58 , 225 ,12/07/2019 06:19:58 , 21 ,12/07/2019 06:21:58 , 4 ,
 269 ,12/07/2019 06:25:58 , 0 ,12/07/2019 06:27:58 , 90 ,12/07/2019 06:29:58 , 0 ,12/07/2019 06:31:58 , 0 ,12/07/2019 06:35:58 , 1 ,12/07/2019 06:37:58 , 9 ,12/07/2019 06:39:58 , 14 ,12/07/2019 06:41:58 , 4 ,
 270 ,12/07/2019 06:45:58 , 84 ,12/07/2019 06:47:58 , 51 ,12/07/2019 06:49:58 , 14 ,12/07/2019 06:51:58 , 0 ,12/07/2019 06:55:58 , 3 ,12/07/2019 06:57:58 , 10 ,12/07/2019 06:59:58 , 2 ,12/07/2019 07:01:58 , 25 ,
 271 ,12/07/2019 07:05:58 , 486 ,12/07/2019 07:07:58 , 181 ,12/07/2019 07:09:58 , 456 ,12/07/2019 07:11:58 , 206 ,12/07/2019 07:15:58 , 365 ,12/07/2019 07:17:58 , 225 ,12/07/2019 07:19:58 , 235 ,12/07/2019 07:21:58 , 295 ,
 272 ,12/07/2019 07:25:58 , 357 ,12/07/2019 07:27:58 , 235 ,12/07/2019 07:29:58 , 361 ,12/07/2019 07:31:58 , 198 ,12/07/2019 07:35:58 , 445 ,12/07/2019 07:37:58 , 265 ,12/07/2019 07:39:58 , 400 ,12/07/2019 07:41:58 , 305 ,
 273 ,12/07/2019 07:45:58 , 195 ,12/07/2019 07:47:58 , 297 ,12/07/2019 07:49:58 , 314 ,12/07/2019 07:51:58 , 231 ,12/07/2019 07:55:58 , 355 ,12/07/2019 07:57:58 , 255 ,12/07/2019 07:59:58 , 487 ,12/07/2019 08:01:58 , 419 ,
 274 ,12/07/2019 08:05:58 , 382 ,12/07/2019 08:07:58 , 466 ,12/07/2019 08:09:58 , 327 ,12/07/2019 08:11:58 , 228 ,12/07/2019 08:15:58 , 93 ,12/07/2019 08:17:58 , 328 ,12/07/2019 08:19:58 , 427 ,12/07/2019 08:21:58 , 225 ,
 275 ,12/07/2019 08:25:58 , 65 ,12/07/2019 08:27:58 , 50 ,12/07/2019 08:29:58 , 267 ,12/07/2019 08:31:58 , 104 ,12/07/2019 08:35:58 , 0 ,12/07/2019 08:37:58 , 35 ,12/07/2019 08:39:58 , 302 ,12/07/2019 08:41:58 , 13 ,
 276 ,12/07/2019 08:45:58 , 14 ,12/07/2019 08:47:58 , 6 ,12/07/2019 08:49:58 , 73 ,12/07/2019 08:51:58 , 5 ,12/07/2019 08:55:58 , 131 ,12/07/2019 08:57:58 , 14 ,12/07/2019 08:59:58 , 35 ,12/07/2019 09:01:58 , 203 ,
 277 ,12/07/2019 09:05:58 , 104 ,12/07/2019 09:07:58 , 51 ,12/07/2019 09:09:58 , 1 ,12/07/2019 09:11:58 , 5 ,12/07/2019 09:15:58 , 262 ,12/07/2019 09:17:58 , 240 ,12/07/2019 09:19:58 , 403 ,12/07/2019 09:21:58 , 285 ,
 278 ,12/07/2019 09:25:58 , 242 ,12/07/2019 09:27:58 , 363 ,12/07/2019 09:29:58 , 194 ,12/07/2019 09:31:58 , 119 ,12/07/2019 09:35:58 , 170 ,12/07/2019 09:37:58 , 160 ,12/07/2019 09:39:58 , 568 ,12/07/2019 09:41:58 , 1 ,
 279 ,12/07/2019 09:45:58 , 161 ,12/07/2019 09:47:58 , 19 ,12/07/2019 09:49:58 , 179 ,12/07/2019 09:51:58 , 280 ,12/07/2019 09:55:58 , 2 ,12/07/2019 09:57:58 , 3 ,12/07/2019 09:59:58 , 292 ,12/07/2019 10:01:58 , 26 ,
 280 ,12/07/2019 10:05:58 , 0 ,12/07/2019 10:07:58 , 2 ,12/07/2019 10:09:58 , 227 ,12/07/2019 10:11:58 , 264 ,12/07/2019 10:15:58 , 4 ,12/07/2019 10:17:58 , 1 ,12/07/2019 10:19:58 , 9 ,12/07/2019 10:21:58 , 25 ,
 281 ,12/07/2019 10:25:58 , 0 ,12/07/2019 10:27:58 , 5 ,12/07/2019 10:29:58 , 32 ,12/07/2019 10:31:58 , 0 ,12/07/2019 10:35:58 , 50 ,12/07/2019 10:37:58 , 171 ,12/07/2019 10:39:58 , 255 ,12/07/2019 10:41:58 , 24 ,
 282 ,12/07/2019 10:45:58 , 21 ,12/07/2019 10:47:58 , 167 ,12/07/2019 10:49:58 , 8 ,12/07/2019 10:51:58 , 6 ,12/07/2019 10:55:58 , 0 ,12/07/2019 10:57:58 , 124 ,12/07/2019 10:59:58 , 15 ,12/07/2019 11:01:58 , 345 ,
