Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 224 ,11/07/2019 15:25:58 , 6.439997 ,11/07/2019 15:27:58 , 3.859998 ,11/07/2019 15:29:58 , 3.979998 ,11/07/2019 15:31:58 , 5.319997 ,11/07/2019 15:35:58 , 3.699998 ,11/07/2019 15:37:58 , 3.459998 ,11/07/2019 15:39:58 , 4.059998 ,11/07/2019 15:41:58 , 5.619998 ,
 225 ,11/07/2019 15:45:58 , 6.439997 ,11/07/2019 15:47:58 , 3.859998 ,11/07/2019 15:49:58 , 3.979998 ,11/07/2019 15:51:58 , 5.359997 ,11/07/2019 15:55:58 , 3.719998 ,11/07/2019 15:57:58 , 3.459998 ,11/07/2019 15:59:58 , 4.059998 ,11/07/2019 16:01:58 , 5.619998 ,
 226 ,11/07/2019 16:05:58 , 6.439997 ,11/07/2019 16:07:58 , 3.859998 ,11/07/2019 16:09:58 , 4.019998 ,11/07/2019 16:11:58 , 5.359997 ,11/07/2019 16:15:58 , 3.719998 ,11/07/2019 16:17:58 , 3.459998 ,11/07/2019 16:19:58 , 4.099998 ,11/07/2019 16:21:58 , 5.619998 ,
 227 ,11/07/2019 16:25:58 , 6.499997 ,11/07/2019 16:27:58 , 3.859998 ,11/07/2019 16:29:58 , 4.059998 ,11/07/2019 16:31:58 , 5.359997 ,11/07/2019 16:35:58 , 3.719998 ,11/07/2019 16:37:58 , 3.459998 ,11/07/2019 16:39:58 , 4.099998 ,11/07/2019 16:41:58 , 5.759998 ,
 228 ,11/07/2019 16:45:58 , 6.499997 ,11/07/2019 16:47:58 , 3.879998 ,11/07/2019 16:49:58 , 4.079998 ,11/07/2019 16:51:58 , 5.359997 ,11/07/2019 16:55:58 , 3.719998 ,11/07/2019 16:57:58 , 3.459998 ,11/07/2019 16:59:58 , 4.139997 ,11/07/2019 17:01:58 , 5.799998 ,
 229 ,11/07/2019 17:05:58 , 6.519997 ,11/07/2019 17:07:58 , 3.879998 ,11/07/2019 17:09:58 , 4.079998 ,11/07/2019 17:11:58 , 5.359997 ,11/07/2019 17:15:58 , 3.759998 ,11/07/2019 17:17:58 , 3.479998 ,11/07/2019 17:19:58 , 4.139997 ,11/07/2019 17:21:58 , 5.899998 ,
 230 ,11/07/2019 17:25:58 , 6.519997 ,11/07/2019 17:27:58 , 3.879998 ,11/07/2019 17:29:58 , 4.099998 ,11/07/2019 17:31:58 , 5.419997 ,11/07/2019 17:35:58 , 3.759998 ,11/07/2019 17:37:58 , 3.479998 ,11/07/2019 17:39:58 , 4.139997 ,11/07/2019 17:41:58 , 5.899998 ,
 231 ,11/07/2019 17:45:58 , 6.539997 ,11/07/2019 17:47:58 , 3.899998 ,11/07/2019 17:49:58 , 4.139998 ,11/07/2019 17:51:58 , 5.439997 ,11/07/2019 17:55:58 , 3.799998 ,11/07/2019 17:57:58 , 3.479998 ,11/07/2019 17:59:58 , 4.139997 ,11/07/2019 18:01:58 , 5.899998 ,
 232 ,11/07/2019 18:05:58 , 6.539997 ,11/07/2019 18:07:58 , 3.899998 ,11/07/2019 18:09:58 , 4.139998 ,11/07/2019 18:11:58 , 5.439997 ,11/07/2019 18:15:58 , 3.799998 ,11/07/2019 18:17:58 , 3.479998 ,11/07/2019 18:19:58 , 4.159997 ,11/07/2019 18:21:58 , 5.899998 ,
 233 ,11/07/2019 18:25:58 , 6.539997 ,11/07/2019 18:27:58 , 3.919998 ,11/07/2019 18:29:58 , 4.139998 ,11/07/2019 18:31:58 , 5.439997 ,11/07/2019 18:35:58 , 3.819998 ,11/07/2019 18:37:58 , 3.499998 ,11/07/2019 18:39:58 , 4.179997 ,11/07/2019 18:41:58 , 5.899998 ,
 234 ,11/07/2019 18:45:58 , 6.559997 ,11/07/2019 18:47:58 , 3.919998 ,11/07/2019 18:49:58 , 4.139998 ,11/07/2019 18:51:58 , 5.479997 ,11/07/2019 18:55:58 , 3.819998 ,11/07/2019 18:57:58 , 3.519998 ,11/07/2019 18:59:58 , 4.179997 ,11/07/2019 19:01:58 , 5.919998 ,
 235 ,11/07/2019 19:05:58 , 6.559997 ,11/07/2019 19:07:58 , 3.939998 ,11/07/2019 19:09:58 , 4.139998 ,11/07/2019 19:11:58 , 5.499997 ,11/07/2019 19:15:58 , 3.819998 ,11/07/2019 19:17:58 , 3.539998 ,11/07/2019 19:19:58 , 4.199997 ,11/07/2019 19:21:58 , 5.959998 ,
 236 ,11/07/2019 19:25:58 , 6.579997 ,11/07/2019 19:27:58 , 3.959998 ,11/07/2019 19:29:58 , 4.159998 ,11/07/2019 19:31:58 , 5.519997 ,11/07/2019 19:35:58 , 3.839998 ,11/07/2019 19:37:58 , 3.559998 ,11/07/2019 19:39:58 , 4.199997 ,11/07/2019 19:41:58 , 5.999998 ,
 237 ,11/07/2019 19:45:58 , 6.599997 ,11/07/2019 19:47:58 , 4.039998 ,11/07/2019 19:49:58 , 4.179998 ,11/07/2019 19:51:58 , 5.519997 ,11/07/2019 19:55:58 , 3.839998 ,11/07/2019 19:57:58 , 3.579998 ,11/07/2019 19:59:58 , 4.219997 ,11/07/2019 20:01:58 , 5.999998 ,
 238 ,11/07/2019 20:05:58 , 6.619997 ,11/07/2019 20:07:58 , 4.039998 ,11/07/2019 20:09:58 , 4.199998 ,11/07/2019 20:11:58 , 5.559997 ,11/07/2019 20:15:58 , 3.839998 ,11/07/2019 20:17:58 , 3.579998 ,11/07/2019 20:19:58 , 4.239997 ,11/07/2019 20:21:58 , 5.999998 ,
 239 ,11/07/2019 20:25:58 , 6.639997 ,11/07/2019 20:27:58 , 4.139998 ,11/07/2019 20:29:58 , 4.199998 ,11/07/2019 20:31:58 , 5.619997 ,11/07/2019 20:35:58 , 3.859998 ,11/07/2019 20:37:58 , 3.599998 ,11/07/2019 20:39:58 , 4.259997 ,11/07/2019 20:41:58 , 5.999998 ,
 240 ,11/07/2019 20:45:58 , 6.699996 ,11/07/2019 20:47:58 , 4.199998 ,11/07/2019 20:49:58 , 4.219998 ,11/07/2019 20:51:58 , 5.619997 ,11/07/2019 20:55:58 , 3.859998 ,11/07/2019 20:57:58 , 3.599998 ,11/07/2019 20:59:58 , 4.319997 ,11/07/2019 21:01:58 , 6.059998 ,
 241 ,11/07/2019 21:05:58 , 6.739996 ,11/07/2019 21:07:58 , 4.199998 ,11/07/2019 21:09:58 , 4.219998 ,11/07/2019 21:11:58 , 5.639997 ,11/07/2019 21:15:58 , 3.879998 ,11/07/2019 21:17:58 , 3.599998 ,11/07/2019 21:19:58 , 4.319997 ,11/07/2019 21:21:58 , 6.099998 ,
 242 ,11/07/2019 21:25:58 , 6.779996 ,11/07/2019 21:27:58 , 4.319998 ,11/07/2019 21:29:58 , 4.239998 ,11/07/2019 21:31:58 , 5.639997 ,11/07/2019 21:35:58 , 3.879998 ,11/07/2019 21:37:58 , 3.619998 ,11/07/2019 21:39:58 , 4.359997 ,11/07/2019 21:41:58 , 6.139998 ,
 243 ,11/07/2019 21:45:58 , 6.779996 ,11/07/2019 21:47:58 , 4.419998 ,11/07/2019 21:49:58 , 4.279998 ,11/07/2019 21:51:58 , 5.679996 ,11/07/2019 21:55:58 , 3.899998 ,11/07/2019 21:57:58 , 3.619998 ,11/07/2019 21:59:58 , 4.379997 ,11/07/2019 22:01:58 , 6.139998 ,
 244 ,11/07/2019 22:05:58 , 6.799996 ,11/07/2019 22:07:58 , 4.539998 ,11/07/2019 22:09:58 , 4.299998 ,11/07/2019 22:11:58 , 5.759996 ,11/07/2019 22:15:58 , 3.899998 ,11/07/2019 22:17:58 , 3.619998 ,11/07/2019 22:19:58 , 4.419997 ,11/07/2019 22:21:58 , 6.259998 ,
 245 ,11/07/2019 22:25:58 , 6.839996 ,11/07/2019 22:27:58 , 4.539998 ,11/07/2019 22:29:58 , 4.319998 ,11/07/2019 22:31:58 , 5.819996 ,11/07/2019 22:35:58 , 3.899998 ,11/07/2019 22:37:58 , 3.619998 ,11/07/2019 22:39:58 , 4.459997 ,11/07/2019 22:41:58 , 6.259998 ,
 246 ,11/07/2019 22:45:58 , 6.839996 ,11/07/2019 22:47:58 , 4.539998 ,11/07/2019 22:49:58 , 4.319998 ,11/07/2019 22:51:58 , 5.859996 ,11/07/2019 22:55:58 , 3.899998 ,11/07/2019 22:57:58 , 3.659998 ,11/07/2019 22:59:58 , 4.519997 ,11/07/2019 23:01:58 , 6.259998 ,
 247 ,11/07/2019 23:05:58 , 6.859996 ,11/07/2019 23:07:58 , 4.559998 ,11/07/2019 23:09:58 , 4.339998 ,11/07/2019 23:11:58 , 5.859996 ,11/07/2019 23:15:58 , 3.899998 ,11/07/2019 23:17:58 , 3.659998 ,11/07/2019 23:19:58 , 4.519997 ,11/07/2019 23:21:58 , 6.259998 ,
 248 ,11/07/2019 23:25:58 , 6.859996 ,11/07/2019 23:27:58 , 4.659997 ,11/07/2019 23:29:58 , 4.379998 ,11/07/2019 23:31:58 , 5.859996 ,11/07/2019 23:35:58 , 3.919998 ,11/07/2019 23:37:58 , 3.699998 ,11/07/2019 23:39:58 , 4.539997 ,11/07/2019 23:41:58 , 6.539998 ,
 249 ,11/07/2019 23:45:58 , 6.979996 ,11/07/2019 23:47:58 , 4.719997 ,11/07/2019 23:49:58 , 4.419998 ,11/07/2019 23:51:58 , 5.899996 ,11/07/2019 23:55:58 , 3.939998 ,11/07/2019 23:57:58 , 3.719998 ,11/07/2019 23:59:58 , 4.599997 ,12/07/2019 00:01:58 , 6.539998 ,
 250 ,12/07/2019 00:05:58 , 7.019996 ,12/07/2019 00:07:58 , 4.819997 ,12/07/2019 00:09:58 , 4.459998 ,12/07/2019 00:11:58 , 5.979996 ,12/07/2019 00:15:58 , 3.959998 ,12/07/2019 00:17:58 , 3.759998 ,12/07/2019 00:19:58 , 4.619997 ,12/07/2019 00:21:58 , 6.539998 ,
 251 ,12/07/2019 00:25:58 , 7.019996 ,12/07/2019 00:27:58 , 4.939997 ,12/07/2019 00:29:58 , 4.459998 ,12/07/2019 00:31:58 , 5.979996 ,12/07/2019 00:35:58 , 3.979998 ,12/07/2019 00:37:58 , 3.759998 ,12/07/2019 00:39:58 , 4.619997 ,12/07/2019 00:41:58 , 6.539998 ,
 252 ,12/07/2019 00:45:58 , 7.019996 ,12/07/2019 00:47:58 , 4.979997 ,12/07/2019 00:49:58 , 4.459998 ,12/07/2019 00:51:58 , 5.979996 ,12/07/2019 00:55:58 , 3.979998 ,12/07/2019 00:57:58 , 3.759998 ,12/07/2019 00:59:58 , 4.619997 ,12/07/2019 01:01:58 , 6.699998 ,
 253 ,12/07/2019 01:05:58 , 7.019996 ,12/07/2019 01:07:58 , 4.979997 ,12/07/2019 01:09:58 , 4.479998 ,12/07/2019 01:11:58 , 5.999996 ,12/07/2019 01:15:58 , 3.979998 ,12/07/2019 01:17:58 , 3.799998 ,12/07/2019 01:19:58 , 4.619997 ,12/07/2019 01:21:58 , 6.699998 ,
 254 ,12/07/2019 01:25:58 , 7.019996 ,12/07/2019 01:27:58 , 4.979997 ,12/07/2019 01:29:58 , 4.559998 ,12/07/2019 01:31:58 , 5.999996 ,12/07/2019 01:35:58 , 3.979998 ,12/07/2019 01:37:58 , 3.819998 ,12/07/2019 01:39:58 , 4.639997 ,12/07/2019 01:41:58 , 6.699998 ,
 255 ,12/07/2019 01:45:58 , 7.139996 ,12/07/2019 01:47:58 , 5.059997 ,12/07/2019 01:49:58 , 4.619998 ,12/07/2019 01:51:58 , 6.019996 ,12/07/2019 01:55:58 , 3.979998 ,12/07/2019 01:57:58 , 3.819998 ,12/07/2019 01:59:58 , 4.699997 ,12/07/2019 02:01:58 , 6.699998 ,
 256 ,12/07/2019 02:05:58 , 7.139996 ,12/07/2019 02:07:58 , 5.079997 ,12/07/2019 02:09:58 , 4.619998 ,12/07/2019 02:11:58 , 6.019996 ,12/07/2019 02:15:58 , 3.979998 ,12/07/2019 02:17:58 , 3.819998 ,12/07/2019 02:19:58 , 4.699997 ,12/07/2019 02:21:58 , 6.699998 ,
 257 ,12/07/2019 02:25:58 , 7.139996 ,12/07/2019 02:27:58 , 5.079997 ,12/07/2019 02:29:58 , 4.619998 ,12/07/2019 02:31:58 , 6.019996 ,12/07/2019 02:35:58 , 3.979998 ,12/07/2019 02:37:58 , 3.819998 ,12/07/2019 02:39:58 , 4.699997 ,12/07/2019 02:41:58 , 6.699998 ,
 258 ,12/07/2019 02:45:58 , 7.139996 ,12/07/2019 02:47:58 , 5.119997 ,12/07/2019 02:49:58 , 4.619998 ,12/07/2019 02:51:58 , 6.099996 ,12/07/2019 02:55:58 , 3.979998 ,12/07/2019 02:57:58 , 3.839998 ,12/07/2019 02:59:58 , 4.699997 ,12/07/2019 03:01:58 , 6.699998 ,
 259 ,12/07/2019 03:05:58 , 7.139996 ,12/07/2019 03:07:58 , 5.159997 ,12/07/2019 03:09:58 , 4.619998 ,12/07/2019 03:11:58 , 6.099996 ,12/07/2019 03:15:58 , 3.999998 ,12/07/2019 03:17:58 , 3.859998 ,12/07/2019 03:19:58 , 4.699997 ,12/07/2019 03:21:58 , 6.699998 ,
 260 ,12/07/2019 03:25:58 , 7.139996 ,12/07/2019 03:27:58 , 5.159997 ,12/07/2019 03:29:58 , 4.619998 ,12/07/2019 03:31:58 , 6.119996 ,12/07/2019 03:35:58 , 3.999998 ,12/07/2019 03:37:58 , 3.859998 ,12/07/2019 03:39:58 , 4.699997 ,12/07/2019 03:41:58 , 6.699998 ,
 261 ,12/07/2019 03:45:58 , 7.159996 ,12/07/2019 03:47:58 , 5.159997 ,12/07/2019 03:49:58 , 4.619998 ,12/07/2019 03:51:58 , 6.119996 ,12/07/2019 03:55:58 , 3.999998 ,12/07/2019 03:57:58 , 3.859998 ,12/07/2019 03:59:58 , 4.719997 ,12/07/2019 04:01:58 , 6.699998 ,
 262 ,12/07/2019 04:05:58 , 7.159996 ,12/07/2019 04:07:58 , 5.159997 ,12/07/2019 04:09:58 , 4.619998 ,12/07/2019 04:11:58 , 6.139996 ,12/07/2019 04:15:58 , 4.019998 ,12/07/2019 04:17:58 , 3.859998 ,12/07/2019 04:19:58 , 4.719997 ,12/07/2019 04:21:58 , 6.699998 ,
 263 ,12/07/2019 04:25:58 , 7.159996 ,12/07/2019 04:27:58 , 5.159997 ,12/07/2019 04:29:58 , 4.659997 ,12/07/2019 04:31:58 , 6.139996 ,12/07/2019 04:35:58 , 4.019998 ,12/07/2019 04:37:58 , 3.859998 ,12/07/2019 04:39:58 , 4.719997 ,12/07/2019 04:41:58 , 6.699998 ,
 264 ,12/07/2019 04:45:58 , 7.159996 ,12/07/2019 04:47:58 , 5.159997 ,12/07/2019 04:49:58 , 4.659997 ,12/07/2019 04:51:58 , 6.139996 ,12/07/2019 04:55:58 , 4.019998 ,12/07/2019 04:57:58 , 3.859998 ,12/07/2019 04:59:58 , 4.719997 ,12/07/2019 05:01:58 , 6.699998 ,
 265 ,12/07/2019 05:05:58 , 7.259996 ,12/07/2019 05:07:58 , 5.159997 ,12/07/2019 05:09:58 , 4.659997 ,12/07/2019 05:11:58 , 6.159996 ,12/07/2019 05:15:58 , 4.039998 ,12/07/2019 05:17:58 , 3.859998 ,12/07/2019 05:19:58 , 4.719997 ,12/07/2019 05:21:58 , 6.699998 ,
 266 ,12/07/2019 05:25:58 , 7.259996 ,12/07/2019 05:27:58 , 5.159997 ,12/07/2019 05:29:58 , 4.659997 ,12/07/2019 05:31:58 , 6.159996 ,12/07/2019 05:35:58 , 4.039998 ,12/07/2019 05:37:58 , 3.859998 ,12/07/2019 05:39:58 , 4.719997 ,12/07/2019 05:41:58 , 6.699998 ,
 267 ,12/07/2019 05:45:58 , 7.279996 ,12/07/2019 05:47:58 , 5.219997 ,12/07/2019 05:49:58 , 4.659997 ,12/07/2019 05:51:58 , 6.199996 ,12/07/2019 05:55:58 , 4.039998 ,12/07/2019 05:57:58 , 3.899997 ,12/07/2019 05:59:58 , 4.719997 ,12/07/2019 06:01:58 , 6.699998 ,
 268 ,12/07/2019 06:05:58 , 7.279996 ,12/07/2019 06:07:58 , 5.219997 ,12/07/2019 06:09:58 , 4.659997 ,12/07/2019 06:11:58 , 6.219996 ,12/07/2019 06:15:58 , 4.039998 ,12/07/2019 06:17:58 , 3.899997 ,12/07/2019 06:19:58 , 4.719997 ,12/07/2019 06:21:58 , 6.699998 ,
 269 ,12/07/2019 06:25:58 , 7.279996 ,12/07/2019 06:27:58 , 5.219997 ,12/07/2019 06:29:58 , 4.659997 ,12/07/2019 06:31:58 , 6.219996 ,12/07/2019 06:35:58 , 4.039998 ,12/07/2019 06:37:58 , 3.899997 ,12/07/2019 06:39:58 , 4.719997 ,12/07/2019 06:41:58 , 6.699998 ,
 270 ,12/07/2019 06:45:58 , 7.279996 ,12/07/2019 06:47:58 , 5.219997 ,12/07/2019 06:49:58 , 4.659997 ,12/07/2019 06:51:58 , 6.219996 ,12/07/2019 06:55:58 , 4.039998 ,12/07/2019 06:57:58 , 3.899997 ,12/07/2019 06:59:58 , 4.719997 ,12/07/2019 07:01:58 , 6.699998 ,
 271 ,12/07/2019 07:05:58 , 7.339996 ,12/07/2019 07:07:58 , 5.239997 ,12/07/2019 07:09:58 , 4.759997 ,12/07/2019 07:11:58 , 6.239996 ,12/07/2019 07:15:58 , 4.159998 ,12/07/2019 07:17:58 , 3.999997 ,12/07/2019 07:19:58 , 4.719997 ,12/07/2019 07:21:58 , 7.079998 ,
 272 ,12/07/2019 07:25:58 , 7.799996 ,12/07/2019 07:27:58 , 5.439997 ,12/07/2019 07:29:58 , 4.959997 ,12/07/2019 07:31:58 , 6.499996 ,12/07/2019 07:35:58 , 4.479998 ,12/07/2019 07:37:58 , 4.199997 ,12/07/2019 07:39:58 , 4.999997 ,12/07/2019 07:41:58 , 7.439998 ,
 273 ,12/07/2019 07:45:58 , 8.099996 ,12/07/2019 07:47:58 , 5.619997 ,12/07/2019 07:49:58 , 5.179997 ,12/07/2019 07:51:58 , 6.719996 ,12/07/2019 07:55:58 , 4.659998 ,12/07/2019 07:57:58 , 4.339997 ,12/07/2019 07:59:58 , 5.199997 ,12/07/2019 08:01:58 , 7.599998 ,
 274 ,12/07/2019 08:05:58 , 8.379995 ,12/07/2019 08:07:58 , 5.839996 ,12/07/2019 08:09:58 , 5.339997 ,12/07/2019 08:11:58 , 6.899996 ,12/07/2019 08:15:58 , 4.679998 ,12/07/2019 08:17:58 , 4.419997 ,12/07/2019 08:19:58 , 5.339997 ,12/07/2019 08:21:58 , 7.639998 ,
 275 ,12/07/2019 08:25:58 , 8.379995 ,12/07/2019 08:27:58 , 5.839996 ,12/07/2019 08:29:58 , 5.459997 ,12/07/2019 08:31:58 , 6.999996 ,12/07/2019 08:35:58 , 4.679998 ,12/07/2019 08:37:58 , 4.419997 ,12/07/2019 08:39:58 , 5.459997 ,12/07/2019 08:41:58 , 7.639998 ,
 276 ,12/07/2019 08:45:58 , 8.379995 ,12/07/2019 08:47:58 , 5.859996 ,12/07/2019 08:49:58 , 5.459997 ,12/07/2019 08:51:58 , 7.019996 ,12/07/2019 08:55:58 , 4.699998 ,12/07/2019 08:57:58 , 4.439997 ,12/07/2019 08:59:58 , 5.459997 ,12/07/2019 09:01:58 , 7.759998 ,
 277 ,12/07/2019 09:05:58 , 8.379995 ,12/07/2019 09:07:58 , 5.859996 ,12/07/2019 09:09:58 , 5.459997 ,12/07/2019 09:11:58 , 7.039996 ,12/07/2019 09:15:58 , 4.819998 ,12/07/2019 09:17:58 , 4.559997 ,12/07/2019 09:19:58 , 5.519997 ,12/07/2019 09:21:58 , 7.879998 ,
 278 ,12/07/2019 09:25:58 , 8.659995 ,12/07/2019 09:27:58 , 5.979996 ,12/07/2019 09:29:58 , 5.519997 ,12/07/2019 09:31:58 , 7.039996 ,12/07/2019 09:35:58 , 4.879998 ,12/07/2019 09:37:58 , 4.599997 ,12/07/2019 09:39:58 , 5.659997 ,12/07/2019 09:41:58 , 7.879998 ,
 279 ,12/07/2019 09:45:58 , 8.779995 ,12/07/2019 09:47:58 , 5.979996 ,12/07/2019 09:49:58 , 5.619997 ,12/07/2019 09:51:58 , 7.199996 ,12/07/2019 09:55:58 , 4.879998 ,12/07/2019 09:57:58 , 4.599997 ,12/07/2019 09:59:58 , 5.679996 ,12/07/2019 10:01:58 , 7.879998 ,
 280 ,12/07/2019 10:05:58 , 8.779995 ,12/07/2019 10:07:58 , 5.979996 ,12/07/2019 10:09:58 , 5.739996 ,12/07/2019 10:11:58 , 7.299995 ,12/07/2019 10:15:58 , 4.879998 ,12/07/2019 10:17:58 , 4.599997 ,12/07/2019 10:19:58 , 5.679996 ,12/07/2019 10:21:58 , 7.879998 ,
 281 ,12/07/2019 10:25:58 , 8.779995 ,12/07/2019 10:27:58 , 5.979996 ,12/07/2019 10:29:58 , 5.739996 ,12/07/2019 10:31:58 , 7.299995 ,12/07/2019 10:35:58 , 4.879998 ,12/07/2019 10:37:58 , 4.639997 ,12/07/2019 10:39:58 , 5.679996 ,12/07/2019 10:41:58 , 7.879998 ,
 282 ,12/07/2019 10:45:58 , 8.779995 ,12/07/2019 10:47:58 , 5.979996 ,12/07/2019 10:49:58 , 5.739996 ,12/07/2019 10:51:58 , 7.299995 ,12/07/2019 10:55:58 , 4.879998 ,12/07/2019 10:57:58 , 4.699997 ,12/07/2019 10:59:58 , 5.719996 ,12/07/2019 11:01:58 , 8.039998 ,
