Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 214 ,11/07/2019 12:05:58 , 0.9105284 ,11/07/2019 12:07:58 , 0.8274089 ,11/07/2019 12:09:58 , 1.10201 ,11/07/2019 12:11:58 , 1.114822 ,11/07/2019 12:15:58 , 0.8514822 ,11/07/2019 12:17:58 , 0.8658798 ,11/07/2019 12:19:58 , 0.9362804 ,11/07/2019 12:21:58 , 0.9851494 ,
 215 ,11/07/2019 12:25:58 , 1.016819 ,11/07/2019 12:27:58 , 0.8364662 ,11/07/2019 12:29:58 , 1.029833 ,11/07/2019 12:31:58 , 1.085802 ,11/07/2019 12:35:58 , 0.8135486 ,11/07/2019 12:37:58 , 0.8359133 ,11/07/2019 12:39:58 , 0.9211895 ,11/07/2019 12:41:58 , 0.9160937 ,
 216 ,11/07/2019 12:45:58 , 0.9346269 ,11/07/2019 12:47:58 , 1.02582 ,11/07/2019 12:49:58 , 0.9789654 ,11/07/2019 12:51:58 , 1.098404 ,11/07/2019 12:55:58 , 0.8687783 ,11/07/2019 12:57:58 , 0.8819082 ,11/07/2019 12:59:58 , 0.8913849 ,11/07/2019 13:01:58 , 0.9509352 ,
 217 ,11/07/2019 13:05:58 , 0.899685 ,11/07/2019 13:07:58 , 0.9715143 ,11/07/2019 13:09:58 , 1.121107 ,11/07/2019 13:11:58 , 1.097273 ,11/07/2019 13:15:58 , 0.8065935 ,11/07/2019 13:17:58 , 0.9028632 ,11/07/2019 13:19:58 , 1.054581 ,11/07/2019 13:21:58 , 1.105628 ,
 218 ,11/07/2019 13:25:58 , 0.893301 ,11/07/2019 13:27:58 , 0.8620551 ,11/07/2019 13:29:58 , 1.089135 ,11/07/2019 13:31:58 , 1.104073 ,11/07/2019 13:35:58 , 0.835129 ,11/07/2019 13:37:58 , 0.8352084 ,11/07/2019 13:39:58 , 0.9881285 ,11/07/2019 13:41:58 , 0.9971097 ,
 219 ,11/07/2019 13:45:58 , 0.9376954 ,11/07/2019 13:47:58 , 0.8389384 ,11/07/2019 13:49:58 , 1.007971 ,11/07/2019 13:51:58 , 1.107946 ,11/07/2019 13:55:58 , 0.9587358 ,11/07/2019 13:57:58 , 0.8175302 ,11/07/2019 13:59:58 , 0.9375896 ,11/07/2019 14:01:58 , 0.9242964 ,
 220 ,11/07/2019 14:05:58 , 1.02805 ,11/07/2019 14:07:58 , 0.8101647 ,11/07/2019 14:09:58 , 0.9495327 ,11/07/2019 14:11:58 , 1.096793 ,11/07/2019 14:15:58 , 0.8501116 ,11/07/2019 14:17:58 , 0.8304596 ,11/07/2019 14:19:58 , 0.8872474 ,11/07/2019 14:21:58 , 1.012722 ,
 221 ,11/07/2019 14:25:58 , 1.00052 ,11/07/2019 14:27:58 , 0.8196496 ,11/07/2019 14:29:58 , 0.8814512 ,11/07/2019 14:31:58 , 1.102156 ,11/07/2019 14:35:58 , 0.8592942 ,11/07/2019 14:37:58 , 0.9328656 ,11/07/2019 14:39:58 , 0.8775554 ,11/07/2019 14:41:58 , 1.088961 ,
 222 ,11/07/2019 14:45:58 , 0.9648857 ,11/07/2019 14:47:58 , 0.8871069 ,11/07/2019 14:49:58 , 1.073133 ,11/07/2019 14:51:58 , 1.081665 ,11/07/2019 14:55:58 , 0.8323341 ,11/07/2019 14:57:58 , 0.9562156 ,11/07/2019 14:59:58 , 1.060315 ,11/07/2019 15:01:58 , 1.002259 ,
 223 ,11/07/2019 15:05:58 , 0.96531 ,11/07/2019 15:07:58 , 1.043011 ,11/07/2019 15:09:58 , 1.108136 ,11/07/2019 15:11:58 , 1.079483 ,11/07/2019 15:15:58 , 1.007713 ,11/07/2019 15:17:58 , 0.8880226 ,11/07/2019 15:19:58 , 0.9957194 ,11/07/2019 15:21:58 , 1.007814 ,
 224 ,11/07/2019 15:25:58 , 0.9503187 ,11/07/2019 15:27:58 , 0.9725927 ,11/07/2019 15:29:58 , 1.032986 ,11/07/2019 15:31:58 , 1.112718 ,11/07/2019 15:35:58 , 0.9415023 ,11/07/2019 15:37:58 , 0.8317122 ,11/07/2019 15:39:58 , 0.9088759 ,11/07/2019 15:41:58 , 1.115883 ,
 225 ,11/07/2019 15:45:58 , 0.9043947 ,11/07/2019 15:47:58 , 0.8512034 ,11/07/2019 15:49:58 , 0.950637 ,11/07/2019 15:51:58 , 1.072768 ,11/07/2019 15:55:58 , 0.9323611 ,11/07/2019 15:57:58 , 0.8310111 ,11/07/2019 15:59:58 , 1.041875 ,11/07/2019 16:01:58 , 1.145176 ,
 226 ,11/07/2019 16:05:58 , 0.9527339 ,11/07/2019 16:07:58 , 0.8505251 ,11/07/2019 16:09:58 , 1.096312 ,11/07/2019 16:11:58 , 1.038117 ,11/07/2019 16:15:58 , 0.9986456 ,11/07/2019 16:17:58 , 0.8639151 ,11/07/2019 16:19:58 , 1.114745 ,11/07/2019 16:21:58 , 1.079921 ,
 227 ,11/07/2019 16:25:58 , 1.063606 ,11/07/2019 16:27:58 , 0.8766798 ,11/07/2019 16:29:58 , 1.114682 ,11/07/2019 16:31:58 , 1.100253 ,11/07/2019 16:35:58 , 0.9400929 ,11/07/2019 16:37:58 , 0.8108953 ,11/07/2019 16:39:58 , 1.046919 ,11/07/2019 16:41:58 , 1.130119 ,
 228 ,11/07/2019 16:45:58 , 0.9699619 ,11/07/2019 16:47:58 , 1.018445 ,11/07/2019 16:49:58 , 1.103515 ,11/07/2019 16:51:58 , 1.09661 ,11/07/2019 16:55:58 , 0.9325389 ,11/07/2019 16:57:58 , 0.9601341 ,11/07/2019 16:59:58 , 1.117921 ,11/07/2019 17:01:58 , 1.143293 ,
 229 ,11/07/2019 17:05:58 , 0.9796832 ,11/07/2019 17:07:58 , 1.043692 ,11/07/2019 17:09:58 , 1.046248 ,11/07/2019 17:11:58 , 1.081516 ,11/07/2019 17:15:58 , 1.007806 ,11/07/2019 17:17:58 , 0.9650764 ,11/07/2019 17:19:58 , 1.032714 ,11/07/2019 17:21:58 , 1.150572 ,
 230 ,11/07/2019 17:25:58 , 0.8868358 ,11/07/2019 17:27:58 , 1.026939 ,11/07/2019 17:29:58 , 1.125073 ,11/07/2019 17:31:58 , 1.098906 ,11/07/2019 17:35:58 , 0.9692896 ,11/07/2019 17:37:58 , 0.8714933 ,11/07/2019 17:39:58 , 1.008464 ,11/07/2019 17:41:58 , 1.17086 ,
 231 ,11/07/2019 17:45:58 , 1.029535 ,11/07/2019 17:47:58 , 1.072466 ,11/07/2019 17:49:58 , 1.133556 ,11/07/2019 17:51:58 , 1.095968 ,11/07/2019 17:55:58 , 1.045745 ,11/07/2019 17:57:58 , 0.9884149 ,11/07/2019 17:59:58 , 1.113827 ,11/07/2019 18:01:58 , 1.114637 ,
 232 ,11/07/2019 18:05:58 , 0.9518483 ,11/07/2019 18:07:58 , 0.9539784 ,11/07/2019 18:09:58 , 1.123887 ,11/07/2019 18:11:58 , 1.076848 ,11/07/2019 18:15:58 , 1.055951 ,11/07/2019 18:17:58 , 0.9692018 ,11/07/2019 18:19:58 , 0.9605277 ,11/07/2019 18:21:58 , 1.068853 ,
 233 ,11/07/2019 18:25:58 , 0.9195571 ,11/07/2019 18:27:58 , 0.8914549 ,11/07/2019 18:29:58 , 1.010638 ,11/07/2019 18:31:58 , 0.9914564 ,11/07/2019 18:35:58 , 0.9639331 ,11/07/2019 18:37:58 , 0.7993734 ,11/07/2019 18:39:58 , 0.8407499 ,11/07/2019 18:41:58 , 0.9507451 ,
 234 ,11/07/2019 18:45:58 , 0.8436072 ,11/07/2019 18:47:58 , 0.8560474 ,11/07/2019 18:49:58 , 0.9034318 ,11/07/2019 18:51:58 , 0.8813826 ,11/07/2019 18:55:58 , 0.8699523 ,11/07/2019 18:57:58 , 0.7968802 ,11/07/2019 18:59:58 , 0.802995 ,11/07/2019 19:01:58 , 0.8743111 ,
 235 ,11/07/2019 19:05:58 , 0.7974614 ,11/07/2019 19:07:58 , 0.8524497 ,11/07/2019 19:09:58 , 0.8713588 ,11/07/2019 19:11:58 , 0.7847734 ,11/07/2019 19:15:58 , 0.8497396 ,11/07/2019 19:17:58 , 0.7532812 ,11/07/2019 19:19:58 , 0.7835773 ,11/07/2019 19:21:58 , 0.8158717 ,
 236 ,11/07/2019 19:25:58 , 0.7830382 ,11/07/2019 19:27:58 , 0.7963162 ,11/07/2019 19:29:58 , 0.8196284 ,11/07/2019 19:31:58 , 0.8269545 ,11/07/2019 19:35:58 , 0.8074442 ,11/07/2019 19:37:58 , 0.7414717 ,11/07/2019 19:39:58 , 0.7423255 ,11/07/2019 19:41:58 , 0.8008229 ,
 237 ,11/07/2019 19:45:58 , 0.8079066 ,11/07/2019 19:47:58 , 0.771535 ,11/07/2019 19:49:58 , 0.8014929 ,11/07/2019 19:51:58 , 0.7858053 ,11/07/2019 19:55:58 , 0.7681107 ,11/07/2019 19:57:58 , 0.7422341 ,11/07/2019 19:59:58 , 0.7629552 ,11/07/2019 20:01:58 , 0.778888 ,
 238 ,11/07/2019 20:05:58 , 0.776386 ,11/07/2019 20:07:58 , 0.7927202 ,11/07/2019 20:09:58 , 0.7905657 ,11/07/2019 20:11:58 , 0.7934725 ,11/07/2019 20:15:58 , 0.7880767 ,11/07/2019 20:17:58 , 0.7795073 ,11/07/2019 20:19:58 , 0.7584761 ,11/07/2019 20:21:58 , 0.7868568 ,
 239 ,11/07/2019 20:25:58 , 0.7958562 ,11/07/2019 20:27:58 , 0.7810057 ,11/07/2019 20:29:58 , 0.7828231 ,11/07/2019 20:31:58 , 0.7891297 ,11/07/2019 20:35:58 , 0.8036305 ,11/07/2019 20:37:58 , 0.7408873 ,11/07/2019 20:39:58 , 0.7712533 ,11/07/2019 20:41:58 , 0.7948542 ,
 240 ,11/07/2019 20:45:58 , 0.806704 ,11/07/2019 20:47:58 , 0.7736523 ,11/07/2019 20:49:58 , 0.7646152 ,11/07/2019 20:51:58 , 0.776504 ,11/07/2019 20:55:58 , 0.7901624 ,11/07/2019 20:57:58 , 0.7846914 ,11/07/2019 20:59:58 , 0.7715501 ,11/07/2019 21:01:58 , 0.7958518 ,
 241 ,11/07/2019 21:05:58 , 0.8152145 ,11/07/2019 21:07:58 , 0.7654904 ,11/07/2019 21:09:58 , 0.7668743 ,11/07/2019 21:11:58 , 0.768303 ,11/07/2019 21:15:58 , 0.7638573 ,11/07/2019 21:17:58 , 0.7395493 ,11/07/2019 21:19:58 , 0.786237 ,11/07/2019 21:21:58 , 0.7673055 ,
 242 ,11/07/2019 21:25:58 , 0.7909676 ,11/07/2019 21:27:58 , 0.7797491 ,11/07/2019 21:29:58 , 0.75639 ,11/07/2019 21:31:58 , 0.7831554 ,11/07/2019 21:35:58 , 0.7816037 ,11/07/2019 21:37:58 , 0.7592438 ,11/07/2019 21:39:58 , 0.7616671 ,11/07/2019 21:41:58 , 0.781184 ,
 243 ,11/07/2019 21:45:58 , 0.7780806 ,11/07/2019 21:47:58 , 0.7724717 ,11/07/2019 21:49:58 , 0.756412 ,11/07/2019 21:51:58 , 0.7600824 ,11/07/2019 21:55:58 , 0.7686585 ,11/07/2019 21:57:58 , 0.7328176 ,11/07/2019 21:59:58 , 0.7606393 ,11/07/2019 22:01:58 , 0.7918001 ,
 244 ,11/07/2019 22:05:58 , 0.7920946 ,11/07/2019 22:07:58 , 0.7458377 ,11/07/2019 22:09:58 , 0.7589255 ,11/07/2019 22:11:58 , 0.7794271 ,11/07/2019 22:15:58 , 0.751812 ,11/07/2019 22:17:58 , 0.7708279 ,11/07/2019 22:19:58 , 0.7762321 ,11/07/2019 22:21:58 , 0.7635903 ,
 245 ,11/07/2019 22:25:58 , 0.801397 ,11/07/2019 22:27:58 , 0.7601555 ,11/07/2019 22:29:58 , 0.7394143 ,11/07/2019 22:31:58 , 0.7826342 ,11/07/2019 22:35:58 , 0.7693803 ,11/07/2019 22:37:58 , 0.7431384 ,11/07/2019 22:39:58 , 0.768479 ,11/07/2019 22:41:58 , 0.7670489 ,
 246 ,11/07/2019 22:45:58 , 0.7518713 ,11/07/2019 22:47:58 , 0.7536479 ,11/07/2019 22:49:58 , 0.7761043 ,11/07/2019 22:51:58 , 0.7356343 ,11/07/2019 22:55:58 , 0.7701653 ,11/07/2019 22:57:58 , 0.7559332 ,11/07/2019 22:59:58 , 0.7528229 ,11/07/2019 23:01:58 , 0.7558992 ,
 247 ,11/07/2019 23:05:58 , 0.7381607 ,11/07/2019 23:07:58 , 0.7616065 ,11/07/2019 23:09:58 , 0.7485971 ,11/07/2019 23:11:58 , 0.7327631 ,11/07/2019 23:15:58 , 0.7655322 ,11/07/2019 23:17:58 , 0.7122164 ,11/07/2019 23:19:58 , 0.7209513 ,11/07/2019 23:21:58 , 0.7447949 ,
 248 ,11/07/2019 23:25:58 , 0.7794515 ,11/07/2019 23:27:58 , 0.7647608 ,11/07/2019 23:29:58 , 0.7606276 ,11/07/2019 23:31:58 , 0.7847673 ,11/07/2019 23:35:58 , 0.757769 ,11/07/2019 23:37:58 , 0.7344894 ,11/07/2019 23:39:58 , 0.7536045 ,11/07/2019 23:41:58 , 0.7614173 ,
 249 ,11/07/2019 23:45:58 , 0.7877152 ,11/07/2019 23:47:58 , 0.7746279 ,11/07/2019 23:49:58 , 0.7499113 ,11/07/2019 23:51:58 , 0.7568751 ,11/07/2019 23:55:58 , 0.7584578 ,11/07/2019 23:57:58 , 0.7289779 ,11/07/2019 23:59:58 , 0.7526093 ,12/07/2019 00:01:58 , 0.7317082 ,
 250 ,12/07/2019 00:05:58 , 0.7618757 ,12/07/2019 00:07:58 , 0.7611766 ,12/07/2019 00:09:58 , 0.7210041 ,12/07/2019 00:11:58 , 0.76365 ,12/07/2019 00:15:58 , 0.7511223 ,12/07/2019 00:17:58 , 0.7464972 ,12/07/2019 00:19:58 , 0.7562833 ,12/07/2019 00:21:58 , 0.7413712 ,
 251 ,12/07/2019 00:25:58 , 0.7487068 ,12/07/2019 00:27:58 , 0.7777053 ,12/07/2019 00:29:58 , 0.7183403 ,12/07/2019 00:31:58 , 0.7627635 ,12/07/2019 00:35:58 , 0.7726409 ,12/07/2019 00:37:58 , 0.7399661 ,12/07/2019 00:39:58 , 0.748502 ,12/07/2019 00:41:58 , 0.7664392 ,
 252 ,12/07/2019 00:45:58 , 0.7384038 ,12/07/2019 00:47:58 , 0.7497027 ,12/07/2019 00:49:58 , 0.8369256 ,12/07/2019 00:51:58 , 0.7508155 ,12/07/2019 00:55:58 , 0.7507582 ,12/07/2019 00:57:58 , 0.7531788 ,12/07/2019 00:59:58 , 0.7091932 ,12/07/2019 01:01:58 , 0.7554416 ,
 253 ,12/07/2019 01:05:58 , 0.751344 ,12/07/2019 01:07:58 , 0.7471987 ,12/07/2019 01:09:58 , 0.7533237 ,12/07/2019 01:11:58 , 0.7508398 ,12/07/2019 01:15:58 , 0.762378 ,12/07/2019 01:17:58 , 0.7302676 ,12/07/2019 01:19:58 , 0.771922 ,12/07/2019 01:21:58 , 0.7490802 ,
 254 ,12/07/2019 01:25:58 , 0.7863922 ,12/07/2019 01:27:58 , 0.7704695 ,12/07/2019 01:29:58 , 0.7498938 ,12/07/2019 01:31:58 , 0.7479345 ,12/07/2019 01:35:58 , 0.7598994 ,12/07/2019 01:37:58 , 0.742777 ,12/07/2019 01:39:58 , 0.7770059 ,12/07/2019 01:41:58 , 0.7622795 ,
 255 ,12/07/2019 01:45:58 , 0.7740954 ,12/07/2019 01:47:58 , 0.7776355 ,12/07/2019 01:49:58 , 0.7365503 ,12/07/2019 01:51:58 , 0.7570342 ,12/07/2019 01:55:58 , 0.7567447 ,12/07/2019 01:57:58 , 0.7439536 ,12/07/2019 01:59:58 , 0.7636708 ,12/07/2019 02:01:58 , 0.7420439 ,
 256 ,12/07/2019 02:05:58 , 0.7284442 ,12/07/2019 02:07:58 , 0.7554382 ,12/07/2019 02:09:58 , 0.708071 ,12/07/2019 02:11:58 , 0.7614305 ,12/07/2019 02:15:58 , 0.7502202 ,12/07/2019 02:17:58 , 0.7500146 ,12/07/2019 02:19:58 , 0.7303941 ,12/07/2019 02:21:58 , 0.7799382 ,
 257 ,12/07/2019 02:25:58 , 0.7444949 ,12/07/2019 02:27:58 , 0.7519013 ,12/07/2019 02:29:58 , 0.7182157 ,12/07/2019 02:31:58 , 0.768662 ,12/07/2019 02:35:58 , 0.7620826 ,12/07/2019 02:37:58 , 0.7293849 ,12/07/2019 02:39:58 , 0.7332624 ,12/07/2019 02:41:58 , 0.7516859 ,
 258 ,12/07/2019 02:45:58 , 0.7401793 ,12/07/2019 02:47:58 , 0.7625697 ,12/07/2019 02:49:58 , 0.7029135 ,12/07/2019 02:51:58 , 0.7328106 ,12/07/2019 02:55:58 , 0.7548479 ,12/07/2019 02:57:58 , 0.7679076 ,12/07/2019 02:59:58 , 0.7107382 ,12/07/2019 03:01:58 , 0.7252938 ,
 259 ,12/07/2019 03:05:58 , 0.7332661 ,12/07/2019 03:07:58 , 0.7479203 ,12/07/2019 03:09:58 , 0.6939061 ,12/07/2019 03:11:58 , 0.719835 ,12/07/2019 03:15:58 , 0.7321303 ,12/07/2019 03:17:58 , 0.7202069 ,12/07/2019 03:19:58 , 0.7160845 ,12/07/2019 03:21:58 , 0.7424627 ,
 260 ,12/07/2019 03:25:58 , 0.7387988 ,12/07/2019 03:27:58 , 0.7253063 ,12/07/2019 03:29:58 , 0.7119107 ,12/07/2019 03:31:58 , 0.7583398 ,12/07/2019 03:35:58 , 0.7671801 ,12/07/2019 03:37:58 , 0.7228416 ,12/07/2019 03:39:58 , 0.7344882 ,12/07/2019 03:41:58 , 0.7206644 ,
 261 ,12/07/2019 03:45:58 , 0.7871745 ,12/07/2019 03:47:58 , 0.7432443 ,12/07/2019 03:49:58 , 0.7326863 ,12/07/2019 03:51:58 , 0.7548991 ,12/07/2019 03:55:58 , 0.7530277 ,12/07/2019 03:57:58 , 0.7516951 ,12/07/2019 03:59:58 , 0.7536377 ,12/07/2019 04:01:58 , 0.7640116 ,
 262 ,12/07/2019 04:05:58 , 0.7534046 ,12/07/2019 04:07:58 , 0.7499225 ,12/07/2019 04:09:58 , 0.7539131 ,12/07/2019 04:11:58 , 0.7505248 ,12/07/2019 04:15:58 , 0.7501932 ,12/07/2019 04:17:58 , 0.7170855 ,12/07/2019 04:19:58 , 0.7253028 ,12/07/2019 04:21:58 , 0.7552328 ,
 263 ,12/07/2019 04:25:58 , 0.735342 ,12/07/2019 04:27:58 , 0.7491642 ,12/07/2019 04:29:58 , 0.7407805 ,12/07/2019 04:31:58 , 0.7526939 ,12/07/2019 04:35:58 , 0.7405894 ,12/07/2019 04:37:58 , 0.7390381 ,12/07/2019 04:39:58 , 0.738128 ,12/07/2019 04:41:58 , 0.7490162 ,
 264 ,12/07/2019 04:45:58 , 0.7647547 ,12/07/2019 04:47:58 , 0.7435539 ,12/07/2019 04:49:58 , 0.7598956 ,12/07/2019 04:51:58 , 0.7689374 ,12/07/2019 04:55:58 , 0.75418 ,12/07/2019 04:57:58 , 0.7315234 ,12/07/2019 04:59:58 , 0.7670943 ,12/07/2019 05:01:58 , 0.7306495 ,
 265 ,12/07/2019 05:05:58 , 0.7841277 ,12/07/2019 05:07:58 , 0.743702 ,12/07/2019 05:09:58 , 0.7276614 ,12/07/2019 05:11:58 , 0.7528864 ,12/07/2019 05:15:58 , 0.7454569 ,12/07/2019 05:17:58 , 0.7325208 ,12/07/2019 05:19:58 , 0.7152077 ,12/07/2019 05:21:58 , 0.750034 ,
 266 ,12/07/2019 05:25:58 , 0.7450482 ,12/07/2019 05:27:58 , 0.7522147 ,12/07/2019 05:29:58 , 0.7666827 ,12/07/2019 05:31:58 , 0.7721261 ,12/07/2019 05:35:58 , 0.7615607 ,12/07/2019 05:37:58 , 0.7398205 ,12/07/2019 05:39:58 , 0.8619854 ,12/07/2019 05:41:58 , 0.7955721 ,
 267 ,12/07/2019 05:45:58 , 0.7500598 ,12/07/2019 05:47:58 , 0.7343306 ,12/07/2019 05:49:58 , 0.8881594 ,12/07/2019 05:51:58 , 0.7780979 ,12/07/2019 05:55:58 , 0.7435758 ,12/07/2019 05:57:58 , 0.7513482 ,12/07/2019 05:59:58 , 0.7830525 ,12/07/2019 06:01:58 , 0.756469 ,
 268 ,12/07/2019 06:05:58 , 0.758161 ,12/07/2019 06:07:58 , 0.731788 ,12/07/2019 06:09:58 , 0.7384312 ,12/07/2019 06:11:58 , 0.7315446 ,12/07/2019 06:15:58 , 0.725217 ,12/07/2019 06:17:58 , 0.7085966 ,12/07/2019 06:19:58 , 0.7585607 ,12/07/2019 06:21:58 , 0.7349171 ,
 269 ,12/07/2019 06:25:58 , 0.7505299 ,12/07/2019 06:27:58 , 0.7634814 ,12/07/2019 06:29:58 , 0.7266048 ,12/07/2019 06:31:58 , 0.8043935 ,12/07/2019 06:35:58 , 0.7153357 ,12/07/2019 06:37:58 , 0.8466237 ,12/07/2019 06:39:58 , 0.6874563 ,12/07/2019 06:41:58 , 0.670265 ,
 270 ,12/07/2019 06:45:58 , 0.7707746 ,12/07/2019 06:47:58 , 0.7230062 ,12/07/2019 06:49:58 , 0.7199395 ,12/07/2019 06:51:58 , 0.6882877 ,12/07/2019 06:55:58 , 0.7703473 ,12/07/2019 06:57:58 , 0.7741241 ,12/07/2019 06:59:58 , 0.7285746 ,12/07/2019 07:01:58 , 0.7733467 ,
 271 ,12/07/2019 07:05:58 , 0.8402569 ,12/07/2019 07:07:58 , 0.8137845 ,12/07/2019 07:09:58 , 0.8693197 ,12/07/2019 07:11:58 , 0.8464054 ,12/07/2019 07:15:58 , 0.934665 ,12/07/2019 07:17:58 , 0.9031001 ,12/07/2019 07:19:58 , 0.8041851 ,12/07/2019 07:21:58 , 0.9898217 ,
 272 ,12/07/2019 07:25:58 , 1.008014 ,12/07/2019 07:27:58 , 1.0152 ,12/07/2019 07:29:58 , 1.035538 ,12/07/2019 07:31:58 , 1.02114 ,12/07/2019 07:35:58 , 1.005276 ,12/07/2019 07:37:58 , 1.013471 ,12/07/2019 07:39:58 , 1.043294 ,12/07/2019 07:41:58 , 1.061678 ,
 273 ,12/07/2019 07:45:58 , 1.048505 ,12/07/2019 07:47:58 , 1.052551 ,12/07/2019 07:49:58 , 1.058377 ,12/07/2019 07:51:58 , 1.052162 ,12/07/2019 07:55:58 , 1.024573 ,12/07/2019 07:57:58 , 1.014841 ,12/07/2019 07:59:58 , 1.061249 ,12/07/2019 08:01:58 , 1.066809 ,
 274 ,12/07/2019 08:05:58 , 1.048645 ,12/07/2019 08:07:58 , 1.06225 ,12/07/2019 08:09:58 , 1.080357 ,12/07/2019 08:11:58 , 1.061892 ,12/07/2019 08:15:58 , 1.02261 ,12/07/2019 08:17:58 , 0.9956565 ,12/07/2019 08:19:58 , 1.060833 ,12/07/2019 08:21:58 , 1.080153 ,
 275 ,12/07/2019 08:25:58 , 1.036886 ,12/07/2019 08:27:58 , 1.037995 ,12/07/2019 08:29:58 , 1.078968 ,12/07/2019 08:31:58 , 1.061318 ,12/07/2019 08:35:58 , 0.9921314 ,12/07/2019 08:37:58 , 1.028239 ,12/07/2019 08:39:58 , 1.089835 ,12/07/2019 08:41:58 , 1.101191 ,
 276 ,12/07/2019 08:45:58 , 1.053882 ,12/07/2019 08:47:58 , 1.049928 ,12/07/2019 08:49:58 , 1.083945 ,12/07/2019 08:51:58 , 1.081308 ,12/07/2019 08:55:58 , 1.005062 ,12/07/2019 08:57:58 , 1.061188 ,12/07/2019 08:59:58 , 1.119063 ,12/07/2019 09:01:58 , 1.106022 ,
 277 ,12/07/2019 09:05:58 , 1.082776 ,12/07/2019 09:07:58 , 1.057674 ,12/07/2019 09:09:58 , 1.078864 ,12/07/2019 09:11:58 , 1.070496 ,12/07/2019 09:15:58 , 1.051347 ,12/07/2019 09:17:58 , 1.062456 ,12/07/2019 09:19:58 , 1.118471 ,12/07/2019 09:21:58 , 1.113039 ,
 278 ,12/07/2019 09:25:58 , 1.08825 ,12/07/2019 09:27:58 , 1.087608 ,12/07/2019 09:29:58 , 1.104864 ,12/07/2019 09:31:58 , 1.089547 ,12/07/2019 09:35:58 , 1.016707 ,12/07/2019 09:37:58 , 1.069748 ,12/07/2019 09:39:58 , 1.119674 ,12/07/2019 09:41:58 , 1.156185 ,
 279 ,12/07/2019 09:45:58 , 1.093199 ,12/07/2019 09:47:58 , 1.079568 ,12/07/2019 09:49:58 , 1.10863 ,12/07/2019 09:51:58 , 1.080776 ,12/07/2019 09:55:58 , 1.045301 ,12/07/2019 09:57:58 , 1.06263 ,12/07/2019 09:59:58 , 1.129319 ,12/07/2019 10:01:58 , 1.131512 ,
 280 ,12/07/2019 10:05:58 , 1.076715 ,12/07/2019 10:07:58 , 1.075992 ,12/07/2019 10:09:58 , 1.1078 ,12/07/2019 10:11:58 , 1.083178 ,12/07/2019 10:15:58 , 1.059918 ,12/07/2019 10:17:58 , 1.037067 ,12/07/2019 10:19:58 , 1.152225 ,12/07/2019 10:21:58 , 1.131013 ,
 281 ,12/07/2019 10:25:58 , 1.085782 ,12/07/2019 10:27:58 , 1.075601 ,12/07/2019 10:29:58 , 1.087423 ,12/07/2019 10:31:58 , 1.077053 ,12/07/2019 10:35:58 , 1.054087 ,12/07/2019 10:37:58 , 1.065221 ,12/07/2019 10:39:58 , 1.164993 ,12/07/2019 10:41:58 , 1.151097 ,
 282 ,12/07/2019 10:45:58 , 1.087066 ,12/07/2019 10:47:58 , 1.089799 ,12/07/2019 10:49:58 , 1.109379 ,12/07/2019 10:51:58 , 1.110012 ,12/07/2019 10:55:58 , 1.066121 ,12/07/2019 10:57:58 , 1.082296 ,12/07/2019 10:59:58 , 1.139277 ,12/07/2019 11:01:58 , 1.142877 ,
