Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,11/07/2019 23:45:58 , 1104 ,11/07/2019 23:47:58 , 370 ,11/07/2019 23:49:58 , 1906 ,11/07/2019 23:51:58 , 1758 ,11/07/2019 23:55:58 , 825 ,11/07/2019 23:57:58 , 303 ,11/07/2019 23:59:58 , 1617 ,12/07/2019 00:01:58 , 304 ,
 250 ,12/07/2019 00:05:58 , 678 ,12/07/2019 00:07:58 , 750 ,12/07/2019 00:09:58 , 1231 ,12/07/2019 00:11:58 , 960 ,12/07/2019 00:15:58 , 318 ,12/07/2019 00:17:58 , 618 ,12/07/2019 00:19:58 , 546 ,12/07/2019 00:21:58 , 0 ,
 251 ,12/07/2019 00:25:58 , 224 ,12/07/2019 00:27:58 , 1163 ,12/07/2019 00:29:58 , 132 ,12/07/2019 00:31:58 , 2 ,12/07/2019 00:35:58 , 318 ,12/07/2019 00:37:58 , 358 ,12/07/2019 00:39:58 , 4 ,12/07/2019 00:41:58 , 838 ,
 252 ,12/07/2019 00:45:58 , 0 ,12/07/2019 00:47:58 , 1044 ,12/07/2019 00:49:58 , 61 ,12/07/2019 00:51:58 , 74 ,12/07/2019 00:55:58 , 161 ,12/07/2019 00:57:58 , 8 ,12/07/2019 00:59:58 , 3 ,12/07/2019 01:01:58 , 1481 ,
 253 ,12/07/2019 01:05:58 , 2 ,12/07/2019 01:07:58 , 2 ,12/07/2019 01:09:58 , 468 ,12/07/2019 01:11:58 , 323 ,12/07/2019 01:15:58 , 25 ,12/07/2019 01:17:58 , 294 ,12/07/2019 01:19:58 , 1 ,12/07/2019 01:21:58 , 25 ,
 254 ,12/07/2019 01:25:58 , 334 ,12/07/2019 01:27:58 , 90 ,12/07/2019 01:29:58 , 2503 ,12/07/2019 01:31:58 , 23 ,12/07/2019 01:35:58 , 280 ,12/07/2019 01:37:58 , 577 ,12/07/2019 01:39:58 , 1669 ,12/07/2019 01:41:58 , 0 ,
 255 ,12/07/2019 01:45:58 , 866 ,12/07/2019 01:47:58 , 1490 ,12/07/2019 01:49:58 , 1950 ,12/07/2019 01:51:58 , 212 ,12/07/2019 01:55:58 , 454 ,12/07/2019 01:57:58 , 89 ,12/07/2019 01:59:58 , 2077 ,12/07/2019 02:01:58 , 2 ,
 256 ,12/07/2019 02:05:58 , 151 ,12/07/2019 02:07:58 , 807 ,12/07/2019 02:09:58 , 92 ,12/07/2019 02:11:58 , 4 ,12/07/2019 02:15:58 , 177 ,12/07/2019 02:17:58 , 85 ,12/07/2019 02:19:58 , 90 ,12/07/2019 02:21:58 , 205 ,
 257 ,12/07/2019 02:25:58 , 6 ,12/07/2019 02:27:58 , 268 ,12/07/2019 02:29:58 , 1 ,12/07/2019 02:31:58 , 72 ,12/07/2019 02:35:58 , 66 ,12/07/2019 02:37:58 , 270 ,12/07/2019 02:39:58 , 0 ,12/07/2019 02:41:58 , 516 ,
 258 ,12/07/2019 02:45:58 , 2 ,12/07/2019 02:47:58 , 284 ,12/07/2019 02:49:58 , 2 ,12/07/2019 02:51:58 , 305 ,12/07/2019 02:55:58 , 233 ,12/07/2019 02:57:58 , 181 ,12/07/2019 02:59:58 , 0 ,12/07/2019 03:01:58 , 1 ,
 259 ,12/07/2019 03:05:58 , 14 ,12/07/2019 03:07:58 , 1525 ,12/07/2019 03:09:58 , 2 ,12/07/2019 03:11:58 , 2 ,12/07/2019 03:15:58 , 224 ,12/07/2019 03:17:58 , 520 ,12/07/2019 03:19:58 , 0 ,12/07/2019 03:21:58 , 0 ,
 260 ,12/07/2019 03:25:58 , 13 ,12/07/2019 03:27:58 , 19 ,12/07/2019 03:29:58 , 23 ,12/07/2019 03:31:58 , 3 ,12/07/2019 03:35:58 , 178 ,12/07/2019 03:37:58 , 4 ,12/07/2019 03:39:58 , 8 ,12/07/2019 03:41:58 , 0 ,
 261 ,12/07/2019 03:45:58 , 313 ,12/07/2019 03:47:58 , 523 ,12/07/2019 03:49:58 , 0 ,12/07/2019 03:51:58 , 239 ,12/07/2019 03:55:58 , 385 ,12/07/2019 03:57:58 , 565 ,12/07/2019 03:59:58 , 544 ,12/07/2019 04:01:58 , 1 ,
 262 ,12/07/2019 04:05:58 , 62 ,12/07/2019 04:07:58 , 144 ,12/07/2019 04:09:58 , 1279 ,12/07/2019 04:11:58 , 1 ,12/07/2019 04:15:58 , 296 ,12/07/2019 04:17:58 , 131 ,12/07/2019 04:19:58 , 5 ,12/07/2019 04:21:58 , 573 ,
 263 ,12/07/2019 04:25:58 , 10 ,12/07/2019 04:27:58 , 479 ,12/07/2019 04:29:58 , 1524 ,12/07/2019 04:31:58 , 3 ,12/07/2019 04:35:58 , 270 ,12/07/2019 04:37:58 , 3 ,12/07/2019 04:39:58 , 5 ,12/07/2019 04:41:58 , 23 ,
 264 ,12/07/2019 04:45:58 , 25 ,12/07/2019 04:47:58 , 81 ,12/07/2019 04:49:58 , 14 ,12/07/2019 04:51:58 , 147 ,12/07/2019 04:55:58 , 65 ,12/07/2019 04:57:58 , 0 ,12/07/2019 04:59:58 , 2 ,12/07/2019 05:01:58 , 209 ,
 265 ,12/07/2019 05:05:58 , 411 ,12/07/2019 05:07:58 , 9 ,12/07/2019 05:09:58 , 0 ,12/07/2019 05:11:58 , 0 ,12/07/2019 05:15:58 , 317 ,12/07/2019 05:17:58 , 75 ,12/07/2019 05:19:58 , 9 ,12/07/2019 05:21:58 , 0 ,
 266 ,12/07/2019 05:25:58 , 71 ,12/07/2019 05:27:58 , 1547 ,12/07/2019 05:29:58 , 0 ,12/07/2019 05:31:58 , 1 ,12/07/2019 05:35:58 , 311 ,12/07/2019 05:37:58 , 3 ,12/07/2019 05:39:58 , 6 ,12/07/2019 05:41:58 , 9 ,
 267 ,12/07/2019 05:45:58 , 0 ,12/07/2019 05:47:58 , 292 ,12/07/2019 05:49:58 , 14 ,12/07/2019 05:51:58 , 286 ,12/07/2019 05:55:58 , 83 ,12/07/2019 05:57:58 , 741 ,12/07/2019 05:59:58 , 0 ,12/07/2019 06:01:58 , 303 ,
 268 ,12/07/2019 06:05:58 , 1 ,12/07/2019 06:07:58 , 7 ,12/07/2019 06:09:58 , 14 ,12/07/2019 06:11:58 , 118 ,12/07/2019 06:15:58 , 0 ,12/07/2019 06:17:58 , 320 ,12/07/2019 06:19:58 , 0 ,12/07/2019 06:21:58 , 4 ,
 269 ,12/07/2019 06:25:58 , 1 ,12/07/2019 06:27:58 , 161 ,12/07/2019 06:29:58 , 0 ,12/07/2019 06:31:58 , 0 ,12/07/2019 06:35:58 , 0 ,12/07/2019 06:37:58 , 47 ,12/07/2019 06:39:58 , 0 ,12/07/2019 06:41:58 , 6 ,
 270 ,12/07/2019 06:45:58 , 118 ,12/07/2019 06:47:58 , 106 ,12/07/2019 06:49:58 , 15 ,12/07/2019 06:51:58 , 0 ,12/07/2019 06:55:58 , 6 ,12/07/2019 06:57:58 , 16 ,12/07/2019 06:59:58 , 0 ,12/07/2019 07:01:58 , 66 ,
 271 ,12/07/2019 07:05:58 , 808 ,12/07/2019 07:07:58 , 472 ,12/07/2019 07:09:58 , 820 ,12/07/2019 07:11:58 , 639 ,12/07/2019 07:15:58 , 838 ,12/07/2019 07:17:58 , 627 ,12/07/2019 07:19:58 , 307 ,12/07/2019 07:21:58 , 860 ,
 272 ,12/07/2019 07:25:58 , 501 ,12/07/2019 07:27:58 , 834 ,12/07/2019 07:29:58 , 694 ,12/07/2019 07:31:58 , 808 ,12/07/2019 07:35:58 , 857 ,12/07/2019 07:37:58 , 444 ,12/07/2019 07:39:58 , 662 ,12/07/2019 07:41:58 , 734 ,
 273 ,12/07/2019 07:45:58 , 308 ,12/07/2019 07:47:58 , 735 ,12/07/2019 07:49:58 , 624 ,12/07/2019 07:51:58 , 769 ,12/07/2019 07:55:58 , 588 ,12/07/2019 07:57:58 , 316 ,12/07/2019 07:59:58 , 500 ,12/07/2019 08:01:58 , 788 ,
 274 ,12/07/2019 08:05:58 , 497 ,12/07/2019 08:07:58 , 773 ,12/07/2019 08:09:58 , 526 ,12/07/2019 08:11:58 , 804 ,12/07/2019 08:15:58 , 73 ,12/07/2019 08:17:58 , 486 ,12/07/2019 08:19:58 , 487 ,12/07/2019 08:21:58 , 517 ,
 275 ,12/07/2019 08:25:58 , 87 ,12/07/2019 08:27:58 , 21 ,12/07/2019 08:29:58 , 530 ,12/07/2019 08:31:58 , 375 ,12/07/2019 08:35:58 , 2 ,12/07/2019 08:37:58 , 56 ,12/07/2019 08:39:58 , 396 ,12/07/2019 08:41:58 , 1 ,
 276 ,12/07/2019 08:45:58 , 9 ,12/07/2019 08:47:58 , 5 ,12/07/2019 08:49:58 , 47 ,12/07/2019 08:51:58 , 22 ,12/07/2019 08:55:58 , 185 ,12/07/2019 08:57:58 , 39 ,12/07/2019 08:59:58 , 6 ,12/07/2019 09:01:58 , 321 ,
 277 ,12/07/2019 09:05:58 , 110 ,12/07/2019 09:07:58 , 105 ,12/07/2019 09:09:58 , 4 ,12/07/2019 09:11:58 , 8 ,12/07/2019 09:15:58 , 466 ,12/07/2019 09:17:58 , 412 ,12/07/2019 09:19:58 , 460 ,12/07/2019 09:21:58 , 370 ,
 278 ,12/07/2019 09:25:58 , 448 ,12/07/2019 09:27:58 , 744 ,12/07/2019 09:29:58 , 338 ,12/07/2019 09:31:58 , 524 ,12/07/2019 09:35:58 , 296 ,12/07/2019 09:37:58 , 194 ,12/07/2019 09:39:58 , 382 ,12/07/2019 09:41:58 , 3 ,
 279 ,12/07/2019 09:45:58 , 241 ,12/07/2019 09:47:58 , 26 ,12/07/2019 09:49:58 , 330 ,12/07/2019 09:51:58 , 1042 ,12/07/2019 09:55:58 , 3 ,12/07/2019 09:57:58 , 10 ,12/07/2019 09:59:58 , 60 ,12/07/2019 10:01:58 , 50 ,
 280 ,12/07/2019 10:05:58 , 1 ,12/07/2019 10:07:58 , 1 ,12/07/2019 10:09:58 , 403 ,12/07/2019 10:11:58 , 660 ,12/07/2019 10:15:58 , 9 ,12/07/2019 10:17:58 , 2 ,12/07/2019 10:19:58 , 11 ,12/07/2019 10:21:58 , 30 ,
 281 ,12/07/2019 10:25:58 , 0 ,12/07/2019 10:27:58 , 2 ,12/07/2019 10:29:58 , 82 ,12/07/2019 10:31:58 , 17 ,12/07/2019 10:35:58 , 82 ,12/07/2019 10:37:58 , 208 ,12/07/2019 10:39:58 , 129 ,12/07/2019 10:41:58 , 39 ,
 282 ,12/07/2019 10:45:58 , 6 ,12/07/2019 10:47:58 , 526 ,12/07/2019 10:49:58 , 7 ,12/07/2019 10:51:58 , 9 ,12/07/2019 10:55:58 , 1 ,12/07/2019 10:57:58 , 147 ,12/07/2019 10:59:58 , 13 ,12/07/2019 11:01:58 , 623 ,
