Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 210 ,11/07/2019 10:45:58 , 0.4017151 ,11/07/2019 10:47:58 , 0.3628393 ,11/07/2019 10:49:58 , 0.3598106 ,11/07/2019 10:51:58 , 0.3946947 ,11/07/2019 10:55:58 , 0.3735182 ,11/07/2019 10:57:58 , 0.347375 ,11/07/2019 10:59:58 , 0.3121367 ,11/07/2019 11:01:58 , 0.3046835 ,
 211 ,11/07/2019 11:05:58 , 0.4083618 ,11/07/2019 11:07:58 , 0.4650716 ,11/07/2019 11:09:58 , 0.3514639 ,11/07/2019 11:11:58 , 0.3651254 ,11/07/2019 11:15:58 , 0.501843 ,11/07/2019 11:17:58 , 0.37213 ,11/07/2019 11:19:58 , 0.2886845 ,11/07/2019 11:21:58 , 0.2998011 ,
 212 ,11/07/2019 11:25:58 , 0.3948892 ,11/07/2019 11:27:58 , 0.3610992 ,11/07/2019 11:29:58 , 0.4551115 ,11/07/2019 11:31:58 , 0.4464854 ,11/07/2019 11:35:58 , 0.3851004 ,11/07/2019 11:37:58 , 0.3999828 ,11/07/2019 11:39:58 , 0.4331408 ,11/07/2019 11:41:58 , 0.402918 ,
 213 ,11/07/2019 11:45:58 , 0.3827306 ,11/07/2019 11:47:58 , 0.3506199 ,11/07/2019 11:49:58 , 0.4631712 ,11/07/2019 11:51:58 , 0.3744072 ,11/07/2019 11:55:58 , 0.3701314 ,11/07/2019 11:57:58 , 0.3440534 ,11/07/2019 11:59:58 , 0.4120539 ,11/07/2019 12:01:58 , 0.3121 ,
 214 ,11/07/2019 12:05:58 , 0.6283443 ,11/07/2019 12:07:58 , 0.3548715 ,11/07/2019 12:09:58 , 0.3595471 ,11/07/2019 12:11:58 , 0.3620507 ,11/07/2019 12:15:58 , 0.3704153 ,11/07/2019 12:17:58 , 0.3372503 ,11/07/2019 12:19:58 , 0.3066699 ,11/07/2019 12:21:58 , 0.3018858 ,
 215 ,11/07/2019 12:25:58 , 0.4727086 ,11/07/2019 12:27:58 , 0.3958607 ,11/07/2019 12:29:58 , 0.3469887 ,11/07/2019 12:31:58 , 0.3524875 ,11/07/2019 12:35:58 , 0.3688514 ,11/07/2019 12:37:58 , 0.3338535 ,11/07/2019 12:39:58 , 0.3241984 ,11/07/2019 12:41:58 , 0.3370512 ,
 216 ,11/07/2019 12:45:58 , 0.3818876 ,11/07/2019 12:47:58 , 0.4841333 ,11/07/2019 12:49:58 , 0.3301786 ,11/07/2019 12:51:58 , 0.4609391 ,11/07/2019 12:55:58 , 0.3855594 ,11/07/2019 12:57:58 , 0.4208265 ,11/07/2019 12:59:58 , 0.4159236 ,11/07/2019 13:01:58 , 0.4536432 ,
 217 ,11/07/2019 13:05:58 , 0.3850841 ,11/07/2019 13:07:58 , 0.3894538 ,11/07/2019 13:09:58 , 0.4319395 ,11/07/2019 13:11:58 , 0.3909412 ,11/07/2019 13:15:58 , 0.3521841 ,11/07/2019 13:17:58 , 0.3162183 ,11/07/2019 13:19:58 , 0.4176421 ,11/07/2019 13:21:58 , 0.3501534 ,
 218 ,11/07/2019 13:25:58 , 0.3910484 ,11/07/2019 13:27:58 , 0.3502651 ,11/07/2019 13:29:58 , 0.3578769 ,11/07/2019 13:31:58 , 0.365798 ,11/07/2019 13:35:58 , 0.3926592 ,11/07/2019 13:37:58 , 0.33019 ,11/07/2019 13:39:58 , 0.3390843 ,11/07/2019 13:41:58 , 0.3408678 ,
 219 ,11/07/2019 13:45:58 , 0.5738262 ,11/07/2019 13:47:58 , 0.3573936 ,11/07/2019 13:49:58 , 0.334465 ,11/07/2019 13:51:58 , 0.3434697 ,11/07/2019 13:55:58 , 0.3543376 ,11/07/2019 13:57:58 , 0.3396914 ,11/07/2019 13:59:58 , 0.2827367 ,11/07/2019 14:01:58 , 0.3326329 ,
 220 ,11/07/2019 14:05:58 , 0.42484 ,11/07/2019 14:07:58 , 0.3392491 ,11/07/2019 14:09:58 , 0.32564 ,11/07/2019 14:11:58 , 0.4774491 ,11/07/2019 14:15:58 , 0.3909277 ,11/07/2019 14:17:58 , 0.3857803 ,11/07/2019 14:19:58 , 0.3191416 ,11/07/2019 14:21:58 , 0.4446296 ,
 221 ,11/07/2019 14:25:58 , 0.4137123 ,11/07/2019 14:27:58 , 0.3518201 ,11/07/2019 14:29:58 , 0.3396051 ,11/07/2019 14:31:58 , 0.3620411 ,11/07/2019 14:35:58 , 0.3637142 ,11/07/2019 14:37:58 , 0.4089783 ,11/07/2019 14:39:58 , 0.3136704 ,11/07/2019 14:41:58 , 0.3449985 ,
 222 ,11/07/2019 14:45:58 , 0.3950289 ,11/07/2019 14:47:58 , 0.4973753 ,11/07/2019 14:49:58 , 0.478091 ,11/07/2019 14:51:58 , 0.3704748 ,11/07/2019 14:55:58 , 0.3612565 ,11/07/2019 14:57:58 , 0.3347064 ,11/07/2019 14:59:58 , 0.4200685 ,11/07/2019 15:01:58 , 0.3303968 ,
 223 ,11/07/2019 15:05:58 , 0.3914977 ,11/07/2019 15:07:58 , 0.4966306 ,11/07/2019 15:09:58 , 0.4274431 ,11/07/2019 15:11:58 , 0.3960417 ,11/07/2019 15:15:58 , 0.4961899 ,11/07/2019 15:17:58 , 0.3369823 ,11/07/2019 15:19:58 , 0.3184064 ,11/07/2019 15:21:58 , 0.4655661 ,
 224 ,11/07/2019 15:25:58 , 0.4041438 ,11/07/2019 15:27:58 , 0.3606603 ,11/07/2019 15:29:58 , 0.3664949 ,11/07/2019 15:31:58 , 0.4710215 ,11/07/2019 15:35:58 , 0.3815635 ,11/07/2019 15:37:58 , 0.3220032 ,11/07/2019 15:39:58 , 0.3256384 ,11/07/2019 15:41:58 , 0.4693669 ,
 225 ,11/07/2019 15:45:58 , 0.3784519 ,11/07/2019 15:47:58 , 0.3879007 ,11/07/2019 15:49:58 , 0.3224732 ,11/07/2019 15:51:58 , 0.3899631 ,11/07/2019 15:55:58 , 0.3691018 ,11/07/2019 15:57:58 , 0.3460023 ,11/07/2019 15:59:58 , 0.401231 ,11/07/2019 16:01:58 , 0.3184905 ,
 226 ,11/07/2019 16:05:58 , 0.5855244 ,11/07/2019 16:07:58 , 0.3569346 ,11/07/2019 16:09:58 , 0.4697514 ,11/07/2019 16:11:58 , 0.3378152 ,11/07/2019 16:15:58 , 0.4296431 ,11/07/2019 16:17:58 , 0.3949068 ,11/07/2019 16:19:58 , 0.3328183 ,11/07/2019 16:21:58 , 0.3652456 ,
 227 ,11/07/2019 16:25:58 , 0.4618089 ,11/07/2019 16:27:58 , 0.3585109 ,11/07/2019 16:29:58 , 0.4403771 ,11/07/2019 16:31:58 , 0.4010138 ,11/07/2019 16:35:58 , 0.3684002 ,11/07/2019 16:37:58 , 0.3510835 ,11/07/2019 16:39:58 , 0.3910925 ,11/07/2019 16:41:58 , 0.480437 ,
 228 ,11/07/2019 16:45:58 , 0.3692533 ,11/07/2019 16:47:58 , 0.5067616 ,11/07/2019 16:49:58 , 0.3609844 ,11/07/2019 16:51:58 , 0.3496286 ,11/07/2019 16:55:58 , 0.4197446 ,11/07/2019 16:57:58 , 0.3527027 ,11/07/2019 16:59:58 , 0.350135 ,11/07/2019 17:01:58 , 0.4641436 ,
 229 ,11/07/2019 17:05:58 , 0.4272345 ,11/07/2019 17:07:58 , 0.3818893 ,11/07/2019 17:09:58 , 0.3334731 ,11/07/2019 17:11:58 , 0.3660409 ,11/07/2019 17:15:58 , 0.4981485 ,11/07/2019 17:17:58 , 0.401888 ,11/07/2019 17:19:58 , 0.3978551 ,11/07/2019 17:21:58 , 0.4307625 ,
 230 ,11/07/2019 17:25:58 , 0.4466377 ,11/07/2019 17:27:58 , 0.3684408 ,11/07/2019 17:29:58 , 0.4690309 ,11/07/2019 17:31:58 , 0.5106394 ,11/07/2019 17:35:58 , 0.4005591 ,11/07/2019 17:37:58 , 0.3439022 ,11/07/2019 17:39:58 , 0.3914796 ,11/07/2019 17:41:58 , 0.3581643 ,
 231 ,11/07/2019 17:45:58 , 0.4773312 ,11/07/2019 17:47:58 , 0.5319058 ,11/07/2019 17:49:58 , 0.4813038 ,11/07/2019 17:51:58 , 0.3524525 ,11/07/2019 17:55:58 , 0.5245824 ,11/07/2019 17:57:58 , 0.3720616 ,11/07/2019 17:59:58 , 0.4361688 ,11/07/2019 18:01:58 , 0.551394 ,
 232 ,11/07/2019 18:05:58 , 0.5407513 ,11/07/2019 18:07:58 , 0.5052777 ,11/07/2019 18:09:58 , 0.4208978 ,11/07/2019 18:11:58 , 0.4859648 ,11/07/2019 18:15:58 , 0.4380119 ,11/07/2019 18:17:58 , 0.4923711 ,11/07/2019 18:19:58 , 0.4529217 ,11/07/2019 18:21:58 , 0.5085471 ,
 233 ,11/07/2019 18:25:58 , 0.4184002 ,11/07/2019 18:27:58 , 0.3753713 ,11/07/2019 18:29:58 , 0.3569114 ,11/07/2019 18:31:58 , 0.5162789 ,11/07/2019 18:35:58 , 0.568751 ,11/07/2019 18:37:58 , 0.4515702 ,11/07/2019 18:39:58 , 0.4469419 ,11/07/2019 18:41:58 , 0.4815768 ,
 234 ,11/07/2019 18:45:58 , 0.3784926 ,11/07/2019 18:47:58 , 0.4886244 ,11/07/2019 18:49:58 , 0.4184548 ,11/07/2019 18:51:58 , 0.3681811 ,11/07/2019 18:55:58 , 0.4670689 ,11/07/2019 18:57:58 , 0.4108243 ,11/07/2019 18:59:58 , 0.4234044 ,11/07/2019 19:01:58 , 0.4589185 ,
 235 ,11/07/2019 19:05:58 , 0.4006903 ,11/07/2019 19:07:58 , 0.5280694 ,11/07/2019 19:09:58 , 0.4671315 ,11/07/2019 19:11:58 , 0.3074902 ,11/07/2019 19:15:58 , 0.5231512 ,11/07/2019 19:17:58 , 0.3031348 ,11/07/2019 19:19:58 , 0.4208534 ,11/07/2019 19:21:58 , 0.3286155 ,
 236 ,11/07/2019 19:25:58 , 0.4037388 ,11/07/2019 19:27:58 , 0.3847211 ,11/07/2019 19:29:58 , 0.5008051 ,11/07/2019 19:31:58 , 0.4239793 ,11/07/2019 19:35:58 , 0.3807007 ,11/07/2019 19:37:58 , 0.3702249 ,11/07/2019 19:39:58 , 0.328278 ,11/07/2019 19:41:58 , 0.4702802 ,
 237 ,11/07/2019 19:45:58 , 0.5647154 ,11/07/2019 19:47:58 , 0.3837016 ,11/07/2019 19:49:58 , 0.488097 ,11/07/2019 19:51:58 , 0.4709205 ,11/07/2019 19:55:58 , 0.3530231 ,11/07/2019 19:57:58 , 0.3105845 ,11/07/2019 19:59:58 , 0.390307 ,11/07/2019 20:01:58 , 0.3476939 ,
 238 ,11/07/2019 20:05:58 , 0.3040398 ,11/07/2019 20:07:58 , 0.5223355 ,11/07/2019 20:09:58 , 0.4872946 ,11/07/2019 20:11:58 , 0.4520992 ,11/07/2019 20:15:58 , 0.5028125 ,11/07/2019 20:17:58 , 0.4253257 ,11/07/2019 20:19:58 , 0.4016251 ,11/07/2019 20:21:58 , 0.3130825 ,
 239 ,11/07/2019 20:25:58 , 0.5476369 ,11/07/2019 20:27:58 , 0.5319734 ,11/07/2019 20:29:58 , 0.4321855 ,11/07/2019 20:31:58 , 0.4254327 ,11/07/2019 20:35:58 , 0.4814725 ,11/07/2019 20:37:58 , 0.2986567 ,11/07/2019 20:39:58 , 0.4041134 ,11/07/2019 20:41:58 , 0.4719265 ,
 240 ,11/07/2019 20:45:58 , 0.5452132 ,11/07/2019 20:47:58 , 0.5020289 ,11/07/2019 20:49:58 , 0.4454545 ,11/07/2019 20:51:58 , 0.2370456 ,11/07/2019 20:55:58 , 0.4778602 ,11/07/2019 20:57:58 , 0.4371948 ,11/07/2019 20:59:58 , 0.3984753 ,11/07/2019 21:01:58 , 0.4341035 ,
 241 ,11/07/2019 21:05:58 , 0.5233386 ,11/07/2019 21:07:58 , 0.3746195 ,11/07/2019 21:09:58 , 0.4659615 ,11/07/2019 21:11:58 , 0.4982762 ,11/07/2019 21:15:58 , 0.3314633 ,11/07/2019 21:17:58 , 0.265719 ,11/07/2019 21:19:58 , 0.4008082 ,11/07/2019 21:21:58 , 0.2740323 ,
 242 ,11/07/2019 21:25:58 , 0.4210828 ,11/07/2019 21:27:58 , 0.5413517 ,11/07/2019 21:29:58 , 0.4726809 ,11/07/2019 21:31:58 , 0.2611764 ,11/07/2019 21:35:58 , 0.4920198 ,11/07/2019 21:37:58 , 0.4231876 ,11/07/2019 21:39:58 , 0.3932882 ,11/07/2019 21:41:58 , 0.420755 ,
 243 ,11/07/2019 21:45:58 , 0.2834099 ,11/07/2019 21:47:58 , 0.4852883 ,11/07/2019 21:49:58 , 0.4684184 ,11/07/2019 21:51:58 , 0.4929609 ,11/07/2019 21:55:58 , 0.4798959 ,11/07/2019 21:57:58 , 0.2502699 ,11/07/2019 21:59:58 , 0.4124971 ,11/07/2019 22:01:58 , 0.4344951 ,
 244 ,11/07/2019 22:05:58 , 0.6187866 ,11/07/2019 22:07:58 , 0.3872139 ,11/07/2019 22:09:58 , 0.4641233 ,11/07/2019 22:11:58 , 0.4720472 ,11/07/2019 22:15:58 , 0.3503415 ,11/07/2019 22:17:58 , 0.4086008 ,11/07/2019 22:19:58 , 0.4132591 ,11/07/2019 22:21:58 , 0.2702473 ,
 245 ,11/07/2019 22:25:58 , 0.5301304 ,11/07/2019 22:27:58 , 0.3249013 ,11/07/2019 22:29:58 , 0.2505397 ,11/07/2019 22:31:58 , 0.4431345 ,11/07/2019 22:35:58 , 0.4450032 ,11/07/2019 22:37:58 , 0.2469399 ,11/07/2019 22:39:58 , 0.3969361 ,11/07/2019 22:41:58 , 0.2974275 ,
 246 ,11/07/2019 22:45:58 , 0.3530682 ,11/07/2019 22:47:58 , 0.3853375 ,11/07/2019 22:49:58 , 0.5007169 ,11/07/2019 22:51:58 , 0.316502 ,11/07/2019 22:55:58 , 0.4435331 ,11/07/2019 22:57:58 , 0.4310188 ,11/07/2019 22:59:58 , 0.3770959 ,11/07/2019 23:01:58 , 0.2887901 ,
 247 ,11/07/2019 23:05:58 , 0.2120626 ,11/07/2019 23:07:58 , 0.4920004 ,11/07/2019 23:09:58 , 0.477872 ,11/07/2019 23:11:58 , 0.2245853 ,11/07/2019 23:15:58 , 0.4654672 ,11/07/2019 23:17:58 , 0.2495238 ,11/07/2019 23:19:58 , 0.1949712 ,11/07/2019 23:21:58 , 0.4272905 ,
 248 ,11/07/2019 23:25:58 , 0.601679 ,11/07/2019 23:27:58 , 0.4764317 ,11/07/2019 23:29:58 , 0.4598981 ,11/07/2019 23:31:58 , 0.4798326 ,11/07/2019 23:35:58 , 0.4858033 ,11/07/2019 23:37:58 , 0.4154697 ,11/07/2019 23:39:58 , 0.3992501 ,11/07/2019 23:41:58 , 0.3903989 ,
 249 ,11/07/2019 23:45:58 , 0.5522825 ,11/07/2019 23:47:58 , 0.4934802 ,11/07/2019 23:49:58 , 0.4407785 ,11/07/2019 23:51:58 , 0.4597073 ,11/07/2019 23:55:58 , 0.4226668 ,11/07/2019 23:57:58 , 0.2303404 ,11/07/2019 23:59:58 , 0.3861451 ,12/07/2019 00:01:58 , 0.1792642 ,
 250 ,12/07/2019 00:05:58 , 0.4100621 ,12/07/2019 00:07:58 , 0.4767301 ,12/07/2019 00:09:58 , 0.2814212 ,12/07/2019 00:11:58 , 0.3371807 ,12/07/2019 00:15:58 , 0.3845109 ,12/07/2019 00:17:58 , 0.3846667 ,12/07/2019 00:19:58 , 0.244229 ,12/07/2019 00:21:58 , 0.1265679 ,
 251 ,12/07/2019 00:25:58 , 0.2714439 ,12/07/2019 00:27:58 , 0.4485849 ,12/07/2019 00:29:58 , 0.2504897 ,12/07/2019 00:31:58 , 0.1915535 ,12/07/2019 00:35:58 , 0.4099365 ,12/07/2019 00:37:58 , 0.2053606 ,12/07/2019 00:39:58 , 0.1165982 ,12/07/2019 00:41:58 , 0.5365163 ,
 252 ,12/07/2019 00:45:58 , 0.1995574 ,12/07/2019 00:47:58 , 0.3316387 ,12/07/2019 00:49:58 , 0.1708867 ,12/07/2019 00:51:58 , 0.2543355 ,12/07/2019 00:55:58 , 0.3749201 ,12/07/2019 00:57:58 , 0.3739567 ,12/07/2019 00:59:58 , 0.126628 ,12/07/2019 01:01:58 , 0.3789216 ,
 253 ,12/07/2019 01:05:58 , 0.3632377 ,12/07/2019 01:07:58 , 0.3127736 ,12/07/2019 01:09:58 , 0.4447496 ,12/07/2019 01:11:58 , 0.4557042 ,12/07/2019 01:15:58 , 0.3835517 ,12/07/2019 01:17:58 , 0.2399343 ,12/07/2019 01:19:58 , 0.2518798 ,12/07/2019 01:21:58 , 0.1808817 ,
 254 ,12/07/2019 01:25:58 , 0.5879866 ,12/07/2019 01:27:58 , 0.4493262 ,12/07/2019 01:29:58 , 0.4563279 ,12/07/2019 01:31:58 , 0.2250935 ,12/07/2019 01:35:58 , 0.4993016 ,12/07/2019 01:37:58 , 0.2445474 ,12/07/2019 01:39:58 , 0.4587687 ,12/07/2019 01:41:58 , 0.1982551 ,
 255 ,12/07/2019 01:45:58 , 0.52033 ,12/07/2019 01:47:58 , 0.4947155 ,12/07/2019 01:49:58 , 0.3412603 ,12/07/2019 01:51:58 , 0.4447611 ,12/07/2019 01:55:58 , 0.4360488 ,12/07/2019 01:57:58 , 0.2772861 ,12/07/2019 01:59:58 , 0.3399442 ,12/07/2019 02:01:58 , 0.2153091 ,
 256 ,12/07/2019 02:05:58 , 0.2479387 ,12/07/2019 02:07:58 , 0.3187715 ,12/07/2019 02:09:58 , 0.1620602 ,12/07/2019 02:11:58 , 0.213275 ,12/07/2019 02:15:58 , 0.4017434 ,12/07/2019 02:17:58 , 0.2960555 ,12/07/2019 02:19:58 , 0.1660035 ,12/07/2019 02:21:58 , 0.4716076 ,
 257 ,12/07/2019 02:25:58 , 0.191413 ,12/07/2019 02:27:58 , 0.2371981 ,12/07/2019 02:29:58 , 0.2100025 ,12/07/2019 02:31:58 , 0.406855 ,12/07/2019 02:35:58 , 0.3768851 ,12/07/2019 02:37:58 , 0.2012712 ,12/07/2019 02:39:58 , 0.1196577 ,12/07/2019 02:41:58 , 0.2232147 ,
 258 ,12/07/2019 02:45:58 , 0.2899166 ,12/07/2019 02:47:58 , 0.4533664 ,12/07/2019 02:49:58 , 0.1307836 ,12/07/2019 02:51:58 , 0.1907889 ,12/07/2019 02:55:58 , 0.4522112 ,12/07/2019 02:57:58 , 0.4481844 ,12/07/2019 02:59:58 , 9.550008E-02 ,12/07/2019 03:01:58 , 0.1415202 ,
 259 ,12/07/2019 03:05:58 , 0.2665946 ,12/07/2019 03:07:58 , 0.4434441 ,12/07/2019 03:09:58 , 0.1315053 ,12/07/2019 03:11:58 , 0.1552301 ,12/07/2019 03:15:58 , 0.3914122 ,12/07/2019 03:17:58 , 0.1940713 ,12/07/2019 03:19:58 , 8.080504E-02 ,12/07/2019 03:21:58 , 0.1708418 ,
 260 ,12/07/2019 03:25:58 , 0.2752764 ,12/07/2019 03:27:58 , 0.1721873 ,12/07/2019 03:29:58 , 0.1851569 ,12/07/2019 03:31:58 , 0.3095871 ,12/07/2019 03:35:58 , 0.5152431 ,12/07/2019 03:37:58 , 0.2372596 ,12/07/2019 03:39:58 , 0.2996961 ,12/07/2019 03:41:58 , 0.128035 ,
 261 ,12/07/2019 03:45:58 , 0.5092674 ,12/07/2019 03:47:58 , 0.4065755 ,12/07/2019 03:49:58 , 0.281646 ,12/07/2019 03:51:58 , 0.2912791 ,12/07/2019 03:55:58 , 0.4387105 ,12/07/2019 03:57:58 , 0.4040939 ,12/07/2019 03:59:58 , 0.3355379 ,12/07/2019 04:01:58 , 0.2226751 ,
 262 ,12/07/2019 04:05:58 , 0.2251286 ,12/07/2019 04:07:58 , 0.4204115 ,12/07/2019 04:09:58 , 0.5073919 ,12/07/2019 04:11:58 , 0.1787769 ,12/07/2019 04:15:58 , 0.3980491 ,12/07/2019 04:17:58 , 0.2007807 ,12/07/2019 04:19:58 , 0.1188407 ,12/07/2019 04:21:58 , 0.3725352 ,
 263 ,12/07/2019 04:25:58 , 0.1721117 ,12/07/2019 04:27:58 , 0.3507001 ,12/07/2019 04:29:58 , 0.2998554 ,12/07/2019 04:31:58 , 0.3980029 ,12/07/2019 04:35:58 , 0.3135707 ,12/07/2019 04:37:58 , 0.2659445 ,12/07/2019 04:39:58 , 9.559187E-02 ,12/07/2019 04:41:58 , 0.3370982 ,
 264 ,12/07/2019 04:45:58 , 0.3968151 ,12/07/2019 04:47:58 , 0.1868402 ,12/07/2019 04:49:58 , 0.1377722 ,12/07/2019 04:51:58 , 0.2019153 ,12/07/2019 04:55:58 , 0.3585707 ,12/07/2019 04:57:58 , 0.2493654 ,12/07/2019 04:59:58 , 9.319081E-02 ,12/07/2019 05:01:58 , 0.284636 ,
 265 ,12/07/2019 05:05:58 , 0.4495892 ,12/07/2019 05:07:58 , 0.281013 ,12/07/2019 05:09:58 , 0.1111508 ,12/07/2019 05:11:58 , 0.3221287 ,12/07/2019 05:15:58 , 0.2642768 ,12/07/2019 05:17:58 , 0.2070816 ,12/07/2019 05:19:58 , 7.048748E-02 ,12/07/2019 05:21:58 , 0.2779968 ,
 266 ,12/07/2019 05:25:58 , 0.2077224 ,12/07/2019 05:27:58 , 0.4615668 ,12/07/2019 05:29:58 , 9.117289E-02 ,12/07/2019 05:31:58 , 0.2912618 ,12/07/2019 05:35:58 , 0.4454037 ,12/07/2019 05:37:58 , 0.249207 ,12/07/2019 05:39:58 , 6.183467E-02 ,12/07/2019 05:41:58 , 0.230522 ,
 267 ,12/07/2019 05:45:58 , 0.1922892 ,12/07/2019 05:47:58 , 0.2513022 ,12/07/2019 05:49:58 , 0.1075537 ,12/07/2019 05:51:58 , 0.3299699 ,12/07/2019 05:55:58 , 0.2264069 ,12/07/2019 05:57:58 , 0.3945841 ,12/07/2019 05:59:58 , 5.631838E-02 ,12/07/2019 06:01:58 , 0.2740588 ,
 268 ,12/07/2019 06:05:58 , 0.1770092 ,12/07/2019 06:07:58 , 0.1426078 ,12/07/2019 06:09:58 , 0.2256023 ,12/07/2019 06:11:58 , 0.1383891 ,12/07/2019 06:15:58 , 0.2926792 ,12/07/2019 06:17:58 , 0.1750102 ,12/07/2019 06:19:58 , 6.216015E-02 ,12/07/2019 06:21:58 , 0.1219228 ,
 269 ,12/07/2019 06:25:58 , 0.1708975 ,12/07/2019 06:27:58 , 0.4361376 ,12/07/2019 06:29:58 , 0.190812 ,12/07/2019 06:31:58 , 0.1184174 ,12/07/2019 06:35:58 , 0.2896926 ,12/07/2019 06:37:58 , 0.1328445 ,12/07/2019 06:39:58 , 6.258248E-02 ,12/07/2019 06:41:58 , 0.1259884 ,
 270 ,12/07/2019 06:45:58 , 0.5199355 ,12/07/2019 06:47:58 , 0.3037165 ,12/07/2019 06:49:58 , 0.346069 ,12/07/2019 06:51:58 , 0.1316113 ,12/07/2019 06:55:58 , 0.2870122 ,12/07/2019 06:57:58 , 0.2225662 ,12/07/2019 06:59:58 , 0.1842346 ,12/07/2019 07:01:58 , 0.4469503 ,
 271 ,12/07/2019 07:05:58 , 0.6727914 ,12/07/2019 07:07:58 , 0.6206396 ,12/07/2019 07:09:58 , 0.5274162 ,12/07/2019 07:11:58 , 0.7064336 ,12/07/2019 07:15:58 , 0.5441251 ,12/07/2019 07:17:58 , 0.4646996 ,12/07/2019 07:19:58 , 0.6177149 ,12/07/2019 07:21:58 , 0.4670697 ,
 272 ,12/07/2019 07:25:58 , 0.6079774 ,12/07/2019 07:27:58 , 0.5217511 ,12/07/2019 07:29:58 , 0.4379256 ,12/07/2019 07:31:58 , 0.4762279 ,12/07/2019 07:35:58 , 0.5087788 ,12/07/2019 07:37:58 , 0.3939479 ,12/07/2019 07:39:58 , 0.4406392 ,12/07/2019 07:41:58 , 0.4288346 ,
 273 ,12/07/2019 07:45:58 , 0.5892673 ,12/07/2019 07:47:58 , 0.5151547 ,12/07/2019 07:49:58 , 0.4519212 ,12/07/2019 07:51:58 , 0.4479105 ,12/07/2019 07:55:58 , 0.4448191 ,12/07/2019 07:57:58 , 0.3888828 ,12/07/2019 07:59:58 , 0.4058723 ,12/07/2019 08:01:58 , 0.4207561 ,
 274 ,12/07/2019 08:05:58 , 0.5511877 ,12/07/2019 08:07:58 , 0.4843846 ,12/07/2019 08:09:58 , 0.4406284 ,12/07/2019 08:11:58 , 0.4504983 ,12/07/2019 08:15:58 , 0.3178265 ,12/07/2019 08:17:58 , 0.3773186 ,12/07/2019 08:19:58 , 0.4072058 ,12/07/2019 08:21:58 , 0.3966264 ,
 275 ,12/07/2019 08:25:58 , 0.3745616 ,12/07/2019 08:27:58 , 0.37415 ,12/07/2019 08:29:58 , 0.4172283 ,12/07/2019 08:31:58 , 0.3702304 ,12/07/2019 08:35:58 , 0.3106112 ,12/07/2019 08:37:58 , 0.321347 ,12/07/2019 08:39:58 , 0.4056782 ,12/07/2019 08:41:58 , 0.3103598 ,
 276 ,12/07/2019 08:45:58 , 0.3760246 ,12/07/2019 08:47:58 , 0.3461181 ,12/07/2019 08:49:58 , 0.3656109 ,12/07/2019 08:51:58 , 0.3640999 ,12/07/2019 08:55:58 , 0.5057225 ,12/07/2019 08:57:58 , 0.3049774 ,12/07/2019 08:59:58 , 0.3256642 ,12/07/2019 09:01:58 , 0.4249251 ,
 277 ,12/07/2019 09:05:58 , 0.5306146 ,12/07/2019 09:07:58 , 0.4733864 ,12/07/2019 09:09:58 , 0.3501554 ,12/07/2019 09:11:58 , 0.3192928 ,12/07/2019 09:15:58 , 0.4532665 ,12/07/2019 09:17:58 , 0.3761475 ,12/07/2019 09:19:58 , 0.4051639 ,12/07/2019 09:21:58 , 0.4090759 ,
 278 ,12/07/2019 09:25:58 , 0.5827037 ,12/07/2019 09:27:58 , 0.4995976 ,12/07/2019 09:29:58 , 0.4603402 ,12/07/2019 09:31:58 , 0.470103 ,12/07/2019 09:35:58 , 0.3698691 ,12/07/2019 09:37:58 , 0.3226573 ,12/07/2019 09:39:58 , 0.3896383 ,12/07/2019 09:41:58 , 0.3024511 ,
 279 ,12/07/2019 09:45:58 , 0.4049334 ,12/07/2019 09:47:58 , 0.3697975 ,12/07/2019 09:49:58 , 0.4358492 ,12/07/2019 09:51:58 , 0.4481723 ,12/07/2019 09:55:58 , 0.3313227 ,12/07/2019 09:57:58 , 0.3096822 ,12/07/2019 09:59:58 , 0.3212164 ,12/07/2019 10:01:58 , 0.3198836 ,
 280 ,12/07/2019 10:05:58 , 0.378164 ,12/07/2019 10:07:58 , 0.3331558 ,12/07/2019 10:09:58 , 0.423977 ,12/07/2019 10:11:58 , 0.4579104 ,12/07/2019 10:15:58 , 0.3445642 ,12/07/2019 10:17:58 , 0.2943884 ,12/07/2019 10:19:58 , 0.3170663 ,12/07/2019 10:21:58 , 0.3129597 ,
