Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,11/07/2019 23:45:58 , 1893 ,11/07/2019 23:47:58 , 677 ,11/07/2019 23:49:58 , 2907 ,11/07/2019 23:51:58 , 2764 ,11/07/2019 23:55:58 , 1502 ,11/07/2019 23:57:58 , 497 ,11/07/2019 23:59:58 , 2371 ,12/07/2019 00:01:58 , 530 ,
 250 ,12/07/2019 00:05:58 , 1259 ,12/07/2019 00:07:58 , 1295 ,12/07/2019 00:09:58 , 1832 ,12/07/2019 00:11:58 , 1695 ,12/07/2019 00:15:58 , 679 ,12/07/2019 00:17:58 , 965 ,12/07/2019 00:19:58 , 963 ,12/07/2019 00:21:58 , 8 ,
 251 ,12/07/2019 00:25:58 , 575 ,12/07/2019 00:27:58 , 1977 ,12/07/2019 00:29:58 , 342 ,12/07/2019 00:31:58 , 75 ,12/07/2019 00:35:58 , 585 ,12/07/2019 00:37:58 , 688 ,12/07/2019 00:39:58 , 19 ,12/07/2019 00:41:58 , 1337 ,
 252 ,12/07/2019 00:45:58 , 13 ,12/07/2019 00:47:58 , 1680 ,12/07/2019 00:49:58 , 121 ,12/07/2019 00:51:58 , 232 ,12/07/2019 00:55:58 , 408 ,12/07/2019 00:57:58 , 112 ,12/07/2019 00:59:58 , 28 ,12/07/2019 01:01:58 , 2228 ,
 253 ,12/07/2019 01:05:58 , 19 ,12/07/2019 01:07:58 , 8 ,12/07/2019 01:09:58 , 969 ,12/07/2019 01:11:58 , 548 ,12/07/2019 01:15:58 , 68 ,12/07/2019 01:17:58 , 504 ,12/07/2019 01:19:58 , 16 ,12/07/2019 01:21:58 , 114 ,
 254 ,12/07/2019 01:25:58 , 622 ,12/07/2019 01:27:58 , 246 ,12/07/2019 01:29:58 , 3671 ,12/07/2019 01:31:58 , 124 ,12/07/2019 01:35:58 , 606 ,12/07/2019 01:37:58 , 914 ,12/07/2019 01:39:58 , 2494 ,12/07/2019 01:41:58 , 3 ,
 255 ,12/07/2019 01:45:58 , 1543 ,12/07/2019 01:47:58 , 2386 ,12/07/2019 01:49:58 , 2869 ,12/07/2019 01:51:58 , 438 ,12/07/2019 01:55:58 , 954 ,12/07/2019 01:57:58 , 212 ,12/07/2019 01:59:58 , 3072 ,12/07/2019 02:01:58 , 22 ,
 256 ,12/07/2019 02:05:58 , 384 ,12/07/2019 02:07:58 , 1392 ,12/07/2019 02:09:58 , 202 ,12/07/2019 02:11:58 , 37 ,12/07/2019 02:15:58 , 387 ,12/07/2019 02:17:58 , 208 ,12/07/2019 02:19:58 , 227 ,12/07/2019 02:21:58 , 452 ,
 257 ,12/07/2019 02:25:58 , 130 ,12/07/2019 02:27:58 , 473 ,12/07/2019 02:29:58 , 34 ,12/07/2019 02:31:58 , 142 ,12/07/2019 02:35:58 , 206 ,12/07/2019 02:37:58 , 463 ,12/07/2019 02:39:58 , 53 ,12/07/2019 02:41:58 , 913 ,
 258 ,12/07/2019 02:45:58 , 44 ,12/07/2019 02:47:58 , 529 ,12/07/2019 02:49:58 , 68 ,12/07/2019 02:51:58 , 543 ,12/07/2019 02:55:58 , 554 ,12/07/2019 02:57:58 , 436 ,12/07/2019 02:59:58 , 14 ,12/07/2019 03:01:58 , 20 ,
 259 ,12/07/2019 03:05:58 , 30 ,12/07/2019 03:07:58 , 2407 ,12/07/2019 03:09:58 , 31 ,12/07/2019 03:11:58 , 30 ,12/07/2019 03:15:58 , 382 ,12/07/2019 03:17:58 , 855 ,12/07/2019 03:19:58 , 4 ,12/07/2019 03:21:58 , 34 ,
 260 ,12/07/2019 03:25:58 , 42 ,12/07/2019 03:27:58 , 44 ,12/07/2019 03:29:58 , 164 ,12/07/2019 03:31:58 , 59 ,12/07/2019 03:35:58 , 426 ,12/07/2019 03:37:58 , 16 ,12/07/2019 03:39:58 , 87 ,12/07/2019 03:41:58 , 9 ,
 261 ,12/07/2019 03:45:58 , 633 ,12/07/2019 03:47:58 , 846 ,12/07/2019 03:49:58 , 33 ,12/07/2019 03:51:58 , 392 ,12/07/2019 03:55:58 , 768 ,12/07/2019 03:57:58 , 977 ,12/07/2019 03:59:58 , 881 ,12/07/2019 04:01:58 , 2 ,
 262 ,12/07/2019 04:05:58 , 245 ,12/07/2019 04:07:58 , 270 ,12/07/2019 04:09:58 , 1949 ,12/07/2019 04:11:58 , 2 ,12/07/2019 04:15:58 , 595 ,12/07/2019 04:17:58 , 301 ,12/07/2019 04:19:58 , 19 ,12/07/2019 04:21:58 , 1016 ,
 263 ,12/07/2019 04:25:58 , 71 ,12/07/2019 04:27:58 , 799 ,12/07/2019 04:29:58 , 2257 ,12/07/2019 04:31:58 , 41 ,12/07/2019 04:35:58 , 472 ,12/07/2019 04:37:58 , 43 ,12/07/2019 04:39:58 , 14 ,12/07/2019 04:41:58 , 80 ,
 264 ,12/07/2019 04:45:58 , 167 ,12/07/2019 04:47:58 , 129 ,12/07/2019 04:49:58 , 82 ,12/07/2019 04:51:58 , 321 ,12/07/2019 04:55:58 , 195 ,12/07/2019 04:57:58 , 20 ,12/07/2019 04:59:58 , 25 ,12/07/2019 05:01:58 , 350 ,
 265 ,12/07/2019 05:05:58 , 826 ,12/07/2019 05:07:58 , 41 ,12/07/2019 05:09:58 , 23 ,12/07/2019 05:11:58 , 0 ,12/07/2019 05:15:58 , 691 ,12/07/2019 05:17:58 , 236 ,12/07/2019 05:19:58 , 27 ,12/07/2019 05:21:58 , 53 ,
 266 ,12/07/2019 05:25:58 , 208 ,12/07/2019 05:27:58 , 2186 ,12/07/2019 05:29:58 , 51 ,12/07/2019 05:31:58 , 36 ,12/07/2019 05:35:58 , 552 ,12/07/2019 05:37:58 , 26 ,12/07/2019 05:39:58 , 47 ,12/07/2019 05:41:58 , 41 ,
 267 ,12/07/2019 05:45:58 , 0 ,12/07/2019 05:47:58 , 487 ,12/07/2019 05:49:58 , 99 ,12/07/2019 05:51:58 , 549 ,12/07/2019 05:55:58 , 204 ,12/07/2019 05:57:58 , 1252 ,12/07/2019 05:59:58 , 11 ,12/07/2019 06:01:58 , 550 ,
 268 ,12/07/2019 06:05:58 , 1 ,12/07/2019 06:07:58 , 12 ,12/07/2019 06:09:58 , 123 ,12/07/2019 06:11:58 , 297 ,12/07/2019 06:15:58 , 12 ,12/07/2019 06:17:58 , 768 ,12/07/2019 06:19:58 , 13 ,12/07/2019 06:21:58 , 18 ,
 269 ,12/07/2019 06:25:58 , 3 ,12/07/2019 06:27:58 , 455 ,12/07/2019 06:29:58 , 7 ,12/07/2019 06:31:58 , 5 ,12/07/2019 06:35:58 , 7 ,12/07/2019 06:37:58 , 106 ,12/07/2019 06:39:58 , 0 ,12/07/2019 06:41:58 , 15 ,
 270 ,12/07/2019 06:45:58 , 308 ,12/07/2019 06:47:58 , 159 ,12/07/2019 06:49:58 , 64 ,12/07/2019 06:51:58 , 0 ,12/07/2019 06:55:58 , 30 ,12/07/2019 06:57:58 , 87 ,12/07/2019 06:59:58 , 89 ,12/07/2019 07:01:58 , 138 ,
 271 ,12/07/2019 07:05:58 , 1268 ,12/07/2019 07:07:58 , 815 ,12/07/2019 07:09:58 , 1192 ,12/07/2019 07:11:58 , 942 ,12/07/2019 07:15:58 , 1467 ,12/07/2019 07:17:58 , 994 ,12/07/2019 07:19:58 , 881 ,12/07/2019 07:21:58 , 1354 ,
 272 ,12/07/2019 07:25:58 , 1021 ,12/07/2019 07:27:58 , 1511 ,12/07/2019 07:29:58 , 1250 ,12/07/2019 07:31:58 , 1321 ,12/07/2019 07:35:58 , 1505 ,12/07/2019 07:37:58 , 836 ,12/07/2019 07:39:58 , 1238 ,12/07/2019 07:41:58 , 1419 ,
 273 ,12/07/2019 07:45:58 , 766 ,12/07/2019 07:47:58 , 1509 ,12/07/2019 07:49:58 , 1185 ,12/07/2019 07:51:58 , 1455 ,12/07/2019 07:55:58 , 1061 ,12/07/2019 07:57:58 , 670 ,12/07/2019 07:59:58 , 993 ,12/07/2019 08:01:58 , 1371 ,
 274 ,12/07/2019 08:05:58 , 971 ,12/07/2019 08:07:58 , 1419 ,12/07/2019 08:09:58 , 1014 ,12/07/2019 08:11:58 , 1494 ,12/07/2019 08:15:58 , 246 ,12/07/2019 08:17:58 , 989 ,12/07/2019 08:19:58 , 994 ,12/07/2019 08:21:58 , 957 ,
 275 ,12/07/2019 08:25:58 , 335 ,12/07/2019 08:27:58 , 141 ,12/07/2019 08:29:58 , 1078 ,12/07/2019 08:31:58 , 781 ,12/07/2019 08:35:58 , 20 ,12/07/2019 08:37:58 , 326 ,12/07/2019 08:39:58 , 918 ,12/07/2019 08:41:58 , 14 ,
 276 ,12/07/2019 08:45:58 , 55 ,12/07/2019 08:47:58 , 22 ,12/07/2019 08:49:58 , 323 ,12/07/2019 08:51:58 , 54 ,12/07/2019 08:55:58 , 405 ,12/07/2019 08:57:58 , 97 ,12/07/2019 08:59:58 , 76 ,12/07/2019 09:01:58 , 635 ,
 277 ,12/07/2019 09:05:58 , 302 ,12/07/2019 09:07:58 , 245 ,12/07/2019 09:09:58 , 20 ,12/07/2019 09:11:58 , 40 ,12/07/2019 09:15:58 , 971 ,12/07/2019 09:17:58 , 902 ,12/07/2019 09:19:58 , 804 ,12/07/2019 09:21:58 , 740 ,
 278 ,12/07/2019 09:25:58 , 949 ,12/07/2019 09:27:58 , 1416 ,12/07/2019 09:29:58 , 636 ,12/07/2019 09:31:58 , 855 ,12/07/2019 09:35:58 , 741 ,12/07/2019 09:37:58 , 573 ,12/07/2019 09:39:58 , 924 ,12/07/2019 09:41:58 , 35 ,
 279 ,12/07/2019 09:45:58 , 588 ,12/07/2019 09:47:58 , 67 ,12/07/2019 09:49:58 , 666 ,12/07/2019 09:51:58 , 1902 ,12/07/2019 09:55:58 , 15 ,12/07/2019 09:57:58 , 22 ,12/07/2019 09:59:58 , 285 ,12/07/2019 10:01:58 , 156 ,
 280 ,12/07/2019 10:05:58 , 12 ,12/07/2019 10:07:58 , 14 ,12/07/2019 10:09:58 , 891 ,12/07/2019 10:11:58 , 1523 ,12/07/2019 10:15:58 , 58 ,12/07/2019 10:17:58 , 22 ,12/07/2019 10:19:58 , 32 ,12/07/2019 10:21:58 , 113 ,
 281 ,12/07/2019 10:25:58 , 10 ,12/07/2019 10:27:58 , 19 ,12/07/2019 10:29:58 , 161 ,12/07/2019 10:31:58 , 134 ,12/07/2019 10:35:58 , 312 ,12/07/2019 10:37:58 , 607 ,12/07/2019 10:39:58 , 374 ,12/07/2019 10:41:58 , 182 ,
 282 ,12/07/2019 10:45:58 , 32 ,12/07/2019 10:47:58 , 1202 ,12/07/2019 10:49:58 , 23 ,12/07/2019 10:51:58 , 29 ,12/07/2019 10:55:58 , 9 ,12/07/2019 10:57:58 , 356 ,12/07/2019 10:59:58 , 41 ,12/07/2019 11:01:58 , 1253 ,
