Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 225 ,11/07/2019 15:45:58 , 13.61999 ,11/07/2019 15:47:58 , 14.31 ,11/07/2019 15:49:58 , 13.96 ,11/07/2019 15:51:58 , 14.63 ,11/07/2019 15:55:58 , 11.55 ,11/07/2019 15:57:58 , 14.90999 ,11/07/2019 15:59:58 , 15.87999 ,11/07/2019 16:01:58 , 14.89 ,
 226 ,11/07/2019 16:05:58 , 13.81999 ,11/07/2019 16:07:58 , 14.33 ,11/07/2019 16:09:58 , 14.2 ,11/07/2019 16:11:58 , 14.63 ,11/07/2019 16:15:58 , 11.64 ,11/07/2019 16:17:58 , 14.90999 ,11/07/2019 16:19:58 , 15.90999 ,11/07/2019 16:21:58 , 14.89 ,
 227 ,11/07/2019 16:25:58 , 13.85999 ,11/07/2019 16:27:58 , 14.33 ,11/07/2019 16:29:58 , 14.29 ,11/07/2019 16:31:58 , 14.9 ,11/07/2019 16:35:58 , 11.64 ,11/07/2019 16:37:58 , 14.93999 ,11/07/2019 16:39:58 , 15.90999 ,11/07/2019 16:41:58 , 15.21 ,
 228 ,11/07/2019 16:45:58 , 13.85999 ,11/07/2019 16:47:58 , 14.58 ,11/07/2019 16:49:58 , 14.32 ,11/07/2019 16:51:58 , 14.9 ,11/07/2019 16:55:58 , 11.64 ,11/07/2019 16:57:58 , 14.96999 ,11/07/2019 16:59:58 , 16.00999 ,11/07/2019 17:01:58 , 15.36 ,
 229 ,11/07/2019 17:05:58 , 13.85999 ,11/07/2019 17:07:58 , 14.58 ,11/07/2019 17:09:58 , 14.32 ,11/07/2019 17:11:58 , 14.93 ,11/07/2019 17:15:58 , 11.75 ,11/07/2019 17:17:58 , 15.03999 ,11/07/2019 17:19:58 , 16.06999 ,11/07/2019 17:21:58 , 15.5 ,
 230 ,11/07/2019 17:25:58 , 13.85999 ,11/07/2019 17:27:58 , 14.58 ,11/07/2019 17:29:58 , 14.46 ,11/07/2019 17:31:58 , 15.1 ,11/07/2019 17:35:58 , 11.75 ,11/07/2019 17:37:58 , 15.03999 ,11/07/2019 17:39:58 , 16.14999 ,11/07/2019 17:41:58 , 15.5 ,
 231 ,11/07/2019 17:45:58 , 13.99999 ,11/07/2019 17:47:58 , 14.69 ,11/07/2019 17:49:58 , 14.58 ,11/07/2019 17:51:58 , 15.1 ,11/07/2019 17:55:58 , 11.97 ,11/07/2019 17:57:58 , 15.15999 ,11/07/2019 17:59:58 , 16.18999 ,11/07/2019 18:01:58 , 15.53 ,
 232 ,11/07/2019 18:05:58 , 13.99999 ,11/07/2019 18:07:58 , 14.69 ,11/07/2019 18:09:58 , 14.60999 ,11/07/2019 18:11:58 , 15.13 ,11/07/2019 18:15:58 , 11.92 ,11/07/2019 18:17:58 , 15.15999 ,11/07/2019 18:19:58 , 16.18999 ,11/07/2019 18:21:58 , 15.45 ,
 233 ,11/07/2019 18:25:58 , 13.99999 ,11/07/2019 18:27:58 , 14.69 ,11/07/2019 18:29:58 , 14.60999 ,11/07/2019 18:31:58 , 15.13 ,11/07/2019 18:35:58 , 11.92 ,11/07/2019 18:37:58 , 15.15999 ,11/07/2019 18:39:58 , 16.18999 ,11/07/2019 18:41:58 , 15.43 ,
 234 ,11/07/2019 18:45:58 , 13.99999 ,11/07/2019 18:47:58 , 14.69 ,11/07/2019 18:49:58 , 14.60999 ,11/07/2019 18:51:58 , 15.13 ,11/07/2019 18:55:58 , 11.89 ,11/07/2019 18:57:58 , 15.15999 ,11/07/2019 18:59:58 , 16.18999 ,11/07/2019 19:01:58 , 15.4 ,
 235 ,11/07/2019 19:05:58 , 13.99999 ,11/07/2019 19:07:58 , 14.69 ,11/07/2019 19:09:58 , 14.60999 ,11/07/2019 19:11:58 , 15.13 ,11/07/2019 19:15:58 , 11.89 ,11/07/2019 19:17:58 , 15.15999 ,11/07/2019 19:19:58 , 16.18999 ,11/07/2019 19:21:58 , 15.38 ,
 236 ,11/07/2019 19:25:58 , 13.99999 ,11/07/2019 19:27:58 , 14.69 ,11/07/2019 19:29:58 , 14.60999 ,11/07/2019 19:31:58 , 15.13 ,11/07/2019 19:35:58 , 11.87 ,11/07/2019 19:37:58 , 15.15999 ,11/07/2019 19:39:58 , 16.18999 ,11/07/2019 19:41:58 , 15.38 ,
 237 ,11/07/2019 19:45:58 , 13.99999 ,11/07/2019 19:47:58 , 14.69 ,11/07/2019 19:49:58 , 14.60999 ,11/07/2019 19:51:58 , 15.13 ,11/07/2019 19:55:58 , 11.87 ,11/07/2019 19:57:58 , 15.15999 ,11/07/2019 19:59:58 , 16.18999 ,11/07/2019 20:01:58 , 15.38 ,
 238 ,11/07/2019 20:05:58 , 13.99999 ,11/07/2019 20:07:58 , 14.69 ,11/07/2019 20:09:58 , 14.60999 ,11/07/2019 20:11:58 , 15.13 ,11/07/2019 20:15:58 , 11.84 ,11/07/2019 20:17:58 , 15.15999 ,11/07/2019 20:19:58 , 16.18999 ,11/07/2019 20:21:58 , 15.38 ,
 239 ,11/07/2019 20:25:58 , 13.99999 ,11/07/2019 20:27:58 , 14.69 ,11/07/2019 20:29:58 , 14.60999 ,11/07/2019 20:31:58 , 15.13 ,11/07/2019 20:35:58 , 11.84 ,11/07/2019 20:37:58 , 15.15999 ,11/07/2019 20:39:58 , 16.18999 ,11/07/2019 20:41:58 , 15.38 ,
 240 ,11/07/2019 20:45:58 , 13.99999 ,11/07/2019 20:47:58 , 14.69 ,11/07/2019 20:49:58 , 14.60999 ,11/07/2019 20:51:58 , 15.13 ,11/07/2019 20:55:58 , 11.84 ,11/07/2019 20:57:58 , 15.15999 ,11/07/2019 20:59:58 , 16.18999 ,11/07/2019 21:01:58 , 15.38 ,
 241 ,11/07/2019 21:05:58 , 13.99999 ,11/07/2019 21:07:58 , 14.69 ,11/07/2019 21:09:58 , 14.60999 ,11/07/2019 21:11:58 , 15.13 ,11/07/2019 21:15:58 , 11.82 ,11/07/2019 21:17:58 , 15.15999 ,11/07/2019 21:19:58 , 16.18999 ,11/07/2019 21:21:58 , 15.38 ,
 242 ,11/07/2019 21:25:58 , 13.99999 ,11/07/2019 21:27:58 , 14.69 ,11/07/2019 21:29:58 , 14.60999 ,11/07/2019 21:31:58 , 15.13 ,11/07/2019 21:35:58 , 11.82 ,11/07/2019 21:37:58 , 15.15999 ,11/07/2019 21:39:58 , 16.18999 ,11/07/2019 21:41:58 , 15.38 ,
 243 ,11/07/2019 21:45:58 , 13.99999 ,11/07/2019 21:47:58 , 14.69 ,11/07/2019 21:49:58 , 14.60999 ,11/07/2019 21:51:58 , 15.13 ,11/07/2019 21:55:58 , 11.82 ,11/07/2019 21:57:58 , 15.15999 ,11/07/2019 21:59:58 , 16.18999 ,11/07/2019 22:01:58 , 15.38 ,
 244 ,11/07/2019 22:05:58 , 13.99999 ,11/07/2019 22:07:58 , 14.69 ,11/07/2019 22:09:58 , 14.60999 ,11/07/2019 22:11:58 , 15.13 ,11/07/2019 22:15:58 , 11.8 ,11/07/2019 22:17:58 , 15.15999 ,11/07/2019 22:19:58 , 16.18999 ,11/07/2019 22:21:58 , 15.38 ,
 245 ,11/07/2019 22:25:58 , 13.99999 ,11/07/2019 22:27:58 , 14.69 ,11/07/2019 22:29:58 , 14.60999 ,11/07/2019 22:31:58 , 15.13 ,11/07/2019 22:35:58 , 11.8 ,11/07/2019 22:37:58 , 15.15999 ,11/07/2019 22:39:58 , 16.18999 ,11/07/2019 22:41:58 , 15.38 ,
 246 ,11/07/2019 22:45:58 , 13.99999 ,11/07/2019 22:47:58 , 14.69 ,11/07/2019 22:49:58 , 14.60999 ,11/07/2019 22:51:58 , 15.16 ,11/07/2019 22:55:58 , 11.77 ,11/07/2019 22:57:58 , 15.15999 ,11/07/2019 22:59:58 , 16.18999 ,11/07/2019 23:01:58 , 15.38 ,
 247 ,11/07/2019 23:05:58 , 13.99999 ,11/07/2019 23:07:58 , 14.69 ,11/07/2019 23:09:58 , 14.60999 ,11/07/2019 23:11:58 , 15.13 ,11/07/2019 23:15:58 , 11.77 ,11/07/2019 23:17:58 , 15.15999 ,11/07/2019 23:19:58 , 16.18999 ,11/07/2019 23:21:58 , 15.38 ,
 248 ,11/07/2019 23:25:58 , 13.99999 ,11/07/2019 23:27:58 , 14.69 ,11/07/2019 23:29:58 , 14.60999 ,11/07/2019 23:31:58 , 15.13 ,11/07/2019 23:35:58 , 11.74 ,11/07/2019 23:37:58 , 15.15999 ,11/07/2019 23:39:58 , 16.18999 ,11/07/2019 23:41:58 , 15.38 ,
 249 ,11/07/2019 23:45:58 , 13.99999 ,11/07/2019 23:47:58 , 14.69 ,11/07/2019 23:49:58 , 14.60999 ,11/07/2019 23:51:58 , 15.13 ,11/07/2019 23:55:58 , 11.74 ,11/07/2019 23:57:58 , 15.15999 ,11/07/2019 23:59:58 , 16.18999 ,12/07/2019 00:01:58 , 15.38 ,
 250 ,12/07/2019 00:05:58 , 13.99999 ,12/07/2019 00:07:58 , 14.69 ,12/07/2019 00:09:58 , 14.60999 ,12/07/2019 00:11:58 , 15.13 ,12/07/2019 00:15:58 , 11.71 ,12/07/2019 00:17:58 , 15.15999 ,12/07/2019 00:19:58 , 16.18999 ,12/07/2019 00:21:58 , 15.38 ,
 251 ,12/07/2019 00:25:58 , 13.99999 ,12/07/2019 00:27:58 , 14.69 ,12/07/2019 00:29:58 , 14.60999 ,12/07/2019 00:31:58 , 15.13 ,12/07/2019 00:35:58 , 11.71 ,12/07/2019 00:37:58 , 15.15999 ,12/07/2019 00:39:58 , 16.18999 ,12/07/2019 00:41:58 , 15.38 ,
 252 ,12/07/2019 00:45:58 , 13.99999 ,12/07/2019 00:47:58 , 14.69 ,12/07/2019 00:49:58 , 14.60999 ,12/07/2019 00:51:58 , 15.13 ,12/07/2019 00:55:58 , 11.69 ,12/07/2019 00:57:58 , 15.15999 ,12/07/2019 00:59:58 , 16.18999 ,12/07/2019 01:01:58 , 15.38 ,
 253 ,12/07/2019 01:05:58 , 13.99999 ,12/07/2019 01:07:58 , 14.69 ,12/07/2019 01:09:58 , 14.60999 ,12/07/2019 01:11:58 , 15.13 ,12/07/2019 01:15:58 , 11.67 ,12/07/2019 01:17:58 , 15.15999 ,12/07/2019 01:19:58 , 16.18999 ,12/07/2019 01:21:58 , 15.38 ,
 254 ,12/07/2019 01:25:58 , 13.99999 ,12/07/2019 01:27:58 , 14.69 ,12/07/2019 01:29:58 , 14.60999 ,12/07/2019 01:31:58 , 15.13 ,12/07/2019 01:35:58 , 11.67 ,12/07/2019 01:37:58 , 15.15999 ,12/07/2019 01:39:58 , 16.18999 ,12/07/2019 01:41:58 , 15.38 ,
 255 ,12/07/2019 01:45:58 , 13.99999 ,12/07/2019 01:47:58 , 14.66 ,12/07/2019 01:49:58 , 14.60999 ,12/07/2019 01:51:58 , 15.13 ,12/07/2019 01:55:58 , 11.64 ,12/07/2019 01:57:58 , 15.15999 ,12/07/2019 01:59:58 , 16.18999 ,12/07/2019 02:01:58 , 15.38 ,
 256 ,12/07/2019 02:05:58 , 13.99999 ,12/07/2019 02:07:58 , 14.66 ,12/07/2019 02:09:58 , 14.60999 ,12/07/2019 02:11:58 , 15.13 ,12/07/2019 02:15:58 , 11.64 ,12/07/2019 02:17:58 , 15.15999 ,12/07/2019 02:19:58 , 16.18999 ,12/07/2019 02:21:58 , 15.38 ,
 257 ,12/07/2019 02:25:58 , 13.99999 ,12/07/2019 02:27:58 , 14.66 ,12/07/2019 02:29:58 , 14.60999 ,12/07/2019 02:31:58 , 15.13 ,12/07/2019 02:35:58 , 11.64 ,12/07/2019 02:37:58 , 15.15999 ,12/07/2019 02:39:58 , 16.18999 ,12/07/2019 02:41:58 , 15.38 ,
 258 ,12/07/2019 02:45:58 , 13.99999 ,12/07/2019 02:47:58 , 14.66 ,12/07/2019 02:49:58 , 14.60999 ,12/07/2019 02:51:58 , 15.13 ,12/07/2019 02:55:58 , 11.61 ,12/07/2019 02:57:58 , 15.15999 ,12/07/2019 02:59:58 , 16.18999 ,12/07/2019 03:01:58 , 15.38 ,
 259 ,12/07/2019 03:05:58 , 13.99999 ,12/07/2019 03:07:58 , 14.66 ,12/07/2019 03:09:58 , 14.60999 ,12/07/2019 03:11:58 , 15.13 ,12/07/2019 03:15:58 , 11.61 ,12/07/2019 03:17:58 , 15.15999 ,12/07/2019 03:19:58 , 16.18999 ,12/07/2019 03:21:58 , 15.38 ,
 260 ,12/07/2019 03:25:58 , 13.99999 ,12/07/2019 03:27:58 , 14.69 ,12/07/2019 03:29:58 , 14.60999 ,12/07/2019 03:31:58 , 15.13 ,12/07/2019 03:35:58 , 11.61 ,12/07/2019 03:37:58 , 15.15999 ,12/07/2019 03:39:58 , 16.18999 ,12/07/2019 03:41:58 , 15.38 ,
 261 ,12/07/2019 03:45:58 , 13.99999 ,12/07/2019 03:47:58 , 14.66 ,12/07/2019 03:49:58 , 14.60999 ,12/07/2019 03:51:58 , 15.13 ,12/07/2019 03:55:58 , 11.58 ,12/07/2019 03:57:58 , 15.15999 ,12/07/2019 03:59:58 , 16.18999 ,12/07/2019 04:01:58 , 15.38 ,
 262 ,12/07/2019 04:05:58 , 13.99999 ,12/07/2019 04:07:58 , 14.69 ,12/07/2019 04:09:58 , 14.60999 ,12/07/2019 04:11:58 , 15.13 ,12/07/2019 04:15:58 , 11.58 ,12/07/2019 04:17:58 , 15.15999 ,12/07/2019 04:19:58 , 16.18999 ,12/07/2019 04:21:58 , 15.38 ,
 263 ,12/07/2019 04:25:58 , 13.99999 ,12/07/2019 04:27:58 , 14.66 ,12/07/2019 04:29:58 , 14.60999 ,12/07/2019 04:31:58 , 15.13 ,12/07/2019 04:35:58 , 11.56 ,12/07/2019 04:37:58 , 15.15999 ,12/07/2019 04:39:58 , 16.18999 ,12/07/2019 04:41:58 , 15.38 ,
 264 ,12/07/2019 04:45:58 , 13.99999 ,12/07/2019 04:47:58 , 14.69 ,12/07/2019 04:49:58 , 14.60999 ,12/07/2019 04:51:58 , 15.13 ,12/07/2019 04:55:58 , 11.56 ,12/07/2019 04:57:58 , 15.15999 ,12/07/2019 04:59:58 , 16.18999 ,12/07/2019 05:01:58 , 15.38 ,
 265 ,12/07/2019 05:05:58 , 13.99999 ,12/07/2019 05:07:58 , 14.69 ,12/07/2019 05:09:58 , 14.60999 ,12/07/2019 05:11:58 , 15.13 ,12/07/2019 05:15:58 , 11.54 ,12/07/2019 05:17:58 , 15.15999 ,12/07/2019 05:19:58 , 16.18999 ,12/07/2019 05:21:58 , 15.38 ,
 266 ,12/07/2019 05:25:58 , 13.99999 ,12/07/2019 05:27:58 , 14.65 ,12/07/2019 05:29:58 , 14.60999 ,12/07/2019 05:31:58 , 15.13 ,12/07/2019 05:35:58 , 11.54 ,12/07/2019 05:37:58 , 15.15999 ,12/07/2019 05:39:58 , 16.18999 ,12/07/2019 05:41:58 , 15.38 ,
 267 ,12/07/2019 05:45:58 , 13.99999 ,12/07/2019 05:47:58 , 14.65 ,12/07/2019 05:49:58 , 14.60999 ,12/07/2019 05:51:58 , 15.13 ,12/07/2019 05:55:58 , 11.54 ,12/07/2019 05:57:58 , 15.15999 ,12/07/2019 05:59:58 , 16.18999 ,12/07/2019 06:01:58 , 15.38 ,
 268 ,12/07/2019 06:05:58 , 13.99999 ,12/07/2019 06:07:58 , 14.68 ,12/07/2019 06:09:58 , 14.60999 ,12/07/2019 06:11:58 , 15.13 ,12/07/2019 06:15:58 , 11.54 ,12/07/2019 06:17:58 , 15.15999 ,12/07/2019 06:19:58 , 16.18999 ,12/07/2019 06:21:58 , 15.38 ,
 269 ,12/07/2019 06:25:58 , 13.99999 ,12/07/2019 06:27:58 , 14.68 ,12/07/2019 06:29:58 , 14.60999 ,12/07/2019 06:31:58 , 15.13 ,12/07/2019 06:35:58 , 11.54 ,12/07/2019 06:37:58 , 15.15999 ,12/07/2019 06:39:58 , 16.18999 ,12/07/2019 06:41:58 , 15.38 ,
 270 ,12/07/2019 06:45:58 , 13.99999 ,12/07/2019 06:47:58 , 14.68 ,12/07/2019 06:49:58 , 14.60999 ,12/07/2019 06:51:58 , 15.13 ,12/07/2019 06:55:58 , 11.54 ,12/07/2019 06:57:58 , 15.15999 ,12/07/2019 06:59:58 , 16.18999 ,12/07/2019 07:01:58 , 15.38 ,
 271 ,12/07/2019 07:05:58 , 14.11999 ,12/07/2019 07:07:58 , 14.77 ,12/07/2019 07:09:58 , 14.7 ,12/07/2019 07:11:58 , 15.22 ,12/07/2019 07:15:58 , 11.88 ,12/07/2019 07:17:58 , 15.35999 ,12/07/2019 07:19:58 , 16.21999 ,12/07/2019 07:21:58 , 15.72 ,
 272 ,12/07/2019 07:25:58 , 14.63999 ,12/07/2019 07:27:58 , 15.14 ,12/07/2019 07:29:58 , 15.1 ,12/07/2019 07:31:58 , 15.67 ,12/07/2019 07:35:58 , 12.32 ,12/07/2019 07:37:58 , 15.72999 ,12/07/2019 07:39:58 , 16.63 ,12/07/2019 07:41:58 , 16.11 ,
 273 ,12/07/2019 07:45:58 , 15.09999 ,12/07/2019 07:47:58 , 15.57 ,12/07/2019 07:49:58 , 15.35999 ,12/07/2019 07:51:58 , 16.12 ,12/07/2019 07:55:58 , 12.66 ,12/07/2019 07:57:58 , 16.07999 ,12/07/2019 07:59:58 , 17.04 ,12/07/2019 08:01:58 , 16.56 ,
 274 ,12/07/2019 08:05:58 , 15.44999 ,12/07/2019 08:07:58 , 15.81 ,12/07/2019 08:09:58 , 15.75 ,12/07/2019 08:11:58 , 16.44 ,12/07/2019 08:15:58 , 12.66 ,12/07/2019 08:17:58 , 16.33999 ,12/07/2019 08:19:58 , 17.39 ,12/07/2019 08:21:58 , 16.68 ,
 275 ,12/07/2019 08:25:58 , 15.42999 ,12/07/2019 08:27:58 , 15.81 ,12/07/2019 08:29:58 , 16.00999 ,12/07/2019 08:31:58 , 16.56 ,12/07/2019 08:35:58 , 12.63 ,12/07/2019 08:37:58 , 16.33999 ,12/07/2019 08:39:58 , 17.59 ,12/07/2019 08:41:58 , 16.68 ,
 276 ,12/07/2019 08:45:58 , 15.39999 ,12/07/2019 08:47:58 , 15.78 ,12/07/2019 08:49:58 , 16.00999 ,12/07/2019 08:51:58 , 16.56 ,12/07/2019 08:55:58 , 12.63 ,12/07/2019 08:57:58 , 16.33999 ,12/07/2019 08:59:58 , 17.59 ,12/07/2019 09:01:58 , 16.9 ,
 277 ,12/07/2019 09:05:58 , 15.46999 ,12/07/2019 09:07:58 , 15.78 ,12/07/2019 09:09:58 , 16.00999 ,12/07/2019 09:11:58 , 16.56 ,12/07/2019 09:15:58 , 13 ,12/07/2019 09:17:58 , 16.58999 ,12/07/2019 09:19:58 , 17.7 ,12/07/2019 09:21:58 , 17.11 ,
 278 ,12/07/2019 09:25:58 , 15.87999 ,12/07/2019 09:27:58 , 16.08 ,12/07/2019 09:29:58 , 16.16 ,12/07/2019 09:31:58 , 16.84 ,12/07/2019 09:35:58 , 13.28 ,12/07/2019 09:37:58 , 16.66999 ,12/07/2019 09:39:58 , 18.04 ,12/07/2019 09:41:58 , 17.11 ,
 279 ,12/07/2019 09:45:58 , 15.87999 ,12/07/2019 09:47:58 , 16.08 ,12/07/2019 09:49:58 , 16.44 ,12/07/2019 09:51:58 , 17.21 ,12/07/2019 09:55:58 , 13.28 ,12/07/2019 09:57:58 , 16.66999 ,12/07/2019 09:59:58 , 18.04 ,12/07/2019 10:01:58 , 17.11 ,
 280 ,12/07/2019 10:05:58 , 15.87999 ,12/07/2019 10:07:58 , 16.08 ,12/07/2019 10:09:58 , 16.68 ,12/07/2019 10:11:58 , 17.42 ,12/07/2019 10:15:58 , 13.28 ,12/07/2019 10:17:58 , 16.66999 ,12/07/2019 10:19:58 , 18.04 ,12/07/2019 10:21:58 , 17.11 ,
 281 ,12/07/2019 10:25:58 , 15.87999 ,12/07/2019 10:27:58 , 16.05 ,12/07/2019 10:29:58 , 16.68 ,12/07/2019 10:31:58 , 17.42 ,12/07/2019 10:35:58 , 13.28 ,12/07/2019 10:37:58 , 16.9 ,12/07/2019 10:39:58 , 18.04 ,12/07/2019 10:41:58 , 17.11 ,
 282 ,12/07/2019 10:45:58 , 15.87999 ,12/07/2019 10:47:58 , 16.26 ,12/07/2019 10:49:58 , 16.68 ,12/07/2019 10:51:58 , 17.42 ,12/07/2019 10:55:58 , 13.28 ,12/07/2019 10:57:58 , 17.01 ,12/07/2019 10:59:58 , 18.04 ,12/07/2019 11:01:58 , 17.46 ,
