Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,11/07/2019 13:45:58 , 3315.748 ,11/07/2019 13:47:58 , 2733.823 ,11/07/2019 13:49:58 , 3144.743 ,11/07/2019 13:51:58 , 3246.336 ,11/07/2019 13:55:58 , 3541.428 ,11/07/2019 13:57:58 , 2226.973 ,11/07/2019 13:59:58 , 2930.607 ,11/07/2019 14:01:58 , 3145.696 ,
 220 ,11/07/2019 14:05:58 , 2632.448 ,11/07/2019 14:07:58 , 2524.483 ,11/07/2019 14:09:58 , 2925.917 ,11/07/2019 14:11:58 , 4479.11 ,11/07/2019 14:15:58 , 3559.803 ,11/07/2019 14:17:58 , 2560.666 ,11/07/2019 14:19:58 , 3169.892 ,11/07/2019 14:21:58 , 4507.977 ,
 221 ,11/07/2019 14:25:58 , 2511.611 ,11/07/2019 14:27:58 , 2642.264 ,11/07/2019 14:29:58 , 2881.089 ,11/07/2019 14:31:58 , 3408.678 ,11/07/2019 14:35:58 , 3340 ,11/07/2019 14:37:58 , 2971.896 ,11/07/2019 14:39:58 , 3089.03 ,11/07/2019 14:41:58 , 3692.659 ,
 222 ,11/07/2019 14:45:58 , 2333.065 ,11/07/2019 14:47:58 , 3974.39 ,11/07/2019 14:49:58 , 4710.971 ,11/07/2019 14:51:58 , 3440.021 ,11/07/2019 14:55:58 , 3235.398 ,11/07/2019 14:57:58 , 2478.704 ,11/07/2019 14:59:58 , 4778.623 ,11/07/2019 15:01:58 , 3323.655 ,
 223 ,11/07/2019 15:05:58 , 2312.985 ,11/07/2019 15:07:58 , 4490.147 ,11/07/2019 15:09:58 , 4313.077 ,11/07/2019 15:11:58 , 3671.921 ,11/07/2019 15:15:58 , 5150.31 ,11/07/2019 15:17:58 , 2357.25 ,11/07/2019 15:19:58 , 3455.159 ,11/07/2019 15:21:58 , 4702.985 ,
 224 ,11/07/2019 15:25:58 , 2359.325 ,11/07/2019 15:27:58 , 3093.277 ,11/07/2019 15:29:58 , 3510.026 ,11/07/2019 15:31:58 , 4466.012 ,11/07/2019 15:35:58 , 3760.97 ,11/07/2019 15:37:58 , 2139.879 ,11/07/2019 15:39:58 , 3295.375 ,11/07/2019 15:41:58 , 5115.123 ,
 225 ,11/07/2019 15:45:58 , 2126.708 ,11/07/2019 15:47:58 , 3001.208 ,11/07/2019 15:49:58 , 2900.041 ,11/07/2019 15:51:58 , 3598.858 ,11/07/2019 15:55:58 , 3610.99 ,11/07/2019 15:57:58 , 2297.836 ,11/07/2019 15:59:58 , 4504.935 ,11/07/2019 16:01:58 , 3537.401 ,
 226 ,11/07/2019 16:05:58 , 3424.839 ,11/07/2019 16:07:58 , 2759.895 ,11/07/2019 16:09:58 , 4702.63 ,11/07/2019 16:11:58 , 3042.183 ,11/07/2019 16:15:58 , 4429.23 ,11/07/2019 16:17:58 , 2703.808 ,11/07/2019 16:19:58 , 3928.988 ,11/07/2019 16:21:58 , 3885.309 ,
 227 ,11/07/2019 16:25:58 , 2935.184 ,11/07/2019 16:27:58 , 2838.52 ,11/07/2019 16:29:58 , 4462.884 ,11/07/2019 16:31:58 , 3770.801 ,11/07/2019 16:35:58 , 3627.053 ,11/07/2019 16:37:58 , 2286.854 ,11/07/2019 16:39:58 , 4406.99 ,11/07/2019 16:41:58 , 5284.701 ,
 228 ,11/07/2019 16:45:58 , 2189.57 ,11/07/2019 16:47:58 , 4500.537 ,11/07/2019 16:49:58 , 3631.281 ,11/07/2019 16:51:58 , 3279.58 ,11/07/2019 16:55:58 , 4107.04 ,11/07/2019 16:57:58 , 2620.148 ,11/07/2019 16:59:58 , 4142.068 ,11/07/2019 17:01:58 , 5148.945 ,
 229 ,11/07/2019 17:05:58 , 2552.67 ,11/07/2019 17:07:58 , 3454.431 ,11/07/2019 17:09:58 , 3224.414 ,11/07/2019 17:11:58 , 3398.503 ,11/07/2019 17:15:58 , 5171 ,11/07/2019 17:17:58 , 2997.251 ,11/07/2019 17:19:58 , 4437.578 ,11/07/2019 17:21:58 , 4800.814 ,
 230 ,11/07/2019 17:25:58 , 2471.996 ,11/07/2019 17:27:58 , 3292.607 ,11/07/2019 17:29:58 , 4785.772 ,11/07/2019 17:31:58 , 4797.293 ,11/07/2019 17:35:58 , 4036.952 ,11/07/2019 17:37:58 , 2370.713 ,11/07/2019 17:39:58 , 4289.122 ,11/07/2019 17:41:58 , 4042.788 ,
 231 ,11/07/2019 17:45:58 , 2960.906 ,11/07/2019 17:47:58 , 4909.952 ,11/07/2019 17:49:58 , 4938.105 ,11/07/2019 17:51:58 , 3304.64 ,11/07/2019 17:55:58 , 5598.637 ,11/07/2019 17:57:58 , 2825.676 ,11/07/2019 17:59:58 , 5145.942 ,11/07/2019 18:01:58 , 6004.116 ,
 232 ,11/07/2019 18:05:58 , 3160.704 ,11/07/2019 18:07:58 , 4270.21 ,11/07/2019 18:09:58 , 4291.321 ,11/07/2019 18:11:58 , 4497.487 ,11/07/2019 18:15:58 , 4708.729 ,11/07/2019 18:17:58 , 3684.023 ,11/07/2019 18:19:58 , 4782.26 ,11/07/2019 18:21:58 , 5368.466 ,
 233 ,11/07/2019 18:25:58 , 2381.59 ,11/07/2019 18:27:58 , 3010.905 ,11/07/2019 18:29:58 , 3362.487 ,11/07/2019 18:31:58 , 4491.039 ,11/07/2019 18:35:58 , 5707.883 ,11/07/2019 18:37:58 , 2908.177 ,11/07/2019 18:39:58 , 4256.305 ,11/07/2019 18:41:58 , 4653.959 ,
 234 ,11/07/2019 18:45:58 , 2014.585 ,11/07/2019 18:47:58 , 3797.367 ,11/07/2019 18:49:58 , 3618.552 ,11/07/2019 18:51:58 , 2925.963 ,11/07/2019 18:55:58 , 4330.642 ,11/07/2019 18:57:58 , 2639.204 ,11/07/2019 18:59:58 , 3888.371 ,11/07/2019 19:01:58 , 4156.949 ,
 235 ,11/07/2019 19:05:58 , 2039.965 ,11/07/2019 19:07:58 , 4090.392 ,11/07/2019 19:09:58 , 3927.566 ,11/07/2019 19:11:58 , 2229.954 ,11/07/2019 19:15:58 , 4762.2 ,11/07/2019 19:17:58 , 1861.69 ,11/07/2019 19:19:58 , 3790.356 ,11/07/2019 19:21:58 , 2819.175 ,
 236 ,11/07/2019 19:25:58 , 2025.813 ,11/07/2019 19:27:58 , 2823.932 ,11/07/2019 19:29:58 , 4013.028 ,11/07/2019 19:31:58 , 3205.179 ,11/07/2019 19:35:58 , 3328.669 ,11/07/2019 19:37:58 , 2244.962 ,11/07/2019 19:39:58 , 2831.036 ,11/07/2019 19:41:58 , 3975.382 ,
 237 ,11/07/2019 19:45:58 , 2904.903 ,11/07/2019 19:47:58 , 2746.283 ,11/07/2019 19:49:58 , 3842.448 ,11/07/2019 19:51:58 , 3418.751 ,11/07/2019 19:55:58 , 2966.19 ,11/07/2019 19:57:58 , 1884.878 ,11/07/2019 19:59:58 , 3441.019 ,11/07/2019 20:01:58 , 2874.809 ,
 238 ,11/07/2019 20:05:58 , 1515.198 ,11/07/2019 20:07:58 , 3820.265 ,11/07/2019 20:09:58 , 3794.469 ,11/07/2019 20:11:58 , 3307.605 ,11/07/2019 20:15:58 , 4312.298 ,11/07/2019 20:17:58 , 2684.774 ,11/07/2019 20:19:58 , 3524.104 ,11/07/2019 20:21:58 , 2609.752 ,
 239 ,11/07/2019 20:25:58 , 2783.625 ,11/07/2019 20:27:58 , 3844.84 ,11/07/2019 20:29:58 , 3339.036 ,11/07/2019 20:31:58 , 3098.934 ,11/07/2019 20:35:58 , 4193.983 ,11/07/2019 20:37:58 , 1809.836 ,11/07/2019 20:39:58 , 3593.761 ,11/07/2019 20:41:58 , 3965.638 ,
 240 ,11/07/2019 20:45:58 , 2801.272 ,11/07/2019 20:47:58 , 3601.082 ,11/07/2019 20:49:58 , 3377.355 ,11/07/2019 20:51:58 , 1704.599 ,11/07/2019 20:55:58 , 4106.939 ,11/07/2019 20:57:58 , 2774.338 ,11/07/2019 20:59:58 , 3544.714 ,11/07/2019 21:01:58 , 3651.451 ,
 241 ,11/07/2019 21:05:58 , 2711.337 ,11/07/2019 21:07:58 , 2664.437 ,11/07/2019 21:09:58 , 3541.202 ,11/07/2019 21:11:58 , 3552.793 ,11/07/2019 21:15:58 , 2772.669 ,11/07/2019 21:17:58 , 1607.889 ,11/07/2019 21:19:58 , 3619.594 ,11/07/2019 21:21:58 , 2238.757 ,
 242 ,11/07/2019 21:25:58 , 2129.881 ,11/07/2019 21:27:58 , 3907.592 ,11/07/2019 21:29:58 , 3552.797 ,11/07/2019 21:31:58 , 1890.964 ,11/07/2019 21:35:58 , 4192.061 ,11/07/2019 21:37:58 , 2615.511 ,11/07/2019 21:39:58 , 3462.603 ,11/07/2019 21:41:58 , 3487.083 ,
 243 ,11/07/2019 21:45:58 , 1414.851 ,11/07/2019 21:47:58 , 3476.749 ,11/07/2019 21:49:58 , 3520.842 ,11/07/2019 21:51:58 , 3484.697 ,11/07/2019 21:55:58 , 4034.511 ,11/07/2019 21:57:58 , 1503.258 ,11/07/2019 21:59:58 , 3627.789 ,11/07/2019 22:01:58 , 3639.927 ,
 244 ,11/07/2019 22:05:58 , 3133.439 ,11/07/2019 22:07:58 , 2697.032 ,11/07/2019 22:09:58 , 3497.868 ,11/07/2019 22:11:58 , 3404.708 ,11/07/2019 22:15:58 , 2893.399 ,11/07/2019 22:17:58 , 2556.208 ,11/07/2019 22:19:58 , 3694.063 ,11/07/2019 22:21:58 , 2199.259 ,
 245 ,11/07/2019 22:25:58 , 2709.543 ,11/07/2019 22:27:58 , 2297.892 ,11/07/2019 22:29:58 , 1849.008 ,11/07/2019 22:31:58 , 3206.669 ,11/07/2019 22:35:58 , 3743.981 ,11/07/2019 22:37:58 , 1500.103 ,11/07/2019 22:39:58 , 3519.761 ,11/07/2019 22:41:58 , 2429.236 ,
 246 ,11/07/2019 22:45:58 , 1714.829 ,11/07/2019 22:47:58 , 2706.567 ,11/07/2019 22:49:58 , 3841.957 ,11/07/2019 22:51:58 , 2179.175 ,11/07/2019 22:55:58 , 3734.662 ,11/07/2019 22:57:58 , 2654.575 ,11/07/2019 22:59:58 , 3289.03 ,11/07/2019 23:01:58 , 2331.132 ,
 247 ,11/07/2019 23:05:58 , 1014.808 ,11/07/2019 23:07:58 , 3485.045 ,11/07/2019 23:09:58 , 3562.014 ,11/07/2019 23:11:58 , 1541.431 ,11/07/2019 23:15:58 , 3900.448 ,11/07/2019 23:17:58 , 1464.522 ,11/07/2019 23:19:58 , 1642.141 ,11/07/2019 23:21:58 , 3408.272 ,
 248 ,11/07/2019 23:25:58 , 3007.956 ,11/07/2019 23:27:58 , 3385.974 ,11/07/2019 23:29:58 , 3472.265 ,11/07/2019 23:31:58 , 3479.779 ,11/07/2019 23:35:58 , 4037.691 ,11/07/2019 23:37:58 , 2500.14 ,11/07/2019 23:39:58 , 3485.167 ,11/07/2019 23:41:58 , 3169.789 ,
 249 ,11/07/2019 23:45:58 , 2784.346 ,11/07/2019 23:47:58 , 3543.332 ,11/07/2019 23:49:58 , 3290.166 ,11/07/2019 23:51:58 , 3238.611 ,11/07/2019 23:55:58 , 3515.505 ,11/07/2019 23:57:58 , 1377.683 ,11/07/2019 23:59:58 , 3367.189 ,12/07/2019 00:01:58 , 1409.574 ,
 250 ,12/07/2019 00:05:58 , 2012.913 ,12/07/2019 00:07:58 , 3375.349 ,12/07/2019 00:09:58 , 2034.971 ,12/07/2019 00:11:58 , 2392.475 ,12/07/2019 00:15:58 , 3173.253 ,12/07/2019 00:17:58 , 2345.272 ,12/07/2019 00:19:58 , 2138.035 ,12/07/2019 00:21:58 , 1005.822 ,
 251 ,12/07/2019 00:25:58 , 1313.917 ,12/07/2019 00:27:58 , 3231.198 ,12/07/2019 00:29:58 , 1805.871 ,12/07/2019 00:31:58 , 1357.907 ,12/07/2019 00:35:58 , 3460.649 ,12/07/2019 00:37:58 , 1243.22 ,12/07/2019 00:39:58 , 1012.269 ,12/07/2019 00:41:58 , 4379.2 ,
 252 ,12/07/2019 00:45:58 , 955.2192 ,12/07/2019 00:47:58 , 2319.576 ,12/07/2019 00:49:58 , 1392.09 ,12/07/2019 00:51:58 , 1780.233 ,12/07/2019 00:55:58 , 3092.896 ,12/07/2019 00:57:58 , 2296.389 ,12/07/2019 00:59:58 , 1052.369 ,12/07/2019 01:01:58 , 3057.19 ,
 253 ,12/07/2019 01:05:58 , 1763.227 ,12/07/2019 01:07:58 , 2181.741 ,12/07/2019 01:09:58 , 3331.958 ,12/07/2019 01:11:58 , 3189.806 ,12/07/2019 01:15:58 , 3203.399 ,12/07/2019 01:17:58 , 1437.119 ,12/07/2019 01:19:58 , 2241.51 ,12/07/2019 01:21:58 , 1449.483 ,
 254 ,12/07/2019 01:25:58 , 2960.379 ,12/07/2019 01:27:58 , 3212.424 ,12/07/2019 01:29:58 , 3406.169 ,12/07/2019 01:31:58 , 1570.683 ,12/07/2019 01:35:58 , 4159.249 ,12/07/2019 01:37:58 , 1484.987 ,12/07/2019 01:39:58 , 4104.134 ,12/07/2019 01:41:58 , 1611.167 ,
 255 ,12/07/2019 01:45:58 , 2586.97 ,12/07/2019 01:47:58 , 3563.225 ,12/07/2019 01:49:58 , 2510.654 ,12/07/2019 01:51:58 , 3133.845 ,12/07/2019 01:55:58 , 3620.226 ,12/07/2019 01:57:58 , 1685.939 ,12/07/2019 01:59:58 , 2999.266 ,12/07/2019 02:01:58 , 1712.29 ,
 256 ,12/07/2019 02:05:58 , 1173.846 ,12/07/2019 02:07:58 , 2243.291 ,12/07/2019 02:09:58 , 1154.757 ,12/07/2019 02:11:58 , 1509.768 ,12/07/2019 02:15:58 , 3312.262 ,12/07/2019 02:17:58 , 1811.865 ,12/07/2019 02:19:58 , 1412.979 ,12/07/2019 02:21:58 , 3903.553 ,
 257 ,12/07/2019 02:25:58 , 922.3276 ,12/07/2019 02:27:58 , 1662.946 ,12/07/2019 02:29:58 , 1513.771 ,12/07/2019 02:31:58 , 2902.03 ,12/07/2019 02:35:58 , 3146.741 ,12/07/2019 02:37:58 , 1204.361 ,12/07/2019 02:39:58 , 1021.73 ,12/07/2019 02:41:58 , 1793.722 ,
 258 ,12/07/2019 02:45:58 , 1390.434 ,12/07/2019 02:47:58 , 3214.642 ,12/07/2019 02:49:58 , 926.364 ,12/07/2019 02:51:58 , 1309.54 ,12/07/2019 02:55:58 , 3746.845 ,12/07/2019 02:57:58 , 2795.332 ,12/07/2019 02:59:58 , 795.08 ,12/07/2019 03:01:58 , 1104.885 ,
 259 ,12/07/2019 03:05:58 , 1268.927 ,12/07/2019 03:07:58 , 3095.635 ,12/07/2019 03:09:58 , 921.7246 ,12/07/2019 03:11:58 , 1050.163 ,12/07/2019 03:15:58 , 3164.15 ,12/07/2019 03:17:58 , 1149.424 ,12/07/2019 03:19:58 , 676.8474 ,12/07/2019 03:21:58 , 1359.274 ,
 260 ,12/07/2019 03:25:58 , 1318.232 ,12/07/2019 03:27:58 , 1172.574 ,12/07/2019 03:29:58 , 1325.149 ,12/07/2019 03:31:58 , 2184.413 ,12/07/2019 03:35:58 , 4325 ,12/07/2019 03:37:58 , 1409.383 ,12/07/2019 03:39:58 , 2562.493 ,12/07/2019 03:41:58 , 994.4267 ,
 261 ,12/07/2019 03:45:58 , 2566.079 ,12/07/2019 03:47:58 , 2823.949 ,12/07/2019 03:49:58 , 2063.281 ,12/07/2019 03:51:58 , 2047.737 ,12/07/2019 03:55:58 , 3627.934 ,12/07/2019 03:57:58 , 2477.521 ,12/07/2019 03:59:58 , 2929.109 ,12/07/2019 04:01:58 , 1812.92 ,
 262 ,12/07/2019 04:05:58 , 1095.229 ,12/07/2019 04:07:58 , 2941.172 ,12/07/2019 04:09:58 , 3803.651 ,12/07/2019 04:11:58 , 1250.967 ,12/07/2019 04:15:58 , 3281.708 ,12/07/2019 04:17:58 , 1184.977 ,12/07/2019 04:19:58 , 1005.828 ,12/07/2019 04:21:58 , 3004.996 ,
 263 ,12/07/2019 04:25:58 , 821.0848 ,12/07/2019 04:27:58 , 2451.478 ,12/07/2019 04:29:58 , 2216.262 ,12/07/2019 04:31:58 , 2791.446 ,12/07/2019 04:35:58 , 2558.52 ,12/07/2019 04:37:58 , 1608.355 ,12/07/2019 04:39:58 , 820.6104 ,12/07/2019 04:41:58 , 2701.126 ,
 264 ,12/07/2019 04:45:58 , 1953.789 ,12/07/2019 04:47:58 , 1298.171 ,12/07/2019 04:49:58 , 1039.387 ,12/07/2019 04:51:58 , 1440.642 ,12/07/2019 04:55:58 , 2968.863 ,12/07/2019 04:57:58 , 1495.685 ,12/07/2019 04:59:58 , 825.1597 ,12/07/2019 05:01:58 , 2235.504 ,
 265 ,12/07/2019 05:05:58 , 2258.378 ,12/07/2019 05:07:58 , 1952.8 ,12/07/2019 05:09:58 , 809.746 ,12/07/2019 05:11:58 , 2259.757 ,12/07/2019 05:15:58 , 2167.738 ,12/07/2019 05:17:58 , 1243.438 ,12/07/2019 05:19:58 , 589.8371 ,12/07/2019 05:21:58 , 2229.991 ,
 266 ,12/07/2019 05:25:58 , 1001.514 ,12/07/2019 05:27:58 , 3237.033 ,12/07/2019 05:29:58 , 692.7545 ,12/07/2019 05:31:58 , 2085.017 ,12/07/2019 05:35:58 , 3716.782 ,12/07/2019 05:37:58 , 1508.419 ,12/07/2019 05:39:58 , 600.497 ,12/07/2019 05:41:58 , 1938.488 ,
 267 ,12/07/2019 05:45:58 , 932.1251 ,12/07/2019 05:47:58 , 1728.548 ,12/07/2019 05:49:58 , 917.8438 ,12/07/2019 05:51:58 , 2376.712 ,12/07/2019 05:55:58 , 1853.331 ,12/07/2019 05:57:58 , 2418.318 ,12/07/2019 05:59:58 , 506.9523 ,12/07/2019 06:01:58 , 2213.56 ,
 268 ,12/07/2019 06:05:58 , 865.4999 ,12/07/2019 06:07:58 , 978.1613 ,12/07/2019 06:09:58 , 1663.179 ,12/07/2019 06:11:58 , 948.5497 ,12/07/2019 06:15:58 , 2347.897 ,12/07/2019 06:17:58 , 1022.933 ,12/07/2019 06:19:58 , 545.48 ,12/07/2019 06:21:58 , 962.0903 ,
 269 ,12/07/2019 06:25:58 , 828.8461 ,12/07/2019 06:27:58 , 3095.446 ,12/07/2019 06:29:58 , 1388.452 ,12/07/2019 06:31:58 , 875.8196 ,12/07/2019 06:35:58 , 2298.216 ,12/07/2019 06:37:58 , 895.2501 ,12/07/2019 06:39:58 , 507.0598 ,12/07/2019 06:41:58 , 922.2749 ,
 270 ,12/07/2019 06:45:58 , 2576.13 ,12/07/2019 06:47:58 , 2062.954 ,12/07/2019 06:49:58 , 2499.444 ,12/07/2019 06:51:58 , 858.4517 ,12/07/2019 06:55:58 , 2417.173 ,12/07/2019 06:57:58 , 1397.138 ,12/07/2019 06:59:58 , 1564.994 ,12/07/2019 07:01:58 , 3674.444 ,
 271 ,12/07/2019 07:05:58 , 3569.85 ,12/07/2019 07:07:58 , 4634.759 ,12/07/2019 07:09:58 , 4426.327 ,12/07/2019 07:11:58 , 5439.113 ,12/07/2019 07:15:58 , 5333.378 ,12/07/2019 07:17:58 , 3293.385 ,12/07/2019 07:19:58 , 5679.511 ,12/07/2019 07:21:58 , 4654.346 ,
 272 ,12/07/2019 07:25:58 , 3711.836 ,12/07/2019 07:27:58 , 4622.54 ,12/07/2019 07:29:58 , 4201.901 ,12/07/2019 07:31:58 , 4235.912 ,12/07/2019 07:35:58 , 5271.335 ,12/07/2019 07:37:58 , 3049.036 ,12/07/2019 07:39:58 , 4952.443 ,12/07/2019 07:41:58 , 4504.35 ,
 273 ,12/07/2019 07:45:58 , 3705.563 ,12/07/2019 07:47:58 , 4689.422 ,12/07/2019 07:49:58 , 4407.465 ,12/07/2019 07:51:58 , 4074.375 ,12/07/2019 07:55:58 , 4675.139 ,12/07/2019 07:57:58 , 3012.897 ,12/07/2019 07:59:58 , 4620.16 ,12/07/2019 08:01:58 , 4435.384 ,
 274 ,12/07/2019 08:05:58 , 3466.45 ,12/07/2019 08:07:58 , 4439.578 ,12/07/2019 08:09:58 , 4363.493 ,12/07/2019 08:11:58 , 4126.132 ,12/07/2019 08:15:58 , 3335.609 ,12/07/2019 08:17:58 , 2881.487 ,12/07/2019 08:19:58 , 4633.985 ,12/07/2019 08:21:58 , 4219.794 ,
 275 ,12/07/2019 08:25:58 , 2335.85 ,12/07/2019 08:27:58 , 3370.587 ,12/07/2019 08:29:58 , 4127.823 ,12/07/2019 08:31:58 , 3389.59 ,12/07/2019 08:35:58 , 3186.301 ,12/07/2019 08:37:58 , 2514.334 ,12/07/2019 08:39:58 , 4709.956 ,12/07/2019 08:41:58 , 3349.426 ,
 276 ,12/07/2019 08:45:58 , 2373.651 ,12/07/2019 08:47:58 , 3144.827 ,12/07/2019 08:49:58 , 3629.509 ,12/07/2019 08:51:58 , 3380.001 ,12/07/2019 08:55:58 , 5238.828 ,12/07/2019 08:57:58 , 2443.203 ,12/07/2019 08:59:58 , 3855.471 ,12/07/2019 09:01:58 , 4600.646 ,
 277 ,12/07/2019 09:05:58 , 3417.538 ,12/07/2019 09:07:58 , 4324.84 ,12/07/2019 09:09:58 , 3463.994 ,12/07/2019 09:11:58 , 2942.025 ,12/07/2019 09:15:58 , 4856.859 ,12/07/2019 09:17:58 , 3016.034 ,12/07/2019 09:19:58 , 4794.789 ,12/07/2019 09:21:58 , 4449.719 ,
 278 ,12/07/2019 09:25:58 , 3767.07 ,12/07/2019 09:27:58 , 4659.907 ,12/07/2019 09:29:58 , 4634.911 ,12/07/2019 09:31:58 , 4388.642 ,12/07/2019 09:35:58 , 3864.932 ,12/07/2019 09:37:58 , 2600.334 ,12/07/2019 09:39:58 , 4614.699 ,12/07/2019 09:41:58 , 3382.768 ,
 279 ,12/07/2019 09:45:58 , 2626.616 ,12/07/2019 09:47:58 , 3430.313 ,12/07/2019 09:49:58 , 4399.34 ,12/07/2019 09:51:58 , 4158.94 ,12/07/2019 09:55:58 , 3534.939 ,12/07/2019 09:57:58 , 2483.403 ,12/07/2019 09:59:58 , 3828.352 ,12/07/2019 10:01:58 , 3521.826 ,
 280 ,12/07/2019 10:05:58 , 2425.531 ,12/07/2019 10:07:58 , 3082.82 ,12/07/2019 10:09:58 , 4277.146 ,12/07/2019 10:11:58 , 4256.306 ,12/07/2019 10:15:58 , 3714.511 ,12/07/2019 10:17:58 , 2318.216 ,12/07/2019 10:19:58 , 3834.751 ,12/07/2019 10:21:58 , 3444.481 ,
 281 ,12/07/2019 10:25:58 , 2305.904 ,12/07/2019 10:27:58 , 3197.101 ,12/07/2019 10:29:58 , 3390.09 ,12/07/2019 10:31:58 , 3497.488 ,12/07/2019 10:35:58 , 3662.927 ,12/07/2019 10:37:58 , 2923.773 ,12/07/2019 10:39:58 , 4878.789 ,12/07/2019 10:41:58 , 3880.848 ,
 282 ,12/07/2019 10:45:58 , 2289.357 ,12/07/2019 10:47:58 , 4953.196 ,12/07/2019 10:49:58 , 3665.744 ,12/07/2019 10:51:58 , 3390.739 ,12/07/2019 10:55:58 , 3572.873 ,12/07/2019 10:57:58 , 2594.182 ,12/07/2019 10:59:58 , 3886.977 ,12/07/2019 11:01:58 , 5032.256 ,
