Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 242 ,11/07/2019 21:25:58 , 0.04 ,11/07/2019 21:27:58 , 0.12 ,11/07/2019 21:29:58 , 0.02 ,11/07/2019 21:31:58 , 0 ,11/07/2019 21:35:58 , 0 ,11/07/2019 21:37:58 , 0.02 ,11/07/2019 21:39:58 , 0.04 ,11/07/2019 21:41:58 , 0.04 ,
 243 ,11/07/2019 21:45:58 , 0 ,11/07/2019 21:47:58 , 0.1 ,11/07/2019 21:49:58 , 0.04 ,11/07/2019 21:51:58 , 0.04 ,11/07/2019 21:55:58 , 0.02 ,11/07/2019 21:57:58 , 0 ,11/07/2019 21:59:58 , 0.02 ,11/07/2019 22:01:58 , 0 ,
 244 ,11/07/2019 22:05:58 , 0.02 ,11/07/2019 22:07:58 , 0.12 ,11/07/2019 22:09:58 , 0.02 ,11/07/2019 22:11:58 , 0.08 ,11/07/2019 22:15:58 , 0 ,11/07/2019 22:17:58 , 0 ,11/07/2019 22:19:58 , 0.04 ,11/07/2019 22:21:58 , 0.12 ,
 245 ,11/07/2019 22:25:58 , 0.04 ,11/07/2019 22:27:58 , 0 ,11/07/2019 22:29:58 , 0.02 ,11/07/2019 22:31:58 , 0.06 ,11/07/2019 22:35:58 , 0 ,11/07/2019 22:37:58 , 0 ,11/07/2019 22:39:58 , 0.04 ,11/07/2019 22:41:58 , 0 ,
 246 ,11/07/2019 22:45:58 , 0 ,11/07/2019 22:47:58 , 0 ,11/07/2019 22:49:58 , 0 ,11/07/2019 22:51:58 , 0.04 ,11/07/2019 22:55:58 , 0 ,11/07/2019 22:57:58 , 0.04 ,11/07/2019 22:59:58 , 0.06 ,11/07/2019 23:01:58 , 0 ,
 247 ,11/07/2019 23:05:58 , 0.02 ,11/07/2019 23:07:58 , 0.02 ,11/07/2019 23:09:58 , 0.02 ,11/07/2019 23:11:58 , 0 ,11/07/2019 23:15:58 , 0 ,11/07/2019 23:17:58 , 0 ,11/07/2019 23:19:58 , 0 ,11/07/2019 23:21:58 , 0 ,
 248 ,11/07/2019 23:25:58 , 0 ,11/07/2019 23:27:58 , 0.1 ,11/07/2019 23:29:58 , 0.04 ,11/07/2019 23:31:58 , 0 ,11/07/2019 23:35:58 , 0.02 ,11/07/2019 23:37:58 , 0.04 ,11/07/2019 23:39:58 , 0.02 ,11/07/2019 23:41:58 , 0.28 ,
 249 ,11/07/2019 23:45:58 , 0.12 ,11/07/2019 23:47:58 , 0.06 ,11/07/2019 23:49:58 , 0.04 ,11/07/2019 23:51:58 , 0.04 ,11/07/2019 23:55:58 , 0.02 ,11/07/2019 23:57:58 , 0.02 ,11/07/2019 23:59:58 , 0.06 ,12/07/2019 00:01:58 , 0 ,
 250 ,12/07/2019 00:05:58 , 0.04 ,12/07/2019 00:07:58 , 0.1 ,12/07/2019 00:09:58 , 0.04 ,12/07/2019 00:11:58 , 0.08 ,12/07/2019 00:15:58 , 0.02 ,12/07/2019 00:17:58 , 0.04 ,12/07/2019 00:19:58 , 0.02 ,12/07/2019 00:21:58 , 0 ,
 251 ,12/07/2019 00:25:58 , 0 ,12/07/2019 00:27:58 , 0.12 ,12/07/2019 00:29:58 , 0 ,12/07/2019 00:31:58 , 0 ,12/07/2019 00:35:58 , 0.02 ,12/07/2019 00:37:58 , 0 ,12/07/2019 00:39:58 , 0 ,12/07/2019 00:41:58 , 0 ,
 252 ,12/07/2019 00:45:58 , 0 ,12/07/2019 00:47:58 , 0.04 ,12/07/2019 00:49:58 , 0 ,12/07/2019 00:51:58 , 0 ,12/07/2019 00:55:58 , 0 ,12/07/2019 00:57:58 , 0 ,12/07/2019 00:59:58 , 0 ,12/07/2019 01:01:58 , 0.16 ,
 253 ,12/07/2019 01:05:58 , 0 ,12/07/2019 01:07:58 , 0 ,12/07/2019 01:09:58 , 0.02 ,12/07/2019 01:11:58 , 0.02 ,12/07/2019 01:15:58 , 0 ,12/07/2019 01:17:58 , 0.04 ,12/07/2019 01:19:58 , 0 ,12/07/2019 01:21:58 , 0 ,
 254 ,12/07/2019 01:25:58 , 0 ,12/07/2019 01:27:58 , 0 ,12/07/2019 01:29:58 , 0.08 ,12/07/2019 01:31:58 , 0 ,12/07/2019 01:35:58 , 0 ,12/07/2019 01:37:58 , 0.02 ,12/07/2019 01:39:58 , 0.02 ,12/07/2019 01:41:58 , 0 ,
 255 ,12/07/2019 01:45:58 , 0.12 ,12/07/2019 01:47:58 , 0.08 ,12/07/2019 01:49:58 , 0.06 ,12/07/2019 01:51:58 , 0.02 ,12/07/2019 01:55:58 , 0 ,12/07/2019 01:57:58 , 0 ,12/07/2019 01:59:58 , 0.06 ,12/07/2019 02:01:58 , 0 ,
 256 ,12/07/2019 02:05:58 , 0 ,12/07/2019 02:07:58 , 0.02 ,12/07/2019 02:09:58 , 0 ,12/07/2019 02:11:58 , 0 ,12/07/2019 02:15:58 , 0 ,12/07/2019 02:17:58 , 0 ,12/07/2019 02:19:58 , 0 ,12/07/2019 02:21:58 , 0 ,
 257 ,12/07/2019 02:25:58 , 0 ,12/07/2019 02:27:58 , 0 ,12/07/2019 02:29:58 , 0 ,12/07/2019 02:31:58 , 0 ,12/07/2019 02:35:58 , 0 ,12/07/2019 02:37:58 , 0 ,12/07/2019 02:39:58 , 0 ,12/07/2019 02:41:58 , 0 ,
 258 ,12/07/2019 02:45:58 , 0 ,12/07/2019 02:47:58 , 0.04 ,12/07/2019 02:49:58 , 0 ,12/07/2019 02:51:58 , 0.08 ,12/07/2019 02:55:58 , 0 ,12/07/2019 02:57:58 , 0.02 ,12/07/2019 02:59:58 , 0 ,12/07/2019 03:01:58 , 0 ,
 259 ,12/07/2019 03:05:58 , 0 ,12/07/2019 03:07:58 , 0.04 ,12/07/2019 03:09:58 , 0 ,12/07/2019 03:11:58 , 0 ,12/07/2019 03:15:58 , 0.02 ,12/07/2019 03:17:58 , 0.02 ,12/07/2019 03:19:58 , 0 ,12/07/2019 03:21:58 , 0 ,
 260 ,12/07/2019 03:25:58 , 0 ,12/07/2019 03:27:58 , 0 ,12/07/2019 03:29:58 , 0 ,12/07/2019 03:31:58 , 0.02 ,12/07/2019 03:35:58 , 0 ,12/07/2019 03:37:58 , 0 ,12/07/2019 03:39:58 , 0 ,12/07/2019 03:41:58 , 0 ,
 261 ,12/07/2019 03:45:58 , 0.02 ,12/07/2019 03:47:58 , 0 ,12/07/2019 03:49:58 , 0 ,12/07/2019 03:51:58 , 0 ,12/07/2019 03:55:58 , 0 ,12/07/2019 03:57:58 , 0 ,12/07/2019 03:59:58 , 0.02 ,12/07/2019 04:01:58 , 0 ,
 262 ,12/07/2019 04:05:58 , 0 ,12/07/2019 04:07:58 , 0 ,12/07/2019 04:09:58 , 0 ,12/07/2019 04:11:58 , 0.02 ,12/07/2019 04:15:58 , 0.02 ,12/07/2019 04:17:58 , 0 ,12/07/2019 04:19:58 , 0 ,12/07/2019 04:21:58 , 0 ,
 263 ,12/07/2019 04:25:58 , 0 ,12/07/2019 04:27:58 , 0 ,12/07/2019 04:29:58 , 0.04 ,12/07/2019 04:31:58 , 0 ,12/07/2019 04:35:58 , 0 ,12/07/2019 04:37:58 , 0 ,12/07/2019 04:39:58 , 0 ,12/07/2019 04:41:58 , 0 ,
 264 ,12/07/2019 04:45:58 , 0 ,12/07/2019 04:47:58 , 0 ,12/07/2019 04:49:58 , 0 ,12/07/2019 04:51:58 , 0 ,12/07/2019 04:55:58 , 0 ,12/07/2019 04:57:58 , 0 ,12/07/2019 04:59:58 , 0 ,12/07/2019 05:01:58 , 0 ,
 265 ,12/07/2019 05:05:58 , 0.1 ,12/07/2019 05:07:58 , 0 ,12/07/2019 05:09:58 , 0 ,12/07/2019 05:11:58 , 0.02 ,12/07/2019 05:15:58 , 0.02 ,12/07/2019 05:17:58 , 0 ,12/07/2019 05:19:58 , 0 ,12/07/2019 05:21:58 , 0 ,
 266 ,12/07/2019 05:25:58 , 0 ,12/07/2019 05:27:58 , 0 ,12/07/2019 05:29:58 , 0 ,12/07/2019 05:31:58 , 0 ,12/07/2019 05:35:58 , 0 ,12/07/2019 05:37:58 , 0 ,12/07/2019 05:39:58 , 0 ,12/07/2019 05:41:58 , 0 ,
 267 ,12/07/2019 05:45:58 , 0.02 ,12/07/2019 05:47:58 , 0.06 ,12/07/2019 05:49:58 , 0 ,12/07/2019 05:51:58 , 0.04 ,12/07/2019 05:55:58 , 0 ,12/07/2019 05:57:58 , 0.04 ,12/07/2019 05:59:58 , 0 ,12/07/2019 06:01:58 , 0 ,
 268 ,12/07/2019 06:05:58 , 0 ,12/07/2019 06:07:58 , 0 ,12/07/2019 06:09:58 , 0 ,12/07/2019 06:11:58 , 0.02 ,12/07/2019 06:15:58 , 0 ,12/07/2019 06:17:58 , 0 ,12/07/2019 06:19:58 , 0 ,12/07/2019 06:21:58 , 0 ,
 269 ,12/07/2019 06:25:58 , 0 ,12/07/2019 06:27:58 , 0 ,12/07/2019 06:29:58 , 0 ,12/07/2019 06:31:58 , 0 ,12/07/2019 06:35:58 , 0 ,12/07/2019 06:37:58 , 0 ,12/07/2019 06:39:58 , 0 ,12/07/2019 06:41:58 , 0 ,
 270 ,12/07/2019 06:45:58 , 0 ,12/07/2019 06:47:58 , 0 ,12/07/2019 06:49:58 , 0 ,12/07/2019 06:51:58 , 0 ,12/07/2019 06:55:58 , 0 ,12/07/2019 06:57:58 , 0 ,12/07/2019 06:59:58 , 0 ,12/07/2019 07:01:58 , 0 ,
 271 ,12/07/2019 07:05:58 , 0.06 ,12/07/2019 07:07:58 , 0.02 ,12/07/2019 07:09:58 , 0.1 ,12/07/2019 07:11:58 , 0.02 ,12/07/2019 07:15:58 , 0.12 ,12/07/2019 07:17:58 , 0.1 ,12/07/2019 07:19:58 , 0 ,12/07/2019 07:21:58 , 0.38 ,
 272 ,12/07/2019 07:25:58 , 0.46 ,12/07/2019 07:27:58 , 0.2 ,12/07/2019 07:29:58 , 0.2 ,12/07/2019 07:31:58 , 0.26 ,12/07/2019 07:35:58 , 0.32 ,12/07/2019 07:37:58 , 0.2 ,12/07/2019 07:39:58 , 0.28 ,12/07/2019 07:41:58 , 0.36 ,
 273 ,12/07/2019 07:45:58 , 0.3 ,12/07/2019 07:47:58 , 0.18 ,12/07/2019 07:49:58 , 0.22 ,12/07/2019 07:51:58 , 0.22 ,12/07/2019 07:55:58 , 0.18 ,12/07/2019 07:57:58 , 0.14 ,12/07/2019 07:59:58 , 0.2 ,12/07/2019 08:01:58 , 0.16 ,
 274 ,12/07/2019 08:05:58 , 0.28 ,12/07/2019 08:07:58 , 0.22 ,12/07/2019 08:09:58 , 0.16 ,12/07/2019 08:11:58 , 0.18 ,12/07/2019 08:15:58 , 0.02 ,12/07/2019 08:17:58 , 0.08 ,12/07/2019 08:19:58 , 0.14 ,12/07/2019 08:21:58 , 0.04 ,
 275 ,12/07/2019 08:25:58 , 0 ,12/07/2019 08:27:58 , 0 ,12/07/2019 08:29:58 , 0.12 ,12/07/2019 08:31:58 , 0.1 ,12/07/2019 08:35:58 , 0 ,12/07/2019 08:37:58 , 0 ,12/07/2019 08:39:58 , 0.12 ,12/07/2019 08:41:58 , 0 ,
 276 ,12/07/2019 08:45:58 , 0 ,12/07/2019 08:47:58 , 0.02 ,12/07/2019 08:49:58 , 0 ,12/07/2019 08:51:58 , 0.02 ,12/07/2019 08:55:58 , 0.02 ,12/07/2019 08:57:58 , 0.02 ,12/07/2019 08:59:58 , 0 ,12/07/2019 09:01:58 , 0.12 ,
 277 ,12/07/2019 09:05:58 , 0 ,12/07/2019 09:07:58 , 0 ,12/07/2019 09:09:58 , 0 ,12/07/2019 09:11:58 , 0.02 ,12/07/2019 09:15:58 , 0.12 ,12/07/2019 09:17:58 , 0.12 ,12/07/2019 09:19:58 , 0.06 ,12/07/2019 09:21:58 , 0.12 ,
 278 ,12/07/2019 09:25:58 , 0.28 ,12/07/2019 09:27:58 , 0.12 ,12/07/2019 09:29:58 , 0.06 ,12/07/2019 09:31:58 , 0 ,12/07/2019 09:35:58 , 0.06 ,12/07/2019 09:37:58 , 0.04 ,12/07/2019 09:39:58 , 0.14 ,12/07/2019 09:41:58 , 0 ,
 279 ,12/07/2019 09:45:58 , 0.12 ,12/07/2019 09:47:58 , 0 ,12/07/2019 09:49:58 , 0.1 ,12/07/2019 09:51:58 , 0.16 ,12/07/2019 09:55:58 , 0 ,12/07/2019 09:57:58 , 0 ,12/07/2019 09:59:58 , 0.02 ,12/07/2019 10:01:58 , 0 ,
 280 ,12/07/2019 10:05:58 , 0 ,12/07/2019 10:07:58 , 0 ,12/07/2019 10:09:58 , 0.12 ,12/07/2019 10:11:58 , 0.1 ,12/07/2019 10:15:58 , 0 ,12/07/2019 10:17:58 , 0 ,12/07/2019 10:19:58 , 0 ,12/07/2019 10:21:58 , 0 ,
 281 ,12/07/2019 10:25:58 , 0 ,12/07/2019 10:27:58 , 0 ,12/07/2019 10:29:58 , 0 ,12/07/2019 10:31:58 , 0 ,12/07/2019 10:35:58 , 0 ,12/07/2019 10:37:58 , 0.04 ,12/07/2019 10:39:58 , 0 ,12/07/2019 10:41:58 , 0 ,
 282 ,12/07/2019 10:45:58 , 0 ,12/07/2019 10:47:58 , 0 ,12/07/2019 10:49:58 , 0 ,12/07/2019 10:51:58 , 0 ,12/07/2019 10:55:58 , 0 ,12/07/2019 10:57:58 , 0.06 ,12/07/2019 10:59:58 , 0.04 ,12/07/2019 11:01:58 , 0.16 ,
