Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,11/07/2019 23:45:58 , 1635 ,11/07/2019 23:47:58 , 562 ,11/07/2019 23:49:58 , 2199 ,11/07/2019 23:51:58 , 1235 ,11/07/2019 23:55:58 , 1237 ,11/07/2019 23:57:58 , 371 ,11/07/2019 23:59:58 , 1969 ,12/07/2019 00:01:58 , 416 ,
 250 ,12/07/2019 00:05:58 , 1082 ,12/07/2019 00:07:58 , 756 ,12/07/2019 00:09:58 , 1338 ,12/07/2019 00:11:58 , 825 ,12/07/2019 00:15:58 , 669 ,12/07/2019 00:17:58 , 521 ,12/07/2019 00:19:58 , 730 ,12/07/2019 00:21:58 , 9 ,
 251 ,12/07/2019 00:25:58 , 416 ,12/07/2019 00:27:58 , 1201 ,12/07/2019 00:29:58 , 278 ,12/07/2019 00:31:58 , 3 ,12/07/2019 00:35:58 , 500 ,12/07/2019 00:37:58 , 365 ,12/07/2019 00:39:58 , 30 ,12/07/2019 00:41:58 , 786 ,
 252 ,12/07/2019 00:45:58 , 0 ,12/07/2019 00:47:58 , 973 ,12/07/2019 00:49:58 , 89 ,12/07/2019 00:51:58 , 44 ,12/07/2019 00:55:58 , 382 ,12/07/2019 00:57:58 , 58 ,12/07/2019 00:59:58 , 35 ,12/07/2019 01:01:58 , 1557 ,
 253 ,12/07/2019 01:05:58 , 12 ,12/07/2019 01:07:58 , 15 ,12/07/2019 01:09:58 , 818 ,12/07/2019 01:11:58 , 292 ,12/07/2019 01:15:58 , 65 ,12/07/2019 01:17:58 , 336 ,12/07/2019 01:19:58 , 130 ,12/07/2019 01:21:58 , 170 ,
 254 ,12/07/2019 01:25:58 , 528 ,12/07/2019 01:27:58 , 129 ,12/07/2019 01:29:58 , 2776 ,12/07/2019 01:31:58 , 83 ,12/07/2019 01:35:58 , 531 ,12/07/2019 01:37:58 , 510 ,12/07/2019 01:39:58 , 2119 ,12/07/2019 01:41:58 , 53 ,
 255 ,12/07/2019 01:45:58 , 1368 ,12/07/2019 01:47:58 , 1322 ,12/07/2019 01:49:58 , 2135 ,12/07/2019 01:51:58 , 150 ,12/07/2019 01:55:58 , 790 ,12/07/2019 01:57:58 , 172 ,12/07/2019 01:59:58 , 2083 ,12/07/2019 02:01:58 , 23 ,
 256 ,12/07/2019 02:05:58 , 431 ,12/07/2019 02:07:58 , 976 ,12/07/2019 02:09:58 , 132 ,12/07/2019 02:11:58 , 8 ,12/07/2019 02:15:58 , 354 ,12/07/2019 02:17:58 , 95 ,12/07/2019 02:19:58 , 215 ,12/07/2019 02:21:58 , 305 ,
 257 ,12/07/2019 02:25:58 , 162 ,12/07/2019 02:27:58 , 440 ,12/07/2019 02:29:58 , 14 ,12/07/2019 02:31:58 , 96 ,12/07/2019 02:35:58 , 158 ,12/07/2019 02:37:58 , 285 ,12/07/2019 02:39:58 , 26 ,12/07/2019 02:41:58 , 630 ,
 258 ,12/07/2019 02:45:58 , 18 ,12/07/2019 02:47:58 , 359 ,12/07/2019 02:49:58 , 40 ,12/07/2019 02:51:58 , 241 ,12/07/2019 02:55:58 , 475 ,12/07/2019 02:57:58 , 251 ,12/07/2019 02:59:58 , 22 ,12/07/2019 03:01:58 , 19 ,
 259 ,12/07/2019 03:05:58 , 0 ,12/07/2019 03:07:58 , 1354 ,12/07/2019 03:09:58 , 24 ,12/07/2019 03:11:58 , 10 ,12/07/2019 03:15:58 , 317 ,12/07/2019 03:17:58 , 564 ,12/07/2019 03:19:58 , 0 ,12/07/2019 03:21:58 , 22 ,
 260 ,12/07/2019 03:25:58 , 0 ,12/07/2019 03:27:58 , 56 ,12/07/2019 03:29:58 , 77 ,12/07/2019 03:31:58 , 24 ,12/07/2019 03:35:58 , 301 ,12/07/2019 03:37:58 , 12 ,12/07/2019 03:39:58 , 103 ,12/07/2019 03:41:58 , 5 ,
 261 ,12/07/2019 03:45:58 , 504 ,12/07/2019 03:47:58 , 516 ,12/07/2019 03:49:58 , 5 ,12/07/2019 03:51:58 , 193 ,12/07/2019 03:55:58 , 617 ,12/07/2019 03:57:58 , 450 ,12/07/2019 03:59:58 , 735 ,12/07/2019 04:01:58 , 8 ,
 262 ,12/07/2019 04:05:58 , 220 ,12/07/2019 04:07:58 , 142 ,12/07/2019 04:09:58 , 1204 ,12/07/2019 04:11:58 , 14 ,12/07/2019 04:15:58 , 474 ,12/07/2019 04:17:58 , 182 ,12/07/2019 04:19:58 , 22 ,12/07/2019 04:21:58 , 737 ,
 263 ,12/07/2019 04:25:58 , 48 ,12/07/2019 04:27:58 , 521 ,12/07/2019 04:29:58 , 1509 ,12/07/2019 04:31:58 , 58 ,12/07/2019 04:35:58 , 349 ,12/07/2019 04:37:58 , 27 ,12/07/2019 04:39:58 , 29 ,12/07/2019 04:41:58 , 52 ,
 264 ,12/07/2019 04:45:58 , 64 ,12/07/2019 04:47:58 , 93 ,12/07/2019 04:49:58 , 62 ,12/07/2019 04:51:58 , 150 ,12/07/2019 04:55:58 , 174 ,12/07/2019 04:57:58 , 23 ,12/07/2019 04:59:58 , 60 ,12/07/2019 05:01:58 , 239 ,
 265 ,12/07/2019 05:05:58 , 698 ,12/07/2019 05:07:58 , 33 ,12/07/2019 05:09:58 , 19 ,12/07/2019 05:11:58 , 0 ,12/07/2019 05:15:58 , 469 ,12/07/2019 05:17:58 , 116 ,12/07/2019 05:19:58 , 36 ,12/07/2019 05:21:58 , 33 ,
 266 ,12/07/2019 05:25:58 , 203 ,12/07/2019 05:27:58 , 1074 ,12/07/2019 05:29:58 , 21 ,12/07/2019 05:31:58 , 0 ,12/07/2019 05:35:58 , 438 ,12/07/2019 05:37:58 , 15 ,12/07/2019 05:39:58 , 72 ,12/07/2019 05:41:58 , 10 ,
 267 ,12/07/2019 05:45:58 , 19 ,12/07/2019 05:47:58 , 363 ,12/07/2019 05:49:58 , 37 ,12/07/2019 05:51:58 , 243 ,12/07/2019 05:55:58 , 162 ,12/07/2019 05:57:58 , 744 ,12/07/2019 05:59:58 , 30 ,12/07/2019 06:01:58 , 239 ,
 268 ,12/07/2019 06:05:58 , 7 ,12/07/2019 06:07:58 , 18 ,12/07/2019 06:09:58 , 56 ,12/07/2019 06:11:58 , 138 ,12/07/2019 06:15:58 , 7 ,12/07/2019 06:17:58 , 518 ,12/07/2019 06:19:58 , 30 ,12/07/2019 06:21:58 , 33 ,
 269 ,12/07/2019 06:25:58 , 0 ,12/07/2019 06:27:58 , 336 ,12/07/2019 06:29:58 , 3 ,12/07/2019 06:31:58 , 30 ,12/07/2019 06:35:58 , 5 ,12/07/2019 06:37:58 , 37 ,12/07/2019 06:39:58 , 21 ,12/07/2019 06:41:58 , 29 ,
 270 ,12/07/2019 06:45:58 , 236 ,12/07/2019 06:47:58 , 104 ,12/07/2019 06:49:58 , 79 ,12/07/2019 06:51:58 , 5 ,12/07/2019 06:55:58 , 15 ,12/07/2019 06:57:58 , 47 ,12/07/2019 06:59:58 , 4 ,12/07/2019 07:01:58 , 68 ,
 271 ,12/07/2019 07:05:58 , 898 ,12/07/2019 07:07:58 , 355 ,12/07/2019 07:09:58 , 803 ,12/07/2019 07:11:58 , 382 ,12/07/2019 07:15:58 , 770 ,12/07/2019 07:17:58 , 432 ,12/07/2019 07:19:58 , 280 ,12/07/2019 07:21:58 , 637 ,
 272 ,12/07/2019 07:25:58 , 747 ,12/07/2019 07:27:58 , 538 ,12/07/2019 07:29:58 , 769 ,12/07/2019 07:31:58 , 441 ,12/07/2019 07:35:58 , 880 ,12/07/2019 07:37:58 , 467 ,12/07/2019 07:39:58 , 487 ,12/07/2019 07:41:58 , 761 ,
 273 ,12/07/2019 07:45:58 , 440 ,12/07/2019 07:47:58 , 638 ,12/07/2019 07:49:58 , 879 ,12/07/2019 07:51:58 , 513 ,12/07/2019 07:55:58 , 801 ,12/07/2019 07:57:58 , 447 ,12/07/2019 07:59:58 , 561 ,12/07/2019 08:01:58 , 798 ,
 274 ,12/07/2019 08:05:58 , 701 ,12/07/2019 08:07:58 , 899 ,12/07/2019 08:09:58 , 708 ,12/07/2019 08:11:58 , 521 ,12/07/2019 08:15:58 , 220 ,12/07/2019 08:17:58 , 576 ,12/07/2019 08:19:58 , 477 ,12/07/2019 08:21:58 , 553 ,
 275 ,12/07/2019 08:25:58 , 294 ,12/07/2019 08:27:58 , 158 ,12/07/2019 08:29:58 , 706 ,12/07/2019 08:31:58 , 282 ,12/07/2019 08:35:58 , 7 ,12/07/2019 08:37:58 , 136 ,12/07/2019 08:39:58 , 362 ,12/07/2019 08:41:58 , 38 ,
 276 ,12/07/2019 08:45:58 , 55 ,12/07/2019 08:47:58 , 13 ,12/07/2019 08:49:58 , 366 ,12/07/2019 08:51:58 , 24 ,12/07/2019 08:55:58 , 267 ,12/07/2019 08:57:58 , 35 ,12/07/2019 08:59:58 , 48 ,12/07/2019 09:01:58 , 449 ,
 277 ,12/07/2019 09:05:58 , 257 ,12/07/2019 09:07:58 , 131 ,12/07/2019 09:09:58 , 19 ,12/07/2019 09:11:58 , 19 ,12/07/2019 09:15:58 , 557 ,12/07/2019 09:17:58 , 466 ,12/07/2019 09:19:58 , 482 ,12/07/2019 09:21:58 , 687 ,
 278 ,12/07/2019 09:25:58 , 501 ,12/07/2019 09:27:58 , 776 ,12/07/2019 09:29:58 , 479 ,12/07/2019 09:31:58 , 271 ,12/07/2019 09:35:58 , 438 ,12/07/2019 09:37:58 , 367 ,12/07/2019 09:39:58 , 663 ,12/07/2019 09:41:58 , 9 ,
 279 ,12/07/2019 09:45:58 , 379 ,12/07/2019 09:47:58 , 49 ,12/07/2019 09:49:58 , 496 ,12/07/2019 09:51:58 , 576 ,12/07/2019 09:55:58 , 9 ,12/07/2019 09:57:58 , 7 ,12/07/2019 09:59:58 , 370 ,12/07/2019 10:01:58 , 69 ,
 280 ,12/07/2019 10:05:58 , 10 ,12/07/2019 10:07:58 , 14 ,12/07/2019 10:09:58 , 588 ,12/07/2019 10:11:58 , 554 ,12/07/2019 10:15:58 , 8 ,12/07/2019 10:17:58 , 8 ,12/07/2019 10:19:58 , 15 ,12/07/2019 10:21:58 , 88 ,
 281 ,12/07/2019 10:25:58 , 8 ,12/07/2019 10:27:58 , 20 ,12/07/2019 10:29:58 , 247 ,12/07/2019 10:31:58 , 0 ,12/07/2019 10:35:58 , 189 ,12/07/2019 10:37:58 , 374 ,12/07/2019 10:39:58 , 309 ,12/07/2019 10:41:58 , 95 ,
 282 ,12/07/2019 10:45:58 , 54 ,12/07/2019 10:47:58 , 664 ,12/07/2019 10:49:58 , 46 ,12/07/2019 10:51:58 , 15 ,12/07/2019 10:55:58 , 5 ,12/07/2019 10:57:58 , 250 ,12/07/2019 10:59:58 , 19 ,12/07/2019 11:01:58 , 778 ,
