Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 242 ,04/07/2019 21:16:12 , 0.04 ,04/07/2019 21:18:12 , 0 ,04/07/2019 21:20:12 , 0.02 ,04/07/2019 21:22:12 , 0 ,04/07/2019 21:26:12 , 0.02 ,04/07/2019 21:28:12 , 0 ,04/07/2019 21:30:12 , 0.02 ,04/07/2019 21:32:12 , 0 ,
 243 ,04/07/2019 21:36:12 , 0.06 ,04/07/2019 21:38:12 , 0.04 ,04/07/2019 21:40:12 , 0 ,04/07/2019 21:42:12 , 0.08 ,04/07/2019 21:46:12 , 0 ,04/07/2019 21:48:12 , 0.1 ,04/07/2019 21:50:12 , 0.04 ,04/07/2019 21:52:12 , 0.12 ,
 244 ,04/07/2019 21:56:12 , 0.02 ,04/07/2019 21:58:12 , 0.02 ,04/07/2019 22:00:12 , 0 ,04/07/2019 22:02:12 , 0 ,04/07/2019 22:06:12 , 0.08 ,04/07/2019 22:08:12 , 0 ,04/07/2019 22:10:12 , 0.04 ,04/07/2019 22:12:12 , 0.12 ,
 245 ,04/07/2019 22:16:12 , 0 ,04/07/2019 22:18:12 , 0 ,04/07/2019 22:20:12 , 0.02 ,04/07/2019 22:22:12 , 0 ,04/07/2019 22:26:12 , 0.08 ,04/07/2019 22:28:12 , 0 ,04/07/2019 22:30:12 , 0 ,04/07/2019 22:32:12 , 0 ,
 246 ,04/07/2019 22:36:12 , 0.06 ,04/07/2019 22:38:12 , 0.02 ,04/07/2019 22:40:12 , 0 ,04/07/2019 22:42:12 , 0 ,04/07/2019 22:46:12 , 0.1 ,04/07/2019 22:48:12 , 0.02 ,04/07/2019 22:50:12 , 0.02 ,04/07/2019 22:52:12 , 0.14 ,
 247 ,04/07/2019 22:56:12 , 0.02 ,04/07/2019 22:58:12 , 0 ,04/07/2019 23:00:12 , 0.04 ,04/07/2019 23:02:12 , 0 ,04/07/2019 23:06:12 , 0.08 ,04/07/2019 23:08:12 , 0.08 ,04/07/2019 23:10:12 , 0 ,04/07/2019 23:12:12 , 0.1 ,
 248 ,04/07/2019 23:16:12 , 0.1 ,04/07/2019 23:18:12 , 0.02 ,04/07/2019 23:20:12 , 0 ,04/07/2019 23:22:12 , 0.04 ,04/07/2019 23:26:12 , 0.08 ,04/07/2019 23:28:12 , 0 ,04/07/2019 23:30:12 , 0 ,04/07/2019 23:32:12 , 0 ,
 249 ,04/07/2019 23:36:12 , 0.08 ,04/07/2019 23:38:12 , 0.12 ,04/07/2019 23:40:12 , 0.04 ,04/07/2019 23:42:12 , 0.02 ,04/07/2019 23:46:12 , 0.1 ,04/07/2019 23:48:12 , 0 ,04/07/2019 23:50:12 , 0 ,04/07/2019 23:52:12 , 0.14 ,
 250 ,04/07/2019 23:56:12 , 0.04 ,04/07/2019 23:58:12 , 0.06 ,05/07/2019 00:00:12 , 0.04 ,05/07/2019 00:02:12 , 0 ,05/07/2019 00:06:12 , 0.04 ,05/07/2019 00:08:12 , 0.06 ,05/07/2019 00:10:12 , 0 ,05/07/2019 00:12:12 , 0.04 ,
 251 ,05/07/2019 00:16:12 , 0 ,05/07/2019 00:18:12 , 0 ,05/07/2019 00:20:12 , 0 ,05/07/2019 00:22:12 , 0 ,05/07/2019 00:26:12 , 0.16 ,05/07/2019 00:28:12 , 0.02 ,05/07/2019 00:30:12 , 0 ,05/07/2019 00:32:12 , 0.04 ,
 252 ,05/07/2019 00:36:12 , 0 ,05/07/2019 00:38:12 , 0.04 ,05/07/2019 00:40:12 , 0 ,05/07/2019 00:42:12 , 0 ,05/07/2019 00:46:12 , 0.06 ,05/07/2019 00:48:12 , 0 ,05/07/2019 00:50:12 , 0.02 ,05/07/2019 00:52:12 , 0.14 ,
 253 ,05/07/2019 00:56:12 , 0.14 ,05/07/2019 00:58:12 , 0.1 ,05/07/2019 01:00:12 , 0 ,05/07/2019 01:02:12 , 0 ,05/07/2019 01:06:12 , 0.02 ,05/07/2019 01:08:12 , 0.06 ,05/07/2019 01:10:12 , 0 ,05/07/2019 01:12:12 , 0 ,
 254 ,05/07/2019 01:16:12 , 0.1 ,05/07/2019 01:18:12 , 0.08 ,05/07/2019 01:20:12 , 0 ,05/07/2019 01:22:12 , 0.02 ,05/07/2019 01:26:12 , 0.08 ,05/07/2019 01:28:12 , 0.08 ,05/07/2019 01:30:12 , 0.04 ,05/07/2019 01:32:12 , 0 ,
 255 ,05/07/2019 01:36:12 , 0.16 ,05/07/2019 01:38:12 , 0 ,05/07/2019 01:40:12 , 0 ,05/07/2019 01:42:12 , 0 ,05/07/2019 01:46:12 , 0.02 ,05/07/2019 01:48:12 , 0 ,05/07/2019 01:50:12 , 0.04 ,05/07/2019 01:52:12 , 0.06 ,
 256 ,05/07/2019 01:56:12 , 0 ,05/07/2019 01:58:12 , 0 ,05/07/2019 02:00:12 , 0 ,05/07/2019 02:02:12 , 0.02 ,05/07/2019 02:06:12 , 0 ,05/07/2019 02:08:12 , 0.06 ,05/07/2019 02:10:12 , 0.06 ,05/07/2019 02:12:12 , 0.1 ,
 257 ,05/07/2019 02:16:12 , 0.06 ,05/07/2019 02:18:12 , 0 ,05/07/2019 02:20:12 , 0.02 ,05/07/2019 02:22:12 , 0 ,05/07/2019 02:26:12 , 0 ,05/07/2019 02:28:12 , 0 ,05/07/2019 02:30:12 , 0.08 ,05/07/2019 02:32:12 , 0.1 ,
 258 ,05/07/2019 02:36:12 , 0.1 ,05/07/2019 02:38:12 , 0 ,05/07/2019 02:40:12 , 0.04 ,05/07/2019 02:42:12 , 0.04 ,05/07/2019 02:46:12 , 0.14 ,05/07/2019 02:48:12 , 0.02 ,05/07/2019 02:50:12 , 0.08 ,05/07/2019 02:52:12 , 0 ,
 259 ,05/07/2019 02:56:12 , 0 ,05/07/2019 02:58:12 , 0.04 ,05/07/2019 03:00:12 , 0 ,05/07/2019 03:02:12 , 0 ,05/07/2019 03:06:12 , 0 ,05/07/2019 03:08:12 , 0.04 ,05/07/2019 03:10:12 , 0.02 ,05/07/2019 03:12:12 , 0 ,
 260 ,05/07/2019 03:16:12 , 0.06 ,05/07/2019 03:18:12 , 0 ,05/07/2019 03:20:12 , 0 ,05/07/2019 03:22:12 , 0 ,05/07/2019 03:26:12 , 0 ,05/07/2019 03:28:12 , 0 ,05/07/2019 03:30:12 , 0 ,05/07/2019 03:32:12 , 0 ,
 261 ,05/07/2019 03:36:12 , 0.04 ,05/07/2019 03:38:12 , 0 ,05/07/2019 03:40:12 , 0 ,05/07/2019 03:42:12 , 0 ,05/07/2019 03:46:12 , 0 ,05/07/2019 03:48:12 , 0 ,05/07/2019 03:50:12 , 0.02 ,05/07/2019 03:52:12 , 0.14 ,
 262 ,05/07/2019 03:56:12 , 0.02 ,05/07/2019 03:58:12 , 0.14 ,05/07/2019 04:00:12 , 0.04 ,05/07/2019 04:02:12 , 0.02 ,05/07/2019 04:06:12 , 0 ,05/07/2019 04:08:12 , 0.04 ,05/07/2019 04:10:12 , 0.04 ,05/07/2019 04:12:12 , 0 ,
 263 ,05/07/2019 04:16:12 , 0.08 ,05/07/2019 04:18:12 , 0 ,05/07/2019 04:20:12 , 0 ,05/07/2019 04:22:12 , 0 ,05/07/2019 04:26:12 , 0 ,05/07/2019 04:28:12 , 0 ,05/07/2019 04:30:12 , 0.02 ,05/07/2019 04:32:12 , 0 ,
 264 ,05/07/2019 04:36:12 , 0 ,05/07/2019 04:38:12 , 0 ,05/07/2019 04:40:12 , 0 ,05/07/2019 04:42:12 , 0 ,05/07/2019 04:46:12 , 0 ,05/07/2019 04:48:12 , 0 ,05/07/2019 04:50:12 , 0 ,05/07/2019 04:52:12 , 0 ,
 265 ,05/07/2019 04:56:12 , 0 ,05/07/2019 04:58:12 , 0 ,05/07/2019 05:00:12 , 0 ,05/07/2019 05:02:12 , 0 ,05/07/2019 05:06:12 , 0.08 ,05/07/2019 05:08:12 , 0 ,05/07/2019 05:10:12 , 0 ,05/07/2019 05:12:12 , 0 ,
 266 ,05/07/2019 05:16:12 , 0.02 ,05/07/2019 05:18:12 , 0 ,05/07/2019 05:20:12 , 0 ,05/07/2019 05:22:12 , 0 ,05/07/2019 05:26:12 , 0.1 ,05/07/2019 05:28:12 , 0 ,05/07/2019 05:30:12 , 0 ,05/07/2019 05:32:12 , 0 ,
 267 ,05/07/2019 05:36:12 , 0 ,05/07/2019 05:38:12 , 0 ,05/07/2019 05:40:12 , 0.04 ,05/07/2019 05:42:12 , 0 ,05/07/2019 05:46:12 , 0 ,05/07/2019 05:48:12 , 0.06 ,05/07/2019 05:50:12 , 0 ,05/07/2019 05:52:12 , 0 ,
 268 ,05/07/2019 05:56:12 , 0 ,05/07/2019 05:58:12 , 0 ,05/07/2019 06:00:12 , 0 ,05/07/2019 06:02:12 , 0 ,05/07/2019 06:06:12 , 0 ,05/07/2019 06:08:12 , 0 ,05/07/2019 06:10:12 , 0 ,05/07/2019 06:12:12 , 0 ,
 269 ,05/07/2019 06:16:12 , 0 ,05/07/2019 06:18:12 , 0 ,05/07/2019 06:20:12 , 0 ,05/07/2019 06:22:12 , 0 ,05/07/2019 06:26:12 , 0 ,05/07/2019 06:28:12 , 0 ,05/07/2019 06:30:12 , 0.02 ,05/07/2019 06:32:12 , 0 ,
 270 ,05/07/2019 06:36:12 , 0.02 ,05/07/2019 06:38:12 , 0 ,05/07/2019 06:40:12 , 0 ,05/07/2019 06:42:12 , 0 ,05/07/2019 06:46:12 , 0 ,05/07/2019 06:48:12 , 0 ,05/07/2019 06:50:12 , 0 ,05/07/2019 06:52:12 , 0 ,
 271 ,05/07/2019 06:56:12 , 0 ,05/07/2019 06:58:12 , 0.02 ,05/07/2019 07:00:12 , 0.02 ,05/07/2019 07:02:12 , 0.02 ,05/07/2019 07:06:12 , 0 ,05/07/2019 07:08:12 , 0 ,05/07/2019 07:10:12 , 0.04 ,05/07/2019 07:12:12 , 0 ,
 272 ,05/07/2019 07:16:12 , 0 ,05/07/2019 07:18:12 , 0.12 ,05/07/2019 07:20:12 , 0.12 ,05/07/2019 07:22:12 , 0.12 ,05/07/2019 07:26:12 , 0.22 ,05/07/2019 07:28:12 , 0.26 ,05/07/2019 07:30:12 , 0.24 ,05/07/2019 07:32:12 , 0.24 ,
 273 ,05/07/2019 07:36:12 , 0.34 ,05/07/2019 07:38:12 , 0.36 ,05/07/2019 07:40:12 , 0.22 ,05/07/2019 07:42:12 , 0.26 ,05/07/2019 07:46:12 , 0.16 ,05/07/2019 07:48:12 , 0.12 ,05/07/2019 07:50:12 , 0.16 ,05/07/2019 07:52:12 , 0.26 ,
 274 ,05/07/2019 07:56:12 , 0.28 ,05/07/2019 07:58:12 , 0.18 ,05/07/2019 08:00:12 , 0.06 ,05/07/2019 08:02:12 , 0.12 ,05/07/2019 08:06:12 , 0.24 ,05/07/2019 08:08:12 , 0.12 ,05/07/2019 08:10:12 , 0.2 ,05/07/2019 08:12:12 , 0.16 ,
 275 ,05/07/2019 08:16:12 , 0.2 ,05/07/2019 08:18:12 , 0.12 ,05/07/2019 08:20:12 , 0.08 ,05/07/2019 08:22:12 , 0.24 ,05/07/2019 08:26:12 , 0.04 ,05/07/2019 08:28:12 , 0 ,05/07/2019 08:30:12 , 0 ,05/07/2019 08:32:12 , 0.12 ,
 276 ,05/07/2019 08:36:12 , 0 ,05/07/2019 08:38:12 , 0.06 ,05/07/2019 08:40:12 , 0 ,05/07/2019 08:42:12 , 0 ,05/07/2019 08:46:12 , 0 ,05/07/2019 08:48:12 , 0 ,05/07/2019 08:50:12 , 0 ,05/07/2019 08:52:12 , 0 ,
 277 ,05/07/2019 08:56:12 , 0 ,05/07/2019 08:58:12 , 0 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 0 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 0 ,05/07/2019 09:10:12 , 0 ,05/07/2019 09:12:12 , 0 ,
 278 ,05/07/2019 09:16:12 , 0 ,05/07/2019 09:18:12 , 0.12 ,05/07/2019 09:20:12 , 0 ,05/07/2019 09:22:12 , 0.04 ,05/07/2019 09:26:12 , 0 ,05/07/2019 09:28:12 , 0.04 ,05/07/2019 09:30:12 , 0.14 ,05/07/2019 09:32:12 , 0 ,
 279 ,05/07/2019 09:36:12 , 0.02 ,05/07/2019 09:38:12 , 0.12 ,05/07/2019 09:40:12 , 0.02 ,05/07/2019 09:42:12 , 0 ,05/07/2019 09:46:12 , 0.02 ,05/07/2019 09:48:12 , 0.12 ,05/07/2019 09:50:12 , 0 ,05/07/2019 09:52:12 , 0.14 ,
 280 ,05/07/2019 09:56:12 , 0.22 ,05/07/2019 09:58:12 , 0 ,05/07/2019 10:00:12 , 0.04 ,05/07/2019 10:02:12 , 0.18 ,05/07/2019 10:06:12 , 0 ,05/07/2019 10:08:12 , 0.08 ,05/07/2019 10:10:12 , 0 ,05/07/2019 10:12:12 , 0.24 ,
 281 ,05/07/2019 10:16:12 , 0.18 ,05/07/2019 10:18:12 , 0 ,05/07/2019 10:20:12 , 0 ,05/07/2019 10:22:12 , 0 ,05/07/2019 10:26:12 , 0.18 ,05/07/2019 10:28:12 , 0 ,05/07/2019 10:30:12 , 0.06 ,05/07/2019 10:32:12 , 0 ,
 282 ,05/07/2019 10:36:12 , 0.08 ,05/07/2019 10:38:12 , 0 ,05/07/2019 10:40:12 , 0.12 ,05/07/2019 10:42:12 , 0.02 ,05/07/2019 10:46:12 , 0.2 ,05/07/2019 10:48:12 , 0 ,05/07/2019 10:50:12 , 0.06 ,05/07/2019 10:52:12 , 0 ,
 283 ,05/07/2019 10:56:12 , 0 ,05/07/2019 10:58:12 , 0 ,05/07/2019 11:00:12 , 0.1 ,05/07/2019 11:02:12 , 0.18 ,05/07/2019 11:06:12 , 0 ,05/07/2019 11:08:12 , 0.06 ,05/07/2019 11:10:12 , 0 ,05/07/2019 11:12:12 , 0 ,
 284 ,05/07/2019 11:16:12 , 0.02 ,05/07/2019 11:18:12 , 0.12 ,05/07/2019 11:20:12 , 0 ,05/07/2019 11:22:12 , 0 ,05/07/2019 11:26:12 , 0 ,05/07/2019 11:28:12 , 0.02 ,05/07/2019 11:30:12 , 0 ,05/07/2019 11:32:12 , 0 ,
 285 ,05/07/2019 11:36:12 , 0 ,05/07/2019 11:38:12 , 0.18 ,05/07/2019 11:40:12 , 0 ,05/07/2019 11:42:12 , 0.04 ,05/07/2019 11:46:12 , 0 ,05/07/2019 11:48:12 , 0.04 ,05/07/2019 11:50:12 , 0 ,05/07/2019 11:52:12 , 0.14 ,
 286 ,05/07/2019 11:56:12 , 0 ,05/07/2019 11:58:12 , 0.08 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 0 ,05/07/2019 12:06:12 , 0 ,05/07/2019 12:08:12 , 0 ,05/07/2019 12:10:12 , 0.02 ,05/07/2019 12:12:12 , 0 ,
 287 ,05/07/2019 12:16:12 , 0 ,05/07/2019 12:18:12 , 0 ,05/07/2019 12:20:12 , 0 ,05/07/2019 12:22:12 , 0 ,05/07/2019 12:26:12 , 0 ,05/07/2019 12:28:12 , 0 ,05/07/2019 12:30:12 , 0.1 ,05/07/2019 12:32:12 , 0 ,
 288 ,05/07/2019 12:36:12 , 0.14 ,05/07/2019 12:38:12 , 0 ,05/07/2019 12:40:12 , 0 ,05/07/2019 12:42:12 , 0 ,05/07/2019 12:46:12 , 0 ,05/07/2019 12:48:12 , 0 ,05/07/2019 12:50:12 , 0 ,05/07/2019 12:52:12 , 0 ,
