Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,04/07/2019 23:36:12 , 797 ,04/07/2019 23:38:12 , 864 ,04/07/2019 23:40:12 , 1292 ,04/07/2019 23:42:12 , 1330 ,04/07/2019 23:46:12 , 1437 ,04/07/2019 23:48:12 , 150 ,04/07/2019 23:50:12 , 503 ,04/07/2019 23:52:12 , 1303 ,
 250 ,04/07/2019 23:56:12 , 1053 ,04/07/2019 23:58:12 , 1144 ,05/07/2019 00:00:12 , 1307 ,05/07/2019 00:02:12 , 1099 ,05/07/2019 00:06:12 , 1598 ,05/07/2019 00:08:12 , 351 ,05/07/2019 00:10:12 , 1497 ,05/07/2019 00:12:12 , 1345 ,
 251 ,05/07/2019 00:16:12 , 565 ,05/07/2019 00:18:12 , 479 ,05/07/2019 00:20:12 , 1134 ,05/07/2019 00:22:12 , 180 ,05/07/2019 00:26:12 , 1284 ,05/07/2019 00:28:12 , 1277 ,05/07/2019 00:30:12 , 1127 ,05/07/2019 00:32:12 , 919 ,
 252 ,05/07/2019 00:36:12 , 1041 ,05/07/2019 00:38:12 , 793 ,05/07/2019 00:40:12 , 977 ,05/07/2019 00:42:12 , 58 ,05/07/2019 00:46:12 , 1507 ,05/07/2019 00:48:12 , 454 ,05/07/2019 00:50:12 , 698 ,05/07/2019 00:52:12 , 831 ,
 253 ,05/07/2019 00:56:12 , 1354 ,05/07/2019 00:58:12 , 1439 ,05/07/2019 01:00:12 , 694 ,05/07/2019 01:02:12 , 775 ,05/07/2019 01:06:12 , 1425 ,05/07/2019 01:08:12 , 245 ,05/07/2019 01:10:12 , 553 ,05/07/2019 01:12:12 , 534 ,
 254 ,05/07/2019 01:16:12 , 595 ,05/07/2019 01:18:12 , 682 ,05/07/2019 01:20:12 , 817 ,05/07/2019 01:22:12 , 1189 ,05/07/2019 01:26:12 , 1091 ,05/07/2019 01:28:12 , 473 ,05/07/2019 01:30:12 , 920 ,05/07/2019 01:32:12 , 436 ,
 255 ,05/07/2019 01:36:12 , 705 ,05/07/2019 01:38:12 , 132 ,05/07/2019 01:40:12 , 606 ,05/07/2019 01:42:12 , 980 ,05/07/2019 01:46:12 , 1336 ,05/07/2019 01:48:12 , 183 ,05/07/2019 01:50:12 , 1073 ,05/07/2019 01:52:12 , 468 ,
 256 ,05/07/2019 01:56:12 , 46 ,05/07/2019 01:58:12 , 3 ,05/07/2019 02:00:12 , 715 ,05/07/2019 02:02:12 , 203 ,05/07/2019 02:06:12 , 988 ,05/07/2019 02:08:12 , 75 ,05/07/2019 02:10:12 , 1698 ,05/07/2019 02:12:12 , 688 ,
 257 ,05/07/2019 02:16:12 , 572 ,05/07/2019 02:18:12 , 476 ,05/07/2019 02:20:12 , 843 ,05/07/2019 02:22:12 , 23 ,05/07/2019 02:26:12 , 445 ,05/07/2019 02:28:12 , 641 ,05/07/2019 02:30:12 , 997 ,05/07/2019 02:32:12 , 509 ,
 258 ,05/07/2019 02:36:12 , 455 ,05/07/2019 02:38:12 , 92 ,05/07/2019 02:40:12 , 999 ,05/07/2019 02:42:12 , 263 ,05/07/2019 02:46:12 , 819 ,05/07/2019 02:48:12 , 785 ,05/07/2019 02:50:12 , 543 ,05/07/2019 02:52:12 , 646 ,
 259 ,05/07/2019 02:56:12 , 249 ,05/07/2019 02:58:12 , 247 ,05/07/2019 03:00:12 , 409 ,05/07/2019 03:02:12 , 142 ,05/07/2019 03:06:12 , 327 ,05/07/2019 03:08:12 , 70 ,05/07/2019 03:10:12 , 638 ,05/07/2019 03:12:12 , 53 ,
 260 ,05/07/2019 03:16:12 , 375 ,05/07/2019 03:18:12 , 7 ,05/07/2019 03:20:12 , 215 ,05/07/2019 03:22:12 , 26 ,05/07/2019 03:26:12 , 92 ,05/07/2019 03:28:12 , 9 ,05/07/2019 03:30:12 , 105 ,05/07/2019 03:32:12 , 248 ,
 261 ,05/07/2019 03:36:12 , 360 ,05/07/2019 03:38:12 , 130 ,05/07/2019 03:40:12 , 182 ,05/07/2019 03:42:12 , 79 ,05/07/2019 03:46:12 , 5 ,05/07/2019 03:48:12 , 305 ,05/07/2019 03:50:12 , 919 ,05/07/2019 03:52:12 , 834 ,
 262 ,05/07/2019 03:56:12 , 207 ,05/07/2019 03:58:12 , 750 ,05/07/2019 04:00:12 , 1421 ,05/07/2019 04:02:12 , 837 ,05/07/2019 04:06:12 , 13 ,05/07/2019 04:08:12 , 163 ,05/07/2019 04:10:12 , 837 ,05/07/2019 04:12:12 , 207 ,
 263 ,05/07/2019 04:16:12 , 449 ,05/07/2019 04:18:12 , 137 ,05/07/2019 04:20:12 , 864 ,05/07/2019 04:22:12 , 424 ,05/07/2019 04:26:12 , 907 ,05/07/2019 04:28:12 , 108 ,05/07/2019 04:30:12 , 754 ,05/07/2019 04:32:12 , 388 ,
 264 ,05/07/2019 04:36:12 , 69 ,05/07/2019 04:38:12 , 29 ,05/07/2019 04:40:12 , 483 ,05/07/2019 04:42:12 , 221 ,05/07/2019 04:46:12 , 367 ,05/07/2019 04:48:12 , 252 ,05/07/2019 04:50:12 , 331 ,05/07/2019 04:52:12 , 616 ,
 265 ,05/07/2019 04:56:12 , 16 ,05/07/2019 04:58:12 , 6 ,05/07/2019 05:00:12 , 644 ,05/07/2019 05:02:12 , 16 ,05/07/2019 05:06:12 , 371 ,05/07/2019 05:08:12 , 148 ,05/07/2019 05:10:12 , 99 ,05/07/2019 05:12:12 , 35 ,
 266 ,05/07/2019 05:16:12 , 309 ,05/07/2019 05:18:12 , 81 ,05/07/2019 05:20:12 , 343 ,05/07/2019 05:22:12 , 39 ,05/07/2019 05:26:12 , 682 ,05/07/2019 05:28:12 , 10 ,05/07/2019 05:30:12 , 2 ,05/07/2019 05:32:12 , 78 ,
 267 ,05/07/2019 05:36:12 , 26 ,05/07/2019 05:38:12 , 0 ,05/07/2019 05:40:12 , 260 ,05/07/2019 05:42:12 , 14 ,05/07/2019 05:46:12 , 254 ,05/07/2019 05:48:12 , 41 ,05/07/2019 05:50:12 , 80 ,05/07/2019 05:52:12 , 77 ,
 268 ,05/07/2019 05:56:12 , 38 ,05/07/2019 05:58:12 , 16 ,05/07/2019 06:00:12 , 9 ,05/07/2019 06:02:12 , 5 ,05/07/2019 06:06:12 , 261 ,05/07/2019 06:08:12 , 7 ,05/07/2019 06:10:12 , 10 ,05/07/2019 06:12:12 , 20 ,
 269 ,05/07/2019 06:16:12 , 35 ,05/07/2019 06:18:12 , 18 ,05/07/2019 06:20:12 , 5 ,05/07/2019 06:22:12 , 8 ,05/07/2019 06:26:12 , 9 ,05/07/2019 06:28:12 , 79 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 15 ,
 270 ,05/07/2019 06:36:12 , 21 ,05/07/2019 06:38:12 , 10 ,05/07/2019 06:40:12 , 519 ,05/07/2019 06:42:12 , 10 ,05/07/2019 06:46:12 , 14 ,05/07/2019 06:48:12 , 6 ,05/07/2019 06:50:12 , 2 ,05/07/2019 06:52:12 , 45 ,
 271 ,05/07/2019 06:56:12 , 470 ,05/07/2019 06:58:12 , 8 ,05/07/2019 07:00:12 , 481 ,05/07/2019 07:02:12 , 94 ,05/07/2019 07:06:12 , 234 ,05/07/2019 07:08:12 , 406 ,05/07/2019 07:10:12 , 469 ,05/07/2019 07:12:12 , 576 ,
 272 ,05/07/2019 07:16:12 , 781 ,05/07/2019 07:18:12 , 659 ,05/07/2019 07:20:12 , 967 ,05/07/2019 07:22:12 , 885 ,05/07/2019 07:26:12 , 605 ,05/07/2019 07:28:12 , 541 ,05/07/2019 07:30:12 , 516 ,05/07/2019 07:32:12 , 643 ,
 273 ,05/07/2019 07:36:12 , 432 ,05/07/2019 07:38:12 , 628 ,05/07/2019 07:40:12 , 735 ,05/07/2019 07:42:12 , 772 ,05/07/2019 07:46:12 , 550 ,05/07/2019 07:48:12 , 390 ,05/07/2019 07:50:12 , 771 ,05/07/2019 07:52:12 , 633 ,
 274 ,05/07/2019 07:56:12 , 762 ,05/07/2019 07:58:12 , 540 ,05/07/2019 08:00:12 , 816 ,05/07/2019 08:02:12 , 528 ,05/07/2019 08:06:12 , 582 ,05/07/2019 08:08:12 , 448 ,05/07/2019 08:10:12 , 570 ,05/07/2019 08:12:12 , 711 ,
 275 ,05/07/2019 08:16:12 , 520 ,05/07/2019 08:18:12 , 615 ,05/07/2019 08:20:12 , 304 ,05/07/2019 08:22:12 , 705 ,05/07/2019 08:26:12 , 495 ,05/07/2019 08:28:12 , 86 ,05/07/2019 08:30:12 , 92 ,05/07/2019 08:32:12 , 729 ,
 276 ,05/07/2019 08:36:12 , 240 ,05/07/2019 08:38:12 , 160 ,05/07/2019 08:40:12 , 21 ,05/07/2019 08:42:12 , 267 ,05/07/2019 08:46:12 , 21 ,05/07/2019 08:48:12 , 3 ,05/07/2019 08:50:12 , 6 ,05/07/2019 08:52:12 , 445 ,
 277 ,05/07/2019 08:56:12 , 34 ,05/07/2019 08:58:12 , 96 ,05/07/2019 09:00:12 , 10 ,05/07/2019 09:02:12 , 88 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 25 ,05/07/2019 09:10:12 , 157 ,05/07/2019 09:12:12 , 199 ,
 278 ,05/07/2019 09:16:12 , 22 ,05/07/2019 09:18:12 , 581 ,05/07/2019 09:20:12 , 43 ,05/07/2019 09:22:12 , 27 ,05/07/2019 09:26:12 , 24 ,05/07/2019 09:28:12 , 121 ,05/07/2019 09:30:12 , 372 ,05/07/2019 09:32:12 , 5 ,
 279 ,05/07/2019 09:36:12 , 236 ,05/07/2019 09:38:12 , 462 ,05/07/2019 09:40:12 , 109 ,05/07/2019 09:42:12 , 445 ,05/07/2019 09:46:12 , 6 ,05/07/2019 09:48:12 , 304 ,05/07/2019 09:50:12 , 61 ,05/07/2019 09:52:12 , 604 ,
 280 ,05/07/2019 09:56:12 , 741 ,05/07/2019 09:58:12 , 64 ,05/07/2019 10:00:12 , 417 ,05/07/2019 10:02:12 , 216 ,05/07/2019 10:06:12 , 160 ,05/07/2019 10:08:12 , 327 ,05/07/2019 10:10:12 , 19 ,05/07/2019 10:12:12 , 754 ,
 281 ,05/07/2019 10:16:12 , 631 ,05/07/2019 10:18:12 , 24 ,05/07/2019 10:20:12 , 114 ,05/07/2019 10:22:12 , 8 ,05/07/2019 10:26:12 , 395 ,05/07/2019 10:28:12 , 3 ,05/07/2019 10:30:12 , 276 ,05/07/2019 10:32:12 , 272 ,
 282 ,05/07/2019 10:36:12 , 380 ,05/07/2019 10:38:12 , 51 ,05/07/2019 10:40:12 , 955 ,05/07/2019 10:42:12 , 368 ,05/07/2019 10:46:12 , 415 ,05/07/2019 10:48:12 , 47 ,05/07/2019 10:50:12 , 368 ,05/07/2019 10:52:12 , 20 ,
 283 ,05/07/2019 10:56:12 , 58 ,05/07/2019 10:58:12 , 87 ,05/07/2019 11:00:12 , 598 ,05/07/2019 11:02:12 , 666 ,05/07/2019 11:06:12 , 16 ,05/07/2019 11:08:12 , 223 ,05/07/2019 11:10:12 , 14 ,05/07/2019 11:12:12 , 56 ,
 284 ,05/07/2019 11:16:12 , 14 ,05/07/2019 11:18:12 , 633 ,05/07/2019 11:20:12 , 26 ,05/07/2019 11:22:12 , 158 ,05/07/2019 11:26:12 , 4 ,05/07/2019 11:28:12 , 17 ,05/07/2019 11:30:12 , 24 ,05/07/2019 11:32:12 , 109 ,
 285 ,05/07/2019 11:36:12 , 40 ,05/07/2019 11:38:12 , 762 ,05/07/2019 11:40:12 , 74 ,05/07/2019 11:42:12 , 31 ,05/07/2019 11:46:12 , 17 ,05/07/2019 11:48:12 , 180 ,05/07/2019 11:50:12 , 23 ,05/07/2019 11:52:12 , 515 ,
 286 ,05/07/2019 11:56:12 , 212 ,05/07/2019 11:58:12 , 595 ,05/07/2019 12:00:12 , 17 ,05/07/2019 12:02:12 , 25 ,05/07/2019 12:06:12 , 0 ,05/07/2019 12:08:12 , 14 ,05/07/2019 12:10:12 , 109 ,05/07/2019 12:12:12 , 309 ,
 287 ,05/07/2019 12:16:12 , 62 ,05/07/2019 12:18:12 , 19 ,05/07/2019 12:20:12 , 390 ,05/07/2019 12:22:12 , 87 ,05/07/2019 12:26:12 , 133 ,05/07/2019 12:28:12 , 11 ,05/07/2019 12:30:12 , 792 ,05/07/2019 12:32:12 , 12 ,
 288 ,05/07/2019 12:36:12 , 685 ,05/07/2019 12:38:12 , 17 ,05/07/2019 12:40:12 , 6 ,05/07/2019 12:42:12 , 61 ,05/07/2019 12:46:12 , 158 ,05/07/2019 12:48:12 , 28 ,05/07/2019 12:50:12 , 86 ,05/07/2019 12:52:12 , 246 ,
