Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,05/07/2019 00:36:12 , 110 ,05/07/2019 00:38:12 , 279 ,05/07/2019 00:40:12 , 118 ,05/07/2019 00:42:12 , 4 ,05/07/2019 00:46:12 , 792 ,05/07/2019 00:48:12 , 103 ,05/07/2019 00:50:12 , 257 ,05/07/2019 00:52:12 , 114 ,
 253 ,05/07/2019 00:56:12 , 426 ,05/07/2019 00:58:12 , 861 ,05/07/2019 01:00:12 , 89 ,05/07/2019 01:02:12 , 281 ,05/07/2019 01:06:12 , 1233 ,05/07/2019 01:08:12 , 69 ,05/07/2019 01:10:12 , 119 ,05/07/2019 01:12:12 , 154 ,
 254 ,05/07/2019 01:16:12 , 42 ,05/07/2019 01:18:12 , 260 ,05/07/2019 01:20:12 , 83 ,05/07/2019 01:22:12 , 378 ,05/07/2019 01:26:12 , 676 ,05/07/2019 01:28:12 , 146 ,05/07/2019 01:30:12 , 308 ,05/07/2019 01:32:12 , 66 ,
 255 ,05/07/2019 01:36:12 , 62 ,05/07/2019 01:38:12 , 13 ,05/07/2019 01:40:12 , 16 ,05/07/2019 01:42:12 , 360 ,05/07/2019 01:46:12 , 468 ,05/07/2019 01:48:12 , 38 ,05/07/2019 01:50:12 , 270 ,05/07/2019 01:52:12 , 39 ,
 256 ,05/07/2019 01:56:12 , 0 ,05/07/2019 01:58:12 , 0 ,05/07/2019 02:00:12 , 48 ,05/07/2019 02:02:12 , 21 ,05/07/2019 02:06:12 , 319 ,05/07/2019 02:08:12 , 6 ,05/07/2019 02:10:12 , 619 ,05/07/2019 02:12:12 , 105 ,
 257 ,05/07/2019 02:16:12 , 46 ,05/07/2019 02:18:12 , 222 ,05/07/2019 02:20:12 , 149 ,05/07/2019 02:22:12 , 0 ,05/07/2019 02:26:12 , 72 ,05/07/2019 02:28:12 , 299 ,05/07/2019 02:30:12 , 375 ,05/07/2019 02:32:12 , 74 ,
 258 ,05/07/2019 02:36:12 , 7 ,05/07/2019 02:38:12 , 15 ,05/07/2019 02:40:12 , 179 ,05/07/2019 02:42:12 , 50 ,05/07/2019 02:46:12 , 357 ,05/07/2019 02:48:12 , 379 ,05/07/2019 02:50:12 , 173 ,05/07/2019 02:52:12 , 70 ,
 259 ,05/07/2019 02:56:12 , 5 ,05/07/2019 02:58:12 , 99 ,05/07/2019 03:00:12 , 18 ,05/07/2019 03:02:12 , 30 ,05/07/2019 03:06:12 , 36 ,05/07/2019 03:08:12 , 2 ,05/07/2019 03:10:12 , 121 ,05/07/2019 03:12:12 , 5 ,
 260 ,05/07/2019 03:16:12 , 12 ,05/07/2019 03:18:12 , 0 ,05/07/2019 03:20:12 , 0 ,05/07/2019 03:22:12 , 0 ,05/07/2019 03:26:12 , 16 ,05/07/2019 03:28:12 , 0 ,05/07/2019 03:30:12 , 4 ,05/07/2019 03:32:12 , 24 ,
 261 ,05/07/2019 03:36:12 , 15 ,05/07/2019 03:38:12 , 6 ,05/07/2019 03:40:12 , 29 ,05/07/2019 03:42:12 , 0 ,05/07/2019 03:46:12 , 0 ,05/07/2019 03:48:12 , 80 ,05/07/2019 03:50:12 , 219 ,05/07/2019 03:52:12 , 136 ,
 262 ,05/07/2019 03:56:12 , 34 ,05/07/2019 03:58:12 , 312 ,05/07/2019 04:00:12 , 526 ,05/07/2019 04:02:12 , 349 ,05/07/2019 04:06:12 , 0 ,05/07/2019 04:08:12 , 11 ,05/07/2019 04:10:12 , 174 ,05/07/2019 04:12:12 , 13 ,
 263 ,05/07/2019 04:16:12 , 48 ,05/07/2019 04:18:12 , 2 ,05/07/2019 04:20:12 , 176 ,05/07/2019 04:22:12 , 146 ,05/07/2019 04:26:12 , 380 ,05/07/2019 04:28:12 , 13 ,05/07/2019 04:30:12 , 295 ,05/07/2019 04:32:12 , 21 ,
 264 ,05/07/2019 04:36:12 , 1 ,05/07/2019 04:38:12 , 0 ,05/07/2019 04:40:12 , 19 ,05/07/2019 04:42:12 , 57 ,05/07/2019 04:46:12 , 135 ,05/07/2019 04:48:12 , 103 ,05/07/2019 04:50:12 , 10 ,05/07/2019 04:52:12 , 75 ,
 265 ,05/07/2019 04:56:12 , 0 ,05/07/2019 04:58:12 , 0 ,05/07/2019 05:00:12 , 0 ,05/07/2019 05:02:12 , 0 ,05/07/2019 05:06:12 , 72 ,05/07/2019 05:08:12 , 6 ,05/07/2019 05:10:12 , 3 ,05/07/2019 05:12:12 , 0 ,
 266 ,05/07/2019 05:16:12 , 36 ,05/07/2019 05:18:12 , 16 ,05/07/2019 05:20:12 , 0 ,05/07/2019 05:22:12 , 0 ,05/07/2019 05:26:12 , 210 ,05/07/2019 05:28:12 , 0 ,05/07/2019 05:30:12 , 0 ,05/07/2019 05:32:12 , 14 ,
 267 ,05/07/2019 05:36:12 , 0 ,05/07/2019 05:38:12 , 0 ,05/07/2019 05:40:12 , 33 ,05/07/2019 05:42:12 , 0 ,05/07/2019 05:46:12 , 0 ,05/07/2019 05:48:12 , 0 ,05/07/2019 05:50:12 , 11 ,05/07/2019 05:52:12 , 0 ,
 268 ,05/07/2019 05:56:12 , 0 ,05/07/2019 05:58:12 , 0 ,05/07/2019 06:00:12 , 0 ,05/07/2019 06:02:12 , 0 ,05/07/2019 06:06:12 , 1 ,05/07/2019 06:08:12 , 0 ,05/07/2019 06:10:12 , 0 ,05/07/2019 06:12:12 , 0 ,
 269 ,05/07/2019 06:16:12 , 0 ,05/07/2019 06:18:12 , 0 ,05/07/2019 06:20:12 , 0 ,05/07/2019 06:22:12 , 0 ,05/07/2019 06:26:12 , 0 ,05/07/2019 06:28:12 , 15 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 0 ,
 270 ,05/07/2019 06:36:12 , 0 ,05/07/2019 06:38:12 , 0 ,05/07/2019 06:40:12 , 165 ,05/07/2019 06:42:12 , 0 ,05/07/2019 06:46:12 , 0 ,05/07/2019 06:48:12 , 0 ,05/07/2019 06:50:12 , 0 ,05/07/2019 06:52:12 , 0 ,
 271 ,05/07/2019 06:56:12 , 73 ,05/07/2019 06:58:12 , 0 ,05/07/2019 07:00:12 , 2 ,05/07/2019 07:02:12 , 0 ,05/07/2019 07:06:12 , 9 ,05/07/2019 07:08:12 , 43 ,05/07/2019 07:10:12 , 44 ,05/07/2019 07:12:12 , 45 ,
 272 ,05/07/2019 07:16:12 , 23 ,05/07/2019 07:18:12 , 85 ,05/07/2019 07:20:12 , 30 ,05/07/2019 07:22:12 , 146 ,05/07/2019 07:26:12 , 153 ,05/07/2019 07:28:12 , 72 ,05/07/2019 07:30:12 , 29 ,05/07/2019 07:32:12 , 37 ,
 273 ,05/07/2019 07:36:12 , 12 ,05/07/2019 07:38:12 , 100 ,05/07/2019 07:40:12 , 69 ,05/07/2019 07:42:12 , 255 ,05/07/2019 07:46:12 , 117 ,05/07/2019 07:48:12 , 18 ,05/07/2019 07:50:12 , 28 ,05/07/2019 07:52:12 , 10 ,
 274 ,05/07/2019 07:56:12 , 11 ,05/07/2019 07:58:12 , 160 ,05/07/2019 08:00:12 , 41 ,05/07/2019 08:02:12 , 354 ,05/07/2019 08:06:12 , 133 ,05/07/2019 08:08:12 , 42 ,05/07/2019 08:10:12 , 10 ,05/07/2019 08:12:12 , 25 ,
 275 ,05/07/2019 08:16:12 , 10 ,05/07/2019 08:18:12 , 115 ,05/07/2019 08:20:12 , 0 ,05/07/2019 08:22:12 , 379 ,05/07/2019 08:26:12 , 61 ,05/07/2019 08:28:12 , 0 ,05/07/2019 08:30:12 , 0 ,05/07/2019 08:32:12 , 89 ,
 276 ,05/07/2019 08:36:12 , 0 ,05/07/2019 08:38:12 , 3 ,05/07/2019 08:40:12 , 0 ,05/07/2019 08:42:12 , 13 ,05/07/2019 08:46:12 , 0 ,05/07/2019 08:48:12 , 0 ,05/07/2019 08:50:12 , 0 ,05/07/2019 08:52:12 , 7 ,
 277 ,05/07/2019 08:56:12 , 0 ,05/07/2019 08:58:12 , 0 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 26 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 0 ,05/07/2019 09:10:12 , 0 ,05/07/2019 09:12:12 , 29 ,
 278 ,05/07/2019 09:16:12 , 0 ,05/07/2019 09:18:12 , 64 ,05/07/2019 09:20:12 , 0 ,05/07/2019 09:22:12 , 5 ,05/07/2019 09:26:12 , 0 ,05/07/2019 09:28:12 , 3 ,05/07/2019 09:30:12 , 19 ,05/07/2019 09:32:12 , 0 ,
 279 ,05/07/2019 09:36:12 , 1 ,05/07/2019 09:38:12 , 188 ,05/07/2019 09:40:12 , 0 ,05/07/2019 09:42:12 , 278 ,05/07/2019 09:46:12 , 0 ,05/07/2019 09:48:12 , 49 ,05/07/2019 09:50:12 , 0 ,05/07/2019 09:52:12 , 5 ,
 280 ,05/07/2019 09:56:12 , 18 ,05/07/2019 09:58:12 , 0 ,05/07/2019 10:00:12 , 0 ,05/07/2019 10:02:12 , 74 ,05/07/2019 10:06:12 , 2 ,05/07/2019 10:08:12 , 30 ,05/07/2019 10:10:12 , 0 ,05/07/2019 10:12:12 , 53 ,
 281 ,05/07/2019 10:16:12 , 24 ,05/07/2019 10:18:12 , 0 ,05/07/2019 10:20:12 , 0 ,05/07/2019 10:22:12 , 0 ,05/07/2019 10:26:12 , 135 ,05/07/2019 10:28:12 , 0 ,05/07/2019 10:30:12 , 4 ,05/07/2019 10:32:12 , 0 ,
 282 ,05/07/2019 10:36:12 , 5 ,05/07/2019 10:38:12 , 0 ,05/07/2019 10:40:12 , 95 ,05/07/2019 10:42:12 , 133 ,05/07/2019 10:46:12 , 135 ,05/07/2019 10:48:12 , 0 ,05/07/2019 10:50:12 , 40 ,05/07/2019 10:52:12 , 0 ,
 283 ,05/07/2019 10:56:12 , 0 ,05/07/2019 10:58:12 , 0 ,05/07/2019 11:00:12 , 8 ,05/07/2019 11:02:12 , 369 ,05/07/2019 11:06:12 , 0 ,05/07/2019 11:08:12 , 21 ,05/07/2019 11:10:12 , 0 ,05/07/2019 11:12:12 , 0 ,
 284 ,05/07/2019 11:16:12 , 0 ,05/07/2019 11:18:12 , 214 ,05/07/2019 11:20:12 , 0 ,05/07/2019 11:22:12 , 0 ,05/07/2019 11:26:12 , 0 ,05/07/2019 11:28:12 , 0 ,05/07/2019 11:30:12 , 0 ,05/07/2019 11:32:12 , 0 ,
 285 ,05/07/2019 11:36:12 , 0 ,05/07/2019 11:38:12 , 199 ,05/07/2019 11:40:12 , 0 ,05/07/2019 11:42:12 , 0 ,05/07/2019 11:46:12 , 0 ,05/07/2019 11:48:12 , 13 ,05/07/2019 11:50:12 , 0 ,05/07/2019 11:52:12 , 10 ,
 286 ,05/07/2019 11:56:12 , 0 ,05/07/2019 11:58:12 , 194 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 0 ,05/07/2019 12:06:12 , 0 ,05/07/2019 12:08:12 , 0 ,05/07/2019 12:10:12 , 0 ,05/07/2019 12:12:12 , 3 ,
 287 ,05/07/2019 12:16:12 , 0 ,05/07/2019 12:18:12 , 0 ,05/07/2019 12:20:12 , 0 ,05/07/2019 12:22:12 , 0 ,05/07/2019 12:26:12 , 1 ,05/07/2019 12:28:12 , 0 ,05/07/2019 12:30:12 , 36 ,05/07/2019 12:32:12 , 0 ,
 288 ,05/07/2019 12:36:12 , 49 ,05/07/2019 12:38:12 , 0 ,05/07/2019 12:40:12 , 0 ,05/07/2019 12:42:12 , 0 ,05/07/2019 12:46:12 , 26 ,05/07/2019 12:48:12 , 0 ,05/07/2019 12:50:12 , 0 ,05/07/2019 12:52:12 , 1 ,
