Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 214 ,04/07/2019 11:56:12 , 1.039099 ,04/07/2019 11:58:12 , 1.083275 ,04/07/2019 12:00:12 , 0.8289644 ,04/07/2019 12:02:12 , 0.8632935 ,04/07/2019 12:06:12 , 0.9584799 ,04/07/2019 12:08:12 , 0.7890612 ,04/07/2019 12:10:12 , 0.8689737 ,04/07/2019 12:12:12 , 0.9732 ,
 215 ,04/07/2019 12:16:12 , 0.9045687 ,04/07/2019 12:18:12 , 1.094622 ,04/07/2019 12:20:12 , 0.8928042 ,04/07/2019 12:22:12 , 0.8345466 ,04/07/2019 12:26:12 , 0.9101171 ,04/07/2019 12:28:12 , 0.7963292 ,04/07/2019 12:30:12 , 1.007166 ,04/07/2019 12:32:12 , 0.8970454 ,
 216 ,04/07/2019 12:36:12 , 0.8983552 ,04/07/2019 12:38:12 , 1.131546 ,04/07/2019 12:40:12 , 0.9669078 ,04/07/2019 12:42:12 , 0.8030503 ,04/07/2019 12:46:12 , 0.8461314 ,04/07/2019 12:48:12 , 0.883323 ,04/07/2019 12:50:12 , 0.9720016 ,04/07/2019 12:52:12 , 0.8429802 ,
 217 ,04/07/2019 12:56:12 , 0.8463795 ,04/07/2019 12:58:12 , 1.073799 ,04/07/2019 13:00:12 , 0.880413 ,04/07/2019 13:02:12 , 0.8435912 ,04/07/2019 13:06:12 , 0.8181735 ,04/07/2019 13:08:12 , 0.9041838 ,04/07/2019 13:10:12 , 0.849856 ,04/07/2019 13:12:12 , 0.8103108 ,
 218 ,04/07/2019 13:16:12 , 0.8318952 ,04/07/2019 13:18:12 , 1.070508 ,04/07/2019 13:20:12 , 0.8230829 ,04/07/2019 13:22:12 , 0.8184403 ,04/07/2019 13:26:12 , 0.8156367 ,04/07/2019 13:28:12 , 0.9050099 ,04/07/2019 13:30:12 , 0.8549382 ,04/07/2019 13:32:12 , 0.7992409 ,
 219 ,04/07/2019 13:36:12 , 0.9736009 ,04/07/2019 13:38:12 , 1.139331 ,04/07/2019 13:40:12 , 0.811081 ,04/07/2019 13:42:12 , 0.8687249 ,04/07/2019 13:46:12 , 0.8819151 ,04/07/2019 13:48:12 , 0.7963411 ,04/07/2019 13:50:12 , 0.9860096 ,04/07/2019 13:52:12 , 0.7942051 ,
 220 ,04/07/2019 13:56:12 , 0.8831061 ,04/07/2019 13:58:12 , 1.1291 ,04/07/2019 14:00:12 , 0.9303924 ,04/07/2019 14:02:12 , 1.025923 ,04/07/2019 14:06:12 , 1.042171 ,04/07/2019 14:08:12 , 0.8633189 ,04/07/2019 14:10:12 , 0.9169689 ,04/07/2019 14:12:12 , 0.8593882 ,
 221 ,04/07/2019 14:16:12 , 0.8378716 ,04/07/2019 14:18:12 , 1.096806 ,04/07/2019 14:20:12 , 0.9128884 ,04/07/2019 14:22:12 , 0.9130201 ,04/07/2019 14:26:12 , 0.9662212 ,04/07/2019 14:28:12 , 0.9801657 ,04/07/2019 14:30:12 , 0.8767369 ,04/07/2019 14:32:12 , 0.9757477 ,
 222 ,04/07/2019 14:36:12 , 0.99022 ,04/07/2019 14:38:12 , 1.070386 ,04/07/2019 14:40:12 , 0.8382546 ,04/07/2019 14:42:12 , 0.8374573 ,04/07/2019 14:46:12 , 0.9053888 ,04/07/2019 14:48:12 , 0.8606741 ,04/07/2019 14:50:12 , 0.8686412 ,04/07/2019 14:52:12 , 0.8656901 ,
 223 ,04/07/2019 14:56:12 , 1.003158 ,04/07/2019 14:58:12 , 1.11999 ,04/07/2019 15:00:12 , 0.8311132 ,04/07/2019 15:02:12 , 0.8336309 ,04/07/2019 15:06:12 , 0.8690271 ,04/07/2019 15:08:12 , 0.8668491 ,04/07/2019 15:10:12 , 1.057198 ,04/07/2019 15:12:12 , 0.8007483 ,
 224 ,04/07/2019 15:16:12 , 0.8921769 ,04/07/2019 15:18:12 , 1.103273 ,04/07/2019 15:20:12 , 0.9354887 ,04/07/2019 15:22:12 , 0.8754779 ,04/07/2019 15:26:12 , 0.8240888 ,04/07/2019 15:28:12 , 0.9408648 ,04/07/2019 15:30:12 , 0.9772962 ,04/07/2019 15:32:12 , 0.8127124 ,
 225 ,04/07/2019 15:36:12 , 0.8538524 ,04/07/2019 15:38:12 , 1.035876 ,04/07/2019 15:40:12 , 0.9576754 ,04/07/2019 15:42:12 , 1.014309 ,04/07/2019 15:46:12 , 0.8625718 ,04/07/2019 15:48:12 , 0.8191143 ,04/07/2019 15:50:12 , 0.8808119 ,04/07/2019 15:52:12 , 0.7762462 ,
 226 ,04/07/2019 15:56:12 , 0.9178615 ,04/07/2019 15:58:12 , 0.9904062 ,04/07/2019 16:00:12 , 0.867277 ,04/07/2019 16:02:12 , 0.9219573 ,04/07/2019 16:06:12 , 1.023981 ,04/07/2019 16:08:12 , 0.7903989 ,04/07/2019 16:10:12 , 0.8631755 ,04/07/2019 16:12:12 , 0.861405 ,
 227 ,04/07/2019 16:16:12 , 1.07171 ,04/07/2019 16:18:12 , 1.036936 ,04/07/2019 16:20:12 , 0.8581677 ,04/07/2019 16:22:12 , 0.9018863 ,04/07/2019 16:26:12 , 0.9982222 ,04/07/2019 16:28:12 , 0.849232 ,04/07/2019 16:30:12 , 0.9903659 ,04/07/2019 16:32:12 , 1.0171 ,
 228 ,04/07/2019 16:36:12 , 0.9896327 ,04/07/2019 16:38:12 , 1.125857 ,04/07/2019 16:40:12 , 1.014272 ,04/07/2019 16:42:12 , 0.9022594 ,04/07/2019 16:46:12 , 0.9189318 ,04/07/2019 16:48:12 , 0.9764411 ,04/07/2019 16:50:12 , 1.045092 ,04/07/2019 16:52:12 , 0.963071 ,
 229 ,04/07/2019 16:56:12 , 0.9158645 ,04/07/2019 16:58:12 , 1.063741 ,04/07/2019 17:00:12 , 1.026932 ,04/07/2019 17:02:12 , 0.9906991 ,04/07/2019 17:06:12 , 0.8884311 ,04/07/2019 17:08:12 , 0.8861966 ,04/07/2019 17:10:12 , 0.9056802 ,04/07/2019 17:12:12 , 0.8752007 ,
 230 ,04/07/2019 17:16:12 , 0.8870966 ,04/07/2019 17:18:12 , 1.010917 ,04/07/2019 17:20:12 , 0.9274119 ,04/07/2019 17:22:12 , 1.008249 ,04/07/2019 17:26:12 , 0.8698462 ,04/07/2019 17:28:12 , 0.8496315 ,04/07/2019 17:30:12 , 0.9843315 ,04/07/2019 17:32:12 , 0.8523083 ,
 231 ,04/07/2019 17:36:12 , 1.012006 ,04/07/2019 17:38:12 , 1.105373 ,04/07/2019 17:40:12 , 1.014116 ,04/07/2019 17:42:12 , 0.946104 ,04/07/2019 17:46:12 , 0.9164959 ,04/07/2019 17:48:12 , 0.8403476 ,04/07/2019 17:50:12 , 0.8803849 ,04/07/2019 17:52:12 , 0.8088294 ,
 232 ,04/07/2019 17:56:12 , 0.916591 ,04/07/2019 17:58:12 , 1.090393 ,04/07/2019 18:00:12 , 1.070337 ,04/07/2019 18:02:12 , 0.8797946 ,04/07/2019 18:06:12 , 1.041782 ,04/07/2019 18:08:12 , 0.971563 ,04/07/2019 18:10:12 , 0.9017441 ,04/07/2019 18:12:12 , 0.9197878 ,
 233 ,04/07/2019 18:16:12 , 0.9163823 ,04/07/2019 18:18:12 , 1.077438 ,04/07/2019 18:20:12 , 0.9532541 ,04/07/2019 18:22:12 , 0.9285623 ,04/07/2019 18:26:12 , 0.9150267 ,04/07/2019 18:28:12 , 0.8651735 ,04/07/2019 18:30:12 , 0.8448023 ,04/07/2019 18:32:12 , 0.8342596 ,
 234 ,04/07/2019 18:36:12 , 0.7895035 ,04/07/2019 18:38:12 , 0.9423907 ,04/07/2019 18:40:12 , 0.8171762 ,04/07/2019 18:42:12 , 0.8289934 ,04/07/2019 18:46:12 , 0.8787611 ,04/07/2019 18:48:12 , 0.823976 ,04/07/2019 18:50:12 , 0.8123129 ,04/07/2019 18:52:12 , 0.8106859 ,
 235 ,04/07/2019 18:56:12 , 0.778708 ,04/07/2019 18:58:12 , 0.8488759 ,04/07/2019 19:00:12 , 0.8043147 ,04/07/2019 19:02:12 , 0.7917127 ,04/07/2019 19:06:12 , 0.8347669 ,04/07/2019 19:08:12 , 0.8122063 ,04/07/2019 19:10:12 , 0.8119693 ,04/07/2019 19:12:12 , 0.7930281 ,
 236 ,04/07/2019 19:16:12 , 0.80876 ,04/07/2019 19:18:12 , 0.8511094 ,04/07/2019 19:20:12 , 0.8081726 ,04/07/2019 19:22:12 , 0.783569 ,04/07/2019 19:26:12 , 0.8094527 ,04/07/2019 19:28:12 , 0.7827206 ,04/07/2019 19:30:12 , 0.7990428 ,04/07/2019 19:32:12 , 0.7833816 ,
 237 ,04/07/2019 19:36:12 , 0.7826776 ,04/07/2019 19:38:12 , 0.8324071 ,04/07/2019 19:40:12 , 0.810637 ,04/07/2019 19:42:12 , 0.7731691 ,04/07/2019 19:46:12 , 0.8268814 ,04/07/2019 19:48:12 , 0.7963177 ,04/07/2019 19:50:12 , 0.7649434 ,04/07/2019 19:52:12 , 0.7783797 ,
 238 ,04/07/2019 19:56:12 , 0.7808419 ,04/07/2019 19:58:12 , 0.8264927 ,04/07/2019 20:00:12 , 0.7943603 ,04/07/2019 20:02:12 , 0.8099869 ,04/07/2019 20:06:12 , 0.8212973 ,04/07/2019 20:08:12 , 0.7816095 ,04/07/2019 20:10:12 , 0.7865188 ,04/07/2019 20:12:12 , 0.7739427 ,
 239 ,04/07/2019 20:16:12 , 0.7916903 ,04/07/2019 20:18:12 , 0.8411164 ,04/07/2019 20:20:12 , 0.7888371 ,04/07/2019 20:22:12 , 0.7706278 ,04/07/2019 20:26:12 , 0.8383315 ,04/07/2019 20:28:12 , 0.7846903 ,04/07/2019 20:30:12 , 0.7636809 ,04/07/2019 20:32:12 , 0.758499 ,
 240 ,04/07/2019 20:36:12 , 0.7667323 ,04/07/2019 20:38:12 , 0.8189479 ,04/07/2019 20:40:12 , 0.7653487 ,04/07/2019 20:42:12 , 0.7697092 ,04/07/2019 20:46:12 , 0.8132516 ,04/07/2019 20:48:12 , 0.7935076 ,04/07/2019 20:50:12 , 0.7831817 ,04/07/2019 20:52:12 , 0.791388 ,
 241 ,04/07/2019 20:56:12 , 0.7741672 ,04/07/2019 20:58:12 , 0.8051618 ,04/07/2019 21:00:12 , 0.7721481 ,04/07/2019 21:02:12 , 0.775493 ,04/07/2019 21:06:12 , 0.7814852 ,04/07/2019 21:08:12 , 0.7664975 ,04/07/2019 21:10:12 , 0.7547122 ,04/07/2019 21:12:12 , 0.7680894 ,
 242 ,04/07/2019 21:16:12 , 0.7789012 ,04/07/2019 21:18:12 , 0.8004248 ,04/07/2019 21:20:12 , 0.7651692 ,04/07/2019 21:22:12 , 0.7635148 ,04/07/2019 21:26:12 , 0.7776805 ,04/07/2019 21:28:12 , 0.7777694 ,04/07/2019 21:30:12 , 0.7542351 ,04/07/2019 21:32:12 , 0.7637226 ,
 243 ,04/07/2019 21:36:12 , 0.7832057 ,04/07/2019 21:38:12 , 0.788537 ,04/07/2019 21:40:12 , 0.7843366 ,04/07/2019 21:42:12 , 0.7643829 ,04/07/2019 21:46:12 , 0.7734768 ,04/07/2019 21:48:12 , 0.7715914 ,04/07/2019 21:50:12 , 0.7643843 ,04/07/2019 21:52:12 , 0.7359709 ,
 244 ,04/07/2019 21:56:12 , 0.7757471 ,04/07/2019 21:58:12 , 0.7639062 ,04/07/2019 22:00:12 , 0.7700683 ,04/07/2019 22:02:12 , 0.7628322 ,04/07/2019 22:06:12 , 0.7822756 ,04/07/2019 22:08:12 , 0.7720592 ,04/07/2019 22:10:12 , 0.7498102 ,04/07/2019 22:12:12 , 0.7640047 ,
 245 ,04/07/2019 22:16:12 , 0.7716404 ,04/07/2019 22:18:12 , 0.7685481 ,04/07/2019 22:20:12 , 0.7459648 ,04/07/2019 22:22:12 , 0.7640122 ,04/07/2019 22:26:12 , 0.7663294 ,04/07/2019 22:28:12 , 0.7611412 ,04/07/2019 22:30:12 , 0.7431338 ,04/07/2019 22:32:12 , 0.7492182 ,
 246 ,04/07/2019 22:36:12 , 0.7717244 ,04/07/2019 22:38:12 , 0.8038906 ,04/07/2019 22:40:12 , 0.7646124 ,04/07/2019 22:42:12 , 0.7496398 ,04/07/2019 22:46:12 , 0.7631741 ,04/07/2019 22:48:12 , 0.754383 ,04/07/2019 22:50:12 , 0.7655339 ,04/07/2019 22:52:12 , 0.7694294 ,
 247 ,04/07/2019 22:56:12 , 0.7630565 ,04/07/2019 22:58:12 , 0.7843647 ,04/07/2019 23:00:12 , 0.771309 ,04/07/2019 23:02:12 , 0.7486954 ,04/07/2019 23:06:12 , 0.7646898 ,04/07/2019 23:08:12 , 0.7686865 ,04/07/2019 23:10:12 , 0.7641762 ,04/07/2019 23:12:12 , 0.7633395 ,
 248 ,04/07/2019 23:16:12 , 0.7528345 ,04/07/2019 23:18:12 , 0.7865629 ,04/07/2019 23:20:12 , 0.7704625 ,04/07/2019 23:22:12 , 0.7726884 ,04/07/2019 23:26:12 , 0.7695848 ,04/07/2019 23:28:12 , 0.764245 ,04/07/2019 23:30:12 , 0.7456297 ,04/07/2019 23:32:12 , 0.7752172 ,
 249 ,04/07/2019 23:36:12 , 0.764677 ,04/07/2019 23:38:12 , 0.7793043 ,04/07/2019 23:40:12 , 0.7635828 ,04/07/2019 23:42:12 , 0.7667217 ,04/07/2019 23:46:12 , 0.7663292 ,04/07/2019 23:48:12 , 0.772835 ,04/07/2019 23:50:12 , 0.7514328 ,04/07/2019 23:52:12 , 0.7795036 ,
 250 ,04/07/2019 23:56:12 , 0.7622496 ,04/07/2019 23:58:12 , 0.7779697 ,05/07/2019 00:00:12 , 0.7779545 ,05/07/2019 00:02:12 , 0.7526363 ,05/07/2019 00:06:12 , 0.7574652 ,05/07/2019 00:08:12 , 0.7857233 ,05/07/2019 00:10:12 , 0.7578114 ,05/07/2019 00:12:12 , 0.7641074 ,
 251 ,05/07/2019 00:16:12 , 0.768966 ,05/07/2019 00:18:12 , 0.771248 ,05/07/2019 00:20:12 , 0.7656039 ,05/07/2019 00:22:12 , 0.7623089 ,05/07/2019 00:26:12 , 0.775142 ,05/07/2019 00:28:12 , 0.7687863 ,05/07/2019 00:30:12 , 0.7527137 ,05/07/2019 00:32:12 , 0.7701556 ,
 252 ,05/07/2019 00:36:12 , 0.7737361 ,05/07/2019 00:38:12 , 0.7768842 ,05/07/2019 00:40:12 , 0.7629084 ,05/07/2019 00:42:12 , 0.762202 ,05/07/2019 00:46:12 , 0.7721232 ,05/07/2019 00:48:12 , 0.7764567 ,05/07/2019 00:50:12 , 0.751618 ,05/07/2019 00:52:12 , 0.7693289 ,
 253 ,05/07/2019 00:56:12 , 0.7604859 ,05/07/2019 00:58:12 , 0.7683847 ,05/07/2019 01:00:12 , 0.7543573 ,05/07/2019 01:02:12 , 0.7642244 ,05/07/2019 01:06:12 , 0.795716 ,05/07/2019 01:08:12 , 0.7861739 ,05/07/2019 01:10:12 , 0.7684391 ,05/07/2019 01:12:12 , 0.7784017 ,
 254 ,05/07/2019 01:16:12 , 0.7782755 ,05/07/2019 01:18:12 , 0.7744272 ,05/07/2019 01:20:12 , 0.7687566 ,05/07/2019 01:22:12 , 0.7725154 ,05/07/2019 01:26:12 , 0.7880811 ,05/07/2019 01:28:12 , 0.7881448 ,05/07/2019 01:30:12 , 0.7491176 ,05/07/2019 01:32:12 , 0.7518916 ,
 255 ,05/07/2019 01:36:12 , 0.7808375 ,05/07/2019 01:38:12 , 0.773178 ,05/07/2019 01:40:12 , 0.7755247 ,05/07/2019 01:42:12 , 0.7566409 ,05/07/2019 01:46:12 , 0.7852197 ,05/07/2019 01:48:12 , 0.7757342 ,05/07/2019 01:50:12 , 0.7691555 ,05/07/2019 01:52:12 , 0.8015167 ,
 256 ,05/07/2019 01:56:12 , 0.7690182 ,05/07/2019 01:58:12 , 0.7777654 ,05/07/2019 02:00:12 , 0.7676688 ,05/07/2019 02:02:12 , 0.7659495 ,05/07/2019 02:06:12 , 0.7675105 ,05/07/2019 02:08:12 , 0.7710825 ,05/07/2019 02:10:12 , 0.7590017 ,05/07/2019 02:12:12 , 0.7461777 ,
 257 ,05/07/2019 02:16:12 , 0.7610478 ,05/07/2019 02:18:12 , 0.7675415 ,05/07/2019 02:20:12 , 0.7644334 ,05/07/2019 02:22:12 , 0.7626411 ,05/07/2019 02:26:12 , 0.7840397 ,05/07/2019 02:28:12 , 0.7677541 ,05/07/2019 02:30:12 , 0.7521598 ,05/07/2019 02:32:12 , 0.7601456 ,
 258 ,05/07/2019 02:36:12 , 0.7645152 ,05/07/2019 02:38:12 , 0.7943431 ,05/07/2019 02:40:12 , 0.7653016 ,05/07/2019 02:42:12 , 0.7840261 ,05/07/2019 02:46:12 , 0.7733948 ,05/07/2019 02:48:12 , 0.7618515 ,05/07/2019 02:50:12 , 0.7381966 ,05/07/2019 02:52:12 , 0.7789339 ,
 259 ,05/07/2019 02:56:12 , 0.7790965 ,05/07/2019 02:58:12 , 0.7702693 ,05/07/2019 03:00:12 , 0.7715217 ,05/07/2019 03:02:12 , 0.7753847 ,05/07/2019 03:06:12 , 0.7527419 ,05/07/2019 03:08:12 , 0.7817053 ,05/07/2019 03:10:12 , 0.7329109 ,05/07/2019 03:12:12 , 0.7634132 ,
 260 ,05/07/2019 03:16:12 , 0.7640055 ,05/07/2019 03:18:12 , 0.7725215 ,05/07/2019 03:20:12 , 0.7517721 ,05/07/2019 03:22:12 , 0.7987423 ,05/07/2019 03:26:12 , 0.7836628 ,05/07/2019 03:28:12 , 0.787249 ,05/07/2019 03:30:12 , 0.7536669 ,05/07/2019 03:32:12 , 0.7640694 ,
 261 ,05/07/2019 03:36:12 , 0.7914764 ,05/07/2019 03:38:12 , 0.8132865 ,05/07/2019 03:40:12 , 0.7948477 ,05/07/2019 03:42:12 , 0.7650815 ,05/07/2019 03:46:12 , 0.7763937 ,05/07/2019 03:48:12 , 0.7770393 ,05/07/2019 03:50:12 , 0.7524689 ,05/07/2019 03:52:12 , 0.7614973 ,
 262 ,05/07/2019 03:56:12 , 0.7609141 ,05/07/2019 03:58:12 , 0.7808706 ,05/07/2019 04:00:12 , 0.7702283 ,05/07/2019 04:02:12 , 0.7829629 ,05/07/2019 04:06:12 , 0.7646108 ,05/07/2019 04:08:12 , 0.7657561 ,05/07/2019 04:10:12 , 0.7656121 ,05/07/2019 04:12:12 , 0.7395753 ,
 263 ,05/07/2019 04:16:12 , 0.7653531 ,05/07/2019 04:18:12 , 0.7727302 ,05/07/2019 04:20:12 , 0.7480015 ,05/07/2019 04:22:12 , 0.7695273 ,05/07/2019 04:26:12 , 0.7867751 ,05/07/2019 04:28:12 , 0.7909635 ,05/07/2019 04:30:12 , 0.743995 ,05/07/2019 04:32:12 , 0.7739331 ,
 264 ,05/07/2019 04:36:12 , 0.7934082 ,05/07/2019 04:38:12 , 0.8044267 ,05/07/2019 04:40:12 , 0.7678143 ,05/07/2019 04:42:12 , 0.767624 ,05/07/2019 04:46:12 , 0.7652251 ,05/07/2019 04:48:12 , 0.7668987 ,05/07/2019 04:50:12 , 0.7768018 ,05/07/2019 04:52:12 , 0.7644194 ,
 265 ,05/07/2019 04:56:12 , 0.7613264 ,05/07/2019 04:58:12 , 0.8138689 ,05/07/2019 05:00:12 , 0.7886188 ,05/07/2019 05:02:12 , 0.8106911 ,05/07/2019 05:06:12 , 0.7702603 ,05/07/2019 05:08:12 , 0.7809229 ,05/07/2019 05:10:12 , 0.7466033 ,05/07/2019 05:12:12 , 0.7537438 ,
 266 ,05/07/2019 05:16:12 , 0.7712752 ,05/07/2019 05:18:12 , 0.7952668 ,05/07/2019 05:20:12 , 0.7575496 ,05/07/2019 05:22:12 , 0.7816467 ,05/07/2019 05:26:12 , 0.7847487 ,05/07/2019 05:28:12 , 0.7646995 ,05/07/2019 05:30:12 , 0.7443423 ,05/07/2019 05:32:12 , 0.7622729 ,
 267 ,05/07/2019 05:36:12 , 0.7504635 ,05/07/2019 05:38:12 , 0.7894565 ,05/07/2019 05:40:12 , 0.7473338 ,05/07/2019 05:42:12 , 0.7731881 ,05/07/2019 05:46:12 , 0.7660384 ,05/07/2019 05:48:12 , 0.7721052 ,05/07/2019 05:50:12 , 0.7347641 ,05/07/2019 05:52:12 , 0.7603553 ,
 268 ,05/07/2019 05:56:12 , 0.7573061 ,05/07/2019 05:58:12 , 0.8060181 ,05/07/2019 06:00:12 , 0.7709143 ,05/07/2019 06:02:12 , 0.7906817 ,05/07/2019 06:06:12 , 0.7830336 ,05/07/2019 06:08:12 , 0.8020027 ,05/07/2019 06:10:12 , 0.7596956 ,05/07/2019 06:12:12 , 0.7770072 ,
 269 ,05/07/2019 06:16:12 , 0.7601583 ,05/07/2019 06:18:12 , 0.7866423 ,05/07/2019 06:20:12 , 0.7437704 ,05/07/2019 06:22:12 , 0.7542138 ,05/07/2019 06:26:12 , 0.8014684 ,05/07/2019 06:28:12 , 0.7537103 ,05/07/2019 06:30:12 , 0.7298554 ,05/07/2019 06:32:12 , 0.7531511 ,
 270 ,05/07/2019 06:36:12 , 0.7779995 ,05/07/2019 06:38:12 , 0.7734005 ,05/07/2019 06:40:12 , 0.7594988 ,05/07/2019 06:42:12 , 0.7524668 ,05/07/2019 06:46:12 , 0.7637424 ,05/07/2019 06:48:12 , 0.774545 ,05/07/2019 06:50:12 , 0.724914 ,05/07/2019 06:52:12 , 0.7365475 ,
 271 ,05/07/2019 06:56:12 , 0.7873782 ,05/07/2019 06:58:12 , 0.8755018 ,05/07/2019 07:00:12 , 0.7818308 ,05/07/2019 07:02:12 , 0.824795 ,05/07/2019 07:06:12 , 0.8099535 ,05/07/2019 07:08:12 , 0.8224007 ,05/07/2019 07:10:12 , 0.8612826 ,05/07/2019 07:12:12 , 0.8706179 ,
 272 ,05/07/2019 07:16:12 , 0.9499671 ,05/07/2019 07:18:12 , 0.935491 ,05/07/2019 07:20:12 , 1.001504 ,05/07/2019 07:22:12 , 0.9350235 ,05/07/2019 07:26:12 , 0.9929501 ,05/07/2019 07:28:12 , 0.9921555 ,05/07/2019 07:30:12 , 1.022806 ,05/07/2019 07:32:12 , 1.03359 ,
 273 ,05/07/2019 07:36:12 , 1.043174 ,05/07/2019 07:38:12 , 1.055794 ,05/07/2019 07:40:12 , 1.045973 ,05/07/2019 07:42:12 , 1.026336 ,05/07/2019 07:46:12 , 1.043193 ,05/07/2019 07:48:12 , 1.035161 ,05/07/2019 07:50:12 , 1.024435 ,05/07/2019 07:52:12 , 1.056126 ,
 274 ,05/07/2019 07:56:12 , 1.068328 ,05/07/2019 07:58:12 , 1.069567 ,05/07/2019 08:00:12 , 1.060809 ,05/07/2019 08:02:12 , 1.045448 ,05/07/2019 08:06:12 , 1.086743 ,05/07/2019 08:08:12 , 1.051366 ,05/07/2019 08:10:12 , 1.047868 ,05/07/2019 08:12:12 , 1.093674 ,
 275 ,05/07/2019 08:16:12 , 1.094107 ,05/07/2019 08:18:12 , 1.093343 ,05/07/2019 08:20:12 , 1.111043 ,05/07/2019 08:22:12 , 1.069478 ,05/07/2019 08:26:12 , 1.071312 ,05/07/2019 08:28:12 , 1.087702 ,05/07/2019 08:30:12 , 1.090434 ,05/07/2019 08:32:12 , 1.088388 ,
 276 ,05/07/2019 08:36:12 , 1.09166 ,05/07/2019 08:38:12 , 1.120798 ,05/07/2019 08:40:12 , 1.136486 ,05/07/2019 08:42:12 , 1.072311 ,05/07/2019 08:46:12 , 1.101953 ,05/07/2019 08:48:12 , 1.061147 ,05/07/2019 08:50:12 , 1.058092 ,05/07/2019 08:52:12 , 1.088549 ,
 277 ,05/07/2019 08:56:12 , 1.118802 ,05/07/2019 08:58:12 , 1.118636 ,05/07/2019 09:00:12 , 1.086181 ,05/07/2019 09:02:12 , 1.058177 ,05/07/2019 09:06:12 , 1.101777 ,05/07/2019 09:08:12 , 1.064168 ,05/07/2019 09:10:12 , 1.074358 ,05/07/2019 09:12:12 , 1.107998 ,
 278 ,05/07/2019 09:16:12 , 1.108179 ,05/07/2019 09:18:12 , 1.106483 ,05/07/2019 09:20:12 , 1.10223 ,05/07/2019 09:22:12 , 1.045743 ,05/07/2019 09:26:12 , 1.059639 ,05/07/2019 09:28:12 , 1.045314 ,05/07/2019 09:30:12 , 1.040667 ,05/07/2019 09:32:12 , 1.076519 ,
 279 ,05/07/2019 09:36:12 , 1.105331 ,05/07/2019 09:38:12 , 1.085664 ,05/07/2019 09:40:12 , 1.128746 ,05/07/2019 09:42:12 , 1.085094 ,05/07/2019 09:46:12 , 1.085293 ,05/07/2019 09:48:12 , 1.061895 ,05/07/2019 09:50:12 , 1.068507 ,05/07/2019 09:52:12 , 1.096742 ,
 280 ,05/07/2019 09:56:12 , 1.13206 ,05/07/2019 09:58:12 , 1.152607 ,05/07/2019 10:00:12 , 1.114899 ,05/07/2019 10:02:12 , 1.105283 ,05/07/2019 10:06:12 , 1.098377 ,05/07/2019 10:08:12 , 1.037037 ,05/07/2019 10:10:12 , 1.058369 ,05/07/2019 10:12:12 , 1.110158 ,
 281 ,05/07/2019 10:16:12 , 1.120601 ,05/07/2019 10:18:12 , 1.149283 ,05/07/2019 10:20:12 , 1.091153 ,05/07/2019 10:22:12 , 1.094632 ,05/07/2019 10:26:12 , 1.09538 ,05/07/2019 10:28:12 , 1.095995 ,05/07/2019 10:30:12 , 1.081102 ,05/07/2019 10:32:12 , 1.14774 ,
 282 ,05/07/2019 10:36:12 , 1.112436 ,05/07/2019 10:38:12 , 1.162984 ,05/07/2019 10:40:12 , 1.094349 ,05/07/2019 10:42:12 , 1.091213 ,05/07/2019 10:46:12 , 1.080672 ,05/07/2019 10:48:12 , 1.087328 ,05/07/2019 10:50:12 , 1.069815 ,05/07/2019 10:52:12 , 1.119916 ,
 283 ,05/07/2019 10:56:12 , 1.12527 ,05/07/2019 10:58:12 , 1.158946 ,05/07/2019 11:00:12 , 1.109122 ,05/07/2019 11:02:12 , 1.086189 ,05/07/2019 11:06:12 , 1.108144 ,05/07/2019 11:08:12 , 1.070428 ,05/07/2019 11:10:12 , 1.092295 ,05/07/2019 11:12:12 , 1.124687 ,
 284 ,05/07/2019 11:16:12 , 1.148594 ,05/07/2019 11:18:12 , 1.127113 ,05/07/2019 11:20:12 , 1.148512 ,05/07/2019 11:22:12 , 1.106494 ,05/07/2019 11:26:12 , 1.11361 ,05/07/2019 11:28:12 , 1.104736 ,05/07/2019 11:30:12 , 1.104462 ,05/07/2019 11:32:12 , 1.171492 ,
 285 ,05/07/2019 11:36:12 , 1.151221 ,05/07/2019 11:38:12 , 1.121126 ,05/07/2019 11:40:12 , 1.108652 ,05/07/2019 11:42:12 , 1.068089 ,05/07/2019 11:46:12 , 1.113462 ,05/07/2019 11:48:12 , 1.076028 ,05/07/2019 11:50:12 , 1.088437 ,05/07/2019 11:52:12 , 1.125078 ,
