Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 251 ,05/07/2019 00:16:12 , 361 ,05/07/2019 00:18:12 , 653 ,05/07/2019 00:20:12 , 593 ,05/07/2019 00:22:12 , 111 ,05/07/2019 00:26:12 , 1242 ,05/07/2019 00:28:12 , 1543 ,05/07/2019 00:30:12 , 815 ,05/07/2019 00:32:12 , 786 ,
 252 ,05/07/2019 00:36:12 , 824 ,05/07/2019 00:38:12 , 956 ,05/07/2019 00:40:12 , 516 ,05/07/2019 00:42:12 , 90 ,05/07/2019 00:46:12 , 1627 ,05/07/2019 00:48:12 , 326 ,05/07/2019 00:50:12 , 633 ,05/07/2019 00:52:12 , 682 ,
 253 ,05/07/2019 00:56:12 , 1147 ,05/07/2019 00:58:12 , 1598 ,05/07/2019 01:00:12 , 257 ,05/07/2019 01:02:12 , 803 ,05/07/2019 01:06:12 , 1460 ,05/07/2019 01:08:12 , 182 ,05/07/2019 01:10:12 , 345 ,05/07/2019 01:12:12 , 331 ,
 254 ,05/07/2019 01:16:12 , 434 ,05/07/2019 01:18:12 , 638 ,05/07/2019 01:20:12 , 466 ,05/07/2019 01:22:12 , 1041 ,05/07/2019 01:26:12 , 947 ,05/07/2019 01:28:12 , 524 ,05/07/2019 01:30:12 , 549 ,05/07/2019 01:32:12 , 361 ,
 255 ,05/07/2019 01:36:12 , 491 ,05/07/2019 01:38:12 , 121 ,05/07/2019 01:40:12 , 76 ,05/07/2019 01:42:12 , 990 ,05/07/2019 01:46:12 , 1224 ,05/07/2019 01:48:12 , 173 ,05/07/2019 01:50:12 , 664 ,05/07/2019 01:52:12 , 314 ,
 256 ,05/07/2019 01:56:12 , 14 ,05/07/2019 01:58:12 , 5 ,05/07/2019 02:00:12 , 343 ,05/07/2019 02:02:12 , 210 ,05/07/2019 02:06:12 , 791 ,05/07/2019 02:08:12 , 28 ,05/07/2019 02:10:12 , 1255 ,05/07/2019 02:12:12 , 499 ,
 257 ,05/07/2019 02:16:12 , 350 ,05/07/2019 02:18:12 , 594 ,05/07/2019 02:20:12 , 272 ,05/07/2019 02:22:12 , 7 ,05/07/2019 02:26:12 , 323 ,05/07/2019 02:28:12 , 621 ,05/07/2019 02:30:12 , 636 ,05/07/2019 02:32:12 , 377 ,
 258 ,05/07/2019 02:36:12 , 306 ,05/07/2019 02:38:12 , 37 ,05/07/2019 02:40:12 , 487 ,05/07/2019 02:42:12 , 367 ,05/07/2019 02:46:12 , 764 ,05/07/2019 02:48:12 , 848 ,05/07/2019 02:50:12 , 352 ,05/07/2019 02:52:12 , 557 ,
 259 ,05/07/2019 02:56:12 , 83 ,05/07/2019 02:58:12 , 275 ,05/07/2019 03:00:12 , 194 ,05/07/2019 03:02:12 , 150 ,05/07/2019 03:06:12 , 183 ,05/07/2019 03:08:12 , 36 ,05/07/2019 03:10:12 , 431 ,05/07/2019 03:12:12 , 20 ,
 260 ,05/07/2019 03:16:12 , 168 ,05/07/2019 03:18:12 , 6 ,05/07/2019 03:20:12 , 145 ,05/07/2019 03:22:12 , 19 ,05/07/2019 03:26:12 , 80 ,05/07/2019 03:28:12 , 10 ,05/07/2019 03:30:12 , 45 ,05/07/2019 03:32:12 , 161 ,
 261 ,05/07/2019 03:36:12 , 291 ,05/07/2019 03:38:12 , 87 ,05/07/2019 03:40:12 , 136 ,05/07/2019 03:42:12 , 18 ,05/07/2019 03:46:12 , 3 ,05/07/2019 03:48:12 , 250 ,05/07/2019 03:50:12 , 708 ,05/07/2019 03:52:12 , 659 ,
 262 ,05/07/2019 03:56:12 , 160 ,05/07/2019 03:58:12 , 902 ,05/07/2019 04:00:12 , 952 ,05/07/2019 04:02:12 , 1052 ,05/07/2019 04:06:12 , 0 ,05/07/2019 04:08:12 , 167 ,05/07/2019 04:10:12 , 567 ,05/07/2019 04:12:12 , 77 ,
 263 ,05/07/2019 04:16:12 , 318 ,05/07/2019 04:18:12 , 105 ,05/07/2019 04:20:12 , 488 ,05/07/2019 04:22:12 , 424 ,05/07/2019 04:26:12 , 797 ,05/07/2019 04:28:12 , 145 ,05/07/2019 04:30:12 , 499 ,05/07/2019 04:32:12 , 176 ,
 264 ,05/07/2019 04:36:12 , 10 ,05/07/2019 04:38:12 , 6 ,05/07/2019 04:40:12 , 232 ,05/07/2019 04:42:12 , 308 ,05/07/2019 04:46:12 , 341 ,05/07/2019 04:48:12 , 231 ,05/07/2019 04:50:12 , 74 ,05/07/2019 04:52:12 , 643 ,
 265 ,05/07/2019 04:56:12 , 7 ,05/07/2019 04:58:12 , 2 ,05/07/2019 05:00:12 , 140 ,05/07/2019 05:02:12 , 1 ,05/07/2019 05:06:12 , 265 ,05/07/2019 05:08:12 , 162 ,05/07/2019 05:10:12 , 58 ,05/07/2019 05:12:12 , 7 ,
 266 ,05/07/2019 05:16:12 , 183 ,05/07/2019 05:18:12 , 84 ,05/07/2019 05:20:12 , 77 ,05/07/2019 05:22:12 , 40 ,05/07/2019 05:26:12 , 598 ,05/07/2019 05:28:12 , 3 ,05/07/2019 05:30:12 , 0 ,05/07/2019 05:32:12 , 68 ,
 267 ,05/07/2019 05:36:12 , 3 ,05/07/2019 05:38:12 , 6 ,05/07/2019 05:40:12 , 135 ,05/07/2019 05:42:12 , 4 ,05/07/2019 05:46:12 , 113 ,05/07/2019 05:48:12 , 4 ,05/07/2019 05:50:12 , 58 ,05/07/2019 05:52:12 , 4 ,
 268 ,05/07/2019 05:56:12 , 5 ,05/07/2019 05:58:12 , 3 ,05/07/2019 06:00:12 , 8 ,05/07/2019 06:02:12 , 0 ,05/07/2019 06:06:12 , 77 ,05/07/2019 06:08:12 , 4 ,05/07/2019 06:10:12 , 0 ,05/07/2019 06:12:12 , 1 ,
 269 ,05/07/2019 06:16:12 , 5 ,05/07/2019 06:18:12 , 2 ,05/07/2019 06:20:12 , 2 ,05/07/2019 06:22:12 , 0 ,05/07/2019 06:26:12 , 2 ,05/07/2019 06:28:12 , 57 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 0 ,
 270 ,05/07/2019 06:36:12 , 1 ,05/07/2019 06:38:12 , 0 ,05/07/2019 06:40:12 , 401 ,05/07/2019 06:42:12 , 4 ,05/07/2019 06:46:12 , 0 ,05/07/2019 06:48:12 , 7 ,05/07/2019 06:50:12 , 1 ,05/07/2019 06:52:12 , 0 ,
 271 ,05/07/2019 06:56:12 , 360 ,05/07/2019 06:58:12 , 0 ,05/07/2019 07:00:12 , 454 ,05/07/2019 07:02:12 , 38 ,05/07/2019 07:06:12 , 251 ,05/07/2019 07:08:12 , 557 ,05/07/2019 07:10:12 , 305 ,05/07/2019 07:12:12 , 565 ,
 272 ,05/07/2019 07:16:12 , 645 ,05/07/2019 07:18:12 , 763 ,05/07/2019 07:20:12 , 601 ,05/07/2019 07:22:12 , 971 ,05/07/2019 07:26:12 , 587 ,05/07/2019 07:28:12 , 601 ,05/07/2019 07:30:12 , 380 ,05/07/2019 07:32:12 , 535 ,
 273 ,05/07/2019 07:36:12 , 458 ,05/07/2019 07:38:12 , 552 ,05/07/2019 07:40:12 , 517 ,05/07/2019 07:42:12 , 822 ,05/07/2019 07:46:12 , 541 ,05/07/2019 07:48:12 , 411 ,05/07/2019 07:50:12 , 349 ,05/07/2019 07:52:12 , 511 ,
 274 ,05/07/2019 07:56:12 , 557 ,05/07/2019 07:58:12 , 619 ,05/07/2019 08:00:12 , 580 ,05/07/2019 08:02:12 , 1012 ,05/07/2019 08:06:12 , 711 ,05/07/2019 08:08:12 , 371 ,05/07/2019 08:10:12 , 212 ,05/07/2019 08:12:12 , 663 ,
 275 ,05/07/2019 08:16:12 , 345 ,05/07/2019 08:18:12 , 493 ,05/07/2019 08:20:12 , 86 ,05/07/2019 08:22:12 , 870 ,05/07/2019 08:26:12 , 449 ,05/07/2019 08:28:12 , 38 ,05/07/2019 08:30:12 , 23 ,05/07/2019 08:32:12 , 703 ,
 276 ,05/07/2019 08:36:12 , 39 ,05/07/2019 08:38:12 , 86 ,05/07/2019 08:40:12 , 3 ,05/07/2019 08:42:12 , 161 ,05/07/2019 08:46:12 , 4 ,05/07/2019 08:48:12 , 14 ,05/07/2019 08:50:12 , 1 ,05/07/2019 08:52:12 , 189 ,
 277 ,05/07/2019 08:56:12 , 10 ,05/07/2019 08:58:12 , 11 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 95 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 10 ,05/07/2019 09:10:12 , 93 ,05/07/2019 09:12:12 , 174 ,
 278 ,05/07/2019 09:16:12 , 4 ,05/07/2019 09:18:12 , 325 ,05/07/2019 09:20:12 , 5 ,05/07/2019 09:22:12 , 31 ,05/07/2019 09:26:12 , 11 ,05/07/2019 09:28:12 , 90 ,05/07/2019 09:30:12 , 244 ,05/07/2019 09:32:12 , 3 ,
 279 ,05/07/2019 09:36:12 , 146 ,05/07/2019 09:38:12 , 414 ,05/07/2019 09:40:12 , 35 ,05/07/2019 09:42:12 , 410 ,05/07/2019 09:46:12 , 8 ,05/07/2019 09:48:12 , 376 ,05/07/2019 09:50:12 , 1 ,05/07/2019 09:52:12 , 288 ,
 280 ,05/07/2019 09:56:12 , 375 ,05/07/2019 09:58:12 , 5 ,05/07/2019 10:00:12 , 58 ,05/07/2019 10:02:12 , 262 ,05/07/2019 10:06:12 , 52 ,05/07/2019 10:08:12 , 235 ,05/07/2019 10:10:12 , 0 ,05/07/2019 10:12:12 , 672 ,
 281 ,05/07/2019 10:16:12 , 420 ,05/07/2019 10:18:12 , 2 ,05/07/2019 10:20:12 , 29 ,05/07/2019 10:22:12 , 6 ,05/07/2019 10:26:12 , 441 ,05/07/2019 10:28:12 , 2 ,05/07/2019 10:30:12 , 266 ,05/07/2019 10:32:12 , 48 ,
 282 ,05/07/2019 10:36:12 , 201 ,05/07/2019 10:38:12 , 9 ,05/07/2019 10:40:12 , 644 ,05/07/2019 10:42:12 , 318 ,05/07/2019 10:46:12 , 342 ,05/07/2019 10:48:12 , 33 ,05/07/2019 10:50:12 , 185 ,05/07/2019 10:52:12 , 1 ,
 283 ,05/07/2019 10:56:12 , 4 ,05/07/2019 10:58:12 , 13 ,05/07/2019 11:00:12 , 163 ,05/07/2019 11:02:12 , 595 ,05/07/2019 11:06:12 , 5 ,05/07/2019 11:08:12 , 226 ,05/07/2019 11:10:12 , 3 ,05/07/2019 11:12:12 , 16 ,
 284 ,05/07/2019 11:16:12 , 1 ,05/07/2019 11:18:12 , 375 ,05/07/2019 11:20:12 , 18 ,05/07/2019 11:22:12 , 34 ,05/07/2019 11:26:12 , 0 ,05/07/2019 11:28:12 , 3 ,05/07/2019 11:30:12 , 4 ,05/07/2019 11:32:12 , 36 ,
 285 ,05/07/2019 11:36:12 , 10 ,05/07/2019 11:38:12 , 645 ,05/07/2019 11:40:12 , 7 ,05/07/2019 11:42:12 , 42 ,05/07/2019 11:46:12 , 2 ,05/07/2019 11:48:12 , 143 ,05/07/2019 11:50:12 , 14 ,05/07/2019 11:52:12 , 219 ,
 286 ,05/07/2019 11:56:12 , 29 ,05/07/2019 11:58:12 , 378 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 13 ,05/07/2019 12:06:12 , 4 ,05/07/2019 12:08:12 , 1 ,05/07/2019 12:10:12 , 59 ,05/07/2019 12:12:12 , 100 ,
 287 ,05/07/2019 12:16:12 , 27 ,05/07/2019 12:18:12 , 18 ,05/07/2019 12:20:12 , 68 ,05/07/2019 12:22:12 , 27 ,05/07/2019 12:26:12 , 42 ,05/07/2019 12:28:12 , 5 ,05/07/2019 12:30:12 , 324 ,05/07/2019 12:32:12 , 3 ,
 288 ,05/07/2019 12:36:12 , 583 ,05/07/2019 12:38:12 , 2 ,05/07/2019 12:40:12 , 2 ,05/07/2019 12:42:12 , 61 ,05/07/2019 12:46:12 , 154 ,05/07/2019 12:48:12 , 28 ,05/07/2019 12:50:12 , 45 ,05/07/2019 12:52:12 , 123 ,
