Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 218 ,04/07/2019 13:16:12 , 0 ,04/07/2019 13:18:12 , 0.1700001 ,04/07/2019 13:20:12 , 2.999973E-02 ,04/07/2019 13:22:12 , 0 ,04/07/2019 13:26:12 , 0 ,04/07/2019 13:28:12 , 0 ,04/07/2019 13:30:12 , 3.000069E-02 ,04/07/2019 13:32:12 , 0 ,
 219 ,04/07/2019 13:36:12 , 0.1299992 ,04/07/2019 13:38:12 , 0.1100006 ,04/07/2019 13:40:12 , 0 ,04/07/2019 13:42:12 , 9.999943E-02 ,04/07/2019 13:46:12 , 0.1699991 ,04/07/2019 13:48:12 , 0 ,04/07/2019 13:50:12 , 7.999992E-02 ,04/07/2019 13:52:12 , 0 ,
 220 ,04/07/2019 13:56:12 , 0 ,04/07/2019 13:58:12 , 0 ,04/07/2019 14:00:12 , 0.0899992 ,04/07/2019 14:02:12 , 6.999969E-02 ,04/07/2019 14:06:12 , 3.999996E-02 ,04/07/2019 14:08:12 , 0 ,04/07/2019 14:10:12 , 0 ,04/07/2019 14:12:12 , 0.0899992 ,
 221 ,04/07/2019 14:16:12 , 0 ,04/07/2019 14:18:12 , 0 ,04/07/2019 14:20:12 , 0 ,04/07/2019 14:22:12 , 0 ,04/07/2019 14:26:12 , 0 ,04/07/2019 14:28:12 , 9.000015E-02 ,04/07/2019 14:30:12 , 2.999973E-02 ,04/07/2019 14:32:12 , 3.000069E-02 ,
 222 ,04/07/2019 14:36:12 , 0.1500001 ,04/07/2019 14:38:12 , 0.1799994 ,04/07/2019 14:40:12 , 0 ,04/07/2019 14:42:12 , 0 ,04/07/2019 14:46:12 , 0 ,04/07/2019 14:48:12 , 0 ,04/07/2019 14:50:12 , 2.999973E-02 ,04/07/2019 14:52:12 , 0 ,
 223 ,04/07/2019 14:56:12 , 0 ,04/07/2019 14:58:12 , 5.000019E-02 ,04/07/2019 15:00:12 , 0 ,04/07/2019 15:02:12 , 0 ,04/07/2019 15:06:12 , 0 ,04/07/2019 15:08:12 , 0 ,04/07/2019 15:10:12 , 0.1000004 ,04/07/2019 15:12:12 , 0 ,
 224 ,04/07/2019 15:16:12 , 0 ,04/07/2019 15:18:12 , 0 ,04/07/2019 15:20:12 , 9.999943E-02 ,04/07/2019 15:22:12 , 5.999947E-02 ,04/07/2019 15:26:12 , 0 ,04/07/2019 15:28:12 , 3.999901E-02 ,04/07/2019 15:30:12 , 3.000069E-02 ,04/07/2019 15:32:12 , 0 ,
 225 ,04/07/2019 15:36:12 , 0 ,04/07/2019 15:38:12 , 0 ,04/07/2019 15:40:12 , 0 ,04/07/2019 15:42:12 , 0.1399994 ,04/07/2019 15:46:12 , 0 ,04/07/2019 15:48:12 , 0 ,04/07/2019 15:50:12 , 0 ,04/07/2019 15:52:12 , 0 ,
 226 ,04/07/2019 15:56:12 , 0 ,04/07/2019 15:58:12 , 0 ,04/07/2019 16:00:12 , 0 ,04/07/2019 16:02:12 , 0 ,04/07/2019 16:06:12 , 0.1999998 ,04/07/2019 16:08:12 , 0 ,04/07/2019 16:10:12 , 0 ,04/07/2019 16:12:12 , 2.999973E-02 ,
 227 ,04/07/2019 16:16:12 , 0.2199998 ,04/07/2019 16:18:12 , 0.2800007 ,04/07/2019 16:20:12 , 0 ,04/07/2019 16:22:12 , 0 ,04/07/2019 16:26:12 , 0 ,04/07/2019 16:28:12 , 0.170002 ,04/07/2019 16:30:12 , 6.999969E-02 ,04/07/2019 16:32:12 , 0.1100006 ,
 228 ,04/07/2019 16:36:12 , 0 ,04/07/2019 16:38:12 , 0 ,04/07/2019 16:40:12 , 0.1000004 ,04/07/2019 16:42:12 , 0 ,04/07/2019 16:46:12 , 0 ,04/07/2019 16:48:12 , 0 ,04/07/2019 16:50:12 , 6.000137E-02 ,04/07/2019 16:52:12 , 0 ,
 229 ,04/07/2019 16:56:12 , 0 ,04/07/2019 16:58:12 , 0 ,04/07/2019 17:00:12 , 5.999947E-02 ,04/07/2019 17:02:12 , 0.1200008 ,04/07/2019 17:06:12 , 0 ,04/07/2019 17:08:12 , 0 ,04/07/2019 17:10:12 , 0 ,04/07/2019 17:12:12 , 2.999973E-02 ,
 230 ,04/07/2019 17:16:12 , 0 ,04/07/2019 17:18:12 , 6.000042E-02 ,04/07/2019 17:20:12 , 0 ,04/07/2019 17:22:12 , 0 ,04/07/2019 17:26:12 , 0 ,04/07/2019 17:28:12 , 0 ,04/07/2019 17:30:12 , 4.999924E-02 ,04/07/2019 17:32:12 , 0 ,
 231 ,04/07/2019 17:36:12 , 6.999969E-02 ,04/07/2019 17:38:12 , 0.1300001 ,04/07/2019 17:40:12 , 4.999924E-02 ,04/07/2019 17:42:12 , 0 ,04/07/2019 17:46:12 ,-2.999973E-02 ,04/07/2019 17:48:12 , 0 ,04/07/2019 17:50:12 , 0 ,04/07/2019 17:52:12 , 0 ,
 232 ,04/07/2019 17:56:12 , 0 ,04/07/2019 17:58:12 , 0 ,04/07/2019 18:00:12 , 0.1100006 ,04/07/2019 18:02:12 , 0 ,04/07/2019 18:06:12 , 0.21 ,04/07/2019 18:08:12 , 5.999947E-02 ,04/07/2019 18:10:12 , 0 ,04/07/2019 18:12:12 , 0.1000004 ,
 233 ,04/07/2019 18:16:12 , 0 ,04/07/2019 18:18:12 , 0.1199999 ,04/07/2019 18:20:12 , 0 ,04/07/2019 18:22:12 , 3.999996E-02 ,04/07/2019 18:26:12 , 0 ,04/07/2019 18:28:12 , 5.999947E-02 ,04/07/2019 18:30:12 , 9.000015E-02 ,04/07/2019 18:32:12 , 0 ,
 234 ,04/07/2019 18:36:12 , 0 ,04/07/2019 18:38:12 , 0 ,04/07/2019 18:40:12 , 0 ,04/07/2019 18:42:12 , 0 ,04/07/2019 18:46:12 , 0 ,04/07/2019 18:48:12 , 0 ,04/07/2019 18:50:12 , 5.000019E-02 ,04/07/2019 18:52:12 , 0 ,
 235 ,04/07/2019 18:56:12 , 0 ,04/07/2019 18:58:12 , 0 ,04/07/2019 19:00:12 , 0 ,04/07/2019 19:02:12 , 0 ,04/07/2019 19:06:12 , 0 ,04/07/2019 19:08:12 , 0 ,04/07/2019 19:10:12 , 0 ,04/07/2019 19:12:12 , 0 ,
 236 ,04/07/2019 19:16:12 , 0 ,04/07/2019 19:18:12 ,-2.999973E-02 ,04/07/2019 19:20:12 , 0 ,04/07/2019 19:22:12 , 0 ,04/07/2019 19:26:12 , 0 ,04/07/2019 19:28:12 , 0 ,04/07/2019 19:30:12 , 2.999973E-02 ,04/07/2019 19:32:12 , 0 ,
 237 ,04/07/2019 19:36:12 , 0 ,04/07/2019 19:38:12 , 0 ,04/07/2019 19:40:12 , 0 ,04/07/2019 19:42:12 , 0 ,04/07/2019 19:46:12 , 0 ,04/07/2019 19:48:12 , 0 ,04/07/2019 19:50:12 , 0 ,04/07/2019 19:52:12 , 0 ,
 238 ,04/07/2019 19:56:12 ,-2.999973E-02 ,04/07/2019 19:58:12 , 0 ,04/07/2019 20:00:12 , 0 ,04/07/2019 20:02:12 , 0 ,04/07/2019 20:06:12 , 0 ,04/07/2019 20:08:12 , 0 ,04/07/2019 20:10:12 , 0 ,04/07/2019 20:12:12 , 0 ,
 239 ,04/07/2019 20:16:12 , 9.999275E-03 ,04/07/2019 20:18:12 , 0 ,04/07/2019 20:20:12 , 0 ,04/07/2019 20:22:12 , 0 ,04/07/2019 20:26:12 , 0 ,04/07/2019 20:28:12 , 0 ,04/07/2019 20:30:12 , 0 ,04/07/2019 20:32:12 , 0 ,
 240 ,04/07/2019 20:36:12 ,-1.000023E-02 ,04/07/2019 20:38:12 ,-9.999275E-03 ,04/07/2019 20:40:12 , 0 ,04/07/2019 20:42:12 , 0 ,04/07/2019 20:46:12 , 0 ,04/07/2019 20:48:12 , 0 ,04/07/2019 20:50:12 , 0 ,04/07/2019 20:52:12 , 0 ,
 241 ,04/07/2019 20:56:12 ,-2.000046E-02 ,04/07/2019 20:58:12 , 0 ,04/07/2019 21:00:12 , 0 ,04/07/2019 21:02:12 , 0 ,04/07/2019 21:06:12 , 0 ,04/07/2019 21:08:12 , 0 ,04/07/2019 21:10:12 , 0 ,04/07/2019 21:12:12 , 0 ,
 242 ,04/07/2019 21:16:12 ,-2.999973E-02 ,04/07/2019 21:18:12 , 0 ,04/07/2019 21:20:12 , 0 ,04/07/2019 21:22:12 , 0 ,04/07/2019 21:26:12 , 0 ,04/07/2019 21:28:12 , 0 ,04/07/2019 21:30:12 , 0 ,04/07/2019 21:32:12 , 0 ,
 243 ,04/07/2019 21:36:12 , 0.0199995 ,04/07/2019 21:38:12 ,-2.000046E-02 ,04/07/2019 21:40:12 , 0 ,04/07/2019 21:42:12 , 0 ,04/07/2019 21:46:12 , 0 ,04/07/2019 21:48:12 , 0 ,04/07/2019 21:50:12 ,-3.999996E-02 ,04/07/2019 21:52:12 , 0 ,
 244 ,04/07/2019 21:56:12 ,-5.000019E-02 ,04/07/2019 21:58:12 , 2.000046E-02 ,04/07/2019 22:00:12 , 0 ,04/07/2019 22:02:12 , 0 ,04/07/2019 22:06:12 , 0 ,04/07/2019 22:08:12 , 0 ,04/07/2019 22:10:12 , 2.999973E-02 ,04/07/2019 22:12:12 , 0 ,
 245 ,04/07/2019 22:16:12 , 0 ,04/07/2019 22:18:12 , 0 ,04/07/2019 22:20:12 , 0 ,04/07/2019 22:22:12 , 0 ,04/07/2019 22:26:12 , 0 ,04/07/2019 22:28:12 , 0 ,04/07/2019 22:30:12 , 0 ,04/07/2019 22:32:12 , 0 ,
 246 ,04/07/2019 22:36:12 ,-9.999275E-03 ,04/07/2019 22:38:12 , 0 ,04/07/2019 22:40:12 , 0 ,04/07/2019 22:42:12 , 0 ,04/07/2019 22:46:12 , 0 ,04/07/2019 22:48:12 , 0 ,04/07/2019 22:50:12 , 0 ,04/07/2019 22:52:12 , 0 ,
 247 ,04/07/2019 22:56:12 ,-3.999996E-02 ,04/07/2019 22:58:12 ,-2.000046E-02 ,04/07/2019 23:00:12 , 0 ,04/07/2019 23:02:12 , 0 ,04/07/2019 23:06:12 , 0 ,04/07/2019 23:08:12 , 0 ,04/07/2019 23:10:12 , 0 ,04/07/2019 23:12:12 , 0 ,
 248 ,04/07/2019 23:16:12 , 9.999275E-03 ,04/07/2019 23:18:12 , 0 ,04/07/2019 23:20:12 , 0 ,04/07/2019 23:22:12 , 0 ,04/07/2019 23:26:12 , 0 ,04/07/2019 23:28:12 , 0 ,04/07/2019 23:30:12 , 0 ,04/07/2019 23:32:12 , 0 ,
 249 ,04/07/2019 23:36:12 ,-9.000015E-02 ,04/07/2019 23:38:12 ,-1.000023E-02 ,04/07/2019 23:40:12 , 0 ,04/07/2019 23:42:12 , 0 ,04/07/2019 23:46:12 , 0 ,04/07/2019 23:48:12 , 0 ,04/07/2019 23:50:12 ,-5.000019E-02 ,04/07/2019 23:52:12 , 0 ,
 250 ,04/07/2019 23:56:12 , 1.999998E-02 ,04/07/2019 23:58:12 , 2.000046E-02 ,05/07/2019 00:00:12 , 0 ,05/07/2019 00:02:12 , 0 ,05/07/2019 00:06:12 ,-5.000019E-02 ,05/07/2019 00:08:12 , 0 ,05/07/2019 00:10:12 , 3.999996E-02 ,05/07/2019 00:12:12 , 0 ,
 251 ,05/07/2019 00:16:12 , 3.000021E-02 ,05/07/2019 00:18:12 , 0 ,05/07/2019 00:20:12 , 0 ,05/07/2019 00:22:12 , 0 ,05/07/2019 00:26:12 ,-5.000019E-02 ,05/07/2019 00:28:12 , 0 ,05/07/2019 00:30:12 , 0 ,05/07/2019 00:32:12 , 0 ,
 252 ,05/07/2019 00:36:12 ,-1.000023E-02 ,05/07/2019 00:38:12 ,-2.999973E-02 ,05/07/2019 00:40:12 , 0 ,05/07/2019 00:42:12 , 0 ,05/07/2019 00:46:12 ,-0.0800004 ,05/07/2019 00:48:12 , 0 ,05/07/2019 00:50:12 , 0 ,05/07/2019 00:52:12 , 0 ,
 253 ,05/07/2019 00:56:12 ,-2.999973E-02 ,05/07/2019 00:58:12 ,-1.000023E-02 ,05/07/2019 01:00:12 , 0 ,05/07/2019 01:02:12 , 0 ,05/07/2019 01:06:12 ,-0.1000004 ,05/07/2019 01:08:12 , 0 ,05/07/2019 01:10:12 , 0 ,05/07/2019 01:12:12 , 0 ,
 254 ,05/07/2019 01:16:12 ,-5.000019E-02 ,05/07/2019 01:18:12 , 9.999275E-03 ,05/07/2019 01:20:12 , 0 ,05/07/2019 01:22:12 , 0 ,05/07/2019 01:26:12 ,-0.0800004 ,05/07/2019 01:28:12 , 0 ,05/07/2019 01:30:12 , 0 ,05/07/2019 01:32:12 , 0 ,
 255 ,05/07/2019 01:36:12 ,-0.1500001 ,05/07/2019 01:38:12 , 2.999973E-02 ,05/07/2019 01:40:12 , 0 ,05/07/2019 01:42:12 , 0 ,05/07/2019 01:46:12 ,-6.999969E-02 ,05/07/2019 01:48:12 , 0 ,05/07/2019 01:50:12 , 0 ,05/07/2019 01:52:12 , 0 ,
 256 ,05/07/2019 01:56:12 , 0.1300001 ,05/07/2019 01:58:12 , 2.999973E-02 ,05/07/2019 02:00:12 , 1.000023E-02 ,05/07/2019 02:02:12 , 0 ,05/07/2019 02:06:12 ,-9.000015E-02 ,05/07/2019 02:08:12 , 0 ,05/07/2019 02:10:12 , 0 ,05/07/2019 02:12:12 , 0 ,
 257 ,05/07/2019 02:16:12 , 1.000023E-02 ,05/07/2019 02:18:12 ,-7.999992E-02 ,05/07/2019 02:20:12 , 0 ,05/07/2019 02:22:12 , 0 ,05/07/2019 02:26:12 ,-6.999969E-02 ,05/07/2019 02:28:12 , 0 ,05/07/2019 02:30:12 , 0 ,05/07/2019 02:32:12 , 0 ,
 258 ,05/07/2019 02:36:12 ,-1.999998E-02 ,05/07/2019 02:38:12 , 6.000042E-02 ,05/07/2019 02:40:12 , 0 ,05/07/2019 02:42:12 , 0 ,05/07/2019 02:46:12 ,-0.0800004 ,05/07/2019 02:48:12 , 3.000069E-02 ,05/07/2019 02:50:12 , 0 ,05/07/2019 02:52:12 , 0 ,
 259 ,05/07/2019 02:56:12 ,-1.999998E-02 ,05/07/2019 02:58:12 ,-5.000019E-02 ,05/07/2019 03:00:12 , 0 ,05/07/2019 03:02:12 , 0 ,05/07/2019 03:06:12 ,-0.0800004 ,05/07/2019 03:08:12 , 0 ,05/07/2019 03:10:12 , 0 ,05/07/2019 03:12:12 , 0 ,
 260 ,05/07/2019 03:16:12 ,-3.000021E-02 ,05/07/2019 03:18:12 , 2.999973E-02 ,05/07/2019 03:20:12 , 0 ,05/07/2019 03:22:12 , 0 ,05/07/2019 03:26:12 ,-0.1700001 ,05/07/2019 03:28:12 , 0 ,05/07/2019 03:30:12 , 0 ,05/07/2019 03:32:12 , 0 ,
 261 ,05/07/2019 03:36:12 ,-9.999752E-03 ,05/07/2019 03:38:12 , 0 ,05/07/2019 03:40:12 , 0 ,05/07/2019 03:42:12 , 0 ,05/07/2019 03:46:12 , 0 ,05/07/2019 03:48:12 , 0 ,05/07/2019 03:50:12 , 9.999275E-03 ,05/07/2019 03:52:12 , 0 ,
 262 ,05/07/2019 03:56:12 ,-3.000021E-02 ,05/07/2019 03:58:12 ,-3.999996E-02 ,05/07/2019 04:00:12 , 0 ,05/07/2019 04:02:12 , 0 ,05/07/2019 04:06:12 ,-4.999971E-02 ,05/07/2019 04:08:12 , 0 ,05/07/2019 04:10:12 , 0 ,05/07/2019 04:12:12 , 0 ,
 263 ,05/07/2019 04:16:12 ,-3.999996E-02 ,05/07/2019 04:18:12 , 2.999973E-02 ,05/07/2019 04:20:12 , 0 ,05/07/2019 04:22:12 , 0 ,05/07/2019 04:26:12 ,-5.999994E-02 ,05/07/2019 04:28:12 , 0 ,05/07/2019 04:30:12 , 0 ,05/07/2019 04:32:12 , 0 ,
 264 ,05/07/2019 04:36:12 , 1.000023E-02 ,05/07/2019 04:38:12 , 0 ,05/07/2019 04:40:12 , 0 ,05/07/2019 04:42:12 , 0 ,05/07/2019 04:46:12 ,-7.999992E-02 ,05/07/2019 04:48:12 , 0 ,05/07/2019 04:50:12 , 0 ,05/07/2019 04:52:12 , 0 ,
 265 ,05/07/2019 04:56:12 , 0 ,05/07/2019 04:58:12 , 0 ,05/07/2019 05:00:12 , 0 ,05/07/2019 05:02:12 , 2.999973E-02 ,05/07/2019 05:06:12 ,-5.999947E-02 ,05/07/2019 05:08:12 , 0 ,05/07/2019 05:10:12 , 0 ,05/07/2019 05:12:12 , 0 ,
 266 ,05/07/2019 05:16:12 ,-3.000021E-02 ,05/07/2019 05:18:12 , 2.000046E-02 ,05/07/2019 05:20:12 , 0 ,05/07/2019 05:22:12 , 0 ,05/07/2019 05:26:12 ,-5.000019E-02 ,05/07/2019 05:28:12 , 0 ,05/07/2019 05:30:12 , 0 ,05/07/2019 05:32:12 , 0 ,
 267 ,05/07/2019 05:36:12 ,-3.000021E-02 ,05/07/2019 05:38:12 ,-2.000046E-02 ,05/07/2019 05:40:12 , 0 ,05/07/2019 05:42:12 , 0 ,05/07/2019 05:46:12 ,-0.0999999 ,05/07/2019 05:48:12 , 0 ,05/07/2019 05:50:12 , 0 ,05/07/2019 05:52:12 , 0 ,
 268 ,05/07/2019 05:56:12 , 0 ,05/07/2019 05:58:12 , 0 ,05/07/2019 06:00:12 , 0 ,05/07/2019 06:02:12 , 0 ,05/07/2019 06:06:12 ,-0.1700006 ,05/07/2019 06:08:12 , 0 ,05/07/2019 06:10:12 , 0 ,05/07/2019 06:12:12 , 0 ,
 269 ,05/07/2019 06:16:12 ,-2.999973E-02 ,05/07/2019 06:18:12 ,-3.000069E-02 ,05/07/2019 06:20:12 , 0 ,05/07/2019 06:22:12 , 0 ,05/07/2019 06:26:12 , 3.999996E-02 ,05/07/2019 06:28:12 ,-3.000069E-02 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 0 ,
 270 ,05/07/2019 06:36:12 ,-1.999998E-02 ,05/07/2019 06:38:12 , 0 ,05/07/2019 06:40:12 , 0 ,05/07/2019 06:42:12 , 0 ,05/07/2019 06:46:12 ,-5.999947E-02 ,05/07/2019 06:48:12 , 0 ,05/07/2019 06:50:12 , 0 ,05/07/2019 06:52:12 , 0 ,
 271 ,05/07/2019 06:56:12 ,-0.1200004 ,05/07/2019 06:58:12 , 0 ,05/07/2019 07:00:12 , 7.999992E-02 ,05/07/2019 07:02:12 , 0 ,05/07/2019 07:06:12 ,-2.999973E-02 ,05/07/2019 07:08:12 ,-2.000046E-02 ,05/07/2019 07:10:12 , 0.1700001 ,05/07/2019 07:12:12 , 0.1000004 ,
 272 ,05/07/2019 07:16:12 , 0.4300008 ,05/07/2019 07:18:12 , 0.1700001 ,05/07/2019 07:20:12 , 0.3600006 ,05/07/2019 07:22:12 , 0.2000008 ,05/07/2019 07:26:12 , 0.4100013 ,05/07/2019 07:28:12 , 0.3700008 ,05/07/2019 07:30:12 , 0.3699999 ,05/07/2019 07:32:12 , 0.3399992 ,
 273 ,05/07/2019 07:36:12 , 0.4300027 ,05/07/2019 07:38:12 , 0.3700008 ,05/07/2019 07:40:12 , 0.4800014 ,05/07/2019 07:42:12 , 0.3600006 ,05/07/2019 07:46:12 , 0.3800001 ,05/07/2019 07:48:12 , 0.3500042 ,05/07/2019 07:50:12 , 0.3400011 ,05/07/2019 07:52:12 , 0.3499985 ,
 274 ,05/07/2019 07:56:12 , 0.2299995 ,05/07/2019 07:58:12 , 0.329999 ,05/07/2019 08:00:12 , 0.3400021 ,05/07/2019 08:02:12 , 0.4199991 ,05/07/2019 08:06:12 , 0.46 ,05/07/2019 08:08:12 , 0.1900043 ,05/07/2019 08:10:12 , 0.1999998 ,05/07/2019 08:12:12 , 0.4499998 ,
 275 ,05/07/2019 08:16:12 , 0.3399992 ,05/07/2019 08:18:12 , 0.2299995 ,05/07/2019 08:20:12 , 3.000069E-02 ,05/07/2019 08:22:12 , 0.3399992 ,05/07/2019 08:26:12 , 0.2899995 ,05/07/2019 08:28:12 , 0 ,05/07/2019 08:30:12 ,-2.000046E-02 ,05/07/2019 08:32:12 , 0.3099995 ,
 276 ,05/07/2019 08:36:12 ,-2.999973E-02 ,05/07/2019 08:38:12 , 0 ,05/07/2019 08:40:12 , 0 ,05/07/2019 08:42:12 , 0 ,05/07/2019 08:46:12 ,-2.999973E-02 ,05/07/2019 08:48:12 ,-3.000069E-02 ,05/07/2019 08:50:12 , 0 ,05/07/2019 08:52:12 , 7.999992E-02 ,
 277 ,05/07/2019 08:56:12 , 0 ,05/07/2019 08:58:12 ,-2.999973E-02 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 2.999973E-02 ,05/07/2019 09:06:12 ,-5.999947E-02 ,05/07/2019 09:08:12 , 0 ,05/07/2019 09:10:12 , 0.1199989 ,05/07/2019 09:12:12 ,-2.999973E-02 ,
 278 ,05/07/2019 09:16:12 ,-2.999973E-02 ,05/07/2019 09:18:12 , 0.2199984 ,05/07/2019 09:20:12 , 0 ,05/07/2019 09:22:12 , 0 ,05/07/2019 09:26:12 ,-1.999998E-02 ,05/07/2019 09:28:12 , 0.130003 ,05/07/2019 09:30:12 , 0.0899992 ,05/07/2019 09:32:12 , 0 ,
 279 ,05/07/2019 09:36:12 , 0.1199999 ,05/07/2019 09:38:12 , 0.3000002 ,05/07/2019 09:40:12 , 0 ,05/07/2019 09:42:12 , 0.2200003 ,05/07/2019 09:46:12 ,-3.000021E-02 ,05/07/2019 09:48:12 , 0.3700047 ,05/07/2019 09:50:12 , 0 ,05/07/2019 09:52:12 , 0.3199997 ,
 280 ,05/07/2019 09:56:12 , 0.3799992 ,05/07/2019 09:58:12 , 0 ,05/07/2019 10:00:12 , 0 ,05/07/2019 10:02:12 , 0.1199989 ,05/07/2019 10:06:12 ,-2.999973E-02 ,05/07/2019 10:08:12 , 0.2100048 ,05/07/2019 10:10:12 , 0 ,05/07/2019 10:12:12 , 0.249999 ,
 281 ,05/07/2019 10:16:12 , 0.3499994 ,05/07/2019 10:18:12 , 0 ,05/07/2019 10:20:12 , 0 ,05/07/2019 10:22:12 , 0 ,05/07/2019 10:26:12 , 0.2999992 ,05/07/2019 10:28:12 ,-2.000046E-02 ,05/07/2019 10:30:12 , 0.3299999 ,05/07/2019 10:32:12 , 0 ,
 282 ,05/07/2019 10:36:12 , 0.1499996 ,05/07/2019 10:38:12 , 0 ,05/07/2019 10:40:12 , 0.3400002 ,05/07/2019 10:42:12 , 0.1600037 ,05/07/2019 10:46:12 , 0.3099999 ,05/07/2019 10:48:12 , 3.000069E-02 ,05/07/2019 10:50:12 , 0.1499996 ,05/07/2019 10:52:12 , 0 ,
 283 ,05/07/2019 10:56:12 ,-2.999973E-02 ,05/07/2019 10:58:12 ,-2.999973E-02 ,05/07/2019 11:00:12 , 0.2200012 ,05/07/2019 11:02:12 , 0.3300018 ,05/07/2019 11:06:12 ,-5.000019E-02 ,05/07/2019 11:08:12 , 0.2500038 ,05/07/2019 11:10:12 , 0 ,05/07/2019 11:12:12 ,-3.000069E-02 ,
 284 ,05/07/2019 11:16:12 ,-2.999973E-02 ,05/07/2019 11:18:12 , 0.2800007 ,05/07/2019 11:20:12 , 0 ,05/07/2019 11:22:12 , 0 ,05/07/2019 11:26:12 ,-3.000021E-02 ,05/07/2019 11:28:12 , 0 ,05/07/2019 11:30:12 , 0 ,05/07/2019 11:32:12 ,-2.000046E-02 ,
 285 ,05/07/2019 11:36:12 , 0 ,05/07/2019 11:38:12 , 0.3499985 ,05/07/2019 11:40:12 , 0 ,05/07/2019 11:42:12 , 0 ,05/07/2019 11:46:12 ,-2.999973E-02 ,05/07/2019 11:48:12 , 0.2000027 ,05/07/2019 11:50:12 , 0 ,05/07/2019 11:52:12 , 0.4500046 ,
 286 ,05/07/2019 11:56:12 ,-2.999973E-02 ,05/07/2019 11:58:12 , 0.2699986 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 0 ,05/07/2019 12:06:12 ,-2.999973E-02 ,05/07/2019 12:08:12 , 0 ,05/07/2019 12:10:12 , 7.999897E-02 ,05/07/2019 12:12:12 , 0 ,
 287 ,05/07/2019 12:16:12 , 0 ,05/07/2019 12:18:12 , 0 ,05/07/2019 12:20:12 , 0 ,05/07/2019 12:22:12 , 0 ,05/07/2019 12:26:12 ,-3.000021E-02 ,05/07/2019 12:28:12 , 0 ,05/07/2019 12:30:12 , 0.3100014 ,05/07/2019 12:32:12 , 0 ,
 288 ,05/07/2019 12:36:12 , 0.4199991 ,05/07/2019 12:38:12 , 0 ,05/07/2019 12:40:12 , 0 ,05/07/2019 12:42:12 , 0 ,05/07/2019 12:46:12 , 0.1300001 ,05/07/2019 12:48:12 , 6.000137E-02 ,05/07/2019 12:50:12 , 0 ,05/07/2019 12:52:12 , 0.170002 ,
