Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 222 ,04/07/2019 14:36:12 , 7.889997 ,04/07/2019 14:38:12 , 13.36 ,04/07/2019 14:40:12 , 14.81999 ,04/07/2019 14:42:12 , 14.19999 ,04/07/2019 14:46:12 , 5.679997 ,04/07/2019 14:48:12 , 16.06 ,04/07/2019 14:50:12 , 13.71999 ,04/07/2019 14:52:12 , 13.79 ,
 223 ,04/07/2019 14:56:12 , 7.889997 ,04/07/2019 14:58:12 , 13.41 ,04/07/2019 15:00:12 , 14.81999 ,04/07/2019 15:02:12 , 14.19999 ,04/07/2019 15:06:12 , 5.679997 ,04/07/2019 15:08:12 , 16.06 ,04/07/2019 15:10:12 , 13.81999 ,04/07/2019 15:12:12 , 13.79 ,
 224 ,04/07/2019 15:16:12 , 7.889997 ,04/07/2019 15:18:12 , 13.41 ,04/07/2019 15:20:12 , 14.91999 ,04/07/2019 15:22:12 , 14.25999 ,04/07/2019 15:26:12 , 5.679997 ,04/07/2019 15:28:12 , 16.1 ,04/07/2019 15:30:12 , 13.84999 ,04/07/2019 15:32:12 , 13.79 ,
 225 ,04/07/2019 15:36:12 , 7.889997 ,04/07/2019 15:38:12 , 13.41 ,04/07/2019 15:40:12 , 14.91999 ,04/07/2019 15:42:12 , 14.39999 ,04/07/2019 15:46:12 , 5.679997 ,04/07/2019 15:48:12 , 16.1 ,04/07/2019 15:50:12 , 13.84999 ,04/07/2019 15:52:12 , 13.79 ,
 226 ,04/07/2019 15:56:12 , 7.889997 ,04/07/2019 15:58:12 , 13.41 ,04/07/2019 16:00:12 , 14.91999 ,04/07/2019 16:02:12 , 14.39999 ,04/07/2019 16:06:12 , 5.879997 ,04/07/2019 16:08:12 , 16.1 ,04/07/2019 16:10:12 , 13.84999 ,04/07/2019 16:12:12 , 13.81999 ,
 227 ,04/07/2019 16:16:12 , 8.109997 ,04/07/2019 16:18:12 , 13.69 ,04/07/2019 16:20:12 , 14.91999 ,04/07/2019 16:22:12 , 14.39999 ,04/07/2019 16:26:12 , 5.879997 ,04/07/2019 16:28:12 , 16.27 ,04/07/2019 16:30:12 , 13.91999 ,04/07/2019 16:32:12 , 13.93 ,
 228 ,04/07/2019 16:36:12 , 8.109997 ,04/07/2019 16:38:12 , 13.69 ,04/07/2019 16:40:12 , 15.01999 ,04/07/2019 16:42:12 , 14.39999 ,04/07/2019 16:46:12 , 5.879997 ,04/07/2019 16:48:12 , 16.27 ,04/07/2019 16:50:12 , 13.97999 ,04/07/2019 16:52:12 , 13.93 ,
 229 ,04/07/2019 16:56:12 , 8.109997 ,04/07/2019 16:58:12 , 13.69 ,04/07/2019 17:00:12 , 15.07999 ,04/07/2019 17:02:12 , 14.51999 ,04/07/2019 17:06:12 , 5.879997 ,04/07/2019 17:08:12 , 16.27 ,04/07/2019 17:10:12 , 13.97999 ,04/07/2019 17:12:12 , 13.96 ,
 230 ,04/07/2019 17:16:12 , 8.109997 ,04/07/2019 17:18:12 , 13.75 ,04/07/2019 17:20:12 , 15.07999 ,04/07/2019 17:22:12 , 14.51999 ,04/07/2019 17:26:12 , 5.879997 ,04/07/2019 17:28:12 , 16.27 ,04/07/2019 17:30:12 , 14.02999 ,04/07/2019 17:32:12 , 13.96 ,
 231 ,04/07/2019 17:36:12 , 8.179996 ,04/07/2019 17:38:12 , 13.88 ,04/07/2019 17:40:12 , 15.12999 ,04/07/2019 17:42:12 , 14.51999 ,04/07/2019 17:46:12 , 5.849998 ,04/07/2019 17:48:12 , 16.27 ,04/07/2019 17:50:12 , 14.02999 ,04/07/2019 17:52:12 , 13.96 ,
 232 ,04/07/2019 17:56:12 , 8.179996 ,04/07/2019 17:58:12 , 13.88 ,04/07/2019 18:00:12 , 15.23999 ,04/07/2019 18:02:12 , 14.51999 ,04/07/2019 18:06:12 , 6.059998 ,04/07/2019 18:08:12 , 16.33 ,04/07/2019 18:10:12 , 14.02999 ,04/07/2019 18:12:12 , 14.06 ,
 233 ,04/07/2019 18:16:12 , 8.179996 ,04/07/2019 18:18:12 , 14 ,04/07/2019 18:20:12 , 15.23999 ,04/07/2019 18:22:12 , 14.55999 ,04/07/2019 18:26:12 , 6.059998 ,04/07/2019 18:28:12 , 16.39 ,04/07/2019 18:30:12 , 14.11999 ,04/07/2019 18:32:12 , 14.06 ,
 234 ,04/07/2019 18:36:12 , 8.179996 ,04/07/2019 18:38:12 , 14 ,04/07/2019 18:40:12 , 15.23999 ,04/07/2019 18:42:12 , 14.55999 ,04/07/2019 18:46:12 , 6.059998 ,04/07/2019 18:48:12 , 16.39 ,04/07/2019 18:50:12 , 14.16999 ,04/07/2019 18:52:12 , 14.06 ,
 235 ,04/07/2019 18:56:12 , 8.179996 ,04/07/2019 18:58:12 , 14 ,04/07/2019 19:00:12 , 15.23999 ,04/07/2019 19:02:12 , 14.55999 ,04/07/2019 19:06:12 , 6.059998 ,04/07/2019 19:08:12 , 16.39 ,04/07/2019 19:10:12 , 14.16999 ,04/07/2019 19:12:12 , 14.06 ,
 236 ,04/07/2019 19:16:12 , 8.179996 ,04/07/2019 19:18:12 , 13.97 ,04/07/2019 19:20:12 , 15.23999 ,04/07/2019 19:22:12 , 14.55999 ,04/07/2019 19:26:12 , 6.059998 ,04/07/2019 19:28:12 , 16.39 ,04/07/2019 19:30:12 , 14.19999 ,04/07/2019 19:32:12 , 14.06 ,
 237 ,04/07/2019 19:36:12 , 8.179996 ,04/07/2019 19:38:12 , 13.97 ,04/07/2019 19:40:12 , 15.23999 ,04/07/2019 19:42:12 , 14.55999 ,04/07/2019 19:46:12 , 6.059998 ,04/07/2019 19:48:12 , 16.39 ,04/07/2019 19:50:12 , 14.19999 ,04/07/2019 19:52:12 , 14.06 ,
 238 ,04/07/2019 19:56:12 , 8.149997 ,04/07/2019 19:58:12 , 13.97 ,04/07/2019 20:00:12 , 15.23999 ,04/07/2019 20:02:12 , 14.55999 ,04/07/2019 20:06:12 , 6.059998 ,04/07/2019 20:08:12 , 16.39 ,04/07/2019 20:10:12 , 14.19999 ,04/07/2019 20:12:12 , 14.06 ,
 239 ,04/07/2019 20:16:12 , 8.159996 ,04/07/2019 20:18:12 , 13.97 ,04/07/2019 20:20:12 , 15.23999 ,04/07/2019 20:22:12 , 14.55999 ,04/07/2019 20:26:12 , 6.059998 ,04/07/2019 20:28:12 , 16.39 ,04/07/2019 20:30:12 , 14.19999 ,04/07/2019 20:32:12 , 14.06 ,
 240 ,04/07/2019 20:36:12 , 8.149996 ,04/07/2019 20:38:12 , 13.96 ,04/07/2019 20:40:12 , 15.23999 ,04/07/2019 20:42:12 , 14.55999 ,04/07/2019 20:46:12 , 6.059998 ,04/07/2019 20:48:12 , 16.39 ,04/07/2019 20:50:12 , 14.19999 ,04/07/2019 20:52:12 , 14.06 ,
 241 ,04/07/2019 20:56:12 , 8.129995 ,04/07/2019 20:58:12 , 13.96 ,04/07/2019 21:00:12 , 15.23999 ,04/07/2019 21:02:12 , 14.55999 ,04/07/2019 21:06:12 , 6.059998 ,04/07/2019 21:08:12 , 16.39 ,04/07/2019 21:10:12 , 14.19999 ,04/07/2019 21:12:12 , 14.06 ,
 242 ,04/07/2019 21:16:12 , 8.099996 ,04/07/2019 21:18:12 , 13.96 ,04/07/2019 21:20:12 , 15.23999 ,04/07/2019 21:22:12 , 14.55999 ,04/07/2019 21:26:12 , 6.059998 ,04/07/2019 21:28:12 , 16.39 ,04/07/2019 21:30:12 , 14.19999 ,04/07/2019 21:32:12 , 14.06 ,
 243 ,04/07/2019 21:36:12 , 8.119995 ,04/07/2019 21:38:12 , 13.94 ,04/07/2019 21:40:12 , 15.23999 ,04/07/2019 21:42:12 , 14.55999 ,04/07/2019 21:46:12 , 6.059998 ,04/07/2019 21:48:12 , 16.39 ,04/07/2019 21:50:12 , 14.15999 ,04/07/2019 21:52:12 , 14.06 ,
 244 ,04/07/2019 21:56:12 , 8.069995 ,04/07/2019 21:58:12 , 13.96 ,04/07/2019 22:00:12 , 15.23999 ,04/07/2019 22:02:12 , 14.55999 ,04/07/2019 22:06:12 , 6.059998 ,04/07/2019 22:08:12 , 16.39 ,04/07/2019 22:10:12 , 14.18999 ,04/07/2019 22:12:12 , 14.06 ,
 245 ,04/07/2019 22:16:12 , 8.069995 ,04/07/2019 22:18:12 , 13.96 ,04/07/2019 22:20:12 , 15.23999 ,04/07/2019 22:22:12 , 14.55999 ,04/07/2019 22:26:12 , 6.059998 ,04/07/2019 22:28:12 , 16.39 ,04/07/2019 22:30:12 , 14.18999 ,04/07/2019 22:32:12 , 14.06 ,
 246 ,04/07/2019 22:36:12 , 8.059996 ,04/07/2019 22:38:12 , 13.96 ,04/07/2019 22:40:12 , 15.23999 ,04/07/2019 22:42:12 , 14.55999 ,04/07/2019 22:46:12 , 6.059998 ,04/07/2019 22:48:12 , 16.39 ,04/07/2019 22:50:12 , 14.18999 ,04/07/2019 22:52:12 , 14.06 ,
 247 ,04/07/2019 22:56:12 , 8.019996 ,04/07/2019 22:58:12 , 13.94 ,04/07/2019 23:00:12 , 15.23999 ,04/07/2019 23:02:12 , 14.55999 ,04/07/2019 23:06:12 , 6.059998 ,04/07/2019 23:08:12 , 16.39 ,04/07/2019 23:10:12 , 14.18999 ,04/07/2019 23:12:12 , 14.06 ,
 248 ,04/07/2019 23:16:12 , 8.029995 ,04/07/2019 23:18:12 , 13.94 ,04/07/2019 23:20:12 , 15.23999 ,04/07/2019 23:22:12 , 14.55999 ,04/07/2019 23:26:12 , 6.059998 ,04/07/2019 23:28:12 , 16.39 ,04/07/2019 23:30:12 , 14.18999 ,04/07/2019 23:32:12 , 14.06 ,
 249 ,04/07/2019 23:36:12 , 7.939995 ,04/07/2019 23:38:12 , 13.93 ,04/07/2019 23:40:12 , 15.23999 ,04/07/2019 23:42:12 , 14.55999 ,04/07/2019 23:46:12 , 6.059998 ,04/07/2019 23:48:12 , 16.39 ,04/07/2019 23:50:12 , 14.13999 ,04/07/2019 23:52:12 , 14.06 ,
 250 ,04/07/2019 23:56:12 , 7.959995 ,04/07/2019 23:58:12 , 13.95 ,05/07/2019 00:00:12 , 15.23999 ,05/07/2019 00:02:12 , 14.55999 ,05/07/2019 00:06:12 , 6.009997 ,05/07/2019 00:08:12 , 16.39 ,05/07/2019 00:10:12 , 14.17999 ,05/07/2019 00:12:12 , 14.06 ,
 251 ,05/07/2019 00:16:12 , 7.989995 ,05/07/2019 00:18:12 , 13.95 ,05/07/2019 00:20:12 , 15.23999 ,05/07/2019 00:22:12 , 14.55999 ,05/07/2019 00:26:12 , 5.959997 ,05/07/2019 00:28:12 , 16.39 ,05/07/2019 00:30:12 , 14.17999 ,05/07/2019 00:32:12 , 14.06 ,
 252 ,05/07/2019 00:36:12 , 7.979995 ,05/07/2019 00:38:12 , 13.92 ,05/07/2019 00:40:12 , 15.23999 ,05/07/2019 00:42:12 , 14.55999 ,05/07/2019 00:46:12 , 5.879997 ,05/07/2019 00:48:12 , 16.39 ,05/07/2019 00:50:12 , 14.17999 ,05/07/2019 00:52:12 , 14.06 ,
 253 ,05/07/2019 00:56:12 , 7.949995 ,05/07/2019 00:58:12 , 13.91 ,05/07/2019 01:00:12 , 15.23999 ,05/07/2019 01:02:12 , 14.55999 ,05/07/2019 01:06:12 , 5.779996 ,05/07/2019 01:08:12 , 16.39 ,05/07/2019 01:10:12 , 14.17999 ,05/07/2019 01:12:12 , 14.06 ,
 254 ,05/07/2019 01:16:12 , 7.899995 ,05/07/2019 01:18:12 , 13.92 ,05/07/2019 01:20:12 , 15.23999 ,05/07/2019 01:22:12 , 14.55999 ,05/07/2019 01:26:12 , 5.699996 ,05/07/2019 01:28:12 , 16.39 ,05/07/2019 01:30:12 , 14.17999 ,05/07/2019 01:32:12 , 14.06 ,
 255 ,05/07/2019 01:36:12 , 7.749995 ,05/07/2019 01:38:12 , 13.95 ,05/07/2019 01:40:12 , 15.23999 ,05/07/2019 01:42:12 , 14.55999 ,05/07/2019 01:46:12 , 5.629996 ,05/07/2019 01:48:12 , 16.39 ,05/07/2019 01:50:12 , 14.17999 ,05/07/2019 01:52:12 , 14.06 ,
 256 ,05/07/2019 01:56:12 , 7.879995 ,05/07/2019 01:58:12 , 13.98 ,05/07/2019 02:00:12 , 15.24999 ,05/07/2019 02:02:12 , 14.55999 ,05/07/2019 02:06:12 , 5.539996 ,05/07/2019 02:08:12 , 16.39 ,05/07/2019 02:10:12 , 14.17999 ,05/07/2019 02:12:12 , 14.06 ,
 257 ,05/07/2019 02:16:12 , 7.889995 ,05/07/2019 02:18:12 , 13.9 ,05/07/2019 02:20:12 , 15.24999 ,05/07/2019 02:22:12 , 14.55999 ,05/07/2019 02:26:12 , 5.469996 ,05/07/2019 02:28:12 , 16.39 ,05/07/2019 02:30:12 , 14.17999 ,05/07/2019 02:32:12 , 14.06 ,
 258 ,05/07/2019 02:36:12 , 7.869995 ,05/07/2019 02:38:12 , 13.96 ,05/07/2019 02:40:12 , 15.24999 ,05/07/2019 02:42:12 , 14.55999 ,05/07/2019 02:46:12 , 5.389996 ,05/07/2019 02:48:12 , 16.42 ,05/07/2019 02:50:12 , 14.17999 ,05/07/2019 02:52:12 , 14.06 ,
 259 ,05/07/2019 02:56:12 , 7.849995 ,05/07/2019 02:58:12 , 13.91 ,05/07/2019 03:00:12 , 15.24999 ,05/07/2019 03:02:12 , 14.55999 ,05/07/2019 03:06:12 , 5.309996 ,05/07/2019 03:08:12 , 16.42 ,05/07/2019 03:10:12 , 14.17999 ,05/07/2019 03:12:12 , 14.06 ,
 260 ,05/07/2019 03:16:12 , 7.819995 ,05/07/2019 03:18:12 , 13.94 ,05/07/2019 03:20:12 , 15.24999 ,05/07/2019 03:22:12 , 14.55999 ,05/07/2019 03:26:12 , 5.139996 ,05/07/2019 03:28:12 , 16.42 ,05/07/2019 03:30:12 , 14.17999 ,05/07/2019 03:32:12 , 14.06 ,
 261 ,05/07/2019 03:36:12 , 7.809995 ,05/07/2019 03:38:12 , 13.94 ,05/07/2019 03:40:12 , 15.24999 ,05/07/2019 03:42:12 , 14.55999 ,05/07/2019 03:46:12 , 5.139996 ,05/07/2019 03:48:12 , 16.42 ,05/07/2019 03:50:12 , 14.18999 ,05/07/2019 03:52:12 , 14.06 ,
 262 ,05/07/2019 03:56:12 , 7.779995 ,05/07/2019 03:58:12 , 13.9 ,05/07/2019 04:00:12 , 15.24999 ,05/07/2019 04:02:12 , 14.55999 ,05/07/2019 04:06:12 , 5.089996 ,05/07/2019 04:08:12 , 16.42 ,05/07/2019 04:10:12 , 14.18999 ,05/07/2019 04:12:12 , 14.06 ,
 263 ,05/07/2019 04:16:12 , 7.739995 ,05/07/2019 04:18:12 , 13.93 ,05/07/2019 04:20:12 , 15.24999 ,05/07/2019 04:22:12 , 14.55999 ,05/07/2019 04:26:12 , 5.029996 ,05/07/2019 04:28:12 , 16.42 ,05/07/2019 04:30:12 , 14.18999 ,05/07/2019 04:32:12 , 14.06 ,
 264 ,05/07/2019 04:36:12 , 7.749995 ,05/07/2019 04:38:12 , 13.93 ,05/07/2019 04:40:12 , 15.24999 ,05/07/2019 04:42:12 , 14.55999 ,05/07/2019 04:46:12 , 4.949996 ,05/07/2019 04:48:12 , 16.42 ,05/07/2019 04:50:12 , 14.18999 ,05/07/2019 04:52:12 , 14.06 ,
 265 ,05/07/2019 04:56:12 , 7.749995 ,05/07/2019 04:58:12 , 13.93 ,05/07/2019 05:00:12 , 15.24999 ,05/07/2019 05:02:12 , 14.58999 ,05/07/2019 05:06:12 , 4.889997 ,05/07/2019 05:08:12 , 16.42 ,05/07/2019 05:10:12 , 14.18999 ,05/07/2019 05:12:12 , 14.06 ,
 266 ,05/07/2019 05:16:12 , 7.719995 ,05/07/2019 05:18:12 , 13.95 ,05/07/2019 05:20:12 , 15.24999 ,05/07/2019 05:22:12 , 14.58999 ,05/07/2019 05:26:12 , 4.839996 ,05/07/2019 05:28:12 , 16.42 ,05/07/2019 05:30:12 , 14.18999 ,05/07/2019 05:32:12 , 14.06 ,
 267 ,05/07/2019 05:36:12 , 7.689995 ,05/07/2019 05:38:12 , 13.93 ,05/07/2019 05:40:12 , 15.24999 ,05/07/2019 05:42:12 , 14.58999 ,05/07/2019 05:46:12 , 4.739996 ,05/07/2019 05:48:12 , 16.42 ,05/07/2019 05:50:12 , 14.18999 ,05/07/2019 05:52:12 , 14.06 ,
 268 ,05/07/2019 05:56:12 , 7.689995 ,05/07/2019 05:58:12 , 13.93 ,05/07/2019 06:00:12 , 15.24999 ,05/07/2019 06:02:12 , 14.58999 ,05/07/2019 06:06:12 , 4.569996 ,05/07/2019 06:08:12 , 16.42 ,05/07/2019 06:10:12 , 14.18999 ,05/07/2019 06:12:12 , 14.06 ,
 269 ,05/07/2019 06:16:12 , 7.659995 ,05/07/2019 06:18:12 , 13.9 ,05/07/2019 06:20:12 , 15.24999 ,05/07/2019 06:22:12 , 14.58999 ,05/07/2019 06:26:12 , 4.609996 ,05/07/2019 06:28:12 , 16.39 ,05/07/2019 06:30:12 , 14.18999 ,05/07/2019 06:32:12 , 14.06 ,
 270 ,05/07/2019 06:36:12 , 7.639995 ,05/07/2019 06:38:12 , 13.9 ,05/07/2019 06:40:12 , 15.24999 ,05/07/2019 06:42:12 , 14.58999 ,05/07/2019 06:46:12 , 4.549996 ,05/07/2019 06:48:12 , 16.39 ,05/07/2019 06:50:12 , 14.18999 ,05/07/2019 06:52:12 , 14.06 ,
 271 ,05/07/2019 06:56:12 , 7.519995 ,05/07/2019 06:58:12 , 13.9 ,05/07/2019 07:00:12 , 15.32999 ,05/07/2019 07:02:12 , 14.58999 ,05/07/2019 07:06:12 , 4.519997 ,05/07/2019 07:08:12 , 16.37 ,05/07/2019 07:10:12 , 14.35999 ,05/07/2019 07:12:12 , 14.16 ,
 272 ,05/07/2019 07:16:12 , 7.949996 ,05/07/2019 07:18:12 , 14.07 ,05/07/2019 07:20:12 , 15.68999 ,05/07/2019 07:22:12 , 14.78999 ,05/07/2019 07:26:12 , 4.929998 ,05/07/2019 07:28:12 , 16.74 ,05/07/2019 07:30:12 , 14.72999 ,05/07/2019 07:32:12 , 14.5 ,
 273 ,05/07/2019 07:36:12 , 8.379998 ,05/07/2019 07:38:12 , 14.44 ,05/07/2019 07:40:12 , 16.16999 ,05/07/2019 07:42:12 , 15.14999 ,05/07/2019 07:46:12 , 5.309998 ,05/07/2019 07:48:12 , 17.09 ,05/07/2019 07:50:12 , 15.06999 ,05/07/2019 07:52:12 , 14.84999 ,
 274 ,05/07/2019 07:56:12 , 8.609998 ,05/07/2019 07:58:12 , 14.77 ,05/07/2019 08:00:12 , 16.50999 ,05/07/2019 08:02:12 , 15.56999 ,05/07/2019 08:06:12 , 5.769998 ,05/07/2019 08:08:12 , 17.28001 ,05/07/2019 08:10:12 , 15.26999 ,05/07/2019 08:12:12 , 15.29999 ,
 275 ,05/07/2019 08:16:12 , 8.949997 ,05/07/2019 08:18:12 , 15 ,05/07/2019 08:20:12 , 16.53999 ,05/07/2019 08:22:12 , 15.90999 ,05/07/2019 08:26:12 , 6.059998 ,05/07/2019 08:28:12 , 17.28001 ,05/07/2019 08:30:12 , 15.24999 ,05/07/2019 08:32:12 , 15.60999 ,
 276 ,05/07/2019 08:36:12 , 8.919997 ,05/07/2019 08:38:12 , 15 ,05/07/2019 08:40:12 , 16.53999 ,05/07/2019 08:42:12 , 15.90999 ,05/07/2019 08:46:12 , 6.029998 ,05/07/2019 08:48:12 , 17.25001 ,05/07/2019 08:50:12 , 15.24999 ,05/07/2019 08:52:12 , 15.68999 ,
 277 ,05/07/2019 08:56:12 , 8.919997 ,05/07/2019 08:58:12 , 14.97 ,05/07/2019 09:00:12 , 16.53999 ,05/07/2019 09:02:12 , 15.93999 ,05/07/2019 09:06:12 , 5.969998 ,05/07/2019 09:08:12 , 17.25001 ,05/07/2019 09:10:12 , 15.36999 ,05/07/2019 09:12:12 , 15.65999 ,
 278 ,05/07/2019 09:16:12 , 8.889997 ,05/07/2019 09:18:12 , 15.19 ,05/07/2019 09:20:12 , 16.53999 ,05/07/2019 09:22:12 , 15.93999 ,05/07/2019 09:26:12 , 5.949998 ,05/07/2019 09:28:12 , 17.38001 ,05/07/2019 09:30:12 , 15.45999 ,05/07/2019 09:32:12 , 15.65999 ,
 279 ,05/07/2019 09:36:12 , 9.009997 ,05/07/2019 09:38:12 , 15.49 ,05/07/2019 09:40:12 , 16.53999 ,05/07/2019 09:42:12 , 16.15999 ,05/07/2019 09:46:12 , 5.919998 ,05/07/2019 09:48:12 , 17.75002 ,05/07/2019 09:50:12 , 15.45999 ,05/07/2019 09:52:12 , 15.97999 ,
 280 ,05/07/2019 09:56:12 , 9.389997 ,05/07/2019 09:58:12 , 15.49 ,05/07/2019 10:00:12 , 16.53999 ,05/07/2019 10:02:12 , 16.27999 ,05/07/2019 10:06:12 , 5.889998 ,05/07/2019 10:08:12 , 17.96002 ,05/07/2019 10:10:12 , 15.45999 ,05/07/2019 10:12:12 , 16.22999 ,
 281 ,05/07/2019 10:16:12 , 9.739996 ,05/07/2019 10:18:12 , 15.49 ,05/07/2019 10:20:12 , 16.53999 ,05/07/2019 10:22:12 , 16.27999 ,05/07/2019 10:26:12 , 6.189998 ,05/07/2019 10:28:12 , 17.94002 ,05/07/2019 10:30:12 , 15.78999 ,05/07/2019 10:32:12 , 16.22999 ,
 282 ,05/07/2019 10:36:12 , 9.889996 ,05/07/2019 10:38:12 , 15.49 ,05/07/2019 10:40:12 , 16.87999 ,05/07/2019 10:42:12 , 16.43999 ,05/07/2019 10:46:12 , 6.499998 ,05/07/2019 10:48:12 , 17.97002 ,05/07/2019 10:50:12 , 15.93999 ,05/07/2019 10:52:12 , 16.22999 ,
 283 ,05/07/2019 10:56:12 , 9.859996 ,05/07/2019 10:58:12 , 15.46 ,05/07/2019 11:00:12 , 17.09999 ,05/07/2019 11:02:12 , 16.76999 ,05/07/2019 11:06:12 , 6.449997 ,05/07/2019 11:08:12 , 18.22002 ,05/07/2019 11:10:12 , 15.93999 ,05/07/2019 11:12:12 , 16.19999 ,
 284 ,05/07/2019 11:16:12 , 9.829996 ,05/07/2019 11:18:12 , 15.74 ,05/07/2019 11:20:12 , 17.09999 ,05/07/2019 11:22:12 , 16.76999 ,05/07/2019 11:26:12 , 6.419997 ,05/07/2019 11:28:12 , 18.22002 ,05/07/2019 11:30:12 , 15.93999 ,05/07/2019 11:32:12 , 16.17999 ,
 285 ,05/07/2019 11:36:12 , 9.829996 ,05/07/2019 11:38:12 , 16.09 ,05/07/2019 11:40:12 , 17.09999 ,05/07/2019 11:42:12 , 16.76999 ,05/07/2019 11:46:12 , 6.389997 ,05/07/2019 11:48:12 , 18.42003 ,05/07/2019 11:50:12 , 15.93999 ,05/07/2019 11:52:12 , 16.63 ,
 286 ,05/07/2019 11:56:12 , 9.799996 ,05/07/2019 11:58:12 , 16.35999 ,05/07/2019 12:00:12 , 17.09999 ,05/07/2019 12:02:12 , 16.76999 ,05/07/2019 12:06:12 , 6.359998 ,05/07/2019 12:08:12 , 18.42003 ,05/07/2019 12:10:12 , 16.01999 ,05/07/2019 12:12:12 , 16.63 ,
 287 ,05/07/2019 12:16:12 , 9.799996 ,05/07/2019 12:18:12 , 16.35999 ,05/07/2019 12:20:12 , 17.09999 ,05/07/2019 12:22:12 , 16.76999 ,05/07/2019 12:26:12 , 6.329998 ,05/07/2019 12:28:12 , 18.42003 ,05/07/2019 12:30:12 , 16.32999 ,05/07/2019 12:32:12 , 16.63 ,
 288 ,05/07/2019 12:36:12 , 10.22 ,05/07/2019 12:38:12 , 16.35999 ,05/07/2019 12:40:12 , 17.09999 ,05/07/2019 12:42:12 , 16.76999 ,05/07/2019 12:46:12 , 6.459998 ,05/07/2019 12:48:12 , 18.48003 ,05/07/2019 12:50:12 , 16.32999 ,05/07/2019 12:52:12 , 16.8 ,
