Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,04/07/2019 23:36:12 , 1134 ,04/07/2019 23:38:12 , 1508 ,04/07/2019 23:40:12 , 1516 ,04/07/2019 23:42:12 , 2162 ,04/07/2019 23:46:12 , 2106 ,04/07/2019 23:48:12 , 158 ,04/07/2019 23:50:12 , 583 ,04/07/2019 23:52:12 , 2035 ,
 250 ,04/07/2019 23:56:12 , 1476 ,04/07/2019 23:58:12 , 1932 ,05/07/2019 00:00:12 , 1374 ,05/07/2019 00:02:12 , 1543 ,05/07/2019 00:06:12 , 2233 ,05/07/2019 00:08:12 , 625 ,05/07/2019 00:10:12 , 1694 ,05/07/2019 00:12:12 , 2232 ,
 251 ,05/07/2019 00:16:12 , 817 ,05/07/2019 00:18:12 , 993 ,05/07/2019 00:20:12 , 1074 ,05/07/2019 00:22:12 , 318 ,05/07/2019 00:26:12 , 2025 ,05/07/2019 00:28:12 , 2288 ,05/07/2019 00:30:12 , 1220 ,05/07/2019 00:32:12 , 1471 ,
 252 ,05/07/2019 00:36:12 , 1520 ,05/07/2019 00:38:12 , 1531 ,05/07/2019 00:40:12 , 1096 ,05/07/2019 00:42:12 , 136 ,05/07/2019 00:46:12 , 2325 ,05/07/2019 00:48:12 , 628 ,05/07/2019 00:50:12 , 908 ,05/07/2019 00:52:12 , 1354 ,
 253 ,05/07/2019 00:56:12 , 1945 ,05/07/2019 00:58:12 , 2417 ,05/07/2019 01:00:12 , 807 ,05/07/2019 01:02:12 , 1180 ,05/07/2019 01:06:12 , 2012 ,05/07/2019 01:08:12 , 411 ,05/07/2019 01:10:12 , 666 ,05/07/2019 01:12:12 , 703 ,
 254 ,05/07/2019 01:16:12 , 857 ,05/07/2019 01:18:12 , 1152 ,05/07/2019 01:20:12 , 977 ,05/07/2019 01:22:12 , 1776 ,05/07/2019 01:26:12 , 1502 ,05/07/2019 01:28:12 , 962 ,05/07/2019 01:30:12 , 956 ,05/07/2019 01:32:12 , 705 ,
 255 ,05/07/2019 01:36:12 , 937 ,05/07/2019 01:38:12 , 190 ,05/07/2019 01:40:12 , 359 ,05/07/2019 01:42:12 , 1603 ,05/07/2019 01:46:12 , 2020 ,05/07/2019 01:48:12 , 385 ,05/07/2019 01:50:12 , 1253 ,05/07/2019 01:52:12 , 653 ,
 256 ,05/07/2019 01:56:12 , 61 ,05/07/2019 01:58:12 , 14 ,05/07/2019 02:00:12 , 725 ,05/07/2019 02:02:12 , 362 ,05/07/2019 02:06:12 , 1329 ,05/07/2019 02:08:12 , 86 ,05/07/2019 02:10:12 , 1824 ,05/07/2019 02:12:12 , 1036 ,
 257 ,05/07/2019 02:16:12 , 732 ,05/07/2019 02:18:12 , 929 ,05/07/2019 02:20:12 , 527 ,05/07/2019 02:22:12 , 36 ,05/07/2019 02:26:12 , 736 ,05/07/2019 02:28:12 , 978 ,05/07/2019 02:30:12 , 1292 ,05/07/2019 02:32:12 , 740 ,
 258 ,05/07/2019 02:36:12 , 629 ,05/07/2019 02:38:12 , 99 ,05/07/2019 02:40:12 , 1068 ,05/07/2019 02:42:12 , 613 ,05/07/2019 02:46:12 , 1275 ,05/07/2019 02:48:12 , 1339 ,05/07/2019 02:50:12 , 645 ,05/07/2019 02:52:12 , 1159 ,
 259 ,05/07/2019 02:56:12 , 222 ,05/07/2019 02:58:12 , 455 ,05/07/2019 03:00:12 , 403 ,05/07/2019 03:02:12 , 222 ,05/07/2019 03:06:12 , 412 ,05/07/2019 03:08:12 , 139 ,05/07/2019 03:10:12 , 697 ,05/07/2019 03:12:12 , 68 ,
 260 ,05/07/2019 03:16:12 , 345 ,05/07/2019 03:18:12 , 28 ,05/07/2019 03:20:12 , 357 ,05/07/2019 03:22:12 , 51 ,05/07/2019 03:26:12 , 164 ,05/07/2019 03:28:12 , 31 ,05/07/2019 03:30:12 , 159 ,05/07/2019 03:32:12 , 357 ,
 261 ,05/07/2019 03:36:12 , 469 ,05/07/2019 03:38:12 , 175 ,05/07/2019 03:40:12 , 231 ,05/07/2019 03:42:12 , 82 ,05/07/2019 03:46:12 , 26 ,05/07/2019 03:48:12 , 442 ,05/07/2019 03:50:12 , 1045 ,05/07/2019 03:52:12 , 1074 ,
 262 ,05/07/2019 03:56:12 , 298 ,05/07/2019 03:58:12 , 1334 ,05/07/2019 04:00:12 , 1563 ,05/07/2019 04:02:12 , 1561 ,05/07/2019 04:06:12 , 8 ,05/07/2019 04:08:12 , 327 ,05/07/2019 04:10:12 , 864 ,05/07/2019 04:12:12 , 213 ,
 263 ,05/07/2019 04:16:12 , 626 ,05/07/2019 04:18:12 , 274 ,05/07/2019 04:20:12 , 894 ,05/07/2019 04:22:12 , 668 ,05/07/2019 04:26:12 , 1260 ,05/07/2019 04:28:12 , 268 ,05/07/2019 04:30:12 , 849 ,05/07/2019 04:32:12 , 489 ,
 264 ,05/07/2019 04:36:12 , 56 ,05/07/2019 04:38:12 , 25 ,05/07/2019 04:40:12 , 592 ,05/07/2019 04:42:12 , 422 ,05/07/2019 04:46:12 , 619 ,05/07/2019 04:48:12 , 405 ,05/07/2019 04:50:12 , 199 ,05/07/2019 04:52:12 , 1130 ,
 265 ,05/07/2019 04:56:12 , 19 ,05/07/2019 04:58:12 , 6 ,05/07/2019 05:00:12 , 415 ,05/07/2019 05:02:12 , 6 ,05/07/2019 05:06:12 , 637 ,05/07/2019 05:08:12 , 359 ,05/07/2019 05:10:12 , 116 ,05/07/2019 05:12:12 , 39 ,
 266 ,05/07/2019 05:16:12 , 349 ,05/07/2019 05:18:12 , 137 ,05/07/2019 05:20:12 , 349 ,05/07/2019 05:22:12 , 198 ,05/07/2019 05:26:12 , 1028 ,05/07/2019 05:28:12 , 19 ,05/07/2019 05:30:12 , 0 ,05/07/2019 05:32:12 , 109 ,
 267 ,05/07/2019 05:36:12 , 20 ,05/07/2019 05:38:12 , 24 ,05/07/2019 05:40:12 , 288 ,05/07/2019 05:42:12 , 10 ,05/07/2019 05:46:12 , 361 ,05/07/2019 05:48:12 , 64 ,05/07/2019 05:50:12 , 73 ,05/07/2019 05:52:12 , 63 ,
 268 ,05/07/2019 05:56:12 , 48 ,05/07/2019 05:58:12 , 34 ,05/07/2019 06:00:12 , 18 ,05/07/2019 06:02:12 , 6 ,05/07/2019 06:06:12 , 303 ,05/07/2019 06:08:12 , 8 ,05/07/2019 06:10:12 , 0 ,05/07/2019 06:12:12 , 15 ,
 269 ,05/07/2019 06:16:12 , 22 ,05/07/2019 06:18:12 , 34 ,05/07/2019 06:20:12 , 6 ,05/07/2019 06:22:12 , 27 ,05/07/2019 06:26:12 , 8 ,05/07/2019 06:28:12 , 124 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 19 ,
 270 ,05/07/2019 06:36:12 , 3 ,05/07/2019 06:38:12 , 20 ,05/07/2019 06:40:12 , 746 ,05/07/2019 06:42:12 , 31 ,05/07/2019 06:46:12 , 5 ,05/07/2019 06:48:12 , 12 ,05/07/2019 06:50:12 , 12 ,05/07/2019 06:52:12 , 27 ,
 271 ,05/07/2019 06:56:12 , 730 ,05/07/2019 06:58:12 , 42 ,05/07/2019 07:00:12 , 746 ,05/07/2019 07:02:12 , 190 ,05/07/2019 07:06:12 , 451 ,05/07/2019 07:08:12 , 915 ,05/07/2019 07:10:12 , 578 ,05/07/2019 07:12:12 , 954 ,
 272 ,05/07/2019 07:16:12 , 1044 ,05/07/2019 07:18:12 , 1304 ,05/07/2019 07:20:12 , 1092 ,05/07/2019 07:22:12 , 1621 ,05/07/2019 07:26:12 , 1305 ,05/07/2019 07:28:12 , 983 ,05/07/2019 07:30:12 , 678 ,05/07/2019 07:32:12 , 830 ,
 273 ,05/07/2019 07:36:12 , 804 ,05/07/2019 07:38:12 , 1119 ,05/07/2019 07:40:12 , 997 ,05/07/2019 07:42:12 , 1456 ,05/07/2019 07:46:12 , 1121 ,05/07/2019 07:48:12 , 747 ,05/07/2019 07:50:12 , 717 ,05/07/2019 07:52:12 , 873 ,
 274 ,05/07/2019 07:56:12 , 1075 ,05/07/2019 07:58:12 , 1223 ,05/07/2019 08:00:12 , 1063 ,05/07/2019 08:02:12 , 1741 ,05/07/2019 08:06:12 , 1252 ,05/07/2019 08:08:12 , 752 ,05/07/2019 08:10:12 , 585 ,05/07/2019 08:12:12 , 1063 ,
 275 ,05/07/2019 08:16:12 , 695 ,05/07/2019 08:18:12 , 1163 ,05/07/2019 08:20:12 , 287 ,05/07/2019 08:22:12 , 1624 ,05/07/2019 08:26:12 , 1074 ,05/07/2019 08:28:12 , 149 ,05/07/2019 08:30:12 , 45 ,05/07/2019 08:32:12 , 1122 ,
 276 ,05/07/2019 08:36:12 , 165 ,05/07/2019 08:38:12 , 261 ,05/07/2019 08:40:12 , 16 ,05/07/2019 08:42:12 , 439 ,05/07/2019 08:46:12 , 29 ,05/07/2019 08:48:12 , 30 ,05/07/2019 08:50:12 , 27 ,05/07/2019 08:52:12 , 486 ,
 277 ,05/07/2019 08:56:12 , 44 ,05/07/2019 08:58:12 , 42 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 197 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 39 ,05/07/2019 09:10:12 , 176 ,05/07/2019 09:12:12 , 388 ,
 278 ,05/07/2019 09:16:12 , 25 ,05/07/2019 09:18:12 , 876 ,05/07/2019 09:20:12 , 35 ,05/07/2019 09:22:12 , 66 ,05/07/2019 09:26:12 , 44 ,05/07/2019 09:28:12 , 230 ,05/07/2019 09:30:12 , 481 ,05/07/2019 09:32:12 , 6 ,
 279 ,05/07/2019 09:36:12 , 369 ,05/07/2019 09:38:12 , 910 ,05/07/2019 09:40:12 , 87 ,05/07/2019 09:42:12 , 932 ,05/07/2019 09:46:12 , 32 ,05/07/2019 09:48:12 , 733 ,05/07/2019 09:50:12 , 24 ,05/07/2019 09:52:12 , 595 ,
 280 ,05/07/2019 09:56:12 , 822 ,05/07/2019 09:58:12 , 80 ,05/07/2019 10:00:12 , 279 ,05/07/2019 10:02:12 , 490 ,05/07/2019 10:06:12 , 271 ,05/07/2019 10:08:12 , 585 ,05/07/2019 10:10:12 , 7 ,05/07/2019 10:12:12 , 1246 ,
 281 ,05/07/2019 10:16:12 , 851 ,05/07/2019 10:18:12 , 24 ,05/07/2019 10:20:12 , 138 ,05/07/2019 10:22:12 , 17 ,05/07/2019 10:26:12 , 943 ,05/07/2019 10:28:12 , 17 ,05/07/2019 10:30:12 , 590 ,05/07/2019 10:32:12 , 299 ,
 282 ,05/07/2019 10:36:12 , 551 ,05/07/2019 10:38:12 , 47 ,05/07/2019 10:40:12 , 1108 ,05/07/2019 10:42:12 , 701 ,05/07/2019 10:46:12 , 713 ,05/07/2019 10:48:12 , 129 ,05/07/2019 10:50:12 , 496 ,05/07/2019 10:52:12 , 57 ,
 283 ,05/07/2019 10:56:12 , 46 ,05/07/2019 10:58:12 , 77 ,05/07/2019 11:00:12 , 507 ,05/07/2019 11:02:12 , 1259 ,05/07/2019 11:06:12 , 31 ,05/07/2019 11:08:12 , 534 ,05/07/2019 11:10:12 , 7 ,05/07/2019 11:12:12 , 63 ,
 284 ,05/07/2019 11:16:12 , 17 ,05/07/2019 11:18:12 , 1010 ,05/07/2019 11:20:12 , 43 ,05/07/2019 11:22:12 , 101 ,05/07/2019 11:26:12 , 12 ,05/07/2019 11:28:12 , 14 ,05/07/2019 11:30:12 , 13 ,05/07/2019 11:32:12 , 169 ,
 285 ,05/07/2019 11:36:12 , 53 ,05/07/2019 11:38:12 , 1466 ,05/07/2019 11:40:12 , 21 ,05/07/2019 11:42:12 , 78 ,05/07/2019 11:46:12 , 18 ,05/07/2019 11:48:12 , 329 ,05/07/2019 11:50:12 , 50 ,05/07/2019 11:52:12 , 481 ,
 286 ,05/07/2019 11:56:12 , 189 ,05/07/2019 11:58:12 , 946 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 58 ,05/07/2019 12:06:12 , 32 ,05/07/2019 12:08:12 , 11 ,05/07/2019 12:10:12 , 124 ,05/07/2019 12:12:12 , 313 ,
 287 ,05/07/2019 12:16:12 , 111 ,05/07/2019 12:18:12 , 55 ,05/07/2019 12:20:12 , 484 ,05/07/2019 12:22:12 , 116 ,05/07/2019 12:26:12 , 214 ,05/07/2019 12:28:12 , 20 ,05/07/2019 12:30:12 , 749 ,05/07/2019 12:32:12 , 36 ,
 288 ,05/07/2019 12:36:12 , 1125 ,05/07/2019 12:38:12 , 12 ,05/07/2019 12:40:12 , 23 ,05/07/2019 12:42:12 , 131 ,05/07/2019 12:46:12 , 336 ,05/07/2019 12:48:12 , 100 ,05/07/2019 12:50:12 , 236 ,05/07/2019 12:52:12 , 293 ,
