Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,04/07/2019 13:36:12 , 3673.376 ,04/07/2019 13:38:12 , 3101.799 ,04/07/2019 13:40:12 , 2567.446 ,04/07/2019 13:42:12 , 3598.875 ,04/07/2019 13:46:12 , 3749.603 ,04/07/2019 13:48:12 , 2232.855 ,04/07/2019 13:50:12 , 3670.393 ,04/07/2019 13:52:12 , 2373.945 ,
 220 ,04/07/2019 13:56:12 , 2452.899 ,04/07/2019 13:58:12 , 3280.424 ,04/07/2019 14:00:12 , 3463.986 ,04/07/2019 14:02:12 , 3315.931 ,04/07/2019 14:06:12 , 3341.032 ,04/07/2019 14:08:12 , 3174.276 ,04/07/2019 14:10:12 , 2958.984 ,04/07/2019 14:12:12 , 3668.495 ,
 221 ,04/07/2019 14:16:12 , 2524.465 ,04/07/2019 14:18:12 , 2882.509 ,04/07/2019 14:20:12 , 2516.125 ,04/07/2019 14:22:12 , 2240.143 ,04/07/2019 14:26:12 , 2749.44 ,04/07/2019 14:28:12 , 2392.561 ,04/07/2019 14:30:12 , 2514.981 ,04/07/2019 14:32:12 , 3308.011 ,
 222 ,04/07/2019 14:36:12 , 3846.348 ,04/07/2019 14:38:12 , 4209.122 ,04/07/2019 14:40:12 , 2540.429 ,04/07/2019 14:42:12 , 2289.712 ,04/07/2019 14:46:12 , 2605.227 ,04/07/2019 14:48:12 , 2313.74 ,04/07/2019 14:50:12 , 2891.691 ,04/07/2019 14:52:12 , 2591.834 ,
 223 ,04/07/2019 14:56:12 , 2835.196 ,04/07/2019 14:58:12 , 3574.948 ,04/07/2019 15:00:12 , 2403.744 ,04/07/2019 15:02:12 , 2328.395 ,04/07/2019 15:06:12 , 2509.198 ,04/07/2019 15:08:12 , 3100.873 ,04/07/2019 15:10:12 , 2848.316 ,04/07/2019 15:12:12 , 2350.528 ,
 224 ,04/07/2019 15:16:12 , 2555.521 ,04/07/2019 15:18:12 , 3088.876 ,04/07/2019 15:20:12 , 3910.285 ,04/07/2019 15:22:12 , 3258.826 ,04/07/2019 15:26:12 , 2275.394 ,04/07/2019 15:28:12 , 2263.369 ,04/07/2019 15:30:12 , 2924.959 ,04/07/2019 15:32:12 , 2344.673 ,
 225 ,04/07/2019 15:36:12 , 2368.788 ,04/07/2019 15:38:12 , 3030.289 ,04/07/2019 15:40:12 , 2752.363 ,04/07/2019 15:42:12 , 3474.554 ,04/07/2019 15:46:12 , 3174.86 ,04/07/2019 15:48:12 , 2357.153 ,04/07/2019 15:50:12 , 2813.104 ,04/07/2019 15:52:12 , 2283.211 ,
 226 ,04/07/2019 15:56:12 , 3676.864 ,04/07/2019 15:58:12 , 2588.61 ,04/07/2019 16:00:12 , 2635.419 ,04/07/2019 16:02:12 , 2413.439 ,04/07/2019 16:06:12 , 3965.15 ,04/07/2019 16:08:12 , 2361.596 ,04/07/2019 16:10:12 , 2500.059 ,04/07/2019 16:12:12 , 3566.871 ,
 227 ,04/07/2019 16:16:12 , 4187.203 ,04/07/2019 16:18:12 , 4137.83 ,04/07/2019 16:20:12 , 2235.353 ,04/07/2019 16:22:12 , 2361.664 ,04/07/2019 16:26:12 , 2838.474 ,04/07/2019 16:28:12 , 3226.989 ,04/07/2019 16:30:12 , 4094.289 ,04/07/2019 16:32:12 , 3123.804 ,
 228 ,04/07/2019 16:36:12 , 2769.423 ,04/07/2019 16:38:12 , 3059.635 ,04/07/2019 16:40:12 , 3889.071 ,04/07/2019 16:42:12 , 2474.743 ,04/07/2019 16:46:12 , 2600.865 ,04/07/2019 16:48:12 , 3185.128 ,04/07/2019 16:50:12 , 3149.272 ,04/07/2019 16:52:12 , 2841.55 ,
 229 ,04/07/2019 16:56:12 , 2565.227 ,04/07/2019 16:58:12 , 2824.172 ,04/07/2019 17:00:12 , 2830.925 ,04/07/2019 17:02:12 , 3560.711 ,04/07/2019 17:06:12 , 2586.388 ,04/07/2019 17:08:12 , 2556.293 ,04/07/2019 17:10:12 , 2656.161 ,04/07/2019 17:12:12 , 2585.801 ,
 230 ,04/07/2019 17:16:12 , 2519.075 ,04/07/2019 17:18:12 , 4062.734 ,04/07/2019 17:20:12 , 2618.594 ,04/07/2019 17:22:12 , 2713.683 ,04/07/2019 17:26:12 , 2498.533 ,04/07/2019 17:28:12 , 2536.264 ,04/07/2019 17:30:12 , 2911.493 ,04/07/2019 17:32:12 , 2488.539 ,
 231 ,04/07/2019 17:36:12 , 3363.281 ,04/07/2019 17:38:12 , 4318.164 ,04/07/2019 17:40:12 , 3733.757 ,04/07/2019 17:42:12 , 2624.132 ,04/07/2019 17:46:12 , 3676.977 ,04/07/2019 17:48:12 , 2480.734 ,04/07/2019 17:50:12 , 2425.855 ,04/07/2019 17:52:12 , 2376.741 ,
 232 ,04/07/2019 17:56:12 , 2678.211 ,04/07/2019 17:58:12 , 3156.626 ,04/07/2019 18:00:12 , 2843.404 ,04/07/2019 18:02:12 , 2409.436 ,04/07/2019 18:06:12 , 4008.851 ,04/07/2019 18:08:12 , 2597.444 ,04/07/2019 18:10:12 , 3909.488 ,04/07/2019 18:12:12 , 3558.815 ,
 233 ,04/07/2019 18:16:12 , 2966.515 ,04/07/2019 18:18:12 , 4286.167 ,04/07/2019 18:20:12 , 3375.553 ,04/07/2019 18:22:12 , 3646.767 ,04/07/2019 18:26:12 , 4515.677 ,04/07/2019 18:28:12 , 4187.625 ,04/07/2019 18:30:12 , 4479.656 ,04/07/2019 18:32:12 , 4336.098 ,
 234 ,04/07/2019 18:36:12 , 3901.507 ,04/07/2019 18:38:12 , 5199.292 ,04/07/2019 18:40:12 , 4296.991 ,04/07/2019 18:42:12 , 3606.862 ,04/07/2019 18:46:12 , 4320.338 ,04/07/2019 18:48:12 , 3528.017 ,04/07/2019 18:50:12 , 3672.055 ,04/07/2019 18:52:12 , 3666.689 ,
 235 ,04/07/2019 18:56:12 , 3762.393 ,04/07/2019 18:58:12 , 3900.937 ,04/07/2019 19:00:12 , 4018.83 ,04/07/2019 19:02:12 , 3880.173 ,04/07/2019 19:06:12 , 3222.385 ,04/07/2019 19:08:12 , 3316.873 ,04/07/2019 19:10:12 , 4032.601 ,04/07/2019 19:12:12 , 4283.542 ,
 236 ,04/07/2019 19:16:12 , 4133.105 ,04/07/2019 19:18:12 , 4499.933 ,04/07/2019 19:20:12 , 3523.67 ,04/07/2019 19:22:12 , 2772.839 ,04/07/2019 19:26:12 , 3229.954 ,04/07/2019 19:28:12 , 3337.592 ,04/07/2019 19:30:12 , 4244.757 ,04/07/2019 19:32:12 , 3966.474 ,
 237 ,04/07/2019 19:36:12 , 3699.384 ,04/07/2019 19:38:12 , 3675.678 ,04/07/2019 19:40:12 , 4771.12 ,04/07/2019 19:42:12 , 2810.991 ,04/07/2019 19:46:12 , 3354.974 ,04/07/2019 19:48:12 , 4085.642 ,04/07/2019 19:50:12 , 3651.525 ,04/07/2019 19:52:12 , 4057.782 ,
 238 ,04/07/2019 19:56:12 , 3869.923 ,04/07/2019 19:58:12 , 3516.537 ,04/07/2019 20:00:12 , 3794.167 ,04/07/2019 20:02:12 , 3978.433 ,04/07/2019 20:06:12 , 3550.552 ,04/07/2019 20:08:12 , 4142.235 ,04/07/2019 20:10:12 , 3454.659 ,04/07/2019 20:12:12 , 3882.974 ,
 239 ,04/07/2019 20:16:12 , 3879.635 ,04/07/2019 20:18:12 , 4527.5 ,04/07/2019 20:20:12 , 4423.719 ,04/07/2019 20:22:12 , 3251.831 ,04/07/2019 20:26:12 , 4070.977 ,04/07/2019 20:28:12 , 3973.36 ,04/07/2019 20:30:12 , 3848.55 ,04/07/2019 20:32:12 , 3443.642 ,
 240 ,04/07/2019 20:36:12 , 4049.07 ,04/07/2019 20:38:12 , 4334.734 ,04/07/2019 20:40:12 , 4127.225 ,04/07/2019 20:42:12 , 3766.117 ,04/07/2019 20:46:12 , 4219.931 ,04/07/2019 20:48:12 , 3498.277 ,04/07/2019 20:50:12 , 4176.628 ,04/07/2019 20:52:12 , 3658.888 ,
 241 ,04/07/2019 20:56:12 , 3585.708 ,04/07/2019 20:58:12 , 3218.253 ,04/07/2019 21:00:12 , 4115.925 ,04/07/2019 21:02:12 , 3661.224 ,04/07/2019 21:06:12 , 4122.954 ,04/07/2019 21:08:12 , 3723.764 ,04/07/2019 21:10:12 , 3154.279 ,04/07/2019 21:12:12 , 3370.18 ,
 242 ,04/07/2019 21:16:12 , 3698.443 ,04/07/2019 21:18:12 , 3349.991 ,04/07/2019 21:20:12 , 3789.482 ,04/07/2019 21:22:12 , 2582.54 ,04/07/2019 21:26:12 , 4091.861 ,04/07/2019 21:28:12 , 3200.803 ,04/07/2019 21:30:12 , 3355.348 ,04/07/2019 21:32:12 , 3475.858 ,
 243 ,04/07/2019 21:36:12 , 3324.218 ,04/07/2019 21:38:12 , 4287.667 ,04/07/2019 21:40:12 , 4369.409 ,04/07/2019 21:42:12 , 3736.454 ,04/07/2019 21:46:12 , 3989.748 ,04/07/2019 21:48:12 , 4169.01 ,04/07/2019 21:50:12 , 4266.844 ,04/07/2019 21:52:12 , 3304.463 ,
 244 ,04/07/2019 21:56:12 , 3679.074 ,04/07/2019 21:58:12 , 3203.042 ,04/07/2019 22:00:12 , 4252.695 ,04/07/2019 22:02:12 , 2493.39 ,04/07/2019 22:06:12 , 4075.712 ,04/07/2019 22:08:12 , 4231.858 ,04/07/2019 22:10:12 , 3926.265 ,04/07/2019 22:12:12 , 3884.32 ,
 245 ,04/07/2019 22:16:12 , 3738.615 ,04/07/2019 22:18:12 , 3155.197 ,04/07/2019 22:20:12 , 3936.727 ,04/07/2019 22:22:12 , 3679.167 ,04/07/2019 22:26:12 , 3905.652 ,04/07/2019 22:28:12 , 3821.13 ,04/07/2019 22:30:12 , 3093.02 ,04/07/2019 22:32:12 , 3315.079 ,
 246 ,04/07/2019 22:36:12 , 3848.04 ,04/07/2019 22:38:12 , 4204.871 ,04/07/2019 22:40:12 , 4225.611 ,04/07/2019 22:42:12 , 2987.45 ,04/07/2019 22:46:12 , 3837.629 ,04/07/2019 22:48:12 , 2941.355 ,04/07/2019 22:50:12 , 3857.903 ,04/07/2019 22:52:12 , 3676.669 ,
 247 ,04/07/2019 22:56:12 , 3440.482 ,04/07/2019 22:58:12 , 4219.248 ,04/07/2019 23:00:12 , 4175.39 ,04/07/2019 23:02:12 , 2385.678 ,04/07/2019 23:06:12 , 3741.017 ,04/07/2019 23:08:12 , 3968.86 ,04/07/2019 23:10:12 , 3934.586 ,04/07/2019 23:12:12 , 3760.952 ,
 248 ,04/07/2019 23:16:12 , 2966.539 ,04/07/2019 23:18:12 , 4069.351 ,04/07/2019 23:20:12 , 4068.612 ,04/07/2019 23:22:12 , 3512.997 ,04/07/2019 23:26:12 , 4032.47 ,04/07/2019 23:28:12 , 3787.598 ,04/07/2019 23:30:12 , 3031.891 ,04/07/2019 23:32:12 , 3776.25 ,
 249 ,04/07/2019 23:36:12 , 3799.519 ,04/07/2019 23:38:12 , 3929.124 ,04/07/2019 23:40:12 , 4207.939 ,04/07/2019 23:42:12 , 3479.399 ,04/07/2019 23:46:12 , 3872.183 ,04/07/2019 23:48:12 , 2991.207 ,04/07/2019 23:50:12 , 3911.109 ,04/07/2019 23:52:12 , 3842.146 ,
 250 ,04/07/2019 23:56:12 , 3322.635 ,04/07/2019 23:58:12 , 3833.027 ,05/07/2019 00:00:12 , 3888.489 ,05/07/2019 00:02:12 , 3217.071 ,05/07/2019 00:06:12 , 3805.467 ,05/07/2019 00:08:12 , 3570.122 ,05/07/2019 00:10:12 , 3850.635 ,05/07/2019 00:12:12 , 3615.006 ,
 251 ,05/07/2019 00:16:12 , 3519.981 ,05/07/2019 00:18:12 , 2940.896 ,05/07/2019 00:20:12 , 3948.408 ,05/07/2019 00:22:12 , 2275.882 ,05/07/2019 00:26:12 , 3789.299 ,05/07/2019 00:28:12 , 3923.605 ,05/07/2019 00:30:12 , 3899.955 ,05/07/2019 00:32:12 , 3399.532 ,
 252 ,05/07/2019 00:36:12 , 3649.166 ,05/07/2019 00:38:12 , 3747.843 ,05/07/2019 00:40:12 , 3872.638 ,05/07/2019 00:42:12 , 2253.625 ,05/07/2019 00:46:12 , 3916.888 ,05/07/2019 00:48:12 , 3212.738 ,05/07/2019 00:50:12 , 3790.973 ,05/07/2019 00:52:12 , 2988.735 ,
 253 ,05/07/2019 00:56:12 , 3658.775 ,05/07/2019 00:58:12 , 3889.799 ,05/07/2019 01:00:12 , 3614.426 ,05/07/2019 01:02:12 , 3318.091 ,05/07/2019 01:06:12 , 3829.861 ,05/07/2019 01:08:12 , 3264.542 ,05/07/2019 01:10:12 , 3750.048 ,05/07/2019 01:12:12 , 3405.984 ,
 254 ,05/07/2019 01:16:12 , 3546.685 ,05/07/2019 01:18:12 , 3560.455 ,05/07/2019 01:20:12 , 3636.719 ,05/07/2019 01:22:12 , 3328.177 ,05/07/2019 01:26:12 , 3544.761 ,05/07/2019 01:28:12 , 3342.522 ,05/07/2019 01:30:12 , 3556.179 ,05/07/2019 01:32:12 , 2442.558 ,
 255 ,05/07/2019 01:36:12 , 3135.254 ,05/07/2019 01:38:12 , 2408.391 ,05/07/2019 01:40:12 , 3457.477 ,05/07/2019 01:42:12 , 2653.281 ,05/07/2019 01:46:12 , 3504.906 ,05/07/2019 01:48:12 , 2658.205 ,05/07/2019 01:50:12 , 3755.396 ,05/07/2019 01:52:12 , 3012.277 ,
 256 ,05/07/2019 01:56:12 , 2476.872 ,05/07/2019 01:58:12 , 2507.376 ,05/07/2019 02:00:12 , 3514.695 ,05/07/2019 02:02:12 , 1754.899 ,05/07/2019 02:06:12 , 3271.834 ,05/07/2019 02:08:12 , 2753.2 ,05/07/2019 02:10:12 , 3824.229 ,05/07/2019 02:12:12 , 2460.388 ,
 257 ,05/07/2019 02:16:12 , 3019.099 ,05/07/2019 02:18:12 , 2879.688 ,05/07/2019 02:20:12 , 3106.339 ,05/07/2019 02:22:12 , 1612.529 ,05/07/2019 02:26:12 , 3216.396 ,05/07/2019 02:28:12 , 3455.502 ,05/07/2019 02:30:12 , 3347.116 ,05/07/2019 02:32:12 , 3146.441 ,
 258 ,05/07/2019 02:36:12 , 2670.866 ,05/07/2019 02:38:12 , 2608.005 ,05/07/2019 02:40:12 , 3259.455 ,05/07/2019 02:42:12 , 2884.607 ,05/07/2019 02:46:12 , 3111.117 ,05/07/2019 02:48:12 , 3116.033 ,05/07/2019 02:50:12 , 2793.482 ,05/07/2019 02:52:12 , 2783.874 ,
 259 ,05/07/2019 02:56:12 , 2871.788 ,05/07/2019 02:58:12 , 2316.59 ,05/07/2019 03:00:12 , 2961.404 ,05/07/2019 03:02:12 , 1554.073 ,05/07/2019 03:06:12 , 2259.826 ,05/07/2019 03:08:12 , 2324.199 ,05/07/2019 03:10:12 , 2674.992 ,05/07/2019 03:12:12 , 2327.521 ,
 260 ,05/07/2019 03:16:12 , 2692.323 ,05/07/2019 03:18:12 , 1989.533 ,05/07/2019 03:20:12 , 2303.33 ,05/07/2019 03:22:12 , 1771.399 ,05/07/2019 03:26:12 , 2179.742 ,05/07/2019 03:28:12 , 2184.496 ,05/07/2019 03:30:12 , 2463.884 ,05/07/2019 03:32:12 , 2179.002 ,
 261 ,05/07/2019 03:36:12 , 2531.271 ,05/07/2019 03:38:12 , 2423.87 ,05/07/2019 03:40:12 , 2863.848 ,05/07/2019 03:42:12 , 1523.752 ,05/07/2019 03:46:12 , 1822.235 ,05/07/2019 03:48:12 , 2372.804 ,05/07/2019 03:50:12 , 3222.211 ,05/07/2019 03:52:12 , 2985.626 ,
 262 ,05/07/2019 03:56:12 , 1881.716 ,05/07/2019 03:58:12 , 2903.914 ,05/07/2019 04:00:12 , 3387.351 ,05/07/2019 04:02:12 , 2698.233 ,05/07/2019 04:06:12 , 1970.959 ,05/07/2019 04:08:12 , 2423.214 ,05/07/2019 04:10:12 , 2857.449 ,05/07/2019 04:12:12 , 1888.396 ,
 263 ,05/07/2019 04:16:12 , 2911.702 ,05/07/2019 04:18:12 , 1861.106 ,05/07/2019 04:20:12 , 2933.132 ,05/07/2019 04:22:12 , 2050.871 ,05/07/2019 04:26:12 , 3126.362 ,05/07/2019 04:28:12 , 2513.579 ,05/07/2019 04:30:12 , 2770.597 ,05/07/2019 04:32:12 , 2504.11 ,
 264 ,05/07/2019 04:36:12 , 1661.863 ,05/07/2019 04:38:12 , 1983.495 ,05/07/2019 04:40:12 , 2850.306 ,05/07/2019 04:42:12 , 1429.475 ,05/07/2019 04:46:12 , 2728.9 ,05/07/2019 04:48:12 , 2009.2 ,05/07/2019 04:50:12 , 2438.755 ,05/07/2019 04:52:12 , 2531.783 ,
 265 ,05/07/2019 04:56:12 , 1614.346 ,05/07/2019 04:58:12 , 1531.651 ,05/07/2019 05:00:12 , 2752.081 ,05/07/2019 05:02:12 , 1046.513 ,05/07/2019 05:06:12 , 2915.489 ,05/07/2019 05:08:12 , 2419.114 ,05/07/2019 05:10:12 , 1699.114 ,05/07/2019 05:12:12 , 1949.649 ,
 266 ,05/07/2019 05:16:12 , 2429.282 ,05/07/2019 05:18:12 , 1533.095 ,05/07/2019 05:20:12 , 2186.271 ,05/07/2019 05:22:12 , 1686.393 ,05/07/2019 05:26:12 , 2825.594 ,05/07/2019 05:28:12 , 1808.94 ,05/07/2019 05:30:12 , 1394.779 ,05/07/2019 05:32:12 , 1883.532 ,
 267 ,05/07/2019 05:36:12 , 1687.581 ,05/07/2019 05:38:12 , 1486.344 ,05/07/2019 05:40:12 , 1937.667 ,05/07/2019 05:42:12 , 927.7231 ,05/07/2019 05:46:12 , 2244.159 ,05/07/2019 05:48:12 , 1980.206 ,05/07/2019 05:50:12 , 1643.48 ,05/07/2019 05:52:12 , 1747.13 ,
 268 ,05/07/2019 05:56:12 , 1766.065 ,05/07/2019 05:58:12 , 1357.596 ,05/07/2019 06:00:12 , 1769.026 ,05/07/2019 06:02:12 , 867.1129 ,05/07/2019 06:06:12 , 2155.844 ,05/07/2019 06:08:12 , 1703.262 ,05/07/2019 06:10:12 , 1440.512 ,05/07/2019 06:12:12 , 1407.702 ,
 269 ,05/07/2019 06:16:12 , 1788.07 ,05/07/2019 06:18:12 , 1296.779 ,05/07/2019 06:20:12 , 1865.202 ,05/07/2019 06:22:12 , 709.1489 ,05/07/2019 06:26:12 , 1321.191 ,05/07/2019 06:28:12 , 2074.535 ,05/07/2019 06:30:12 , 2222.484 ,05/07/2019 06:32:12 , 1441.47 ,
 270 ,05/07/2019 06:36:12 , 1689.999 ,05/07/2019 06:38:12 , 1209.52 ,05/07/2019 06:40:12 , 2899.8 ,05/07/2019 06:42:12 , 1130.048 ,05/07/2019 06:46:12 , 1610.678 ,05/07/2019 06:48:12 , 1910.223 ,05/07/2019 06:50:12 , 1390.667 ,05/07/2019 06:52:12 , 1850.932 ,
 271 ,05/07/2019 06:56:12 , 2504.531 ,05/07/2019 06:58:12 , 2288.837 ,05/07/2019 07:00:12 , 3564.051 ,05/07/2019 07:02:12 , 3797.461 ,05/07/2019 07:06:12 , 4706.49 ,05/07/2019 07:08:12 , 4344.414 ,05/07/2019 07:10:12 , 4102.879 ,05/07/2019 07:12:12 , 4008.251 ,
 272 ,05/07/2019 07:16:12 , 4133.636 ,05/07/2019 07:18:12 , 4494.332 ,05/07/2019 07:20:12 , 4075.588 ,05/07/2019 07:22:12 , 3895.789 ,05/07/2019 07:26:12 , 4230.295 ,05/07/2019 07:28:12 , 3859.938 ,05/07/2019 07:30:12 , 4056.347 ,05/07/2019 07:32:12 , 4164.092 ,
 273 ,05/07/2019 07:36:12 , 4455.521 ,05/07/2019 07:38:12 , 4025.751 ,05/07/2019 07:40:12 , 3895.648 ,05/07/2019 07:42:12 , 3851.708 ,05/07/2019 07:46:12 , 4114.44 ,05/07/2019 07:48:12 , 3837.5 ,05/07/2019 07:50:12 , 3982.876 ,05/07/2019 07:52:12 , 4211.383 ,
 274 ,05/07/2019 07:56:12 , 4318.664 ,05/07/2019 07:58:12 , 3767.246 ,05/07/2019 08:00:12 , 3591.224 ,05/07/2019 08:02:12 , 3911.891 ,05/07/2019 08:06:12 , 4000.01 ,05/07/2019 08:08:12 , 3757.304 ,05/07/2019 08:10:12 , 3583.667 ,05/07/2019 08:12:12 , 4347.898 ,
 275 ,05/07/2019 08:16:12 , 4282.973 ,05/07/2019 08:18:12 , 3693.755 ,05/07/2019 08:20:12 , 3049.853 ,05/07/2019 08:22:12 , 3934.94 ,05/07/2019 08:26:12 , 3940.415 ,05/07/2019 08:28:12 , 2480.899 ,05/07/2019 08:30:12 , 2701.829 ,05/07/2019 08:32:12 , 4132.805 ,
 276 ,05/07/2019 08:36:12 , 2943.441 ,05/07/2019 08:38:12 , 3021.783 ,05/07/2019 08:40:12 , 2668.206 ,05/07/2019 08:42:12 , 2572.731 ,05/07/2019 08:46:12 , 2751.708 ,05/07/2019 08:48:12 , 2591.692 ,05/07/2019 08:50:12 , 2864.993 ,05/07/2019 08:52:12 , 3116.069 ,
 277 ,05/07/2019 08:56:12 , 2685.972 ,05/07/2019 08:58:12 , 3078.581 ,05/07/2019 09:00:12 , 2772.594 ,05/07/2019 09:02:12 , 2560.237 ,05/07/2019 09:06:12 , 2791.763 ,05/07/2019 09:08:12 , 2685.405 ,05/07/2019 09:10:12 , 3811.887 ,05/07/2019 09:12:12 , 3076.584 ,
 278 ,05/07/2019 09:16:12 , 2856.627 ,05/07/2019 09:18:12 , 4317.832 ,05/07/2019 09:20:12 , 2829.828 ,05/07/2019 09:22:12 , 2457.376 ,05/07/2019 09:26:12 , 2756.401 ,05/07/2019 09:28:12 , 4124.492 ,05/07/2019 09:30:12 , 2731.224 ,05/07/2019 09:32:12 , 2642.283 ,
 279 ,05/07/2019 09:36:12 , 4876.024 ,05/07/2019 09:38:12 , 3544.002 ,05/07/2019 09:40:12 , 3529.55 ,05/07/2019 09:42:12 , 4024.613 ,05/07/2019 09:46:12 , 2917.876 ,05/07/2019 09:48:12 , 3742.403 ,05/07/2019 09:50:12 , 2915.073 ,05/07/2019 09:52:12 , 4393.077 ,
 280 ,05/07/2019 09:56:12 , 4625.721 ,05/07/2019 09:58:12 , 3032.834 ,05/07/2019 10:00:12 , 2923.583 ,05/07/2019 10:02:12 , 2634.621 ,05/07/2019 10:06:12 , 4147.25 ,05/07/2019 10:08:12 , 3410.998 ,05/07/2019 10:10:12 , 2869.713 ,05/07/2019 10:12:12 , 4248.104 ,
 281 ,05/07/2019 10:16:12 , 4561.916 ,05/07/2019 10:18:12 , 3021.916 ,05/07/2019 10:20:12 , 3153.957 ,05/07/2019 10:22:12 , 2464.296 ,05/07/2019 10:26:12 , 3758.069 ,05/07/2019 10:28:12 , 2439.284 ,05/07/2019 10:30:12 , 4099.942 ,05/07/2019 10:32:12 , 3076.665 ,
 282 ,05/07/2019 10:36:12 , 3649.874 ,05/07/2019 10:38:12 , 3066.263 ,05/07/2019 10:40:12 , 3981.68 ,05/07/2019 10:42:12 , 3986.853 ,05/07/2019 10:46:12 , 3907.289 ,05/07/2019 10:48:12 , 2911.063 ,05/07/2019 10:50:12 , 3001.449 ,05/07/2019 10:52:12 , 2908.781 ,
 283 ,05/07/2019 10:56:12 , 2873.017 ,05/07/2019 10:58:12 , 3205.895 ,05/07/2019 11:00:12 , 3378.924 ,05/07/2019 11:02:12 , 4005.793 ,05/07/2019 11:06:12 , 2660.064 ,05/07/2019 11:08:12 , 3058.865 ,05/07/2019 11:10:12 , 2752.61 ,05/07/2019 11:12:12 , 2892.99 ,
 284 ,05/07/2019 11:16:12 , 2923.905 ,05/07/2019 11:18:12 , 4463.573 ,05/07/2019 11:20:12 , 2727.354 ,05/07/2019 11:22:12 , 2455.574 ,05/07/2019 11:26:12 , 2681.12 ,05/07/2019 11:28:12 , 2688.927 ,05/07/2019 11:30:12 , 2726.004 ,05/07/2019 11:32:12 , 3278.33 ,
 285 ,05/07/2019 11:36:12 , 2991.905 ,05/07/2019 11:38:12 , 4073.987 ,05/07/2019 11:40:12 , 2870.738 ,05/07/2019 11:42:12 , 2542.3 ,05/07/2019 11:46:12 , 2832.381 ,05/07/2019 11:48:12 , 3660.453 ,05/07/2019 11:50:12 , 2919.404 ,05/07/2019 11:52:12 , 4262.077 ,
 286 ,05/07/2019 11:56:12 , 2770.037 ,05/07/2019 11:58:12 , 3586.468 ,05/07/2019 12:00:12 , 2675.78 ,05/07/2019 12:02:12 , 2635.243 ,05/07/2019 12:06:12 , 2885.243 ,05/07/2019 12:08:12 , 2705.448 ,05/07/2019 12:10:12 , 3488.877 ,05/07/2019 12:12:12 , 2907.861 ,
 287 ,05/07/2019 12:16:12 , 3903.719 ,05/07/2019 12:18:12 , 2894.839 ,05/07/2019 12:20:12 , 4159.667 ,05/07/2019 12:22:12 , 3243.415 ,05/07/2019 12:26:12 , 3031.368 ,05/07/2019 12:28:12 , 2610.284 ,05/07/2019 12:30:12 , 4104.235 ,05/07/2019 12:32:12 , 2672.989 ,
 288 ,05/07/2019 12:36:12 , 4905.331 ,05/07/2019 12:38:12 , 3010.614 ,05/07/2019 12:40:12 , 2637.4 ,05/07/2019 12:42:12 , 2861.641 ,05/07/2019 12:46:12 , 4187.627 ,05/07/2019 12:48:12 , 3000.313 ,05/07/2019 12:50:12 , 2759.796 ,05/07/2019 12:52:12 , 4099.565 ,
