Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 210 ,04/07/2019 10:36:12 , 0.4489679 ,04/07/2019 10:38:12 , 0.3439193 ,04/07/2019 10:40:12 , 0.3290747 ,04/07/2019 10:42:12 , 0.3392887 ,04/07/2019 10:46:12 , 0.4030043 ,04/07/2019 10:48:12 , 0.4655626 ,04/07/2019 10:50:12 , 0.3167877 ,04/07/2019 10:52:12 , 0.3717891 ,
 211 ,04/07/2019 10:56:12 , 0.3442716 ,04/07/2019 10:58:12 , 0.3299859 ,04/07/2019 11:00:12 , 0.3240782 ,04/07/2019 11:02:12 , 0.3555017 ,04/07/2019 11:06:12 , 0.3950777 ,04/07/2019 11:08:12 , 0.3519109 ,04/07/2019 11:10:12 , 0.4823196 ,04/07/2019 11:12:12 , 0.3191893 ,
 212 ,04/07/2019 11:16:12 , 0.3245972 ,04/07/2019 11:18:12 , 0.6169308 ,04/07/2019 11:20:12 , 0.3171702 ,04/07/2019 11:22:12 , 0.5114793 ,04/07/2019 11:26:12 , 0.4124458 ,04/07/2019 11:28:12 , 0.3425685 ,04/07/2019 11:30:12 , 0.3318337 ,04/07/2019 11:32:12 , 0.3212644 ,
 213 ,04/07/2019 11:36:12 , 0.5252147 ,04/07/2019 11:38:12 , 0.548453 ,04/07/2019 11:40:12 , 0.3579959 ,04/07/2019 11:42:12 , 0.4270648 ,04/07/2019 11:46:12 , 0.5309668 ,04/07/2019 11:48:12 , 0.3313628 ,04/07/2019 11:50:12 , 0.3206218 ,04/07/2019 11:52:12 , 0.4767711 ,
 214 ,04/07/2019 11:56:12 , 0.4694076 ,04/07/2019 11:58:12 , 0.5351413 ,04/07/2019 12:00:12 , 0.343116 ,04/07/2019 12:02:12 , 0.366753 ,04/07/2019 12:06:12 , 0.3982946 ,04/07/2019 12:08:12 , 0.3460049 ,04/07/2019 12:10:12 , 0.3708971 ,04/07/2019 12:12:12 , 0.3469929 ,
 215 ,04/07/2019 12:16:12 , 0.3324275 ,04/07/2019 12:18:12 , 0.3690524 ,04/07/2019 12:20:12 , 0.4923125 ,04/07/2019 12:22:12 , 0.3401736 ,04/07/2019 12:26:12 , 0.3681797 ,04/07/2019 12:28:12 , 0.3466353 ,04/07/2019 12:30:12 , 0.4234078 ,04/07/2019 12:32:12 , 0.3470225 ,
 216 ,04/07/2019 12:36:12 , 0.3240181 ,04/07/2019 12:38:12 , 0.4141836 ,04/07/2019 12:40:12 , 0.4429781 ,04/07/2019 12:42:12 , 0.3527408 ,04/07/2019 12:46:12 , 0.3705366 ,04/07/2019 12:48:12 , 0.3130344 ,04/07/2019 12:50:12 , 0.3465444 ,04/07/2019 12:52:12 , 0.3423615 ,
 217 ,04/07/2019 12:56:12 , 0.3220521 ,04/07/2019 12:58:12 , 0.375828 ,04/07/2019 13:00:12 , 0.3491975 ,04/07/2019 13:02:12 , 0.3279533 ,04/07/2019 13:06:12 , 0.3814043 ,04/07/2019 13:08:12 , 0.3258202 ,04/07/2019 13:10:12 , 0.3266536 ,04/07/2019 13:12:12 , 0.3305757 ,
 218 ,04/07/2019 13:16:12 , 0.3251729 ,04/07/2019 13:18:12 , 0.5272517 ,04/07/2019 13:20:12 , 0.3353739 ,04/07/2019 13:22:12 , 0.346923 ,04/07/2019 13:26:12 , 0.3940455 ,04/07/2019 13:28:12 , 0.3756025 ,04/07/2019 13:30:12 , 0.338022 ,04/07/2019 13:32:12 , 0.3442596 ,
 219 ,04/07/2019 13:36:12 , 0.4366624 ,04/07/2019 13:38:12 , 0.3625792 ,04/07/2019 13:40:12 , 0.3669631 ,04/07/2019 13:42:12 , 0.5411708 ,04/07/2019 13:46:12 , 0.5647531 ,04/07/2019 13:48:12 , 0.3296038 ,04/07/2019 13:50:12 , 0.4141562 ,04/07/2019 13:52:12 , 0.3275393 ,
 220 ,04/07/2019 13:56:12 , 0.3143137 ,04/07/2019 13:58:12 , 0.3859995 ,04/07/2019 14:00:12 , 0.4447921 ,04/07/2019 14:02:12 , 0.43896 ,04/07/2019 14:06:12 , 0.4429882 ,04/07/2019 14:08:12 , 0.4396558 ,04/07/2019 14:10:12 , 0.3529503 ,04/07/2019 14:12:12 , 0.4755973 ,
 221 ,04/07/2019 14:16:12 , 0.3370729 ,04/07/2019 14:18:12 , 0.3464959 ,04/07/2019 14:20:12 , 0.3278458 ,04/07/2019 14:22:12 , 0.3240931 ,04/07/2019 14:26:12 , 0.3859885 ,04/07/2019 14:28:12 , 0.3004916 ,04/07/2019 14:30:12 , 0.3106101 ,04/07/2019 14:32:12 , 0.3888304 ,
 222 ,04/07/2019 14:36:12 , 0.4513859 ,04/07/2019 14:38:12 , 0.5151855 ,04/07/2019 14:40:12 , 0.353774 ,04/07/2019 14:42:12 , 0.354348 ,04/07/2019 14:46:12 , 0.3844725 ,04/07/2019 14:48:12 , 0.3212366 ,04/07/2019 14:50:12 , 0.3597295 ,04/07/2019 14:52:12 , 0.3341004 ,
 223 ,04/07/2019 14:56:12 , 0.3294713 ,04/07/2019 14:58:12 , 0.4231627 ,04/07/2019 15:00:12 , 0.3370031 ,04/07/2019 15:02:12 , 0.3616363 ,04/07/2019 15:06:12 , 0.3822896 ,04/07/2019 15:08:12 , 0.4281212 ,04/07/2019 15:10:12 , 0.3049805 ,04/07/2019 15:12:12 , 0.3221993 ,
 224 ,04/07/2019 15:16:12 , 0.324873 ,04/07/2019 15:18:12 , 0.3696955 ,04/07/2019 15:20:12 , 0.4999956 ,04/07/2019 15:22:12 , 0.4870851 ,04/07/2019 15:26:12 , 0.3614297 ,04/07/2019 15:28:12 , 0.2932851 ,04/07/2019 15:30:12 , 0.3322755 ,04/07/2019 15:32:12 , 0.3176374 ,
 225 ,04/07/2019 15:36:12 , 0.3116275 ,04/07/2019 15:38:12 , 0.3800817 ,04/07/2019 15:40:12 , 0.3456741 ,04/07/2019 15:42:12 , 0.4639142 ,04/07/2019 15:46:12 , 0.4865335 ,04/07/2019 15:48:12 , 0.3402571 ,04/07/2019 15:50:12 , 0.3461768 ,04/07/2019 15:52:12 , 0.320821 ,
 226 ,04/07/2019 15:56:12 , 0.4572706 ,04/07/2019 15:58:12 , 0.3358528 ,04/07/2019 16:00:12 , 0.3573372 ,04/07/2019 16:02:12 , 0.3465507 ,04/07/2019 16:06:12 , 0.5327274 ,04/07/2019 16:08:12 , 0.3506927 ,04/07/2019 16:10:12 , 0.312548 ,04/07/2019 16:12:12 , 0.461575 ,
 227 ,04/07/2019 16:16:12 , 0.463076 ,04/07/2019 16:18:12 , 0.5186005 ,04/07/2019 16:20:12 , 0.3056054 ,04/07/2019 16:22:12 , 0.3449317 ,04/07/2019 16:26:12 , 0.3887513 ,04/07/2019 16:28:12 , 0.4527544 ,04/07/2019 16:30:12 , 0.460446 ,04/07/2019 16:32:12 , 0.3558268 ,
 228 ,04/07/2019 16:36:12 , 0.3251501 ,04/07/2019 16:38:12 , 0.3607796 ,04/07/2019 16:40:12 , 0.4676186 ,04/07/2019 16:42:12 , 0.3613316 ,04/07/2019 16:46:12 , 0.3794518 ,04/07/2019 16:48:12 , 0.4011923 ,04/07/2019 16:50:12 , 0.340117 ,04/07/2019 16:52:12 , 0.3373446 ,
 229 ,04/07/2019 16:56:12 , 0.3195592 ,04/07/2019 16:58:12 , 0.3472759 ,04/07/2019 17:00:12 , 0.3372269 ,04/07/2019 17:02:12 , 0.4839523 ,04/07/2019 17:06:12 , 0.3873295 ,04/07/2019 17:08:12 , 0.3469139 ,04/07/2019 17:10:12 , 0.3198761 ,04/07/2019 17:12:12 , 0.3304919 ,
 230 ,04/07/2019 17:16:12 , 0.3216636 ,04/07/2019 17:18:12 , 0.5190063 ,04/07/2019 17:20:12 , 0.3370706 ,04/07/2019 17:22:12 , 0.3639651 ,04/07/2019 17:26:12 , 0.3803849 ,04/07/2019 17:28:12 , 0.3557127 ,04/07/2019 17:30:12 , 0.328949 ,04/07/2019 17:32:12 , 0.3247212 ,
 231 ,04/07/2019 17:36:12 , 0.3882579 ,04/07/2019 17:38:12 , 0.5161002 ,04/07/2019 17:40:12 , 0.4489957 ,04/07/2019 17:42:12 , 0.369394 ,04/07/2019 17:46:12 , 0.53755 ,04/07/2019 17:48:12 , 0.3509409 ,04/07/2019 17:50:12 , 0.2986352 ,04/07/2019 17:52:12 , 0.3232062 ,
 232 ,04/07/2019 17:56:12 , 0.3334299 ,04/07/2019 17:58:12 , 0.3810946 ,04/07/2019 18:00:12 , 0.3283986 ,04/07/2019 18:02:12 , 0.3587523 ,04/07/2019 18:06:12 , 0.5316828 ,04/07/2019 18:08:12 , 0.3284177 ,04/07/2019 18:10:12 , 0.4724018 ,04/07/2019 18:12:12 , 0.4376626 ,
 233 ,04/07/2019 18:16:12 , 0.3693879 ,04/07/2019 18:18:12 , 0.5220637 ,04/07/2019 18:20:12 , 0.4254435 ,04/07/2019 18:22:12 , 0.5207766 ,04/07/2019 18:26:12 , 0.6609805 ,04/07/2019 18:28:12 , 0.5790383 ,04/07/2019 18:30:12 , 0.5695544 ,04/07/2019 18:32:12 , 0.5754019 ,
 234 ,04/07/2019 18:36:12 , 0.5460572 ,04/07/2019 18:38:12 , 0.7006102 ,04/07/2019 18:40:12 , 0.6105356 ,04/07/2019 18:42:12 , 0.5626714 ,04/07/2019 18:46:12 , 0.6525332 ,04/07/2019 18:48:12 , 0.5068961 ,04/07/2019 18:50:12 , 0.4815448 ,04/07/2019 18:52:12 , 0.4977171 ,
 235 ,04/07/2019 18:56:12 , 0.5324039 ,04/07/2019 18:58:12 , 0.570052 ,04/07/2019 19:00:12 , 0.5782375 ,04/07/2019 19:02:12 , 0.6277919 ,04/07/2019 19:06:12 , 0.5066812 ,04/07/2019 19:08:12 , 0.482014 ,04/07/2019 19:10:12 , 0.5290033 ,04/07/2019 19:12:12 , 0.5917094 ,
 236 ,04/07/2019 19:16:12 , 0.5674968 ,04/07/2019 19:18:12 , 0.6562302 ,04/07/2019 19:20:12 , 0.5050717 ,04/07/2019 19:22:12 , 0.4523444 ,04/07/2019 19:26:12 , 0.5203816 ,04/07/2019 19:28:12 , 0.4994996 ,04/07/2019 19:30:12 , 0.563971 ,04/07/2019 19:32:12 , 0.5532824 ,
 237 ,04/07/2019 19:36:12 , 0.5213662 ,04/07/2019 19:38:12 , 0.5454751 ,04/07/2019 19:40:12 , 0.6822285 ,04/07/2019 19:42:12 , 0.4634908 ,04/07/2019 19:46:12 , 0.5314918 ,04/07/2019 19:48:12 , 0.6031178 ,04/07/2019 19:50:12 , 0.5023434 ,04/07/2019 19:52:12 , 0.5689218 ,
 238 ,04/07/2019 19:56:12 , 0.5464243 ,04/07/2019 19:58:12 , 0.5248015 ,04/07/2019 20:00:12 , 0.551343 ,04/07/2019 20:02:12 , 0.6321245 ,04/07/2019 20:06:12 , 0.5654934 ,04/07/2019 20:08:12 , 0.6206248 ,04/07/2019 20:10:12 , 0.4648059 ,04/07/2019 20:12:12 , 0.5469069 ,
 239 ,04/07/2019 20:16:12 , 0.541801 ,04/07/2019 20:18:12 , 0.6664034 ,04/07/2019 20:20:12 , 0.6464074 ,04/07/2019 20:22:12 , 0.5375937 ,04/07/2019 20:26:12 , 0.6379682 ,04/07/2019 20:28:12 , 0.5934563 ,04/07/2019 20:30:12 , 0.5301503 ,04/07/2019 20:32:12 , 0.4929291 ,
 240 ,04/07/2019 20:36:12 , 0.5801217 ,04/07/2019 20:38:12 , 0.6516122 ,04/07/2019 20:40:12 , 0.6178336 ,04/07/2019 20:42:12 , 0.6232106 ,04/07/2019 20:46:12 , 0.6773602 ,04/07/2019 20:48:12 , 0.5178664 ,04/07/2019 20:50:12 , 0.5638523 ,04/07/2019 20:52:12 , 0.5062563 ,
 241 ,04/07/2019 20:56:12 , 0.5097798 ,04/07/2019 20:58:12 , 0.4903296 ,04/07/2019 21:00:12 , 0.6117916 ,04/07/2019 21:02:12 , 0.6022339 ,04/07/2019 21:06:12 , 0.6830996 ,04/07/2019 21:08:12 , 0.5667089 ,04/07/2019 21:10:12 , 0.4386542 ,04/07/2019 21:12:12 , 0.4775752 ,
 242 ,04/07/2019 21:16:12 , 0.5232508 ,04/07/2019 21:18:12 , 0.5127984 ,04/07/2019 21:20:12 , 0.5673811 ,04/07/2019 21:22:12 , 0.430131 ,04/07/2019 21:26:12 , 0.6805966 ,04/07/2019 21:28:12 , 0.4814621 ,04/07/2019 21:30:12 , 0.4668535 ,04/07/2019 21:32:12 , 0.4948071 ,
 243 ,04/07/2019 21:36:12 , 0.4682407 ,04/07/2019 21:38:12 , 0.6641952 ,04/07/2019 21:40:12 , 0.6413912 ,04/07/2019 21:42:12 , 0.6217526 ,04/07/2019 21:46:12 , 0.6664947 ,04/07/2019 21:48:12 , 0.631112 ,04/07/2019 21:50:12 , 0.5873377 ,04/07/2019 21:52:12 , 0.4846368 ,
 244 ,04/07/2019 21:56:12 , 0.5222015 ,04/07/2019 21:58:12 , 0.508929 ,04/07/2019 22:00:12 , 0.6334876 ,04/07/2019 22:02:12 , 0.415581 ,04/07/2019 22:06:12 , 0.6747277 ,04/07/2019 22:08:12 , 0.6403155 ,04/07/2019 22:10:12 , 0.5488816 ,04/07/2019 22:12:12 , 0.55279 ,
 245 ,04/07/2019 22:16:12 , 0.5329111 ,04/07/2019 22:18:12 , 0.4988981 ,04/07/2019 22:20:12 , 0.6015952 ,04/07/2019 22:22:12 , 0.6124582 ,04/07/2019 22:26:12 , 0.6573154 ,04/07/2019 22:28:12 , 0.5848072 ,04/07/2019 22:30:12 , 0.4355235 ,04/07/2019 22:32:12 , 0.4792479 ,
 246 ,04/07/2019 22:36:12 , 0.5484611 ,04/07/2019 22:38:12 , 0.6414536 ,04/07/2019 22:40:12 , 0.6330501 ,04/07/2019 22:42:12 , 0.5049583 ,04/07/2019 22:46:12 , 0.6480078 ,04/07/2019 22:48:12 , 0.4533986 ,04/07/2019 22:50:12 , 0.5304068 ,04/07/2019 22:52:12 , 0.5202796 ,
 247 ,04/07/2019 22:56:12 , 0.4948308 ,04/07/2019 22:58:12 , 0.6563675 ,04/07/2019 23:00:12 , 0.6211708 ,04/07/2019 23:02:12 , 0.4036523 ,04/07/2019 23:06:12 , 0.6306898 ,04/07/2019 23:08:12 , 0.6026306 ,04/07/2019 23:10:12 , 0.5417202 ,04/07/2019 23:12:12 , 0.5356073 ,
 248 ,04/07/2019 23:16:12 , 0.4313134 ,04/07/2019 23:18:12 , 0.6316372 ,04/07/2019 23:20:12 , 0.6058179 ,04/07/2019 23:22:12 , 0.5795295 ,04/07/2019 23:26:12 , 0.6763573 ,04/07/2019 23:28:12 , 0.5777855 ,04/07/2019 23:30:12 , 0.4257636 ,04/07/2019 23:32:12 , 0.5311756 ,
 249 ,04/07/2019 23:36:12 , 0.5455406 ,04/07/2019 23:38:12 , 0.6144012 ,04/07/2019 23:40:12 , 0.6310844 ,04/07/2019 23:42:12 , 0.5775618 ,04/07/2019 23:46:12 , 0.6516828 ,04/07/2019 23:48:12 , 0.4522308 ,04/07/2019 23:50:12 , 0.5458123 ,04/07/2019 23:52:12 , 0.5380678 ,
 250 ,04/07/2019 23:56:12 , 0.4782871 ,04/07/2019 23:58:12 , 0.6001959 ,05/07/2019 00:00:12 , 0.5745325 ,05/07/2019 00:02:12 , 0.5420272 ,05/07/2019 00:06:12 , 0.6464624 ,05/07/2019 00:08:12 , 0.53267 ,05/07/2019 00:10:12 , 0.5337331 ,05/07/2019 00:12:12 , 0.5144076 ,
 251 ,05/07/2019 00:16:12 , 0.5031434 ,05/07/2019 00:18:12 , 0.4637089 ,05/07/2019 00:20:12 , 0.5909072 ,05/07/2019 00:22:12 , 0.3795372 ,05/07/2019 00:26:12 , 0.6319213 ,05/07/2019 00:28:12 , 0.5956972 ,05/07/2019 00:30:12 , 0.5435104 ,05/07/2019 00:32:12 , 0.4806991 ,
 252 ,05/07/2019 00:36:12 , 0.519033 ,05/07/2019 00:38:12 , 0.5875127 ,05/07/2019 00:40:12 , 0.5812095 ,05/07/2019 00:42:12 , 0.3758679 ,05/07/2019 00:46:12 , 0.6552411 ,05/07/2019 00:48:12 , 0.4839103 ,05/07/2019 00:50:12 , 0.528942 ,05/07/2019 00:52:12 , 0.4229754 ,
 253 ,05/07/2019 00:56:12 , 0.5276541 ,05/07/2019 00:58:12 , 0.6151578 ,05/07/2019 01:00:12 , 0.5473903 ,05/07/2019 01:02:12 , 0.5522282 ,05/07/2019 01:06:12 , 0.6254779 ,05/07/2019 01:08:12 , 0.4868539 ,05/07/2019 01:10:12 , 0.5140154 ,05/07/2019 01:12:12 , 0.4775255 ,
 254 ,05/07/2019 01:16:12 , 0.5021027 ,05/07/2019 01:18:12 , 0.5595533 ,05/07/2019 01:20:12 , 0.542471 ,05/07/2019 01:22:12 , 0.5491388 ,05/07/2019 01:26:12 , 0.5833784 ,05/07/2019 01:28:12 , 0.4974894 ,05/07/2019 01:30:12 , 0.4975146 ,05/07/2019 01:32:12 , 0.3521001 ,
 255 ,05/07/2019 01:36:12 , 0.4426927 ,05/07/2019 01:38:12 , 0.3789866 ,05/07/2019 01:40:12 , 0.5121288 ,05/07/2019 01:42:12 , 0.445134 ,05/07/2019 01:46:12 , 0.5784948 ,05/07/2019 01:48:12 , 0.4006834 ,05/07/2019 01:50:12 , 0.5143644 ,05/07/2019 01:52:12 , 0.4125942 ,
 256 ,05/07/2019 01:56:12 , 0.354023 ,05/07/2019 01:58:12 , 0.3927009 ,05/07/2019 02:00:12 , 0.5248646 ,05/07/2019 02:02:12 , 0.2915393 ,05/07/2019 02:06:12 , 0.5499656 ,05/07/2019 02:08:12 , 0.4170044 ,05/07/2019 02:10:12 , 0.5294052 ,05/07/2019 02:12:12 , 0.3568556 ,
 257 ,05/07/2019 02:16:12 , 0.4351445 ,05/07/2019 02:18:12 , 0.4558132 ,05/07/2019 02:20:12 , 0.4654563 ,05/07/2019 02:22:12 , 0.2688193 ,05/07/2019 02:26:12 , 0.5315127 ,05/07/2019 02:28:12 , 0.5251929 ,05/07/2019 02:30:12 , 0.4667413 ,05/07/2019 02:32:12 , 0.4496035 ,
 258 ,05/07/2019 02:36:12 , 0.383552 ,05/07/2019 02:38:12 , 0.4016479 ,05/07/2019 02:40:12 , 0.4879549 ,05/07/2019 02:42:12 , 0.4703586 ,05/07/2019 02:46:12 , 0.5197619 ,05/07/2019 02:48:12 , 0.4765383 ,05/07/2019 02:50:12 , 0.3954677 ,05/07/2019 02:52:12 , 0.3900914 ,
 259 ,05/07/2019 02:56:12 , 0.4062155 ,05/07/2019 02:58:12 , 0.3656423 ,05/07/2019 03:00:12 , 0.4404695 ,05/07/2019 03:02:12 , 0.2556577 ,05/07/2019 03:06:12 , 0.3858286 ,05/07/2019 03:08:12 , 0.3481973 ,05/07/2019 03:10:12 , 0.3808987 ,05/07/2019 03:12:12 , 0.3314429 ,
 260 ,05/07/2019 03:16:12 , 0.3868402 ,05/07/2019 03:18:12 , 0.3132877 ,05/07/2019 03:20:12 , 0.3497947 ,05/07/2019 03:22:12 , 0.2845944 ,05/07/2019 03:26:12 , 0.3603429 ,05/07/2019 03:28:12 , 0.3254277 ,05/07/2019 03:30:12 , 0.3430255 ,05/07/2019 03:32:12 , 0.3100797 ,
 261 ,05/07/2019 03:36:12 , 0.3535745 ,05/07/2019 03:38:12 , 0.3663703 ,05/07/2019 03:40:12 , 0.4159522 ,05/07/2019 03:42:12 , 0.2533694 ,05/07/2019 03:46:12 , 0.3034927 ,05/07/2019 03:48:12 , 0.3571832 ,05/07/2019 03:50:12 , 0.4491754 ,05/07/2019 03:52:12 , 0.4260162 ,
 262 ,05/07/2019 03:56:12 , 0.2712511 ,05/07/2019 03:58:12 , 0.4533604 ,05/07/2019 04:00:12 , 0.5045007 ,05/07/2019 04:02:12 , 0.4404454 ,05/07/2019 04:06:12 , 0.3323071 ,05/07/2019 04:08:12 , 0.3690681 ,05/07/2019 04:10:12 , 0.3928263 ,05/07/2019 04:12:12 , 0.2758639 ,
 263 ,05/07/2019 04:16:12 , 0.4177703 ,05/07/2019 04:18:12 , 0.2930011 ,05/07/2019 04:20:12 , 0.4472462 ,05/07/2019 04:22:12 , 0.3394389 ,05/07/2019 04:26:12 , 0.5152013 ,05/07/2019 04:28:12 , 0.3730496 ,05/07/2019 04:30:12 , 0.3897596 ,05/07/2019 04:32:12 , 0.352701 ,
 264 ,05/07/2019 04:36:12 , 0.2316832 ,05/07/2019 04:38:12 , 0.3024224 ,05/07/2019 04:40:12 , 0.4255838 ,05/07/2019 04:42:12 , 0.2370618 ,05/07/2019 04:46:12 , 0.4598011 ,05/07/2019 04:48:12 , 0.3056462 ,05/07/2019 04:50:12 , 0.3313945 ,05/07/2019 04:52:12 , 0.3601494 ,
 265 ,05/07/2019 04:56:12 , 0.2326083 ,05/07/2019 04:58:12 , 0.2313793 ,05/07/2019 05:00:12 , 0.4022312 ,05/07/2019 05:02:12 , 0.1661636 ,05/07/2019 05:06:12 , 0.4886651 ,05/07/2019 05:08:12 , 0.3627066 ,05/07/2019 05:10:12 , 0.2383531 ,05/07/2019 05:12:12 , 0.2804904 ,
 266 ,05/07/2019 05:16:12 , 0.3464069 ,05/07/2019 05:18:12 , 0.2358873 ,05/07/2019 05:20:12 , 0.32998 ,05/07/2019 05:22:12 , 0.2756479 ,05/07/2019 05:26:12 , 0.4665958 ,05/07/2019 05:28:12 , 0.2758162 ,05/07/2019 05:30:12 , 0.1961396 ,05/07/2019 05:32:12 , 0.26854 ,
 267 ,05/07/2019 05:36:12 , 0.2459857 ,05/07/2019 05:38:12 , 0.2300333 ,05/07/2019 05:40:12 , 0.2956696 ,05/07/2019 05:42:12 , 0.1529648 ,05/07/2019 05:46:12 , 0.3778036 ,05/07/2019 05:48:12 , 0.2996075 ,05/07/2019 05:50:12 , 0.2335419 ,05/07/2019 05:52:12 , 0.2495968 ,
 268 ,05/07/2019 05:56:12 , 0.2555535 ,05/07/2019 05:58:12 , 0.2066675 ,05/07/2019 06:00:12 , 0.2632852 ,05/07/2019 06:02:12 , 0.1404401 ,05/07/2019 06:06:12 , 0.3566208 ,05/07/2019 06:08:12 , 0.2500158 ,05/07/2019 06:10:12 , 0.1992702 ,05/07/2019 06:12:12 , 0.1976455 ,
 269 ,05/07/2019 06:16:12 , 0.2579577 ,05/07/2019 06:18:12 , 0.2012675 ,05/07/2019 06:20:12 , 0.2857105 ,05/07/2019 06:22:12 , 0.1192797 ,05/07/2019 06:26:12 , 0.2145397 ,05/07/2019 06:28:12 , 0.3200111 ,05/07/2019 06:30:12 , 0.3175362 ,05/07/2019 06:32:12 , 0.2075115 ,
 270 ,05/07/2019 06:36:12 , 0.2393202 ,05/07/2019 06:38:12 , 0.1902874 ,05/07/2019 06:40:12 , 0.4367724 ,05/07/2019 06:42:12 , 0.1904304 ,05/07/2019 06:46:12 , 0.2718107 ,05/07/2019 06:48:12 , 0.2882901 ,05/07/2019 06:50:12 , 0.1997869 ,05/07/2019 06:52:12 , 0.2712883 ,
 271 ,05/07/2019 06:56:12 , 0.3512896 ,05/07/2019 06:58:12 , 0.3264891 ,05/07/2019 07:00:12 , 0.5245095 ,05/07/2019 07:02:12 , 0.5947835 ,05/07/2019 07:06:12 , 0.7578964 ,05/07/2019 07:08:12 , 0.6251382 ,05/07/2019 07:10:12 , 0.513808 ,05/07/2019 07:12:12 , 0.514398 ,
 272 ,05/07/2019 07:16:12 , 0.500675 ,05/07/2019 07:18:12 , 0.6090406 ,05/07/2019 07:20:12 , 0.4947512 ,05/07/2019 07:22:12 , 0.5533807 ,05/07/2019 07:26:12 , 0.5816984 ,05/07/2019 07:28:12 , 0.4803356 ,05/07/2019 07:30:12 , 0.4452165 ,05/07/2019 07:32:12 , 0.4686278 ,
 273 ,05/07/2019 07:36:12 , 0.5027638 ,05/07/2019 07:38:12 , 0.4978022 ,05/07/2019 07:40:12 , 0.4577156 ,05/07/2019 07:42:12 , 0.5097317 ,05/07/2019 07:46:12 , 0.5451348 ,05/07/2019 07:48:12 , 0.4625182 ,05/07/2019 07:50:12 , 0.4366301 ,05/07/2019 07:52:12 , 0.4663676 ,
 274 ,05/07/2019 07:56:12 , 0.4787378 ,05/07/2019 07:58:12 , 0.4613633 ,05/07/2019 08:00:12 , 0.4175365 ,05/07/2019 08:02:12 , 0.5105879 ,05/07/2019 08:06:12 , 0.5140872 ,05/07/2019 08:08:12 , 0.4476211 ,05/07/2019 08:10:12 , 0.3862645 ,05/07/2019 08:12:12 , 0.4691589 ,
 275 ,05/07/2019 08:16:12 , 0.4664642 ,05/07/2019 08:18:12 , 0.4450516 ,05/07/2019 08:20:12 , 0.3426519 ,05/07/2019 08:22:12 , 0.5049691 ,05/07/2019 08:26:12 , 0.5118274 ,05/07/2019 08:28:12 , 0.2881876 ,05/07/2019 08:30:12 , 0.2827222 ,05/07/2019 08:32:12 , 0.4475498 ,
 276 ,05/07/2019 08:36:12 , 0.321105 ,05/07/2019 08:38:12 , 0.3574958 ,05/07/2019 08:40:12 , 0.2948347 ,05/07/2019 08:42:12 , 0.3295091 ,05/07/2019 08:46:12 , 0.3500403 ,05/07/2019 08:48:12 , 0.3066332 ,05/07/2019 08:50:12 , 0.3065729 ,05/07/2019 08:52:12 , 0.3374085 ,
 277 ,05/07/2019 08:56:12 , 0.2877616 ,05/07/2019 08:58:12 , 0.3647323 ,05/07/2019 09:00:12 , 0.3167492 ,05/07/2019 09:02:12 , 0.3311623 ,05/07/2019 09:06:12 , 0.3551773 ,05/07/2019 09:08:12 , 0.3170489 ,05/07/2019 09:10:12 , 0.4032939 ,05/07/2019 09:12:12 , 0.3288064 ,
 278 ,05/07/2019 09:16:12 , 0.3081998 ,05/07/2019 09:18:12 , 0.5156788 ,05/07/2019 09:20:12 , 0.3198029 ,05/07/2019 09:22:12 , 0.320674 ,05/07/2019 09:26:12 , 0.3609642 ,05/07/2019 09:28:12 , 0.4934894 ,05/07/2019 09:30:12 , 0.2959061 ,05/07/2019 09:32:12 , 0.2884724 ,
 279 ,05/07/2019 09:36:12 , 0.5270694 ,05/07/2019 09:38:12 , 0.4292401 ,05/07/2019 09:40:12 , 0.3919689 ,05/07/2019 09:42:12 , 0.5109519 ,05/07/2019 09:46:12 , 0.3753805 ,05/07/2019 09:48:12 , 0.4425458 ,05/07/2019 09:50:12 , 0.3096656 ,05/07/2019 09:52:12 , 0.4730541 ,
 280 ,05/07/2019 09:56:12 , 0.491313 ,05/07/2019 09:58:12 , 0.3515328 ,05/07/2019 10:00:12 , 0.3276294 ,05/07/2019 10:02:12 , 0.3299589 ,05/07/2019 10:06:12 , 0.5288315 ,05/07/2019 10:08:12 , 0.4105562 ,05/07/2019 10:10:12 , 0.3070181 ,05/07/2019 10:12:12 , 0.4533609 ,
