Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 223 ,04/07/2019 14:56:12 , 6.899996 ,04/07/2019 14:58:12 , 5.899997 ,04/07/2019 15:00:12 , 3.839998 ,04/07/2019 15:02:12 , 4.619998 ,04/07/2019 15:06:12 , 4.899998 ,04/07/2019 15:08:12 , 4.979997 ,04/07/2019 15:10:12 , 3.999997 ,04/07/2019 15:12:12 , 6.459997 ,
 224 ,04/07/2019 15:16:12 , 6.899996 ,04/07/2019 15:18:12 , 5.919997 ,04/07/2019 15:20:12 , 3.859998 ,04/07/2019 15:22:12 , 4.619998 ,04/07/2019 15:26:12 , 4.899998 ,04/07/2019 15:28:12 , 4.999997 ,04/07/2019 15:30:12 , 3.999997 ,04/07/2019 15:32:12 , 6.459997 ,
 225 ,04/07/2019 15:36:12 , 6.899996 ,04/07/2019 15:38:12 , 5.919997 ,04/07/2019 15:40:12 , 3.859998 ,04/07/2019 15:42:12 , 4.619998 ,04/07/2019 15:46:12 , 4.899998 ,04/07/2019 15:48:12 , 4.999997 ,04/07/2019 15:50:12 , 3.999997 ,04/07/2019 15:52:12 , 6.459997 ,
 226 ,04/07/2019 15:56:12 , 6.899996 ,04/07/2019 15:58:12 , 5.919997 ,04/07/2019 16:00:12 , 3.859998 ,04/07/2019 16:02:12 , 4.619998 ,04/07/2019 16:06:12 , 4.959998 ,04/07/2019 16:08:12 , 4.999997 ,04/07/2019 16:10:12 , 3.999997 ,04/07/2019 16:12:12 , 6.459997 ,
 227 ,04/07/2019 16:16:12 , 6.919996 ,04/07/2019 16:18:12 , 5.919997 ,04/07/2019 16:20:12 , 3.859998 ,04/07/2019 16:22:12 , 4.619998 ,04/07/2019 16:26:12 , 4.959998 ,04/07/2019 16:28:12 , 5.019997 ,04/07/2019 16:30:12 , 4.039998 ,04/07/2019 16:32:12 , 6.459997 ,
 228 ,04/07/2019 16:36:12 , 6.919996 ,04/07/2019 16:38:12 , 6.019997 ,04/07/2019 16:40:12 , 3.859998 ,04/07/2019 16:42:12 , 4.619998 ,04/07/2019 16:46:12 , 4.959998 ,04/07/2019 16:48:12 , 5.019997 ,04/07/2019 16:50:12 , 4.039998 ,04/07/2019 16:52:12 , 6.459997 ,
 229 ,04/07/2019 16:56:12 , 6.939996 ,04/07/2019 16:58:12 , 6.019997 ,04/07/2019 17:00:12 , 3.919998 ,04/07/2019 17:02:12 , 4.619998 ,04/07/2019 17:06:12 , 4.959998 ,04/07/2019 17:08:12 , 5.019997 ,04/07/2019 17:10:12 , 4.039998 ,04/07/2019 17:12:12 , 6.459997 ,
 230 ,04/07/2019 17:16:12 , 6.939996 ,04/07/2019 17:18:12 , 6.019997 ,04/07/2019 17:20:12 , 3.919998 ,04/07/2019 17:22:12 , 4.639997 ,04/07/2019 17:26:12 , 4.979998 ,04/07/2019 17:28:12 , 5.039997 ,04/07/2019 17:30:12 , 4.039998 ,04/07/2019 17:32:12 , 6.539997 ,
 231 ,04/07/2019 17:36:12 , 6.939996 ,04/07/2019 17:38:12 , 6.099997 ,04/07/2019 17:40:12 , 3.919998 ,04/07/2019 17:42:12 , 4.639997 ,04/07/2019 17:46:12 , 4.979998 ,04/07/2019 17:48:12 , 5.039997 ,04/07/2019 17:50:12 , 4.039998 ,04/07/2019 17:52:12 , 6.539997 ,
 232 ,04/07/2019 17:56:12 , 6.939996 ,04/07/2019 17:58:12 , 6.099997 ,04/07/2019 18:00:12 , 3.919998 ,04/07/2019 18:02:12 , 4.639997 ,04/07/2019 18:06:12 , 5.039998 ,04/07/2019 18:08:12 , 5.039997 ,04/07/2019 18:10:12 , 4.039998 ,04/07/2019 18:12:12 , 6.639997 ,
 233 ,04/07/2019 18:16:12 , 6.939996 ,04/07/2019 18:18:12 , 6.099997 ,04/07/2019 18:20:12 , 3.919998 ,04/07/2019 18:22:12 , 4.639997 ,04/07/2019 18:26:12 , 5.039998 ,04/07/2019 18:28:12 , 5.059997 ,04/07/2019 18:30:12 , 4.039998 ,04/07/2019 18:32:12 , 6.639997 ,
 234 ,04/07/2019 18:36:12 , 6.959996 ,04/07/2019 18:38:12 , 6.119997 ,04/07/2019 18:40:12 , 3.939998 ,04/07/2019 18:42:12 , 4.639997 ,04/07/2019 18:46:12 , 5.039998 ,04/07/2019 18:48:12 , 5.059997 ,04/07/2019 18:50:12 , 4.039998 ,04/07/2019 18:52:12 , 6.639997 ,
 235 ,04/07/2019 18:56:12 , 6.959996 ,04/07/2019 18:58:12 , 6.119997 ,04/07/2019 19:00:12 , 3.939998 ,04/07/2019 19:02:12 , 4.639997 ,04/07/2019 19:06:12 , 5.039998 ,04/07/2019 19:08:12 , 5.059997 ,04/07/2019 19:10:12 , 4.039998 ,04/07/2019 19:12:12 , 6.639997 ,
 236 ,04/07/2019 19:16:12 , 6.959996 ,04/07/2019 19:18:12 , 6.119997 ,04/07/2019 19:20:12 , 3.939998 ,04/07/2019 19:22:12 , 4.639997 ,04/07/2019 19:26:12 , 5.039998 ,04/07/2019 19:28:12 , 5.059997 ,04/07/2019 19:30:12 , 4.039998 ,04/07/2019 19:32:12 , 6.639997 ,
 237 ,04/07/2019 19:36:12 , 6.979996 ,04/07/2019 19:38:12 , 6.119997 ,04/07/2019 19:40:12 , 3.939998 ,04/07/2019 19:42:12 , 4.659997 ,04/07/2019 19:46:12 , 5.039998 ,04/07/2019 19:48:12 , 5.079997 ,04/07/2019 19:50:12 , 4.039998 ,04/07/2019 19:52:12 , 6.739997 ,
 238 ,04/07/2019 19:56:12 , 6.979996 ,04/07/2019 19:58:12 , 6.119997 ,04/07/2019 20:00:12 , 3.939998 ,04/07/2019 20:02:12 , 4.659997 ,04/07/2019 20:06:12 , 5.039998 ,04/07/2019 20:08:12 , 5.119997 ,04/07/2019 20:10:12 , 4.039998 ,04/07/2019 20:12:12 , 6.839997 ,
 239 ,04/07/2019 20:16:12 , 6.999996 ,04/07/2019 20:18:12 , 6.119997 ,04/07/2019 20:20:12 , 3.979998 ,04/07/2019 20:22:12 , 4.679997 ,04/07/2019 20:26:12 , 5.039998 ,04/07/2019 20:28:12 , 5.159997 ,04/07/2019 20:30:12 , 4.079998 ,04/07/2019 20:32:12 , 6.919997 ,
 240 ,04/07/2019 20:36:12 , 7.019996 ,04/07/2019 20:38:12 , 6.159997 ,04/07/2019 20:40:12 , 3.979998 ,04/07/2019 20:42:12 , 4.719997 ,04/07/2019 20:46:12 , 5.079998 ,04/07/2019 20:48:12 , 5.199997 ,04/07/2019 20:50:12 , 4.119998 ,04/07/2019 20:52:12 , 6.979997 ,
 241 ,04/07/2019 20:56:12 , 7.059996 ,04/07/2019 20:58:12 , 6.159997 ,04/07/2019 21:00:12 , 3.979998 ,04/07/2019 21:02:12 , 4.759997 ,04/07/2019 21:06:12 , 5.159998 ,04/07/2019 21:08:12 , 5.239997 ,04/07/2019 21:10:12 , 4.119998 ,04/07/2019 21:12:12 , 7.059997 ,
 242 ,04/07/2019 21:16:12 , 7.099996 ,04/07/2019 21:18:12 , 6.159997 ,04/07/2019 21:20:12 , 3.999998 ,04/07/2019 21:22:12 , 4.759997 ,04/07/2019 21:26:12 , 5.179998 ,04/07/2019 21:28:12 , 5.239997 ,04/07/2019 21:30:12 , 4.139997 ,04/07/2019 21:32:12 , 7.059997 ,
 243 ,04/07/2019 21:36:12 , 7.159996 ,04/07/2019 21:38:12 , 6.199996 ,04/07/2019 21:40:12 , 3.999998 ,04/07/2019 21:42:12 , 4.839997 ,04/07/2019 21:46:12 , 5.179998 ,04/07/2019 21:48:12 , 5.339997 ,04/07/2019 21:50:12 , 4.179997 ,04/07/2019 21:52:12 , 7.179996 ,
 244 ,04/07/2019 21:56:12 , 7.179996 ,04/07/2019 21:58:12 , 6.219996 ,04/07/2019 22:00:12 , 3.999998 ,04/07/2019 22:02:12 , 4.839997 ,04/07/2019 22:06:12 , 5.259998 ,04/07/2019 22:08:12 , 5.339997 ,04/07/2019 22:10:12 , 4.219997 ,04/07/2019 22:12:12 , 7.299996 ,
 245 ,04/07/2019 22:16:12 , 7.179996 ,04/07/2019 22:18:12 , 6.219996 ,04/07/2019 22:20:12 , 4.019998 ,04/07/2019 22:22:12 , 4.839997 ,04/07/2019 22:26:12 , 5.339998 ,04/07/2019 22:28:12 , 5.339997 ,04/07/2019 22:30:12 , 4.219997 ,04/07/2019 22:32:12 , 7.299996 ,
 246 ,04/07/2019 22:36:12 , 7.239996 ,04/07/2019 22:38:12 , 6.239996 ,04/07/2019 22:40:12 , 4.019998 ,04/07/2019 22:42:12 , 4.839997 ,04/07/2019 22:46:12 , 5.439998 ,04/07/2019 22:48:12 , 5.359997 ,04/07/2019 22:50:12 , 4.239997 ,04/07/2019 22:52:12 , 7.439996 ,
 247 ,04/07/2019 22:56:12 , 7.259996 ,04/07/2019 22:58:12 , 6.239996 ,04/07/2019 23:00:12 , 4.059998 ,04/07/2019 23:02:12 , 4.839997 ,04/07/2019 23:06:12 , 5.519998 ,04/07/2019 23:08:12 , 5.439997 ,04/07/2019 23:10:12 , 4.239997 ,04/07/2019 23:12:12 , 7.539996 ,
 248 ,04/07/2019 23:16:12 , 7.359996 ,04/07/2019 23:18:12 , 6.259996 ,04/07/2019 23:20:12 , 4.059998 ,04/07/2019 23:22:12 , 4.879997 ,04/07/2019 23:26:12 , 5.599998 ,04/07/2019 23:28:12 , 5.439997 ,04/07/2019 23:30:12 , 4.239997 ,04/07/2019 23:32:12 , 7.539996 ,
 249 ,04/07/2019 23:36:12 , 7.439996 ,04/07/2019 23:38:12 , 6.379996 ,04/07/2019 23:40:12 , 4.099998 ,04/07/2019 23:42:12 , 4.899997 ,04/07/2019 23:46:12 , 5.699997 ,04/07/2019 23:48:12 , 5.439997 ,04/07/2019 23:50:12 , 4.239997 ,04/07/2019 23:52:12 , 7.679996 ,
 250 ,04/07/2019 23:56:12 , 7.479996 ,04/07/2019 23:58:12 , 6.439996 ,05/07/2019 00:00:12 , 4.139998 ,05/07/2019 00:02:12 , 4.899997 ,05/07/2019 00:06:12 , 5.739997 ,05/07/2019 00:08:12 , 5.499997 ,05/07/2019 00:10:12 , 4.239997 ,05/07/2019 00:12:12 , 7.719996 ,
 251 ,05/07/2019 00:16:12 , 7.479996 ,05/07/2019 00:18:12 , 6.439996 ,05/07/2019 00:20:12 , 4.139998 ,05/07/2019 00:22:12 , 4.899997 ,05/07/2019 00:26:12 , 5.899997 ,05/07/2019 00:28:12 , 5.519997 ,05/07/2019 00:30:12 , 4.239997 ,05/07/2019 00:32:12 , 7.759996 ,
 252 ,05/07/2019 00:36:12 , 7.479996 ,05/07/2019 00:38:12 , 6.479996 ,05/07/2019 00:40:12 , 4.139998 ,05/07/2019 00:42:12 , 4.899997 ,05/07/2019 00:46:12 , 5.959997 ,05/07/2019 00:48:12 , 5.519997 ,05/07/2019 00:50:12 , 4.259997 ,05/07/2019 00:52:12 , 7.899996 ,
 253 ,05/07/2019 00:56:12 , 7.619996 ,05/07/2019 00:58:12 , 6.579996 ,05/07/2019 01:00:12 , 4.139998 ,05/07/2019 01:02:12 , 4.899997 ,05/07/2019 01:06:12 , 5.979997 ,05/07/2019 01:08:12 , 5.579997 ,05/07/2019 01:10:12 , 4.259997 ,05/07/2019 01:12:12 , 7.899996 ,
 254 ,05/07/2019 01:16:12 , 7.719995 ,05/07/2019 01:18:12 , 6.659996 ,05/07/2019 01:20:12 , 4.139998 ,05/07/2019 01:22:12 , 4.919997 ,05/07/2019 01:26:12 , 6.059997 ,05/07/2019 01:28:12 , 5.659997 ,05/07/2019 01:30:12 , 4.299997 ,05/07/2019 01:32:12 , 7.899996 ,
 255 ,05/07/2019 01:36:12 , 7.879995 ,05/07/2019 01:38:12 , 6.659996 ,05/07/2019 01:40:12 , 4.139998 ,05/07/2019 01:42:12 , 4.919997 ,05/07/2019 01:46:12 , 6.079997 ,05/07/2019 01:48:12 , 5.659997 ,05/07/2019 01:50:12 , 4.339997 ,05/07/2019 01:52:12 , 7.959996 ,
 256 ,05/07/2019 01:56:12 , 7.879995 ,05/07/2019 01:58:12 , 6.659996 ,05/07/2019 02:00:12 , 4.139998 ,05/07/2019 02:02:12 , 4.939997 ,05/07/2019 02:06:12 , 6.079997 ,05/07/2019 02:08:12 , 5.719996 ,05/07/2019 02:10:12 , 4.399997 ,05/07/2019 02:12:12 , 8.059996 ,
 257 ,05/07/2019 02:16:12 , 7.939995 ,05/07/2019 02:18:12 , 6.659996 ,05/07/2019 02:20:12 , 4.159998 ,05/07/2019 02:22:12 , 4.939997 ,05/07/2019 02:26:12 , 6.079997 ,05/07/2019 02:28:12 , 5.719996 ,05/07/2019 02:30:12 , 4.479997 ,05/07/2019 02:32:12 , 8.159996 ,
 258 ,05/07/2019 02:36:12 , 8.039995 ,05/07/2019 02:38:12 , 6.659996 ,05/07/2019 02:40:12 , 4.199998 ,05/07/2019 02:42:12 , 4.979997 ,05/07/2019 02:46:12 , 6.219997 ,05/07/2019 02:48:12 , 5.739996 ,05/07/2019 02:50:12 , 4.559997 ,05/07/2019 02:52:12 , 8.159996 ,
 259 ,05/07/2019 02:56:12 , 8.039995 ,05/07/2019 02:58:12 , 6.699996 ,05/07/2019 03:00:12 , 4.199998 ,05/07/2019 03:02:12 , 4.979997 ,05/07/2019 03:06:12 , 6.219997 ,05/07/2019 03:08:12 , 5.779996 ,05/07/2019 03:10:12 , 4.579997 ,05/07/2019 03:12:12 , 8.159996 ,
 260 ,05/07/2019 03:16:12 , 8.099996 ,05/07/2019 03:18:12 , 6.699996 ,05/07/2019 03:20:12 , 4.199998 ,05/07/2019 03:22:12 , 4.979997 ,05/07/2019 03:26:12 , 6.219997 ,05/07/2019 03:28:12 , 5.779996 ,05/07/2019 03:30:12 , 4.579997 ,05/07/2019 03:32:12 , 8.159996 ,
 261 ,05/07/2019 03:36:12 , 8.139996 ,05/07/2019 03:38:12 , 6.699996 ,05/07/2019 03:40:12 , 4.199998 ,05/07/2019 03:42:12 , 4.979997 ,05/07/2019 03:46:12 , 6.219997 ,05/07/2019 03:48:12 , 5.779996 ,05/07/2019 03:50:12 , 4.599997 ,05/07/2019 03:52:12 , 8.299996 ,
 262 ,05/07/2019 03:56:12 , 8.159996 ,05/07/2019 03:58:12 , 6.839996 ,05/07/2019 04:00:12 , 4.239998 ,05/07/2019 04:02:12 , 4.999997 ,05/07/2019 04:06:12 , 6.219997 ,05/07/2019 04:08:12 , 5.819996 ,05/07/2019 04:10:12 , 4.639997 ,05/07/2019 04:12:12 , 8.299996 ,
 263 ,05/07/2019 04:16:12 , 8.239996 ,05/07/2019 04:18:12 , 6.839996 ,05/07/2019 04:20:12 , 4.239998 ,05/07/2019 04:22:12 , 4.999997 ,05/07/2019 04:26:12 , 6.219997 ,05/07/2019 04:28:12 , 5.819996 ,05/07/2019 04:30:12 , 4.659997 ,05/07/2019 04:32:12 , 8.299996 ,
 264 ,05/07/2019 04:36:12 , 8.239996 ,05/07/2019 04:38:12 , 6.839996 ,05/07/2019 04:40:12 , 4.239998 ,05/07/2019 04:42:12 , 4.999997 ,05/07/2019 04:46:12 , 6.219997 ,05/07/2019 04:48:12 , 5.819996 ,05/07/2019 04:50:12 , 4.659997 ,05/07/2019 04:52:12 , 8.299996 ,
 265 ,05/07/2019 04:56:12 , 8.239996 ,05/07/2019 04:58:12 , 6.839996 ,05/07/2019 05:00:12 , 4.239998 ,05/07/2019 05:02:12 , 4.999997 ,05/07/2019 05:06:12 , 6.299997 ,05/07/2019 05:08:12 , 5.819996 ,05/07/2019 05:10:12 , 4.659997 ,05/07/2019 05:12:12 , 8.299996 ,
 266 ,05/07/2019 05:16:12 , 8.259996 ,05/07/2019 05:18:12 , 6.839996 ,05/07/2019 05:20:12 , 4.239998 ,05/07/2019 05:22:12 , 4.999997 ,05/07/2019 05:26:12 , 6.399997 ,05/07/2019 05:28:12 , 5.819996 ,05/07/2019 05:30:12 , 4.659997 ,05/07/2019 05:32:12 , 8.299996 ,
 267 ,05/07/2019 05:36:12 , 8.259996 ,05/07/2019 05:38:12 , 6.839996 ,05/07/2019 05:40:12 , 4.279998 ,05/07/2019 05:42:12 , 4.999997 ,05/07/2019 05:46:12 , 6.399997 ,05/07/2019 05:48:12 , 5.879996 ,05/07/2019 05:50:12 , 4.659997 ,05/07/2019 05:52:12 , 8.299996 ,
 268 ,05/07/2019 05:56:12 , 8.259996 ,05/07/2019 05:58:12 , 6.839996 ,05/07/2019 06:00:12 , 4.279998 ,05/07/2019 06:02:12 , 4.999997 ,05/07/2019 06:06:12 , 6.399997 ,05/07/2019 06:08:12 , 5.879996 ,05/07/2019 06:10:12 , 4.659997 ,05/07/2019 06:12:12 , 8.299996 ,
 269 ,05/07/2019 06:16:12 , 8.259996 ,05/07/2019 06:18:12 , 6.839996 ,05/07/2019 06:20:12 , 4.279998 ,05/07/2019 06:22:12 , 4.999997 ,05/07/2019 06:26:12 , 6.399997 ,05/07/2019 06:28:12 , 5.879996 ,05/07/2019 06:30:12 , 4.679997 ,05/07/2019 06:32:12 , 8.299996 ,
 270 ,05/07/2019 06:36:12 , 8.279997 ,05/07/2019 06:38:12 , 6.839996 ,05/07/2019 06:40:12 , 4.279998 ,05/07/2019 06:42:12 , 4.999997 ,05/07/2019 06:46:12 , 6.399997 ,05/07/2019 06:48:12 , 5.879996 ,05/07/2019 06:50:12 , 4.679997 ,05/07/2019 06:52:12 , 8.299996 ,
 271 ,05/07/2019 06:56:12 , 8.279997 ,05/07/2019 06:58:12 , 6.859996 ,05/07/2019 07:00:12 , 4.299998 ,05/07/2019 07:02:12 , 5.019997 ,05/07/2019 07:06:12 , 6.399997 ,05/07/2019 07:08:12 , 5.879996 ,05/07/2019 07:10:12 , 4.719997 ,05/07/2019 07:12:12 , 8.299996 ,
 272 ,05/07/2019 07:16:12 , 8.279997 ,05/07/2019 07:18:12 , 6.979996 ,05/07/2019 07:20:12 , 4.419998 ,05/07/2019 07:22:12 , 5.139997 ,05/07/2019 07:26:12 , 6.619997 ,05/07/2019 07:28:12 , 6.139997 ,05/07/2019 07:30:12 , 4.959997 ,05/07/2019 07:32:12 , 8.539996 ,
 273 ,05/07/2019 07:36:12 , 8.619997 ,05/07/2019 07:38:12 , 7.339996 ,05/07/2019 07:40:12 , 4.639997 ,05/07/2019 07:42:12 , 5.399997 ,05/07/2019 07:46:12 , 6.779996 ,05/07/2019 07:48:12 , 6.259996 ,05/07/2019 07:50:12 , 5.119997 ,05/07/2019 07:52:12 , 8.799996 ,
 274 ,05/07/2019 07:56:12 , 8.899997 ,05/07/2019 07:58:12 , 7.519996 ,05/07/2019 08:00:12 , 4.699997 ,05/07/2019 08:02:12 , 5.519997 ,05/07/2019 08:06:12 , 7.019996 ,05/07/2019 08:08:12 , 6.379996 ,05/07/2019 08:10:12 , 5.319996 ,05/07/2019 08:12:12 , 8.959996 ,
 275 ,05/07/2019 08:16:12 , 9.099997 ,05/07/2019 08:18:12 , 7.639996 ,05/07/2019 08:20:12 , 4.779997 ,05/07/2019 08:22:12 , 5.759996 ,05/07/2019 08:26:12 , 7.059996 ,05/07/2019 08:28:12 , 6.379996 ,05/07/2019 08:30:12 , 5.319996 ,05/07/2019 08:32:12 , 9.079996 ,
 276 ,05/07/2019 08:36:12 , 9.099997 ,05/07/2019 08:38:12 , 7.699996 ,05/07/2019 08:40:12 , 4.779997 ,05/07/2019 08:42:12 , 5.759996 ,05/07/2019 08:46:12 , 7.059996 ,05/07/2019 08:48:12 , 6.379996 ,05/07/2019 08:50:12 , 5.319996 ,05/07/2019 08:52:12 , 9.079996 ,
 277 ,05/07/2019 08:56:12 , 9.099997 ,05/07/2019 08:58:12 , 7.699996 ,05/07/2019 09:00:12 , 4.779997 ,05/07/2019 09:02:12 , 5.759996 ,05/07/2019 09:06:12 , 7.059996 ,05/07/2019 09:08:12 , 6.379996 ,05/07/2019 09:10:12 , 5.319996 ,05/07/2019 09:12:12 , 9.079996 ,
 278 ,05/07/2019 09:16:12 , 9.099997 ,05/07/2019 09:18:12 , 7.819995 ,05/07/2019 09:20:12 , 4.779997 ,05/07/2019 09:22:12 , 5.799996 ,05/07/2019 09:26:12 , 7.059996 ,05/07/2019 09:28:12 , 6.419996 ,05/07/2019 09:30:12 , 5.459996 ,05/07/2019 09:32:12 , 9.079996 ,
 279 ,05/07/2019 09:36:12 , 9.119997 ,05/07/2019 09:38:12 , 7.939995 ,05/07/2019 09:40:12 , 4.799997 ,05/07/2019 09:42:12 , 5.799996 ,05/07/2019 09:46:12 , 7.079996 ,05/07/2019 09:48:12 , 6.539996 ,05/07/2019 09:50:12 , 5.459996 ,05/07/2019 09:52:12 , 9.219996 ,
 280 ,05/07/2019 09:56:12 , 9.339997 ,05/07/2019 09:58:12 , 7.939995 ,05/07/2019 10:00:12 , 4.839997 ,05/07/2019 10:02:12 , 5.979996 ,05/07/2019 10:06:12 , 7.079996 ,05/07/2019 10:08:12 , 6.619996 ,05/07/2019 10:10:12 , 5.459996 ,05/07/2019 10:12:12 , 9.459996 ,
 281 ,05/07/2019 10:16:12 , 9.519998 ,05/07/2019 10:18:12 , 7.939995 ,05/07/2019 10:20:12 , 4.839997 ,05/07/2019 10:22:12 , 5.979996 ,05/07/2019 10:26:12 , 7.259996 ,05/07/2019 10:28:12 , 6.619996 ,05/07/2019 10:30:12 , 5.519996 ,05/07/2019 10:32:12 , 9.459996 ,
 282 ,05/07/2019 10:36:12 , 9.599998 ,05/07/2019 10:38:12 , 7.939995 ,05/07/2019 10:40:12 , 4.959997 ,05/07/2019 10:42:12 , 5.999996 ,05/07/2019 10:46:12 , 7.459996 ,05/07/2019 10:48:12 , 6.619996 ,05/07/2019 10:50:12 , 5.579996 ,05/07/2019 10:52:12 , 9.459996 ,
 283 ,05/07/2019 10:56:12 , 9.599998 ,05/07/2019 10:58:12 , 7.939995 ,05/07/2019 11:00:12 , 5.059997 ,05/07/2019 11:02:12 , 6.179996 ,05/07/2019 11:06:12 , 7.459996 ,05/07/2019 11:08:12 , 6.679996 ,05/07/2019 11:10:12 , 5.579996 ,05/07/2019 11:12:12 , 9.459996 ,
 284 ,05/07/2019 11:16:12 , 9.619998 ,05/07/2019 11:18:12 , 8.059996 ,05/07/2019 11:20:12 , 5.059997 ,05/07/2019 11:22:12 , 6.179996 ,05/07/2019 11:26:12 , 7.459996 ,05/07/2019 11:28:12 , 6.699996 ,05/07/2019 11:30:12 , 5.579996 ,05/07/2019 11:32:12 , 9.459996 ,
 285 ,05/07/2019 11:36:12 , 9.619998 ,05/07/2019 11:38:12 , 8.239996 ,05/07/2019 11:40:12 , 5.059997 ,05/07/2019 11:42:12 , 6.219996 ,05/07/2019 11:46:12 , 7.459996 ,05/07/2019 11:48:12 , 6.739996 ,05/07/2019 11:50:12 , 5.579996 ,05/07/2019 11:52:12 , 9.599997 ,
 286 ,05/07/2019 11:56:12 , 9.619998 ,05/07/2019 11:58:12 , 8.319996 ,05/07/2019 12:00:12 , 5.059997 ,05/07/2019 12:02:12 , 6.219996 ,05/07/2019 12:06:12 , 7.459996 ,05/07/2019 12:08:12 , 6.739996 ,05/07/2019 12:10:12 , 5.599996 ,05/07/2019 12:12:12 , 9.599997 ,
 287 ,05/07/2019 12:16:12 , 9.619998 ,05/07/2019 12:18:12 , 8.319996 ,05/07/2019 12:20:12 , 5.059997 ,05/07/2019 12:22:12 , 6.219996 ,05/07/2019 12:26:12 , 7.459996 ,05/07/2019 12:28:12 , 6.739996 ,05/07/2019 12:30:12 , 5.699996 ,05/07/2019 12:32:12 , 9.599997 ,
 288 ,05/07/2019 12:36:12 , 9.759998 ,05/07/2019 12:38:12 , 8.319996 ,05/07/2019 12:40:12 , 5.059997 ,05/07/2019 12:42:12 , 6.219996 ,05/07/2019 12:46:12 , 7.459996 ,05/07/2019 12:48:12 , 6.739996 ,05/07/2019 12:50:12 , 5.699996 ,05/07/2019 12:52:12 , 9.599997 ,
