Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,05/07/2019 00:36:12 , 543 ,05/07/2019 00:38:12 , 377 ,05/07/2019 00:40:12 , 413 ,05/07/2019 00:42:12 , 26 ,05/07/2019 00:46:12 , 933 ,05/07/2019 00:48:12 , 225 ,05/07/2019 00:50:12 , 619 ,05/07/2019 00:52:12 , 400 ,
 253 ,05/07/2019 00:56:12 , 746 ,05/07/2019 00:58:12 , 831 ,05/07/2019 01:00:12 , 243 ,05/07/2019 01:02:12 , 458 ,05/07/2019 01:06:12 , 899 ,05/07/2019 01:08:12 , 127 ,05/07/2019 01:10:12 , 475 ,05/07/2019 01:12:12 , 234 ,
 254 ,05/07/2019 01:16:12 , 296 ,05/07/2019 01:18:12 , 327 ,05/07/2019 01:20:12 , 252 ,05/07/2019 01:22:12 , 694 ,05/07/2019 01:26:12 , 652 ,05/07/2019 01:28:12 , 216 ,05/07/2019 01:30:12 , 774 ,05/07/2019 01:32:12 , 180 ,
 255 ,05/07/2019 01:36:12 , 349 ,05/07/2019 01:38:12 , 59 ,05/07/2019 01:40:12 , 78 ,05/07/2019 01:42:12 , 548 ,05/07/2019 01:46:12 , 841 ,05/07/2019 01:48:12 , 81 ,05/07/2019 01:50:12 , 917 ,05/07/2019 01:52:12 , 167 ,
 256 ,05/07/2019 01:56:12 , 20 ,05/07/2019 01:58:12 , 2 ,05/07/2019 02:00:12 , 265 ,05/07/2019 02:02:12 , 89 ,05/07/2019 02:06:12 , 586 ,05/07/2019 02:08:12 , 26 ,05/07/2019 02:10:12 , 1482 ,05/07/2019 02:12:12 , 224 ,
 257 ,05/07/2019 02:16:12 , 303 ,05/07/2019 02:18:12 , 235 ,05/07/2019 02:20:12 , 227 ,05/07/2019 02:22:12 , 2 ,05/07/2019 02:26:12 , 191 ,05/07/2019 02:28:12 , 343 ,05/07/2019 02:30:12 , 832 ,05/07/2019 02:32:12 , 237 ,
 258 ,05/07/2019 02:36:12 , 215 ,05/07/2019 02:38:12 , 35 ,05/07/2019 02:40:12 , 352 ,05/07/2019 02:42:12 , 122 ,05/07/2019 02:46:12 , 459 ,05/07/2019 02:48:12 , 455 ,05/07/2019 02:50:12 , 455 ,05/07/2019 02:52:12 , 210 ,
 259 ,05/07/2019 02:56:12 , 72 ,05/07/2019 02:58:12 , 137 ,05/07/2019 03:00:12 , 93 ,05/07/2019 03:02:12 , 68 ,05/07/2019 03:06:12 , 133 ,05/07/2019 03:08:12 , 22 ,05/07/2019 03:10:12 , 519 ,05/07/2019 03:12:12 , 6 ,
 260 ,05/07/2019 03:16:12 , 133 ,05/07/2019 03:18:12 , 4 ,05/07/2019 03:20:12 , 93 ,05/07/2019 03:22:12 , 6 ,05/07/2019 03:26:12 , 42 ,05/07/2019 03:28:12 , 1 ,05/07/2019 03:30:12 , 77 ,05/07/2019 03:32:12 , 110 ,
 261 ,05/07/2019 03:36:12 , 211 ,05/07/2019 03:38:12 , 49 ,05/07/2019 03:40:12 , 77 ,05/07/2019 03:42:12 , 8 ,05/07/2019 03:46:12 , 2 ,05/07/2019 03:48:12 , 174 ,05/07/2019 03:50:12 , 793 ,05/07/2019 03:52:12 , 386 ,
 262 ,05/07/2019 03:56:12 , 118 ,05/07/2019 03:58:12 , 370 ,05/07/2019 04:00:12 , 774 ,05/07/2019 04:02:12 , 452 ,05/07/2019 04:06:12 , 6 ,05/07/2019 04:08:12 , 84 ,05/07/2019 04:10:12 , 706 ,05/07/2019 04:12:12 , 45 ,
 263 ,05/07/2019 04:16:12 , 266 ,05/07/2019 04:18:12 , 37 ,05/07/2019 04:20:12 , 361 ,05/07/2019 04:22:12 , 230 ,05/07/2019 04:26:12 , 559 ,05/07/2019 04:28:12 , 50 ,05/07/2019 04:30:12 , 641 ,05/07/2019 04:32:12 , 124 ,
 264 ,05/07/2019 04:36:12 , 16 ,05/07/2019 04:38:12 , 8 ,05/07/2019 04:40:12 , 155 ,05/07/2019 04:42:12 , 125 ,05/07/2019 04:46:12 , 206 ,05/07/2019 04:48:12 , 147 ,05/07/2019 04:50:12 , 251 ,05/07/2019 04:52:12 , 293 ,
 265 ,05/07/2019 04:56:12 , 5 ,05/07/2019 04:58:12 , 1 ,05/07/2019 05:00:12 , 124 ,05/07/2019 05:02:12 , 0 ,05/07/2019 05:06:12 , 155 ,05/07/2019 05:08:12 , 60 ,05/07/2019 05:10:12 , 74 ,05/07/2019 05:12:12 , 6 ,
 266 ,05/07/2019 05:16:12 , 122 ,05/07/2019 05:18:12 , 38 ,05/07/2019 05:20:12 , 58 ,05/07/2019 05:22:12 , 1 ,05/07/2019 05:26:12 , 369 ,05/07/2019 05:28:12 , 3 ,05/07/2019 05:30:12 , 1 ,05/07/2019 05:32:12 , 20 ,
 267 ,05/07/2019 05:36:12 , 3 ,05/07/2019 05:38:12 , 0 ,05/07/2019 05:40:12 , 91 ,05/07/2019 05:42:12 , 1 ,05/07/2019 05:46:12 , 65 ,05/07/2019 05:48:12 , 9 ,05/07/2019 05:50:12 , 64 ,05/07/2019 05:52:12 , 21 ,
 268 ,05/07/2019 05:56:12 , 16 ,05/07/2019 05:58:12 , 0 ,05/07/2019 06:00:12 , 0 ,05/07/2019 06:02:12 , 0 ,05/07/2019 06:06:12 , 68 ,05/07/2019 06:08:12 , 0 ,05/07/2019 06:10:12 , 9 ,05/07/2019 06:12:12 , 2 ,
 269 ,05/07/2019 06:16:12 , 4 ,05/07/2019 06:18:12 , 4 ,05/07/2019 06:20:12 , 2 ,05/07/2019 06:22:12 , 0 ,05/07/2019 06:26:12 , 5 ,05/07/2019 06:28:12 , 23 ,05/07/2019 06:30:12 , 0 ,05/07/2019 06:32:12 , 5 ,
 270 ,05/07/2019 06:36:12 , 3 ,05/07/2019 06:38:12 , 0 ,05/07/2019 06:40:12 , 234 ,05/07/2019 06:42:12 , 3 ,05/07/2019 06:46:12 , 8 ,05/07/2019 06:48:12 , 1 ,05/07/2019 06:50:12 , 1 ,05/07/2019 06:52:12 , 3 ,
 271 ,05/07/2019 06:56:12 , 244 ,05/07/2019 06:58:12 , 3 ,05/07/2019 07:00:12 , 216 ,05/07/2019 07:02:12 , 27 ,05/07/2019 07:06:12 , 136 ,05/07/2019 07:08:12 , 220 ,05/07/2019 07:10:12 , 396 ,05/07/2019 07:12:12 , 249 ,
 272 ,05/07/2019 07:16:12 , 375 ,05/07/2019 07:18:12 , 298 ,05/07/2019 07:20:12 , 398 ,05/07/2019 07:22:12 , 455 ,05/07/2019 07:26:12 , 292 ,05/07/2019 07:28:12 , 278 ,05/07/2019 07:30:12 , 451 ,05/07/2019 07:32:12 , 285 ,
 273 ,05/07/2019 07:36:12 , 160 ,05/07/2019 07:38:12 , 294 ,05/07/2019 07:40:12 , 307 ,05/07/2019 07:42:12 , 313 ,05/07/2019 07:46:12 , 255 ,05/07/2019 07:48:12 , 183 ,05/07/2019 07:50:12 , 658 ,05/07/2019 07:52:12 , 249 ,
 274 ,05/07/2019 07:56:12 , 311 ,05/07/2019 07:58:12 , 253 ,05/07/2019 08:00:12 , 360 ,05/07/2019 08:02:12 , 257 ,05/07/2019 08:06:12 , 266 ,05/07/2019 08:08:12 , 208 ,05/07/2019 08:10:12 , 473 ,05/07/2019 08:12:12 , 302 ,
 275 ,05/07/2019 08:16:12 , 186 ,05/07/2019 08:18:12 , 297 ,05/07/2019 08:20:12 , 89 ,05/07/2019 08:22:12 , 364 ,05/07/2019 08:26:12 , 188 ,05/07/2019 08:28:12 , 22 ,05/07/2019 08:30:12 , 65 ,05/07/2019 08:32:12 , 332 ,
 276 ,05/07/2019 08:36:12 , 50 ,05/07/2019 08:38:12 , 58 ,05/07/2019 08:40:12 , 4 ,05/07/2019 08:42:12 , 68 ,05/07/2019 08:46:12 , 10 ,05/07/2019 08:48:12 , 2 ,05/07/2019 08:50:12 , 5 ,05/07/2019 08:52:12 , 147 ,
 277 ,05/07/2019 08:56:12 , 11 ,05/07/2019 08:58:12 , 21 ,05/07/2019 09:00:12 , 0 ,05/07/2019 09:02:12 , 44 ,05/07/2019 09:06:12 , 0 ,05/07/2019 09:08:12 , 6 ,05/07/2019 09:10:12 , 125 ,05/07/2019 09:12:12 , 76 ,
 278 ,05/07/2019 09:16:12 , 2 ,05/07/2019 09:18:12 , 279 ,05/07/2019 09:20:12 , 8 ,05/07/2019 09:22:12 , 15 ,05/07/2019 09:26:12 , 10 ,05/07/2019 09:28:12 , 42 ,05/07/2019 09:30:12 , 313 ,05/07/2019 09:32:12 , 3 ,
 279 ,05/07/2019 09:36:12 , 93 ,05/07/2019 09:38:12 , 226 ,05/07/2019 09:40:12 , 37 ,05/07/2019 09:42:12 , 190 ,05/07/2019 09:46:12 , 1 ,05/07/2019 09:48:12 , 118 ,05/07/2019 09:50:12 , 44 ,05/07/2019 09:52:12 , 281 ,
 280 ,05/07/2019 09:56:12 , 367 ,05/07/2019 09:58:12 , 7 ,05/07/2019 10:00:12 , 65 ,05/07/2019 10:02:12 , 86 ,05/07/2019 10:06:12 , 59 ,05/07/2019 10:08:12 , 133 ,05/07/2019 10:10:12 , 10 ,05/07/2019 10:12:12 , 323 ,
 281 ,05/07/2019 10:16:12 , 272 ,05/07/2019 10:18:12 , 8 ,05/07/2019 10:20:12 , 54 ,05/07/2019 10:22:12 , 2 ,05/07/2019 10:26:12 , 173 ,05/07/2019 10:28:12 , 2 ,05/07/2019 10:30:12 , 212 ,05/07/2019 10:32:12 , 52 ,
 282 ,05/07/2019 10:36:12 , 126 ,05/07/2019 10:38:12 , 18 ,05/07/2019 10:40:12 , 499 ,05/07/2019 10:42:12 , 205 ,05/07/2019 10:46:12 , 190 ,05/07/2019 10:48:12 , 20 ,05/07/2019 10:50:12 , 304 ,05/07/2019 10:52:12 , 4 ,
 283 ,05/07/2019 10:56:12 , 19 ,05/07/2019 10:58:12 , 20 ,05/07/2019 11:00:12 , 177 ,05/07/2019 11:02:12 , 311 ,05/07/2019 11:06:12 , 1 ,05/07/2019 11:08:12 , 116 ,05/07/2019 11:10:12 , 11 ,05/07/2019 11:12:12 , 17 ,
 284 ,05/07/2019 11:16:12 , 0 ,05/07/2019 11:18:12 , 283 ,05/07/2019 11:20:12 , 3 ,05/07/2019 11:22:12 , 55 ,05/07/2019 11:26:12 , 1 ,05/07/2019 11:28:12 , 3 ,05/07/2019 11:30:12 , 15 ,05/07/2019 11:32:12 , 35 ,
 285 ,05/07/2019 11:36:12 , 8 ,05/07/2019 11:38:12 , 370 ,05/07/2019 11:40:12 , 9 ,05/07/2019 11:42:12 , 14 ,05/07/2019 11:46:12 , 6 ,05/07/2019 11:48:12 , 75 ,05/07/2019 11:50:12 , 20 ,05/07/2019 11:52:12 , 223 ,
 286 ,05/07/2019 11:56:12 , 27 ,05/07/2019 11:58:12 , 304 ,05/07/2019 12:00:12 , 0 ,05/07/2019 12:02:12 , 5 ,05/07/2019 12:06:12 , 0 ,05/07/2019 12:08:12 , 3 ,05/07/2019 12:10:12 , 88 ,05/07/2019 12:12:12 , 114 ,
 287 ,05/07/2019 12:16:12 , 15 ,05/07/2019 12:18:12 , 8 ,05/07/2019 12:20:12 , 93 ,05/07/2019 12:22:12 , 38 ,05/07/2019 12:26:12 , 41 ,05/07/2019 12:28:12 , 8 ,05/07/2019 12:30:12 , 647 ,05/07/2019 12:32:12 , 3 ,
 288 ,05/07/2019 12:36:12 , 320 ,05/07/2019 12:38:12 , 4 ,05/07/2019 12:40:12 , 1 ,05/07/2019 12:42:12 , 17 ,05/07/2019 12:46:12 , 53 ,05/07/2019 12:48:12 , 18 ,05/07/2019 12:50:12 , 64 ,05/07/2019 12:52:12 , 94 ,
