Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,04/07/2019 13:36:12 , 3772.979 ,04/07/2019 13:38:12 , 2722.473 ,04/07/2019 13:40:12 , 3165.462 ,04/07/2019 13:42:12 , 4142.709 ,04/07/2019 13:46:12 , 4251.66 ,04/07/2019 13:48:12 , 2803.893 ,04/07/2019 13:50:12 , 3722.472 ,04/07/2019 13:52:12 , 2989.083 ,
 220 ,04/07/2019 13:56:12 , 2777.582 ,04/07/2019 13:58:12 , 2905.344 ,04/07/2019 14:00:12 , 3723.146 ,04/07/2019 14:02:12 , 3232.144 ,04/07/2019 14:06:12 , 3205.839 ,04/07/2019 14:08:12 , 3676.829 ,04/07/2019 14:10:12 , 3226.918 ,04/07/2019 14:12:12 , 4268.728 ,
 221 ,04/07/2019 14:16:12 , 3012.95 ,04/07/2019 14:18:12 , 2628.093 ,04/07/2019 14:20:12 , 2756.224 ,04/07/2019 14:22:12 , 2453.553 ,04/07/2019 14:26:12 , 2845.559 ,04/07/2019 14:28:12 , 2440.976 ,04/07/2019 14:30:12 , 2868.57 ,04/07/2019 14:32:12 , 3390.232 ,
 222 ,04/07/2019 14:36:12 , 3884.337 ,04/07/2019 14:38:12 , 3932.341 ,04/07/2019 14:40:12 , 3030.617 ,04/07/2019 14:42:12 , 2734.124 ,04/07/2019 14:46:12 , 2877.468 ,04/07/2019 14:48:12 , 2688.289 ,04/07/2019 14:50:12 , 3328.983 ,04/07/2019 14:52:12 , 2993.951 ,
 223 ,04/07/2019 14:56:12 , 2826.271 ,04/07/2019 14:58:12 , 3191.946 ,04/07/2019 15:00:12 , 2892.198 ,04/07/2019 15:02:12 , 2793.077 ,04/07/2019 15:06:12 , 2887.365 ,04/07/2019 15:08:12 , 3577.177 ,04/07/2019 15:10:12 , 2694.212 ,04/07/2019 15:12:12 , 2935.414 ,
 224 ,04/07/2019 15:16:12 , 2864.365 ,04/07/2019 15:18:12 , 2799.74 ,04/07/2019 15:20:12 , 4179.938 ,04/07/2019 15:22:12 , 3722.34 ,04/07/2019 15:26:12 , 2761.102 ,04/07/2019 15:28:12 , 2405.626 ,04/07/2019 15:30:12 , 2992.909 ,04/07/2019 15:32:12 , 2884.997 ,
 225 ,04/07/2019 15:36:12 , 2774.236 ,04/07/2019 15:38:12 , 2925.339 ,04/07/2019 15:40:12 , 2874.004 ,04/07/2019 15:42:12 , 3425.537 ,04/07/2019 15:46:12 , 3680.691 ,04/07/2019 15:48:12 , 2877.685 ,04/07/2019 15:50:12 , 3193.762 ,04/07/2019 15:52:12 , 2941.35 ,
 226 ,04/07/2019 15:56:12 , 4005.903 ,04/07/2019 15:58:12 , 2613.685 ,04/07/2019 16:00:12 , 3038.729 ,04/07/2019 16:02:12 , 2617.734 ,04/07/2019 16:06:12 , 3872.287 ,04/07/2019 16:08:12 , 2987.854 ,04/07/2019 16:10:12 , 2896.351 ,04/07/2019 16:12:12 , 4140.759 ,
 227 ,04/07/2019 16:16:12 , 3907.029 ,04/07/2019 16:18:12 , 3990.44 ,04/07/2019 16:20:12 , 2604.797 ,04/07/2019 16:22:12 , 2618.583 ,04/07/2019 16:26:12 , 2843.529 ,04/07/2019 16:28:12 , 3799.891 ,04/07/2019 16:30:12 , 4134.117 ,04/07/2019 16:32:12 , 3071.284 ,
 228 ,04/07/2019 16:36:12 , 2798.435 ,04/07/2019 16:38:12 , 2717.604 ,04/07/2019 16:40:12 , 3834.349 ,04/07/2019 16:42:12 , 2742.829 ,04/07/2019 16:46:12 , 2830.313 ,04/07/2019 16:48:12 , 3261.976 ,04/07/2019 16:50:12 , 3013.392 ,04/07/2019 16:52:12 , 2950.509 ,
 229 ,04/07/2019 16:56:12 , 2800.88 ,04/07/2019 16:58:12 , 2654.943 ,04/07/2019 17:00:12 , 2756.681 ,04/07/2019 17:02:12 , 3594.14 ,04/07/2019 17:06:12 , 2911.186 ,04/07/2019 17:08:12 , 2884.567 ,04/07/2019 17:10:12 , 2932.78 ,04/07/2019 17:12:12 , 2954.523 ,
 230 ,04/07/2019 17:16:12 , 2839.685 ,04/07/2019 17:18:12 , 4018.86 ,04/07/2019 17:20:12 , 2823.55 ,04/07/2019 17:22:12 , 2691.481 ,04/07/2019 17:26:12 , 2872.385 ,04/07/2019 17:28:12 , 2985.134 ,04/07/2019 17:30:12 , 2957.838 ,04/07/2019 17:32:12 , 2919.764 ,
 231 ,04/07/2019 17:36:12 , 3323.382 ,04/07/2019 17:38:12 , 3906.523 ,04/07/2019 17:40:12 , 3681.786 ,04/07/2019 17:42:12 , 2773.618 ,04/07/2019 17:46:12 , 4011.995 ,04/07/2019 17:48:12 , 2952.033 ,04/07/2019 17:50:12 , 2755.448 ,04/07/2019 17:52:12 , 2938.495 ,
 232 ,04/07/2019 17:56:12 , 2921.926 ,04/07/2019 17:58:12 , 2894.944 ,04/07/2019 18:00:12 , 2656.55 ,04/07/2019 18:02:12 , 2738.634 ,04/07/2019 18:06:12 , 3848.07 ,04/07/2019 18:08:12 , 2673.469 ,04/07/2019 18:10:12 , 4335.473 ,04/07/2019 18:12:12 , 3869.17 ,
 233 ,04/07/2019 18:16:12 , 3237.203 ,04/07/2019 18:18:12 , 3978.109 ,04/07/2019 18:20:12 , 3541.084 ,04/07/2019 18:22:12 , 3927.326 ,04/07/2019 18:26:12 , 4935.022 ,04/07/2019 18:28:12 , 4840.215 ,04/07/2019 18:30:12 , 5302.609 ,04/07/2019 18:32:12 , 5197.54 ,
 234 ,04/07/2019 18:36:12 , 4941.722 ,04/07/2019 18:38:12 , 5517.129 ,04/07/2019 18:40:12 , 5258.341 ,04/07/2019 18:42:12 , 4350.894 ,04/07/2019 18:46:12 , 4916.397 ,04/07/2019 18:48:12 , 4281.699 ,04/07/2019 18:50:12 , 4520.494 ,04/07/2019 18:52:12 , 4522.947 ,
 235 ,04/07/2019 18:56:12 , 4831.583 ,04/07/2019 18:58:12 , 4595.414 ,04/07/2019 19:00:12 , 4996.589 ,04/07/2019 19:02:12 , 4900.986 ,04/07/2019 19:06:12 , 3860.221 ,04/07/2019 19:08:12 , 4083.781 ,04/07/2019 19:10:12 , 4966.446 ,04/07/2019 19:12:12 , 5401.501 ,
 236 ,04/07/2019 19:16:12 , 5110.423 ,04/07/2019 19:18:12 , 5287.138 ,04/07/2019 19:20:12 , 4360.046 ,04/07/2019 19:22:12 , 3538.73 ,04/07/2019 19:26:12 , 3990.293 ,04/07/2019 19:28:12 , 4264.092 ,04/07/2019 19:30:12 , 5312.303 ,04/07/2019 19:32:12 , 5063.272 ,
 237 ,04/07/2019 19:36:12 , 4726.574 ,04/07/2019 19:38:12 , 4415.722 ,04/07/2019 19:40:12 , 5885.643 ,04/07/2019 19:42:12 , 3635.675 ,04/07/2019 19:46:12 , 4057.382 ,04/07/2019 19:48:12 , 5130.668 ,04/07/2019 19:50:12 , 4773.588 ,04/07/2019 19:52:12 , 5213.114 ,
 238 ,04/07/2019 19:56:12 , 4956.089 ,04/07/2019 19:58:12 , 4254.771 ,04/07/2019 20:00:12 , 4776.38 ,04/07/2019 20:02:12 , 4911.725 ,04/07/2019 20:06:12 , 4323.103 ,04/07/2019 20:08:12 , 5299.622 ,04/07/2019 20:10:12 , 4392.342 ,04/07/2019 20:12:12 , 5017.134 ,
 239 ,04/07/2019 20:16:12 , 4900.446 ,04/07/2019 20:18:12 , 5382.727 ,04/07/2019 20:20:12 , 5607.899 ,04/07/2019 20:22:12 , 4219.717 ,04/07/2019 20:26:12 , 4856.047 ,04/07/2019 20:28:12 , 5063.603 ,04/07/2019 20:30:12 , 5039.475 ,04/07/2019 20:32:12 , 4540.075 ,
 240 ,04/07/2019 20:36:12 , 5280.944 ,04/07/2019 20:38:12 , 5293.053 ,04/07/2019 20:40:12 , 5392.607 ,04/07/2019 20:42:12 , 4892.909 ,04/07/2019 20:46:12 , 5188.961 ,04/07/2019 20:48:12 , 4408.625 ,04/07/2019 20:50:12 , 5332.897 ,04/07/2019 20:52:12 , 4623.38 ,
 241 ,04/07/2019 20:56:12 , 4631.696 ,04/07/2019 20:58:12 , 3997.026 ,04/07/2019 21:00:12 , 5330.487 ,04/07/2019 21:02:12 , 4721.156 ,04/07/2019 21:06:12 , 5275.792 ,04/07/2019 21:08:12 , 4858.155 ,04/07/2019 21:10:12 , 4179.446 ,04/07/2019 21:12:12 , 4387.744 ,
 242 ,04/07/2019 21:16:12 , 4748.283 ,04/07/2019 21:18:12 , 4185.266 ,04/07/2019 21:20:12 , 4952.476 ,04/07/2019 21:22:12 , 3382.435 ,04/07/2019 21:26:12 , 5261.623 ,04/07/2019 21:28:12 , 4115.362 ,04/07/2019 21:30:12 , 4448.677 ,04/07/2019 21:32:12 , 4551.206 ,
 243 ,04/07/2019 21:36:12 , 4244.374 ,04/07/2019 21:38:12 , 5437.498 ,04/07/2019 21:40:12 , 5570.834 ,04/07/2019 21:42:12 , 4888.196 ,04/07/2019 21:46:12 , 5158.199 ,04/07/2019 21:48:12 , 5403.131 ,04/07/2019 21:50:12 , 5582.066 ,04/07/2019 21:52:12 , 4489.938 ,
 244 ,04/07/2019 21:56:12 , 4742.62 ,04/07/2019 21:58:12 , 4192.978 ,04/07/2019 22:00:12 , 5522.491 ,04/07/2019 22:02:12 , 3268.595 ,04/07/2019 22:06:12 , 5210.072 ,04/07/2019 22:08:12 , 5481.262 ,04/07/2019 22:10:12 , 5236.345 ,04/07/2019 22:12:12 , 5084.157 ,
 245 ,04/07/2019 22:16:12 , 4845.023 ,04/07/2019 22:18:12 , 4105.399 ,04/07/2019 22:20:12 , 5277.363 ,04/07/2019 22:22:12 , 4815.586 ,04/07/2019 22:26:12 , 5096.571 ,04/07/2019 22:28:12 , 5020.264 ,04/07/2019 22:30:12 , 4162.13 ,04/07/2019 22:32:12 , 4424.718 ,
 246 ,04/07/2019 22:36:12 , 4986.289 ,04/07/2019 22:38:12 , 5230.65 ,04/07/2019 22:40:12 , 5526.475 ,04/07/2019 22:42:12 , 3985.181 ,04/07/2019 22:46:12 , 5028.511 ,04/07/2019 22:48:12 , 3899.021 ,04/07/2019 22:50:12 , 5039.494 ,04/07/2019 22:52:12 , 4778.436 ,
 247 ,04/07/2019 22:56:12 , 4508.817 ,04/07/2019 22:58:12 , 5379.191 ,04/07/2019 23:00:12 , 5413.381 ,04/07/2019 23:02:12 , 3186.446 ,04/07/2019 23:06:12 , 4892.203 ,04/07/2019 23:08:12 , 5163.171 ,04/07/2019 23:10:12 , 5148.794 ,04/07/2019 23:12:12 , 4926.972 ,
 248 ,04/07/2019 23:16:12 , 3940.493 ,04/07/2019 23:18:12 , 5173.586 ,04/07/2019 23:20:12 , 5280.739 ,04/07/2019 23:22:12 , 4546.46 ,04/07/2019 23:26:12 , 5239.799 ,04/07/2019 23:28:12 , 4956 ,04/07/2019 23:30:12 , 4066.215 ,04/07/2019 23:32:12 , 4871.215 ,
 249 ,04/07/2019 23:36:12 , 4968.79 ,04/07/2019 23:38:12 , 5041.835 ,04/07/2019 23:40:12 , 5510.784 ,04/07/2019 23:42:12 , 4538.021 ,04/07/2019 23:46:12 , 5052.898 ,04/07/2019 23:48:12 , 3870.434 ,04/07/2019 23:50:12 , 5204.868 ,04/07/2019 23:52:12 , 4928.965 ,
 250 ,04/07/2019 23:56:12 , 4358.985 ,04/07/2019 23:58:12 , 4926.962 ,05/07/2019 00:00:12 , 4998.35 ,05/07/2019 00:02:12 , 4274.402 ,05/07/2019 00:06:12 , 5023.949 ,05/07/2019 00:08:12 , 4543.74 ,05/07/2019 00:10:12 , 5081.258 ,05/07/2019 00:12:12 , 4731.018 ,
 251 ,05/07/2019 00:16:12 , 4577.551 ,05/07/2019 00:18:12 , 3813.166 ,05/07/2019 00:20:12 , 5157.247 ,05/07/2019 00:22:12 , 2985.511 ,05/07/2019 00:26:12 , 4888.522 ,05/07/2019 00:28:12 , 5103.636 ,05/07/2019 00:30:12 , 5181.193 ,05/07/2019 00:32:12 , 4414.084 ,
 252 ,05/07/2019 00:36:12 , 4716.292 ,05/07/2019 00:38:12 , 4824.198 ,05/07/2019 00:40:12 , 5076.15 ,05/07/2019 00:42:12 , 2956.73 ,05/07/2019 00:46:12 , 5072.879 ,05/07/2019 00:48:12 , 4137.69 ,05/07/2019 00:50:12 , 5043.75 ,05/07/2019 00:52:12 , 3884.86 ,
 253 ,05/07/2019 00:56:12 , 4811.101 ,05/07/2019 00:58:12 , 5062.307 ,05/07/2019 01:00:12 , 4791.398 ,05/07/2019 01:02:12 , 4341.776 ,05/07/2019 01:06:12 , 4813.1 ,05/07/2019 01:08:12 , 4152.442 ,05/07/2019 01:10:12 , 4880.085 ,05/07/2019 01:12:12 , 4375.612 ,
 254 ,05/07/2019 01:16:12 , 4557.107 ,05/07/2019 01:18:12 , 4597.533 ,05/07/2019 01:20:12 , 4730.649 ,05/07/2019 01:22:12 , 4308.234 ,05/07/2019 01:26:12 , 4497.964 ,05/07/2019 01:28:12 , 4241 ,05/07/2019 01:30:12 , 4747.157 ,05/07/2019 01:32:12 , 3248.551 ,
 255 ,05/07/2019 01:36:12 , 4015.245 ,05/07/2019 01:38:12 , 3114.924 ,05/07/2019 01:40:12 , 4458.242 ,05/07/2019 01:42:12 , 3506.659 ,05/07/2019 01:46:12 , 4463.599 ,05/07/2019 01:48:12 , 3426.696 ,05/07/2019 01:50:12 , 4882.493 ,05/07/2019 01:52:12 , 3758.221 ,
 256 ,05/07/2019 01:56:12 , 3220.824 ,05/07/2019 01:58:12 , 3223.821 ,05/07/2019 02:00:12 , 4578.4 ,05/07/2019 02:02:12 , 2291.141 ,05/07/2019 02:06:12 , 4262.918 ,05/07/2019 02:08:12 , 3570.564 ,05/07/2019 02:10:12 , 5038.499 ,05/07/2019 02:12:12 , 3297.322 ,
 257 ,05/07/2019 02:16:12 , 3967.029 ,05/07/2019 02:18:12 , 3751.833 ,05/07/2019 02:20:12 , 4063.584 ,05/07/2019 02:22:12 , 2114.402 ,05/07/2019 02:26:12 , 4102.337 ,05/07/2019 02:28:12 , 4500.792 ,05/07/2019 02:30:12 , 4450.006 ,05/07/2019 02:32:12 , 4139.261 ,
 258 ,05/07/2019 02:36:12 , 3493.542 ,05/07/2019 02:38:12 , 3283.222 ,05/07/2019 02:40:12 , 4259.046 ,05/07/2019 02:42:12 , 3679.223 ,05/07/2019 02:46:12 , 4022.677 ,05/07/2019 02:48:12 , 4090.08 ,05/07/2019 02:50:12 , 3784.198 ,05/07/2019 02:52:12 , 3573.953 ,
 259 ,05/07/2019 02:56:12 , 3686.05 ,05/07/2019 02:58:12 , 3007.506 ,05/07/2019 03:00:12 , 3838.394 ,05/07/2019 03:02:12 , 2004.26 ,05/07/2019 03:06:12 , 3002.126 ,05/07/2019 03:08:12 , 2973.243 ,05/07/2019 03:10:12 , 3649.819 ,05/07/2019 03:12:12 , 3048.836 ,
 260 ,05/07/2019 03:16:12 , 3523.958 ,05/07/2019 03:18:12 , 2575.375 ,05/07/2019 03:20:12 , 3063.868 ,05/07/2019 03:22:12 , 2217.735 ,05/07/2019 03:26:12 , 2781.479 ,05/07/2019 03:28:12 , 2774.848 ,05/07/2019 03:30:12 , 3269.194 ,05/07/2019 03:32:12 , 2851.838 ,
 261 ,05/07/2019 03:36:12 , 3198.163 ,05/07/2019 03:38:12 , 2980.34 ,05/07/2019 03:40:12 , 3603.014 ,05/07/2019 03:42:12 , 1991.621 ,05/07/2019 03:46:12 , 2347.051 ,05/07/2019 03:48:12 , 3053.647 ,05/07/2019 03:50:12 , 4282.185 ,05/07/2019 03:52:12 , 3920.731 ,
 262 ,05/07/2019 03:56:12 , 2472.968 ,05/07/2019 03:58:12 , 3718.816 ,05/07/2019 04:00:12 , 4397.853 ,05/07/2019 04:02:12 , 3446.182 ,05/07/2019 04:06:12 , 2577.728 ,05/07/2019 04:08:12 , 3164.472 ,05/07/2019 04:10:12 , 3732.241 ,05/07/2019 04:12:12 , 2553.352 ,
 263 ,05/07/2019 04:16:12 , 3804.39 ,05/07/2019 04:18:12 , 2408.48 ,05/07/2019 04:20:12 , 3921.291 ,05/07/2019 04:22:12 , 2665.105 ,05/07/2019 04:26:12 , 3973.641 ,05/07/2019 04:28:12 , 3177.869 ,05/07/2019 04:30:12 , 3723.947 ,05/07/2019 04:32:12 , 3235.564 ,
 264 ,05/07/2019 04:36:12 , 2094.587 ,05/07/2019 04:38:12 , 2465.725 ,05/07/2019 04:40:12 , 3712.233 ,05/07/2019 04:42:12 , 1862.208 ,05/07/2019 04:46:12 , 3566.141 ,05/07/2019 04:48:12 , 2619.903 ,05/07/2019 04:50:12 , 3139.482 ,05/07/2019 04:52:12 , 3312.035 ,
 265 ,05/07/2019 04:56:12 , 2120.439 ,05/07/2019 04:58:12 , 1881.938 ,05/07/2019 05:00:12 , 3489.748 ,05/07/2019 05:02:12 , 1290.889 ,05/07/2019 05:06:12 , 3785.07 ,05/07/2019 05:08:12 , 3097.763 ,05/07/2019 05:10:12 , 2275.792 ,05/07/2019 05:12:12 , 2586.62 ,
 266 ,05/07/2019 05:16:12 , 3149.695 ,05/07/2019 05:18:12 , 1927.775 ,05/07/2019 05:20:12 , 2885.977 ,05/07/2019 05:22:12 , 2157.487 ,05/07/2019 05:26:12 , 3600.636 ,05/07/2019 05:28:12 , 2365.557 ,05/07/2019 05:30:12 , 1873.841 ,05/07/2019 05:32:12 , 2470.942 ,
 267 ,05/07/2019 05:36:12 , 2248.718 ,05/07/2019 05:38:12 , 1882.744 ,05/07/2019 05:40:12 , 2592.774 ,05/07/2019 05:42:12 , 1199.867 ,05/07/2019 05:46:12 , 2929.565 ,05/07/2019 05:48:12 , 2564.685 ,05/07/2019 05:50:12 , 2236.745 ,05/07/2019 05:52:12 , 2297.781 ,
 268 ,05/07/2019 05:56:12 , 2332.036 ,05/07/2019 05:58:12 , 1684.324 ,05/07/2019 06:00:12 , 2294.712 ,05/07/2019 06:02:12 , 1096.665 ,05/07/2019 06:06:12 , 2753.195 ,05/07/2019 06:08:12 , 2123.76 ,05/07/2019 06:10:12 , 1896.169 ,05/07/2019 06:12:12 , 1811.697 ,
 269 ,05/07/2019 06:16:12 , 2352.234 ,05/07/2019 06:18:12 , 1648.499 ,05/07/2019 06:20:12 , 2507.766 ,05/07/2019 06:22:12 , 940.2493 ,05/07/2019 06:26:12 , 1648.463 ,05/07/2019 06:28:12 , 2752.43 ,05/07/2019 06:30:12 , 3045.101 ,05/07/2019 06:32:12 , 1913.919 ,
 270 ,05/07/2019 06:36:12 , 2172.236 ,05/07/2019 06:38:12 , 1563.898 ,05/07/2019 06:40:12 , 3818.043 ,05/07/2019 06:42:12 , 1501.792 ,05/07/2019 06:46:12 , 2108.928 ,05/07/2019 06:48:12 , 2466.252 ,05/07/2019 06:50:12 , 1918.389 ,05/07/2019 06:52:12 , 2512.984 ,
 271 ,05/07/2019 06:56:12 , 3180.849 ,05/07/2019 06:58:12 , 2614.315 ,05/07/2019 07:00:12 , 4558.596 ,05/07/2019 07:02:12 , 4604.126 ,05/07/2019 07:06:12 , 5810.815 ,05/07/2019 07:08:12 , 5282.6 ,05/07/2019 07:10:12 , 4763.686 ,05/07/2019 07:12:12 , 4603.916 ,
 272 ,05/07/2019 07:16:12 , 4351.346 ,05/07/2019 07:18:12 , 4804.25 ,05/07/2019 07:20:12 , 4069.468 ,05/07/2019 07:22:12 , 4166.515 ,05/07/2019 07:26:12 , 4260.331 ,05/07/2019 07:28:12 , 3890.457 ,05/07/2019 07:30:12 , 3965.9 ,05/07/2019 07:32:12 , 4028.765 ,
 273 ,05/07/2019 07:36:12 , 4271.121 ,05/07/2019 07:38:12 , 3813.009 ,05/07/2019 07:40:12 , 3724.426 ,05/07/2019 07:42:12 , 3752.873 ,05/07/2019 07:46:12 , 3944.085 ,05/07/2019 07:48:12 , 3707.154 ,05/07/2019 07:50:12 , 3887.876 ,05/07/2019 07:52:12 , 3987.578 ,
 274 ,05/07/2019 07:56:12 , 4042.45 ,05/07/2019 07:58:12 , 3522.215 ,05/07/2019 08:00:12 , 3385.364 ,05/07/2019 08:02:12 , 3741.832 ,05/07/2019 08:06:12 , 3680.733 ,05/07/2019 08:08:12 , 3573.734 ,05/07/2019 08:10:12 , 3419.96 ,05/07/2019 08:12:12 , 3975.498 ,
 275 ,05/07/2019 08:16:12 , 3914.582 ,05/07/2019 08:18:12 , 3378.406 ,05/07/2019 08:20:12 , 2745.035 ,05/07/2019 08:22:12 , 3679.31 ,05/07/2019 08:26:12 , 3678.12 ,05/07/2019 08:28:12 , 2280.863 ,05/07/2019 08:30:12 , 2477.756 ,05/07/2019 08:32:12 , 3797.18 ,
 276 ,05/07/2019 08:36:12 , 2696.298 ,05/07/2019 08:38:12 , 2696.099 ,05/07/2019 08:40:12 , 2347.768 ,05/07/2019 08:42:12 , 2399.24 ,05/07/2019 08:46:12 , 2497.119 ,05/07/2019 08:48:12 , 2442.351 ,05/07/2019 08:50:12 , 2707.697 ,05/07/2019 08:52:12 , 2862.59 ,
 277 ,05/07/2019 08:56:12 , 2400.757 ,05/07/2019 08:58:12 , 2752.085 ,05/07/2019 09:00:12 , 2552.608 ,05/07/2019 09:02:12 , 2419.48 ,05/07/2019 09:06:12 , 2533.872 ,05/07/2019 09:08:12 , 2523.479 ,05/07/2019 09:10:12 , 3548.06 ,05/07/2019 09:12:12 , 2776.705 ,
 278 ,05/07/2019 09:16:12 , 2577.767 ,05/07/2019 09:18:12 , 3902.301 ,05/07/2019 09:20:12 , 2567.366 ,05/07/2019 09:22:12 , 2349.885 ,05/07/2019 09:26:12 , 2601.265 ,05/07/2019 09:28:12 , 3945.696 ,05/07/2019 09:30:12 , 2624.493 ,05/07/2019 09:32:12 , 2454.469 ,
 279 ,05/07/2019 09:36:12 , 4411.368 ,05/07/2019 09:38:12 , 3264.363 ,05/07/2019 09:40:12 , 3126.965 ,05/07/2019 09:42:12 , 3708.998 ,05/07/2019 09:46:12 , 2688.56 ,05/07/2019 09:48:12 , 3524.269 ,05/07/2019 09:50:12 , 2728.173 ,05/07/2019 09:52:12 , 4005.572 ,
 280 ,05/07/2019 09:56:12 , 4086.109 ,05/07/2019 09:58:12 , 2631.283 ,05/07/2019 10:00:12 , 2622.285 ,05/07/2019 10:02:12 , 2383.662 ,05/07/2019 10:06:12 , 3775.797 ,05/07/2019 10:08:12 , 3289.177 ,05/07/2019 10:10:12 , 2711.448 ,05/07/2019 10:12:12 , 3826.578 ,
 281 ,05/07/2019 10:16:12 , 4070.953 ,05/07/2019 10:18:12 , 2629.392 ,05/07/2019 10:20:12 , 2890.48 ,05/07/2019 10:22:12 , 2251.255 ,05/07/2019 10:26:12 , 3430.835 ,05/07/2019 10:28:12 , 2225.635 ,05/07/2019 10:30:12 , 3792.373 ,05/07/2019 10:32:12 , 2680.628 ,
 282 ,05/07/2019 10:36:12 , 3280.973 ,05/07/2019 10:38:12 , 2636.547 ,05/07/2019 10:40:12 , 3638.399 ,05/07/2019 10:42:12 , 3653.598 ,05/07/2019 10:46:12 , 3615.611 ,05/07/2019 10:48:12 , 2677.264 ,05/07/2019 10:50:12 , 2805.579 ,05/07/2019 10:52:12 , 2597.32 ,
 283 ,05/07/2019 10:56:12 , 2553.182 ,05/07/2019 10:58:12 , 2766.217 ,05/07/2019 11:00:12 , 3046.486 ,05/07/2019 11:02:12 , 3687.935 ,05/07/2019 11:06:12 , 2400.468 ,05/07/2019 11:08:12 , 2857.608 ,05/07/2019 11:10:12 , 2520.025 ,05/07/2019 11:12:12 , 2572.262 ,
 284 ,05/07/2019 11:16:12 , 2545.637 ,05/07/2019 11:18:12 , 3960.183 ,05/07/2019 11:20:12 , 2374.685 ,05/07/2019 11:22:12 , 2219.238 ,05/07/2019 11:26:12 , 2407.593 ,05/07/2019 11:28:12 , 2434 ,05/07/2019 11:30:12 , 2468.175 ,05/07/2019 11:32:12 , 2798.424 ,
 285 ,05/07/2019 11:36:12 , 2598.898 ,05/07/2019 11:38:12 , 3633.835 ,05/07/2019 11:40:12 , 2589.396 ,05/07/2019 11:42:12 , 2380.232 ,05/07/2019 11:46:12 , 2543.761 ,05/07/2019 11:48:12 , 3401.821 ,05/07/2019 11:50:12 , 2682.199 ,05/07/2019 11:52:12 , 3788.25 ,
 286 ,05/07/2019 11:56:12 , 2489.392 ,05/07/2019 11:58:12 , 3186.362 ,05/07/2019 12:00:12 , 2451.479 ,05/07/2019 12:02:12 , 2341.693 ,05/07/2019 12:06:12 , 2628.002 ,05/07/2019 12:08:12 , 2493.788 ,05/07/2019 12:10:12 , 3161.533 ,05/07/2019 12:12:12 , 2586.077 ,
 287 ,05/07/2019 12:16:12 , 3441.961 ,05/07/2019 12:18:12 , 2554.789 ,05/07/2019 12:20:12 , 3743.772 ,05/07/2019 12:22:12 , 2944.169 ,05/07/2019 12:26:12 , 2750.444 ,05/07/2019 12:28:12 , 2455.547 ,05/07/2019 12:30:12 , 3767.556 ,05/07/2019 12:32:12 , 2387.223 ,
 288 ,05/07/2019 12:36:12 , 4342.168 ,05/07/2019 12:38:12 , 2702.65 ,05/07/2019 12:40:12 , 2403.511 ,05/07/2019 12:42:12 , 2575.897 ,05/07/2019 12:46:12 , 3826.281 ,05/07/2019 12:48:12 , 2812.802 ,05/07/2019 12:50:12 , 2459.422 ,05/07/2019 12:52:12 , 3653.729 ,
