Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,12/09/2019 22:02:43 , 0 ,12/09/2019 22:04:43 , 892 ,12/09/2019 22:06:43 , 243 ,12/09/2019 22:08:43 , 875 ,12/09/2019 22:12:43 , 741 ,12/09/2019 22:14:43 , 2012 ,12/09/2019 22:16:43 , 941 ,12/09/2019 22:18:43 , 604 ,
 250 ,12/09/2019 22:22:43 , 0 ,12/09/2019 22:24:43 , 776 ,12/09/2019 22:26:43 , 1313 ,12/09/2019 22:28:43 , 418 ,12/09/2019 22:32:43 , 283 ,12/09/2019 22:34:43 , 446 ,12/09/2019 22:36:43 , 2030 ,12/09/2019 22:38:43 , 18 ,
 251 ,12/09/2019 22:42:43 , 0 ,12/09/2019 22:44:43 , 16 ,12/09/2019 22:46:43 , 1619 ,12/09/2019 22:48:43 , 1772 ,12/09/2019 22:52:43 , 52 ,12/09/2019 22:54:43 , 814 ,12/09/2019 22:56:43 , 1891 ,12/09/2019 22:58:43 , 1057 ,
 252 ,12/09/2019 23:02:43 , 0 ,12/09/2019 23:04:43 , 242 ,12/09/2019 23:06:43 , 1635 ,12/09/2019 23:08:43 , 1855 ,12/09/2019 23:12:43 , 703 ,12/09/2019 23:14:43 , 2147 ,12/09/2019 23:16:43 , 298 ,12/09/2019 23:18:43 , 1218 ,
 253 ,12/09/2019 23:22:43 , 0 ,12/09/2019 23:24:43 , 968 ,12/09/2019 23:26:43 , 1712 ,12/09/2019 23:28:43 , 1912 ,12/09/2019 23:32:43 , 31 ,12/09/2019 23:34:43 , 1791 ,12/09/2019 23:36:43 , 63 ,12/09/2019 23:38:43 , 1224 ,
 254 ,12/09/2019 23:42:43 , 0 ,12/09/2019 23:44:43 , 793 ,12/09/2019 23:46:43 , 1654 ,12/09/2019 23:48:43 , 1549 ,12/09/2019 23:52:43 , 1 ,12/09/2019 23:54:43 , 157 ,12/09/2019 23:56:43 , 695 ,12/09/2019 23:58:43 , 10 ,
 255 ,13/09/2019 00:02:43 , 0 ,13/09/2019 00:04:43 , 602 ,13/09/2019 00:06:43 , 1321 ,13/09/2019 00:08:43 , 1475 ,13/09/2019 00:12:43 , 902 ,13/09/2019 00:14:43 , 241 ,13/09/2019 00:16:43 , 1879 ,13/09/2019 00:18:43 , 203 ,
 256 ,13/09/2019 00:22:43 , 0 ,13/09/2019 00:24:43 , 5 ,13/09/2019 00:26:43 , 1483 ,13/09/2019 00:28:43 , 911 ,13/09/2019 00:32:43 , 1093 ,13/09/2019 00:34:43 , 2036 ,13/09/2019 00:36:43 , 1583 ,13/09/2019 00:38:43 , 1762 ,
 257 ,13/09/2019 00:42:43 , 0 ,13/09/2019 00:44:43 , 83 ,13/09/2019 00:46:43 , 1604 ,13/09/2019 00:48:43 , 1011 ,13/09/2019 00:52:43 , 869 ,13/09/2019 00:54:43 , 2298 ,13/09/2019 00:56:43 , 698 ,13/09/2019 00:58:43 , 630 ,
 258 ,13/09/2019 01:02:43 , 0 ,13/09/2019 01:04:43 , 295 ,13/09/2019 01:06:43 , 1503 ,13/09/2019 01:08:43 , 1876 ,13/09/2019 01:12:43 , 172 ,13/09/2019 01:14:43 , 1080 ,13/09/2019 01:16:43 , 4 ,13/09/2019 01:18:43 , 21 ,
 259 ,13/09/2019 01:22:43 , 0 ,13/09/2019 01:24:43 , 251 ,13/09/2019 01:26:43 , 41 ,13/09/2019 01:28:43 , 1524 ,13/09/2019 01:32:43 , 21 ,13/09/2019 01:34:43 , 36 ,13/09/2019 01:36:43 , 1099 ,13/09/2019 01:38:43 , 349 ,
 260 ,13/09/2019 01:42:43 , 0 ,13/09/2019 01:44:43 , 68 ,13/09/2019 01:46:43 , 17 ,13/09/2019 01:48:43 , 960 ,13/09/2019 01:52:43 , 105 ,13/09/2019 01:54:43 , 717 ,13/09/2019 01:56:43 , 1387 ,13/09/2019 01:58:43 , 1563 ,
 261 ,13/09/2019 02:02:43 , 0 ,13/09/2019 02:04:43 , 25 ,13/09/2019 02:06:43 , 1028 ,13/09/2019 02:08:43 , 203 ,13/09/2019 02:12:43 , 186 ,13/09/2019 02:14:43 , 2165 ,13/09/2019 02:16:43 , 31 ,13/09/2019 02:18:43 , 433 ,
 262 ,13/09/2019 02:22:43 , 0 ,13/09/2019 02:24:43 , 266 ,13/09/2019 02:26:43 , 1475 ,13/09/2019 02:28:43 , 297 ,13/09/2019 02:32:43 , 553 ,13/09/2019 02:34:43 , 481 ,13/09/2019 02:36:43 , 20 ,13/09/2019 02:38:43 , 30 ,
 263 ,13/09/2019 02:42:43 , 0 ,13/09/2019 02:44:43 , 940 ,13/09/2019 02:46:43 , 1458 ,13/09/2019 02:48:43 , 1035 ,13/09/2019 02:52:43 , 467 ,13/09/2019 02:54:43 , 39 ,13/09/2019 02:56:43 , 581 ,13/09/2019 02:58:43 , 426 ,
 264 ,13/09/2019 03:02:43 , 0 ,13/09/2019 03:04:43 , 808 ,13/09/2019 03:06:43 , 608 ,13/09/2019 03:08:43 , 1606 ,13/09/2019 03:12:43 , 3 ,13/09/2019 03:14:43 , 202 ,13/09/2019 03:16:43 , 1186 ,13/09/2019 03:18:43 , 1588 ,
 265 ,13/09/2019 03:22:43 , 0 ,13/09/2019 03:24:43 , 309 ,13/09/2019 03:26:43 , 95 ,13/09/2019 03:28:43 , 819 ,13/09/2019 03:32:43 , 1 ,13/09/2019 03:34:43 , 1261 ,13/09/2019 03:36:43 , 1828 ,13/09/2019 03:38:43 , 1340 ,
 266 ,13/09/2019 03:42:43 , 0 ,13/09/2019 03:44:43 , 7 ,13/09/2019 03:46:43 , 574 ,13/09/2019 03:48:43 , 52 ,13/09/2019 03:52:43 , 173 ,13/09/2019 03:54:43 , 14 ,13/09/2019 03:56:43 , 14 ,13/09/2019 03:58:43 , 236 ,
 267 ,13/09/2019 04:02:43 , 0 ,13/09/2019 04:04:43 , 5 ,13/09/2019 04:06:43 , 319 ,13/09/2019 04:08:43 , 20 ,13/09/2019 04:12:43 , 844 ,13/09/2019 04:14:43 , 227 ,13/09/2019 04:16:43 , 2 ,13/09/2019 04:18:43 , 167 ,
 268 ,13/09/2019 04:22:43 , 0 ,13/09/2019 04:24:43 , 31 ,13/09/2019 04:26:43 , 300 ,13/09/2019 04:28:43 , 1844 ,13/09/2019 04:32:43 , 1016 ,13/09/2019 04:34:43 , 323 ,13/09/2019 04:36:43 , 230 ,13/09/2019 04:38:43 , 6 ,
 269 ,13/09/2019 04:42:43 , 0 ,13/09/2019 04:44:43 , 267 ,13/09/2019 04:46:43 , 31 ,13/09/2019 04:48:43 , 1576 ,13/09/2019 04:52:43 , 532 ,13/09/2019 04:54:43 , 38 ,13/09/2019 04:56:43 , 364 ,13/09/2019 04:58:43 , 49 ,
 270 ,13/09/2019 05:02:43 , 0 ,13/09/2019 05:04:43 , 5 ,13/09/2019 05:06:43 , 110 ,13/09/2019 05:08:43 , 374 ,13/09/2019 05:12:43 , 3 ,13/09/2019 05:14:43 , 116 ,13/09/2019 05:16:43 , 41 ,13/09/2019 05:18:43 , 571 ,
 271 ,13/09/2019 05:22:43 , 0 ,13/09/2019 05:24:43 , 0 ,13/09/2019 05:26:43 , 33 ,13/09/2019 05:28:43 , 154 ,13/09/2019 05:32:43 , 7 ,13/09/2019 05:34:43 , 995 ,13/09/2019 05:36:43 , 601 ,13/09/2019 05:38:43 , 86 ,
 272 ,13/09/2019 05:42:43 , 0 ,13/09/2019 05:44:43 , 5 ,13/09/2019 05:46:43 , 69 ,13/09/2019 05:48:43 , 27 ,13/09/2019 05:52:43 , 52 ,13/09/2019 05:54:43 , 21 ,13/09/2019 05:56:43 , 6 ,13/09/2019 05:58:43 , 5 ,
 273 ,13/09/2019 06:02:43 , 0 ,13/09/2019 06:04:43 , 9 ,13/09/2019 06:06:43 , 787 ,13/09/2019 06:08:43 , 27 ,13/09/2019 06:12:43 , 27 ,13/09/2019 06:14:43 , 18 ,13/09/2019 06:16:43 , 32 ,13/09/2019 06:18:43 , 7 ,
 274 ,13/09/2019 06:22:43 , 0 ,13/09/2019 06:24:43 , 6 ,13/09/2019 06:26:43 , 282 ,13/09/2019 06:28:43 , 6 ,13/09/2019 06:32:43 , 8 ,13/09/2019 06:34:43 , 20 ,13/09/2019 06:36:43 , 4 ,13/09/2019 06:38:43 , 11 ,
 275 ,13/09/2019 06:42:43 , 0 ,13/09/2019 06:44:43 , 16 ,13/09/2019 06:46:43 , 45 ,13/09/2019 06:48:43 , 5 ,13/09/2019 06:52:43 , 36 ,13/09/2019 06:54:43 , 248 ,13/09/2019 06:56:43 , 375 ,13/09/2019 06:58:43 , 538 ,
 276 ,13/09/2019 07:02:43 , 0 ,13/09/2019 07:04:43 , 87 ,13/09/2019 07:06:43 , 848 ,13/09/2019 07:08:43 , 501 ,13/09/2019 07:12:43 , 455 ,13/09/2019 07:14:43 , 766 ,13/09/2019 07:16:43 , 1046 ,13/09/2019 07:18:43 , 303 ,
 277 ,13/09/2019 07:22:43 , 0 ,13/09/2019 07:24:43 , 653 ,13/09/2019 07:26:43 , 700 ,13/09/2019 07:28:43 , 633 ,13/09/2019 07:32:43 , 238 ,13/09/2019 07:34:43 , 577 ,13/09/2019 07:36:43 , 855 ,13/09/2019 07:38:43 , 719 ,
 278 ,13/09/2019 07:42:43 , 0 ,13/09/2019 07:44:43 , 382 ,13/09/2019 07:46:43 , 663 ,13/09/2019 07:48:43 , 513 ,13/09/2019 07:52:43 , 335 ,13/09/2019 07:54:43 , 685 ,13/09/2019 07:56:43 , 802 ,13/09/2019 07:58:43 , 310 ,
 279 ,13/09/2019 08:02:43 , 0 ,13/09/2019 08:04:43 , 484 ,13/09/2019 08:06:43 , 731 ,13/09/2019 08:08:43 , 595 ,13/09/2019 08:12:43 , 74 ,13/09/2019 08:14:43 , 630 ,13/09/2019 08:16:43 , 70 ,13/09/2019 08:18:43 , 50 ,
 280 ,13/09/2019 08:22:43 , 0 ,13/09/2019 08:24:43 , 280 ,13/09/2019 08:26:43 , 237 ,13/09/2019 08:28:43 , 67 ,13/09/2019 08:32:43 , 14 ,13/09/2019 08:34:43 , 253 ,13/09/2019 08:36:43 , 61 ,13/09/2019 08:38:43 , 23 ,
 281 ,13/09/2019 08:42:43 , 0 ,13/09/2019 08:44:43 , 135 ,13/09/2019 08:46:43 , 85 ,13/09/2019 08:48:43 , 42 ,13/09/2019 08:52:43 , 14 ,13/09/2019 08:54:43 , 25 ,13/09/2019 08:56:43 , 151 ,13/09/2019 08:58:43 , 14 ,
 282 ,13/09/2019 09:02:43 , 0 ,13/09/2019 09:04:43 , 531 ,13/09/2019 09:06:43 , 51 ,13/09/2019 09:08:43 , 29 ,13/09/2019 09:12:43 , 57 ,13/09/2019 09:14:43 , 11 ,13/09/2019 09:16:43 , 76 ,13/09/2019 09:18:43 , 422 ,
 283 ,13/09/2019 09:22:43 , 0 ,13/09/2019 09:24:43 , 20 ,13/09/2019 09:26:43 , 108 ,13/09/2019 09:28:43 , 31 ,13/09/2019 09:32:43 , 216 ,13/09/2019 09:34:43 , 508 ,13/09/2019 09:36:43 , 478 ,13/09/2019 09:38:43 , 514 ,
 284 ,13/09/2019 09:42:43 , 0 ,13/09/2019 09:44:43 , 436 ,13/09/2019 09:46:43 , 907 ,13/09/2019 09:48:43 , 325 ,13/09/2019 09:52:43 , 382 ,13/09/2019 09:54:43 , 788 ,13/09/2019 09:56:43 , 662 ,13/09/2019 09:58:43 , 302 ,
 285 ,13/09/2019 10:02:43 , 0 ,13/09/2019 10:04:43 , 195 ,13/09/2019 10:06:43 , 936 ,13/09/2019 10:08:43 , 237 ,13/09/2019 10:12:43 , 220 ,13/09/2019 10:14:43 , 306 ,13/09/2019 10:16:43 , 97 ,13/09/2019 10:18:43 , 11 ,
 286 ,13/09/2019 10:22:43 , 0 ,13/09/2019 10:24:43 , 29 ,13/09/2019 10:26:43 , 539 ,13/09/2019 10:28:43 , 133 ,13/09/2019 10:32:43 , 1 ,13/09/2019 10:34:43 , 21 ,13/09/2019 10:36:43 , 24 ,13/09/2019 10:38:43 , 31 ,
 287 ,13/09/2019 10:42:43 , 0 ,13/09/2019 10:44:43 , 21 ,13/09/2019 10:46:43 , 33 ,13/09/2019 10:48:43 , 22 ,13/09/2019 10:52:43 , 3 ,13/09/2019 10:54:43 , 19 ,13/09/2019 10:56:43 , 32 ,13/09/2019 10:58:43 , 310 ,
 288 ,13/09/2019 11:02:43 , 0 ,13/09/2019 11:04:43 , 96 ,13/09/2019 11:06:43 , 20 ,13/09/2019 11:08:43 , 124 ,13/09/2019 11:12:43 , 80 ,13/09/2019 11:14:43 , 82 ,13/09/2019 11:16:43 , 599 ,13/09/2019 11:18:43 , 315 ,
 289 ,13/09/2019 11:22:43 , 0 ,13/09/2019 11:24:43 , 373 ,13/09/2019 11:26:43 , 54 ,13/09/2019 11:28:43 , 215 ,13/09/2019 11:32:43 , 265 ,13/09/2019 11:34:43 , 53 ,13/09/2019 11:36:43 , 241 ,13/09/2019 11:38:43 , 21 ,
 290 ,13/09/2019 11:42:43 , 0 ,13/09/2019 11:44:43 , 82 ,13/09/2019 11:46:43 , 685 ,13/09/2019 11:48:43 , 12 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
