Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 249 ,12/09/2019 22:02:43 , 148 ,12/09/2019 22:04:43 , 1778 ,12/09/2019 22:06:43 , 165 ,12/09/2019 22:08:43 , 1273 ,12/09/2019 22:12:43 , 874 ,12/09/2019 22:14:43 , 3074 ,12/09/2019 22:16:43 , 1209 ,12/09/2019 22:18:43 , 885 ,
 250 ,12/09/2019 22:22:43 , 1391 ,12/09/2019 22:24:43 , 1718 ,12/09/2019 22:26:43 , 1750 ,12/09/2019 22:28:43 , 517 ,12/09/2019 22:32:43 , 286 ,12/09/2019 22:34:43 , 587 ,12/09/2019 22:36:43 , 2083 ,12/09/2019 22:38:43 , 34 ,
 251 ,12/09/2019 22:42:43 , 1246 ,12/09/2019 22:44:43 , 15 ,12/09/2019 22:46:43 , 2002 ,12/09/2019 22:48:43 , 2769 ,12/09/2019 22:52:43 , 175 ,12/09/2019 22:54:43 , 1317 ,12/09/2019 22:56:43 , 1457 ,12/09/2019 22:58:43 , 1750 ,
 252 ,12/09/2019 23:02:43 , 134 ,12/09/2019 23:04:43 , 434 ,12/09/2019 23:06:43 , 1979 ,12/09/2019 23:08:43 , 2864 ,12/09/2019 23:12:43 , 1107 ,12/09/2019 23:14:43 , 3522 ,12/09/2019 23:16:43 , 320 ,12/09/2019 23:18:43 , 1766 ,
 253 ,12/09/2019 23:22:43 , 1176 ,12/09/2019 23:24:43 , 2056 ,12/09/2019 23:26:43 , 1783 ,12/09/2019 23:28:43 , 2970 ,12/09/2019 23:32:43 , 15 ,12/09/2019 23:34:43 , 2943 ,12/09/2019 23:36:43 , 27 ,12/09/2019 23:38:43 , 1999 ,
 254 ,12/09/2019 23:42:43 , 448 ,12/09/2019 23:44:43 , 1058 ,12/09/2019 23:46:43 , 1833 ,12/09/2019 23:48:43 , 2363 ,12/09/2019 23:52:43 , 0 ,12/09/2019 23:54:43 , 201 ,12/09/2019 23:56:43 , 587 ,12/09/2019 23:58:43 , 14 ,
 255 ,13/09/2019 00:02:43 , 108 ,13/09/2019 00:04:43 , 819 ,13/09/2019 00:06:43 , 1851 ,13/09/2019 00:08:43 , 2346 ,13/09/2019 00:12:43 , 1319 ,13/09/2019 00:14:43 , 338 ,13/09/2019 00:16:43 , 1960 ,13/09/2019 00:18:43 , 396 ,
 256 ,13/09/2019 00:22:43 , 925 ,13/09/2019 00:24:43 , 44 ,13/09/2019 00:26:43 , 1521 ,13/09/2019 00:28:43 , 1565 ,13/09/2019 00:32:43 , 1526 ,13/09/2019 00:34:43 , 3285 ,13/09/2019 00:36:43 , 1598 ,13/09/2019 00:38:43 , 2903 ,
 257 ,13/09/2019 00:42:43 , 996 ,13/09/2019 00:44:43 , 206 ,13/09/2019 00:46:43 , 1866 ,13/09/2019 00:48:43 , 1379 ,13/09/2019 00:52:43 , 1164 ,13/09/2019 00:54:43 , 3870 ,13/09/2019 00:56:43 , 578 ,13/09/2019 00:58:43 , 935 ,
 258 ,13/09/2019 01:02:43 , 21 ,13/09/2019 01:04:43 , 609 ,13/09/2019 01:06:43 , 1528 ,13/09/2019 01:08:43 , 2491 ,13/09/2019 01:12:43 , 166 ,13/09/2019 01:14:43 , 1979 ,13/09/2019 01:16:43 , 0 ,13/09/2019 01:18:43 , 25 ,
 259 ,13/09/2019 01:22:43 , 617 ,13/09/2019 01:24:43 , 401 ,13/09/2019 01:26:43 , 8 ,13/09/2019 01:28:43 , 2195 ,13/09/2019 01:32:43 , 20 ,13/09/2019 01:34:43 , 29 ,13/09/2019 01:36:43 , 1042 ,13/09/2019 01:38:43 , 581 ,
 260 ,13/09/2019 01:42:43 , 890 ,13/09/2019 01:44:43 , 10 ,13/09/2019 01:46:43 , 1 ,13/09/2019 01:48:43 , 1709 ,13/09/2019 01:52:43 , 259 ,13/09/2019 01:54:43 , 1259 ,13/09/2019 01:56:43 , 1513 ,13/09/2019 01:58:43 , 2687 ,
 261 ,13/09/2019 02:02:43 , 348 ,13/09/2019 02:04:43 , 36 ,13/09/2019 02:06:43 , 1210 ,13/09/2019 02:08:43 , 305 ,13/09/2019 02:12:43 , 325 ,13/09/2019 02:14:43 , 3553 ,13/09/2019 02:16:43 , 23 ,13/09/2019 02:18:43 , 639 ,
 262 ,13/09/2019 02:22:43 , 12 ,13/09/2019 02:24:43 , 571 ,13/09/2019 02:26:43 , 1685 ,13/09/2019 02:28:43 , 451 ,13/09/2019 02:32:43 , 835 ,13/09/2019 02:34:43 , 615 ,13/09/2019 02:36:43 , 5 ,13/09/2019 02:38:43 , 16 ,
 263 ,13/09/2019 02:42:43 , 69 ,13/09/2019 02:44:43 , 1479 ,13/09/2019 02:46:43 , 1813 ,13/09/2019 02:48:43 , 1629 ,13/09/2019 02:52:43 , 651 ,13/09/2019 02:54:43 , 72 ,13/09/2019 02:56:43 , 712 ,13/09/2019 02:58:43 , 716 ,
 264 ,13/09/2019 03:02:43 , 519 ,13/09/2019 03:04:43 , 1649 ,13/09/2019 03:06:43 , 668 ,13/09/2019 03:08:43 , 2198 ,13/09/2019 03:12:43 , 21 ,13/09/2019 03:14:43 , 338 ,13/09/2019 03:16:43 , 1256 ,13/09/2019 03:18:43 , 2965 ,
 265 ,13/09/2019 03:22:43 , 5 ,13/09/2019 03:24:43 , 315 ,13/09/2019 03:26:43 , 57 ,13/09/2019 03:28:43 , 1131 ,13/09/2019 03:32:43 , 17 ,13/09/2019 03:34:43 , 2133 ,13/09/2019 03:36:43 , 2046 ,13/09/2019 03:38:43 , 1941 ,
 266 ,13/09/2019 03:42:43 , 417 ,13/09/2019 03:44:43 , 2 ,13/09/2019 03:46:43 , 952 ,13/09/2019 03:48:43 , 97 ,13/09/2019 03:52:43 , 221 ,13/09/2019 03:54:43 , 16 ,13/09/2019 03:56:43 , 6 ,13/09/2019 03:58:43 , 347 ,
 267 ,13/09/2019 04:02:43 , 1228 ,13/09/2019 04:04:43 , 15 ,13/09/2019 04:06:43 , 419 ,13/09/2019 04:08:43 , 108 ,13/09/2019 04:12:43 , 1107 ,13/09/2019 04:14:43 , 313 ,13/09/2019 04:16:43 , 0 ,13/09/2019 04:18:43 , 336 ,
 268 ,13/09/2019 04:22:43 , 43 ,13/09/2019 04:24:43 , 83 ,13/09/2019 04:26:43 , 412 ,13/09/2019 04:28:43 , 2634 ,13/09/2019 04:32:43 , 1686 ,13/09/2019 04:34:43 , 492 ,13/09/2019 04:36:43 , 120 ,13/09/2019 04:38:43 , 7 ,
 269 ,13/09/2019 04:42:43 , 161 ,13/09/2019 04:44:43 , 574 ,13/09/2019 04:46:43 , 16 ,13/09/2019 04:48:43 , 2266 ,13/09/2019 04:52:43 , 760 ,13/09/2019 04:54:43 , 79 ,13/09/2019 04:56:43 , 418 ,13/09/2019 04:58:43 , 25 ,
 270 ,13/09/2019 05:02:43 , 143 ,13/09/2019 05:04:43 , 14 ,13/09/2019 05:06:43 , 167 ,13/09/2019 05:08:43 , 469 ,13/09/2019 05:12:43 , 10 ,13/09/2019 05:14:43 , 207 ,13/09/2019 05:16:43 , 111 ,13/09/2019 05:18:43 , 1067 ,
 271 ,13/09/2019 05:22:43 , 4 ,13/09/2019 05:24:43 , 2 ,13/09/2019 05:26:43 , 71 ,13/09/2019 05:28:43 , 392 ,13/09/2019 05:32:43 , 24 ,13/09/2019 05:34:43 , 1505 ,13/09/2019 05:36:43 , 656 ,13/09/2019 05:38:43 , 57 ,
 272 ,13/09/2019 05:42:43 , 16 ,13/09/2019 05:44:43 , 5 ,13/09/2019 05:46:43 , 46 ,13/09/2019 05:48:43 , 78 ,13/09/2019 05:52:43 , 143 ,13/09/2019 05:54:43 , 33 ,13/09/2019 05:56:43 , 15 ,13/09/2019 05:58:43 , 2 ,
 273 ,13/09/2019 06:02:43 , 50 ,13/09/2019 06:04:43 , 0 ,13/09/2019 06:06:43 , 886 ,13/09/2019 06:08:43 , 11 ,13/09/2019 06:12:43 , 15 ,13/09/2019 06:14:43 , 73 ,13/09/2019 06:16:43 , 0 ,13/09/2019 06:18:43 , 15 ,
 274 ,13/09/2019 06:22:43 , 24 ,13/09/2019 06:24:43 , 2 ,13/09/2019 06:26:43 , 335 ,13/09/2019 06:28:43 , 0 ,13/09/2019 06:32:43 , 1 ,13/09/2019 06:34:43 , 43 ,13/09/2019 06:36:43 , 6 ,13/09/2019 06:38:43 , 13 ,
 275 ,13/09/2019 06:42:43 , 31 ,13/09/2019 06:44:43 , 16 ,13/09/2019 06:46:43 , 14 ,13/09/2019 06:48:43 , 36 ,13/09/2019 06:52:43 , 68 ,13/09/2019 06:54:43 , 614 ,13/09/2019 06:56:43 , 503 ,13/09/2019 06:58:43 , 1181 ,
 276 ,13/09/2019 07:02:43 , 785 ,13/09/2019 07:04:43 , 108 ,13/09/2019 07:06:43 , 1190 ,13/09/2019 07:08:43 , 823 ,13/09/2019 07:12:43 , 708 ,13/09/2019 07:14:43 , 1173 ,13/09/2019 07:16:43 , 1132 ,13/09/2019 07:18:43 , 550 ,
 277 ,13/09/2019 07:22:43 , 762 ,13/09/2019 07:24:43 , 1131 ,13/09/2019 07:26:43 , 942 ,13/09/2019 07:28:43 , 889 ,13/09/2019 07:32:43 , 428 ,13/09/2019 07:34:43 , 1093 ,13/09/2019 07:36:43 , 1094 ,13/09/2019 07:38:43 , 1597 ,
 278 ,13/09/2019 07:42:43 , 971 ,13/09/2019 07:44:43 , 760 ,13/09/2019 07:46:43 , 816 ,13/09/2019 07:48:43 , 883 ,13/09/2019 07:52:43 , 633 ,13/09/2019 07:54:43 , 1148 ,13/09/2019 07:56:43 , 715 ,13/09/2019 07:58:43 , 676 ,
 279 ,13/09/2019 08:02:43 , 946 ,13/09/2019 08:04:43 , 1057 ,13/09/2019 08:06:43 , 872 ,13/09/2019 08:08:43 , 757 ,13/09/2019 08:12:43 , 96 ,13/09/2019 08:14:43 , 1092 ,13/09/2019 08:16:43 , 28 ,13/09/2019 08:18:43 , 97 ,
 280 ,13/09/2019 08:22:43 , 166 ,13/09/2019 08:24:43 , 318 ,13/09/2019 08:26:43 , 333 ,13/09/2019 08:28:43 , 103 ,13/09/2019 08:32:43 , 2 ,13/09/2019 08:34:43 , 357 ,13/09/2019 08:36:43 , 51 ,13/09/2019 08:38:43 , 18 ,
 281 ,13/09/2019 08:42:43 , 17 ,13/09/2019 08:44:43 , 126 ,13/09/2019 08:46:43 , 53 ,13/09/2019 08:48:43 , 59 ,13/09/2019 08:52:43 , 22 ,13/09/2019 08:54:43 , 35 ,13/09/2019 08:56:43 , 63 ,13/09/2019 08:58:43 , 7 ,
 282 ,13/09/2019 09:02:43 , 66 ,13/09/2019 09:04:43 , 664 ,13/09/2019 09:06:43 , 39 ,13/09/2019 09:08:43 , 42 ,13/09/2019 09:12:43 , 59 ,13/09/2019 09:14:43 , 9 ,13/09/2019 09:16:43 , 81 ,13/09/2019 09:18:43 , 869 ,
 283 ,13/09/2019 09:22:43 , 57 ,13/09/2019 09:24:43 , 126 ,13/09/2019 09:26:43 , 109 ,13/09/2019 09:28:43 , 21 ,13/09/2019 09:32:43 , 384 ,13/09/2019 09:34:43 , 943 ,13/09/2019 09:36:43 , 621 ,13/09/2019 09:38:43 , 765 ,
 284 ,13/09/2019 09:42:43 , 642 ,13/09/2019 09:44:43 , 730 ,13/09/2019 09:46:43 , 1278 ,13/09/2019 09:48:43 , 431 ,13/09/2019 09:52:43 , 425 ,13/09/2019 09:54:43 , 1286 ,13/09/2019 09:56:43 , 893 ,13/09/2019 09:58:43 , 539 ,
 285 ,13/09/2019 10:02:43 , 480 ,13/09/2019 10:04:43 , 418 ,13/09/2019 10:06:43 , 914 ,13/09/2019 10:08:43 , 429 ,13/09/2019 10:12:43 , 382 ,13/09/2019 10:14:43 , 177 ,13/09/2019 10:16:43 , 175 ,13/09/2019 10:18:43 , 15 ,
 286 ,13/09/2019 10:22:43 , 5 ,13/09/2019 10:24:43 , 40 ,13/09/2019 10:26:43 , 656 ,13/09/2019 10:28:43 , 161 ,13/09/2019 10:32:43 , 8 ,13/09/2019 10:34:43 , 38 ,13/09/2019 10:36:43 , 29 ,13/09/2019 10:38:43 , 36 ,
 287 ,13/09/2019 10:42:43 , 342 ,13/09/2019 10:44:43 , 22 ,13/09/2019 10:46:43 , 10 ,13/09/2019 10:48:43 , 24 ,13/09/2019 10:52:43 , 16 ,13/09/2019 10:54:43 , 49 ,13/09/2019 10:56:43 , 107 ,13/09/2019 10:58:43 , 584 ,
 288 ,13/09/2019 11:02:43 , 299 ,13/09/2019 11:04:43 , 136 ,13/09/2019 11:06:43 , 9 ,13/09/2019 11:08:43 , 263 ,13/09/2019 11:12:43 , 113 ,13/09/2019 11:14:43 , 150 ,13/09/2019 11:16:43 , 899 ,13/09/2019 11:18:43 , 542 ,
 289 ,13/09/2019 11:22:43 , 53 ,13/09/2019 11:24:43 , 545 ,13/09/2019 11:26:43 , 43 ,13/09/2019 11:28:43 , 240 ,13/09/2019 11:32:43 , 317 ,13/09/2019 11:34:43 , 70 ,13/09/2019 11:36:43 , 689 ,13/09/2019 11:38:43 , 32 ,
 290 ,13/09/2019 11:42:43 , 53 ,13/09/2019 11:44:43 , 132 ,13/09/2019 11:46:43 , 699 ,13/09/2019 11:48:43 , 10 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
