Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,12/09/2019 23:02:43 , 23 ,12/09/2019 23:04:43 , 7 ,12/09/2019 23:06:43 , 380 ,12/09/2019 23:08:43 , 767 ,12/09/2019 23:12:43 , 160 ,12/09/2019 23:14:43 , 717 ,12/09/2019 23:16:43 , 83 ,12/09/2019 23:18:43 , 273 ,
 253 ,12/09/2019 23:22:43 , 227 ,12/09/2019 23:24:43 , 487 ,12/09/2019 23:26:43 , 326 ,12/09/2019 23:28:43 , 730 ,12/09/2019 23:32:43 , 0 ,12/09/2019 23:34:43 , 478 ,12/09/2019 23:36:43 , 0 ,12/09/2019 23:38:43 , 366 ,
 254 ,12/09/2019 23:42:43 , 60 ,12/09/2019 23:44:43 , 290 ,12/09/2019 23:46:43 , 562 ,12/09/2019 23:48:43 , 380 ,12/09/2019 23:52:43 , 0 ,12/09/2019 23:54:43 , 6 ,12/09/2019 23:56:43 , 41 ,12/09/2019 23:58:43 , 0 ,
 255 ,13/09/2019 00:02:43 , 5 ,13/09/2019 00:04:43 , 80 ,13/09/2019 00:06:43 , 306 ,13/09/2019 00:08:43 , 517 ,13/09/2019 00:12:43 , 291 ,13/09/2019 00:14:43 , 41 ,13/09/2019 00:16:43 , 548 ,13/09/2019 00:18:43 , 23 ,
 256 ,13/09/2019 00:22:43 , 131 ,13/09/2019 00:24:43 , 0 ,13/09/2019 00:26:43 , 350 ,13/09/2019 00:28:43 , 210 ,13/09/2019 00:32:43 , 327 ,13/09/2019 00:34:43 , 518 ,13/09/2019 00:36:43 , 444 ,13/09/2019 00:38:43 , 856 ,
 257 ,13/09/2019 00:42:43 , 128 ,13/09/2019 00:44:43 , 2 ,13/09/2019 00:46:43 , 641 ,13/09/2019 00:48:43 , 256 ,13/09/2019 00:52:43 , 190 ,13/09/2019 00:54:43 , 1009 ,13/09/2019 00:56:43 , 188 ,13/09/2019 00:58:43 , 112 ,
 258 ,13/09/2019 01:02:43 , 0 ,13/09/2019 01:04:43 , 57 ,13/09/2019 01:06:43 , 342 ,13/09/2019 01:08:43 , 558 ,13/09/2019 01:12:43 , 1 ,13/09/2019 01:14:43 , 280 ,13/09/2019 01:16:43 , 0 ,13/09/2019 01:18:43 , 0 ,
 259 ,13/09/2019 01:22:43 , 110 ,13/09/2019 01:24:43 , 59 ,13/09/2019 01:26:43 , 2 ,13/09/2019 01:28:43 , 620 ,13/09/2019 01:32:43 , 0 ,13/09/2019 01:34:43 , 0 ,13/09/2019 01:36:43 , 219 ,13/09/2019 01:38:43 , 17 ,
 260 ,13/09/2019 01:42:43 , 183 ,13/09/2019 01:44:43 , 0 ,13/09/2019 01:46:43 , 0 ,13/09/2019 01:48:43 , 275 ,13/09/2019 01:52:43 , 3 ,13/09/2019 01:54:43 , 173 ,13/09/2019 01:56:43 , 423 ,13/09/2019 01:58:43 , 432 ,
 261 ,13/09/2019 02:02:43 , 38 ,13/09/2019 02:04:43 , 0 ,13/09/2019 02:06:43 , 124 ,13/09/2019 02:08:43 , 33 ,13/09/2019 02:12:43 , 7 ,13/09/2019 02:14:43 , 846 ,13/09/2019 02:16:43 , 0 ,13/09/2019 02:18:43 , 50 ,
 262 ,13/09/2019 02:22:43 , 0 ,13/09/2019 02:24:43 , 45 ,13/09/2019 02:26:43 , 333 ,13/09/2019 02:28:43 , 86 ,13/09/2019 02:32:43 , 83 ,13/09/2019 02:34:43 , 65 ,13/09/2019 02:36:43 , 0 ,13/09/2019 02:38:43 , 0 ,
 263 ,13/09/2019 02:42:43 , 0 ,13/09/2019 02:44:43 , 627 ,13/09/2019 02:46:43 , 226 ,13/09/2019 02:48:43 , 277 ,13/09/2019 02:52:43 , 97 ,13/09/2019 02:54:43 , 0 ,13/09/2019 02:56:43 , 184 ,13/09/2019 02:58:43 , 25 ,
 264 ,13/09/2019 03:02:43 , 64 ,13/09/2019 03:04:43 , 399 ,13/09/2019 03:06:43 , 52 ,13/09/2019 03:08:43 , 624 ,13/09/2019 03:12:43 , 0 ,13/09/2019 03:14:43 , 25 ,13/09/2019 03:16:43 , 373 ,13/09/2019 03:18:43 , 573 ,
 265 ,13/09/2019 03:22:43 , 0 ,13/09/2019 03:24:43 , 0 ,13/09/2019 03:26:43 , 7 ,13/09/2019 03:28:43 , 193 ,13/09/2019 03:32:43 , 0 ,13/09/2019 03:34:43 , 559 ,13/09/2019 03:36:43 , 540 ,13/09/2019 03:38:43 , 320 ,
 266 ,13/09/2019 03:42:43 , 36 ,13/09/2019 03:44:43 , 0 ,13/09/2019 03:46:43 , 75 ,13/09/2019 03:48:43 , 7 ,13/09/2019 03:52:43 , 4 ,13/09/2019 03:54:43 , 0 ,13/09/2019 03:56:43 , 0 ,13/09/2019 03:58:43 , 4 ,
 267 ,13/09/2019 04:02:43 , 288 ,13/09/2019 04:04:43 , 0 ,13/09/2019 04:06:43 , 44 ,13/09/2019 04:08:43 , 1 ,13/09/2019 04:12:43 , 142 ,13/09/2019 04:14:43 , 4 ,13/09/2019 04:16:43 , 0 ,13/09/2019 04:18:43 , 32 ,
 268 ,13/09/2019 04:22:43 , 0 ,13/09/2019 04:24:43 , 0 ,13/09/2019 04:26:43 , 11 ,13/09/2019 04:28:43 , 679 ,13/09/2019 04:32:43 , 290 ,13/09/2019 04:34:43 , 31 ,13/09/2019 04:36:43 , 9 ,13/09/2019 04:38:43 , 0 ,
 269 ,13/09/2019 04:42:43 , 11 ,13/09/2019 04:44:43 , 64 ,13/09/2019 04:46:43 , 0 ,13/09/2019 04:48:43 , 466 ,13/09/2019 04:52:43 , 195 ,13/09/2019 04:54:43 , 0 ,13/09/2019 04:56:43 , 45 ,13/09/2019 04:58:43 , 0 ,
 270 ,13/09/2019 05:02:43 , 19 ,13/09/2019 05:04:43 , 0 ,13/09/2019 05:06:43 , 5 ,13/09/2019 05:08:43 , 118 ,13/09/2019 05:12:43 , 0 ,13/09/2019 05:14:43 , 18 ,13/09/2019 05:16:43 , 4 ,13/09/2019 05:18:43 , 68 ,
 271 ,13/09/2019 05:22:43 , 0 ,13/09/2019 05:24:43 , 0 ,13/09/2019 05:26:43 , 0 ,13/09/2019 05:28:43 , 13 ,13/09/2019 05:32:43 , 0 ,13/09/2019 05:34:43 , 214 ,13/09/2019 05:36:43 , 128 ,13/09/2019 05:38:43 , 0 ,
 272 ,13/09/2019 05:42:43 , 0 ,13/09/2019 05:44:43 , 0 ,13/09/2019 05:46:43 , 0 ,13/09/2019 05:48:43 , 0 ,13/09/2019 05:52:43 , 0 ,13/09/2019 05:54:43 , 0 ,13/09/2019 05:56:43 , 0 ,13/09/2019 05:58:43 , 0 ,
 273 ,13/09/2019 06:02:43 , 0 ,13/09/2019 06:04:43 , 0 ,13/09/2019 06:06:43 , 152 ,13/09/2019 06:08:43 , 0 ,13/09/2019 06:12:43 , 0 ,13/09/2019 06:14:43 , 0 ,13/09/2019 06:16:43 , 0 ,13/09/2019 06:18:43 , 0 ,
 274 ,13/09/2019 06:22:43 , 0 ,13/09/2019 06:24:43 , 0 ,13/09/2019 06:26:43 , 17 ,13/09/2019 06:28:43 , 0 ,13/09/2019 06:32:43 , 0 ,13/09/2019 06:34:43 , 0 ,13/09/2019 06:36:43 , 0 ,13/09/2019 06:38:43 , 0 ,
 275 ,13/09/2019 06:42:43 , 0 ,13/09/2019 06:44:43 , 0 ,13/09/2019 06:46:43 , 0 ,13/09/2019 06:48:43 , 0 ,13/09/2019 06:52:43 , 0 ,13/09/2019 06:54:43 , 7 ,13/09/2019 06:56:43 , 7 ,13/09/2019 06:58:43 , 20 ,
 276 ,13/09/2019 07:02:43 , 37 ,13/09/2019 07:04:43 , 0 ,13/09/2019 07:06:43 , 32 ,13/09/2019 07:08:43 , 41 ,13/09/2019 07:12:43 , 24 ,13/09/2019 07:14:43 , 39 ,13/09/2019 07:16:43 , 89 ,13/09/2019 07:18:43 , 30 ,
 277 ,13/09/2019 07:22:43 , 25 ,13/09/2019 07:24:43 , 67 ,13/09/2019 07:26:43 , 26 ,13/09/2019 07:28:43 , 97 ,13/09/2019 07:32:43 , 17 ,13/09/2019 07:34:43 , 17 ,13/09/2019 07:36:43 , 58 ,13/09/2019 07:38:43 , 54 ,
 278 ,13/09/2019 07:42:43 , 34 ,13/09/2019 07:44:43 , 17 ,13/09/2019 07:46:43 , 39 ,13/09/2019 07:48:43 , 20 ,13/09/2019 07:52:43 , 5 ,13/09/2019 07:54:43 , 52 ,13/09/2019 07:56:43 , 50 ,13/09/2019 07:58:43 , 8 ,
 279 ,13/09/2019 08:02:43 , 31 ,13/09/2019 08:04:43 , 24 ,13/09/2019 08:06:43 , 14 ,13/09/2019 08:08:43 , 34 ,13/09/2019 08:12:43 , 0 ,13/09/2019 08:14:43 , 28 ,13/09/2019 08:16:43 , 0 ,13/09/2019 08:18:43 , 2 ,
 280 ,13/09/2019 08:22:43 , 0 ,13/09/2019 08:24:43 , 5 ,13/09/2019 08:26:43 , 0 ,13/09/2019 08:28:43 , 0 ,13/09/2019 08:32:43 , 0 ,13/09/2019 08:34:43 , 15 ,13/09/2019 08:36:43 , 30 ,13/09/2019 08:38:43 , 0 ,
 281 ,13/09/2019 08:42:43 , 0 ,13/09/2019 08:44:43 , 21 ,13/09/2019 08:46:43 , 0 ,13/09/2019 08:48:43 , 0 ,13/09/2019 08:52:43 , 0 ,13/09/2019 08:54:43 , 0 ,13/09/2019 08:56:43 , 0 ,13/09/2019 08:58:43 , 0 ,
 282 ,13/09/2019 09:02:43 , 2 ,13/09/2019 09:04:43 , 9 ,13/09/2019 09:06:43 , 0 ,13/09/2019 09:08:43 , 0 ,13/09/2019 09:12:43 , 0 ,13/09/2019 09:14:43 , 0 ,13/09/2019 09:16:43 , 0 ,13/09/2019 09:18:43 , 10 ,
 283 ,13/09/2019 09:22:43 , 0 ,13/09/2019 09:24:43 , 0 ,13/09/2019 09:26:43 , 0 ,13/09/2019 09:28:43 , 0 ,13/09/2019 09:32:43 , 1 ,13/09/2019 09:34:43 , 25 ,13/09/2019 09:36:43 , 10 ,13/09/2019 09:38:43 , 9 ,
 284 ,13/09/2019 09:42:43 , 4 ,13/09/2019 09:44:43 , 23 ,13/09/2019 09:46:43 , 53 ,13/09/2019 09:48:43 , 0 ,13/09/2019 09:52:43 , 1 ,13/09/2019 09:54:43 , 34 ,13/09/2019 09:56:43 , 28 ,13/09/2019 09:58:43 , 4 ,
 285 ,13/09/2019 10:02:43 , 0 ,13/09/2019 10:04:43 , 0 ,13/09/2019 10:06:43 , 24 ,13/09/2019 10:08:43 , 1 ,13/09/2019 10:12:43 , 0 ,13/09/2019 10:14:43 , 0 ,13/09/2019 10:16:43 , 0 ,13/09/2019 10:18:43 , 0 ,
 286 ,13/09/2019 10:22:43 , 0 ,13/09/2019 10:24:43 , 0 ,13/09/2019 10:26:43 , 30 ,13/09/2019 10:28:43 , 0 ,13/09/2019 10:32:43 , 0 ,13/09/2019 10:34:43 , 0 ,13/09/2019 10:36:43 , 0 ,13/09/2019 10:38:43 , 0 ,
 287 ,13/09/2019 10:42:43 , 1 ,13/09/2019 10:44:43 , 0 ,13/09/2019 10:46:43 , 0 ,13/09/2019 10:48:43 , 0 ,13/09/2019 10:52:43 , 0 ,13/09/2019 10:54:43 , 0 ,13/09/2019 10:56:43 , 2 ,13/09/2019 10:58:43 , 36 ,
 288 ,13/09/2019 11:02:43 , 5 ,13/09/2019 11:04:43 , 2 ,13/09/2019 11:06:43 , 0 ,13/09/2019 11:08:43 , 0 ,13/09/2019 11:12:43 , 6 ,13/09/2019 11:14:43 , 3 ,13/09/2019 11:16:43 , 16 ,13/09/2019 11:18:43 , 10 ,
 289 ,13/09/2019 11:22:43 , 0 ,13/09/2019 11:24:43 , 0 ,13/09/2019 11:26:43 , 0 ,13/09/2019 11:28:43 , 0 ,13/09/2019 11:32:43 , 0 ,13/09/2019 11:34:43 , 0 ,13/09/2019 11:36:43 , 0 ,13/09/2019 11:38:43 , 0 ,
 290 ,13/09/2019 11:42:43 , 0 ,13/09/2019 11:44:43 , 0 ,13/09/2019 11:46:43 , 23 ,13/09/2019 11:48:43 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
