Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,12/09/2019 12:02:43 , 2878.478 ,12/09/2019 12:04:43 , 3033.986 ,12/09/2019 12:06:43 , 2689.781 ,12/09/2019 12:08:43 , 2910.541 ,12/09/2019 12:12:43 , 2578.705 ,12/09/2019 12:14:43 , 2595.734 ,12/09/2019 12:16:43 , 2850.971 ,12/09/2019 12:18:43 , 2643.635 ,
 220 ,12/09/2019 12:22:43 , 4361.316 ,12/09/2019 12:24:43 , 3127.729 ,12/09/2019 12:26:43 , 3334.239 ,12/09/2019 12:28:43 , 3033.805 ,12/09/2019 12:32:43 , 3087.622 ,12/09/2019 12:34:43 , 2186.591 ,12/09/2019 12:36:43 , 2919.044 ,12/09/2019 12:38:43 , 2753.318 ,
 221 ,12/09/2019 12:42:43 , 3213.292 ,12/09/2019 12:44:43 , 3703.675 ,12/09/2019 12:46:43 , 2805.424 ,12/09/2019 12:48:43 , 2783.267 ,12/09/2019 12:52:43 , 2736.52 ,12/09/2019 12:54:43 , 3211.652 ,12/09/2019 12:56:43 , 2659.225 ,12/09/2019 12:58:43 , 3560.405 ,
 222 ,12/09/2019 13:02:43 , 2972.376 ,12/09/2019 13:04:43 , 3196.067 ,12/09/2019 13:06:43 , 2272.303 ,12/09/2019 13:08:43 , 3377.89 ,12/09/2019 13:12:43 , 3672.788 ,12/09/2019 13:14:43 , 2573.328 ,12/09/2019 13:16:43 , 3499.523 ,12/09/2019 13:18:43 , 2790.767 ,
 223 ,12/09/2019 13:22:43 , 2887.151 ,12/09/2019 13:24:43 , 2961.166 ,12/09/2019 13:26:43 , 3529.505 ,12/09/2019 13:28:43 , 2859.309 ,12/09/2019 13:32:43 , 2632.112 ,12/09/2019 13:34:43 , 2592.077 ,12/09/2019 13:36:43 , 2375.456 ,12/09/2019 13:38:43 , 2432.91 ,
 224 ,12/09/2019 13:42:43 , 3034.885 ,12/09/2019 13:44:43 , 2971.751 ,12/09/2019 13:46:43 , 2780.868 ,12/09/2019 13:48:43 , 3061.756 ,12/09/2019 13:52:43 , 2829.66 ,12/09/2019 13:54:43 , 2458.168 ,12/09/2019 13:56:43 , 2552.378 ,12/09/2019 13:58:43 , 2651.768 ,
 225 ,12/09/2019 14:02:43 , 3572.889 ,12/09/2019 14:04:43 , 2892.374 ,12/09/2019 14:06:43 , 2787.646 ,12/09/2019 14:08:43 , 2925.277 ,12/09/2019 14:12:43 , 3036.168 ,12/09/2019 14:14:43 , 3427.675 ,12/09/2019 14:16:43 , 2549.67 ,12/09/2019 14:18:43 , 3323.427 ,
 226 ,12/09/2019 14:22:43 , 2669.908 ,12/09/2019 14:24:43 , 3996.034 ,12/09/2019 14:26:43 , 2826.201 ,12/09/2019 14:28:43 , 3250.941 ,12/09/2019 14:32:43 , 3380.469 ,12/09/2019 14:34:43 , 3215.41 ,12/09/2019 14:36:43 , 3207.682 ,12/09/2019 14:38:43 , 2468.156 ,
 227 ,12/09/2019 14:42:43 , 3367.786 ,12/09/2019 14:44:43 , 2963.643 ,12/09/2019 14:46:43 , 2646.045 ,12/09/2019 14:48:43 , 2885.851 ,12/09/2019 14:52:43 , 2937.498 ,12/09/2019 14:54:43 , 2449.167 ,12/09/2019 14:56:43 , 3865.053 ,12/09/2019 14:58:43 , 2484.898 ,
 228 ,12/09/2019 15:02:43 , 2765.17 ,12/09/2019 15:04:43 , 2905.72 ,12/09/2019 15:06:43 , 2943.628 ,12/09/2019 15:08:43 , 3000.117 ,12/09/2019 15:12:43 , 2691.825 ,12/09/2019 15:14:43 , 2335.86 ,12/09/2019 15:16:43 , 2482.34 ,12/09/2019 15:18:43 , 2416.71 ,
 229 ,12/09/2019 15:22:43 , 3113.671 ,12/09/2019 15:24:43 , 3324.954 ,12/09/2019 15:26:43 , 3086.003 ,12/09/2019 15:28:43 , 3111.239 ,12/09/2019 15:32:43 , 3230.665 ,12/09/2019 15:34:43 , 3066.109 ,12/09/2019 15:36:43 , 2731.982 ,12/09/2019 15:38:43 , 3296.922 ,
 230 ,12/09/2019 15:42:43 , 2844.384 ,12/09/2019 15:44:43 , 3041.43 ,12/09/2019 15:46:43 , 2632.375 ,12/09/2019 15:48:43 , 3018.512 ,12/09/2019 15:52:43 , 2865.853 ,12/09/2019 15:54:43 , 2875.29 ,12/09/2019 15:56:43 , 2694.484 ,12/09/2019 15:58:43 , 3083.205 ,
 231 ,12/09/2019 16:02:43 , 3127.125 ,12/09/2019 16:04:43 , 2842.338 ,12/09/2019 16:06:43 , 2606.648 ,12/09/2019 16:08:43 , 2828.72 ,12/09/2019 16:12:43 , 2794.154 ,12/09/2019 16:14:43 , 3417.765 ,12/09/2019 16:16:43 , 2472.94 ,12/09/2019 16:18:43 , 2434.977 ,
 232 ,12/09/2019 16:22:43 , 4018.611 ,12/09/2019 16:24:43 , 3066.445 ,12/09/2019 16:26:43 , 2417.562 ,12/09/2019 16:28:43 , 2805.898 ,12/09/2019 16:32:43 , 3123.642 ,12/09/2019 16:34:43 , 2499.922 ,12/09/2019 16:36:43 , 3140.938 ,12/09/2019 16:38:43 , 2454.833 ,
 233 ,12/09/2019 16:42:43 , 3043.571 ,12/09/2019 16:44:43 , 3580.318 ,12/09/2019 16:46:43 , 2569.477 ,12/09/2019 16:48:43 , 2790.503 ,12/09/2019 16:52:43 , 3221.598 ,12/09/2019 16:54:43 , 2673.529 ,12/09/2019 16:56:43 , 2598.125 ,12/09/2019 16:58:43 , 2701.754 ,
 234 ,12/09/2019 17:02:43 , 2848.822 ,12/09/2019 17:04:43 , 3172.469 ,12/09/2019 17:06:43 , 2599.893 ,12/09/2019 17:08:43 , 3376.055 ,12/09/2019 17:12:43 , 2895.441 ,12/09/2019 17:14:43 , 2839.252 ,12/09/2019 17:16:43 , 3177.371 ,12/09/2019 17:18:43 , 3407.152 ,
 235 ,12/09/2019 17:22:43 , 3625.919 ,12/09/2019 17:24:43 , 3049.227 ,12/09/2019 17:26:43 , 3250.094 ,12/09/2019 17:28:43 , 3160.13 ,12/09/2019 17:32:43 , 3280.707 ,12/09/2019 17:34:43 , 2634.777 ,12/09/2019 17:36:43 , 2943.32 ,12/09/2019 17:38:43 , 2729.75 ,
 236 ,12/09/2019 17:42:43 , 3080.429 ,12/09/2019 17:44:43 , 3608.645 ,12/09/2019 17:46:43 , 2786.687 ,12/09/2019 17:48:43 , 2803.095 ,12/09/2019 17:52:43 , 4006.576 ,12/09/2019 17:54:43 , 3092.175 ,12/09/2019 17:56:43 , 3576.356 ,12/09/2019 17:58:43 , 3285.696 ,
 237 ,12/09/2019 18:02:43 , 3906.619 ,12/09/2019 18:04:43 , 3474.317 ,12/09/2019 18:06:43 , 4016.094 ,12/09/2019 18:08:43 , 3694.055 ,12/09/2019 18:12:43 , 3298.583 ,12/09/2019 18:14:43 , 3452.004 ,12/09/2019 18:16:43 , 4314.219 ,12/09/2019 18:18:43 , 4879.751 ,
 238 ,12/09/2019 18:22:43 , 3867.38 ,12/09/2019 18:24:43 , 3721.489 ,12/09/2019 18:26:43 , 3084.347 ,12/09/2019 18:28:43 , 3612.474 ,12/09/2019 18:32:43 , 2853.601 ,12/09/2019 18:34:43 , 3737.25 ,12/09/2019 18:36:43 , 3455.814 ,12/09/2019 18:38:43 , 3591.006 ,
 239 ,12/09/2019 18:42:43 , 3944.174 ,12/09/2019 18:44:43 , 3005.45 ,12/09/2019 18:46:43 , 4188.958 ,12/09/2019 18:48:43 , 4084.066 ,12/09/2019 18:52:43 , 3446.094 ,12/09/2019 18:54:43 , 3696.766 ,12/09/2019 18:56:43 , 3903.597 ,12/09/2019 18:58:43 , 3732.206 ,
 240 ,12/09/2019 19:02:43 , 4124.924 ,12/09/2019 19:04:43 , 4207.957 ,12/09/2019 19:06:43 , 3797.999 ,12/09/2019 19:08:43 , 2952.495 ,12/09/2019 19:12:43 , 4074.526 ,12/09/2019 19:14:43 , 2592.441 ,12/09/2019 19:16:43 , 3732.495 ,12/09/2019 19:18:43 , 2362.627 ,
 241 ,12/09/2019 19:22:43 , 3639.539 ,12/09/2019 19:24:43 , 3551.485 ,12/09/2019 19:26:43 , 2090.685 ,12/09/2019 19:28:43 , 3602.968 ,12/09/2019 19:32:43 , 2124.087 ,12/09/2019 19:34:43 , 3718.825 ,12/09/2019 19:36:43 , 2945.958 ,12/09/2019 19:38:43 , 4124.585 ,
 242 ,12/09/2019 19:42:43 , 2794.419 ,12/09/2019 19:44:43 , 3974.322 ,12/09/2019 19:46:43 , 4025.64 ,12/09/2019 19:48:43 , 3737.452 ,12/09/2019 19:52:43 , 3883.294 ,12/09/2019 19:54:43 , 2636.599 ,12/09/2019 19:56:43 , 3499.111 ,12/09/2019 19:58:43 , 3395.171 ,
 243 ,12/09/2019 20:02:43 , 3506.236 ,12/09/2019 20:04:43 , 3903.93 ,12/09/2019 20:06:43 , 3966.983 ,12/09/2019 20:08:43 , 2142.773 ,12/09/2019 20:12:43 , 3366.68 ,12/09/2019 20:14:43 , 3911.875 ,12/09/2019 20:16:43 , 2512.534 ,12/09/2019 20:18:43 , 2847.328 ,
 244 ,12/09/2019 20:22:43 , 3838.842 ,12/09/2019 20:24:43 , 3858.239 ,12/09/2019 20:26:43 , 3196.237 ,12/09/2019 20:28:43 , 4181.658 ,12/09/2019 20:32:43 , 2431.541 ,12/09/2019 20:34:43 , 3496.924 ,12/09/2019 20:36:43 , 2709.979 ,12/09/2019 20:38:43 , 3655.08 ,
 245 ,12/09/2019 20:42:43 , 3668.066 ,12/09/2019 20:44:43 , 4466.091 ,12/09/2019 20:46:43 , 1787.256 ,12/09/2019 20:48:43 , 3425.056 ,12/09/2019 20:52:43 , 3497.906 ,12/09/2019 20:54:43 , 2194.09 ,12/09/2019 20:56:43 , 3571.175 ,12/09/2019 20:58:43 , 3194.179 ,
 246 ,12/09/2019 21:02:43 , 2393.224 ,12/09/2019 21:04:43 , 3766.163 ,12/09/2019 21:06:43 , 3638.041 ,12/09/2019 21:08:43 , 3889.403 ,12/09/2019 21:12:43 , 3232.626 ,12/09/2019 21:14:43 , 3602.626 ,12/09/2019 21:16:43 , 1822.624 ,12/09/2019 21:18:43 , 3736.379 ,
 247 ,12/09/2019 21:22:43 , 3058.203 ,12/09/2019 21:24:43 , 2006.022 ,12/09/2019 21:26:43 , 2833.942 ,12/09/2019 21:28:43 , 3185.02 ,12/09/2019 21:32:43 , 1909.026 ,12/09/2019 21:34:43 , 1828.743 ,12/09/2019 21:36:43 , 3358.906 ,12/09/2019 21:38:43 , 3805.518 ,
 248 ,12/09/2019 21:42:43 , 3570.348 ,12/09/2019 21:44:43 , 3955.085 ,12/09/2019 21:46:43 , 1856.556 ,12/09/2019 21:48:43 , 3237.503 ,12/09/2019 21:52:43 , 3747.733 ,12/09/2019 21:54:43 , 3672.742 ,12/09/2019 21:56:43 , 2109.613 ,12/09/2019 21:58:43 , 3388.064 ,
 249 ,12/09/2019 22:02:43 , 1896.036 ,12/09/2019 22:04:43 , 3698.049 ,12/09/2019 22:06:43 , 3119.191 ,12/09/2019 22:08:43 , 1857.407 ,12/09/2019 22:12:43 , 2419.737 ,12/09/2019 22:14:43 , 3706.982 ,12/09/2019 22:16:43 , 3724.991 ,12/09/2019 22:18:43 , 3119.573 ,
 250 ,12/09/2019 22:22:43 , 3268.974 ,12/09/2019 22:24:43 , 3005.967 ,12/09/2019 22:26:43 , 3424.553 ,12/09/2019 22:28:43 , 4112.877 ,12/09/2019 22:32:43 , 1828.153 ,12/09/2019 22:34:43 , 1688.77 ,12/09/2019 22:36:43 , 3452.464 ,12/09/2019 22:38:43 , 2576.297 ,
 251 ,12/09/2019 22:42:43 , 3105.637 ,12/09/2019 22:44:43 , 2256.928 ,12/09/2019 22:46:43 , 3748.889 ,12/09/2019 22:48:43 , 3915.238 ,12/09/2019 22:52:43 , 3460.095 ,12/09/2019 22:54:43 , 3990.944 ,12/09/2019 22:56:43 , 3446.241 ,12/09/2019 22:58:43 , 4053.214 ,
 252 ,12/09/2019 23:02:43 , 3606.147 ,12/09/2019 23:04:43 , 4036.947 ,12/09/2019 23:06:43 , 3344.099 ,12/09/2019 23:08:43 , 3675.192 ,12/09/2019 23:12:43 , 3086.253 ,12/09/2019 23:14:43 , 3633.716 ,12/09/2019 23:16:43 , 1611.856 ,12/09/2019 23:18:43 , 2386.216 ,
 253 ,12/09/2019 23:22:43 , 2741.276 ,12/09/2019 23:24:43 , 3963.304 ,12/09/2019 23:26:43 , 3155.608 ,12/09/2019 23:28:43 , 3839.275 ,12/09/2019 23:32:43 , 1585.765 ,12/09/2019 23:34:43 , 3301.369 ,12/09/2019 23:36:43 , 2496.76 ,12/09/2019 23:38:43 , 2299.863 ,
 254 ,12/09/2019 23:42:43 , 3920.166 ,12/09/2019 23:44:43 , 3315.377 ,12/09/2019 23:46:43 , 3327.313 ,12/09/2019 23:48:43 , 3749.445 ,12/09/2019 23:52:43 , 2280.456 ,12/09/2019 23:54:43 , 1653.479 ,12/09/2019 23:56:43 , 3740.208 ,12/09/2019 23:58:43 , 2436.494 ,
 255 ,13/09/2019 00:02:43 , 2497.869 ,13/09/2019 00:04:43 , 2724.753 ,13/09/2019 00:06:43 , 2826.819 ,13/09/2019 00:08:43 , 3490.881 ,13/09/2019 00:12:43 , 3597.605 ,13/09/2019 00:14:43 , 3437.45 ,13/09/2019 00:16:43 , 3457.84 ,13/09/2019 00:18:43 , 3413.796 ,
 256 ,13/09/2019 00:22:43 , 2805.763 ,13/09/2019 00:24:43 , 1588.297 ,13/09/2019 00:26:43 , 3434.892 ,13/09/2019 00:28:43 , 3358.156 ,13/09/2019 00:32:43 , 3323.821 ,13/09/2019 00:34:43 , 3606.853 ,13/09/2019 00:36:43 , 2990.709 ,13/09/2019 00:38:43 , 3427.621 ,
 257 ,13/09/2019 00:42:43 , 3083.023 ,13/09/2019 00:44:43 , 3262.328 ,13/09/2019 00:46:43 , 3408.031 ,13/09/2019 00:48:43 , 3191.766 ,13/09/2019 00:52:43 , 2828.291 ,13/09/2019 00:54:43 , 3504.938 ,13/09/2019 00:56:43 , 1702.425 ,13/09/2019 00:58:43 , 2042.103 ,
 258 ,13/09/2019 01:02:43 , 1581.938 ,13/09/2019 01:04:43 , 2345.19 ,13/09/2019 01:06:43 , 3201.267 ,13/09/2019 01:08:43 , 3663.204 ,13/09/2019 01:12:43 , 1632.254 ,13/09/2019 01:14:43 , 1904.018 ,13/09/2019 01:16:43 , 2196.415 ,13/09/2019 01:18:43 , 2537.698 ,
 259 ,13/09/2019 01:22:43 , 4034.201 ,13/09/2019 01:24:43 , 2033.583 ,13/09/2019 01:26:43 , 1289.561 ,13/09/2019 01:28:43 , 3234.454 ,13/09/2019 01:32:43 , 1416.853 ,13/09/2019 01:34:43 , 1739.987 ,13/09/2019 01:36:43 , 3717.444 ,13/09/2019 01:38:43 , 3786.976 ,
 260 ,13/09/2019 01:42:43 , 2051.289 ,13/09/2019 01:44:43 , 1332.836 ,13/09/2019 01:46:43 , 1983.619 ,13/09/2019 01:48:43 , 3437.632 ,13/09/2019 01:52:43 , 3440.92 ,13/09/2019 01:54:43 , 3883.848 ,13/09/2019 01:56:43 , 2840.809 ,13/09/2019 01:58:43 , 2967.928 ,
 261 ,13/09/2019 02:02:43 , 3252.53 ,13/09/2019 02:04:43 , 2112.887 ,13/09/2019 02:06:43 , 3026.263 ,13/09/2019 02:08:43 , 1543.29 ,13/09/2019 02:12:43 , 4068.984 ,13/09/2019 02:14:43 , 3472.015 ,13/09/2019 02:16:43 , 1381.531 ,13/09/2019 02:18:43 , 2225.28 ,
 262 ,13/09/2019 02:22:43 , 1629.983 ,13/09/2019 02:24:43 , 4430.964 ,13/09/2019 02:26:43 , 3296.387 ,13/09/2019 02:28:43 , 2318.178 ,13/09/2019 02:32:43 , 2889.007 ,13/09/2019 02:34:43 , 1456.63 ,13/09/2019 02:36:43 , 2503.511 ,13/09/2019 02:38:43 , 2309.149 ,
 263 ,13/09/2019 02:42:43 , 3128.218 ,13/09/2019 02:44:43 , 3955.728 ,13/09/2019 02:46:43 , 3156.868 ,13/09/2019 02:48:43 , 3630.571 ,13/09/2019 02:52:43 , 1718.844 ,13/09/2019 02:54:43 , 2376.39 ,13/09/2019 02:56:43 , 4128.521 ,13/09/2019 02:58:43 , 3932.086 ,
 264 ,13/09/2019 03:02:43 , 1978.099 ,13/09/2019 03:04:43 , 3076.314 ,13/09/2019 03:06:43 , 1670.8 ,13/09/2019 03:08:43 , 3398.821 ,13/09/2019 03:12:43 , 1599.609 ,13/09/2019 03:14:43 , 3431.101 ,13/09/2019 03:16:43 , 3126.43 ,13/09/2019 03:18:43 , 3713.972 ,
 265 ,13/09/2019 03:22:43 , 1401.732 ,13/09/2019 03:24:43 , 1523.117 ,13/09/2019 03:26:43 , 1054.685 ,13/09/2019 03:28:43 , 2488.5 ,13/09/2019 03:32:43 , 1347.321 ,13/09/2019 03:34:43 , 1978.282 ,13/09/2019 03:36:43 , 2470.659 ,13/09/2019 03:38:43 , 2965.849 ,
 266 ,13/09/2019 03:42:43 , 4106.335 ,13/09/2019 03:44:43 , 1485.284 ,13/09/2019 03:46:43 , 3387.244 ,13/09/2019 03:48:43 , 2381.97 ,13/09/2019 03:52:43 , 4118.43 ,13/09/2019 03:54:43 , 1454.681 ,13/09/2019 03:56:43 , 1485.123 ,13/09/2019 03:58:43 , 1329.583 ,
 267 ,13/09/2019 04:02:43 , 2728.525 ,13/09/2019 04:04:43 , 1128.814 ,13/09/2019 04:06:43 , 1715.332 ,13/09/2019 04:08:43 , 1518.839 ,13/09/2019 04:12:43 , 3106.488 ,13/09/2019 04:14:43 , 1693.777 ,13/09/2019 04:16:43 , 1718.735 ,13/09/2019 04:18:43 , 1934.245 ,
 268 ,13/09/2019 04:22:43 , 1415.549 ,13/09/2019 04:24:43 , 2413.652 ,13/09/2019 04:26:43 , 1436.121 ,13/09/2019 04:28:43 , 3689.931 ,13/09/2019 04:32:43 , 3199.123 ,13/09/2019 04:34:43 , 3053.69 ,13/09/2019 04:36:43 , 3287.515 ,13/09/2019 04:38:43 , 1994.285 ,
 269 ,13/09/2019 04:42:43 , 3426.875 ,13/09/2019 04:44:43 , 2266.198 ,13/09/2019 04:46:43 , 1053.266 ,13/09/2019 04:48:43 , 3296.074 ,13/09/2019 04:52:43 , 1609.253 ,13/09/2019 04:54:43 , 1616.79 ,13/09/2019 04:56:43 , 1521.161 ,13/09/2019 04:58:43 , 2658.088 ,
 270 ,13/09/2019 05:02:43 , 1374.437 ,13/09/2019 05:04:43 , 1937.417 ,13/09/2019 05:06:43 , 1722.446 ,13/09/2019 05:08:43 , 1382.443 ,13/09/2019 05:12:43 , 1093.459 ,13/09/2019 05:14:43 , 3187.943 ,13/09/2019 05:16:43 , 1290.352 ,13/09/2019 05:18:43 , 2833.187 ,
 271 ,13/09/2019 05:22:43 , 1240.306 ,13/09/2019 05:24:43 , 1298.142 ,13/09/2019 05:26:43 , 2140.304 ,13/09/2019 05:28:43 , 1979.948 ,13/09/2019 05:32:43 , 1852.27 ,13/09/2019 05:34:43 , 2422.357 ,13/09/2019 05:36:43 , 1971.964 ,13/09/2019 05:38:43 , 1296.866 ,
 272 ,13/09/2019 05:42:43 , 1058.973 ,13/09/2019 05:44:43 , 931.5878 ,13/09/2019 05:46:43 , 2638.99 ,13/09/2019 05:48:43 , 1512.495 ,13/09/2019 05:52:43 , 2244.865 ,13/09/2019 05:54:43 , 1115.888 ,13/09/2019 05:56:43 , 2206.094 ,13/09/2019 05:58:43 , 1119.238 ,
 273 ,13/09/2019 06:02:43 , 1049.619 ,13/09/2019 06:04:43 , 761.3564 ,13/09/2019 06:06:43 , 2633.878 ,13/09/2019 06:08:43 , 1130.024 ,13/09/2019 06:12:43 , 1461.991 ,13/09/2019 06:14:43 , 1732.509 ,13/09/2019 06:16:43 , 1618.104 ,13/09/2019 06:18:43 , 2288.172 ,
 274 ,13/09/2019 06:22:43 , 1345.301 ,13/09/2019 06:24:43 , 716.4691 ,13/09/2019 06:26:43 , 1703.167 ,13/09/2019 06:28:43 , 1450.161 ,13/09/2019 06:32:43 , 1320.516 ,13/09/2019 06:34:43 , 2109.07 ,13/09/2019 06:36:43 , 1852.735 ,13/09/2019 06:38:43 , 2703.271 ,
 275 ,13/09/2019 06:42:43 , 3203.469 ,13/09/2019 06:44:43 , 754.6103 ,13/09/2019 06:46:43 , 1023.919 ,13/09/2019 06:48:43 , 2214.299 ,13/09/2019 06:52:43 , 3981.128 ,13/09/2019 06:54:43 , 4287.609 ,13/09/2019 06:56:43 , 4907.569 ,13/09/2019 06:58:43 , 3414.21 ,
 276 ,13/09/2019 07:02:43 , 4738.31 ,13/09/2019 07:04:43 , 5070.066 ,13/09/2019 07:06:43 , 4138.89 ,13/09/2019 07:08:43 , 3499.959 ,13/09/2019 07:12:43 , 3746.628 ,13/09/2019 07:14:43 , 3339.384 ,13/09/2019 07:16:43 , 3202.256 ,13/09/2019 07:18:43 , 2744.809 ,
 277 ,13/09/2019 07:22:43 , 3689.016 ,13/09/2019 07:24:43 , 4257.931 ,13/09/2019 07:26:43 , 2987.613 ,13/09/2019 07:28:43 , 3080.889 ,13/09/2019 07:32:43 , 3173.146 ,13/09/2019 07:34:43 , 3144.229 ,13/09/2019 07:36:43 , 3298.242 ,13/09/2019 07:38:43 , 3172.922 ,
 278 ,13/09/2019 07:42:43 , 3492.154 ,13/09/2019 07:44:43 , 3589.989 ,13/09/2019 07:46:43 , 2895.808 ,13/09/2019 07:48:43 , 2520.065 ,13/09/2019 07:52:43 , 3310.588 ,13/09/2019 07:54:43 , 3139.767 ,13/09/2019 07:56:43 , 3219.136 ,13/09/2019 07:58:43 , 2567.102 ,
 279 ,13/09/2019 08:02:43 , 3581.95 ,13/09/2019 08:04:43 , 3456.89 ,13/09/2019 08:06:43 , 2794.993 ,13/09/2019 08:08:43 , 3123.689 ,13/09/2019 08:12:43 , 2394.721 ,13/09/2019 08:14:43 , 2717.989 ,13/09/2019 08:16:43 , 2421.046 ,13/09/2019 08:18:43 , 2593.92 ,
 280 ,13/09/2019 08:22:43 , 2624.817 ,13/09/2019 08:24:43 , 2925.75 ,13/09/2019 08:26:43 , 2147.669 ,13/09/2019 08:28:43 , 2792.1 ,13/09/2019 08:32:43 , 2383.781 ,13/09/2019 08:34:43 , 2979.888 ,13/09/2019 08:36:43 , 2452.22 ,13/09/2019 08:38:43 , 2591.406 ,
 281 ,13/09/2019 08:42:43 , 2517.972 ,13/09/2019 08:44:43 , 3683.21 ,13/09/2019 08:46:43 , 2195.143 ,13/09/2019 08:48:43 , 2722.188 ,13/09/2019 08:52:43 , 2334.618 ,13/09/2019 08:54:43 , 2213.653 ,13/09/2019 08:56:43 , 2451.616 ,13/09/2019 08:58:43 , 2611.241 ,
 282 ,13/09/2019 09:02:43 , 2456.942 ,13/09/2019 09:04:43 , 3093.402 ,13/09/2019 09:06:43 , 2317.284 ,13/09/2019 09:08:43 , 2541.041 ,13/09/2019 09:12:43 , 2122.772 ,13/09/2019 09:14:43 , 2247.088 ,13/09/2019 09:16:43 , 2744.4 ,13/09/2019 09:18:43 , 2922.801 ,
 283 ,13/09/2019 09:22:43 , 2728.836 ,13/09/2019 09:24:43 , 2940.02 ,13/09/2019 09:26:43 , 2670.57 ,13/09/2019 09:28:43 , 2879.868 ,13/09/2019 09:32:43 , 3637.017 ,13/09/2019 09:34:43 , 3718.542 ,13/09/2019 09:36:43 , 3373.381 ,13/09/2019 09:38:43 , 3473.57 ,
 284 ,13/09/2019 09:42:43 , 3159.993 ,13/09/2019 09:44:43 , 3278.37 ,13/09/2019 09:46:43 , 3581.654 ,13/09/2019 09:48:43 , 3173.62 ,13/09/2019 09:52:43 , 3113.59 ,13/09/2019 09:54:43 , 2821.675 ,13/09/2019 09:56:43 , 3163.186 ,13/09/2019 09:58:43 , 2417.542 ,
 285 ,13/09/2019 10:02:43 , 2602.531 ,13/09/2019 10:04:43 , 2468.28 ,13/09/2019 10:06:43 , 3121.676 ,13/09/2019 10:08:43 , 2978.638 ,13/09/2019 10:12:43 , 2251.97 ,13/09/2019 10:14:43 , 2324.552 ,13/09/2019 10:16:43 , 2205.099 ,13/09/2019 10:18:43 , 2193.69 ,
 286 ,13/09/2019 10:22:43 , 2760.773 ,13/09/2019 10:24:43 , 2586.93 ,13/09/2019 10:26:43 , 2734.342 ,13/09/2019 10:28:43 , 2546.052 ,13/09/2019 10:32:43 , 2419.725 ,13/09/2019 10:34:43 , 2414.511 ,13/09/2019 10:36:43 , 2345.624 ,13/09/2019 10:38:43 , 2437.852 ,
 287 ,13/09/2019 10:42:43 , 3322.197 ,13/09/2019 10:44:43 , 2509.495 ,13/09/2019 10:46:43 , 2405.052 ,13/09/2019 10:48:43 , 2543.263 ,13/09/2019 10:52:43 , 2363.318 ,13/09/2019 10:54:43 , 2469.836 ,13/09/2019 10:56:43 , 2606.979 ,13/09/2019 10:58:43 , 2699.095 ,
 288 ,13/09/2019 11:02:43 , 2682.847 ,13/09/2019 11:04:43 , 2670.479 ,13/09/2019 11:06:43 , 2285.84 ,13/09/2019 11:08:43 , 3049.388 ,13/09/2019 11:12:43 , 2817.153 ,13/09/2019 11:14:43 , 2400.312 ,13/09/2019 11:16:43 , 3126.941 ,13/09/2019 11:18:43 , 2377.58 ,
 289 ,13/09/2019 11:22:43 , 2647.296 ,13/09/2019 11:24:43 , 2458.24 ,13/09/2019 11:26:43 , 2032.572 ,13/09/2019 11:28:43 , 3104.098 ,13/09/2019 11:32:43 , 2510.86 ,13/09/2019 11:34:43 , 2669.721 ,13/09/2019 11:36:43 , 2392.296 ,13/09/2019 11:38:43 , 2468.487 ,
 290 ,13/09/2019 11:42:43 , 2515.412 ,13/09/2019 11:44:43 , 2468.816 ,13/09/2019 11:46:43 , 3016.338 ,13/09/2019 11:48:43 , 2762.826 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
