Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 210 ,12/09/2019 09:02:43 , 0.3778951 ,12/09/2019 09:04:43 , 0.4153491 ,12/09/2019 09:06:43 , 0.3099423 ,12/09/2019 09:08:43 , 0.4378695 ,12/09/2019 09:12:43 , 0.4526154 ,12/09/2019 09:14:43 , 0.4055339 ,12/09/2019 09:16:43 , 0.2972293 ,12/09/2019 09:18:43 , 0.3083013 ,
 211 ,12/09/2019 09:22:43 , 0.4918866 ,12/09/2019 09:24:43 , 0.3722651 ,12/09/2019 09:26:43 , 0.4607221 ,12/09/2019 09:28:43 , 0.3693198 ,12/09/2019 09:32:43 , 0.38219 ,12/09/2019 09:34:43 , 0.2762825 ,12/09/2019 09:36:43 , 0.3335161 ,12/09/2019 09:38:43 , 0.293828 ,
 212 ,12/09/2019 09:42:43 , 0.5519514 ,12/09/2019 09:44:43 , 0.3830689 ,12/09/2019 09:46:43 , 0.3429611 ,12/09/2019 09:48:43 , 0.3627667 ,12/09/2019 09:52:43 , 0.3825123 ,12/09/2019 09:54:43 , 0.2828057 ,12/09/2019 09:56:43 , 0.4202711 ,12/09/2019 09:58:43 , 0.2710494 ,
 213 ,12/09/2019 10:02:43 , 0.4485197 ,12/09/2019 10:04:43 , 0.3839415 ,12/09/2019 10:06:43 , 0.3995048 ,12/09/2019 10:08:43 , 0.3457943 ,12/09/2019 10:12:43 , 0.4616181 ,12/09/2019 10:14:43 , 0.2737271 ,12/09/2019 10:16:43 , 0.3021895 ,12/09/2019 10:18:43 , 0.2650358 ,
 214 ,12/09/2019 10:22:43 , 0.429827 ,12/09/2019 10:24:43 , 0.3574311 ,12/09/2019 10:26:43 , 0.3288636 ,12/09/2019 10:28:43 , 0.3361334 ,12/09/2019 10:32:43 , 0.3584972 ,12/09/2019 10:34:43 , 0.2906215 ,12/09/2019 10:36:43 , 0.3274767 ,12/09/2019 10:38:43 , 0.2851066 ,
 215 ,12/09/2019 10:42:43 , 0.4107536 ,12/09/2019 10:44:43 , 0.3521006 ,12/09/2019 10:46:43 , 0.4546686 ,12/09/2019 10:48:43 , 0.3567647 ,12/09/2019 10:52:43 , 0.3920026 ,12/09/2019 10:54:43 , 0.4067701 ,12/09/2019 10:56:43 , 0.3526289 ,12/09/2019 10:58:43 , 0.3800535 ,
 216 ,12/09/2019 11:02:43 , 0.6119895 ,12/09/2019 11:04:43 , 0.5001214 ,12/09/2019 11:06:43 , 0.4274398 ,12/09/2019 11:08:43 , 0.5192261 ,12/09/2019 11:12:43 , 0.4737726 ,12/09/2019 11:14:43 , 0.4181447 ,12/09/2019 11:16:43 , 0.4322211 ,12/09/2019 11:18:43 , 0.3978519 ,
 217 ,12/09/2019 11:22:43 , 0.4945106 ,12/09/2019 11:24:43 , 0.5264683 ,12/09/2019 11:26:43 , 0.3371149 ,12/09/2019 11:28:43 , 0.4517395 ,12/09/2019 11:32:43 , 0.3898804 ,12/09/2019 11:34:43 , 0.427836 ,12/09/2019 11:36:43 , 0.3360204 ,12/09/2019 11:38:43 , 0.3397034 ,
 218 ,12/09/2019 11:42:43 , 0.4716553 ,12/09/2019 11:44:43 , 0.427154 ,12/09/2019 11:46:43 , 0.3656019 ,12/09/2019 11:48:43 , 0.3647945 ,12/09/2019 11:52:43 , 0.3990675 ,12/09/2019 11:54:43 , 0.3349035 ,12/09/2019 11:56:43 , 0.3367669 ,12/09/2019 11:58:43 , 0.315351 ,
 219 ,12/09/2019 12:02:43 , 0.3824955 ,12/09/2019 12:04:43 , 0.3983272 ,12/09/2019 12:06:43 , 0.3426946 ,12/09/2019 12:08:43 , 0.3644875 ,12/09/2019 12:12:43 , 0.3482987 ,12/09/2019 12:14:43 , 0.3372154 ,12/09/2019 12:16:43 , 0.3430172 ,12/09/2019 12:18:43 , 0.3148133 ,
 220 ,12/09/2019 12:22:43 , 0.5902382 ,12/09/2019 12:24:43 , 0.4090844 ,12/09/2019 12:26:43 , 0.4306044 ,12/09/2019 12:28:43 , 0.3786988 ,12/09/2019 12:32:43 , 0.4199763 ,12/09/2019 12:34:43 , 0.2856889 ,12/09/2019 12:36:43 , 0.3681823 ,12/09/2019 12:38:43 , 0.3341639 ,
 221 ,12/09/2019 12:42:43 , 0.442123 ,12/09/2019 12:44:43 , 0.4913461 ,12/09/2019 12:46:43 , 0.3557329 ,12/09/2019 12:48:43 , 0.3467367 ,12/09/2019 12:52:43 , 0.3684094 ,12/09/2019 12:54:43 , 0.4195313 ,12/09/2019 12:56:43 , 0.3270315 ,12/09/2019 12:58:43 , 0.4367164 ,
 222 ,12/09/2019 13:02:43 , 0.4005497 ,12/09/2019 13:04:43 , 0.4219785 ,12/09/2019 13:06:43 , 0.286189 ,12/09/2019 13:08:43 , 0.4265802 ,12/09/2019 13:12:43 , 0.5025088 ,12/09/2019 13:14:43 , 0.3353707 ,12/09/2019 13:16:43 , 0.4367432 ,12/09/2019 13:18:43 , 0.3422159 ,
 223 ,12/09/2019 13:22:43 , 0.387219 ,12/09/2019 13:24:43 , 0.3914632 ,12/09/2019 13:26:43 , 0.4540751 ,12/09/2019 13:28:43 , 0.3696031 ,12/09/2019 13:32:43 , 0.3618122 ,12/09/2019 13:34:43 , 0.3380459 ,12/09/2019 13:36:43 , 0.2973878 ,12/09/2019 13:38:43 , 0.2986171 ,
 224 ,12/09/2019 13:42:43 , 0.405047 ,12/09/2019 13:44:43 , 0.3977127 ,12/09/2019 13:46:43 , 0.3661719 ,12/09/2019 13:48:43 , 0.3889508 ,12/09/2019 13:52:43 , 0.3840024 ,12/09/2019 13:54:43 , 0.3222467 ,12/09/2019 13:56:43 , 0.3163105 ,12/09/2019 13:58:43 , 0.3254539 ,
 225 ,12/09/2019 14:02:43 , 0.4811814 ,12/09/2019 14:04:43 , 0.383214 ,12/09/2019 14:06:43 , 0.3598489 ,12/09/2019 14:08:43 , 0.370961 ,12/09/2019 14:12:43 , 0.4102858 ,12/09/2019 14:14:43 , 0.4507815 ,12/09/2019 14:16:43 , 0.3130136 ,12/09/2019 14:18:43 , 0.4120914 ,
 226 ,12/09/2019 14:22:43 , 0.365413 ,12/09/2019 14:24:43 , 0.5293085 ,12/09/2019 14:26:43 , 0.3623362 ,12/09/2019 14:28:43 , 0.4103258 ,12/09/2019 14:32:43 , 0.471088 ,12/09/2019 14:34:43 , 0.4270406 ,12/09/2019 14:36:43 , 0.3961972 ,12/09/2019 14:38:43 , 0.3059028 ,
 227 ,12/09/2019 14:42:43 , 0.4591058 ,12/09/2019 14:44:43 , 0.4010201 ,12/09/2019 14:46:43 , 0.3412619 ,12/09/2019 14:48:43 , 0.3618561 ,12/09/2019 14:52:43 , 0.4046177 ,12/09/2019 14:54:43 , 0.3222476 ,12/09/2019 14:56:43 , 0.4880716 ,12/09/2019 14:58:43 , 0.3050984 ,
 228 ,12/09/2019 15:02:43 , 0.3762679 ,12/09/2019 15:04:43 , 0.3830446 ,12/09/2019 15:06:43 , 0.3793476 ,12/09/2019 15:08:43 , 0.3717479 ,12/09/2019 15:12:43 , 0.3680693 ,12/09/2019 15:14:43 , 0.3060719 ,12/09/2019 15:16:43 , 0.3148396 ,12/09/2019 15:18:43 , 0.2953942 ,
 229 ,12/09/2019 15:22:43 , 0.4204537 ,12/09/2019 15:24:43 , 0.4412991 ,12/09/2019 15:26:43 , 0.4107514 ,12/09/2019 15:28:43 , 0.3981899 ,12/09/2019 15:32:43 , 0.4388624 ,12/09/2019 15:34:43 , 0.3992991 ,12/09/2019 15:36:43 , 0.3369047 ,12/09/2019 15:38:43 , 0.4050919 ,
 230 ,12/09/2019 15:42:43 , 0.3796344 ,12/09/2019 15:44:43 , 0.4082609 ,12/09/2019 15:46:43 , 0.3451212 ,12/09/2019 15:48:43 , 0.3918347 ,12/09/2019 15:52:43 , 0.3931342 ,12/09/2019 15:54:43 , 0.3772345 ,12/09/2019 15:56:43 , 0.3324618 ,12/09/2019 15:58:43 , 0.3808876 ,
 231 ,12/09/2019 16:02:43 , 0.4180724 ,12/09/2019 16:04:43 , 0.3773079 ,12/09/2019 16:06:43 , 0.3404457 ,12/09/2019 16:08:43 , 0.3630001 ,12/09/2019 16:12:43 , 0.3784499 ,12/09/2019 16:14:43 , 0.4510208 ,12/09/2019 16:16:43 , 0.3027357 ,12/09/2019 16:18:43 , 0.299694 ,
 232 ,12/09/2019 16:22:43 , 0.5414045 ,12/09/2019 16:24:43 , 0.4026791 ,12/09/2019 16:26:43 , 0.3124579 ,12/09/2019 16:28:43 , 0.3558151 ,12/09/2019 16:32:43 , 0.4214431 ,12/09/2019 16:34:43 , 0.3298754 ,12/09/2019 16:36:43 , 0.3993122 ,12/09/2019 16:38:43 , 0.3015079 ,
 233 ,12/09/2019 16:42:43 , 0.4115858 ,12/09/2019 16:44:43 , 0.4818497 ,12/09/2019 16:46:43 , 0.3379498 ,12/09/2019 16:48:43 , 0.3522264 ,12/09/2019 16:52:43 , 0.4458265 ,12/09/2019 16:54:43 , 0.3516875 ,12/09/2019 16:56:43 , 0.3248152 ,12/09/2019 16:58:43 , 0.3324494 ,
 234 ,12/09/2019 17:02:43 , 0.380789 ,12/09/2019 17:04:43 , 0.429318 ,12/09/2019 17:06:43 , 0.3378528 ,12/09/2019 17:08:43 , 0.4357806 ,12/09/2019 17:12:43 , 0.3921102 ,12/09/2019 17:14:43 , 0.3731617 ,12/09/2019 17:16:43 , 0.3988251 ,12/09/2019 17:18:43 , 0.4231593 ,
 235 ,12/09/2019 17:22:43 , 0.4935088 ,12/09/2019 17:24:43 , 0.4077425 ,12/09/2019 17:26:43 , 0.4258057 ,12/09/2019 17:28:43 , 0.4059508 ,12/09/2019 17:32:43 , 0.442188 ,12/09/2019 17:34:43 , 0.3458537 ,12/09/2019 17:36:43 , 0.370193 ,12/09/2019 17:38:43 , 0.3347872 ,
 236 ,12/09/2019 17:42:43 , 0.4168566 ,12/09/2019 17:44:43 , 0.4836114 ,12/09/2019 17:46:43 , 0.3665829 ,12/09/2019 17:48:43 , 0.3593984 ,12/09/2019 17:52:43 , 0.543269 ,12/09/2019 17:54:43 , 0.4047026 ,12/09/2019 17:56:43 , 0.4554736 ,12/09/2019 17:58:43 , 0.4046957 ,
 237 ,12/09/2019 18:02:43 , 0.5397609 ,12/09/2019 18:04:43 , 0.472385 ,12/09/2019 18:06:43 , 0.530444 ,12/09/2019 18:08:43 , 0.4829907 ,12/09/2019 18:12:43 , 0.4589914 ,12/09/2019 18:14:43 , 0.4475259 ,12/09/2019 18:16:43 , 0.5462661 ,12/09/2019 18:18:43 , 0.5880623 ,
 238 ,12/09/2019 18:22:43 , 0.5336578 ,12/09/2019 18:24:43 , 0.4981044 ,12/09/2019 18:26:43 , 0.4132019 ,12/09/2019 18:28:43 , 0.4597338 ,12/09/2019 18:32:43 , 0.3859668 ,12/09/2019 18:34:43 , 0.4860777 ,12/09/2019 18:36:43 , 0.4388782 ,12/09/2019 18:38:43 , 0.4336384 ,
 239 ,12/09/2019 18:42:43 , 0.5322544 ,12/09/2019 18:44:43 , 0.3863557 ,12/09/2019 18:46:43 , 0.536951 ,12/09/2019 18:48:43 , 0.5030198 ,12/09/2019 18:52:43 , 0.460769 ,12/09/2019 18:54:43 , 0.467447 ,12/09/2019 18:56:43 , 0.473362 ,12/09/2019 18:58:43 , 0.4372433 ,
 240 ,12/09/2019 19:02:43 , 0.5483772 ,12/09/2019 19:04:43 , 0.5446659 ,12/09/2019 19:06:43 , 0.4845656 ,12/09/2019 19:08:43 , 0.3905823 ,12/09/2019 19:12:43 , 0.5435987 ,12/09/2019 19:14:43 , 0.3290698 ,12/09/2019 19:16:43 , 0.45352 ,12/09/2019 19:18:43 , 0.2789519 ,
 241 ,12/09/2019 19:22:43 , 0.4832564 ,12/09/2019 19:24:43 , 0.4605587 ,12/09/2019 19:26:43 , 0.2694957 ,12/09/2019 19:28:43 , 0.44688 ,12/09/2019 19:32:43 , 0.2796202 ,12/09/2019 19:34:43 , 0.4624207 ,12/09/2019 19:36:43 , 0.3536169 ,12/09/2019 19:38:43 , 0.4829788 ,
 242 ,12/09/2019 19:42:43 , 0.3704762 ,12/09/2019 19:44:43 , 0.5132694 ,12/09/2019 19:46:43 , 0.5102233 ,12/09/2019 19:48:43 , 0.4634778 ,12/09/2019 19:52:43 , 0.5107823 ,12/09/2019 19:54:43 , 0.327964 ,12/09/2019 19:56:43 , 0.4231591 ,12/09/2019 19:58:43 , 0.3959934 ,
 243 ,12/09/2019 20:02:43 , 0.4672199 ,12/09/2019 20:04:43 , 0.5029872 ,12/09/2019 20:06:43 , 0.5022373 ,12/09/2019 20:08:43 , 0.2651579 ,12/09/2019 20:12:43 , 0.4437673 ,12/09/2019 20:14:43 , 0.4880809 ,12/09/2019 20:16:43 , 0.30006 ,12/09/2019 20:18:43 , 0.3298747 ,
 244 ,12/09/2019 20:22:43 , 0.506378 ,12/09/2019 20:24:43 , 0.4989559 ,12/09/2019 20:26:43 , 0.4061442 ,12/09/2019 20:28:43 , 0.5171707 ,12/09/2019 20:32:43 , 0.3181182 ,12/09/2019 20:34:43 , 0.4349205 ,12/09/2019 20:36:43 , 0.3249121 ,12/09/2019 20:38:43 , 0.4264556 ,
 245 ,12/09/2019 20:42:43 , 0.4831069 ,12/09/2019 20:44:43 , 0.5741705 ,12/09/2019 20:46:43 , 0.2248085 ,12/09/2019 20:48:43 , 0.4234038 ,12/09/2019 20:52:43 , 0.459383 ,12/09/2019 20:54:43 , 0.273522 ,12/09/2019 20:56:43 , 0.43023 ,12/09/2019 20:58:43 , 0.3730221 ,
 246 ,12/09/2019 21:02:43 , 0.3146955 ,12/09/2019 21:04:43 , 0.4868493 ,12/09/2019 21:06:43 , 0.4592733 ,12/09/2019 21:08:43 , 0.4800534 ,12/09/2019 21:12:43 , 0.4235286 ,12/09/2019 21:14:43 , 0.4447906 ,12/09/2019 21:16:43 , 0.2190336 ,12/09/2019 21:18:43 , 0.4346265 ,
 247 ,12/09/2019 21:22:43 , 0.4030723 ,12/09/2019 21:24:43 , 0.2569799 ,12/09/2019 21:26:43 , 0.3590122 ,12/09/2019 21:28:43 , 0.3957956 ,12/09/2019 21:32:43 , 0.2501503 ,12/09/2019 21:34:43 , 0.2274922 ,12/09/2019 21:36:43 , 0.4057266 ,12/09/2019 21:38:43 , 0.4413516 ,
 248 ,12/09/2019 21:42:43 , 0.4685707 ,12/09/2019 21:44:43 , 0.5083491 ,12/09/2019 21:46:43 , 0.2331241 ,12/09/2019 21:48:43 , 0.4011084 ,12/09/2019 21:52:43 , 0.4916141 ,12/09/2019 21:54:43 , 0.4537722 ,12/09/2019 21:56:43 , 0.2510704 ,12/09/2019 21:58:43 , 0.3930425 ,
 249 ,12/09/2019 22:02:43 , 0.2501419 ,12/09/2019 22:04:43 , 0.4781728 ,12/09/2019 22:06:43 , 0.394936 ,12/09/2019 22:08:43 , 0.2278412 ,12/09/2019 22:12:43 , 0.3150039 ,12/09/2019 22:14:43 , 0.4596587 ,12/09/2019 22:16:43 , 0.4467399 ,12/09/2019 22:18:43 , 0.3594701 ,
 250 ,12/09/2019 22:22:43 , 0.4300261 ,12/09/2019 22:24:43 , 0.3837923 ,12/09/2019 22:26:43 , 0.4313434 ,12/09/2019 22:28:43 , 0.5071216 ,12/09/2019 22:32:43 , 0.2382934 ,12/09/2019 22:34:43 , 0.2098637 ,12/09/2019 22:36:43 , 0.4138416 ,12/09/2019 22:38:43 , 0.2979355 ,
 251 ,12/09/2019 22:42:43 , 0.4057349 ,12/09/2019 22:44:43 , 0.2878739 ,12/09/2019 22:46:43 , 0.4712934 ,12/09/2019 22:48:43 , 0.4820718 ,12/09/2019 22:52:43 , 0.4539787 ,12/09/2019 22:54:43 , 0.4926739 ,12/09/2019 22:56:43 , 0.4148091 ,12/09/2019 22:58:43 , 0.4704253 ,
 252 ,12/09/2019 23:02:43 , 0.4759511 ,12/09/2019 23:04:43 , 0.5231529 ,12/09/2019 23:06:43 , 0.4243699 ,12/09/2019 23:08:43 , 0.454822 ,12/09/2019 23:12:43 , 0.4046677 ,12/09/2019 23:14:43 , 0.4474182 ,12/09/2019 23:16:43 , 0.1911634 ,12/09/2019 23:18:43 , 0.2773811 ,
 253 ,12/09/2019 23:22:43 , 0.3573123 ,12/09/2019 23:24:43 , 0.5078017 ,12/09/2019 23:26:43 , 0.3985654 ,12/09/2019 23:28:43 , 0.4743109 ,12/09/2019 23:32:43 , 0.2083501 ,12/09/2019 23:34:43 , 0.407576 ,12/09/2019 23:36:43 , 0.2978537 ,12/09/2019 23:38:43 , 0.2670142 ,
 254 ,12/09/2019 23:42:43 , 0.5157349 ,12/09/2019 23:44:43 , 0.4255821 ,12/09/2019 23:46:43 , 0.419715 ,12/09/2019 23:48:43 , 0.4616049 ,12/09/2019 23:52:43 , 0.2974283 ,12/09/2019 23:54:43 , 0.2051532 ,12/09/2019 23:56:43 , 0.4506935 ,12/09/2019 23:58:43 , 0.2804919 ,
 255 ,13/09/2019 00:02:43 , 0.3286422 ,13/09/2019 00:04:43 , 0.3493361 ,13/09/2019 00:06:43 , 0.3571025 ,13/09/2019 00:08:43 , 0.431032 ,13/09/2019 00:12:43 , 0.4719095 ,13/09/2019 00:14:43 , 0.4253895 ,13/09/2019 00:16:43 , 0.4138146 ,13/09/2019 00:18:43 , 0.3977731 ,
 256 ,13/09/2019 00:22:43 , 0.3663771 ,13/09/2019 00:24:43 , 0.2029995 ,13/09/2019 00:26:43 , 0.4330235 ,13/09/2019 00:28:43 , 0.4146031 ,13/09/2019 00:32:43 , 0.4349609 ,13/09/2019 00:34:43 , 0.4453766 ,13/09/2019 00:36:43 , 0.3578683 ,13/09/2019 00:38:43 , 0.3971081 ,
 257 ,13/09/2019 00:42:43 , 0.4038726 ,13/09/2019 00:44:43 , 0.4172694 ,13/09/2019 00:46:43 , 0.4297566 ,13/09/2019 00:48:43 , 0.3926998 ,13/09/2019 00:52:43 , 0.3695664 ,13/09/2019 00:54:43 , 0.4332349 ,13/09/2019 00:56:43 , 0.202478 ,13/09/2019 00:58:43 , 0.2353309 ,
 258 ,13/09/2019 01:02:43 , 0.2082639 ,13/09/2019 01:04:43 , 0.2986915 ,13/09/2019 01:06:43 , 0.4021471 ,13/09/2019 01:08:43 , 0.4517788 ,13/09/2019 01:12:43 , 0.2138684 ,13/09/2019 01:14:43 , 0.236587 ,13/09/2019 01:16:43 , 0.2626285 ,13/09/2019 01:18:43 , 0.2948852 ,
 259 ,13/09/2019 01:22:43 , 0.5297588 ,13/09/2019 01:24:43 , 0.2611325 ,13/09/2019 01:26:43 , 0.1622231 ,13/09/2019 01:28:43 , 0.3986554 ,13/09/2019 01:32:43 , 0.1848435 ,13/09/2019 01:34:43 , 0.213349 ,13/09/2019 01:36:43 , 0.4453951 ,13/09/2019 01:38:43 , 0.439438 ,
 260 ,13/09/2019 01:42:43 , 0.2681189 ,13/09/2019 01:44:43 , 0.1716178 ,13/09/2019 01:46:43 , 0.2488662 ,13/09/2019 01:48:43 , 0.4283551 ,13/09/2019 01:52:43 , 0.4482124 ,13/09/2019 01:54:43 , 0.4779255 ,13/09/2019 01:56:43 , 0.3390605 ,13/09/2019 01:58:43 , 0.3454104 ,
 261 ,13/09/2019 02:02:43 , 0.4245532 ,13/09/2019 02:04:43 , 0.2678449 ,13/09/2019 02:06:43 , 0.3808584 ,13/09/2019 02:08:43 , 0.189557 ,13/09/2019 02:12:43 , 0.5335847 ,13/09/2019 02:14:43 , 0.4273932 ,13/09/2019 02:16:43 , 0.1647448 ,13/09/2019 02:18:43 , 0.2594088 ,
 262 ,13/09/2019 02:22:43 , 0.213052 ,13/09/2019 02:24:43 , 0.5700861 ,13/09/2019 02:26:43 , 0.4140277 ,13/09/2019 02:28:43 , 0.284265 ,13/09/2019 02:32:43 , 0.3784183 ,13/09/2019 02:34:43 , 0.180604 ,13/09/2019 02:36:43 , 0.2992506 ,13/09/2019 02:38:43 , 0.2672026 ,
 263 ,13/09/2019 02:42:43 , 0.4099813 ,13/09/2019 02:44:43 , 0.5092072 ,13/09/2019 02:46:43 , 0.3974214 ,13/09/2019 02:48:43 , 0.447085 ,13/09/2019 02:52:43 , 0.22449 ,13/09/2019 02:54:43 , 0.2924579 ,13/09/2019 02:56:43 , 0.4967504 ,13/09/2019 02:58:43 , 0.457976 ,
 264 ,13/09/2019 03:02:43 , 0.2592551 ,13/09/2019 03:04:43 , 0.3941686 ,13/09/2019 03:06:43 , 0.2096678 ,13/09/2019 03:08:43 , 0.4186204 ,13/09/2019 03:12:43 , 0.2083588 ,13/09/2019 03:14:43 , 0.4245388 ,13/09/2019 03:16:43 , 0.3747838 ,13/09/2019 03:18:43 , 0.4332507 ,
 265 ,13/09/2019 03:22:43 , 0.1832158 ,13/09/2019 03:24:43 , 0.1945004 ,13/09/2019 03:26:43 , 0.1322709 ,13/09/2019 03:28:43 , 0.3063438 ,13/09/2019 03:32:43 , 0.1756472 ,13/09/2019 03:34:43 , 0.2432381 ,13/09/2019 03:36:43 , 0.2956227 ,13/09/2019 03:38:43 , 0.3467107 ,
 266 ,13/09/2019 03:42:43 , 0.5372515 ,13/09/2019 03:44:43 , 0.1896788 ,13/09/2019 03:46:43 , 0.4252652 ,13/09/2019 03:48:43 , 0.292852 ,13/09/2019 03:52:43 , 0.5398147 ,13/09/2019 03:54:43 , 0.1790048 ,13/09/2019 03:56:43 , 0.1781902 ,13/09/2019 03:58:43 , 0.1533964 ,
 267 ,13/09/2019 04:02:43 , 0.3557248 ,13/09/2019 04:04:43 , 0.1431799 ,13/09/2019 04:06:43 , 0.2152054 ,13/09/2019 04:08:43 , 0.1867448 ,13/09/2019 04:12:43 , 0.4052095 ,13/09/2019 04:14:43 , 0.208649 ,13/09/2019 04:16:43 , 0.2047636 ,13/09/2019 04:18:43 , 0.2226058 ,
 268 ,13/09/2019 04:22:43 , 0.1846565 ,13/09/2019 04:24:43 , 0.3097587 ,13/09/2019 04:26:43 , 0.1778432 ,13/09/2019 04:28:43 , 0.453842 ,13/09/2019 04:32:43 , 0.4174648 ,13/09/2019 04:34:43 , 0.3785886 ,13/09/2019 04:36:43 , 0.3951191 ,13/09/2019 04:38:43 , 0.2295045 ,
 269 ,13/09/2019 04:42:43 , 0.4480373 ,13/09/2019 04:44:43 , 0.2885106 ,13/09/2019 04:46:43 , 0.1318887 ,13/09/2019 04:48:43 , 0.4066549 ,13/09/2019 04:52:43 , 0.2081672 ,13/09/2019 04:54:43 , 0.1990045 ,13/09/2019 04:56:43 , 0.1812795 ,13/09/2019 04:58:43 , 0.3094831 ,
 270 ,13/09/2019 05:02:43 , 0.1799115 ,13/09/2019 05:04:43 , 0.2465688 ,13/09/2019 05:06:43 , 0.2150749 ,13/09/2019 05:08:43 , 0.1697371 ,13/09/2019 05:12:43 , 0.1430057 ,13/09/2019 05:14:43 , 0.3927566 ,13/09/2019 05:16:43 , 0.1594047 ,13/09/2019 05:18:43 , 0.3303859 ,
 271 ,13/09/2019 05:22:43 , 0.1614676 ,13/09/2019 05:24:43 , 0.1656647 ,13/09/2019 05:26:43 , 0.2686169 ,13/09/2019 05:28:43 , 0.2424786 ,13/09/2019 05:32:43 , 0.2409261 ,13/09/2019 05:34:43 , 0.2991567 ,13/09/2019 05:36:43 , 0.2347793 ,13/09/2019 05:38:43 , 0.150408 ,
 272 ,13/09/2019 05:42:43 , 0.1385595 ,13/09/2019 05:44:43 , 0.1184592 ,13/09/2019 05:46:43 , 0.3316981 ,13/09/2019 05:48:43 , 0.1850865 ,13/09/2019 05:52:43 , 0.2929039 ,13/09/2019 05:54:43 , 0.1376559 ,13/09/2019 05:56:43 , 0.2626518 ,13/09/2019 05:58:43 , 0.1293102 ,
 273 ,13/09/2019 06:02:43 , 0.1376014 ,13/09/2019 06:04:43 , 0.0970242 ,13/09/2019 06:06:43 , 0.3327524 ,13/09/2019 06:08:43 , 0.1394441 ,13/09/2019 06:12:43 , 0.1900067 ,13/09/2019 06:14:43 , 0.2130786 ,13/09/2019 06:16:43 , 0.1928192 ,13/09/2019 06:18:43 , 0.2624968 ,
 274 ,13/09/2019 06:22:43 , 0.1753275 ,13/09/2019 06:24:43 , 9.126613E-02 ,13/09/2019 06:26:43 , 0.2130825 ,13/09/2019 06:28:43 , 0.1771496 ,13/09/2019 06:32:43 , 0.1717996 ,13/09/2019 06:34:43 , 0.2587463 ,13/09/2019 06:36:43 , 0.2204754 ,13/09/2019 06:38:43 , 0.3114278 ,
 275 ,13/09/2019 06:42:43 , 0.4168422 ,13/09/2019 06:44:43 , 0.0953425 ,13/09/2019 06:46:43 , 0.1273207 ,13/09/2019 06:48:43 , 0.2704412 ,13/09/2019 06:52:43 , 0.5238577 ,13/09/2019 06:54:43 , 0.5321855 ,13/09/2019 06:56:43 , 0.5926723 ,13/09/2019 06:58:43 , 0.4037865 ,
 276 ,13/09/2019 07:02:43 , 0.6361519 ,13/09/2019 07:04:43 , 0.6569594 ,13/09/2019 07:06:43 , 0.5320519 ,13/09/2019 07:08:43 , 0.4451016 ,13/09/2019 07:12:43 , 0.5102876 ,13/09/2019 07:14:43 , 0.4360639 ,13/09/2019 07:16:43 , 0.4058319 ,13/09/2019 07:18:43 , 0.3370537 ,
 277 ,13/09/2019 07:22:43 , 0.5119866 ,13/09/2019 07:24:43 , 0.5636013 ,13/09/2019 07:26:43 , 0.3955461 ,13/09/2019 07:28:43 , 0.4000657 ,13/09/2019 07:32:43 , 0.4397459 ,13/09/2019 07:34:43 , 0.4116884 ,13/09/2019 07:36:43 , 0.4213798 ,13/09/2019 07:38:43 , 0.3899612 ,
 278 ,13/09/2019 07:42:43 , 0.4877409 ,13/09/2019 07:44:43 , 0.4844646 ,13/09/2019 07:46:43 , 0.3858109 ,13/09/2019 07:48:43 , 0.3291902 ,13/09/2019 07:52:43 , 0.4559574 ,13/09/2019 07:54:43 , 0.4119872 ,13/09/2019 07:56:43 , 0.4105905 ,13/09/2019 07:58:43 , 0.3170561 ,
 279 ,13/09/2019 08:02:43 , 0.4977411 ,13/09/2019 08:04:43 , 0.4664314 ,13/09/2019 08:06:43 , 0.374431 ,13/09/2019 08:08:43 , 0.4074976 ,13/09/2019 08:12:43 , 0.3302619 ,13/09/2019 08:14:43 , 0.3587922 ,13/09/2019 08:16:43 , 0.3094563 ,13/09/2019 08:18:43 , 0.3209276 ,
 280 ,13/09/2019 08:22:43 , 0.3671034 ,13/09/2019 08:24:43 , 0.3945875 ,13/09/2019 08:26:43 , 0.2866239 ,13/09/2019 08:28:43 , 0.3647761 ,13/09/2019 08:32:43 , 0.3316962 ,13/09/2019 08:34:43 , 0.3938102 ,13/09/2019 08:36:43 , 0.3149181 ,13/09/2019 08:38:43 , 0.3195483 ,
