Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 224 ,12/09/2019 13:42:43 ,-3.000021E-02 ,12/09/2019 13:44:43 , 6.999969E-02 ,12/09/2019 13:46:43 , 5.999947E-02 ,12/09/2019 13:48:43 , 2.000046E-02 ,12/09/2019 13:52:43 , 0 ,12/09/2019 13:54:43 , 0 ,12/09/2019 13:56:43 , 0 ,12/09/2019 13:58:43 , 0 ,
 225 ,12/09/2019 14:02:43 , 0 ,12/09/2019 14:04:43 , 0 ,12/09/2019 14:06:43 , 0 ,12/09/2019 14:08:43 , 0 ,12/09/2019 14:12:43 , 0 ,12/09/2019 14:14:43 , 0.1300001 ,12/09/2019 14:16:43 , 0 ,12/09/2019 14:18:43 , 0.2299995 ,
 226 ,12/09/2019 14:22:43 , 0.1100001 ,12/09/2019 14:24:43 , 0.1900005 ,12/09/2019 14:26:43 , 0 ,12/09/2019 14:28:43 , 0 ,12/09/2019 14:32:43 , 0.1700001 ,12/09/2019 14:34:43 , 0.2399998 ,12/09/2019 14:36:43 , 0 ,12/09/2019 14:38:43 , 0 ,
 227 ,12/09/2019 14:42:43 ,-5.000019E-02 ,12/09/2019 14:44:43 , 0 ,12/09/2019 14:46:43 , 2.999973E-02 ,12/09/2019 14:48:43 , 0 ,12/09/2019 14:52:43 , 0 ,12/09/2019 14:54:43 , 0 ,12/09/2019 14:56:43 , 0.2300005 ,12/09/2019 14:58:43 , 0 ,
 228 ,12/09/2019 15:02:43 , 0 ,12/09/2019 15:04:43 , 2.000046E-02 ,12/09/2019 15:06:43 , 0 ,12/09/2019 15:08:43 , 0 ,12/09/2019 15:12:43 , 0 ,12/09/2019 15:14:43 , 0 ,12/09/2019 15:16:43 , 2.000046E-02 ,12/09/2019 15:18:43 , 0 ,
 229 ,12/09/2019 15:22:43 ,-3.000021E-02 ,12/09/2019 15:24:43 , 0.1099997 ,12/09/2019 15:26:43 , 0.1599998 ,12/09/2019 15:28:43 , 0.1600008 ,12/09/2019 15:32:43 , 0.1100001 ,12/09/2019 15:34:43 , 6.999969E-02 ,12/09/2019 15:36:43 , 0 ,12/09/2019 15:38:43 , 0 ,
 230 ,12/09/2019 15:42:43 ,-3.000021E-02 ,12/09/2019 15:44:43 , 0 ,12/09/2019 15:46:43 , 0 ,12/09/2019 15:48:43 , 5.000019E-02 ,12/09/2019 15:52:43 , 0 ,12/09/2019 15:54:43 , 0 ,12/09/2019 15:56:43 , 0 ,12/09/2019 15:58:43 , 0.1599998 ,
 231 ,12/09/2019 16:02:43 , 0 ,12/09/2019 16:04:43 , 0 ,12/09/2019 16:06:43 , 2.999973E-02 ,12/09/2019 16:08:43 , 0 ,12/09/2019 16:12:43 , 0 ,12/09/2019 16:14:43 , 0.2399988 ,12/09/2019 16:16:43 , 0 ,12/09/2019 16:18:43 , 0 ,
 232 ,12/09/2019 16:22:43 , 7.999992E-02 ,12/09/2019 16:24:43 , 0 ,12/09/2019 16:26:43 , 0 ,12/09/2019 16:28:43 , 0 ,12/09/2019 16:32:43 , 0.1199999 ,12/09/2019 16:34:43 , 6.999969E-02 ,12/09/2019 16:36:43 , 0.1500006 ,12/09/2019 16:38:43 , 7.999992E-02 ,
 233 ,12/09/2019 16:42:43 ,-1.999998E-02 ,12/09/2019 16:44:43 , 0.21 ,12/09/2019 16:46:43 , 3.999996E-02 ,12/09/2019 16:48:43 , 0 ,12/09/2019 16:52:43 , 4.999971E-02 ,12/09/2019 16:54:43 , 0 ,12/09/2019 16:56:43 , 0 ,12/09/2019 16:58:43 , 6.999969E-02 ,
 234 ,12/09/2019 17:02:43 ,-3.000021E-02 ,12/09/2019 17:04:43 , 0 ,12/09/2019 17:06:43 , 0 ,12/09/2019 17:08:43 , 0.1600008 ,12/09/2019 17:12:43 , 0 ,12/09/2019 17:14:43 , 3.999996E-02 ,12/09/2019 17:16:43 , 5.000019E-02 ,12/09/2019 17:18:43 , 7.999992E-02 ,
 235 ,12/09/2019 17:22:43 ,-3.000021E-02 ,12/09/2019 17:24:43 , 0 ,12/09/2019 17:26:43 , 9.000015E-02 ,12/09/2019 17:28:43 , 0 ,12/09/2019 17:32:43 , 0 ,12/09/2019 17:34:43 , 6.999969E-02 ,12/09/2019 17:36:43 , 9.000015E-02 ,12/09/2019 17:38:43 , 0 ,
 236 ,12/09/2019 17:42:43 , 5.999994E-02 ,12/09/2019 17:44:43 , 0.1400003 ,12/09/2019 17:46:43 , 0.1100006 ,12/09/2019 17:48:43 , 0 ,12/09/2019 17:52:43 , 0.1300006 ,12/09/2019 17:54:43 , 5.000019E-02 ,12/09/2019 17:56:43 , 2.999973E-02 ,12/09/2019 17:58:43 , 7.999992E-02 ,
 237 ,12/09/2019 18:02:43 , 0.1199999 ,12/09/2019 18:04:43 , 0 ,12/09/2019 18:06:43 , 2.999973E-02 ,12/09/2019 18:08:43 , 6.000042E-02 ,12/09/2019 18:12:43 , 4.999971E-02 ,12/09/2019 18:14:43 , 7.999992E-02 ,12/09/2019 18:16:43 , 9.999943E-02 ,12/09/2019 18:18:43 ,-2.999973E-02 ,
 238 ,12/09/2019 18:22:43 , 0 ,12/09/2019 18:24:43 , 0 ,12/09/2019 18:26:43 , 6.000042E-02 ,12/09/2019 18:28:43 , 0 ,12/09/2019 18:32:43 , 0 ,12/09/2019 18:34:43 ,-5.000019E-02 ,12/09/2019 18:36:43 , 0 ,12/09/2019 18:38:43 , 0 ,
 239 ,12/09/2019 18:42:43 , 0 ,12/09/2019 18:44:43 , 0 ,12/09/2019 18:46:43 , 0 ,12/09/2019 18:48:43 , 0 ,12/09/2019 18:52:43 , 0 ,12/09/2019 18:54:43 , 0 ,12/09/2019 18:56:43 , 0 ,12/09/2019 18:58:43 , 0 ,
 240 ,12/09/2019 19:02:43 , 0 ,12/09/2019 19:04:43 , 0 ,12/09/2019 19:06:43 , 0 ,12/09/2019 19:08:43 , 0 ,12/09/2019 19:12:43 , 0 ,12/09/2019 19:14:43 , 0 ,12/09/2019 19:16:43 , 0 ,12/09/2019 19:18:43 , 0 ,
 241 ,12/09/2019 19:22:43 ,-5.000019E-02 ,12/09/2019 19:24:43 ,-2.999973E-02 ,12/09/2019 19:26:43 , 0 ,12/09/2019 19:28:43 , 0 ,12/09/2019 19:32:43 , 0 ,12/09/2019 19:34:43 , 0 ,12/09/2019 19:36:43 , 0 ,12/09/2019 19:38:43 , 0 ,
 242 ,12/09/2019 19:42:43 ,-3.000021E-02 ,12/09/2019 19:44:43 , 0 ,12/09/2019 19:46:43 , 0 ,12/09/2019 19:48:43 , 0 ,12/09/2019 19:52:43 , 0 ,12/09/2019 19:54:43 , 0 ,12/09/2019 19:56:43 , 0 ,12/09/2019 19:58:43 , 0 ,
 243 ,12/09/2019 20:02:43 ,-5.000019E-02 ,12/09/2019 20:04:43 , 0 ,12/09/2019 20:06:43 , 0 ,12/09/2019 20:08:43 , 0 ,12/09/2019 20:12:43 , 0 ,12/09/2019 20:14:43 , 0 ,12/09/2019 20:16:43 , 0 ,12/09/2019 20:18:43 , 0 ,
 244 ,12/09/2019 20:22:43 ,-1.999998E-02 ,12/09/2019 20:24:43 , 0 ,12/09/2019 20:26:43 , 0 ,12/09/2019 20:28:43 , 0 ,12/09/2019 20:32:43 , 0 ,12/09/2019 20:34:43 , 0 ,12/09/2019 20:36:43 , 0 ,12/09/2019 20:38:43 , 0 ,
 245 ,12/09/2019 20:42:43 ,-3.000021E-02 ,12/09/2019 20:44:43 , 0 ,12/09/2019 20:46:43 , 0 ,12/09/2019 20:48:43 , 0 ,12/09/2019 20:52:43 , 0 ,12/09/2019 20:54:43 , 0 ,12/09/2019 20:56:43 , 0 ,12/09/2019 20:58:43 , 2.999973E-02 ,
 246 ,12/09/2019 21:02:43 ,-5.000019E-02 ,12/09/2019 21:04:43 , 0 ,12/09/2019 21:06:43 , 0 ,12/09/2019 21:08:43 , 0 ,12/09/2019 21:12:43 , 0 ,12/09/2019 21:14:43 , 0 ,12/09/2019 21:16:43 , 2.999973E-02 ,12/09/2019 21:18:43 , 0 ,
 247 ,12/09/2019 21:22:43 ,-5.000019E-02 ,12/09/2019 21:24:43 , 0 ,12/09/2019 21:26:43 , 0 ,12/09/2019 21:28:43 , 0 ,12/09/2019 21:32:43 , 0 ,12/09/2019 21:34:43 , 0 ,12/09/2019 21:36:43 , 0 ,12/09/2019 21:38:43 , 0 ,
 248 ,12/09/2019 21:42:43 ,-1.999998E-02 ,12/09/2019 21:44:43 , 0 ,12/09/2019 21:46:43 , 0 ,12/09/2019 21:48:43 , 0 ,12/09/2019 21:52:43 , 0 ,12/09/2019 21:54:43 , 0 ,12/09/2019 21:56:43 , 0 ,12/09/2019 21:58:43 , 0 ,
 249 ,12/09/2019 22:02:43 ,-6.000042E-02 ,12/09/2019 22:04:43 , 0 ,12/09/2019 22:06:43 , 0 ,12/09/2019 22:08:43 , 0 ,12/09/2019 22:12:43 , 0 ,12/09/2019 22:14:43 , 2.000046E-02 ,12/09/2019 22:16:43 , 0 ,12/09/2019 22:18:43 , 0 ,
 250 ,12/09/2019 22:22:43 ,-3.000021E-02 ,12/09/2019 22:24:43 , 0 ,12/09/2019 22:26:43 , 0 ,12/09/2019 22:28:43 , 0 ,12/09/2019 22:32:43 , 0 ,12/09/2019 22:34:43 , 0 ,12/09/2019 22:36:43 , 0 ,12/09/2019 22:38:43 , 0 ,
 251 ,12/09/2019 22:42:43 ,-3.999996E-02 ,12/09/2019 22:44:43 , 0 ,12/09/2019 22:46:43 , 0 ,12/09/2019 22:48:43 , 0 ,12/09/2019 22:52:43 , 0 ,12/09/2019 22:54:43 , 0 ,12/09/2019 22:56:43 , 0 ,12/09/2019 22:58:43 , 0 ,
 252 ,12/09/2019 23:02:43 ,-6.000042E-02 ,12/09/2019 23:04:43 , 0 ,12/09/2019 23:06:43 , 0 ,12/09/2019 23:08:43 , 0 ,12/09/2019 23:12:43 , 0 ,12/09/2019 23:14:43 , 0 ,12/09/2019 23:16:43 , 0 ,12/09/2019 23:18:43 , 0 ,
 253 ,12/09/2019 23:22:43 ,-2.999973E-02 ,12/09/2019 23:24:43 , 0 ,12/09/2019 23:26:43 , 0 ,12/09/2019 23:28:43 , 0 ,12/09/2019 23:32:43 , 0 ,12/09/2019 23:34:43 , 0 ,12/09/2019 23:36:43 , 0 ,12/09/2019 23:38:43 , 0 ,
 254 ,12/09/2019 23:42:43 ,-5.000019E-02 ,12/09/2019 23:44:43 , 0 ,12/09/2019 23:46:43 , 2.999973E-02 ,12/09/2019 23:48:43 , 0 ,12/09/2019 23:52:43 , 0 ,12/09/2019 23:54:43 ,-9.999275E-03 ,12/09/2019 23:56:43 , 0 ,12/09/2019 23:58:43 , 0 ,
 255 ,13/09/2019 00:02:43 ,-3.000021E-02 ,13/09/2019 00:04:43 , 0 ,13/09/2019 00:06:43 ,-2.999973E-02 ,13/09/2019 00:08:43 , 0 ,13/09/2019 00:12:43 , 0 ,13/09/2019 00:14:43 , 0 ,13/09/2019 00:16:43 , 0 ,13/09/2019 00:18:43 , 0 ,
 256 ,13/09/2019 00:22:43 ,-6.000042E-02 ,13/09/2019 00:24:43 , 0 ,13/09/2019 00:26:43 , 0 ,13/09/2019 00:28:43 , 0 ,13/09/2019 00:32:43 , 0 ,13/09/2019 00:34:43 , 0 ,13/09/2019 00:36:43 , 0 ,13/09/2019 00:38:43 , 0 ,
 257 ,13/09/2019 00:42:43 ,-3.000021E-02 ,13/09/2019 00:44:43 , 0 ,13/09/2019 00:46:43 , 0 ,13/09/2019 00:48:43 , 0 ,13/09/2019 00:52:43 , 0 ,13/09/2019 00:54:43 , 0 ,13/09/2019 00:56:43 , 0 ,13/09/2019 00:58:43 , 0 ,
 258 ,13/09/2019 01:02:43 ,-6.000042E-02 ,13/09/2019 01:04:43 , 0 ,13/09/2019 01:06:43 , 0 ,13/09/2019 01:08:43 , 0 ,13/09/2019 01:12:43 , 0 ,13/09/2019 01:14:43 , 0 ,13/09/2019 01:16:43 , 0 ,13/09/2019 01:18:43 , 0 ,
 259 ,13/09/2019 01:22:43 ,-2.999973E-02 ,13/09/2019 01:24:43 , 0 ,13/09/2019 01:26:43 , 0 ,13/09/2019 01:28:43 , 0 ,13/09/2019 01:32:43 , 0 ,13/09/2019 01:34:43 , 0 ,13/09/2019 01:36:43 ,-2.999973E-02 ,13/09/2019 01:38:43 , 0 ,
 260 ,13/09/2019 01:42:43 ,-5.000019E-02 ,13/09/2019 01:44:43 , 0 ,13/09/2019 01:46:43 , 0 ,13/09/2019 01:48:43 , 0 ,13/09/2019 01:52:43 , 0 ,13/09/2019 01:54:43 , 0 ,13/09/2019 01:56:43 , 0 ,13/09/2019 01:58:43 , 0 ,
 261 ,13/09/2019 02:02:43 ,-5.000019E-02 ,13/09/2019 02:04:43 , 0 ,13/09/2019 02:06:43 , 0 ,13/09/2019 02:08:43 , 2.999973E-02 ,13/09/2019 02:12:43 , 0 ,13/09/2019 02:14:43 , 0 ,13/09/2019 02:16:43 , 0 ,13/09/2019 02:18:43 , 0 ,
 262 ,13/09/2019 02:22:43 ,-3.000021E-02 ,13/09/2019 02:24:43 , 0 ,13/09/2019 02:26:43 , 0 ,13/09/2019 02:28:43 , 0 ,13/09/2019 02:32:43 , 0 ,13/09/2019 02:34:43 , 0 ,13/09/2019 02:36:43 , 0 ,13/09/2019 02:38:43 , 0 ,
 263 ,13/09/2019 02:42:43 ,-6.000042E-02 ,13/09/2019 02:44:43 , 0 ,13/09/2019 02:46:43 , 0 ,13/09/2019 02:48:43 ,-2.999973E-02 ,13/09/2019 02:52:43 , 0 ,13/09/2019 02:54:43 , 0 ,13/09/2019 02:56:43 , 0 ,13/09/2019 02:58:43 , 0 ,
 264 ,13/09/2019 03:02:43 ,-3.000021E-02 ,13/09/2019 03:04:43 ,-2.000046E-02 ,13/09/2019 03:06:43 , 0 ,13/09/2019 03:08:43 , 0 ,13/09/2019 03:12:43 , 0 ,13/09/2019 03:14:43 , 0 ,13/09/2019 03:16:43 , 0 ,13/09/2019 03:18:43 , 0 ,
 265 ,13/09/2019 03:22:43 ,-5.999947E-02 ,13/09/2019 03:24:43 , 0 ,13/09/2019 03:26:43 , 0 ,13/09/2019 03:28:43 , 0 ,13/09/2019 03:32:43 , 0 ,13/09/2019 03:34:43 , 0 ,13/09/2019 03:36:43 , 0 ,13/09/2019 03:38:43 , 0 ,
 266 ,13/09/2019 03:42:43 ,-1.999998E-02 ,13/09/2019 03:44:43 , 2.000046E-02 ,13/09/2019 03:46:43 , 0 ,13/09/2019 03:48:43 , 0 ,13/09/2019 03:52:43 , 0 ,13/09/2019 03:54:43 , 0 ,13/09/2019 03:56:43 , 0 ,13/09/2019 03:58:43 , 0 ,
 267 ,13/09/2019 04:02:43 ,-5.999994E-02 ,13/09/2019 04:04:43 , 0 ,13/09/2019 04:06:43 , 0 ,13/09/2019 04:08:43 , 0 ,13/09/2019 04:12:43 , 0 ,13/09/2019 04:14:43 , 0 ,13/09/2019 04:16:43 , 0 ,13/09/2019 04:18:43 , 0 ,
 268 ,13/09/2019 04:22:43 ,-4.999971E-02 ,13/09/2019 04:24:43 , 0 ,13/09/2019 04:26:43 , 0 ,13/09/2019 04:28:43 , 0 ,13/09/2019 04:32:43 , 0 ,13/09/2019 04:34:43 , 0 ,13/09/2019 04:36:43 , 0 ,13/09/2019 04:38:43 , 0 ,
 269 ,13/09/2019 04:42:43 ,-3.000021E-02 ,13/09/2019 04:44:43 , 0 ,13/09/2019 04:46:43 , 0 ,13/09/2019 04:48:43 , 0 ,13/09/2019 04:52:43 , 0 ,13/09/2019 04:54:43 , 0 ,13/09/2019 04:56:43 , 0 ,13/09/2019 04:58:43 , 0 ,
 270 ,13/09/2019 05:02:43 ,-2.999973E-02 ,13/09/2019 05:04:43 ,-2.000046E-02 ,13/09/2019 05:06:43 , 0 ,13/09/2019 05:08:43 , 0 ,13/09/2019 05:12:43 , 0 ,13/09/2019 05:14:43 , 0 ,13/09/2019 05:16:43 , 0 ,13/09/2019 05:18:43 , 0 ,
 271 ,13/09/2019 05:22:43 ,-5.999947E-02 ,13/09/2019 05:24:43 , 0 ,13/09/2019 05:26:43 , 0 ,13/09/2019 05:28:43 , 0 ,13/09/2019 05:32:43 , 0 ,13/09/2019 05:34:43 , 0 ,13/09/2019 05:36:43 , 0 ,13/09/2019 05:38:43 , 0 ,
 272 ,13/09/2019 05:42:43 ,-1.999998E-02 ,13/09/2019 05:44:43 , 0 ,13/09/2019 05:46:43 , 0 ,13/09/2019 05:48:43 , 0 ,13/09/2019 05:52:43 , 0 ,13/09/2019 05:54:43 , 0 ,13/09/2019 05:56:43 , 0 ,13/09/2019 05:58:43 , 0 ,
 273 ,13/09/2019 06:02:43 ,-5.999994E-02 ,13/09/2019 06:04:43 , 0 ,13/09/2019 06:06:43 , 0 ,13/09/2019 06:08:43 , 0 ,13/09/2019 06:12:43 , 0 ,13/09/2019 06:14:43 , 0 ,13/09/2019 06:16:43 , 0 ,13/09/2019 06:18:43 , 0 ,
 274 ,13/09/2019 06:22:43 ,-2.999973E-02 ,13/09/2019 06:24:43 , 0 ,13/09/2019 06:26:43 , 0 ,13/09/2019 06:28:43 , 0 ,13/09/2019 06:32:43 , 0 ,13/09/2019 06:34:43 , 0 ,13/09/2019 06:36:43 , 0 ,13/09/2019 06:38:43 , 0 ,
 275 ,13/09/2019 06:42:43 ,-1.999998E-02 ,13/09/2019 06:44:43 , 0 ,13/09/2019 06:46:43 , 0 ,13/09/2019 06:48:43 , 0 ,13/09/2019 06:52:43 ,-3.000021E-02 ,13/09/2019 06:54:43 , 2.000046E-02 ,13/09/2019 06:56:43 , 9.000015E-02 ,13/09/2019 06:58:43 , 5.000019E-02 ,
 276 ,13/09/2019 07:02:43 , 0.150001 ,13/09/2019 07:04:43 , 2.000046E-02 ,13/09/2019 07:06:43 , 9.000015E-02 ,13/09/2019 07:08:43 , 0.2299995 ,13/09/2019 07:12:43 , 0.210001 ,13/09/2019 07:14:43 , 0.3099995 ,13/09/2019 07:16:43 , 0.2800007 ,13/09/2019 07:18:43 , 0.4899998 ,
 277 ,13/09/2019 07:22:43 , 0.3600001 ,13/09/2019 07:24:43 , 0.3000002 ,13/09/2019 07:26:43 , 0.380002 ,13/09/2019 07:28:43 , 0.3099995 ,13/09/2019 07:32:43 , 0.420001 ,13/09/2019 07:34:43 , 0.3400002 ,13/09/2019 07:36:43 , 0.3600006 ,13/09/2019 07:38:43 , 0.2600002 ,
 278 ,13/09/2019 07:42:43 , 0.3899999 ,13/09/2019 07:44:43 , 0.3800001 ,13/09/2019 07:46:43 , 0.3099995 ,13/09/2019 07:48:43 , 0.29 ,13/09/2019 07:52:43 , 0.2200003 ,13/09/2019 07:54:43 , 0.249999 ,13/09/2019 07:56:43 , 0.1899996 ,13/09/2019 07:58:43 , 0.21 ,
 279 ,13/09/2019 08:02:43 , 0.1899996 ,13/09/2019 08:04:43 , 0.3300009 ,13/09/2019 08:06:43 , 0.2599983 ,13/09/2019 08:08:43 , 0.1499996 ,13/09/2019 08:12:43 , 0 ,13/09/2019 08:14:43 , 0.2600002 ,13/09/2019 08:16:43 , 0 ,13/09/2019 08:18:43 , 0 ,
 280 ,13/09/2019 08:22:43 ,-6.000042E-02 ,13/09/2019 08:24:43 , 0.1399994 ,13/09/2019 08:26:43 , 0 ,13/09/2019 08:28:43 , 0 ,13/09/2019 08:32:43 , 0 ,13/09/2019 08:34:43 , 0 ,13/09/2019 08:36:43 , 0 ,13/09/2019 08:38:43 , 0 ,
 281 ,13/09/2019 08:42:43 ,-2.999973E-02 ,13/09/2019 08:44:43 , 0 ,13/09/2019 08:46:43 , 0 ,13/09/2019 08:48:43 ,-2.000046E-02 ,13/09/2019 08:52:43 , 0 ,13/09/2019 08:54:43 , 0 ,13/09/2019 08:56:43 , 3.999996E-02 ,13/09/2019 08:58:43 , 0 ,
 282 ,13/09/2019 09:02:43 ,-2.999973E-02 ,13/09/2019 09:04:43 , 0.2600002 ,13/09/2019 09:06:43 , 0 ,13/09/2019 09:08:43 , 0 ,13/09/2019 09:12:43 ,-3.000021E-02 ,13/09/2019 09:14:43 ,-2.999973E-02 ,13/09/2019 09:16:43 , 0 ,13/09/2019 09:18:43 , 0.1599998 ,
 283 ,13/09/2019 09:22:43 ,-5.000019E-02 ,13/09/2019 09:24:43 , 0 ,13/09/2019 09:26:43 , 0 ,13/09/2019 09:28:43 , 0 ,13/09/2019 09:32:43 ,-3.000021E-02 ,13/09/2019 09:34:43 ,-3.999996E-02 ,13/09/2019 09:36:43 , 2.000046E-02 ,13/09/2019 09:38:43 , 0 ,
 284 ,13/09/2019 09:42:43 , 0.23 ,13/09/2019 09:44:43 , 6.999969E-02 ,13/09/2019 09:46:43 , 3.999996E-02 ,13/09/2019 09:48:43 , 0 ,13/09/2019 09:52:43 , 0.3500009 ,13/09/2019 09:54:43 , 0.1900005 ,13/09/2019 09:56:43 , 0.3400002 ,13/09/2019 09:58:43 , 0 ,
 285 ,13/09/2019 10:02:43 , 8.999968E-02 ,13/09/2019 10:04:43 , 0.1000004 ,13/09/2019 10:06:43 , 0.3199997 ,13/09/2019 10:08:43 , 0.3000002 ,13/09/2019 10:12:43 , 0 ,13/09/2019 10:14:43 , 0.2200003 ,13/09/2019 10:16:43 , 0 ,13/09/2019 10:18:43 , 0 ,
 286 ,13/09/2019 10:22:43 ,-3.000021E-02 ,13/09/2019 10:24:43 , 0 ,13/09/2019 10:26:43 , 0.2299995 ,13/09/2019 10:28:43 , 0 ,13/09/2019 10:32:43 ,-3.000021E-02 ,13/09/2019 10:34:43 , 0 ,13/09/2019 10:36:43 , 0 ,13/09/2019 10:38:43 , 0 ,
 287 ,13/09/2019 10:42:43 , 0.1299996 ,13/09/2019 10:44:43 ,-2.999973E-02 ,13/09/2019 10:46:43 , 0 ,13/09/2019 10:48:43 , 0 ,13/09/2019 10:52:43 , 0 ,13/09/2019 10:54:43 , 0 ,13/09/2019 10:56:43 , 0 ,13/09/2019 10:58:43 , 0.2299995 ,
 288 ,13/09/2019 11:02:43 , 0 ,13/09/2019 11:04:43 , 2.999973E-02 ,13/09/2019 11:06:43 , 0 ,13/09/2019 11:08:43 , 0 ,13/09/2019 11:12:43 , 7.999992E-02 ,13/09/2019 11:14:43 ,-2.000046E-02 ,13/09/2019 11:16:43 , 0.3399992 ,13/09/2019 11:18:43 , 0.1399994 ,
 289 ,13/09/2019 11:22:43 ,-3.000021E-02 ,13/09/2019 11:24:43 , 0.3699999 ,13/09/2019 11:26:43 , 0 ,13/09/2019 11:28:43 , 0.3899994 ,13/09/2019 11:32:43 , 0.1900001 ,13/09/2019 11:34:43 , 0 ,13/09/2019 11:36:43 , 0 ,13/09/2019 11:38:43 , 0 ,
 290 ,13/09/2019 11:42:43 ,-3.000021E-02 ,13/09/2019 11:44:43 , 0 ,13/09/2019 11:46:43 , 0.2300005 ,13/09/2019 11:48:43 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
