Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 250 ,12/09/2019 22:22:43 , 790 ,12/09/2019 22:24:43 , 953 ,12/09/2019 22:26:43 , 1116 ,12/09/2019 22:28:43 , 321 ,12/09/2019 22:32:43 , 86 ,12/09/2019 22:34:43 , 294 ,12/09/2019 22:36:43 , 1333 ,12/09/2019 22:38:43 , 1 ,
 251 ,12/09/2019 22:42:43 , 738 ,12/09/2019 22:44:43 , 2 ,12/09/2019 22:46:43 , 1176 ,12/09/2019 22:48:43 , 1600 ,12/09/2019 22:52:43 , 31 ,12/09/2019 22:54:43 , 840 ,12/09/2019 22:56:43 , 912 ,12/09/2019 22:58:43 , 1113 ,
 252 ,12/09/2019 23:02:43 , 64 ,12/09/2019 23:04:43 , 172 ,12/09/2019 23:06:43 , 1076 ,12/09/2019 23:08:43 , 1791 ,12/09/2019 23:12:43 , 557 ,12/09/2019 23:14:43 , 2486 ,12/09/2019 23:16:43 , 188 ,12/09/2019 23:18:43 , 1081 ,
 253 ,12/09/2019 23:22:43 , 650 ,12/09/2019 23:24:43 , 1206 ,12/09/2019 23:26:43 , 947 ,12/09/2019 23:28:43 , 1773 ,12/09/2019 23:32:43 , 2 ,12/09/2019 23:34:43 , 1989 ,12/09/2019 23:36:43 , 4 ,12/09/2019 23:38:43 , 1346 ,
 254 ,12/09/2019 23:42:43 , 220 ,12/09/2019 23:44:43 , 507 ,12/09/2019 23:46:43 , 988 ,12/09/2019 23:48:43 , 1323 ,12/09/2019 23:52:43 , 0 ,12/09/2019 23:54:43 , 65 ,12/09/2019 23:56:43 , 284 ,12/09/2019 23:58:43 , 0 ,
 255 ,13/09/2019 00:02:43 , 27 ,13/09/2019 00:04:43 , 401 ,13/09/2019 00:06:43 , 948 ,13/09/2019 00:08:43 , 1353 ,13/09/2019 00:12:43 , 707 ,13/09/2019 00:14:43 , 227 ,13/09/2019 00:16:43 , 1267 ,13/09/2019 00:18:43 , 239 ,
 256 ,13/09/2019 00:22:43 , 496 ,13/09/2019 00:24:43 , 0 ,13/09/2019 00:26:43 , 868 ,13/09/2019 00:28:43 , 842 ,13/09/2019 00:32:43 , 886 ,13/09/2019 00:34:43 , 2219 ,13/09/2019 00:36:43 , 933 ,13/09/2019 00:38:43 , 2018 ,
 257 ,13/09/2019 00:42:43 , 515 ,13/09/2019 00:44:43 , 72 ,13/09/2019 00:46:43 , 1092 ,13/09/2019 00:48:43 , 735 ,13/09/2019 00:52:43 , 567 ,13/09/2019 00:54:43 , 2714 ,13/09/2019 00:56:43 , 348 ,13/09/2019 00:58:43 , 555 ,
 258 ,13/09/2019 01:02:43 , 8 ,13/09/2019 01:04:43 , 362 ,13/09/2019 01:06:43 , 853 ,13/09/2019 01:08:43 , 1479 ,13/09/2019 01:12:43 , 48 ,13/09/2019 01:14:43 , 1284 ,13/09/2019 01:16:43 , 0 ,13/09/2019 01:18:43 , 0 ,
 259 ,13/09/2019 01:22:43 , 366 ,13/09/2019 01:24:43 , 195 ,13/09/2019 01:26:43 , 4 ,13/09/2019 01:28:43 , 1233 ,13/09/2019 01:32:43 , 2 ,13/09/2019 01:34:43 , 3 ,13/09/2019 01:36:43 , 696 ,13/09/2019 01:38:43 , 328 ,
 260 ,13/09/2019 01:42:43 , 515 ,13/09/2019 01:44:43 , 2 ,13/09/2019 01:46:43 , 0 ,13/09/2019 01:48:43 , 963 ,13/09/2019 01:52:43 , 54 ,13/09/2019 01:54:43 , 857 ,13/09/2019 01:56:43 , 964 ,13/09/2019 01:58:43 , 1736 ,
 261 ,13/09/2019 02:02:43 , 178 ,13/09/2019 02:04:43 , 0 ,13/09/2019 02:06:43 , 687 ,13/09/2019 02:08:43 , 140 ,13/09/2019 02:12:43 , 113 ,13/09/2019 02:14:43 , 2363 ,13/09/2019 02:16:43 , 5 ,13/09/2019 02:18:43 , 323 ,
 262 ,13/09/2019 02:22:43 , 5 ,13/09/2019 02:24:43 , 262 ,13/09/2019 02:26:43 , 955 ,13/09/2019 02:28:43 , 272 ,13/09/2019 02:32:43 , 394 ,13/09/2019 02:34:43 , 387 ,13/09/2019 02:36:43 , 1 ,13/09/2019 02:38:43 , 7 ,
 263 ,13/09/2019 02:42:43 , 12 ,13/09/2019 02:44:43 , 895 ,13/09/2019 02:46:43 , 971 ,13/09/2019 02:48:43 , 949 ,13/09/2019 02:52:43 , 240 ,13/09/2019 02:54:43 , 9 ,13/09/2019 02:56:43 , 515 ,13/09/2019 02:58:43 , 364 ,
 264 ,13/09/2019 03:02:43 , 286 ,13/09/2019 03:04:43 , 962 ,13/09/2019 03:06:43 , 350 ,13/09/2019 03:08:43 , 1270 ,13/09/2019 03:12:43 , 0 ,13/09/2019 03:14:43 , 191 ,13/09/2019 03:16:43 , 743 ,13/09/2019 03:18:43 , 1897 ,
 265 ,13/09/2019 03:22:43 , 1 ,13/09/2019 03:24:43 , 74 ,13/09/2019 03:26:43 , 8 ,13/09/2019 03:28:43 , 619 ,13/09/2019 03:32:43 , 0 ,13/09/2019 03:34:43 , 1521 ,13/09/2019 03:36:43 , 1381 ,13/09/2019 03:38:43 , 1268 ,
 266 ,13/09/2019 03:42:43 , 206 ,13/09/2019 03:44:43 , 0 ,13/09/2019 03:46:43 , 451 ,13/09/2019 03:48:43 , 21 ,13/09/2019 03:52:43 , 95 ,13/09/2019 03:54:43 , 0 ,13/09/2019 03:56:43 , 1 ,13/09/2019 03:58:43 , 133 ,
 267 ,13/09/2019 04:02:43 , 756 ,13/09/2019 04:04:43 , 3 ,13/09/2019 04:06:43 , 157 ,13/09/2019 04:08:43 , 16 ,13/09/2019 04:12:43 , 584 ,13/09/2019 04:14:43 , 155 ,13/09/2019 04:16:43 , 0 ,13/09/2019 04:18:43 , 199 ,
 268 ,13/09/2019 04:22:43 , 1 ,13/09/2019 04:24:43 , 20 ,13/09/2019 04:26:43 , 234 ,13/09/2019 04:28:43 , 1733 ,13/09/2019 04:32:43 , 957 ,13/09/2019 04:34:43 , 271 ,13/09/2019 04:36:43 , 58 ,13/09/2019 04:38:43 , 2 ,
 269 ,13/09/2019 04:42:43 , 65 ,13/09/2019 04:44:43 , 310 ,13/09/2019 04:46:43 , 2 ,13/09/2019 04:48:43 , 1300 ,13/09/2019 04:52:43 , 380 ,13/09/2019 04:54:43 , 22 ,13/09/2019 04:56:43 , 233 ,13/09/2019 04:58:43 , 1 ,
 270 ,13/09/2019 05:02:43 , 80 ,13/09/2019 05:04:43 , 0 ,13/09/2019 05:06:43 , 51 ,13/09/2019 05:08:43 , 239 ,13/09/2019 05:12:43 , 4 ,13/09/2019 05:14:43 , 96 ,13/09/2019 05:16:43 , 63 ,13/09/2019 05:18:43 , 677 ,
 271 ,13/09/2019 05:22:43 , 1 ,13/09/2019 05:24:43 , 0 ,13/09/2019 05:26:43 , 16 ,13/09/2019 05:28:43 , 121 ,13/09/2019 05:32:43 , 1 ,13/09/2019 05:34:43 , 919 ,13/09/2019 05:36:43 , 408 ,13/09/2019 05:38:43 , 16 ,
 272 ,13/09/2019 05:42:43 , 1 ,13/09/2019 05:44:43 , 3 ,13/09/2019 05:46:43 , 9 ,13/09/2019 05:48:43 , 1 ,13/09/2019 05:52:43 , 52 ,13/09/2019 05:54:43 , 3 ,13/09/2019 05:56:43 , 1 ,13/09/2019 05:58:43 , 1 ,
 273 ,13/09/2019 06:02:43 , 0 ,13/09/2019 06:04:43 , 0 ,13/09/2019 06:06:43 , 494 ,13/09/2019 06:08:43 , 1 ,13/09/2019 06:12:43 , 5 ,13/09/2019 06:14:43 , 5 ,13/09/2019 06:16:43 , 0 ,13/09/2019 06:18:43 , 0 ,
 274 ,13/09/2019 06:22:43 , 0 ,13/09/2019 06:24:43 , 1 ,13/09/2019 06:26:43 , 157 ,13/09/2019 06:28:43 , 0 ,13/09/2019 06:32:43 , 0 ,13/09/2019 06:34:43 , 0 ,13/09/2019 06:36:43 , 1 ,13/09/2019 06:38:43 , 1 ,
 275 ,13/09/2019 06:42:43 , 1 ,13/09/2019 06:44:43 , 0 ,13/09/2019 06:46:43 , 1 ,13/09/2019 06:48:43 , 0 ,13/09/2019 06:52:43 , 11 ,13/09/2019 06:54:43 , 415 ,13/09/2019 06:56:43 , 277 ,13/09/2019 06:58:43 , 766 ,
 276 ,13/09/2019 07:02:43 , 465 ,13/09/2019 07:04:43 , 16 ,13/09/2019 07:06:43 , 609 ,13/09/2019 07:08:43 , 463 ,13/09/2019 07:12:43 , 301 ,13/09/2019 07:14:43 , 688 ,13/09/2019 07:16:43 , 645 ,13/09/2019 07:18:43 , 251 ,
 277 ,13/09/2019 07:22:43 , 339 ,13/09/2019 07:24:43 , 619 ,13/09/2019 07:26:43 , 483 ,13/09/2019 07:28:43 , 513 ,13/09/2019 07:32:43 , 180 ,13/09/2019 07:34:43 , 611 ,13/09/2019 07:36:43 , 568 ,13/09/2019 07:38:43 , 914 ,
 278 ,13/09/2019 07:42:43 , 405 ,13/09/2019 07:44:43 , 320 ,13/09/2019 07:46:43 , 459 ,13/09/2019 07:48:43 , 475 ,13/09/2019 07:52:43 , 144 ,13/09/2019 07:54:43 , 674 ,13/09/2019 07:56:43 , 354 ,13/09/2019 07:58:43 , 436 ,
 279 ,13/09/2019 08:02:43 , 426 ,13/09/2019 08:04:43 , 584 ,13/09/2019 08:06:43 , 461 ,13/09/2019 08:08:43 , 383 ,13/09/2019 08:12:43 , 2 ,13/09/2019 08:14:43 , 589 ,13/09/2019 08:16:43 , 9 ,13/09/2019 08:18:43 , 65 ,
 280 ,13/09/2019 08:22:43 , 12 ,13/09/2019 08:24:43 , 128 ,13/09/2019 08:26:43 , 53 ,13/09/2019 08:28:43 , 16 ,13/09/2019 08:32:43 , 0 ,13/09/2019 08:34:43 , 144 ,13/09/2019 08:36:43 , 36 ,13/09/2019 08:38:43 , 4 ,
 281 ,13/09/2019 08:42:43 , 2 ,13/09/2019 08:44:43 , 19 ,13/09/2019 08:46:43 , 7 ,13/09/2019 08:48:43 , 19 ,13/09/2019 08:52:43 , 6 ,13/09/2019 08:54:43 , 8 ,13/09/2019 08:56:43 , 20 ,13/09/2019 08:58:43 , 0 ,
 282 ,13/09/2019 09:02:43 , 17 ,13/09/2019 09:04:43 , 276 ,13/09/2019 09:06:43 , 1 ,13/09/2019 09:08:43 , 13 ,13/09/2019 09:12:43 , 0 ,13/09/2019 09:14:43 , 6 ,13/09/2019 09:16:43 , 7 ,13/09/2019 09:18:43 , 397 ,
 283 ,13/09/2019 09:22:43 , 25 ,13/09/2019 09:24:43 , 21 ,13/09/2019 09:26:43 , 33 ,13/09/2019 09:28:43 , 6 ,13/09/2019 09:32:43 , 219 ,13/09/2019 09:34:43 , 625 ,13/09/2019 09:36:43 , 317 ,13/09/2019 09:38:43 , 421 ,
 284 ,13/09/2019 09:42:43 , 319 ,13/09/2019 09:44:43 , 416 ,13/09/2019 09:46:43 , 786 ,13/09/2019 09:48:43 , 130 ,13/09/2019 09:52:43 , 174 ,13/09/2019 09:54:43 , 694 ,13/09/2019 09:56:43 , 418 ,13/09/2019 09:58:43 , 292 ,
 285 ,13/09/2019 10:02:43 , 138 ,13/09/2019 10:04:43 , 198 ,13/09/2019 10:06:43 , 510 ,13/09/2019 10:08:43 , 198 ,13/09/2019 10:12:43 , 42 ,13/09/2019 10:14:43 , 58 ,13/09/2019 10:16:43 , 21 ,13/09/2019 10:18:43 , 4 ,
 286 ,13/09/2019 10:22:43 , 1 ,13/09/2019 10:24:43 , 7 ,13/09/2019 10:26:43 , 292 ,13/09/2019 10:28:43 , 34 ,13/09/2019 10:32:43 , 0 ,13/09/2019 10:34:43 , 7 ,13/09/2019 10:36:43 , 4 ,13/09/2019 10:38:43 , 18 ,
 287 ,13/09/2019 10:42:43 , 143 ,13/09/2019 10:44:43 , 9 ,13/09/2019 10:46:43 , 1 ,13/09/2019 10:48:43 , 7 ,13/09/2019 10:52:43 , 2 ,13/09/2019 10:54:43 , 9 ,13/09/2019 10:56:43 , 14 ,13/09/2019 10:58:43 , 271 ,
 288 ,13/09/2019 11:02:43 , 130 ,13/09/2019 11:04:43 , 70 ,13/09/2019 11:06:43 , 5 ,13/09/2019 11:08:43 , 89 ,13/09/2019 11:12:43 , 26 ,13/09/2019 11:14:43 , 50 ,13/09/2019 11:16:43 , 529 ,13/09/2019 11:18:43 , 248 ,
 289 ,13/09/2019 11:22:43 , 3 ,13/09/2019 11:24:43 , 218 ,13/09/2019 11:26:43 , 2 ,13/09/2019 11:28:43 , 95 ,13/09/2019 11:32:43 , 80 ,13/09/2019 11:34:43 , 30 ,13/09/2019 11:36:43 , 44 ,13/09/2019 11:38:43 , 7 ,
 290 ,13/09/2019 11:42:43 , 3 ,13/09/2019 11:44:43 , 35 ,13/09/2019 11:46:43 , 332 ,13/09/2019 11:48:43 , 4 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
