Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 213 ,12/09/2019 10:02:43 , 0.9795243 ,12/09/2019 10:04:43 , 0.8131781 ,12/09/2019 10:06:43 , 0.8414336 ,12/09/2019 10:08:43 , 0.7836294 ,12/09/2019 10:12:43 , 0.8721026 ,12/09/2019 10:14:43 , 0.7546291 ,12/09/2019 10:16:43 , 0.9636287 ,12/09/2019 10:18:43 , 0.7713755 ,
 214 ,12/09/2019 10:22:43 , 0.945334 ,12/09/2019 10:24:43 , 0.8310281 ,12/09/2019 10:26:43 , 0.8172185 ,12/09/2019 10:28:43 , 0.7866078 ,12/09/2019 10:32:43 , 0.916535 ,12/09/2019 10:34:43 , 0.7708966 ,12/09/2019 10:36:43 , 0.8621517 ,12/09/2019 10:38:43 , 0.7702802 ,
 215 ,12/09/2019 10:42:43 , 0.9364841 ,12/09/2019 10:44:43 , 0.7984693 ,12/09/2019 10:46:43 , 0.9271734 ,12/09/2019 10:48:43 , 0.7682137 ,12/09/2019 10:52:43 , 0.8581278 ,12/09/2019 10:54:43 , 0.791063 ,12/09/2019 10:56:43 , 0.832183 ,12/09/2019 10:58:43 , 0.851289 ,
 216 ,12/09/2019 11:02:43 , 0.8438379 ,12/09/2019 11:04:43 , 0.7762786 ,12/09/2019 11:06:43 , 0.8888757 ,12/09/2019 11:08:43 , 0.8014138 ,12/09/2019 11:12:43 , 0.8866411 ,12/09/2019 11:14:43 , 0.9384817 ,12/09/2019 11:16:43 , 0.892381 ,12/09/2019 11:18:43 , 0.965572 ,
 217 ,12/09/2019 11:22:43 , 0.8838723 ,12/09/2019 11:24:43 , 0.9541717 ,12/09/2019 11:26:43 , 0.8565334 ,12/09/2019 11:28:43 , 0.9665115 ,12/09/2019 11:32:43 , 0.8058187 ,12/09/2019 11:34:43 , 0.9976584 ,12/09/2019 11:36:43 , 0.827301 ,12/09/2019 11:38:43 , 0.9542654 ,
 218 ,12/09/2019 11:42:43 , 0.8443324 ,12/09/2019 11:44:43 , 0.9390415 ,12/09/2019 11:46:43 , 0.854509 ,12/09/2019 11:48:43 , 0.894897 ,12/09/2019 11:52:43 , 0.7964022 ,12/09/2019 11:54:43 , 0.9906548 ,12/09/2019 11:56:43 , 0.8374276 ,12/09/2019 11:58:43 , 0.9199643 ,
 219 ,12/09/2019 12:02:43 , 0.8326659 ,12/09/2019 12:04:43 , 0.8841815 ,12/09/2019 12:06:43 , 0.8280402 ,12/09/2019 12:08:43 , 0.8386723 ,12/09/2019 12:12:43 , 0.9133775 ,12/09/2019 12:14:43 , 0.9921076 ,12/09/2019 12:16:43 , 0.791109 ,12/09/2019 12:18:43 , 0.8762279 ,
 220 ,12/09/2019 12:22:43 , 0.9052207 ,12/09/2019 12:24:43 , 0.8691539 ,12/09/2019 12:26:43 , 0.8816447 ,12/09/2019 12:28:43 , 0.8259836 ,12/09/2019 12:32:43 , 0.9416425 ,12/09/2019 12:34:43 , 1.015511 ,12/09/2019 12:36:43 , 0.9790121 ,12/09/2019 12:38:43 , 0.9524325 ,
 221 ,12/09/2019 12:42:43 , 0.97196 ,12/09/2019 12:44:43 , 0.9259045 ,12/09/2019 12:46:43 , 0.8094274 ,12/09/2019 12:48:43 , 0.8182118 ,12/09/2019 12:52:43 , 0.9003056 ,12/09/2019 12:54:43 , 1.014659 ,12/09/2019 12:56:43 , 0.8771921 ,12/09/2019 12:58:43 , 0.9955192 ,
 222 ,12/09/2019 13:02:43 , 0.8881447 ,12/09/2019 13:04:43 , 0.9066846 ,12/09/2019 13:06:43 , 0.7830839 ,12/09/2019 13:08:43 , 0.871852 ,12/09/2019 13:12:43 , 0.9653959 ,12/09/2019 13:14:43 , 1.005147 ,12/09/2019 13:16:43 , 0.9360257 ,12/09/2019 13:18:43 , 0.9943551 ,
 223 ,12/09/2019 13:22:43 , 0.86924 ,12/09/2019 13:24:43 , 0.9117914 ,12/09/2019 13:26:43 , 0.8663951 ,12/09/2019 13:28:43 , 0.9654036 ,12/09/2019 13:32:43 , 0.9844384 ,12/09/2019 13:34:43 , 1.007961 ,12/09/2019 13:36:43 , 0.9486632 ,12/09/2019 13:38:43 , 0.9982374 ,
 224 ,12/09/2019 13:42:43 , 0.849891 ,12/09/2019 13:44:43 , 0.9612772 ,12/09/2019 13:46:43 , 0.9595522 ,12/09/2019 13:48:43 , 0.8953942 ,12/09/2019 13:52:43 , 0.9323453 ,12/09/2019 13:54:43 , 1.029271 ,12/09/2019 13:56:43 , 0.9078161 ,12/09/2019 13:58:43 , 0.9979112 ,
 225 ,12/09/2019 14:02:43 , 0.8857294 ,12/09/2019 14:04:43 , 0.920649 ,12/09/2019 14:06:43 , 0.8798207 ,12/09/2019 14:08:43 , 0.8883887 ,12/09/2019 14:12:43 , 0.9153224 ,12/09/2019 14:14:43 , 1.042494 ,12/09/2019 14:16:43 , 0.8702881 ,12/09/2019 14:18:43 , 1.040115 ,
 226 ,12/09/2019 14:22:43 , 0.9504231 ,12/09/2019 14:24:43 , 0.9196581 ,12/09/2019 14:26:43 , 0.8526843 ,12/09/2019 14:28:43 , 0.8697003 ,12/09/2019 14:32:43 , 1.040698 ,12/09/2019 14:34:43 , 1.083356 ,12/09/2019 14:36:43 , 0.894483 ,12/09/2019 14:38:43 , 1.038243 ,
 227 ,12/09/2019 14:42:43 , 0.934432 ,12/09/2019 14:44:43 , 1.006217 ,12/09/2019 14:46:43 , 0.8762324 ,12/09/2019 14:48:43 , 0.8436878 ,12/09/2019 14:52:43 , 0.9927952 ,12/09/2019 14:54:43 , 1.044448 ,12/09/2019 14:56:43 , 0.9837621 ,12/09/2019 14:58:43 , 0.999584 ,
 228 ,12/09/2019 15:02:43 , 0.927079 ,12/09/2019 15:04:43 , 0.9004308 ,12/09/2019 15:06:43 , 0.8731573 ,12/09/2019 15:08:43 , 0.7972233 ,12/09/2019 15:12:43 , 0.9629188 ,12/09/2019 15:14:43 , 1.027371 ,12/09/2019 15:16:43 , 1.001654 ,12/09/2019 15:18:43 , 0.9811972 ,
 229 ,12/09/2019 15:22:43 , 0.8963448 ,12/09/2019 15:24:43 , 0.9276897 ,12/09/2019 15:26:43 , 1.00348 ,12/09/2019 15:28:43 , 0.9252213 ,12/09/2019 15:32:43 , 0.9364005 ,12/09/2019 15:34:43 , 1.002133 ,12/09/2019 15:36:43 , 0.8881391 ,12/09/2019 15:38:43 , 1.002542 ,
 230 ,12/09/2019 15:42:43 , 0.85002 ,12/09/2019 15:44:43 , 0.9734696 ,12/09/2019 15:46:43 , 0.9420248 ,12/09/2019 15:48:43 , 0.9826075 ,12/09/2019 15:52:43 , 0.9760654 ,12/09/2019 15:54:43 , 1.032626 ,12/09/2019 15:56:43 , 0.8903134 ,12/09/2019 15:58:43 , 1.02478 ,
 231 ,12/09/2019 16:02:43 , 0.8566492 ,12/09/2019 16:04:43 , 0.9283645 ,12/09/2019 16:06:43 , 0.9266323 ,12/09/2019 16:08:43 , 0.9359764 ,12/09/2019 16:12:43 , 0.9245461 ,12/09/2019 16:14:43 , 1.0567 ,12/09/2019 16:16:43 , 0.8590752 ,12/09/2019 16:18:43 , 1.009518 ,
 232 ,12/09/2019 16:22:43 , 0.8871664 ,12/09/2019 16:24:43 , 0.885075 ,12/09/2019 16:26:43 , 0.8846877 ,12/09/2019 16:28:43 , 0.888308 ,12/09/2019 16:32:43 , 0.909018 ,12/09/2019 16:34:43 , 1.056406 ,12/09/2019 16:36:43 , 1.011338 ,12/09/2019 16:38:43 , 1.000955 ,
 233 ,12/09/2019 16:42:43 , 0.9021554 ,12/09/2019 16:44:43 , 0.9840744 ,12/09/2019 16:46:43 , 0.9549122 ,12/09/2019 16:48:43 , 0.86988 ,12/09/2019 16:52:43 , 1.011929 ,12/09/2019 16:54:43 , 1.043501 ,12/09/2019 16:56:43 , 0.9430801 ,12/09/2019 16:58:43 , 1.00854 ,
 234 ,12/09/2019 17:02:43 , 0.8558559 ,12/09/2019 17:04:43 , 1.006608 ,12/09/2019 17:06:43 , 0.9063653 ,12/09/2019 17:08:43 , 0.9596451 ,12/09/2019 17:12:43 , 0.9239472 ,12/09/2019 17:14:43 , 1.03989 ,12/09/2019 17:16:43 , 0.9592816 ,12/09/2019 17:18:43 , 1.046835 ,
 235 ,12/09/2019 17:22:43 , 0.9280179 ,12/09/2019 17:24:43 , 0.9579073 ,12/09/2019 17:26:43 , 0.9391583 ,12/09/2019 17:28:43 , 0.9401737 ,12/09/2019 17:32:43 , 0.904978 ,12/09/2019 17:34:43 , 1.034706 ,12/09/2019 17:36:43 , 0.9674715 ,12/09/2019 17:38:43 , 0.9950094 ,
 236 ,12/09/2019 17:42:43 , 0.9049053 ,12/09/2019 17:44:43 , 0.9668447 ,12/09/2019 17:46:43 , 0.9556263 ,12/09/2019 17:48:43 , 0.9324641 ,12/09/2019 17:52:43 , 0.9290243 ,12/09/2019 17:54:43 , 1.02258 ,12/09/2019 17:56:43 , 1.01862 ,12/09/2019 17:58:43 , 1.012526 ,
 237 ,12/09/2019 18:02:43 , 0.9889283 ,12/09/2019 18:04:43 , 1.025975 ,12/09/2019 18:06:43 , 0.9720028 ,12/09/2019 18:08:43 , 1.01207 ,12/09/2019 18:12:43 , 1.03453 ,12/09/2019 18:14:43 , 0.9836404 ,12/09/2019 18:16:43 , 0.9948074 ,12/09/2019 18:18:43 , 0.9238424 ,
 238 ,12/09/2019 18:22:43 , 0.983717 ,12/09/2019 18:24:43 , 0.9617135 ,12/09/2019 18:26:43 , 1.030156 ,12/09/2019 18:28:43 , 0.9025484 ,12/09/2019 18:32:43 , 0.918982 ,12/09/2019 18:34:43 , 0.9968784 ,12/09/2019 18:36:43 , 1.006993 ,12/09/2019 18:38:43 , 0.9320523 ,
 239 ,12/09/2019 18:42:43 , 0.893751 ,12/09/2019 18:44:43 , 0.8012018 ,12/09/2019 18:46:43 , 0.8519566 ,12/09/2019 18:48:43 , 0.7738205 ,12/09/2019 18:52:43 , 0.8730111 ,12/09/2019 18:54:43 , 0.8830906 ,12/09/2019 18:56:43 , 0.8217123 ,12/09/2019 18:58:43 , 0.8118607 ,
 240 ,12/09/2019 19:02:43 , 0.834475 ,12/09/2019 19:04:43 , 0.8280491 ,12/09/2019 19:06:43 , 0.8335342 ,12/09/2019 19:08:43 , 1.060488 ,12/09/2019 19:12:43 , 0.8642929 ,12/09/2019 19:14:43 , 0.8984117 ,12/09/2019 19:16:43 , 0.8295588 ,12/09/2019 19:18:43 , 0.8423678 ,
 241 ,12/09/2019 19:22:43 , 0.8296614 ,12/09/2019 19:24:43 , 0.8354308 ,12/09/2019 19:26:43 , 0.8741542 ,12/09/2019 19:28:43 , 0.8009917 ,12/09/2019 19:32:43 , 0.8117021 ,12/09/2019 19:34:43 , 0.8169461 ,12/09/2019 19:36:43 , 0.7820196 ,12/09/2019 19:38:43 , 0.8099729 ,
 242 ,12/09/2019 19:42:43 , 0.823676 ,12/09/2019 19:44:43 , 0.8192342 ,12/09/2019 19:46:43 , 0.807627 ,12/09/2019 19:48:43 , 0.8002993 ,12/09/2019 19:52:43 , 0.8084568 ,12/09/2019 19:54:43 , 0.8183033 ,12/09/2019 19:56:43 , 0.8110589 ,12/09/2019 19:58:43 , 0.7945185 ,
 243 ,12/09/2019 20:02:43 , 0.8436887 ,12/09/2019 20:04:43 , 0.8099812 ,12/09/2019 20:06:43 , 0.8033437 ,12/09/2019 20:08:43 , 0.7920089 ,12/09/2019 20:12:43 , 0.8167186 ,12/09/2019 20:14:43 , 0.8302629 ,12/09/2019 20:16:43 , 0.7623293 ,12/09/2019 20:18:43 , 0.7684917 ,
 244 ,12/09/2019 20:22:43 , 0.8039198 ,12/09/2019 20:24:43 , 0.8245636 ,12/09/2019 20:26:43 , 0.8176708 ,12/09/2019 20:28:43 , 0.7898334 ,12/09/2019 20:32:43 , 0.7875733 ,12/09/2019 20:34:43 , 0.8177772 ,12/09/2019 20:36:43 , 0.7774976 ,12/09/2019 20:38:43 , 0.7958691 ,
 245 ,12/09/2019 20:42:43 , 0.7979208 ,12/09/2019 20:44:43 , 0.8015208 ,12/09/2019 20:46:43 , 0.7780777 ,12/09/2019 20:48:43 , 0.788059 ,12/09/2019 20:52:43 , 0.8024485 ,12/09/2019 20:54:43 , 0.826927 ,12/09/2019 20:56:43 , 0.796183 ,12/09/2019 20:58:43 , 0.7994407 ,
 246 ,12/09/2019 21:02:43 , 0.7916577 ,12/09/2019 21:04:43 , 0.8229601 ,12/09/2019 21:06:43 , 0.7921794 ,12/09/2019 21:08:43 , 0.7819771 ,12/09/2019 21:12:43 , 0.793127 ,12/09/2019 21:14:43 , 0.7891553 ,12/09/2019 21:16:43 , 0.7865515 ,12/09/2019 21:18:43 , 0.7841309 ,
 247 ,12/09/2019 21:22:43 , 0.8007065 ,12/09/2019 21:24:43 , 0.7876343 ,12/09/2019 21:26:43 , 0.8057641 ,12/09/2019 21:28:43 , 0.8084322 ,12/09/2019 21:32:43 , 0.7936803 ,12/09/2019 21:34:43 , 0.8185899 ,12/09/2019 21:36:43 , 0.8064695 ,12/09/2019 21:38:43 , 0.7725823 ,
 248 ,12/09/2019 21:42:43 , 0.7841216 ,12/09/2019 21:44:43 , 0.8005593 ,12/09/2019 21:46:43 , 0.7714206 ,12/09/2019 21:48:43 , 0.7966968 ,12/09/2019 21:52:43 , 0.7978618 ,12/09/2019 21:54:43 , 0.7919383 ,12/09/2019 21:56:43 , 0.7489945 ,12/09/2019 21:58:43 , 0.7736244 ,
 249 ,12/09/2019 22:02:43 , 0.8045073 ,12/09/2019 22:04:43 , 0.8240147 ,12/09/2019 22:06:43 , 0.8036675 ,12/09/2019 22:08:43 , 0.7581042 ,12/09/2019 22:12:43 , 0.768311 ,12/09/2019 22:14:43 , 0.8059988 ,12/09/2019 22:16:43 , 0.7786534 ,12/09/2019 22:18:43 , 0.7476868 ,
 250 ,12/09/2019 22:22:43 , 0.7932356 ,12/09/2019 22:24:43 , 0.7746739 ,12/09/2019 22:26:43 , 0.7833748 ,12/09/2019 22:28:43 , 0.7780478 ,12/09/2019 22:32:43 , 0.7732238 ,12/09/2019 22:34:43 , 0.8145604 ,12/09/2019 22:36:43 , 0.7766512 ,12/09/2019 22:38:43 , 0.7615089 ,
 251 ,12/09/2019 22:42:43 , 0.7665319 ,12/09/2019 22:44:43 , 0.7708661 ,12/09/2019 22:46:43 , 0.7759629 ,12/09/2019 22:48:43 , 0.7725841 ,12/09/2019 22:52:43 , 0.7986843 ,12/09/2019 22:54:43 , 0.7886857 ,12/09/2019 22:56:43 , 0.7927169 ,12/09/2019 22:58:43 , 0.7754355 ,
 252 ,12/09/2019 23:02:43 , 0.8061144 ,12/09/2019 23:04:43 , 0.8327208 ,12/09/2019 23:06:43 , 0.8124848 ,12/09/2019 23:08:43 , 0.7923048 ,12/09/2019 23:12:43 , 0.7961699 ,12/09/2019 23:14:43 , 0.7786669 ,12/09/2019 23:16:43 , 0.7356089 ,12/09/2019 23:18:43 , 0.781467 ,
 253 ,12/09/2019 23:22:43 , 0.7576786 ,12/09/2019 23:24:43 , 0.7882901 ,12/09/2019 23:26:43 , 0.7940866 ,12/09/2019 23:28:43 , 0.7856169 ,12/09/2019 23:32:43 , 0.8041365 ,12/09/2019 23:34:43 , 0.7889587 ,12/09/2019 23:36:43 , 0.7581556 ,12/09/2019 23:38:43 , 0.7766962 ,
 254 ,12/09/2019 23:42:43 , 0.7935826 ,12/09/2019 23:44:43 , 0.7955757 ,12/09/2019 23:46:43 , 0.7891108 ,12/09/2019 23:48:43 , 0.772138 ,12/09/2019 23:52:43 , 0.775552 ,12/09/2019 23:54:43 , 0.8083779 ,12/09/2019 23:56:43 , 0.7970439 ,12/09/2019 23:58:43 , 0.7440364 ,
 255 ,13/09/2019 00:02:43 , 0.7938649 ,13/09/2019 00:04:43 , 0.7907907 ,13/09/2019 00:06:43 , 0.794789 ,13/09/2019 00:08:43 , 0.7834776 ,13/09/2019 00:12:43 , 0.7977679 ,13/09/2019 00:14:43 , 0.7982366 ,13/09/2019 00:16:43 , 0.7703769 ,13/09/2019 00:18:43 , 0.7906826 ,
 256 ,13/09/2019 00:22:43 , 0.7646258 ,13/09/2019 00:24:43 , 0.7786985 ,13/09/2019 00:26:43 , 0.7867635 ,13/09/2019 00:28:43 , 0.7830957 ,13/09/2019 00:32:43 , 0.7885198 ,13/09/2019 00:34:43 , 0.7897141 ,13/09/2019 00:36:43 , 0.7699161 ,13/09/2019 00:38:43 , 0.7685316 ,
 257 ,13/09/2019 00:42:43 , 0.7770069 ,13/09/2019 00:44:43 , 0.7816052 ,13/09/2019 00:46:43 , 0.7878423 ,13/09/2019 00:48:43 , 0.7696996 ,13/09/2019 00:52:43 , 0.7827612 ,13/09/2019 00:54:43 , 0.7936901 ,13/09/2019 00:56:43 , 0.7464902 ,13/09/2019 00:58:43 , 0.747986 ,
 258 ,13/09/2019 01:02:43 , 0.7962928 ,13/09/2019 01:04:43 , 0.765174 ,13/09/2019 01:06:43 , 0.7730595 ,13/09/2019 01:08:43 , 0.7789261 ,13/09/2019 01:12:43 , 0.7934089 ,13/09/2019 01:14:43 , 0.8141392 ,13/09/2019 01:16:43 , 0.7670534 ,13/09/2019 01:18:43 , 0.7800927 ,
 259 ,13/09/2019 01:22:43 , 0.7864107 ,13/09/2019 01:24:43 , 0.7969078 ,13/09/2019 01:26:43 , 0.7784786 ,13/09/2019 01:28:43 , 0.7765346 ,13/09/2019 01:32:43 , 0.7766111 ,13/09/2019 01:34:43 , 0.7624777 ,13/09/2019 01:36:43 , 0.7748322 ,13/09/2019 01:38:43 , 0.7746688 ,
 260 ,13/09/2019 01:42:43 , 0.7683924 ,13/09/2019 01:44:43 , 0.8075595 ,13/09/2019 01:46:43 , 0.7681135 ,13/09/2019 01:48:43 , 0.8191093 ,13/09/2019 01:52:43 , 0.7706392 ,13/09/2019 01:54:43 , 0.7763055 ,13/09/2019 01:56:43 , 0.7600113 ,13/09/2019 01:58:43 , 0.7860682 ,
 261 ,13/09/2019 02:02:43 , 0.763147 ,13/09/2019 02:04:43 , 0.7470965 ,13/09/2019 02:06:43 , 0.7801385 ,13/09/2019 02:08:43 , 0.7631422 ,13/09/2019 02:12:43 , 0.7966224 ,13/09/2019 02:14:43 , 0.7776263 ,13/09/2019 02:16:43 , 0.7565998 ,13/09/2019 02:18:43 , 0.7924921 ,
 262 ,13/09/2019 02:22:43 , 0.7684088 ,13/09/2019 02:24:43 , 0.8044741 ,13/09/2019 02:26:43 , 0.7724191 ,13/09/2019 02:28:43 , 0.7567856 ,13/09/2019 02:32:43 , 0.7921975 ,13/09/2019 02:34:43 , 0.8056677 ,13/09/2019 02:36:43 , 0.7657912 ,13/09/2019 02:38:43 , 0.7638414 ,
 263 ,13/09/2019 02:42:43 , 0.7787865 ,13/09/2019 02:44:43 , 0.8065031 ,13/09/2019 02:46:43 , 0.7813704 ,13/09/2019 02:48:43 , 0.7731334 ,13/09/2019 02:52:43 , 0.7809056 ,13/09/2019 02:54:43 , 0.7767317 ,13/09/2019 02:56:43 , 0.791294 ,13/09/2019 02:58:43 , 0.7890887 ,
 264 ,13/09/2019 03:02:43 , 0.7788968 ,13/09/2019 03:04:43 , 0.7884204 ,13/09/2019 03:06:43 , 0.7690015 ,13/09/2019 03:08:43 , 0.7738196 ,13/09/2019 03:12:43 , 0.7705382 ,13/09/2019 03:14:43 , 0.797641 ,13/09/2019 03:16:43 , 0.7768937 ,13/09/2019 03:18:43 , 0.7951848 ,
 265 ,13/09/2019 03:22:43 , 0.7683677 ,13/09/2019 03:24:43 , 0.7753437 ,13/09/2019 03:26:43 , 0.7666385 ,13/09/2019 03:28:43 , 0.7718529 ,13/09/2019 03:32:43 , 0.7738563 ,13/09/2019 03:34:43 , 0.7731463 ,13/09/2019 03:36:43 , 0.7697009 ,13/09/2019 03:38:43 , 0.803416 ,
 266 ,13/09/2019 03:42:43 , 0.7721545 ,13/09/2019 03:44:43 , 0.7755436 ,13/09/2019 03:46:43 , 0.7708358 ,13/09/2019 03:48:43 , 0.7668725 ,13/09/2019 03:52:43 , 0.7947901 ,13/09/2019 03:54:43 , 0.7762972 ,13/09/2019 03:56:43 , 0.7803664 ,13/09/2019 03:58:43 , 0.7524021 ,
 267 ,13/09/2019 04:02:43 , 0.7584872 ,13/09/2019 04:04:43 , 0.7493331 ,13/09/2019 04:06:43 , 0.7680907 ,13/09/2019 04:08:43 , 0.7670937 ,13/09/2019 04:12:43 , 0.7759926 ,13/09/2019 04:14:43 , 0.7804306 ,13/09/2019 04:16:43 , 0.7529905 ,13/09/2019 04:18:43 , 0.742886 ,
 268 ,13/09/2019 04:22:43 , 0.7607376 ,13/09/2019 04:24:43 , 0.7946661 ,13/09/2019 04:26:43 , 0.7180615 ,13/09/2019 04:28:43 , 0.7684247 ,13/09/2019 04:32:43 , 0.7775878 ,13/09/2019 04:34:43 , 0.8053486 ,13/09/2019 04:36:43 , 0.7869685 ,13/09/2019 04:38:43 , 0.7427006 ,
 269 ,13/09/2019 04:42:43 , 0.7694182 ,13/09/2019 04:44:43 , 0.7635646 ,13/09/2019 04:46:43 , 0.7606632 ,13/09/2019 04:48:43 , 0.7803922 ,13/09/2019 04:52:43 , 0.7438287 ,13/09/2019 04:54:43 , 0.7772987 ,13/09/2019 04:56:43 , 0.7541415 ,13/09/2019 04:58:43 , 0.7877274 ,
 270 ,13/09/2019 05:02:43 , 0.7740332 ,13/09/2019 05:04:43 , 0.7622407 ,13/09/2019 05:06:43 , 0.7497942 ,13/09/2019 05:08:43 , 0.7616966 ,13/09/2019 05:12:43 , 0.7861782 ,13/09/2019 05:14:43 , 0.7809014 ,13/09/2019 05:16:43 , 0.8951523 ,13/09/2019 05:18:43 , 0.7938025 ,
 271 ,13/09/2019 05:22:43 , 0.7529018 ,13/09/2019 05:24:43 , 0.7728545 ,13/09/2019 05:26:43 , 0.7694508 ,13/09/2019 05:28:43 , 0.7518483 ,13/09/2019 05:32:43 , 0.7650347 ,13/09/2019 05:34:43 , 0.7902664 ,13/09/2019 05:36:43 , 0.7504824 ,13/09/2019 05:38:43 , 0.7726269 ,
 272 ,13/09/2019 05:42:43 , 0.7724058 ,13/09/2019 05:44:43 , 0.7589566 ,13/09/2019 05:46:43 , 0.7752175 ,13/09/2019 05:48:43 , 0.7488451 ,13/09/2019 05:52:43 , 0.7771067 ,13/09/2019 05:54:43 , 0.7859166 ,13/09/2019 05:56:43 , 0.7504438 ,13/09/2019 05:58:43 , 0.7578158 ,
 273 ,13/09/2019 06:02:43 , 0.7798939 ,13/09/2019 06:04:43 , 0.7673723 ,13/09/2019 06:06:43 , 0.7950634 ,13/09/2019 06:08:43 , 0.7811364 ,13/09/2019 06:12:43 , 0.7618783 ,13/09/2019 06:14:43 , 0.7742215 ,13/09/2019 06:16:43 , 0.7538768 ,13/09/2019 06:18:43 , 0.730621 ,
 274 ,13/09/2019 06:22:43 , 0.7571049 ,13/09/2019 06:24:43 , 0.7657723 ,13/09/2019 06:26:43 , 0.7572982 ,13/09/2019 06:28:43 , 0.7421484 ,13/09/2019 06:32:43 , 0.7659134 ,13/09/2019 06:34:43 , 0.7645976 ,13/09/2019 06:36:43 , 0.7485887 ,13/09/2019 06:38:43 , 0.7468033 ,
 275 ,13/09/2019 06:42:43 , 0.7510811 ,13/09/2019 06:44:43 , 0.7343441 ,13/09/2019 06:46:43 , 0.7337922 ,13/09/2019 06:48:43 , 0.7413785 ,13/09/2019 06:52:43 , 0.8100002 ,13/09/2019 06:54:43 , 0.8098908 ,13/09/2019 06:56:43 , 0.8056841 ,13/09/2019 06:58:43 , 0.8489708 ,
 276 ,13/09/2019 07:02:43 , 0.8733522 ,13/09/2019 07:04:43 , 0.8322622 ,13/09/2019 07:06:43 , 0.8632591 ,13/09/2019 07:08:43 , 0.8997372 ,13/09/2019 07:12:43 , 0.9469817 ,13/09/2019 07:14:43 , 1.013218 ,13/09/2019 07:16:43 , 0.998465 ,13/09/2019 07:18:43 , 1.000109 ,
 277 ,13/09/2019 07:22:43 , 1.007292 ,13/09/2019 07:24:43 , 0.9168256 ,13/09/2019 07:26:43 , 0.9817301 ,13/09/2019 07:28:43 , 0.9839723 ,13/09/2019 07:32:43 , 1.017772 ,13/09/2019 07:34:43 , 1.024313 ,13/09/2019 07:36:43 , 1.03161 ,13/09/2019 07:38:43 , 1.003649 ,
 278 ,13/09/2019 07:42:43 , 1.033339 ,13/09/2019 07:44:43 , 0.9951665 ,13/09/2019 07:46:43 , 1.007466 ,13/09/2019 07:48:43 , 1.008285 ,13/09/2019 07:52:43 , 0.9923409 ,13/09/2019 07:54:43 , 1.033163 ,13/09/2019 07:56:43 , 1.024757 ,13/09/2019 07:58:43 , 1.023818 ,
 279 ,13/09/2019 08:02:43 , 1.012359 ,13/09/2019 08:04:43 , 0.9945377 ,13/09/2019 08:06:43 , 1.030079 ,13/09/2019 08:08:43 , 1.002827 ,13/09/2019 08:12:43 , 0.9978483 ,13/09/2019 08:14:43 , 1.058048 ,13/09/2019 08:16:43 , 1.03356 ,13/09/2019 08:18:43 , 1.031011 ,
 280 ,13/09/2019 08:22:43 , 1.038989 ,13/09/2019 08:24:43 , 0.99269 ,13/09/2019 08:26:43 , 1.014468 ,13/09/2019 08:28:43 , 1.008854 ,13/09/2019 08:32:43 , 1.034501 ,13/09/2019 08:34:43 , 1.062754 ,13/09/2019 08:36:43 , 1.053025 ,13/09/2019 08:38:43 , 1.017258 ,
 281 ,13/09/2019 08:42:43 , 1.052287 ,13/09/2019 08:44:43 , 1.024306 ,13/09/2019 08:46:43 , 1.006398 ,13/09/2019 08:48:43 , 0.9900157 ,13/09/2019 08:52:43 , 1.024488 ,13/09/2019 08:54:43 , 1.072551 ,13/09/2019 08:56:43 , 1.059139 ,13/09/2019 08:58:43 , 1.02542 ,
 282 ,13/09/2019 09:02:43 , 1.05343 ,13/09/2019 09:04:43 , 1.045961 ,13/09/2019 09:06:43 , 1.037415 ,13/09/2019 09:08:43 , 1.012078 ,13/09/2019 09:12:43 , 1.013269 ,13/09/2019 09:14:43 , 1.056482 ,13/09/2019 09:16:43 , 1.085438 ,13/09/2019 09:18:43 , 1.040092 ,
 283 ,13/09/2019 09:22:43 , 1.077866 ,13/09/2019 09:24:43 , 1.050165 ,13/09/2019 09:26:43 , 1.054313 ,13/09/2019 09:28:43 , 1.017392 ,13/09/2019 09:32:43 , 0.9536865 ,13/09/2019 09:34:43 , 1.054364 ,13/09/2019 09:36:43 , 1.041643 ,13/09/2019 09:38:43 , 1.029597 ,
