Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 219 ,12/09/2019 12:02:43 , 2396.81 ,12/09/2019 12:04:43 , 2682.594 ,12/09/2019 12:06:43 , 2227.247 ,12/09/2019 12:08:43 , 2440.99 ,12/09/2019 12:12:43 , 2355.331 ,12/09/2019 12:14:43 , 2575.248 ,12/09/2019 12:16:43 , 2255.429 ,12/09/2019 12:18:43 , 2316.427 ,
 220 ,12/09/2019 12:22:43 , 3947.954 ,12/09/2019 12:24:43 , 2718.478 ,12/09/2019 12:26:43 , 2939.614 ,12/09/2019 12:28:43 , 2505.873 ,12/09/2019 12:32:43 , 2907.436 ,12/09/2019 12:34:43 , 2220.506 ,12/09/2019 12:36:43 , 2857.78 ,12/09/2019 12:38:43 , 2622.35 ,
 221 ,12/09/2019 12:42:43 , 3123.192 ,12/09/2019 12:44:43 , 3429.249 ,12/09/2019 12:46:43 , 2270.787 ,12/09/2019 12:48:43 , 2277.302 ,12/09/2019 12:52:43 , 2463.704 ,12/09/2019 12:54:43 , 3258.731 ,12/09/2019 12:56:43 , 2332.651 ,12/09/2019 12:58:43 , 3544.451 ,
 222 ,12/09/2019 13:02:43 , 2639.9 ,12/09/2019 13:04:43 , 2897.824 ,12/09/2019 13:06:43 , 1779.404 ,12/09/2019 13:08:43 , 2945.02 ,12/09/2019 13:12:43 , 3545.695 ,12/09/2019 13:14:43 , 2586.573 ,12/09/2019 13:16:43 , 3275.644 ,12/09/2019 13:18:43 , 2775.014 ,
 223 ,12/09/2019 13:22:43 , 2509.627 ,12/09/2019 13:24:43 , 2699.966 ,12/09/2019 13:26:43 , 3057.946 ,12/09/2019 13:28:43 , 2760.387 ,12/09/2019 13:32:43 , 2591.152 ,12/09/2019 13:34:43 , 2612.711 ,12/09/2019 13:36:43 , 2253.508 ,12/09/2019 13:38:43 , 2428.622 ,
 224 ,12/09/2019 13:42:43 , 2579.322 ,12/09/2019 13:44:43 , 2856.677 ,12/09/2019 13:46:43 , 2668.389 ,12/09/2019 13:48:43 , 2741.479 ,12/09/2019 13:52:43 , 2638.221 ,12/09/2019 13:54:43 , 2530.123 ,12/09/2019 13:56:43 , 2317.09 ,12/09/2019 13:58:43 , 2646.229 ,
 225 ,12/09/2019 14:02:43 , 3164.613 ,12/09/2019 14:04:43 , 2662.861 ,12/09/2019 14:06:43 , 2452.628 ,12/09/2019 14:08:43 , 2598.783 ,12/09/2019 14:12:43 , 2779.072 ,12/09/2019 14:14:43 , 3573.332 ,12/09/2019 14:16:43 , 2218.947 ,12/09/2019 14:18:43 , 3456.747 ,
 226 ,12/09/2019 14:22:43 , 2537.542 ,12/09/2019 14:24:43 , 3674.985 ,12/09/2019 14:26:43 , 2409.857 ,12/09/2019 14:28:43 , 2827.344 ,12/09/2019 14:32:43 , 3518.046 ,12/09/2019 14:34:43 , 3483.434 ,12/09/2019 14:36:43 , 2869.217 ,12/09/2019 14:38:43 , 2562.546 ,
 227 ,12/09/2019 14:42:43 , 3146.967 ,12/09/2019 14:44:43 , 2982.069 ,12/09/2019 14:46:43 , 2318.55 ,12/09/2019 14:48:43 , 2434.757 ,12/09/2019 14:52:43 , 2916.333 ,12/09/2019 14:54:43 , 2558.026 ,12/09/2019 14:56:43 , 3802.293 ,12/09/2019 14:58:43 , 2483.864 ,
 228 ,12/09/2019 15:02:43 , 2563.531 ,12/09/2019 15:04:43 , 2616.4 ,12/09/2019 15:06:43 , 2570.25 ,12/09/2019 15:08:43 , 2391.763 ,12/09/2019 15:12:43 , 2592.009 ,12/09/2019 15:14:43 , 2399.794 ,12/09/2019 15:16:43 , 2486.444 ,12/09/2019 15:18:43 , 2371.269 ,
 229 ,12/09/2019 15:22:43 , 2790.923 ,12/09/2019 15:24:43 , 3084.526 ,12/09/2019 15:26:43 , 3096.742 ,12/09/2019 15:28:43 , 2878.584 ,12/09/2019 15:32:43 , 3025.196 ,12/09/2019 15:34:43 , 3072.65 ,12/09/2019 15:36:43 , 2426.38 ,12/09/2019 15:38:43 , 3305.305 ,
 230 ,12/09/2019 15:42:43 , 2417.783 ,12/09/2019 15:44:43 , 2960.74 ,12/09/2019 15:46:43 , 2479.762 ,12/09/2019 15:48:43 , 2966.013 ,12/09/2019 15:52:43 , 2797.26 ,12/09/2019 15:54:43 , 2969.099 ,12/09/2019 15:56:43 , 2398.936 ,12/09/2019 15:58:43 , 3159.605 ,
 231 ,12/09/2019 16:02:43 , 2678.849 ,12/09/2019 16:04:43 , 2638.726 ,12/09/2019 16:06:43 , 2415.404 ,12/09/2019 16:08:43 , 2647.615 ,12/09/2019 16:12:43 , 2583.324 ,12/09/2019 16:14:43 , 3611.552 ,12/09/2019 16:16:43 , 2124.442 ,12/09/2019 16:18:43 , 2458.153 ,
 232 ,12/09/2019 16:22:43 , 3565.176 ,12/09/2019 16:24:43 , 2714.034 ,12/09/2019 16:26:43 , 2138.788 ,12/09/2019 16:28:43 , 2492.502 ,12/09/2019 16:32:43 , 2839.447 ,12/09/2019 16:34:43 , 2640.931 ,12/09/2019 16:36:43 , 3176.549 ,12/09/2019 16:38:43 , 2457.178 ,
 233 ,12/09/2019 16:42:43 , 2745.774 ,12/09/2019 16:44:43 , 3523.299 ,12/09/2019 16:46:43 , 2453.625 ,12/09/2019 16:48:43 , 2427.403 ,12/09/2019 16:52:43 , 3260.027 ,12/09/2019 16:54:43 , 2789.831 ,12/09/2019 16:56:43 , 2450.24 ,12/09/2019 16:58:43 , 2724.826 ,
 234 ,12/09/2019 17:02:43 , 2438.181 ,12/09/2019 17:04:43 , 3193.434 ,12/09/2019 17:06:43 , 2356.452 ,12/09/2019 17:08:43 , 3239.815 ,12/09/2019 17:12:43 , 2675.235 ,12/09/2019 17:14:43 , 2952.511 ,12/09/2019 17:16:43 , 3047.993 ,12/09/2019 17:18:43 , 3566.725 ,
 235 ,12/09/2019 17:22:43 , 3364.918 ,12/09/2019 17:24:43 , 2920.877 ,12/09/2019 17:26:43 , 3052.353 ,12/09/2019 17:28:43 , 2971.071 ,12/09/2019 17:32:43 , 2968.967 ,12/09/2019 17:34:43 , 2726.22 ,12/09/2019 17:36:43 , 2847.578 ,12/09/2019 17:38:43 , 2716.126 ,
 236 ,12/09/2019 17:42:43 , 2787.497 ,12/09/2019 17:44:43 , 3488.999 ,12/09/2019 17:46:43 , 2663.031 ,12/09/2019 17:48:43 , 2613.785 ,12/09/2019 17:52:43 , 3722.207 ,12/09/2019 17:54:43 , 3161.998 ,12/09/2019 17:56:43 , 3642.948 ,12/09/2019 17:58:43 , 3326.853 ,
 237 ,12/09/2019 18:02:43 , 3863.366 ,12/09/2019 18:04:43 , 3564.563 ,12/09/2019 18:06:43 , 3903.655 ,12/09/2019 18:08:43 , 3738.643 ,12/09/2019 18:12:43 , 3412.484 ,12/09/2019 18:14:43 , 3395.531 ,12/09/2019 18:16:43 , 4291.817 ,12/09/2019 18:18:43 , 4508.121 ,
 238 ,12/09/2019 18:22:43 , 3804.408 ,12/09/2019 18:24:43 , 3579.006 ,12/09/2019 18:26:43 , 3177.357 ,12/09/2019 18:28:43 , 3260.433 ,12/09/2019 18:32:43 , 2622.407 ,12/09/2019 18:34:43 , 3725.584 ,12/09/2019 18:36:43 , 3479.981 ,12/09/2019 18:38:43 , 3347.006 ,
 239 ,12/09/2019 18:42:43 , 3525.109 ,12/09/2019 18:44:43 , 2407.972 ,12/09/2019 18:46:43 , 3568.81 ,12/09/2019 18:48:43 , 3160.334 ,12/09/2019 18:52:43 , 3008.478 ,12/09/2019 18:54:43 , 3264.58 ,12/09/2019 18:56:43 , 3207.634 ,12/09/2019 18:58:43 , 3030.031 ,
 240 ,12/09/2019 19:02:43 , 3442.146 ,12/09/2019 19:04:43 , 3484.395 ,12/09/2019 19:06:43 , 3165.762 ,12/09/2019 19:08:43 , 3131.085 ,12/09/2019 19:12:43 , 3521.584 ,12/09/2019 19:14:43 , 2329.08 ,12/09/2019 19:16:43 , 3096.324 ,12/09/2019 19:18:43 , 1990.201 ,
 241 ,12/09/2019 19:22:43 , 3019.585 ,12/09/2019 19:24:43 , 2967.02 ,12/09/2019 19:26:43 , 1827.581 ,12/09/2019 19:28:43 , 2885.948 ,12/09/2019 19:32:43 , 1724.126 ,12/09/2019 19:34:43 , 3038.08 ,12/09/2019 19:36:43 , 2303.797 ,12/09/2019 19:38:43 , 3340.802 ,
 242 ,12/09/2019 19:42:43 , 2301.696 ,12/09/2019 19:44:43 , 3255.9 ,12/09/2019 19:46:43 , 3251.215 ,12/09/2019 19:48:43 , 2991.08 ,12/09/2019 19:52:43 , 3139.475 ,12/09/2019 19:54:43 , 2157.538 ,12/09/2019 19:56:43 , 2837.985 ,12/09/2019 19:58:43 , 2697.526 ,
 243 ,12/09/2019 20:02:43 , 2958.172 ,12/09/2019 20:04:43 , 3162.11 ,12/09/2019 20:06:43 , 3186.85 ,12/09/2019 20:08:43 , 1697.095 ,12/09/2019 20:12:43 , 2749.63 ,12/09/2019 20:14:43 , 3247.885 ,12/09/2019 20:16:43 , 1915.379 ,12/09/2019 20:18:43 , 2188.148 ,
 244 ,12/09/2019 20:22:43 , 3086.121 ,12/09/2019 20:24:43 , 3181.364 ,12/09/2019 20:26:43 , 2613.47 ,12/09/2019 20:28:43 , 3302.813 ,12/09/2019 20:32:43 , 1915.017 ,12/09/2019 20:34:43 , 2859.705 ,12/09/2019 20:36:43 , 2107.002 ,12/09/2019 20:38:43 , 2908.965 ,
 245 ,12/09/2019 20:42:43 , 2926.826 ,12/09/2019 20:44:43 , 3579.665 ,12/09/2019 20:46:43 , 1390.624 ,12/09/2019 20:48:43 , 2699.146 ,12/09/2019 20:52:43 , 2806.889 ,12/09/2019 20:54:43 , 1814.353 ,12/09/2019 20:56:43 , 2843.309 ,12/09/2019 20:58:43 , 2553.557 ,
 246 ,12/09/2019 21:02:43 , 1894.615 ,12/09/2019 21:04:43 , 3099.402 ,12/09/2019 21:06:43 , 2881.981 ,12/09/2019 21:08:43 , 3041.424 ,12/09/2019 21:12:43 , 2563.883 ,12/09/2019 21:14:43 , 2843.031 ,12/09/2019 21:16:43 , 1433.588 ,12/09/2019 21:18:43 , 2929.81 ,
 247 ,12/09/2019 21:22:43 , 2448.723 ,12/09/2019 21:24:43 , 1580.012 ,12/09/2019 21:26:43 , 2283.489 ,12/09/2019 21:28:43 , 2574.873 ,12/09/2019 21:32:43 , 1515.156 ,12/09/2019 21:34:43 , 1496.99 ,12/09/2019 21:36:43 , 2708.855 ,12/09/2019 21:38:43 , 2940.075 ,
 248 ,12/09/2019 21:42:43 , 2799.587 ,12/09/2019 21:44:43 , 3166.281 ,12/09/2019 21:46:43 , 1432.186 ,12/09/2019 21:48:43 , 2579.308 ,12/09/2019 21:52:43 , 2990.173 ,12/09/2019 21:54:43 , 2908.585 ,12/09/2019 21:56:43 , 1580.089 ,12/09/2019 21:58:43 , 2621.089 ,
 249 ,12/09/2019 22:02:43 , 1525.375 ,12/09/2019 22:04:43 , 3047.246 ,12/09/2019 22:06:43 , 2506.793 ,12/09/2019 22:08:43 , 1408.108 ,12/09/2019 22:12:43 , 1859.111 ,12/09/2019 22:14:43 , 2987.823 ,12/09/2019 22:16:43 , 2900.478 ,12/09/2019 22:18:43 , 2332.464 ,
 250 ,12/09/2019 22:22:43 , 2593.067 ,12/09/2019 22:24:43 , 2328.645 ,12/09/2019 22:26:43 , 2682.709 ,12/09/2019 22:28:43 , 3200.015 ,12/09/2019 22:32:43 , 1413.572 ,12/09/2019 22:34:43 , 1375.605 ,12/09/2019 22:36:43 , 2681.36 ,12/09/2019 22:38:43 , 1961.873 ,
 251 ,12/09/2019 22:42:43 , 2380.57 ,12/09/2019 22:44:43 , 1739.789 ,12/09/2019 22:46:43 , 2908.999 ,12/09/2019 22:48:43 , 3024.851 ,12/09/2019 22:52:43 , 2763.524 ,12/09/2019 22:54:43 , 3147.6 ,12/09/2019 22:56:43 , 2731.893 ,12/09/2019 22:58:43 , 3143.006 ,
 252 ,12/09/2019 23:02:43 , 2906.968 ,12/09/2019 23:04:43 , 3361.65 ,12/09/2019 23:06:43 , 2717.03 ,12/09/2019 23:08:43 , 2911.872 ,12/09/2019 23:12:43 , 2457.182 ,12/09/2019 23:14:43 , 2829.454 ,12/09/2019 23:16:43 , 1185.695 ,12/09/2019 23:18:43 , 1864.749 ,
 253 ,12/09/2019 23:22:43 , 2077.006 ,12/09/2019 23:24:43 , 3124.233 ,12/09/2019 23:26:43 , 2505.826 ,12/09/2019 23:28:43 , 3016.199 ,12/09/2019 23:32:43 , 1275.172 ,12/09/2019 23:34:43 , 2604.644 ,12/09/2019 23:36:43 , 1892.933 ,12/09/2019 23:38:43 , 1786.295 ,
 254 ,12/09/2019 23:42:43 , 3110.976 ,12/09/2019 23:44:43 , 2637.633 ,12/09/2019 23:46:43 , 2625.619 ,12/09/2019 23:48:43 , 2895.089 ,12/09/2019 23:52:43 , 1768.612 ,12/09/2019 23:54:43 , 1336.636 ,12/09/2019 23:56:43 , 2981.11 ,12/09/2019 23:58:43 , 1812.84 ,
 255 ,13/09/2019 00:02:43 , 1982.971 ,13/09/2019 00:04:43 , 2154.71 ,13/09/2019 00:06:43 , 2246.724 ,13/09/2019 00:08:43 , 2735.027 ,13/09/2019 00:12:43 , 2870.054 ,13/09/2019 00:14:43 , 2743.899 ,13/09/2019 00:16:43 , 2663.84 ,13/09/2019 00:18:43 , 2699.229 ,
 256 ,13/09/2019 00:22:43 , 2145.359 ,13/09/2019 00:24:43 , 1236.805 ,13/09/2019 00:26:43 , 2702.448 ,13/09/2019 00:28:43 , 2629.757 ,13/09/2019 00:32:43 , 2620.898 ,13/09/2019 00:34:43 , 2848.383 ,13/09/2019 00:36:43 , 2302.595 ,13/09/2019 00:38:43 , 2634.235 ,
 257 ,13/09/2019 00:42:43 , 2395.53 ,13/09/2019 00:44:43 , 2549.853 ,13/09/2019 00:46:43 , 2684.991 ,13/09/2019 00:48:43 , 2456.701 ,13/09/2019 00:52:43 , 2213.876 ,13/09/2019 00:54:43 , 2781.835 ,13/09/2019 00:56:43 , 1270.843 ,13/09/2019 00:58:43 , 1527.465 ,
 258 ,13/09/2019 01:02:43 , 1259.686 ,13/09/2019 01:04:43 , 1794.478 ,13/09/2019 01:06:43 , 2474.77 ,13/09/2019 01:08:43 , 2853.365 ,13/09/2019 01:12:43 , 1295.045 ,13/09/2019 01:14:43 , 1550.135 ,13/09/2019 01:16:43 , 1684.767 ,13/09/2019 01:18:43 , 1979.639 ,
 259 ,13/09/2019 01:22:43 , 3172.539 ,13/09/2019 01:24:43 , 1620.578 ,13/09/2019 01:26:43 , 1003.896 ,13/09/2019 01:28:43 , 2511.666 ,13/09/2019 01:32:43 , 1100.344 ,13/09/2019 01:34:43 , 1326.701 ,13/09/2019 01:36:43 , 2880.395 ,13/09/2019 01:38:43 , 2933.652 ,
 260 ,13/09/2019 01:42:43 , 1576.195 ,13/09/2019 01:44:43 , 1076.345 ,13/09/2019 01:46:43 , 1523.645 ,13/09/2019 01:48:43 , 2815.796 ,13/09/2019 01:52:43 , 2651.708 ,13/09/2019 01:54:43 , 3015.053 ,13/09/2019 01:56:43 , 2159.047 ,13/09/2019 01:58:43 , 2332.994 ,
 261 ,13/09/2019 02:02:43 , 2482.158 ,13/09/2019 02:04:43 , 1578.53 ,13/09/2019 02:06:43 , 2360.905 ,13/09/2019 02:08:43 , 1177.75 ,13/09/2019 02:12:43 , 3241.444 ,13/09/2019 02:14:43 , 2699.931 ,13/09/2019 02:16:43 , 1045.266 ,13/09/2019 02:18:43 , 1763.517 ,
 262 ,13/09/2019 02:22:43 , 1252.493 ,13/09/2019 02:24:43 , 3564.596 ,13/09/2019 02:26:43 , 2546.192 ,13/09/2019 02:28:43 , 1754.364 ,13/09/2019 02:32:43 , 2288.664 ,13/09/2019 02:34:43 , 1173.56 ,13/09/2019 02:36:43 , 1917.167 ,13/09/2019 02:38:43 , 1763.824 ,
 263 ,13/09/2019 02:42:43 , 2436.214 ,13/09/2019 02:44:43 , 3190.307 ,13/09/2019 02:46:43 , 2466.684 ,13/09/2019 02:48:43 , 2806.916 ,13/09/2019 02:52:43 , 1342.255 ,13/09/2019 02:54:43 , 1845.817 ,13/09/2019 02:56:43 , 3266.874 ,13/09/2019 02:58:43 , 3102.764 ,
 264 ,13/09/2019 03:02:43 , 1540.735 ,13/09/2019 03:04:43 , 2425.429 ,13/09/2019 03:06:43 , 1284.848 ,13/09/2019 03:08:43 , 2630.074 ,13/09/2019 03:12:43 , 1232.56 ,13/09/2019 03:14:43 , 2736.787 ,13/09/2019 03:16:43 , 2428.904 ,13/09/2019 03:18:43 , 2953.294 ,
 265 ,13/09/2019 03:22:43 , 1077.046 ,13/09/2019 03:24:43 , 1180.939 ,13/09/2019 03:26:43 , 808.5618 ,13/09/2019 03:28:43 , 1920.756 ,13/09/2019 03:32:43 , 1042.633 ,13/09/2019 03:34:43 , 1529.501 ,13/09/2019 03:36:43 , 1901.669 ,13/09/2019 03:38:43 , 2382.81 ,
 266 ,13/09/2019 03:42:43 , 3170.726 ,13/09/2019 03:44:43 , 1151.902 ,13/09/2019 03:46:43 , 2611.009 ,13/09/2019 03:48:43 , 1826.667 ,13/09/2019 03:52:43 , 3273.287 ,13/09/2019 03:54:43 , 1129.264 ,13/09/2019 03:56:43 , 1158.94 ,13/09/2019 03:58:43 , 1000.381 ,
 267 ,13/09/2019 04:02:43 , 2069.551 ,13/09/2019 04:04:43 , 845.8575 ,13/09/2019 04:06:43 , 1317.53 ,13/09/2019 04:08:43 , 1165.092 ,13/09/2019 04:12:43 , 2410.611 ,13/09/2019 04:14:43 , 1321.875 ,13/09/2019 04:16:43 , 1294.191 ,13/09/2019 04:18:43 , 1436.924 ,
 268 ,13/09/2019 04:22:43 , 1076.861 ,13/09/2019 04:24:43 , 1918.047 ,13/09/2019 04:26:43 , 1031.223 ,13/09/2019 04:28:43 , 2835.434 ,13/09/2019 04:32:43 , 2487.599 ,13/09/2019 04:34:43 , 2459.285 ,13/09/2019 04:36:43 , 2587.171 ,13/09/2019 04:38:43 , 1481.157 ,
 269 ,13/09/2019 04:42:43 , 2636.7 ,13/09/2019 04:44:43 , 1730.389 ,13/09/2019 04:46:43 , 801.1807 ,13/09/2019 04:48:43 , 2572.231 ,13/09/2019 04:52:43 , 1197.009 ,13/09/2019 04:54:43 , 1256.729 ,13/09/2019 04:56:43 , 1147.17 ,13/09/2019 04:58:43 , 2093.848 ,
 270 ,13/09/2019 05:02:43 , 1063.86 ,13/09/2019 05:04:43 , 1476.778 ,13/09/2019 05:06:43 , 1291.48 ,13/09/2019 05:08:43 , 1053.002 ,13/09/2019 05:12:43 , 859.6536 ,13/09/2019 05:14:43 , 2489.469 ,13/09/2019 05:16:43 , 1155.062 ,13/09/2019 05:18:43 , 2248.99 ,
 271 ,13/09/2019 05:22:43 , 933.8287 ,13/09/2019 05:24:43 , 1003.275 ,13/09/2019 05:26:43 , 1646.859 ,13/09/2019 05:28:43 , 1488.62 ,13/09/2019 05:32:43 , 1417.051 ,13/09/2019 05:34:43 , 1914.307 ,13/09/2019 05:36:43 , 1479.924 ,13/09/2019 05:38:43 , 1001.993 ,
 272 ,13/09/2019 05:42:43 , 817.9568 ,13/09/2019 05:44:43 , 707.0348 ,13/09/2019 05:46:43 , 2045.791 ,13/09/2019 05:48:43 , 1132.625 ,13/09/2019 05:52:43 , 1744.499 ,13/09/2019 05:54:43 , 876.9949 ,13/09/2019 05:56:43 , 1655.549 ,13/09/2019 05:58:43 , 848.1761 ,
 273 ,13/09/2019 06:02:43 , 818.5912 ,13/09/2019 06:04:43 , 584.2438 ,13/09/2019 06:06:43 , 2094.1 ,13/09/2019 06:08:43 , 882.7031 ,13/09/2019 06:12:43 , 1113.859 ,13/09/2019 06:14:43 , 1341.346 ,13/09/2019 06:16:43 , 1219.851 ,13/09/2019 06:18:43 , 1671.787 ,
 274 ,13/09/2019 06:22:43 , 1018.534 ,13/09/2019 06:24:43 , 548.6522 ,13/09/2019 06:26:43 , 1289.805 ,13/09/2019 06:28:43 , 1076.235 ,13/09/2019 06:32:43 , 1011.401 ,13/09/2019 06:34:43 , 1612.59 ,13/09/2019 06:36:43 , 1386.936 ,13/09/2019 06:38:43 , 2018.812 ,
 275 ,13/09/2019 06:42:43 , 2406.065 ,13/09/2019 06:44:43 , 554.1436 ,13/09/2019 06:46:43 , 751.3438 ,13/09/2019 06:48:43 , 1641.634 ,13/09/2019 06:52:43 , 3224.715 ,13/09/2019 06:54:43 , 3472.495 ,13/09/2019 06:56:43 , 3953.95 ,13/09/2019 06:58:43 , 2898.564 ,
 276 ,13/09/2019 07:02:43 , 4138.213 ,13/09/2019 07:04:43 , 4219.625 ,13/09/2019 07:06:43 , 3572.935 ,13/09/2019 07:08:43 , 3149.043 ,13/09/2019 07:12:43 , 3547.988 ,13/09/2019 07:14:43 , 3383.525 ,13/09/2019 07:16:43 , 3197.34 ,13/09/2019 07:18:43 , 2745.109 ,
 277 ,13/09/2019 07:22:43 , 3715.915 ,13/09/2019 07:24:43 , 3903.78 ,13/09/2019 07:26:43 , 2933.03 ,13/09/2019 07:28:43 , 3031.509 ,13/09/2019 07:32:43 , 3229.538 ,13/09/2019 07:34:43 , 3220.673 ,13/09/2019 07:36:43 , 3402.5 ,13/09/2019 07:38:43 , 3184.499 ,
 278 ,13/09/2019 07:42:43 , 3608.58 ,13/09/2019 07:44:43 , 3572.636 ,13/09/2019 07:46:43 , 2917.428 ,13/09/2019 07:48:43 , 2540.944 ,13/09/2019 07:52:43 , 3285.232 ,13/09/2019 07:54:43 , 3243.892 ,13/09/2019 07:56:43 , 3298.831 ,13/09/2019 07:58:43 , 2628.244 ,
 279 ,13/09/2019 08:02:43 , 3626.22 ,13/09/2019 08:04:43 , 3438.007 ,13/09/2019 08:06:43 , 2879.063 ,13/09/2019 08:08:43 , 3132.519 ,13/09/2019 08:12:43 , 2389.568 ,13/09/2019 08:14:43 , 2875.762 ,13/09/2019 08:16:43 , 2502.296 ,13/09/2019 08:18:43 , 2674.36 ,
 280 ,13/09/2019 08:22:43 , 2727.155 ,13/09/2019 08:24:43 , 2904.364 ,13/09/2019 08:26:43 , 2178.741 ,13/09/2019 08:28:43 , 2816.821 ,13/09/2019 08:32:43 , 2466.025 ,13/09/2019 08:34:43 , 3166.888 ,13/09/2019 08:36:43 , 2582.248 ,13/09/2019 08:38:43 , 2636.127 ,
 281 ,13/09/2019 08:42:43 , 2649.628 ,13/09/2019 08:44:43 , 3772.733 ,13/09/2019 08:46:43 , 2209.187 ,13/09/2019 08:48:43 , 2695.009 ,13/09/2019 08:52:43 , 2391.79 ,13/09/2019 08:54:43 , 2374.256 ,13/09/2019 08:56:43 , 2596.602 ,13/09/2019 08:58:43 , 2677.619 ,
 282 ,13/09/2019 09:02:43 , 2588.217 ,13/09/2019 09:04:43 , 3235.577 ,13/09/2019 09:06:43 , 2403.985 ,13/09/2019 09:08:43 , 2571.731 ,13/09/2019 09:12:43 , 2150.939 ,13/09/2019 09:14:43 , 2374.008 ,13/09/2019 09:16:43 , 2978.875 ,13/09/2019 09:18:43 , 3039.983 ,
 283 ,13/09/2019 09:22:43 , 2941.321 ,13/09/2019 09:24:43 , 3087.507 ,13/09/2019 09:26:43 , 2815.618 ,13/09/2019 09:28:43 , 2929.955 ,13/09/2019 09:32:43 , 3468.574 ,13/09/2019 09:34:43 , 3920.696 ,13/09/2019 09:36:43 , 3513.858 ,13/09/2019 09:38:43 , 3576.376 ,
 284 ,13/09/2019 09:42:43 , 3325.896 ,13/09/2019 09:44:43 , 3380.544 ,13/09/2019 09:46:43 , 3700.784 ,13/09/2019 09:48:43 , 3159.043 ,13/09/2019 09:52:43 , 3363.007 ,13/09/2019 09:54:43 , 2987.738 ,13/09/2019 09:56:43 , 3366.786 ,13/09/2019 09:58:43 , 2466.877 ,
 285 ,13/09/2019 10:02:43 , 2784.15 ,13/09/2019 10:04:43 , 2614.219 ,13/09/2019 10:06:43 , 3377.541 ,13/09/2019 10:08:43 , 3157.498 ,13/09/2019 10:12:43 , 2364.154 ,13/09/2019 10:14:43 , 2530.749 ,13/09/2019 10:16:43 , 2388.148 ,13/09/2019 10:18:43 , 2306.316 ,
 286 ,13/09/2019 10:22:43 , 2940.248 ,13/09/2019 10:24:43 , 2746.89 ,13/09/2019 10:26:43 , 2855.323 ,13/09/2019 10:28:43 , 2634.763 ,13/09/2019 10:32:43 , 2512.738 ,13/09/2019 10:34:43 , 2583.065 ,13/09/2019 10:36:43 , 2539.339 ,13/09/2019 10:38:43 , 2545.698 ,
 287 ,13/09/2019 10:42:43 , 3683.407 ,13/09/2019 10:44:43 , 2711.467 ,13/09/2019 10:46:43 , 2584.586 ,13/09/2019 10:48:43 , 2625.398 ,13/09/2019 10:52:43 , 2471.28 ,13/09/2019 10:54:43 , 2679.063 ,13/09/2019 10:56:43 , 2833.487 ,13/09/2019 10:58:43 , 2893.286 ,
 288 ,13/09/2019 11:02:43 , 2852.97 ,13/09/2019 11:04:43 , 2879.607 ,13/09/2019 11:06:43 , 2467.32 ,13/09/2019 11:08:43 , 3203.495 ,13/09/2019 11:12:43 , 2998.396 ,13/09/2019 11:14:43 , 2603.418 ,13/09/2019 11:16:43 , 3388.699 ,13/09/2019 11:18:43 , 2494.063 ,
 289 ,13/09/2019 11:22:43 , 2869.735 ,13/09/2019 11:24:43 , 2660.725 ,13/09/2019 11:26:43 , 2204.115 ,13/09/2019 11:28:43 , 3298.15 ,13/09/2019 11:32:43 , 2647.078 ,13/09/2019 11:34:43 , 2930.697 ,13/09/2019 11:36:43 , 2612.255 ,13/09/2019 11:38:43 , 2632.411 ,
 290 ,13/09/2019 11:42:43 , 2741.9 ,13/09/2019 11:44:43 , 2618.389 ,13/09/2019 11:46:43 , 3201.723 ,13/09/2019 11:48:43 , 2884.568 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
