Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 252 ,12/09/2019 23:02:43 , 0 ,12/09/2019 23:04:43 , 97 ,12/09/2019 23:06:43 , 798 ,12/09/2019 23:08:43 , 1067 ,12/09/2019 23:12:43 , 395 ,12/09/2019 23:14:43 , 1317 ,12/09/2019 23:16:43 , 256 ,12/09/2019 23:18:43 , 632 ,
 253 ,12/09/2019 23:22:43 , 0 ,12/09/2019 23:24:43 , 553 ,12/09/2019 23:26:43 , 774 ,12/09/2019 23:28:43 , 1105 ,12/09/2019 23:32:43 , 11 ,12/09/2019 23:34:43 , 1087 ,12/09/2019 23:36:43 , 49 ,12/09/2019 23:38:43 , 669 ,
 254 ,12/09/2019 23:42:43 , 0 ,12/09/2019 23:44:43 , 344 ,12/09/2019 23:46:43 , 759 ,12/09/2019 23:48:43 , 840 ,12/09/2019 23:52:43 , 1 ,12/09/2019 23:54:43 , 67 ,12/09/2019 23:56:43 , 586 ,12/09/2019 23:58:43 , 1 ,
 255 ,13/09/2019 00:02:43 , 0 ,13/09/2019 00:04:43 , 204 ,13/09/2019 00:06:43 , 639 ,13/09/2019 00:08:43 , 768 ,13/09/2019 00:12:43 , 512 ,13/09/2019 00:14:43 , 121 ,13/09/2019 00:16:43 , 1612 ,13/09/2019 00:18:43 , 124 ,
 256 ,13/09/2019 00:22:43 , 0 ,13/09/2019 00:24:43 , 1 ,13/09/2019 00:26:43 , 669 ,13/09/2019 00:28:43 , 482 ,13/09/2019 00:32:43 , 582 ,13/09/2019 00:34:43 , 1226 ,13/09/2019 00:36:43 , 1365 ,13/09/2019 00:38:43 , 1072 ,
 257 ,13/09/2019 00:42:43 , 0 ,13/09/2019 00:44:43 , 17 ,13/09/2019 00:46:43 , 785 ,13/09/2019 00:48:43 , 540 ,13/09/2019 00:52:43 , 393 ,13/09/2019 00:54:43 , 1392 ,13/09/2019 00:56:43 , 595 ,13/09/2019 00:58:43 , 282 ,
 258 ,13/09/2019 01:02:43 , 0 ,13/09/2019 01:04:43 , 121 ,13/09/2019 01:06:43 , 626 ,13/09/2019 01:08:43 , 1038 ,13/09/2019 01:12:43 , 58 ,13/09/2019 01:14:43 , 593 ,13/09/2019 01:16:43 , 4 ,13/09/2019 01:18:43 , 10 ,
 259 ,13/09/2019 01:22:43 , 0 ,13/09/2019 01:24:43 , 95 ,13/09/2019 01:26:43 , 1 ,13/09/2019 01:28:43 , 839 ,13/09/2019 01:32:43 , 6 ,13/09/2019 01:34:43 , 12 ,13/09/2019 01:36:43 , 953 ,13/09/2019 01:38:43 , 180 ,
 260 ,13/09/2019 01:42:43 , 0 ,13/09/2019 01:44:43 , 11 ,13/09/2019 01:46:43 , 2 ,13/09/2019 01:48:43 , 507 ,13/09/2019 01:52:43 , 34 ,13/09/2019 01:54:43 , 435 ,13/09/2019 01:56:43 , 1201 ,13/09/2019 01:58:43 , 919 ,
 261 ,13/09/2019 02:02:43 , 0 ,13/09/2019 02:04:43 , 0 ,13/09/2019 02:06:43 , 481 ,13/09/2019 02:08:43 , 82 ,13/09/2019 02:12:43 , 73 ,13/09/2019 02:14:43 , 1343 ,13/09/2019 02:16:43 , 25 ,13/09/2019 02:18:43 , 215 ,
 262 ,13/09/2019 02:22:43 , 0 ,13/09/2019 02:24:43 , 85 ,13/09/2019 02:26:43 , 712 ,13/09/2019 02:28:43 , 147 ,13/09/2019 02:32:43 , 317 ,13/09/2019 02:34:43 , 223 ,13/09/2019 02:36:43 , 14 ,13/09/2019 02:38:43 , 7 ,
 263 ,13/09/2019 02:42:43 , 0 ,13/09/2019 02:44:43 , 451 ,13/09/2019 02:46:43 , 689 ,13/09/2019 02:48:43 , 585 ,13/09/2019 02:52:43 , 200 ,13/09/2019 02:54:43 , 15 ,13/09/2019 02:56:43 , 496 ,13/09/2019 02:58:43 , 194 ,
 264 ,13/09/2019 03:02:43 , 0 ,13/09/2019 03:04:43 , 444 ,13/09/2019 03:06:43 , 239 ,13/09/2019 03:08:43 , 890 ,13/09/2019 03:12:43 , 0 ,13/09/2019 03:14:43 , 97 ,13/09/2019 03:16:43 , 1005 ,13/09/2019 03:18:43 , 850 ,
 265 ,13/09/2019 03:22:43 , 0 ,13/09/2019 03:24:43 , 58 ,13/09/2019 03:26:43 , 18 ,13/09/2019 03:28:43 , 437 ,13/09/2019 03:32:43 , 0 ,13/09/2019 03:34:43 , 694 ,13/09/2019 03:36:43 , 1573 ,13/09/2019 03:38:43 , 670 ,
 266 ,13/09/2019 03:42:43 , 0 ,13/09/2019 03:44:43 , 1 ,13/09/2019 03:46:43 , 241 ,13/09/2019 03:48:43 , 14 ,13/09/2019 03:52:43 , 72 ,13/09/2019 03:54:43 , 0 ,13/09/2019 03:56:43 , 11 ,13/09/2019 03:58:43 , 83 ,
 267 ,13/09/2019 04:02:43 , 0 ,13/09/2019 04:04:43 , 0 ,13/09/2019 04:06:43 , 110 ,13/09/2019 04:08:43 , 4 ,13/09/2019 04:12:43 , 435 ,13/09/2019 04:14:43 , 100 ,13/09/2019 04:16:43 , 2 ,13/09/2019 04:18:43 , 61 ,
 268 ,13/09/2019 04:22:43 , 0 ,13/09/2019 04:24:43 , 2 ,13/09/2019 04:26:43 , 93 ,13/09/2019 04:28:43 , 1057 ,13/09/2019 04:32:43 , 595 ,13/09/2019 04:34:43 , 158 ,13/09/2019 04:36:43 , 170 ,13/09/2019 04:38:43 , 0 ,
 269 ,13/09/2019 04:42:43 , 0 ,13/09/2019 04:44:43 , 115 ,13/09/2019 04:46:43 , 8 ,13/09/2019 04:48:43 , 860 ,13/09/2019 04:52:43 , 238 ,13/09/2019 04:54:43 , 12 ,13/09/2019 04:56:43 , 287 ,13/09/2019 04:58:43 , 17 ,
 270 ,13/09/2019 05:02:43 , 0 ,13/09/2019 05:04:43 , 0 ,13/09/2019 05:06:43 , 26 ,13/09/2019 05:08:43 , 200 ,13/09/2019 05:12:43 , 0 ,13/09/2019 05:14:43 , 50 ,13/09/2019 05:16:43 , 34 ,13/09/2019 05:18:43 , 284 ,
 271 ,13/09/2019 05:22:43 , 0 ,13/09/2019 05:24:43 , 0 ,13/09/2019 05:26:43 , 2 ,13/09/2019 05:28:43 , 76 ,13/09/2019 05:32:43 , 1 ,13/09/2019 05:34:43 , 450 ,13/09/2019 05:36:43 , 512 ,13/09/2019 05:38:43 , 15 ,
 272 ,13/09/2019 05:42:43 , 0 ,13/09/2019 05:44:43 , 1 ,13/09/2019 05:46:43 , 7 ,13/09/2019 05:48:43 , 8 ,13/09/2019 05:52:43 , 19 ,13/09/2019 05:54:43 , 3 ,13/09/2019 05:56:43 , 4 ,13/09/2019 05:58:43 , 0 ,
 273 ,13/09/2019 06:02:43 , 0 ,13/09/2019 06:04:43 , 0 ,13/09/2019 06:06:43 , 366 ,13/09/2019 06:08:43 , 5 ,13/09/2019 06:12:43 , 9 ,13/09/2019 06:14:43 , 7 ,13/09/2019 06:16:43 , 21 ,13/09/2019 06:18:43 , 3 ,
 274 ,13/09/2019 06:22:43 , 0 ,13/09/2019 06:24:43 , 1 ,13/09/2019 06:26:43 , 112 ,13/09/2019 06:28:43 , 2 ,13/09/2019 06:32:43 , 2 ,13/09/2019 06:34:43 , 0 ,13/09/2019 06:36:43 , 3 ,13/09/2019 06:38:43 , 3 ,
 275 ,13/09/2019 06:42:43 , 0 ,13/09/2019 06:44:43 , 0 ,13/09/2019 06:46:43 , 13 ,13/09/2019 06:48:43 , 0 ,13/09/2019 06:52:43 , 11 ,13/09/2019 06:54:43 , 118 ,13/09/2019 06:56:43 , 317 ,13/09/2019 06:58:43 , 301 ,
 276 ,13/09/2019 07:02:43 , 0 ,13/09/2019 07:04:43 , 22 ,13/09/2019 07:06:43 , 366 ,13/09/2019 07:08:43 , 248 ,13/09/2019 07:12:43 , 215 ,13/09/2019 07:14:43 , 408 ,13/09/2019 07:16:43 , 899 ,13/09/2019 07:18:43 , 130 ,
 277 ,13/09/2019 07:22:43 , 0 ,13/09/2019 07:24:43 , 289 ,13/09/2019 07:26:43 , 327 ,13/09/2019 07:28:43 , 333 ,13/09/2019 07:32:43 , 124 ,13/09/2019 07:34:43 , 294 ,13/09/2019 07:36:43 , 728 ,13/09/2019 07:38:43 , 357 ,
 278 ,13/09/2019 07:42:43 , 0 ,13/09/2019 07:44:43 , 168 ,13/09/2019 07:46:43 , 305 ,13/09/2019 07:48:43 , 254 ,13/09/2019 07:52:43 , 147 ,13/09/2019 07:54:43 , 410 ,13/09/2019 07:56:43 , 663 ,13/09/2019 07:58:43 , 153 ,
 279 ,13/09/2019 08:02:43 , 0 ,13/09/2019 08:04:43 , 232 ,13/09/2019 08:06:43 , 308 ,13/09/2019 08:08:43 , 292 ,13/09/2019 08:12:43 , 22 ,13/09/2019 08:14:43 , 341 ,13/09/2019 08:16:43 , 54 ,13/09/2019 08:18:43 , 23 ,
 280 ,13/09/2019 08:22:43 , 0 ,13/09/2019 08:24:43 , 79 ,13/09/2019 08:26:43 , 70 ,13/09/2019 08:28:43 , 14 ,13/09/2019 08:32:43 , 1 ,13/09/2019 08:34:43 , 82 ,13/09/2019 08:36:43 , 56 ,13/09/2019 08:38:43 , 7 ,
 281 ,13/09/2019 08:42:43 , 0 ,13/09/2019 08:44:43 , 32 ,13/09/2019 08:46:43 , 21 ,13/09/2019 08:48:43 , 19 ,13/09/2019 08:52:43 , 5 ,13/09/2019 08:54:43 , 2 ,13/09/2019 08:56:43 , 120 ,13/09/2019 08:58:43 , 2 ,
 282 ,13/09/2019 09:02:43 , 0 ,13/09/2019 09:04:43 , 197 ,13/09/2019 09:06:43 , 8 ,13/09/2019 09:08:43 , 5 ,13/09/2019 09:12:43 , 8 ,13/09/2019 09:14:43 , 6 ,13/09/2019 09:16:43 , 60 ,13/09/2019 09:18:43 , 193 ,
 283 ,13/09/2019 09:22:43 , 0 ,13/09/2019 09:24:43 , 1 ,13/09/2019 09:26:43 , 31 ,13/09/2019 09:28:43 , 4 ,13/09/2019 09:32:43 , 128 ,13/09/2019 09:34:43 , 260 ,13/09/2019 09:36:43 , 397 ,13/09/2019 09:38:43 , 209 ,
 284 ,13/09/2019 09:42:43 , 0 ,13/09/2019 09:44:43 , 194 ,13/09/2019 09:46:43 , 418 ,13/09/2019 09:48:43 , 93 ,13/09/2019 09:52:43 , 184 ,13/09/2019 09:54:43 , 440 ,13/09/2019 09:56:43 , 556 ,13/09/2019 09:58:43 , 130 ,
 285 ,13/09/2019 10:02:43 , 0 ,13/09/2019 10:04:43 , 91 ,13/09/2019 10:06:43 , 454 ,13/09/2019 10:08:43 , 98 ,13/09/2019 10:12:43 , 45 ,13/09/2019 10:14:43 , 104 ,13/09/2019 10:16:43 , 71 ,13/09/2019 10:18:43 , 5 ,
 286 ,13/09/2019 10:22:43 , 0 ,13/09/2019 10:24:43 , 7 ,13/09/2019 10:26:43 , 201 ,13/09/2019 10:28:43 , 45 ,13/09/2019 10:32:43 , 0 ,13/09/2019 10:34:43 , 2 ,13/09/2019 10:36:43 , 20 ,13/09/2019 10:38:43 , 13 ,
 287 ,13/09/2019 10:42:43 , 0 ,13/09/2019 10:44:43 , 6 ,13/09/2019 10:46:43 , 6 ,13/09/2019 10:48:43 , 7 ,13/09/2019 10:52:43 , 1 ,13/09/2019 10:54:43 , 10 ,13/09/2019 10:56:43 , 24 ,13/09/2019 10:58:43 , 138 ,
 288 ,13/09/2019 11:02:43 , 0 ,13/09/2019 11:04:43 , 45 ,13/09/2019 11:06:43 , 5 ,13/09/2019 11:08:43 , 38 ,13/09/2019 11:12:43 , 24 ,13/09/2019 11:14:43 , 28 ,13/09/2019 11:16:43 , 504 ,13/09/2019 11:18:43 , 110 ,
 289 ,13/09/2019 11:22:43 , 0 ,13/09/2019 11:24:43 , 98 ,13/09/2019 11:26:43 , 7 ,13/09/2019 11:28:43 , 71 ,13/09/2019 11:32:43 , 89 ,13/09/2019 11:34:43 , 23 ,13/09/2019 11:36:43 , 166 ,13/09/2019 11:38:43 , 4 ,
 290 ,13/09/2019 11:42:43 , 0 ,13/09/2019 11:44:43 , 25 ,13/09/2019 11:46:43 , 307 ,13/09/2019 11:48:43 , 5 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
